0,1,2,3,4,5,6,label
0.62627435,0.40617502,-0.44033834,0.67866516,-0.7684731,0.14436898,-0.12016149,1
0.1107164,0.41489896,-0.23231041,0.7462307,-0.7508869,0.00384612,-0.21614881,0
0.68063146,0.3701266,-0.13479748,0.63823855,-0.77882874,-0.045200385,-0.26939246,0
0.5827456,0.5688432,-0.35070956,0.7352268,-0.75247717,0.1502502,-0.3113599,0
0.39918095,0.52695173,-0.049231224,0.36895397,-0.8997659,0.16123629,-0.17592973,1
0.6036092,-0.15342885,0.28688478,0.4671035,-0.8543038,0.30590928,-0.28121838,0
0.19566107,-0.33311015,-0.11873865,0.6920038,-0.778404,0.38249585,-0.42717436,0
-0.09011665,0.7416547,-0.04332661,0.63850796,-0.7906851,0.43311206,0.18430963,0
0.73726594,0.44408262,-0.1690882,0.5835366,-0.7967807,-0.30644655,0.34019428,1
-0.22599989,0.68047285,-0.30931032,0.45956033,-0.93256915,-0.07669927,-0.21647832,1
0.9381893,0.3312061,-0.07766632,0.608084,-0.8084739,-0.082444385,-0.20995952,0
-0.0806874,-0.1083138,0.0036094338,0.58629644,-0.84474874,0.20696294,-0.21739095,0
-0.2648372,0.62455887,0.05120735,0.6116881,-0.8378143,-0.12651077,-0.23187317,1
0.5181461,0.71833324,-0.17525056,0.53982055,-0.8248794,-0.010267633,-0.14543083,1
-0.04519269,0.051089108,-0.09908002,0.6968335,-0.77904093,-0.17308585,-0.23993102,1
0.122011214,0.817925,0.2009097,0.5708785,-0.8182372,0.13468319,-0.42429188,0
0.65586865,0.76966333,0.32697487,0.55135787,-0.8076203,-0.39733177,-0.030825987,1
0.59727836,0.70881045,0.29037192,0.5617739,-0.80377644,-0.3560897,-0.13839655,1
-0.21822923,0.046111047,0.14877933,0.59125954,-0.82311714,-0.3284326,-0.070545495,1
0.031026661,-0.30057222,-0.27573478,0.44638878,-0.7975,-0.005250031,-0.20543973,1
0.26225665,0.55222297,-0.3399773,0.8182372,-0.676866,0.38432813,0.16744149,0
0.48808908,0.8218874,0.04910262,0.5238163,-0.8407322,-0.09803724,-0.21198456,1
0.39608565,-0.034353226,0.53864115,0.6385796,-0.7347653,0.43925205,-0.1450454,0
0.8359565,0.5872229,-0.15623936,0.60406566,-0.81209105,-0.13756573,-0.37000203,0
0.07989687,0.3331781,-0.5445292,0.7251205,-0.7758005,-0.28276116,-0.22257537,1
0.83258706,0.3732855,-0.07361028,0.5776919,-0.82331926,-0.0324483,-0.40273297,1
-0.5113701,-0.29034066,0.121662974,0.31677508,-0.9591593,0.5183017,-0.45312417,0
0.33203757,0.39353,0.10045427,0.4498431,-0.8595535,0.2621788,-0.24172167,0
0.1404761,-0.64460254,-0.2500712,0.5239147,-0.85553306,0.06464798,-0.33200878,1
0.75825745,0.41553423,0.07480669,0.6718588,-0.773481,-0.101751275,-0.47591415,1
0.055394262,0.40805447,-0.1049023,0.6585579,-0.83681476,-0.030785387,-0.31954756,0
-0.29480475,0.24855763,0.25566822,0.5870487,-0.77854466,0.60184264,0.18870369,0
0.7616601,0.34984836,-0.023776725,0.61055005,-0.7896887,-0.14196748,-0.2604565,1
-0.48542482,0.15100217,0.15539327,0.46812677,-0.8648063,0.11784588,-0.0078896135,0
0.5319183,0.6770015,-0.62573516,0.4614032,-0.877366,-0.07186782,0.13817501,1
-0.32189393,0.5963852,-0.19801463,0.4695608,-0.899572,0.09807147,-0.06835708,1
-0.018481046,0.88059366,-0.19717844,0.6253259,-0.8356423,0.13725238,-0.46293372,0
0.73364127,0.12688285,-0.2733907,0.56267726,-0.8042026,-0.11646084,0.3137013,1
-0.016260922,0.23054834,-0.27112317,0.6675622,-0.81381494,0.0798458,-0.23295426,0
0.32026592,0.0580377,0.8297456,0.79419637,-0.6250141,0.018547993,0.152008,0
0.12269464,0.054017723,-0.6778343,0.6554641,-0.812924,-0.2722011,-0.12328173,1
0.6081683,0.44798347,-0.261068,0.6886194,-0.75158304,-0.029100401,-0.07931483,1
0.8351398,0.52446747,-0.20452169,0.61237645,-0.8105388,-0.06162875,-0.38071156,1
0.70952296,-0.2534966,-0.16617608,0.5138038,-0.8252266,0.19131884,-0.095910475,1
0.7001084,0.2487975,-0.4415496,0.55731785,-0.81016725,-0.10387983,0.25462228,1
-0.00024810433,0.013097465,-0.16093737,0.5850266,-0.8446674,0.053109914,-0.1957973,0
0.6672786,-0.024416357,-0.6496283,0.48464823,-0.8385454,0.20107886,0.08973211,1
0.106759995,-0.31283247,-0.35969168,0.5712531,-0.8724104,0.103394285,-0.39509758,1
0.482535,0.09300929,0.07846883,0.7238099,-0.72088295,0.1586806,-0.15998176,1
0.7100322,0.60429215,-0.20705253,0.568904,-0.8069427,-0.31510785,0.3433591,1
-0.04216358,-0.28485262,-0.13706985,0.5920959,-0.82883805,0.21335046,-0.17539753,1
0.14778562,0.5055451,-0.14841451,0.8518721,-0.6395222,0.27429768,0.25860232,0
0.17638868,-0.17154408,-0.32598522,0.4995421,-0.7830169,-0.13541667,-0.26360488,0
-0.094124526,0.8301456,-0.34588742,0.63280565,-0.8225737,0.104777634,-0.25769174,0
-0.50975764,0.48050427,0.4836381,0.5976902,-0.81497645,-0.2501673,-0.42231035,1
-0.018858016,0.98002565,0.3390463,0.4471974,-0.89584893,0.3720925,-0.62376034,0
-0.00913614,0.81052786,-0.32499805,0.79408294,-0.69827306,0.122348785,0.10100758,0
-0.015104502,0.03413716,-0.33387873,0.6840851,-0.80392104,-0.076808274,-0.4236555,1
0.49355546,0.7011193,-0.0017422736,0.51685596,-0.8397685,-0.0023287758,-0.3706056,0
-0.1833339,0.39614758,-0.18657686,0.556947,-0.8634559,0.099420115,-0.19924907,1
0.6090183,0.58872235,-0.22038504,0.69513506,-0.76903987,0.057383135,-0.34941837,0
-0.10621804,0.72614145,-0.34341025,0.62814444,-0.8194449,0.14294855,-0.24263784,0
0.7152542,0.33434165,0.07166469,0.6216839,-0.7796861,-0.1591283,-0.29817027,1
0.41805097,0.36871374,-0.4024288,0.82278943,-0.68995047,0.52334243,0.09978232,1
0.119481295,-0.053706795,-0.159125,0.69980156,-0.8053564,0.058399893,-0.41790116,0
0.14537026,-0.27358186,-0.688799,0.56581116,-0.84790826,-0.14240608,-0.10030548,1
-0.068960756,0.17690508,-0.31863457,0.61163783,-0.8386578,0.053009704,-0.22627962,1
0.23104571,-0.63714385,-0.43298274,0.51131797,-0.7846202,0.17908387,-0.43359947,1
0.23500246,0.81165385,-0.43985254,0.65738577,-0.7824602,0.3358818,0.27374423,1
0.6512315,0.2995235,-0.38830918,0.5424657,-0.81133825,-0.04978566,-0.17615734,1
0.7609025,0.41706765,-0.08076101,0.6202861,-0.79086185,-0.12276755,-0.32129896,1
-0.30508173,0.5476757,-0.27890512,0.46897888,-0.9032109,0.055488452,-0.13476352,1
-0.120486915,0.18752119,-0.57143986,0.39505804,-0.8286874,-0.018760478,-0.16997515,1
0.74894005,0.5220399,0.05416818,0.659429,-0.77512777,-0.17856194,-0.31111765,0
-0.013269514,0.45381027,-0.35495842,0.7635625,-0.76492983,-0.27143282,-0.3111515,0
-0.04711601,0.7533438,-0.2876891,0.7274919,-0.79255295,-0.2760435,-0.3228503,0
0.7667657,0.4315161,-0.273377,0.5799681,-0.80227935,-0.25630125,0.2966989,1
-0.055523336,0.66848195,-0.257447,0.6174838,-0.8297135,0.23950246,-0.4400164,0
-0.14912447,0.27867588,-0.02823177,0.6933535,-0.7723909,-0.21715114,0.0060749054,1
0.6632919,0.0036229491,-0.1461758,0.68556243,-0.7695637,0.3941205,-0.36418894,0
0.04524246,0.2186128,0.024720132,0.79102385,-0.7270432,-0.46201918,-0.1284463,1
0.08828184,-0.11442131,-0.122592315,0.6479136,-0.8305576,0.24871168,-0.35096732,0
0.5670419,0.53840834,-0.2937053,0.69877094,-0.7609264,0.18321832,-0.25065088,0
0.75424457,0.5182732,-0.029951736,0.6248174,-0.79753304,-0.11368032,-0.4428226,0
0.4434554,0.21166465,-0.3282395,0.5675273,-0.8125513,0.3637064,-0.10903157,1
0.04210964,0.25405,-0.1338867,0.7534935,-0.7483273,-0.40665546,-0.11911861,0
0.6829276,0.66519046,-0.33214003,0.6356906,-0.8049307,0.053161316,-0.2206775,0
0.5854907,0.2640825,-0.20690298,0.5302835,-0.8036537,-0.20773624,0.42868882,1
0.6325993,0.19999042,-0.36889565,0.5396811,-0.8049235,-0.14613366,0.35471493,1
0.7158307,0.41648924,0.13178515,0.6569187,-0.7718204,-0.12525697,-0.39361435,0
-0.024973243,0.022066563,-0.119796276,0.61043644,-0.82435787,-0.045166172,-0.23779526,1
0.6582258,0.18147248,-0.22429419,0.60741574,-0.7903959,0.07288762,-0.28159696,0
-0.14481837,0.7033793,-0.028551966,0.6120829,-0.77149975,0.6747854,0.22226742,1
0.3025512,0.813694,-0.18024312,0.5310561,-0.83090323,0.21519181,-0.11334706,0
0.21027952,0.50575745,-0.60185766,0.7160083,-0.7828443,0.039573215,-0.19233961,1
0.22171216,0.35798353,-0.6093761,0.7142025,-0.7824162,0.09105902,-0.230571,1
0.52496815,0.7048862,-0.32578647,0.5157148,-0.82777923,-0.22806802,0.34868473,1
0.06257315,0.5325271,-0.36635882,0.7527731,-0.7706325,-0.32592845,-0.18619208,1
0.6253005,-0.028163731,0.016871601,0.6249501,-0.76786774,0.047111936,-0.25654525,0
0.5048316,0.9537223,-0.15170877,0.66352564,-0.79115105,0.11429377,-0.47295,0
-0.3725775,0.567445,0.23401022,0.49079427,-0.87986946,0.03943672,-0.047435045,0
0.74222124,0.10683897,-0.1174425,0.5738983,-0.79091555,-0.21784127,0.33471262,1
-0.24698734,0.41213483,0.081647664,0.6767683,-0.7891223,-0.14690855,-0.114847526,0
0.46125007,0.75588775,0.038336337,0.4685001,-0.86377585,-0.00072208047,-0.30963376,1
0.5256221,0.463728,-0.07494439,0.7333393,-0.73549646,0.11571424,-0.18503648,0
