0,1,2,3,4,5,label
-0.15480247,0.60031974,-0.027813926,-0.7204813,-0.84392244,-0.05854464,1
-0.12921554,0.5954003,0.19612163,-0.86052763,-0.6845452,-0.3738591,0
0.26278487,0.34186074,0.018711396,-0.8273789,-0.7473837,0.057144493,0
0.54004633,0.6720443,0.24328019,-0.6966984,-0.79382116,-0.17133255,1
0.1715258,0.43659422,0.06819799,-0.9510712,-0.5673433,0.086680934,0
-0.20843679,0.6392462,0.106719226,-0.8206619,-0.73819965,-0.28641993,0
0.6098614,-0.032460153,-0.18342069,-0.6859863,-0.8280711,0.06961985,1
-0.13098267,0.562927,-0.00791876,-0.77478,-0.78551966,-0.2704434,1
0.71215653,0.2316896,0.15399797,-0.76400304,-0.7323597,-0.14199676,1
0.6500962,0.6220471,-0.08669521,-0.84028554,-0.71750194,0.039154798,0
-0.3187009,0.36913857,0.1247966,-0.68844056,-0.8596679,0.103530675,1
0.7357048,0.6688361,0.031848073,-0.70004,-0.8216703,-0.24000615,1
0.065608144,0.40770435,0.044335775,-0.8904029,-0.6488499,-0.5052149,1
0.7896744,0.20566246,0.23113152,-0.74754864,-0.74412745,-0.20680168,1
0.42334038,-0.060035914,0.18607756,-0.7490249,-0.77159166,0.41908705,0
0.1264098,0.21808001,-0.029346615,-0.8321641,-0.725046,-0.37933806,1
0.08954941,-0.7463373,0.043311603,-0.7495603,-0.79016244,-0.018049695,1
0.6957487,0.5733052,0.21142223,-0.8435447,-0.686393,-0.04741051,0
-0.011316597,0.65248877,0.14062265,-0.80654776,-0.7110334,0.3381285,0
0.3676848,0.8373869,0.4815481,-0.6448512,-0.82370996,-0.23740403,0
0.880242,0.42013875,0.16210786,-0.74950385,-0.7400854,-0.5011033,1
-0.15228075,0.36062035,0.16698307,-0.75065744,-0.78938985,-0.05524041,0
0.78045356,0.5523152,0.34540713,-0.76546353,-0.72006565,-0.37899816,1
0.76975965,0.37392873,0.07692951,-0.72241175,-0.79167694,-0.11636263,0
0.13358736,0.078471094,-0.1526626,-0.7337419,-0.8596208,-0.16327278,1
0.77765524,0.3730361,0.3133825,-0.7723074,-0.72066665,-0.2647177,0
0.7481843,0.5381293,0.11609525,-0.74124974,-0.7565005,-0.41469458,1
0.22588852,0.85226923,-0.019062623,-0.87599784,-0.67310476,0.49156582,1
0.6938412,0.57039607,0.21002027,-0.844023,-0.68500304,-0.054073885,0
0.15052663,0.07953185,-0.09193958,-0.8439222,-0.7389271,-0.19673973,0
0.21296644,0.8002982,0.09302194,-0.84918416,-0.6924824,0.4517488,0
0.3487302,0.6891403,0.18853356,-0.6266159,-0.87718356,0.07016797,0
-0.17814302,0.74189293,0.08847931,-0.75596994,-0.78846174,0.006382078,0
-0.020374715,-0.06150347,0.053452834,-0.81871307,-0.7303284,-0.003325805,0
0.7366066,0.6921545,0.14640194,-0.66602117,-0.8417644,-0.19027649,1
-0.3249966,0.547772,0.27166826,-0.75611436,-0.75949347,-0.15959883,1
0.5431316,0.2374039,0.047948226,-0.6463877,-0.8616431,0.069311365,1
0.040934235,0.7846525,0.03585633,-0.76778084,-0.80142957,0.05253409,0
0.80561423,0.15080798,0.29731083,-0.7666766,-0.7348115,-0.11445521,0
0.6687701,0.24853073,-0.020917624,-0.84785485,-0.7070581,0.17145783,0
0.7616492,0.25454503,0.26190427,-0.79517084,-0.7176297,-0.07814823,0
0.80607414,0.2884343,0.009091556,-0.72555614,-0.78895533,-0.25480908,1
0.56673735,0.7936587,0.22896403,-0.71789813,-0.7965377,-0.1092127,0
0.33276048,0.15406418,-0.11737707,-0.76931816,-0.80884016,-0.16712123,0
0.62483764,-0.1852442,0.25212795,-0.7368883,-0.7327625,-0.04858732,1
0.034289747,0.78604627,0.09018257,-0.81538045,-0.69264746,0.47747332,1
0.21834788,-0.034514576,-0.24868232,-0.8115279,-0.7653584,-0.35904315,1
0.102365226,-0.23076427,-0.10808663,-0.80125076,-0.7494016,-0.34693217,1
0.8084303,-0.44833148,0.24128434,-0.77931553,-0.72447616,0.1433069,0
0.51166004,0.9354832,0.25471243,-0.76725924,-0.7591281,-0.03521465,1
0.046578288,0.72832835,-0.020783067,-0.81876475,-0.7217316,0.63255817,0
0.7075248,0.72331476,0.18792701,-0.7323588,-0.7764228,-0.26470745,1
0.67685926,0.075128525,-0.029691502,-0.7875346,-0.7554205,0.17857954,1
0.0002465248,-1.1678333,0.06596,-0.64444983,-0.8034317,0.06415266,1
0.02027753,0.04465103,-0.10305315,-0.8091618,-0.761231,-0.1590614,1
-0.4340616,0.40269375,0.19354424,-0.671204,-0.8595582,-0.2050289,1
0.81123143,0.3329913,0.3413018,-0.7847391,-0.7143476,-0.2286782,1
0.65323615,0.86057556,0.2419146,-0.6723604,-0.8416796,-0.20430458,1
-0.020734102,0.6170056,0.0954022,-0.7922509,-0.7645637,0.10421206,0
0.18582451,0.86727405,-0.042310163,-0.85760087,-0.6900385,0.504208,0
0.19611359,0.6239916,0.51812166,-0.67979234,-0.81247216,0.266918,0
