0,1,2,3,4,5,6,label
0.049150854,0.8527316,-0.07541129,-0.67692685,-0.81708455,0.15342331,-0.40617818,0
-0.27729118,0.5012669,-0.020391207,-0.51746833,-0.8702345,0.12694018,-0.051003844,1
0.4624369,0.76628816,-0.23003864,-0.7315123,-0.74561346,0.23919563,-0.120086364,0
0.19179693,0.14522323,-0.43357286,-0.6545019,-0.82875186,-0.28609216,0.008972496,1
-0.05468023,0.6688572,-0.11998424,-0.7233664,-0.7527573,0.051268935,-0.039463058,0
0.33388424,0.57177794,-0.0542949,-0.9104392,-0.607533,0.268327,0.17029104,1
0.68825704,0.20321992,0.16148488,-0.6778067,-0.74204,-0.077802755,-0.088498786,1
0.24260956,0.43833467,-0.40084767,-0.7757664,-0.7540994,0.120662615,-0.14244537,1
0.09482153,0.046456873,-0.1740498,-0.73892665,-0.79246,-0.031801984,-0.35368764,0
0.7681171,0.3498699,0.23731697,-0.68607235,-0.76680535,-0.089945555,-0.32399437,1
0.8592135,0.24331303,0.001504723,-0.63197064,-0.83204395,0.022585705,-0.26258862,1
0.67577577,0.4981851,0.104767784,-0.75987595,-0.73548573,0.05223955,-0.3434354,0
0.64295435,0.40970528,-0.12918541,-0.7307066,-0.743452,0.17008328,-0.26610962,1
-0.19782788,0.38220078,-0.07413503,-0.574255,-0.8488053,0.18976161,-0.11845952,0
0.7983514,0.32099324,-0.35435373,-0.56304216,-0.8167536,0.2926932,0.1768018,1
0.61096084,0.7590512,0.07998104,-0.60136974,-0.8064191,-0.026176073,-0.2227293,1
0.5882628,-0.11207235,0.18762784,-0.65256447,-0.7320716,0.023776567,-0.0807635,1
0.66582316,0.2211209,0.1126046,-0.6818115,-0.7489969,0.024658151,-0.18465191,0
0.73136437,-0.04549858,-0.15929267,-0.58430004,-0.7890372,0.13169914,0.02530326,1
0.8593099,0.2901539,0.14725696,-0.6430012,-0.7861104,0.0080352165,-0.17238566,1
-0.06772584,0.8950843,0.032419674,-0.70004904,-0.705264,0.5426227,0.066168964,1
-0.35252857,0.28662008,0.25566182,-0.6580151,-0.7655958,0.0032822937,0.076145515,1
0.5963818,0.14475109,0.21392924,-0.6672529,-0.74669194,0.06030811,-0.1416851,0
0.624331,0.8028984,0.36626834,-0.6064926,-0.79150504,-0.25120074,-0.09361086,0
0.24295567,0.27448297,-0.109808005,-0.81155807,-0.72989196,0.13659023,-0.4406594,0
0.8029641,0.32041383,0.010427132,-0.6605749,-0.78105897,-0.005847357,-0.30333275,1
0.00093594193,0.42860386,-0.0059260894,-0.848408,-0.7101193,-0.4208141,-0.080760814,0
0.39640644,0.77101254,0.47141188,-0.5835363,-0.7917711,-0.10474141,-0.056086525,1
0.044793874,0.29981482,-0.10402473,-0.79907113,-0.7584571,-0.20312649,-0.29440337,0
0.7578949,0.510506,-0.058023855,-0.673162,-0.778339,-0.00919513,-0.2719691,1
0.10261677,-0.59694433,0.132731,-0.71875477,-0.7692664,0.31065062,-0.25897288,0
0.91491514,0.57168406,-0.11006922,-0.6546987,-0.78684753,-0.23311505,0.24010032,1
0.6658931,0.3396845,0.013715126,-0.6586059,-0.7711844,0.045465637,-0.19987881,0
-0.21702123,0.5970825,0.03785687,-0.80283576,-0.7256594,-0.33138308,-0.09550131,0
0.49964836,0.7173332,0.039177157,-0.5616815,-0.81739604,0.13028228,-0.1394432,1
-0.29547924,0.68157077,0.1477393,-0.634451,-0.832228,-0.1784086,-0.10446994,0
-0.18659145,0.5383631,0.0018068515,-0.65537274,-0.7705588,0.1070847,-0.021448195,1
0.27077445,-0.055408895,0.87545204,-0.8417777,-0.5467576,0.012215897,0.23549628,0
-0.04210031,0.64824724,-0.18619278,-0.7484878,-0.78191787,-0.26699004,-0.22378275,1
0.51394224,0.8776313,-0.023647916,-0.7104245,-0.76162785,0.14910305,-0.29988873,0
0.19338372,0.25122833,-0.17818287,-0.78597814,-0.7875273,-0.09032242,-0.40834337,0
0.7662457,0.15827198,0.19193529,-0.6071165,-0.801131,0.10960607,-0.2897898,0
0.16504593,0.025799304,-0.13570467,-0.78707504,-0.7558655,-0.19584253,-0.25494584,1
0.77379,0.29832867,0.0485652,-0.71009153,-0.76829785,0.1975055,-0.39792383,0
-0.20076889,0.61492366,0.027979627,-0.68055403,-0.7700948,0.15576556,-0.106115215,0
0.10998285,0.23397863,-0.16533351,-0.7435521,-0.7653829,-0.35179242,-0.09498975,1
0.16467705,0.80994946,0.11480796,-0.53076446,-0.85892534,0.2273157,-0.13846779,0
0.9316849,0.14722537,0.06984175,-0.657086,-0.78880566,0.08579406,-0.27282774,0
-0.24416453,0.4886987,0.14937854,-0.66897553,-0.7833417,-0.029813133,0.013592452,0
0.29482567,0.48134258,-0.2730275,-0.81404054,-0.7469395,0.04975105,-0.29661915,0
0.11497764,-0.3699584,-0.2609513,-0.59892327,-0.8331387,0.27016574,-0.15087749,1
0.07551688,0.2073965,0.11354585,-0.7827238,-0.71558195,-0.0139669515,-0.18802628,0
0.14164065,0.35795355,-0.1520254,-0.82030433,-0.7449296,-0.31963533,-0.2112126,0
-0.20900679,0.29410964,0.23488763,-0.4889,-0.9003719,0.38226384,-0.2144509,0
0.06998512,0.71354187,-0.45524833,-0.70290345,-0.78287226,0.12472466,-0.087160684,0
0.11488333,0.722332,-0.006276546,-0.8344848,-0.6796748,0.16667904,0.040127486,0
0.08693373,0.15680617,0.10321304,-0.8309569,-0.71566325,-0.40393743,-0.112386584,1
0.31765446,0.562342,-0.36167789,-0.7899744,-0.754508,0.06465664,-0.12369643,0
0.07401922,0.9100805,0.5616107,-0.5761801,-0.745114,0.4132967,0.0077412575,0
0.19482957,0.16729748,-0.302235,-0.71531737,-0.80444026,-0.11640942,-0.20507091,1
0.4740172,0.57816863,0.08022812,-0.5635718,-0.80684906,0.109129004,-0.17346731,1
0.46122408,0.71077424,0.11985913,-0.5622581,-0.8184202,0.10304117,-0.24216506,0
0.075543255,0.076428354,-0.38163537,-0.61698496,-0.8472114,-0.08033642,-0.00040903687,1
0.062422007,0.8811836,0.041548535,-0.7335065,-0.77601874,0.087907284,-0.40079376,0
0.47723883,0.15901236,0.013195574,-0.7092665,-0.74020547,0.3203856,-0.34944537,0
0.74543536,0.23555617,0.06572063,-0.66032654,-0.7666356,0.030409232,-0.1689521,0
0.9032937,0.55459374,0.13676019,-0.6533077,-0.79853195,-0.13461569,-0.2702012,0
0.72731376,0.5320948,-0.16126026,-0.6049752,-0.80713254,-0.07499526,0.1667811,1
-0.0022422671,0.36522958,0.041743726,-0.719814,-0.795022,-0.12286648,-0.21857744,0
-0.34514087,0.38608092,0.15817992,-0.5588348,-0.81992966,0.026387312,0.10524316,1
0.6500883,0.41814396,-0.120026015,-0.67011327,-0.78245974,0.2669155,-0.22560963,1
0.33927476,0.080004334,-0.097638726,-0.8994435,-0.6434225,0.29233938,-0.02608908,1
0.11660504,0.24739166,0.0042041913,-0.73106456,-0.7749899,0.19060512,-0.47155237,0
0.7823769,0.40233177,0.20663989,-0.691411,-0.753264,-0.123896345,-0.13937168,0
-0.0961135,-0.20234871,0.20398389,-0.66574883,-0.7660363,-0.0010540634,0.028845802,1
-0.47091162,0.6724646,-0.12729877,-0.36753833,-0.97021747,0.24217866,-0.07577483,1
-0.31641275,0.23804276,0.01907571,-0.499466,-0.8660714,0.26772022,-0.046116583,1
0.70684826,0.41375762,-0.19148819,-0.74625367,-0.7446948,0.24569589,-0.17665516,0
0.9069945,0.3898908,-0.14957088,-0.632603,-0.84043217,0.007839076,-0.23283891,0
0.83442724,0.5069154,-0.04164604,-0.6698953,-0.7859734,-0.00022785738,-0.26444554,0
0.913654,0.31559968,-0.072007015,-0.58842516,-0.8149262,0.014398651,-0.076714784,1
0.6603564,0.37376457,-0.13804856,-0.68923026,-0.7578642,0.15463933,-0.09016574,1
0.56414664,-0.14183074,0.38763618,-0.5667377,-0.78222275,0.0916866,-0.22420883,1
-0.074347794,0.44841033,0.05551479,-0.7498196,-0.740155,-0.6118806,0.17835209,1
-0.09548563,0.71288943,-0.07547231,-0.8020064,-0.7484617,-0.25639772,-0.14862946,0
0.6414839,0.36265996,0.12515426,-0.6615685,-0.7520011,-0.0961148,-0.06978188,1
0.751167,-0.08416116,0.32086107,-0.6575229,-0.7620641,0.09000756,-0.18556282,0
0.7627106,0.49967834,-0.23733379,-0.71680534,-0.7674564,0.13269922,-0.2558331,1
0.66864,0.75236,0.3032813,-0.63977927,-0.7872449,-0.16384806,-0.19932249,1
0.5422341,0.48258933,-0.00045084208,-0.75684166,-0.7251622,0.23477918,-0.39728165,0
0.486475,0.8325411,0.13853666,-0.53796536,-0.84425455,0.111824736,-0.3146401,0
0.7254299,0.43657127,0.109655425,-0.64868885,-0.78390366,-0.046244316,-0.28795186,0
0.6684376,0.6411227,-0.26548815,-0.75269175,-0.74505645,0.13882098,-0.19140923,1
0.65105575,0.5810101,-0.16486216,-0.7222446,-0.7618282,0.16832782,-0.25748843,0
0.13545077,0.41302693,0.14107004,-0.92841315,-0.6014792,-0.033902213,0.10775377,1
0.09796627,0.33476382,-0.26404604,-0.81812066,-0.74240386,-0.24975884,-0.18214256,0
0.027983725,0.8562473,-0.15045667,-0.7149157,-0.78859,0.13252704,-0.20465259,0
0.074783415,-0.5560828,-0.15003072,-0.6780575,-0.7854128,0.2936986,-0.19417365,1
-0.14950752,0.49827328,-0.109803446,-0.6366533,-0.8524497,0.16965656,-0.39837936,0
0.825626,0.51173335,0.03636855,-0.6864144,-0.78486437,-0.0061976016,-0.3834603,0
0.50051135,0.8013412,0.016116176,-0.49168473,-0.85678875,0.11247653,-0.13108373,0
0.6816801,0.53270155,-0.038268704,-0.7442576,-0.7574,0.16434252,-0.4625258,0
0.971418,0.4816842,0.0058579557,-0.6430855,-0.79940385,-0.050559886,-0.13373828,1
0.16486754,0.5448233,-0.23889166,-0.811007,-0.72979355,0.009905893,-0.15963939,0
-0.050632775,0.6568624,-0.17381644,-0.7107935,-0.7375483,0.069233194,0.08395569,0
0.8943289,0.39949477,0.04071711,-0.60788286,-0.81623244,0.078243524,-0.17971689,0
0.74032617,0.45880648,-0.35508943,-0.61404437,-0.7915276,-0.08313157,0.2657781,0
0.12840438,-0.009082168,-0.35089114,-0.5602343,-0.7782902,-0.045613438,-0.12076395,1
0.56702644,0.9236617,0.079037815,-0.70885456,-0.7714181,0.05116491,-0.375013,0
