0,1,2,3,4,5,6,7,label
-0.36164576,0.18507594,0.29539657,0.7740092,-0.8739814,-0.011647254,-0.05433114,-0.44058317,0
0.41971838,0.7999632,-0.024535745,0.8076179,-0.8613382,0.45187145,-0.57638514,0.03659603,0
-0.31698877,0.49250293,0.090308666,0.82383263,-0.8422724,0.60727,0.19294009,-0.12627485,0
0.6738725,0.36763334,-0.18717986,0.73205537,-0.87946695,0.20861013,-0.3035564,0.62010515,1
0.86965626,0.41859114,-0.087848246,0.736514,-0.8773355,-0.026802063,-0.25064856,-0.31717554,1
0.10702425,-0.013779968,-0.38825023,0.77491283,-0.87606674,0.02866625,-0.42545754,-0.23643355,1
0.6083341,0.12498662,-0.15713663,0.7435385,-0.85142624,-0.11119872,0.2500552,0.009098679,1
0.1569819,0.25768304,-0.3992201,0.854581,-0.8391647,-0.41398567,-0.32118392,-0.1513967,1
0.1656719,0.3110621,-0.42807218,0.88624096,-0.82871103,-0.16236791,-0.27548137,-0.118784525,0
-0.36141783,0.2878949,0.06211078,0.6538436,-0.92294085,-0.024969012,-0.20782694,0.52328515,0
0.6718489,0.61886144,-0.5071666,0.7828178,-0.85614955,0.27337107,-0.14309144,-0.031417795,0
-0.05243227,0.7182713,-0.41179416,0.7744294,-0.8675207,0.20757583,-0.20730013,0.048604786,0
-0.18654722,0.3137922,0.45261717,0.8528837,-0.8205391,0.9193325,0.31932604,0.08141806,0
0.59107196,0.32360157,-0.041929483,0.847061,-0.8480931,0.3156485,-0.42023134,0.004259195,0
0.6804075,0.54329056,-0.38416904,0.8144226,-0.85148066,0.326516,-0.34572086,0.019933559,0
0.28416896,0.71086293,-0.54472125,0.88620114,-0.811078,0.6654672,0.123826265,-0.10702512,0
-0.008518845,0.8260963,-0.34665978,0.83575153,-0.8305292,0.74031276,0.16038293,-0.04848638,0
0.20847484,0.37766686,-0.54130816,0.86976194,-0.8374003,-0.10085675,-0.3270898,-0.1373669,0
0.40052083,0.5322356,-0.59341013,0.8952079,-0.81126964,0.7476879,0.06551045,-0.14314154,1
-0.17587698,0.5762502,-0.50958,0.6422476,-0.93155,0.09798154,-0.3143391,0.43363768,0
0.21070367,0.32054338,-0.6440226,0.79176146,-0.8628888,-0.2901687,-0.35761303,-0.15319346,1
0.20209195,0.9008993,-0.40547463,0.82083696,-0.845499,0.72248304,0.1080063,-0.21219987,0
0.11269994,0.48632988,-0.6058713,0.78477484,-0.8641534,0.29618984,-0.2786732,0.12271628,1
-0.17741388,0.41557145,-0.28152364,0.6649036,-0.92231876,0.005480349,-0.32751995,0.53362507,1
-0.008832723,-0.018449813,-0.22541358,0.8178745,-0.8560245,0.093676515,-0.18531747,-0.37176415,0
0.12856832,-0.36477703,-0.30865034,0.7041381,-0.90546316,0.3196772,-0.3036541,-0.46796772,1
-0.18145704,0.5348036,-0.4297732,0.63157856,-0.9303014,0.1914355,-0.21384747,-0.09318743,1
0.65785927,-0.41392738,0.26494265,0.80859137,-0.8709844,0.58528125,-0.5439203,-0.061346937,0
-0.14334756,0.7442051,0.14564565,0.8291095,-0.85228646,0.14367628,-0.38596314,-0.081240386,0
0.69661576,0.6605487,-0.35457665,0.6511793,-0.8957489,-0.14068776,0.25490278,-0.1682485,1
0.7204732,0.37921154,-0.28430718,0.7296489,-0.8751814,0.16675466,-0.28241843,-0.11482899,1
-0.012935877,0.8089386,-0.4432279,0.7677736,-0.8784102,0.28859892,-0.3172463,0.014750395,0
0.7307109,0.036117256,-0.37713772,0.68672806,-0.8784598,0.042903587,0.15646026,-0.029748991,1
0.18381993,-0.37976855,-0.5074878,0.65708125,-0.85194683,0.0104326755,-0.31870446,-0.078544736,1
0.33638033,0.7556571,0.3631708,0.7273966,-0.8748844,-0.15088016,-0.26438293,0.062346898,0
-0.07445362,0.26980022,-0.48029312,0.5964363,-0.9410517,0.04337769,-0.18321717,0.3681457,1
-0.19834143,0.62611157,-0.4668874,0.62251574,-0.9398105,0.06929801,-0.3227815,0.4625895,1
0.9021188,0.4011767,-0.09262031,0.7817439,-0.8605191,-0.049577028,-0.19029723,-0.32114613,0
-0.02718705,-0.32505184,-0.19548161,0.78642726,-0.8650527,0.2177823,-0.19384617,-0.049405336,0
0.019361675,0.0850603,-0.19559698,0.8517579,-0.8307476,-0.24865717,-0.23095578,-0.041446216,1
-0.060326725,0.7030095,0.07528266,0.8539962,-0.8419208,0.121355556,-0.39392427,-0.08212696,0
0.48107892,0.26468596,-0.16662797,0.98547953,-0.77324593,0.77437234,-0.06155482,0.13529079,0
0.62333524,0.707392,-0.32241803,0.67853206,-0.8922965,-0.045965865,0.055525333,0.03423004,1
0.88844186,0.44297948,-0.059807315,0.7804558,-0.8513123,-0.34584144,0.204878,-0.25123513,1
0.28135252,0.481363,-0.4373163,0.90029454,-0.80712515,0.71383065,0.0745348,-0.013449993,0
0.7786627,0.41761383,-0.27182627,0.762743,-0.86463886,0.092764005,-0.36861682,-0.03503515,0
-0.036395878,0.56597364,-0.2638875,0.94981885,-0.7782004,0.24149968,0.16143098,-0.0011288859,0
0.1209556,0.25191277,-0.3129272,0.82042897,-0.8667813,-0.044862404,-0.5065665,-0.2839465,0
-0.010344595,-0.40530443,0.08089188,0.8221172,-0.8503228,0.03419625,-0.07491395,-0.18106724,1
0.6972134,0.49087477,-0.31504077,0.84002143,-0.83889556,0.25155616,-0.21611486,-0.06049603,0
0.4719962,0.40630826,-0.038674384,0.72422075,-0.87384844,0.117822066,-0.24745457,0.13789777,1
-0.23459709,0.7214132,-0.4079023,0.63260686,-0.94343895,0.13514106,-0.40078378,0.43453607,1
-0.46986026,0.2762502,-0.022843406,0.5980877,-0.94434744,0.3639251,-0.13886175,-0.15732443,0
0.06406,0.4653147,-0.4774701,0.86986876,-0.8354331,-0.11731824,-0.34776887,0.010653574,1
0.80008405,0.38234568,-0.0180936,0.7413524,-0.8766402,-6.660819e-05,-0.27942201,-0.28718495,1
0.2420494,-0.35254812,-0.5202901,0.6723863,-0.8580753,0.15168166,-0.46296328,-0.01183816,1
0.35834396,0.474764,-0.10445441,0.52873755,-0.9515017,0.3523904,-0.21265937,-0.12008799,1
0.19627145,0.7109281,-0.3396133,0.88228345,-0.8150366,0.6522722,0.04744509,-0.0017490834,1
0.6342352,0.66366345,-0.18269521,0.6932698,-0.8922618,0.11386575,-0.1585272,0.4171104,1
0.81365865,0.101338714,-0.29611307,0.71973157,-0.875786,0.14811055,-0.26361933,-0.07810512,1
-0.517859,0.59967744,-0.162738,0.55385077,-0.9662764,0.18215592,-0.27966914,0.45228776,1
0.24520862,0.29506707,-0.1484826,0.83271545,-0.86784035,0.23937154,-0.51626325,-0.07989633,0
0.1086137,0.30651283,-0.41036004,0.79877615,-0.87071675,0.089118004,-0.18249038,-0.22667438,0
0.5870185,0.43763104,-0.11756334,0.8350725,-0.8486662,0.3487455,-0.5232153,0.21146894,0
-0.18046927,0.5012419,-0.12314566,0.7566276,-0.8802271,0.86405456,0.07085565,-0.26852047,0
0.58548874,0.7891713,-0.52177477,0.75210917,-0.86685336,0.23677647,-0.28537712,0.15640908,0
0.92611915,0.5953416,-0.49307957,0.73752534,-0.87568116,0.31557357,0.1593414,-0.66944015,1
-0.17095941,0.6321472,-0.1930031,0.7797398,-0.879877,0.011566237,-0.4215126,-0.08406193,0
0.3920533,0.80356836,-0.42107934,0.7567731,-0.86685747,0.3710363,-0.15521717,0.06719323,0
-0.04725328,0.69207853,-0.5122721,0.7915812,-0.86555034,-0.087535635,-0.36268568,0.02317223,1
0.909217,0.43362084,0.08124295,0.7812991,-0.86093956,-0.20053744,-0.22624502,-0.36848885,0
0.983091,0.29074994,-0.18663767,0.7401782,-0.8811965,0.096007705,-0.25553045,-0.3335839,0
0.22082034,0.489824,-0.7167187,0.824014,-0.8470426,0.24918753,-0.30841103,0.06855347,1
0.5498134,0.7843611,-0.023905084,0.7659212,-0.8722294,0.09978327,-0.4460891,0.029407248,1
0.71023834,0.35419035,-0.598783,0.6741209,-0.8931452,0.06107358,-0.17457157,-0.35731363,1
0.77541673,0.19081569,-0.0801972,0.76312923,-0.8615453,0.041451372,-0.3072887,-0.056409646,1
0.73243535,0.10610348,-0.045544058,0.79114014,-0.85829955,0.23133796,-0.3316078,-0.10656275,0
-0.1892516,0.5343386,-0.125654,0.83721024,-0.85687375,-0.12328836,-0.4689579,-0.022778928,0
0.5496569,0.27514464,-0.3959118,0.82253677,-0.8330351,0.3135133,-0.13286471,0.14615373,0
0.63952684,0.4977768,-0.2698797,0.80730456,-0.8600986,0.41711602,-0.4396441,0.071190424,0
0.7798798,0.25423762,-0.21078864,0.7581064,-0.86577237,0.12717164,-0.3399846,-0.042491224,0
0.27622005,0.0461227,-0.42881578,0.7750278,-0.88946223,0.24771926,-0.33331057,-0.5897838,0
0.3268765,0.72421277,-0.1744963,0.76385826,-0.86705804,0.3270158,-0.29882595,0.2862964,0
0.14529024,0.30510524,-0.48679733,0.8726917,-0.8385367,-0.015968218,-0.3083356,-0.11056136,1
-0.018427283,0.8089803,-0.4846996,0.7567367,-0.88144034,0.2923615,-0.33847362,0.07381265,0
0.6229876,0.5586295,-0.1426174,0.7967872,-0.8544946,0.11040081,-0.34897473,0.035760537,1
0.90547854,0.29022366,-0.21455815,0.7250249,-0.88015646,0.0923617,-0.09814797,0.22909504,1
0.63554883,0.89990765,-0.3076573,0.8271115,-0.84330136,-0.030607998,-0.35727495,0.044374853,1
0.7442462,0.47525567,-0.20322809,0.7981111,-0.85707414,-0.1381287,-0.30123407,-0.4412763,0
0.4363867,0.658467,-0.21875656,0.6356306,-0.90174353,0.0686098,-0.16784874,0.039379127,1
0.10099408,0.1275791,-0.40065247,0.8379657,-0.8562821,-0.0023715198,-0.50854677,-0.16719368,0
0.7035883,0.44348556,-0.30987072,0.7750986,-0.858108,0.1309024,-0.34365785,-0.009679917,0
0.08488312,0.28305072,-0.17493634,0.8954544,-0.8173702,0.55970055,0.10324693,-0.11903525,0
0.8317149,0.21338437,-0.1025216,0.7781674,-0.86704,0.13953164,-0.488162,-0.061976746,0
0.1655921,-0.3600971,-0.454589,0.6470731,-0.8624934,0.12994473,-0.3697213,-0.14826629,1
0.11102764,0.00919497,-0.34601882,0.67549527,-0.92466766,0.3203547,-0.37612763,-0.57386506,1
0.05581993,0.1119425,-0.54792446,0.68737185,-0.89938533,-0.08783479,-0.109602466,0.47990388,1
0.86423063,0.43607593,-0.14910458,0.75627756,-0.8731173,0.034614503,-0.37202895,-0.1114332,1
0.6934016,0.41265434,-0.052288666,0.751905,-0.86726284,0.014190033,-0.15365344,0.48805177,1
0.9833723,0.32185903,-0.20772691,0.73458654,-0.88314533,0.101675764,-0.26647747,-0.37621585,0
0.12532589,0.25694245,-0.42296213,0.87147754,-0.8377759,-0.059227213,-0.35075057,-0.029228894,1
0.022720844,0.6226552,-0.4352097,0.7930086,-0.86582005,0.28948346,-0.30264258,0.040857196,1
0.22958945,0.8476556,0.14801499,0.74546707,-0.88900465,0.3262063,-0.35477254,-0.025621843,0
0.41748458,0.21324003,-0.18402067,0.88850754,-0.819249,0.72751284,0.0433127,-0.24414238,0
0.47837088,0.7413857,-0.33240905,0.7002418,-0.89441895,0.39073253,-0.22900732,-0.027226046,1
0.64074355,0.34509748,-0.4335772,0.81525004,-0.8427302,0.34090674,-0.21961465,0.081931084,0
-0.06508437,0.26240972,-0.38607836,0.735826,-0.8945792,0.018033668,-0.3224353,0.5269362,1
0.305489,0.28774497,-0.54383194,0.83185047,-0.85300773,0.3058726,-0.39171064,-0.029083239,0
0.85868394,0.26349297,-0.5793206,0.66100645,-0.8800277,-0.03070815,0.6457473,-0.6002602,1
0.79769915,0.34940055,-0.20715809,0.74435335,-0.8691215,0.025052376,-0.3102696,-0.09970254,1
0.064287394,-0.4721889,-0.40816933,0.572218,-0.8901876,0.23611385,-0.3439003,-0.2074299,1
-0.17824483,0.5490532,-0.46254402,0.63680494,-0.93431574,0.09052902,-0.27677724,0.43161464,1
0.5465644,0.806204,-0.14501959,0.8165039,-0.83527994,-0.24315548,-0.18845367,0.070424154,1
0.013453484,0.78320134,-0.31595182,0.786845,-0.8506762,0.74969643,0.027052522,0.06473778,1
0.747061,0.30310503,-0.35654184,0.7028251,-0.87933755,0.10834347,-0.30904838,0.004433032,1
0.823328,-0.26559448,0.001845181,0.74003386,-0.87838,0.32955664,-0.31672978,-0.19456089,0
0.17866959,-0.20642436,-0.53131485,0.7740969,-0.86110514,-0.19268203,-0.21923198,0.09777196,1
0.23143354,-0.09239176,-0.63168514,0.6553832,-0.8580453,0.023875192,-0.42249948,-0.0790571,0
0.17134084,-0.24123317,-0.15702692,0.79133296,-0.87660384,0.034672342,-0.38535273,0.12427738,0
0.71316504,0.65525156,-0.057788163,0.6885476,-0.9008873,0.08537878,-0.19333214,-0.35392445,0
-0.06886554,0.65834314,-0.075307354,0.75601447,-0.8923661,0.316625,-0.44562924,0.0065691434,0
0.68023777,0.74338424,-0.009468734,0.73422396,-0.8778237,-0.10985005,-0.30372703,-0.08574419,1
-0.33093125,0.4160479,0.025019318,0.6490644,-0.92337066,-0.14687026,-0.2107358,0.5069115,1
0.064971715,0.6399382,-0.37668413,0.6968165,-0.9060877,0.2936762,-0.36165035,0.0015095249,0
0.86267346,0.5615417,-0.35750628,0.6764949,-0.89195377,-0.14606684,0.21009457,-0.2320352,1
-0.04011354,0.50596017,-0.5315089,0.7511691,-0.8903968,0.048691437,-0.51777154,-0.049274594,0
0.11755267,-0.15393507,-0.55211717,0.6795643,-0.84411013,-0.0026772171,-0.351217,-0.027438875,1
-0.20662272,0.33304596,-0.03838861,0.8392217,-0.84209263,-0.17151114,-0.12263842,-0.1316542,0
-0.33147877,0.71459395,-0.37409502,-0.9761739,1.0078189,0.3669303,-1.0245996,-0.42188933,1
-0.17787969,0.24338762,0.2546042,0.69718987,-0.91482896,1.2481418,-0.22797017,-0.3067611,0
0.6908982,0.6836475,-0.24744107,0.83182406,-0.8524201,0.27318847,-0.5419753,0.13384968,0
0.6546495,0.4844152,-0.58034265,0.781517,-0.85344416,0.34398574,-0.1778939,0.057435013,1
0.29141957,0.75798535,0.09169921,0.62241435,-0.9255193,0.2541549,-0.22772889,-0.18352924,0
-0.16445476,0.37942103,-0.060931355,0.91852295,-0.80842185,-0.28114894,-0.21133603,0.11511429,0
-0.38995022,0.3884284,-0.08116211,0.60740423,-0.9442023,0.30973795,-0.23048419,-0.13404337,1
-0.5054037,0.36138597,0.314678,0.51973283,-0.96542734,-0.18708122,0.71550894,0.45871097,1
0.869263,0.5196736,-0.56152403,0.69364095,-0.8851458,0.3336802,0.18965513,-0.60216695,1
0.08519706,-0.25360465,-0.16176787,0.7545133,-0.88781,0.24845044,-0.26858678,-0.2367196,0
0.32652703,-0.13512522,-0.43057954,0.8200601,-0.85253656,0.3479308,-0.26816815,-0.0625506,0
-0.09394708,0.8406273,-0.12263966,0.7359709,-0.90087515,0.30268484,-0.45355624,0.022308841,0
0.41777152,0.7183925,0.121362954,0.6415901,-0.91713333,0.1310057,-0.34632987,-0.08693508,1
