0,1,2,3,4,5,6,7,label
0.80400527,0.33044595,0.09249161,0.6657576,-0.6281246,-0.8014088,0.11838908,-0.06390855,0
0.03716716,0.45775998,-0.38349476,0.77241194,-0.70655715,-0.75930613,0.17964451,-0.017214186,0
0.75570786,0.27090222,-0.042773493,0.6097723,-0.66208845,-0.7865867,0.23651052,-0.010177687,1
-0.06027952,0.76987195,-0.30439204,0.60455143,-0.5856302,-0.85060376,0.24512422,-0.03523504,0
0.21788652,0.24605304,-0.37667996,0.66302747,-0.5587796,-0.8544797,0.1509783,-0.111479506,0
-0.14661112,0.59895504,-0.06311981,0.7404494,-0.779955,-0.72032094,0.22585666,0.051720686,1
0.8925204,0.35240477,0.030493826,0.5862811,-0.68212086,-0.80461586,0.1668284,-0.083526045,1
0.6350375,0.5970283,0.027489305,0.5160058,-0.7089205,-0.81151175,0.37806487,-0.6543114,0
0.6358396,0.59828234,-0.24527751,0.54238236,-0.7231006,-0.7721946,0.5783856,-0.029285636,1
0.60130906,0.8400587,-0.17364435,0.6551909,-0.58052933,-0.82919693,0.19965585,-0.03895192,0
0.8905662,0.0037755966,0.09528625,0.60570645,-0.5767232,-0.83997256,0.16651428,-0.24213411,0
0.078222886,-0.20937604,-0.23817544,0.5917553,-0.6613795,-0.8565076,0.15533432,0.4489382,1
0.12448503,0.64487153,-0.39041153,0.6950455,-0.5854293,-0.8324286,0.19927427,-0.031417772,0
0.99173063,0.3847669,0.07960679,0.6076284,-0.6958484,-0.79293615,0.21120742,-0.29472777,0
0.78264844,0.051850557,0.014349975,0.582214,-0.6157677,-0.8235184,0.14618212,-0.036362372,1
-0.042700887,0.21987629,-0.1473217,0.68894506,-0.7076794,-0.7959783,0.22601138,0.41115156,1
0.6667217,0.49217868,0.056079417,0.76718843,-0.5452054,-0.81070626,-0.13255966,0.04754532,0
0.40797704,0.7735014,-0.034975484,0.4708547,-0.63353103,-0.8473196,0.17015646,0.0928716,0
0.7483673,-0.09935546,-0.07536691,0.56847626,-0.5717961,-0.8449688,0.22912744,0.41420937,1
-0.16453761,-0.22166532,0.1480507,0.5664976,-0.58399874,-0.8496187,0.32042068,-0.1961965,1
-0.17644608,0.75101316,-0.16519782,0.73746735,-0.73565423,-0.75674635,0.12649763,0.014523003,0
-0.21101266,0.68278015,-0.28679574,0.66206026,-0.70465755,-0.7858179,0.2171888,0.016857527,1
0.5060112,-0.2845565,0.24521586,0.6519048,-0.534441,-0.8115589,0.2522745,0.5656692,0
0.15297341,0.18736587,-0.2502908,0.74031407,-0.8255644,-0.73030233,0.2600929,0.009305477,1
0.8121262,0.19544946,0.03235372,0.6300332,-0.6046013,-0.83348364,-0.025901496,0.014628194,0
0.021523863,0.77039933,-0.01864111,0.6248176,-0.5769044,-0.85310924,-0.018201113,-0.122388765,0
0.28685018,0.35288778,-0.20962097,0.8687263,-0.34082827,-0.80783266,0.43412697,0.02808059,0
-0.42139667,0.69703925,0.069947705,0.41633904,-0.6564972,-0.8886505,0.2702333,-0.15102577,1
0.19952956,0.2660362,-0.53501856,0.7137816,-0.57424605,-0.8244968,0.1811423,0.041895673,1
0.6111201,0.72731256,-0.035413347,0.53276235,-0.63404286,-0.84699064,0.018047124,0.053614438,0
0.9215237,0.20875055,-0.037487455,0.6084522,-0.73661095,-0.7482243,0.63835615,-0.2651197,1
0.20482956,-0.47296906,0.5080377,0.4640288,-0.48274073,-0.8639037,0.34995067,0.41179848,0
0.7101279,0.20086946,-0.0899531,0.5746739,-0.63246095,-0.8136319,0.18147558,0.018033572,1
0.61763537,-0.09261617,-0.17163159,0.55500984,-0.6044377,-0.81725824,0.31208056,0.6217902,1
-0.37995493,0.15704957,0.09976512,0.38978034,-0.5333794,-0.9300139,0.31662762,-0.2608006,1
-0.13051686,0.7551554,-0.25149238,0.69442624,-0.7095909,-0.78994036,0.09101862,0.009333275,0
0.23140474,0.38703173,-0.10292226,0.92608696,-0.48428923,-0.7412102,0.41545516,-0.12760606,1
-0.1429677,0.6688202,0.037137873,0.65057117,-0.38201123,-0.86432964,0.51142955,-0.12984857,1
-0.083121926,-0.09641138,-0.1301147,0.6170571,-0.6916641,-0.8207108,0.028317973,-0.1849258,0
0.792024,0.3366544,-0.052835014,0.6077338,-0.66302884,-0.8012172,0.23244873,0.4250453,1
-0.2222696,0.35433367,-0.19357991,0.5769144,-0.6268559,-0.84498715,0.2891097,0.056616597,1
0.66215825,0.43883806,0.26151136,0.66864336,-0.6735611,-0.77199346,0.100021526,0.074651904,0
0.86683446,0.33781332,0.0716435,0.6049697,-0.6703452,-0.80263835,0.13986778,-0.14103591,0
-0.18332621,0.55942225,-0.102347314,0.6506225,-0.7330787,-0.79508865,0.24808335,0.42203164,0
0.65825284,0.6053984,-0.07021923,0.7767027,-0.5323358,-0.7998286,0.05981721,-0.07428529,0
0.025452197,-0.054107726,-0.087352954,0.63741297,-0.5670398,-0.87666684,0.09345865,-0.51876867,0
-0.03144151,-0.5989921,-0.12450984,0.551249,-0.54523754,-0.87561345,0.27425045,-0.05943834,1
-0.19852251,0.6990538,-0.042340994,0.6574898,-0.7081985,-0.79710543,0.07410899,-0.04970087,0
0.7645179,0.22868657,0.12915757,0.6525877,-0.6426495,-0.8004266,0.024325892,0.040124483,1
-0.1373558,-0.35377878,-0.038667843,0.6943451,-0.74757683,-0.73792124,0.3535301,0.15792568,1
0.66931033,0.08027154,0.056510657,0.6041349,-0.5460682,-0.84774435,0.11058905,-0.07335493,0
0.6545783,0.61671495,-0.1271677,0.50340945,-0.6400889,-0.8383106,0.19344638,-0.023934735,0
0.1456926,0.063489944,0.95000625,0.83555377,-0.49286696,-0.6886466,0.4950769,0.44990104,0
-0.1897875,0.41088235,-0.18861708,0.3919379,-0.63135505,-0.90796065,0.2901198,-0.5292812,1
0.40549085,0.41541702,-0.2813264,0.77662027,-0.5883974,-0.8231225,0.08614692,-0.21045668,0
0.7047271,0.2539072,-0.3853864,0.6561585,-0.54282653,-0.8310846,0.27212068,0.02902142,1
-0.012683213,0.21555564,-0.07607564,0.64360803,-0.63699144,-0.8266731,0.29910037,-0.11414862,1
0.4816785,-0.26375425,0.21164674,0.62112164,-0.54080796,-0.8118201,0.30159855,0.5212514,0
-0.013654083,0.6824168,-0.13154,0.77761114,-0.73228955,-0.75589883,0.10385659,-0.04973846,0
0.005275786,0.23376527,-0.012269642,0.82169056,-0.7671421,-0.69882566,0.22617437,-0.05069361,0
0.31127322,0.6584388,0.048859917,0.36466292,-0.58474475,-0.88721544,0.29005724,-0.07318982,0
0.603176,0.5026256,-0.26376882,0.72985613,-0.56674224,-0.80162734,0.18093404,0.09165116,1
0.70888925,0.30117548,0.026691355,0.63343436,-0.63012594,-0.8107468,0.04869175,0.12375982,0
-0.44539088,0.4733783,-0.049260393,0.40442526,-0.68672997,-0.87502277,0.31824297,0.408096,1
0.86617416,0.33372298,0.11477369,0.62085533,-0.69231766,-0.7908501,0.10392544,-0.036298953,1
0.8053561,-0.21852386,-0.12795186,0.53127897,-0.5836362,-0.84273064,0.24723637,-0.0059064776,1
0.64180803,0.40312928,-0.2472137,0.707398,-0.54503816,-0.81394875,0.26371402,-0.049712732,0
0.16923584,0.22263363,-0.22983694,0.67351437,-0.5580562,-0.84477735,0.10834651,-0.10346885,0
0.45101976,0.44659317,0.2554177,0.42235523,-0.58441955,-0.88308203,0.10155152,-0.07596405,0
0.60234916,0.40426287,-0.32617378,0.72176665,-0.51618326,-0.8234413,0.22448912,0.038365565,0
0.68040574,0.26105276,-0.079656854,0.60004795,-0.65613234,-0.7830584,0.29275674,0.04622685,1
0.70250535,0.19186243,-0.08264873,0.5690792,-0.68488276,-0.7803858,0.5376357,-0.12140357,1
0.53727484,0.68397546,-0.25681376,0.62155175,-0.5508816,-0.83254176,0.32154274,-0.042390257,0
0.7045109,0.58032703,0.011638097,0.414669,-0.64551103,-0.8584703,0.32597786,-0.28250253,1
0.086750224,-0.008323848,-0.15553403,0.7710854,-0.7038514,-0.74757946,0.219563,-0.0576023,1
-0.4700001,0.52891004,0.15517083,0.5424744,-0.6127551,-0.8485914,0.2678565,-0.026410932,0
-0.026213497,0.20006952,-0.22578946,0.73635715,-0.7318779,-0.7646264,0.10615833,-0.1911534,1
0.61477333,0.10848379,-0.1469034,0.5486357,-0.68940026,-0.77170205,0.5922525,-0.011539172,1
0.87731767,0.26893345,-0.11669694,0.6012529,-0.6982306,-0.8076141,0.25385243,-0.6241541,1
0.7512704,0.32813755,-0.27943158,0.6327445,-0.5495643,-0.84400475,0.24275476,-0.120822296,1
0.9070076,0.3902608,-0.07408557,0.59594893,-0.65894157,-0.81965154,0.09636822,-0.12668969,1
0.7011018,0.1473788,0.07609537,0.51183015,-0.60489917,-0.85164994,0.1348331,-0.11272583,1
-0.05168593,-0.2790417,-0.09746593,0.5932714,-0.72001755,-0.80687803,0.34883344,0.45175067,1
-0.1682451,0.5204904,-0.074487984,0.6382191,-0.7491496,-0.78718686,0.10395775,-0.21205902,1
-0.25013256,0.47446564,-0.099555254,0.48545557,-0.6214106,-0.8705831,0.3454265,-0.16612637,1
0.74432826,0.4098386,-0.23545954,0.69169897,-0.54987216,-0.83724916,0.10104649,-0.016154163,1
0.13324095,0.16609907,-0.19996959,0.7073457,-0.7023588,-0.80783117,0.030514836,-0.384615,1
0.87369394,0.06306803,0.11367738,0.5979806,-0.60831726,-0.82341504,0.20982485,-0.23426214,0
0.12918815,0.7564775,-0.010679841,0.69993246,-0.3665169,-0.85251665,0.43486702,-0.06971145,0
0.5440067,0.77691066,-0.1356267,0.59965897,-0.57915336,-0.83934855,0.20945285,-0.03245069,0
0.7840829,0.23001033,0.03725575,0.6233401,-0.6575002,-0.79135853,0.16851324,-0.01581326,1
-0.31823766,0.5213847,-0.21343406,0.41191566,-0.5983834,-0.91498184,0.27977374,-0.47235402,1
-0.053768665,0.22325216,0.19064853,0.8937136,-0.4947812,-0.73898417,0.3436269,-0.10632546,0
-0.05498734,0.7073108,-0.28893396,0.6421993,-0.5840601,-0.83731985,0.20442417,0.0079244785,0
-0.07309279,-0.2542693,0.10360068,0.69631183,-0.56083983,-0.8292534,0.23609537,-0.11389005,1
0.5810838,0.4543476,-0.2099961,0.5233613,-0.7141333,-0.779429,0.58626974,0.059155397,1
0.10446869,-0.012767404,-0.2767666,0.57441026,-0.6209831,-0.86293304,0.2613422,-0.55867136,0
-0.056489408,0.43415937,-0.13557902,0.76883227,-0.76912344,-0.71513873,0.27136204,0.01457122,1
0.4825848,0.6060271,-0.07997806,0.6971347,-0.5544524,-0.817726,0.09004241,0.15616183,0
0.61519,0.7766082,0.24112904,0.525401,-0.74047345,-0.78252363,0.24364945,-0.081741214,1
0.83031124,0.17981167,0.14461485,0.64927644,-0.6314734,-0.79588383,0.19727495,-0.17551816,0
0.04623902,0.6455246,-0.22264765,0.7919811,-0.71292555,-0.76450425,0.09083976,-0.077455774,0
-0.09047851,0.5629129,-0.18129915,0.678025,-0.67904717,-0.8097505,0.028496638,-0.025133103,0
0.14089301,0.0046985447,-0.48465014,0.6316904,-0.8037212,-0.76482487,0.31536126,0.055527903,1
0.3972368,0.7156737,-0.13479093,0.62117034,-0.52795255,-0.84228975,0.1826002,0.06225533,0
0.7107446,0.5805581,0.11836009,0.6166123,-0.7058365,-0.7810442,0.1074071,0.04904998,1
0.11591107,-0.0047926903,-0.6553425,0.6422591,-0.7505506,-0.79157925,0.2555142,0.118121624,1
0.39101976,0.26904762,-0.44435304,0.66031003,-0.71532756,-0.8044535,0.20924076,-0.55082816,0
-0.5982049,0.6003886,0.36040148,0.52567667,-0.33013928,-0.8947432,0.58245504,-0.064703085,0
0.3063997,0.41428414,-0.12941308,0.8683475,-0.3422806,-0.8132958,0.42503065,-0.0217353,1
0.5157696,0.7480967,0.057293296,0.57725626,-0.65807784,-0.80529195,0.1487533,0.061308138,1
0.04012662,0.32596484,-0.18407378,0.72131085,-0.72438717,-0.7811662,0.14318825,-0.30579904,0
-0.1157147,-0.21129829,0.34671196,0.75744295,-0.63065517,-0.7670052,0.3054377,-0.03038929,0
0.7534298,0.50044686,-0.1473295,0.7181116,-0.6214686,-0.7709291,0.24591826,0.033160675,1
0.4214627,0.8440772,0.24776068,0.5200325,-0.6573829,-0.82531905,0.111994885,0.030592501,1
0.89794844,0.09431757,0.103884354,0.6193101,-0.61827546,-0.82010716,0.14617538,-0.20815958,0
-0.05573854,0.5885652,-0.21670172,0.80654275,-0.70377815,-0.7472482,0.17554958,-0.03433441,0
0.64977956,-0.70014584,-0.044250835,0.4899869,-0.42740518,-0.92146474,0.21186729,0.3789167,1
0.6875415,0.70251,-0.26008397,0.5579563,-0.5518625,-0.8546154,0.4550709,-0.55333424,0
0.45633286,-0.18118972,0.30523145,0.59083015,-0.60764366,-0.7793494,0.3048084,0.12601039,1
0.6630374,0.52858543,-0.24291375,0.5591584,-0.73022884,-0.7643633,0.57271767,-0.004328346,1
-0.115742326,0.5332445,-0.21489528,0.583018,-0.6821282,-0.84405833,0.12216027,-0.37325928,1
-0.2454406,-0.050082505,0.1720483,0.80706805,-0.7312022,-0.6859213,0.32514176,0.10917497,1
-0.19257274,-0.6169868,0.3282761,0.59370524,-0.6333449,-0.7036936,0.19330087,0.040370062,1
0.6975815,0.52946126,-0.06294173,0.58175564,-0.6816125,-0.7878702,0.2551158,-0.0023857504,1
-0.23812675,0.552565,0.0005378276,0.48984033,-0.6830588,-0.84815276,0.3069349,-0.47642928,0
0.5442807,-0.2707225,0.17523362,0.57520306,-0.5239758,-0.8449881,0.16220367,0.013120316,0
0.31853172,-0.09115684,0.6799842,0.7769077,-0.4167931,-0.76209354,0.4233239,0.34257144,0
0.6256577,-0.23873079,-0.1492029,0.52180445,-0.50432223,-0.8808736,0.24475105,0.43409273,1
-0.23310947,0.3167349,-0.20854601,0.5218896,-0.72826433,-0.8328252,0.28785875,0.5543838,1
-0.027830094,0.1241962,0.028184794,0.7936819,-0.7405851,-0.71590316,0.2368884,-0.08261225,0
-0.3455431,0.57995814,-0.1523527,0.43105406,-0.6393697,-0.8826177,0.30834246,-0.043073617,0
0.51827955,0.1214917,0.1763784,0.6596128,-0.47169682,-0.86943513,0.0044689476,-0.18384564,0
-0.15948877,0.25694254,-0.038059343,0.62963194,-0.6610267,-0.80527973,0.34739304,-0.0006138738,1
0.020771474,0.66562945,-0.3755509,0.7229455,-0.5814613,-0.8167018,0.18035607,0.058294043,0
-0.024168223,0.5131521,-0.25794905,0.78219646,-0.7105067,-0.7596047,0.104090065,0.047562256,0
-0.00897643,0.6060794,-0.27131304,0.72091407,-0.7186505,-0.7678367,0.19079243,-0.08995767,1
-0.03798747,0.71559083,-0.22834797,0.5585706,-0.5942276,-0.8642441,0.17938973,-0.025239876,0
0.80003536,0.6492965,-0.14615399,0.5302523,-0.67347926,-0.81635064,0.26687524,-0.1434425,1
