0,1,2,3,4,label
-0.26536176,0.77901953,-0.5308187,-0.95157856,-0.39274612,2
-0.5365375,0.78037643,-0.07763049,-0.9651768,-0.2705514,1
-0.38457832,0.050490007,-0.62513375,-0.95038486,0.22431305,0
-0.826499,0.04324457,-0.44836432,-0.9557872,-0.06513101,1
-0.76313645,0.13812825,-0.5253275,-0.95210916,-0.17178686,0
-0.76142824,0.4994707,0.2004512,-0.97313195,0.07231377,1
-0.78953904,0.109359294,-0.49778908,-0.95451736,-0.14581206,1
0.002886653,-0.016478539,-0.39224708,-0.9644912,0.25965592,0
0.46736437,-0.10852915,-0.4965405,-0.9601966,-0.15724093,2
-0.55405045,0.30421224,-0.60636145,-0.9509867,-0.19848016,0
-0.7988042,0.32120904,-0.08809054,-0.96220547,-0.008422375,1
-0.46505022,0.6069258,-0.3187626,-0.9583878,-0.24900079,2
-0.18193072,0.68389624,-0.5392345,-0.95179176,-0.23926961,2
-0.81201005,0.28223023,-0.054259628,-0.96597296,0.011689693,1
-0.31355217,-0.014876455,-0.7872704,-0.9391508,0.14773971,0
-0.15727699,0.44377393,-0.46183816,-0.95500666,0.061961204,2
-0.31731495,0.4181633,-0.69838697,-0.9470779,-0.18044573,2
-0.15322283,-0.044448793,-0.7627356,-0.94955766,0.055606917,0
-0.7405982,0.36142364,-0.13043022,-0.96392536,-0.07786151,1
-0.19988841,0.455063,-0.6189146,-0.94996256,0.019790366,2
-0.06008205,0.70905626,-0.6575203,-0.9474581,-0.25822926,2
-0.8286408,0.19584575,-0.14878368,-0.9582948,0.09653349,1
-0.1887455,0.5971399,-0.6250432,-0.94836485,-0.27504325,2
-0.30812788,0.7596801,-0.48271656,-0.9528506,-0.34886193,2
-0.61021173,0.6684796,0.029373258,-0.9647369,-0.11420449,1
-0.7013606,0.5427908,-0.03712374,-0.96605873,-0.18792725,1
-0.80591285,0.361419,0.10317063,-0.96908194,0.052439034,1
0.123325646,-0.081483215,-0.25777936,-0.96033746,0.11068036,2
-0.6960164,0.2771557,-0.37909043,-0.9577274,-0.18238595,1
-0.7751969,0.51047957,0.0842886,-0.9695762,-0.09907643,1
-0.7700908,0.21325907,-0.36623448,-0.9577138,-0.12549292,1
-0.7325698,0.20420319,-0.6083596,-0.9504378,-0.27566332,0
-0.6642624,-0.018909037,-0.6423676,-0.93127877,0.050088584,0
-0.56038964,0.74666613,-0.006827086,-0.96764493,-0.23564607,2
0.29073083,0.2650847,-0.59012395,-0.95196766,0.03335747,2
-0.007911384,0.5088347,-0.30484977,-0.9600416,0.25542858,2
-0.8133141,0.35853583,0.036785543,-0.94422555,0.11687975,1
-0.7594396,0.35639462,-0.25140315,-0.95991594,-0.22957405,1
-0.27762133,0.8193434,-0.4551842,-0.9543582,-0.363285,2
-0.72370446,0.4921732,-0.070819944,-0.964786,-0.18851033,1
-0.08130148,0.67128384,-0.57747006,-0.9514519,-0.12033104,2
-0.8272089,0.11634007,-0.33082798,-0.9589412,-0.060663585,1
0.2555282,0.31107178,-0.7321245,-0.9463741,0.037701637,2
0.07772529,0.31353465,-0.74108803,-0.9439766,-0.04336293,2
-0.93862975,-0.13026941,-0.5100161,-0.94913435,0.000544101,0
-0.39343217,0.5322839,-0.40730035,-0.95355314,-0.01538755,1
-0.37340719,0.6388501,-0.4567915,-0.9553128,-0.15124722,0
-0.63172334,0.595641,0.022260308,-0.96603113,-0.1263547,1
-0.52736074,0.35855046,-0.5943353,-0.94930273,-0.196603,0
-0.3622484,0.5331472,-0.6444235,-0.94854665,-0.2950965,2
-0.030242085,0.55860275,-0.70811075,-0.9467963,-0.06599491,2
-0.3880361,-0.70485127,-0.47385344,-0.96113855,-0.5578048,0
-0.32615912,0.84817386,-0.21193501,-0.9612643,-0.2705753,2
-0.61709684,-0.12900984,-0.8437606,-0.94436663,0.061558023,0
-0.6440746,0.3843226,-0.2615742,-0.96036476,-0.16956985,1
-0.7400671,0.38294375,-0.082904965,-0.9622558,-0.06400271,1
-0.76954913,0.16231239,-0.5610627,-0.9518343,-0.22293997,0
-0.8156477,0.060044482,-0.5000557,-0.95385104,-0.11383612,1
-0.764992,0.33116972,-0.25825593,-0.95942086,-0.1891445,1
0.00546816,-0.50686926,-0.08447039,-0.96271837,-0.094842836,0
-0.8556396,0.032441497,-0.539686,-0.9512498,-0.20045309,0
0.3004641,-0.31671292,0.19661742,-0.98186976,-0.33333498,2
-0.6223438,0.14142737,-0.65308326,-0.94974196,-0.1390119,1
-0.8633092,0.07611829,-0.31118372,-0.9604446,0.0273308,1
-0.66878295,0.39198965,-0.31295395,-0.95935416,-0.16575265,1
-0.55222625,0.59511626,-0.27641106,-0.9604252,-0.17609791,0
-0.6427322,0.52237034,-0.14790297,-0.96284646,-0.19590399,1
-0.87863654,-0.09727326,-0.70878273,-0.94816434,-0.23012269,0
-0.7378259,0.22511931,-0.58822465,-0.9506569,-0.30506575,0
-0.5425628,0.2992441,-0.7902405,-0.94478697,-0.3275697,0
-0.37190023,0.47667688,-0.7080473,-0.94634676,-0.2562552,2
-0.58545035,0.3200339,-0.7191773,-0.9466896,-0.32775813,0
-0.7576729,0.029524148,-0.7094561,-0.9474512,-0.23963934,0
-0.9342714,0.08158067,-0.23514502,-0.9582326,0.039407656,0
-0.818229,0.35991135,0.005258262,-0.9676106,-0.028896585,1
-0.7938876,0.06312832,-0.55366224,-0.95115477,-0.13806827,0
-0.8510585,-0.01047498,-0.58458817,-0.95102394,-0.19993389,0
-0.5244604,0.5642195,-0.36595118,-0.9562086,-0.33334818,1
-0.7697733,0.19481823,-0.30106637,-0.95874,-0.08841007,1
-0.76018703,0.25965646,-0.25466868,-0.96049,-0.098640025,1
-0.73557276,0.35108328,-0.122365505,-0.9651632,-0.049944937,1
-0.6660842,0.3154254,-0.348633,-0.95870656,-0.12560385,1
-0.55642647,0.73562694,-0.034252405,-0.96593004,-0.25494716,1
-0.52233887,0.21918882,-0.6748917,-0.9470116,-0.18653148,1
-0.7680786,0.37889203,-0.0796974,-0.9649138,-0.0998978,1
-0.4685934,-0.16214901,-0.6545199,-0.9505593,0.14235315,0
-0.8853446,-0.056526512,-0.6290202,-0.950028,-0.20393954,0
-0.80126184,0.024196312,-0.7237195,-0.9475026,-0.23380634,0
-0.8288351,0.0661788,-0.5413249,-0.95116925,-0.19102357,0
-0.87540066,-0.03836462,-0.6146339,-0.9507246,-0.20094633,0
-0.35127538,0.71340597,-0.20116253,-0.96128684,-0.029699713,1
-0.8778788,-0.08656791,-0.70577,-0.9480076,-0.21946648,0
-0.9364213,-0.1718052,-0.593062,-0.951125,-0.049925976,0
-0.60699385,0.056670487,-0.8670007,-0.9439226,-0.13915835,0
-0.7281462,0.5023963,-0.0922077,-0.9640308,-0.20371267,1
-0.7090329,0.3560481,-0.27078635,-0.95418465,-0.19311072,0
0.46866822,-0.45538962,-0.34507698,-0.9701065,-0.51357114,2
-0.80425656,-0.015951157,-0.7602323,-0.94679254,-0.20402515,0
-0.75426924,0.53184843,0.13967061,-0.97036064,-0.044795446,1
-0.08018848,-0.3090406,-0.44278803,-0.96374637,-0.1617645,2
-0.7906034,0.3212491,-0.2286744,-0.9614204,-0.17540605,1
0.14111722,0.45513785,-0.4814479,-0.952344,0.07577084,2
-0.20172176,0.5428933,-0.68802166,-0.9468066,-0.18832102,2
-0.8606293,0.21715721,-0.13176787,-0.96434766,-0.029609367,0
0.29379785,-0.06953269,-0.08260375,-0.9713527,0.109890416,2
-0.30715254,0.589023,-0.36939606,-0.9575869,0.029479027,0
-0.7508875,0.049837634,-0.5146607,-0.95286524,-0.067851625,0
-0.41790095,0.61020494,-0.2743398,-0.95921355,-0.1767712,2
-0.8406434,0.3338271,0.10952675,-0.96998733,0.10267772,1
-0.6530516,0.5681632,-0.15607446,-0.9622768,-0.25824034,1
0.34856564,-0.04700157,-0.14914817,-0.97067964,0.18278837,2
-0.80851334,0.4255023,0.03250599,-0.96994424,-0.07523824,1
-0.7915158,0.26015967,-0.20399496,-0.9628487,-0.09132433,1
-0.30875236,0.7461239,-0.47949672,-0.95440006,-0.2780489,2
-0.22862662,0.49972603,-0.48569876,-0.9539003,-0.010497212,2
-0.59989214,0.4491157,-0.34759277,-0.95861286,-0.15331145,1
-0.4363514,0.38437903,-0.57718015,-0.95144886,-0.16948044,2
0.19360465,0.11526024,-0.58248115,-0.95398545,0.076789156,2
0.638742,-0.40064806,0.13181895,-0.9842001,-0.4420326,2
-0.36658823,0.04682848,-0.897069,-0.9413225,-0.010756947,0
-0.7928663,0.17112687,-0.37964118,-0.956303,-0.12392679,0
-0.7882205,0.31331307,-0.12881282,-0.9601573,-0.021975279,1
-0.8513205,-0.07249156,-0.6755558,-0.9486228,-0.21124893,0
0.18151146,0.24600029,-0.70034796,-0.9475405,0.07063866,2
-0.70389545,0.4056201,-0.25133848,-0.9597566,-0.22199386,1
-0.07083163,0.50298285,-0.74971336,-0.9447118,-0.094252735,2
-0.9337841,0.013580829,-0.31228003,-0.957085,-0.008837216,0
0.098300934,-0.5037852,0.031936616,-0.9792076,-0.47877067,2
0.30910087,0.09128779,-0.56692207,-0.9548749,0.030150875,2
-0.81777334,0.05982858,-0.6214819,-0.9503188,-0.25514126,0
-0.8499998,-0.009911627,-0.5592561,-0.9511878,-0.1392647,1
0.14465833,0.4383369,-0.735028,-0.94468707,-0.06589313,2
0.2533887,-0.26989764,-0.22150375,-0.9699057,-0.32845443,2
-0.80613756,0.29398674,-0.053850025,-0.9661535,-0.0068229437,1
-0.25568375,0.19525608,-0.7684535,-0.9450187,-0.009156883,2
-0.90001744,-0.10587829,-0.6273985,-0.95031226,-0.15632759,0
0.2778108,-0.08526054,-0.47838745,-0.9613365,-0.09298283,2
-0.23901245,-0.35234928,-0.71169734,-0.95320356,0.14948848,0
0.24396539,0.61086977,-0.63840884,-0.94750005,0.05123128,2
-0.8249223,0.14505926,-0.24627316,-0.9612191,0.0013057068,1
-0.45406997,0.5850661,-0.36636752,-0.95688075,-0.27333987,1
-0.87410593,-0.046583086,-0.47478738,-0.9523379,-0.009847142,1
0.5113514,0.2531399,-0.4110526,-0.9573826,0.21794504,2
-0.84442145,-0.00019583106,-0.69099915,-0.9480112,-0.2596298,0
-0.26535225,-0.23206592,-0.45217177,-0.95455074,0.12881136,0
0.1493842,0.43892276,-0.47166,-0.95444095,0.15251338,2
-0.7466819,0.590433,0.115297794,-0.96944493,-0.10859351,1
-0.74101245,0.47910565,-0.0825862,-0.96568704,-0.1896285,1
-0.82728237,0.13156243,-0.31756374,-0.959227,-0.08929807,0
-0.8754773,-0.066461,-0.69571674,-0.9482401,-0.23156795,0
0.212215,-0.5137314,0.16185963,-0.97556937,-0.018960945,0
0.14883024,0.6553401,-0.4703955,-0.95461285,0.15205595,2
-0.1287637,0.43718863,-0.4763411,-0.9528642,0.096873775,2
0.19180971,0.15894836,-0.3759057,-0.95944357,0.17090303,2
-0.8327403,0.04255581,-0.47044906,-0.9554444,-0.12735038,0
-0.48964804,0.56876194,-0.28592277,-0.9600749,-0.18056539,1
0.39555526,0.16435874,-0.5944714,-0.9525206,0.004340261,2
-0.65417767,0.5679535,-0.20912287,-0.9612346,-0.33336157,0
-0.5549164,0.41447237,-0.48468626,-0.9538477,-0.22835967,1
-0.88524306,0.07470876,-0.28637657,-0.9597092,-0.015549384,1
-0.2926766,0.56461346,-0.555513,-0.9506296,-0.3005267,2
-0.8672973,0.10838945,-0.20146991,-0.961254,0.055898607,1
-0.7148104,0.5460646,0.033124626,-0.97043747,-0.018514782,1
-0.5828658,-0.02183795,-0.78776133,-0.9461532,-0.104148045,0
-0.521962,0.38536608,-0.6218102,-0.9498891,-0.28164083,2
-0.76269424,0.45419806,-0.024007827,-0.96590036,-0.14620295,1
-0.8308077,0.24443069,-0.14233103,-0.96316063,-0.02416458,1
-0.12352881,0.6384245,-0.5926402,-0.9493788,-0.22794095,2
-0.9418205,-0.23415032,-0.6640579,-0.9476666,-0.032989375,0
-0.806293,0.3234664,-0.13455907,-0.96169937,-0.07690852,1
-0.6144829,0.5573313,-0.2080121,-0.961115,-0.2745899,1
-0.778245,0.28235427,-0.22801082,-0.96160936,-0.11008798,1
-0.4815539,0.49042675,-0.35771096,-0.95917875,-0.066177055,0
-0.5634126,-0.36832,-0.725476,-0.94907004,0.027696133,0
-0.9007843,-0.06297311,-0.5855485,-0.95048535,-0.17408292,0
-0.47086278,0.08358134,-0.8574884,-0.9431841,-0.018891014,0
-0.58754224,0.50618833,-0.3212694,-0.9593867,-0.23278013,2
-0.49162745,0.059644938,-0.6418142,-0.9497415,0.104936704,0
-0.7955267,0.061788395,-0.65349525,-0.9491369,-0.1962442,0
0.08406496,0.2797344,-0.6003333,-0.9507252,-0.01623851,2
-0.7699611,0.19617201,-0.5075644,-0.9521588,-0.15969244,0
-0.6832249,0.26793265,-0.477498,-0.95523006,-0.2097484,1
-0.82033193,0.07480809,-0.49464,-0.953965,-0.14002396,1
-0.8154268,0.04724142,-0.5455318,-0.9516878,-0.11504346,1
0.17616147,0.3479858,-0.46812218,-0.9553537,0.16013062,2
-0.8478981,-0.057171106,-0.628972,-0.9499788,-0.17386265,0
-0.22681135,0.19449136,-0.9070784,-0.94107616,-0.015962206,0
-0.62298405,0.43042374,-0.33651417,-0.95794237,-0.21855702,0
-0.14470309,0.5537928,-0.71267045,-0.94534147,-0.2289877,2
-0.48362395,-0.020163566,-0.85785496,-0.94251555,0.035621613,0
-0.089169115,0.73355883,-0.59004563,-0.9506546,-0.17209734,2
-0.7539064,0.3952704,-0.07969642,-0.966198,-0.07028894,1
-0.31223124,0.13880333,-0.7346664,-0.9462252,0.08539726,0
-0.8114073,0.40760434,0.11564314,-0.9707306,0.018342033,1
-0.8477175,0.058599815,-0.46164402,-0.95576215,-0.12102138,1
0.37316436,-0.57385117,0.38349938,-0.9925904,-0.5991561,2
0.30631638,0.37438667,-0.37027377,-0.95931435,0.20672357,2
0.41097635,-0.079193085,-0.1464445,-0.97069085,-0.13319059,2
-0.64955544,-0.13084054,-0.7626162,-0.94665736,-0.013269447,0
-0.7001232,0.3712654,-0.29803798,-0.95908207,-0.23369053,2
-0.30668795,0.7867324,-0.40668553,-0.9566032,-0.29388255,2
0.45556808,-0.18659762,-0.1852425,-0.9739525,-0.059452217,2
-0.84619164,0.20590934,-0.13253534,-0.96367115,0.008352876,1
0.27608353,0.03459859,-0.31199875,-0.9674642,-0.035086863,2
-0.8116349,0.07223138,-0.54696405,-0.9524204,-0.1661582,0
-0.6816872,0.44336253,-0.29026884,-0.95880544,-0.29647022,0
-0.864398,0.06033516,-0.4510577,-0.9543843,-0.15779269,0
0.32015538,0.42278647,-0.3254586,-0.9614341,0.16444993,2
