0,1,2,3,4,5,6,7,label
-0.12971705,0.60480726,-0.66703147,-0.97415817,-0.258467,-0.31461087,-0.5350758,0.24123457,2
-0.57812476,0.13801295,-0.55050635,-0.97688097,-0.13308778,-0.25884983,-0.5559056,0.2692636,1
-0.5773872,0.2342394,-0.65850866,-0.97566456,-0.27096054,-0.23609254,-0.5448618,0.1857328,0
-0.7346757,0.5426853,0.18893737,-0.98515284,-0.18381426,-0.4089004,-0.58497876,0.006152466,1
-0.70587075,-0.02597019,-0.75685775,-0.9751054,-0.22640434,-0.27438816,-0.5248202,0.2706028,0
-0.35833701,0.66922796,-0.3734178,-0.9786834,-0.38114882,-0.2712589,-0.55906963,0.089064114,2
-0.8284099,0.051842406,-0.5438329,-0.9767743,-0.3084101,-0.29184407,-0.5640181,-0.00016181171,0
0.13914865,-0.5170482,-0.11607638,-0.98360133,-0.5276454,-0.36439794,-0.53719676,-0.027373627,0
-0.5221822,0.4855918,-0.35500515,-0.97848904,-0.35638484,-0.30349183,-0.5760879,0.030180797,2
-0.39456323,0.37429577,-0.63479435,-0.97548664,-0.29446423,-0.2739019,-0.5346609,0.19826733,0
-0.84251654,-0.024783477,-0.5027331,-0.9776918,-0.2587225,-0.32792312,-0.549886,0.11312455,0
0.19858104,0.5533981,-0.6801064,-0.972045,-0.025202453,-0.48499495,-0.5029275,0.35369724,2
0.19230646,0.26821548,-0.39607775,-0.97652304,0.15648425,-0.39394984,-0.60826993,0.14801094,2
-0.1172829,0.6373321,-0.54527295,-0.97537196,-0.17167933,-0.30551028,-0.55912876,0.2853366,2
-0.7304629,-0.06776199,-0.7764903,-0.9750343,-0.24239181,-0.28244534,-0.5445081,0.2545734,0
0.6471263,-0.49535722,0.7663917,-0.9973377,-0.538804,-0.32621107,-0.5647075,0.5239167,2
-0.5244615,0.16520497,-0.7834058,-0.9740131,-0.2480719,-0.2396641,-0.5379508,0.20176199,0
-0.6213743,0.21200514,-0.61033237,-0.9760932,-0.26949584,-0.21870211,-0.5569443,0.10671676,0
-0.8885669,0.20638813,0.08499244,-0.98078483,-0.021064654,-0.42664436,-0.50079745,0.15117493,0
-0.78404284,0.2715991,0.020061493,-0.98185635,-0.095399894,-0.4381048,-0.5680448,0.1903847,1
-0.25844318,0.28842783,-0.64706904,-0.9742821,-0.09563495,-0.41768637,-0.5235191,0.37268022,2
0.16945595,0.40491444,-0.6804943,-0.9729648,0.0288181,-0.48658,-0.515356,0.32100266,2
-0.44714978,0.35451567,-0.48072124,-0.9753575,-0.22497335,-0.2426162,-0.5518902,0.265068,2
-0.034936845,0.59827185,-0.60094965,-0.9741304,-0.10653278,-0.31600007,-0.5477359,0.34286246,2
-0.8863161,-0.1540348,-0.5044468,-0.97792464,-0.116758905,-0.36728677,-0.5648714,0.2475856,1
-0.8358717,-0.07176238,-0.56715524,-0.9775209,-0.19966716,-0.3203226,-0.56569576,0.17104705,1
-0.72775745,0.41125363,0.04061523,-0.9818425,-0.15535833,-0.39994702,-0.5708168,0.08152761,1
0.18820876,0.77183586,-0.1342175,-0.97774357,0.07662229,-0.23130018,-0.53768426,0.200791,2
-0.26197523,0.46768752,-0.36767805,-0.9758162,-0.109828115,-0.22460642,-0.5078369,0.2873292,2
0.22432023,0.485349,-0.37192398,-0.97640467,0.14800376,-0.32370704,-0.6070628,0.2737657,2
-0.55693877,0.26415348,-0.04037094,-0.9791311,0.10091962,-0.189913,-0.5389617,0.30888104,1
0.40981352,-0.08986285,-0.013102382,-0.97996217,0.047933295,-0.29165652,-0.6266483,0.0716404,2
-0.67727923,0.23040397,-0.15069643,-0.92965347,0.06476322,-0.11029756,-0.1866462,-0.0008737892,0
-0.6865776,-0.15409821,-0.75492156,-0.97397447,-0.09054506,-0.33904678,-0.5588334,0.24925545,0
-0.82853997,0.27209958,-0.03885898,-0.9835559,-0.13253604,-0.3977424,-0.58895504,0.047961563,1
-0.8380981,0.115635455,-0.03300315,-0.9817502,0.018229961,-0.4529894,-0.566319,0.3310465,1
-0.87911296,0.13520125,-0.061750114,-0.9780868,-0.017239794,-0.40088266,-0.51070106,0.16324794,1
-0.83119655,0.28684682,0.08294967,-0.9839085,-0.061410196,-0.42637396,-0.5764208,0.09698709,1
-0.7626988,0.3830725,0.1924603,-0.9844423,-0.0993593,-0.40075228,-0.5424408,0.25560644,0
-0.63193566,0.16247182,-0.50993395,-0.97712386,-0.21917853,-0.30440527,-0.57424486,0.16025591,1
-0.7366626,0.021863371,-0.4110351,-0.9712919,-0.12022562,-0.22361398,-0.48242402,0.2870426,0
-0.81544495,0.23806341,0.094282776,-0.98409534,-0.019870333,-0.44463703,-0.56128454,0.31073904,1
-0.87669915,0.15424228,0.043325365,-0.98288655,0.0008492023,-0.4055313,-0.5349616,0.2612208,1
0.40805525,0.36810642,-0.5846063,-0.97449994,0.05560614,-0.66425025,-0.49294397,0.08433833,2
-0.7893766,0.20667768,-0.09825201,-0.9738821,-0.0756948,-0.38011158,-0.4953246,0.12625274,0
-0.86239195,-0.013039961,-0.31076017,-0.979867,-0.116504714,-0.39008564,-0.5515595,0.24089333,0
-0.80557156,-0.0027405769,-0.52995944,-0.9767657,-0.27738017,-0.314883,-0.5436024,0.1285815,0
-0.17143735,0.44607598,-0.7463794,-0.9726958,-0.22128372,-0.3919381,-0.509727,0.31882823,2
-0.31354696,-0.56332403,-0.432367,-0.97808325,-0.114090964,-0.26882976,-0.6601412,-0.04884775,0
-0.016918391,0.59550744,-0.6458471,-0.97355086,-0.12547515,-0.40691724,-0.5306691,0.25984004,2
0.2801125,0.29598677,-0.3572246,-0.9771141,0.17614594,-0.42001545,-0.6139953,0.14311862,2
-0.8013978,-0.0011644363,-0.4435317,-0.9778055,-0.12869242,-0.36273435,-0.59152734,0.13263008,1
-0.87061566,-0.1143505,-0.4474563,-0.97671676,-0.09605473,-0.37530452,-0.5588355,0.23289421,1
-0.3911743,0.41754705,-0.46681327,-0.9767594,-0.27740964,-0.35096678,-0.54995847,0.21929996,2
-0.08632779,0.7305489,-0.50478035,-0.97566587,-0.16513579,-0.303224,-0.55046386,0.2271123,2
-0.4844783,0.7447892,-0.036351144,-0.98239946,-0.30633658,-0.30600008,-0.5811345,0.0018190145,2
-0.7366401,0.22268316,-0.2314674,-0.9808956,-0.20163175,-0.36383495,-0.5657734,0.13589281,1
-0.79351807,0.23309077,-0.047946274,-0.9824714,-0.08763784,-0.4082501,-0.58042234,0.16009729,1
-0.8368504,-0.055755824,-0.42704937,-0.9774328,-0.1320773,-0.36188868,-0.5592243,0.24572778,1
-0.20263608,0.47453943,-0.4979877,-0.9767595,-0.23849404,-0.35281986,-0.5230658,0.25324392,1
-0.72440034,0.026753217,-0.44078785,-0.9523268,-0.016708925,-0.1984708,-0.36375457,0.17081842,0
-0.025594205,0.48506626,-0.60567045,-0.974058,-0.24301845,-0.44716758,-0.50704813,0.23514572,1
-0.1573816,-0.77526,-0.2166246,-0.9790698,-0.24277122,-0.25136298,-0.6353994,-0.18821773,0
-0.10947624,0.3445332,-0.5046092,-0.97336614,0.11545801,-0.19876339,-0.59340745,0.24164602,2
0.05878073,0.35495856,-0.6289352,-0.97270447,0.16440293,-0.27780944,-0.6230749,-0.1325593,0
0.60995495,-0.3736483,0.35027063,-0.9886056,-0.3314075,-0.4130126,-0.57630175,0.07149037,2
-0.82076716,0.17675418,-0.09281774,-0.98171854,-0.0975835,-0.40670753,-0.5560995,0.20557445,1
-0.30051628,0.59996265,-0.5094244,-0.97703993,-0.35593718,-0.27656206,-0.5569578,0.14527154,2
-0.22594923,-0.75569344,-0.14848027,-0.98144674,-0.39132127,-0.24162352,-0.57166964,0.10930605,0
-0.8652569,-0.15282023,-0.65563035,-0.9740154,-0.21277848,-0.26694682,-0.5260937,0.15301792,0
-0.7722728,0.37420428,0.057565033,-0.98205817,-0.13964133,-0.37549123,-0.57997817,0.039069265,1
-0.7754865,-0.029475763,-0.70489275,-0.9750727,-0.2276305,-0.25387678,-0.5652068,0.11646328,0
-0.61605877,0.16243571,-0.7313244,-0.9749899,-0.2760036,-0.23071218,-0.57968396,0.04664293,0
0.20620364,-0.13863596,-0.07027617,-0.9752764,0.12835503,-0.2089502,-0.61730725,0.06475158,2
-0.8183422,0.25861552,0.1366778,-0.9803675,0.036164835,-0.4593562,-0.56699824,0.23289081,1
0.41656375,0.3796163,-0.18415378,-0.97832,0.20506084,-0.30764568,-0.62312835,0.07927238,2
0.44704723,0.24041772,-0.6108632,-0.9737835,-0.14829248,-0.6571341,-0.45798984,-0.050720647,2
-0.51704484,0.3619532,-0.41796252,-0.97732383,-0.19482614,-0.31005052,-0.549635,0.15622696,1
-0.717698,0.30243534,-0.07786386,-0.9814901,-0.13537048,-0.3854739,-0.57465553,0.22609141,1
-0.63521683,0.45147055,-0.07970664,-0.9802795,-0.16306311,-0.33774704,-0.5478881,0.09568548,1
-0.8903281,0.17853208,0.07251057,-0.9794144,-0.037902787,-0.45738026,-0.5308977,0.1780396,1
-0.9159093,-0.016856253,-0.25251213,-0.9799047,-0.09988113,-0.4040636,-0.534621,0.22322907,0
-0.82039964,0.27920008,0.040395826,-0.9839841,-0.08348009,-0.41677135,-0.5699366,0.18427938,1
-0.7377258,0.35732794,0.007852733,-0.9819061,-0.13567491,-0.38113174,-0.5763769,0.12885652,1
-0.42281535,0.5490522,-0.32512677,-0.97784233,-0.33085763,-0.32431787,-0.57922894,0.09358807,1
-0.682387,0.01647745,-0.7667958,-0.9741291,-0.22041285,-0.251349,-0.54524755,0.13109511,0
-0.008226365,0.023841545,-0.34276912,-0.976864,0.17717177,-0.312548,-0.64720166,0.096025646,0
-0.84743613,0.10441581,-0.13769406,-0.98280674,-0.07861724,-0.42467618,-0.57898164,0.22724819,1
0.05688238,0.61465085,-0.47900718,-0.9747611,-0.06147471,-0.21966422,-0.5257925,0.41119128,2
0.19355226,-0.48855126,0.1522235,-0.9879562,-0.42558843,-0.33819303,-0.5277639,0.41219032,2
0.19866025,-0.21198562,-0.0150612295,-0.9828432,-0.16407046,-0.3488637,-0.59796286,0.08554107,2
-0.7859745,0.30774075,0.121596366,-0.98399645,-0.027861737,-0.43198738,-0.578206,0.23892984,1
-0.6360966,0.35943735,-0.13764538,-0.98254746,-0.1896397,-0.3669391,-0.57259786,0.23307273,1
-0.54406863,0.13570577,-0.63801,-0.9736934,-0.16840413,-0.21644261,-0.53577244,0.23539615,0
-0.5018886,0.10106002,-0.8955828,-0.97323984,-0.24674067,-0.24612743,-0.50859827,0.33980954,1
0.394144,-0.3685962,0.37313467,-0.9908432,-0.47523087,-0.27402955,-0.53364176,0.6392349,2
0.43793845,0.23545477,-0.07978141,-0.9795699,0.2709398,-0.34037286,-0.65878105,0.121039875,2
-0.70867157,0.5412621,0.37725937,-0.9672029,0.097954154,-0.31889573,-0.36508852,0.09577615,1
-0.7012037,0.3629315,0.005380243,-0.98377395,-0.11897685,-0.43204984,-0.57645863,0.22185323,1
-0.43569666,0.26383013,-0.7856859,-0.9729041,-0.23113137,-0.2578971,-0.53586805,0.14292368,0
-0.69036484,0.20623954,-0.36130175,-0.9787019,-0.20685954,-0.29365748,-0.5708229,0.13476436,1
0.4901501,-0.3253724,-0.2034531,-0.98260796,-0.33232218,-0.72712046,-0.43866345,0.06617392,2
-0.8658912,0.043444276,-0.39404848,-0.9780827,-0.24645987,-0.32439455,-0.551111,0.09396631,0
-0.48009515,0.27249625,-0.5474757,-0.9762971,-0.20582789,-0.24649268,-0.5494318,0.27747136,2
-0.82951283,-0.022606835,-0.48647198,-0.97822684,-0.22660679,-0.3438082,-0.54821414,0.2012547,0
-0.7585825,0.09478238,-0.46394598,-0.97818214,-0.23952037,-0.3324846,-0.54905194,0.1417055,1
-0.1620194,0.6349158,-0.6098479,-0.97466874,-0.28419337,-0.3383996,-0.51831263,0.2654269,2
-0.96588844,-0.00018893182,-0.08457588,-0.97785085,0.012342766,-0.4617062,-0.47324166,0.2525448,0
-0.8081112,0.38190866,0.32710248,-0.98184925,0.07112181,-0.485665,-0.5185931,0.2164074,1
-0.83479416,0.17573251,0.0068557262,-0.9807849,-0.0050070137,-0.4202274,-0.5412442,0.28652146,1
-0.37022847,0.61258996,-0.38615447,-0.9790608,-0.3898275,-0.28504115,-0.53105384,0.18976653,2
-0.31413406,0.46418402,-0.54282546,-0.9762995,-0.17871898,-0.22667232,-0.5725039,0.2281829,2
0.5766393,0.115221925,-0.104222685,-0.9808646,-0.049338266,-0.5782754,-0.5780682,-0.09059489,2
-0.7094788,0.30952916,-0.31368825,-0.9759844,-0.280771,-0.29072338,-0.51498014,0.019088462,0
-0.4668705,-0.029143557,-0.78753805,-0.97188026,-0.0895738,-0.35480118,-0.5198254,0.25169978,0
-0.744825,0.4543826,0.22528511,-0.98550165,-0.06800477,-0.4250636,-0.59268373,0.0958764,1
0.5601996,-0.44689107,0.6763543,-0.9880637,-0.35257122,-0.11356594,-0.5391601,0.43436003,2
-0.9010229,-0.1854536,-0.60199034,-0.97632444,-0.2008478,-0.34464574,-0.54779005,0.17996363,0
-0.8512744,-0.13590279,-0.66593456,-0.97505593,-0.27391332,-0.3030798,-0.5446564,0.13289306,0
-0.7666703,0.21335737,-0.21923748,-0.97948116,-0.196249,-0.3471592,-0.54032415,0.13214195,0
-0.8079512,0.19405134,0.091596395,-0.9813612,0.09667188,-0.44124305,-0.5701186,0.31974053,1
-0.80327743,-0.12857103,-0.7362449,-0.97450674,-0.23110598,-0.2702266,-0.56482124,0.11868119,0
-0.8980901,-0.124136835,-0.5316171,-0.97641325,-0.19904733,-0.31654337,-0.5410838,0.14414307,0
-0.06852573,0.67987907,-0.5923935,-0.9748589,-0.23964235,-0.32653207,-0.5279039,0.27348545,2
-0.9036821,-0.0042526126,-0.07927804,-0.9794728,0.067947745,-0.41866434,-0.5253421,0.28773025,1
-0.8731339,-0.14072484,-0.5082059,-0.971899,-0.13860537,-0.30839863,-0.4715735,0.20240912,0
-0.7989953,0.16810916,-0.06610659,-0.9644299,0.016860172,-0.2728216,-0.40395355,0.2227042,0
-0.8834381,0.14752525,0.12637696,-0.98204213,0.07775921,-0.48279238,-0.55019677,0.3447721,1
-0.83133566,0.121317744,-0.07036127,-0.9817606,-0.03352026,-0.4553896,-0.56454563,0.28835493,1
-0.37100458,-0.31756818,-0.7650877,-0.97307235,-0.008930579,-0.38582984,-0.5983398,0.027044043,0
0.093260884,0.64148796,-0.38678312,-0.9756281,0.1003056,-0.25020218,-0.5841734,0.31590176,2
-0.5973074,0.39271456,-0.29928258,-0.9775152,-0.2794327,-0.33491993,-0.57340515,0.12789267,1
-0.43531364,-0.30684006,-0.5863197,-0.97488517,-0.18811572,-0.20379552,-0.5857095,0.07107221,0
-0.5464247,0.27219293,-0.50316477,-0.97628707,-0.1447977,-0.23187943,-0.55487436,0.24684513,0
-0.7613199,0.22126257,-0.12458189,-0.9822883,-0.12276083,-0.37888926,-0.5687287,0.23022452,1
-0.65438133,0.62302375,0.12963364,-0.98405343,-0.24199387,-0.37124595,-0.57033706,0.015883863,1
-0.23568305,0.16265127,-0.7956746,-0.9726552,-0.16069587,-0.44423634,-0.51500005,0.26573122,2
-0.55954856,0.2581186,-0.52744246,-0.97046,-0.2289667,-0.3209923,-0.5356574,0.14057384,0
-0.75378585,0.21879146,-0.30280787,-0.97723633,-0.25810945,-0.29049873,-0.5526634,0.03367804,0
-0.9475982,-0.22723255,-0.46320987,-0.9750896,-0.035936795,-0.38121194,-0.5128096,0.32706535,0
-0.77141666,0.4975661,0.32987082,-0.98442394,-0.02930487,-0.42922556,-0.565543,0.05350788,0
-0.79736304,0.305602,0.092742205,-0.98014736,-0.0055110008,-0.42722905,-0.51493925,0.2093176,1
-0.79541135,0.37784743,0.24430722,-0.9848581,0.0008802414,-0.4548673,-0.54268116,0.27341104,1
0.29664856,0.6349977,-0.28420895,-0.97491914,0.24841562,-0.18032505,-0.61328,0.15305224,2
-0.16923216,0.37391323,-0.53318214,-0.96612585,0.0019308031,-0.37086517,-0.50849116,0.106879234,0
-0.72977746,0.3933087,0.020204008,-0.9821031,-0.13755974,-0.33444893,-0.5625152,0.10971264,1
-0.89244395,-0.0760743,-0.40241224,-0.9776269,-0.111243,-0.32151508,-0.53240037,0.15707381,0
-0.64644057,0.711762,0.30033588,-0.98571724,-0.20067874,-0.41712704,-0.56693506,0.0030688345,1
-0.79827964,0.04811892,-0.5194233,-0.97623867,-0.25880206,-0.28749076,-0.5542715,0.08530636,0
-0.32293195,0.037887216,-0.7560288,-0.973199,-0.073889345,-0.38472238,-0.5330556,0.24633548,0
-0.8670217,-0.14563853,-0.6258192,-0.97659147,-0.23739055,-0.32315332,-0.5518116,0.15536918,0
0.39848238,-0.49964648,0.3423928,-0.99197805,-0.5774863,-0.34606174,-0.50828075,0.6393293,2
0.22376233,0.19515392,-0.53881615,-0.9756058,-0.15094173,-0.5376556,-0.5160638,0.053803474,2
-0.76313025,0.32958177,0.11751959,-0.9844982,-0.038717933,-0.43816334,-0.5728967,0.20096608,1
-0.83311915,0.12508875,-0.093630835,-0.9794717,-0.021548972,-0.4297634,-0.5468376,0.2532547,1
-0.819973,0.035100326,-0.5187596,-0.97248155,-0.29927424,-0.31488678,-0.5528233,0.059385702,0
-0.87090296,-0.1594134,-0.6081079,-0.97603405,-0.18628831,-0.31738687,-0.5585296,0.17963935,0
-0.34747997,0.44649437,-0.6742327,-0.9733353,-0.2798363,-0.24732383,-0.5405905,0.10949129,0
-0.49217707,0.3844644,-0.38386,-0.9778484,-0.29629964,-0.35323605,-0.5605173,0.21459986,2
-0.38668954,-0.14744478,-0.7178686,-0.97433835,-0.029771991,-0.2603745,-0.5978812,-0.011975229,0
-0.55545396,-0.20753464,-0.99286413,-0.9707648,-0.058945842,-0.33333704,-0.555166,0.22084635,0
0.07373482,0.71353674,-0.61769706,-0.9743827,-0.1919213,-0.36405408,-0.51419103,0.31830442,2
-0.34144935,0.57551503,-0.49474847,-0.9764138,-0.33697134,-0.30795622,-0.52806467,0.20722932,2
-0.84462965,-0.009178117,-0.4780155,-0.97557634,-0.23945132,-0.3146667,-0.5196866,0.106583446,0
-0.64015055,0.16524687,-0.53146,-0.97678846,-0.19401433,-0.31679463,-0.5212395,0.19096974,0
-0.5569314,0.28217426,-0.4439258,-0.9773541,-0.21944234,-0.31180423,-0.56689113,0.205031,1
-0.824726,-0.13514248,-0.8020874,-0.97459596,-0.26426047,-0.2658379,-0.5428,0.16155843,0
-0.75313735,0.1920683,-0.27478746,-0.9799504,-0.21429762,-0.3584352,-0.54111874,0.16080554,0
-0.8431512,0.18597344,0.19150093,-0.97802734,0.13916549,-0.4459298,-0.49117887,0.36171055,1
-0.32725576,0.6047234,-0.37533283,-0.97841996,-0.22832286,-0.21565872,-0.5590437,0.2244553,2
0.26428062,0.100564055,-0.08285825,-0.9796981,0.21035582,-0.2792317,-0.6531564,0.25525743,2
-0.9486012,-0.07708776,-0.2994581,-0.9773085,-0.085547134,-0.40453625,-0.50953937,0.18456496,0
0.31562263,0.45468405,-0.48282927,-0.97546643,0.102368206,-0.46528172,-0.57622844,0.14860763,2
-0.58054197,0.33089942,-0.4104095,-0.9782512,-0.28537554,-0.31850895,-0.5618638,0.10365761,1
-0.2859639,0.78794765,-0.33154535,-0.97887856,-0.31923163,-0.27949226,-0.54262257,0.12531021,2
-0.69294715,0.6030995,0.23629767,-0.98061234,-0.18525486,-0.4149202,-0.570589,0.007469788,1
-0.60998005,0.14331067,-0.65941703,-0.97569656,-0.19412398,-0.25024205,-0.564207,0.19920826,1
-0.73117226,0.24036893,-0.24867098,-0.97857857,-0.19699566,-0.35539374,-0.5486063,0.17451663,0
-0.8081466,-0.07736772,-0.63433236,-0.97575045,-0.21472982,-0.30447373,-0.5569702,0.17644155,1
-0.84884626,0.060289204,-0.046857297,-0.97730553,0.0898671,-0.40121958,-0.55744183,0.345531,1
-0.3024857,0.73236614,-0.21478161,-0.97538406,-0.26826814,-0.28806415,-0.5519417,0.11021683,2
-0.39079577,0.51038945,-0.52380717,-0.97669244,-0.37477422,-0.28089663,-0.54911846,0.11420692,2
0.0063937604,0.38932294,-0.7788968,-0.971995,-0.13060945,-0.47141367,-0.48880112,0.33985668,2
-0.6433594,0.5063944,0.050632626,-0.98255026,-0.19179279,-0.39186037,-0.58530253,0.12787288,1
-0.20885979,0.48630425,-0.33055732,-0.97575104,0.09338784,-0.13572726,-0.5911239,0.3462474,2
-0.45686185,-0.23087057,-0.7086053,-0.9719655,0.07098527,-0.25839174,-0.6102825,0.05902347,0
-0.77491224,0.36482346,0.034388334,-0.9816351,-0.16852854,-0.3989234,-0.5791212,0.054365247,1
-0.75361145,0.2213181,-0.20648041,-0.9757428,-0.12924735,-0.33698362,-0.52365905,0.14734143,1
-0.53879726,0.38137466,-0.33110014,-0.978759,-0.2313929,-0.27122232,-0.5931576,0.12501967,2
-0.84055465,-0.08225724,-0.5531215,-0.97612196,-0.17216791,-0.28656188,-0.53866976,0.19028078,0
-0.5277972,-0.10902062,-0.84456,-0.972563,-0.110125706,-0.34951347,-0.5375188,0.1301902,0
0.2569002,-0.62643445,0.42734277,-0.98915815,-0.44607434,-0.17971304,-0.5546633,0.5765153,0
0.058187485,0.72388965,-0.5790695,-0.97448784,-0.10700136,-0.3529726,-0.536252,0.26541102,2
-0.76455164,0.29583168,-0.131036,-0.9795943,-0.22482485,-0.35841995,-0.57013106,0.04617676,0
0.06252253,-0.13520455,-0.52213,-0.9764982,-0.080884874,-0.57869107,-0.49685454,0.079616465,2
-0.8587707,-0.10970691,-0.6607213,-0.97510976,-0.22776394,-0.27775434,-0.57039195,0.078493126,0
-0.54935557,-0.18303311,-0.8579923,-0.9713076,0.030427903,-0.23444587,-0.5911131,0.22112998,0
0.49773097,0.3523224,-0.048044473,-0.9420379,0.34472805,0.16584516,-0.3470561,0.07526651,2
-0.1584472,-0.4748193,-0.08519949,-0.9803212,-0.13828099,-0.1952769,-0.6161372,0.2220644,0
-0.46690744,0.66672534,0.02680102,-0.979868,-0.050772794,-0.1297452,-0.5726323,0.074597724,2
-0.51776433,0.17399135,-0.4804222,-0.97387904,0.03964719,-0.19429295,-0.5516888,0.31835023,0
-0.40947324,-0.26997703,-0.6983192,-0.968394,0.22251481,-0.2105747,-0.606443,-0.008537009,0
-0.7999706,0.30047482,0.092668176,-0.9820946,-0.062427856,-0.4548155,-0.5619026,0.2050962,1
-0.92463744,-0.016293228,-0.06533387,-0.97621804,0.105545595,-0.34912837,-0.4580053,0.33814612,0
0.38577753,-0.56594217,0.5049829,-0.9896535,-0.5483298,-0.15092063,-0.5826782,0.23183858,2
-0.81342703,0.06695293,-0.32719833,-0.9800438,-0.19721392,-0.37773272,-0.55870855,0.19501658,0
0.3288737,-0.5330123,0.5563065,-0.995958,-0.6903736,-0.3535873,-0.4766935,0.78062797,2
0.7508724,-0.24597833,0.6057747,-0.99025154,-0.081464484,-0.17245813,-0.6720576,0.26811987,2
-0.6774328,0.24713464,-0.15693404,-0.98006815,-0.05840467,-0.36847138,-0.5594709,0.25834066,1
-0.51054096,-0.49706644,-0.33683202,-0.9773228,-0.20481306,-0.18649909,-0.5889123,0.09274021,0
-0.73449683,0.24024114,-0.21490715,-0.97898334,-0.15757596,-0.31137517,-0.5490327,0.13076182,0
0.1961934,0.5182084,-0.593059,-0.9739975,0.0058612376,-0.47613084,-0.54643327,0.24823931,2
0.19349241,0.044596106,-0.36802882,-0.9773183,0.067429885,-0.45791173,-0.60252917,0.097729936,2
-0.6411137,-0.57315385,-0.54338336,-0.9790959,-0.40713015,-0.46405318,-0.44515565,0.1818506,0
-0.8104954,0.063323274,-0.35834822,-0.9773914,-0.18457516,-0.32625684,-0.53288,0.14247976,1
-0.8875302,-0.116749376,-0.50394344,-0.97721356,-0.19278531,-0.34487748,-0.53152317,0.17088859,0
-0.8477522,0.32113278,0.32586807,-0.97922003,0.07543029,-0.48626786,-0.5031709,0.24180561,1
-0.8828211,0.25799957,0.34324658,-0.98690087,0.12766322,-0.5011255,-0.54697657,0.36972022,1
-0.5461651,0.5425482,-0.11315192,-0.98183024,-0.26162803,-0.3224438,-0.5822112,0.096214116,1
-0.7676294,0.08227684,-0.5233737,-0.97641796,-0.24663112,-0.27636874,-0.5459895,0.13137417,0
-0.9337531,-0.18067586,-0.43501097,-0.9771728,-0.07111878,-0.35905328,-0.51028293,0.29774308,0
-0.6956006,0.42011872,-0.033955246,-0.9840983,-0.17010899,-0.36567083,-0.5622462,0.20163268,1
-0.44612536,0.6726808,-0.22572125,-0.98131347,-0.34404707,-0.2444701,-0.5751076,0.044086352,2
-0.68295735,-0.012578189,-0.8515568,-0.9722386,-0.2616353,-0.26741034,-0.5626959,0.086040914,0
-0.0040888786,0.5269386,-0.43296108,-0.97626436,0.10701516,-0.30851153,-0.6238044,0.20080827,2
-0.20619948,0.6154711,-0.47577435,-0.9754055,-0.19963533,-0.29002887,-0.5218898,0.250785,2
-0.62026435,0.055935323,-0.6609016,-0.9751304,-0.18107757,-0.315305,-0.5233322,0.28326932,0
-0.7697605,0.1384949,-0.38184574,-0.9782307,-0.2272301,-0.32614735,-0.5516725,0.16430628,0
-0.7417215,0.43201047,0.016839594,-0.98405606,-0.19496351,-0.36913624,-0.5816012,0.0973967,1
-0.56006527,-0.5766919,-0.43731046,-0.97100616,-0.37558687,-0.06318563,-0.5184329,0.25603986,0
-0.67607987,0.10815513,-0.5443864,-0.97811526,-0.19607541,-0.32711136,-0.5600653,0.25518784,1
-0.49118796,-0.3799469,-0.75537544,-0.9707754,0.03979774,-0.30879372,-0.6149804,-0.01082246,0
-0.8091046,0.22154304,0.08913237,-0.9849935,0.006757647,-0.47381684,-0.5872634,0.3406739,1
0.37575114,-0.12375939,0.23891187,-0.9832353,0.12169248,-0.20944528,-0.67705035,0.06861228,2
-0.81789124,0.0049870163,-0.5931163,-0.9763616,-0.2627294,-0.27280354,-0.5701975,0.05329725,0
-0.6894878,0.26276073,-0.4337989,-0.97613764,-0.31483,-0.30260214,-0.5513354,0.039801866,0
-0.077837616,0.7040322,-0.5938258,-0.9747339,-0.21414918,-0.30983302,-0.52527994,0.28887743,2
-0.8168466,0.2115213,-0.10360302,-0.9832676,-0.1395982,-0.40076137,-0.58111346,0.12532282,1
-0.670642,0.099814236,-0.72821844,-0.97478104,-0.24736285,-0.2459181,-0.58749264,0.033331454,0
-0.5878246,-0.46142876,-0.6504919,-0.9758657,-0.22634363,-0.28320694,-0.56395507,0.17526469,0
-0.8948516,0.03246434,-0.10118207,-0.98191285,0.013779134,-0.42326868,-0.557174,0.25931868,1
-0.8059244,0.1425062,-0.12277065,-0.9774462,-0.051076375,-0.41976285,-0.5870541,0.20650277,1
-0.50271803,0.18363866,-0.8702413,-0.9736269,-0.32703543,-0.23738149,-0.54189706,0.19785409,0
-0.7689402,0.3330289,-0.035040677,-0.9830046,-0.16353281,-0.38046125,-0.5882068,0.09333087,1
-0.325188,0.63333166,-0.40892923,-0.97828454,-0.34100753,-0.2814585,-0.5543705,0.17598934,2
-0.7902804,0.16918449,-0.30569005,-0.9796424,-0.2805736,-0.3541342,-0.54981446,0.07955805,0
-0.44951123,0.28573564,-0.5529741,-0.976013,-0.16047098,-0.256999,-0.56320965,0.29396918,2
-0.78947514,0.26313758,0.060216814,-0.9847169,-0.06415084,-0.4369321,-0.5645728,0.29854068,1
-0.2755211,-0.1134536,-0.24394539,-0.9777364,0.19902861,-0.2510218,-0.6369073,0.17262024,0
0.0030151904,0.1140415,-0.74032533,-0.97225475,-0.017534345,-0.54243886,-0.5066122,0.19542888,2
0.48215407,-0.10807744,-0.20679638,-0.98042625,-0.1419574,-0.59374136,-0.5573396,-0.052377492,2
