0,1,2,3,4,5,6,label
-0.2672454,-0.40182287,-0.40851733,-0.95485556,-0.061794788,-0.08400615,0.31423128,0
-0.40875223,0.17560491,-0.79822874,-0.94440126,-0.14576907,-0.086915106,0.020420551,2
-0.57151484,0.16514799,-0.7758917,-0.94541794,-0.2018007,-0.07913071,0.14311668,0
0.37347645,0.19195856,-0.12775493,-0.9680655,0.3891055,-0.094337985,0.20471658,2
-0.31705335,0.7346838,-0.44539273,-0.9549336,-0.31185284,-0.07734172,0.15982938,2
-0.7686813,-0.02862662,-0.74552417,-0.94811255,-0.12902313,-0.08327453,0.15164788,0
-0.8193079,0.28032297,-0.065641254,-0.96532315,0.012247324,-0.09853992,0.005697556,1
-0.21499944,0.5443992,-0.51056665,-0.952733,-0.089007586,-0.08724186,0.12826517,2
-0.5495772,-0.3809749,-0.6976219,-0.95096797,0.061179966,-0.08472568,0.16686518,0
-0.37050033,0.70296556,-0.4937177,-0.9539137,-0.3266162,-0.076141536,0.1677051,2
-0.2139796,0.7179974,-0.57888806,-0.94997835,-0.30111235,-0.07844095,0.123621196,2
-0.7724853,0.19763502,-0.43770048,-0.95269173,-0.21462597,-0.08052794,0.088063166,0
-0.7450147,0.47327942,0.01586181,-0.9659733,-0.10966641,-0.092332065,0.0150585845,1
-0.8168979,0.19358131,-0.2586817,-0.9596378,-0.07068775,-0.09336749,0.023572497,1
0.09227973,0.54383814,-0.22525087,-0.95544535,0.17004228,-0.077907406,0.16435978,2
0.005482644,0.78036135,-0.67297554,-0.94664884,-0.20127802,-0.0819847,0.09227587,2
-0.759742,0.13652076,-0.66649866,-0.94825304,-0.3188929,-0.0755592,0.16355312,0
-0.9535847,-0.06716782,-0.37941176,-0.95502573,0.023521572,-0.09299031,0.020087294,0
-0.5572071,0.59041834,-0.19697636,-0.9615189,-0.28177997,-0.08552483,0.087786466,1
-0.8586981,0.23009962,-0.04657966,-0.9651918,0.051789984,-0.09975748,-0.01644925,1
-0.14970276,0.5977165,-0.6449191,-0.9492514,-0.20939901,-0.07827681,0.15771155,2
0.09108406,-0.6476554,-0.46541533,-0.9642192,-0.40284923,-0.07910583,-0.16266501,0
0.10595858,-0.10708791,-0.67683727,-0.9514547,-0.05513358,-0.099106774,-0.2168239,2
-0.670146,0.35190672,-0.55278754,-0.9506139,-0.38367674,-0.07417832,0.15127337,0
-0.3298759,0.025520265,-0.64102787,-0.9497088,0.27858058,-0.08883505,0.20365942,0
0.16182482,0.92459047,-0.5891211,-0.949952,-0.08714624,-0.086845644,0.043173958,2
0.0682922,0.41689795,-0.69695354,-0.9474037,0.05913496,-0.09375279,-0.0076394603,2
-0.45221558,0.607326,-0.43966216,-0.9545953,-0.36337388,-0.07759391,0.13443051,2
-0.77928686,0.13462311,-0.34309044,-0.95112586,0.050499663,-0.07355493,0.20217985,0
-0.67116064,0.3690243,-0.2846469,-0.9584636,-0.15561631,-0.08324115,0.11418824,1
-0.4442522,-0.4131549,-0.5998042,-0.95179933,-0.28061897,-0.07655509,0.22937681,0
-0.6404333,0.6603849,0.0101288855,-0.9678677,-0.18755417,-0.08737696,0.091547675,1
-0.4741924,0.03302893,-0.8571203,-0.9429106,-0.022496983,-0.083437264,0.1686629,0
-0.938964,-0.16674626,-0.59837645,-0.95066303,-0.06449629,-0.08916519,0.07027922,0
0.038787365,0.22169748,-0.6931572,-0.9468015,-0.042769246,-0.09661819,-0.08554751,2
-0.21619272,0.60633194,-0.5005829,-0.9538548,-0.027918085,-0.07837477,0.23399068,2
-0.47269684,0.44891137,-0.58946514,-0.94941556,-0.30070335,-0.077712715,0.11511017,2
-0.21389443,0.17284879,-0.7878965,-0.94359624,0.08819389,-0.08463369,0.1663143,0
0.35226446,-0.6566807,0.30336046,-0.9779189,-0.43839866,-0.06488541,0.46146676,2
-0.4603208,0.6861404,-0.23851328,-0.9616186,-0.2505368,-0.08281297,0.1328155,2
-0.833212,0.16526324,-0.19425817,-0.96292424,0.014384478,-0.0998512,-0.0006145239,1
-0.52449054,0.66830313,-0.08845043,-0.96535134,-0.14281446,-0.08376147,0.15680227,2
-0.46599284,0.4583012,-0.4798572,-0.9537862,-0.26088473,-0.080176406,0.13215083,1
0.4389153,-0.6331017,0.33613372,-0.99103314,-0.5803484,-0.06502199,0.2848644,2
-0.8148867,0.28415084,-0.055307627,-0.9543732,0.06314634,-0.08130962,0.024236381,1
-0.8103974,0.24042466,-0.11805087,-0.9640964,0.03870134,-0.09882686,0.010757007,1
0.15009588,0.3580737,-0.5237223,-0.95151293,0.11539176,-0.10214611,-0.010823838,2
-0.037617505,0.7189213,-0.64696044,-0.9489539,-0.13206863,-0.08306169,0.11626135,2
-0.3089564,-0.088795364,-0.68928194,-0.94930166,0.049798295,-0.09376292,0.048977304,2
-0.94291526,0.06359367,-0.18664384,-0.9176165,0.13676313,-0.034615304,0.11648609,1
-0.852553,0.034891754,-0.46647465,-0.95498073,-0.1385809,-0.08982593,0.06596345,0
0.13182771,0.7554799,-0.69812274,-0.9459827,-0.15109421,-0.08591844,0.011888094,2
-0.12478894,0.6793545,-0.6445402,-0.94839084,-0.23751736,-0.08110558,0.09508258,2
-0.6102585,0.42938408,-0.43458745,-0.954557,-0.31544343,-0.07942036,0.12545085,1
-0.8549336,-0.084983796,-0.72915626,-0.9466267,-0.19506714,-0.07774928,0.16420144,0
-0.7922309,0.21153924,-0.39803082,-0.9557827,-0.17746422,-0.085009545,0.084775336,0
-0.75418293,0.42961174,-0.13790518,-0.9602865,-0.15851647,-0.07978588,0.12893668,0
-0.8352922,0.11847347,-0.3881543,-0.95585704,-0.08870262,-0.08722367,0.07317649,1
-0.80622077,0.2513916,-0.11079851,-0.96506375,0.03373052,-0.0983723,0.02266813,1
-0.9074081,-0.17905375,-0.7043196,-0.94817823,-0.14214279,-0.087091,0.08488003,0
-0.64845407,-0.05971551,-0.8569399,-0.94334465,-0.038192816,-0.08549336,0.13645232,0
-0.07111457,-0.33810043,-0.4419588,-0.9624195,-0.2074058,-0.084918335,-0.005338475,0
-0.8276353,0.17001757,-0.26751947,-0.9603028,-0.029843204,-0.093963884,0.043363884,1
-0.8780885,-0.04971695,-0.6326786,-0.94979346,-0.20827842,-0.08376839,0.10416175,0
0.15531051,0.2274982,-0.75000215,-0.9444212,-0.005884938,-0.09831374,-0.10999249,2
-0.76968104,0.26377502,-0.29423743,-0.9601364,-0.11115238,-0.09236164,0.055669177,1
-0.104114026,0.015491039,-0.6819534,-0.951139,-0.03139233,-0.09413282,-0.09972681,2
0.40412253,0.053527236,-0.5210763,-0.9588565,0.031791225,-0.09717851,-0.16553113,2
-0.23938286,0.57606137,-0.6703968,-0.9480682,-0.19194707,-0.08158774,0.09725377,2
-0.8485396,0.010268196,-0.58476865,-0.9508731,-0.22362866,-0.08539548,0.08407491,0
-0.7345353,-0.016976088,-0.8117293,-0.9450628,-0.12741536,-0.08184367,0.160416,0
-0.72968215,-0.032796293,-0.90902025,-0.9431906,-0.198266,-0.07834643,0.15410301,0
-0.60859185,0.5084411,-0.28364348,-0.9578898,-0.24435629,-0.07988406,0.13916263,2
-0.863109,-0.075423,-0.73440087,-0.94720477,-0.22799593,-0.08093173,0.12660424,0
-0.8388472,0.017260298,-0.68208903,-0.94800293,-0.28868687,-0.07853144,0.13107318,0
-0.39242265,0.7829069,-0.30940038,-0.958452,-0.35632527,-0.07810976,0.15707843,1
-0.408327,0.5998204,-0.4917626,-0.95253295,-0.3611498,-0.07807214,0.1241014,1
0.13263756,0.48338148,-0.55019605,-0.95300174,-0.012715563,-0.08916649,0.0068952814,2
0.45927006,-0.586127,0.304762,-0.9917702,-0.53862906,-0.06534686,0.23411077,2
-0.5972527,0.33904913,-0.48679882,-0.9540247,-0.23999451,-0.08417281,0.09533026,1
-0.5000442,-0.38155615,-0.74350876,-0.9514615,-0.05594471,-0.084834404,0.09913739,0
-0.9153986,-0.108403325,-0.5926971,-0.9515063,-0.11307024,-0.08882109,0.080714345,0
0.032306135,0.4924243,-0.35244817,-0.9552471,0.06783567,-0.07679268,0.2836979,2
-0.013011813,0.46296942,-0.61588097,-0.94852054,0.016725004,-0.09572178,0.016471423,2
0.5207017,-0.46694607,-0.24954607,-0.96699136,-0.24692787,-0.09005504,-0.169014,2
-0.88267815,-0.105360925,-0.6042315,-0.95007527,-0.036357626,-0.08522032,0.09685782,1
-0.09463006,-0.0455634,-0.33596087,-0.9631211,0.16507748,-0.09193159,0.17128576,2
-0.13474026,0.63524365,-0.66996026,-0.9473928,-0.19735762,-0.08270949,0.0858372,2
-0.81113684,0.056128606,-0.38926798,-0.93299484,0.0916616,-0.047750987,0.22381756,1
-0.8550515,0.2720151,-0.072476745,-0.9633078,0.02056539,-0.09362899,0.005650528,1
-0.18923011,0.6154018,-0.66617346,-0.94696736,-0.27089489,-0.08080997,0.08795248,2
-0.56908065,0.441037,-0.38751245,-0.9568707,-0.19337775,-0.08325975,0.14787474,1
-0.77206707,0.26577032,-0.36226672,-0.95791227,-0.16020036,-0.08647472,0.08538231,1
-0.22043307,0.7158198,-0.62264705,-0.9477274,-0.35814658,-0.07604802,0.1034102,1
-0.83391464,0.25001484,-0.110275745,-0.9632855,-0.00734704,-0.09405175,0.026314035,1
-0.26446897,-0.46805084,-0.6288286,-0.95786893,0.036470324,-0.084095836,0.12739706,0
-0.8142761,0.2187836,-0.20618118,-0.961891,-0.06032527,-0.094662875,0.031088855,1
-0.86563873,0.33709317,0.14008403,-0.9701046,0.11449273,-0.10279903,-0.02345597,1
0.1316666,0.55544364,-0.59548473,-0.95144355,0.032064274,-0.0910099,0.027897052,2
-0.5974878,0.4415556,-0.3438977,-0.9571185,-0.26773614,-0.08496252,0.08451429,2
-0.12722695,0.7634671,-0.42915338,-0.9556808,-0.06241121,-0.07980021,0.21159393,2
-0.7569314,-0.005268559,-0.75715864,-0.94583905,-0.22428656,-0.080198236,0.12459752,0
0.39066863,0.22657388,-0.24461013,-0.9637707,0.2944707,-0.101019494,0.09874673,2
0.4705057,-0.0957751,-0.06868577,-0.9728713,-0.33567142,-0.08306017,-0.029024862,2
-0.5580144,-0.119739175,-0.8759996,-0.9429631,-0.086744905,-0.086286604,0.07738918,0
-0.081242114,0.28160384,-0.8713634,-0.942677,0.041732132,-0.093054816,-0.016035095,2
-0.2653618,0.7790212,-0.53081137,-0.95157945,-0.39271355,-0.0741655,0.14528982,2
-0.53653777,0.78037775,-0.077616364,-0.9651776,-0.2705184,-0.08161849,0.14671364,1
-0.38457847,0.050490454,-0.6251282,-0.95038605,0.22435096,-0.091895476,0.18200228,0
-0.82649946,0.043244794,-0.44835627,-0.95578825,-0.06509252,-0.0922442,0.06220166,1
-0.76313686,0.13812873,-0.5253206,-0.9521101,-0.17175114,-0.08393285,0.09759347,0
-0.7614286,0.4994713,0.2004695,-0.9731328,0.07234892,-0.099949405,0.017573066,1
-0.78953946,0.10935971,-0.49778175,-0.9545184,-0.14577508,-0.086965755,0.101616636,1
0.0028867722,-0.01647836,-0.39223793,-0.9644923,0.25970107,-0.086320125,0.21574476,0
0.46736485,-0.10852909,-0.4965335,-0.9601976,-0.15720436,-0.09573024,-0.28117865,2
-0.5540507,0.30421308,-0.6063556,-0.9509877,-0.19844627,-0.079716966,0.17721847,0
-0.79880464,0.3212095,-0.08807677,-0.9622063,-0.008392736,-0.08773427,0.08039267,1
-0.4650504,0.60692704,-0.3187522,-0.9583886,-0.2489719,-0.08370954,0.11278795,2
-0.18193069,0.68389773,-0.5392274,-0.9517927,-0.23923546,-0.08154727,0.11270728,2
-0.8120105,0.2822306,-0.054245412,-0.96597385,0.0117248,-0.10024863,-0.017316371,1
-0.31355226,-0.014876038,-0.7872675,-0.939152,0.14777184,-0.07598422,0.2593186,0
-0.15727687,0.44377497,-0.46182987,-0.9550077,0.061999217,-0.09155139,0.15701064,2
-0.31731504,0.4181644,-0.6983825,-0.9470789,-0.1804131,-0.08353277,0.06880066,2
-0.1532228,-0.044448406,-0.76273227,-0.94955885,0.05564025,-0.077139795,0.2531489,0
-0.7405986,0.36142424,-0.13041702,-0.9639262,-0.077824,-0.09110609,0.078077085,1
-0.19988835,0.45506412,-0.61890876,-0.9499636,0.019823,-0.081444494,0.18014075,2
-0.06008193,0.70905787,-0.6575149,-0.9474591,-0.25819948,-0.081074044,0.023131862,2
-0.8286413,0.19584602,-0.1487709,-0.95829576,0.09657326,-0.09065902,0.026904464,1
-0.18874544,0.5971414,-0.6250375,-0.9483658,-0.27500957,-0.08047094,0.114290215,2
-0.30812785,0.7596817,-0.48270848,-0.9528515,-0.34883142,-0.076580726,0.13702281,2
-0.6102121,0.6684806,0.029388994,-0.9647376,-0.11417214,-0.082104005,0.13379511,1
-0.70136094,0.5427916,-0.037108928,-0.9660595,-0.18789619,-0.09045973,0.05427985,1
-0.8059133,0.36141944,0.1031875,-0.9690828,0.0524759,-0.09866804,0.0060649216,1
0.123325825,-0.081483275,-0.2577684,-0.96033853,0.110723585,-0.087416396,0.1429987,2
-0.6960167,0.27715635,-0.37908113,-0.9577283,-0.18235305,-0.08838317,0.07945542,1
-0.77519727,0.5104802,0.08430523,-0.96957695,-0.09904769,-0.0957571,0.025352277,1
-0.77009124,0.21325953,-0.36622512,-0.95771474,-0.12545455,-0.08935371,0.074736044,1
-0.73257023,0.20420384,-0.6083539,-0.9504388,-0.27562684,-0.07770242,0.15707281,0
-0.6642628,-0.01890874,-0.64236283,-0.9312798,0.050124064,-0.07888445,0.098198734,0
-0.5603899,0.7466674,-0.0068117976,-0.9676457,-0.23561782,-0.0853898,0.11153471,2
0.2907313,0.26508555,-0.5901179,-0.9519687,0.033398762,-0.09488961,-0.07164195,2
-0.007911265,0.5088357,-0.30483884,-0.96004266,0.25547016,-0.090624,0.26787892,2
-0.81331456,0.35853624,0.03680107,-0.9442264,0.116915226,-0.049387984,0.21667868,1
-0.75943995,0.35639527,-0.25139183,-0.9599168,-0.22954594,-0.08605619,0.084261365,1
-0.2776214,0.81934506,-0.45517576,-0.95435905,-0.36324948,-0.07507158,0.15726088,2
-0.7237048,0.49217394,-0.07080588,-0.96478677,-0.18848158,-0.089195706,0.055684283,1
-0.08130133,0.67128545,-0.57746345,-0.95145285,-0.12029699,-0.08328156,0.12549458,2
-0.82720935,0.11634037,-0.3308181,-0.95894223,-0.060624316,-0.09432882,0.045253128,1
0.25552863,0.31107277,-0.7321206,-0.94637525,0.037740573,-0.100678064,-0.19471812,2
0.07772547,0.3135357,-0.74108434,-0.94397765,-0.043331407,-0.09595781,-0.05005811,2
-0.9386303,-0.13026944,-0.51000905,-0.94913536,0.00058899075,-0.08580039,0.04040325,0
-0.3934323,0.532285,-0.40729123,-0.9535541,-0.015350372,-0.0682338,0.3319994,1
-0.37340724,0.63885146,-0.45678306,-0.95531374,-0.15121049,-0.08280132,0.16526377,0
-0.63172364,0.5956419,0.022275865,-0.9660319,-0.12632512,-0.082470745,0.14783227,1
-0.5273609,0.35855138,-0.59432924,-0.9493037,-0.1965726,-0.081962444,0.09811944,0
-0.36224848,0.53314847,-0.64441824,-0.9485476,-0.2950632,-0.07866218,0.11156363,2
-0.030241877,0.55860424,-0.7081063,-0.9467973,-0.065962866,-0.087195635,0.054210015,2
-0.3880362,-0.7048524,-0.4738466,-0.9611393,-0.55779886,-0.07561285,0.046279844,0
-0.32615915,0.8481755,-0.2119227,-0.9612651,-0.27054083,-0.078006685,0.17545886,2
-0.61709714,-0.1290096,-0.8437586,-0.9443678,0.061592817,-0.08764549,0.12842748,0
-0.6440749,0.3843233,-0.26156312,-0.9603656,-0.16953841,-0.0887105,0.08170804,1
-0.7400675,0.38294435,-0.08289105,-0.9622566,-0.06396763,-0.08805261,0.060960703,1
-0.7695495,0.16231294,-0.5610564,-0.95183533,-0.22290584,-0.082152806,0.13634169,0
-0.8156482,0.06004481,-0.50004846,-0.95385206,-0.11380131,-0.0869797,0.091526456,1
-0.7649925,0.33117032,-0.2582448,-0.95942175,-0.18910986,-0.08689858,0.07852489,1
0.0054682493,-0.50687045,-0.08445722,-0.96271926,-0.09480695,-0.06703757,0.44367817,0
-0.8556401,0.03244172,-0.5396794,-0.9512508,-0.20042327,-0.084469125,0.0794538,0
0.30046457,-0.31671363,0.19663513,-0.9818704,-0.33330852,-0.0708362,0.2580225,2
-0.6223441,0.14142796,-0.6530783,-0.949743,-0.13897675,-0.08551248,0.113742635,1
-0.8633097,0.076118484,-0.31117356,-0.96044564,0.02737008,-0.09772686,0.04310769,1
-0.6687833,0.39199042,-0.31294355,-0.95935506,-0.16571403,-0.08746721,0.07871726,1
-0.55222654,0.59511733,-0.27639997,-0.9604261,-0.17606278,-0.08316807,0.16954091,0
-0.64273256,0.5223712,-0.14789003,-0.9628473,-0.1958698,-0.08842787,0.06310224,1
-0.8786371,-0.09727305,-0.7087788,-0.9481654,-0.2300922,-0.08261694,0.1148187,0
-0.7378261,0.22511996,-0.5882188,-0.95065784,-0.30503982,-0.0750815,0.1757516,0
-0.542563,0.29924506,-0.79023767,-0.944788,-0.32753855,-0.07348542,0.18921119,0
-0.37190038,0.47667807,-0.7080429,-0.9463478,-0.25622344,-0.07841611,0.10488565,2
-0.5854506,0.3200349,-0.7191733,-0.9466906,-0.32771778,-0.074013084,0.17385358,0
-0.75767326,0.02952461,-0.70945215,-0.94745225,-0.23960184,-0.081306055,0.12120119,0
-0.93427193,0.08158082,-0.23513368,-0.95823354,0.039442837,-0.08521887,0.13728946,0
-0.81822944,0.35991177,0.0052734315,-0.96761143,-0.02886784,-0.09548279,0.0346937,1
-0.793888,0.063128725,-0.5536558,-0.9511558,-0.13802887,-0.08301519,0.11874141,0
-0.85105896,-0.010474771,-0.58458227,-0.95102495,-0.1999088,-0.08501404,0.086119756,0
-0.5244606,0.5642206,-0.36594155,-0.9562094,-0.33331788,-0.07977167,0.110036254,1
-0.76977366,0.19481862,-0.30105597,-0.95874095,-0.088373184,-0.0939289,0.033403493,1
-0.7601875,0.25965694,-0.2546575,-0.96049094,-0.09860291,-0.092170194,0.04234636,1
-0.7355732,0.35108382,-0.12235218,-0.96516407,-0.049902536,-0.09845133,0.018591367,1
-0.6660845,0.31542608,-0.34862322,-0.9587075,-0.12556626,-0.09103996,0.06516658,1
-0.5564267,0.7356281,-0.034237474,-0.96593076,-0.25491595,-0.084773414,0.11118531,1
-0.5223391,0.21918952,-0.67488706,-0.9470126,-0.18650207,-0.08629403,0.040819023,1
-0.76807904,0.3788926,-0.07968342,-0.9649146,-0.09986696,-0.09426655,0.02872888,1
-0.4685936,-0.16214892,-0.65451515,-0.9505605,0.14238918,-0.094601005,0.0883057,0
-0.8853451,-0.056526303,-0.629015,-0.950029,-0.20391148,-0.08302717,0.1184345,0
-0.80126226,0.024196833,-0.7237157,-0.9475037,-0.2337738,-0.079405,0.156717,0
-0.82883555,0.06617916,-0.54131836,-0.9511702,-0.19098923,-0.0816656,0.10753346,0
-0.87540114,-0.03836438,-0.6146286,-0.9507256,-0.20091632,-0.08458289,0.10520789,0
-0.3512755,0.71340734,-0.2011501,-0.96128774,-0.029664338,-0.08126134,0.21981743,1
-0.87787926,-0.0865677,-0.70576614,-0.94800866,-0.21943972,-0.081516735,0.1286132,0
-0.9364219,-0.17180526,-0.5930564,-0.95112604,-0.049884126,-0.09102028,0.05684892,0
-0.60699415,0.056671098,-0.8669991,-0.9439237,-0.13912472,-0.0810073,0.13199209,0
-0.72814655,0.502397,-0.0921939,-0.9640316,-0.20368195,-0.08652611,0.07490841,1
-0.70903325,0.3560488,-0.27077538,-0.95418555,-0.19307841,-0.078958206,0.10409331,0
0.46866888,-0.45539033,-0.34506804,-0.97010726,-0.51354396,-0.083349094,-0.3401027,2
-0.80425704,-0.01595077,-0.760229,-0.9467936,-0.20399058,-0.08065892,0.1448517,0
-0.7542696,0.53184897,0.13968807,-0.97036135,-0.044771105,-0.095581226,0.012899302,1
-0.080188364,-0.30904096,-0.44278026,-0.9637474,-0.16172534,-0.08686858,0.016519435,2
-0.7906039,0.3212497,-0.22866277,-0.96142125,-0.1753733,-0.089367226,0.079535216,1
0.14111751,0.45513886,-0.48143986,-0.9523451,0.07580572,-0.09880144,0.024140075,2
-0.2017217,0.5428946,-0.68801695,-0.9468076,-0.1882914,-0.08363336,0.07902788,2
-0.8606298,0.21715751,-0.13175493,-0.9643485,-0.02957362,-0.09619824,0.034894302,0
0.2937982,-0.0695329,-0.082589954,-0.97135365,0.10993606,-0.08800936,0.19912174,2
-0.30715257,0.5890242,-0.3693862,-0.95758784,0.0295185,-0.08095136,0.28699923,0
-0.7508879,0.04983796,-0.51465374,-0.95286626,-0.06781644,-0.08494083,0.14124528,0
-0.41790107,0.6102061,-0.27432868,-0.9592144,-0.17673913,-0.08265832,0.14713693,2
-0.8406439,0.33382747,0.10954368,-0.9699882,0.102717295,-0.10374566,-0.03634809,1
-0.6530519,0.5681641,-0.15606156,-0.9622776,-0.25820628,-0.08539404,0.08115938,1
0.34856611,-0.0470016,-0.14913538,-0.97068065,0.18283698,-0.093359634,0.11526993,2
-0.80851376,0.42550284,0.032521725,-0.9699451,-0.075202286,-0.0979383,0.03297743,1
-0.7915162,0.26016012,-0.203983,-0.9628496,-0.09128579,-0.09475649,0.058578327,1
-0.30875236,0.74612546,-0.47948864,-0.95440096,-0.27801496,-0.07851735,0.14243658,2
-0.22862664,0.49972722,-0.48569086,-0.9539013,-0.010462709,-0.09113292,0.111582875,2
-0.5998925,0.44911662,-0.34758288,-0.9586138,-0.15327643,-0.08403023,0.1541053,1
-0.43635154,0.38438004,-0.5771739,-0.9514499,-0.1694484,-0.083343655,0.11108434,2
0.19360495,0.11526078,-0.5824751,-0.9539866,0.07682976,-0.09795749,-0.10936931,2
0.6387427,-0.40064895,0.1318354,-0.9842007,-0.44201836,-0.08036697,-0.016346045,2
-0.3665883,0.04682909,-0.8970679,-0.9413237,-0.010725886,-0.08435643,0.0914978,0
-0.7928668,0.17112729,-0.379632,-0.9563039,-0.12389321,-0.08751179,0.08451497,0
-0.7882209,0.31331357,-0.1287997,-0.9601581,-0.021944568,-0.081647515,0.13272128,1
-0.851321,-0.07249135,-0.6755514,-0.94862384,-0.21121943,-0.08440594,0.09629586,0
0.1815117,0.24600112,-0.7003437,-0.94754165,0.07067379,-0.10127629,-0.16446525,2
-0.7038958,0.4056208,-0.25132725,-0.9597575,-0.22196019,-0.0868363,0.070963226,1
-0.07083145,0.5029842,-0.7497098,-0.9447128,-0.094224304,-0.09018121,-0.025648125,2
-0.9337847,0.013580844,-0.31226987,-0.95708597,-0.008794576,-0.09461601,-0.0031412765,0
0.09830117,-0.5037861,0.031951368,-0.9792083,-0.47874704,-0.07307489,0.18209359,2
0.30910128,0.09128825,-0.5669158,-0.954876,0.030191317,-0.09991283,-0.19421726,2
-0.8177737,0.059828952,-0.62147653,-0.95031977,-0.2551124,-0.08138222,0.12235446,0
-0.85000014,-0.009911388,-0.5592498,-0.9511888,-0.13923296,-0.086022526,0.07244326,1
0.14465868,0.43833816,-0.7350242,-0.9446881,-0.06586455,-0.09594324,-0.110303625,2
0.25338912,-0.26989824,-0.2214926,-0.96990657,-0.3284117,-0.09238182,-0.16072378,2
-0.806138,0.29398715,-0.05383566,-0.9661544,-0.0067858174,-0.099123605,-0.0014711916,1
-0.25568372,0.19525689,-0.76845014,-0.94501984,-0.009124748,-0.084936135,0.07889645,2
-0.900018,-0.105878145,-0.62739336,-0.9503133,-0.15629338,-0.08737174,0.087443195,0
0.27781117,-0.08526042,-0.47838,-0.9613375,-0.09294154,-0.09561519,-0.22611192,2
-0.23901252,-0.3523494,-0.71169364,-0.95320475,0.1495291,-0.09378402,0.04043042,0
0.2439658,0.6108713,-0.6384032,-0.9475011,0.05126308,-0.097859874,-0.024589486,2
-0.8249228,0.14505953,-0.24626191,-0.96122,0.0013459921,-0.097761646,0.021212146,1
-0.45407012,0.5850672,-0.36635792,-0.95688164,-0.27330953,-0.08223025,0.11002774,1
-0.87410635,-0.046583056,-0.4747798,-0.952339,-0.009814374,-0.08764436,0.06387665,1
0.5113518,0.2531406,-0.41104367,-0.9573837,0.2179906,-0.09829241,-0.006293297,2
-0.8444219,-0.00019556284,-0.690995,-0.94801223,-0.25960368,-0.08028522,0.12176743,0
-0.26535237,-0.23206621,-0.45216388,-0.9545519,0.12885529,-0.074392356,0.3042161,0
0.1493845,0.43892372,-0.47165182,-0.954442,0.15254968,-0.09571887,0.08951158,2
-0.7466823,0.59043384,0.11531472,-0.96944565,-0.10856555,-0.09075953,0.05058533,1
-0.7410128,0.47910637,-0.08257225,-0.9656878,-0.18959948,-0.08952573,0.0863364,1
-0.8272829,0.13156271,-0.3175537,-0.959228,-0.089261636,-0.09499068,0.024855286,0
-0.87547785,-0.06646079,-0.69571245,-0.9482411,-0.23154156,-0.08138985,0.119659156,0
0.21221524,-0.51373255,0.16187656,-0.97557014,-0.018933043,-0.059860658,0.55050385,0
0.1488306,0.6553415,-0.47038722,-0.9546139,0.15209252,-0.093884684,0.10498963,2
-0.12876359,0.4371897,-0.47633302,-0.9528653,0.096909255,-0.08512248,0.21387815,2
0.19181001,0.15894884,-0.37589636,-0.95944464,0.17094892,-0.09751628,0.07262244,2
-0.8327407,0.042556092,-0.47044134,-0.9554454,-0.12731509,-0.089554176,0.08685494,0
-0.48964822,0.568763,-0.28591192,-0.96007574,-0.18053271,-0.08334515,0.14114965,1
0.39555568,0.16435939,-0.5944655,-0.9525217,0.004382536,-0.10182261,-0.19448927,2
-0.654178,0.56795454,-0.20911087,-0.9612354,-0.33333468,-0.08193638,0.10413255,0
-0.5549166,0.41447335,-0.4846785,-0.9538486,-0.22832845,-0.08133613,0.14974126,1
-0.88524354,0.07470894,-0.28636602,-0.9597102,-0.015512183,-0.09608911,0.025199473,1
-0.2926767,0.5646148,-0.5555063,-0.95063055,-0.30049363,-0.07967684,0.111390516,2
-0.86729777,0.1083896,-0.20145804,-0.961255,0.055933967,-0.09522311,0.03216939,1
-0.7148107,0.54606545,0.03314057,-0.97043836,-0.018481478,-0.091619626,0.14073625,1
-0.582866,-0.021837562,-0.7877584,-0.9461543,-0.10411152,-0.08349891,0.13966092,0
-0.52196217,0.3853671,-0.6218046,-0.9498901,-0.28160745,-0.07842669,0.13590945,2
-0.7626946,0.45419866,-0.023993015,-0.96590114,-0.14617549,-0.09172559,0.040922027,1
-0.83080804,0.2444311,-0.14231816,-0.96316147,-0.024134167,-0.094301164,0.043997154,1
-0.12352875,0.638426,-0.592634,-0.94937974,-0.2279068,-0.08038021,0.08896638,2
-0.941821,-0.23415041,-0.6640533,-0.94766766,-0.03294792,-0.08584707,0.08260227,0
-0.8062935,0.3234669,-0.13454598,-0.9617002,-0.07687951,-0.09087004,0.028970618,1
-0.6144831,0.55733234,-0.20800006,-0.96111584,-0.27456027,-0.08448959,0.08976874,1
-0.7782454,0.28235474,-0.22799923,-0.96161026,-0.11005022,-0.09334725,0.034481086,1
-0.4815541,0.4904278,-0.35770106,-0.9591797,-0.06613867,-0.080560125,0.23048721,0
-0.56341285,-0.36832023,-0.7254724,-0.9490712,0.02773802,-0.088780716,0.11686027,0
-0.90078485,-0.06297302,-0.5855427,-0.95048636,-0.17405328,-0.08635121,0.072478816,0
-0.47086298,0.08358203,-0.8574865,-0.9431852,-0.01886122,-0.08706499,0.11062199,0
-0.58754253,0.5061893,-0.32125908,-0.9593876,-0.2327458,-0.080002934,0.15354986,2
-0.49162763,0.05964534,-0.641809,-0.94974256,0.10497677,-0.088749245,0.17810461,0
-0.7955271,0.061788842,-0.6534904,-0.9491379,-0.19620836,-0.07812402,0.15288162,0
0.08406538,0.27973524,-0.6003274,-0.9507262,-0.01620216,-0.0953658,-0.052826837,2
