0,1,2,3,4,5,label
-0.5244908,0.66830266,-0.088459074,-0.96535075,-0.14286001,-0.08374477,2
-0.46599305,0.4583011,-0.47986197,-0.95378566,-0.26092464,-0.08016167,1
0.43891472,-0.6331015,0.33611965,-0.9910329,-0.58038366,-0.065007456,2
-0.81488645,0.28415012,-0.055316687,-0.95437264,0.06309755,-0.081293516,1
-0.810397,0.24042411,-0.11805946,-0.96409583,0.03865449,-0.098811984,1
0.15009505,0.3580742,-0.5237266,-0.95151234,0.11534442,-0.10212861,2
-0.03761828,0.7189216,-0.64696324,-0.9489533,-0.13211113,-0.083043516,2
-0.30895656,-0.088795066,-0.6892848,-0.9493011,0.049750343,-0.09374583,2
-0.9429147,0.06359285,-0.18665154,-0.917616,0.13669714,-0.03457018,1
-0.85255265,0.034891427,-0.4664799,-0.95498025,-0.13862275,-0.0898114,0
0.1318267,0.75548035,-0.6981249,-0.9459821,-0.15113458,-0.08590555,2
-0.124789566,0.67935467,-0.64454305,-0.94839025,-0.23755509,-0.08109167,2
-0.6102586,0.42938387,-0.43459266,-0.95455647,-0.3154858,-0.079401165,1
-0.85493314,-0.084983945,-0.7291588,-0.9466262,-0.19511023,-0.07773352,0
-0.7922306,0.21153884,-0.39803654,-0.9557821,-0.17750776,-0.0849936,0
-0.7541828,0.42961127,-0.13791347,-0.96028596,-0.15855931,-0.07976498,0
-0.83529186,0.11847299,-0.38816017,-0.9558565,-0.08874825,-0.08720751,1
-0.80622053,0.25139093,-0.11080721,-0.9650632,0.033683717,-0.09835714,1
-0.9074075,-0.17905399,-0.7043225,-0.9481777,-0.14218518,-0.08707467,0
-0.64845395,-0.05971548,-0.856941,-0.9433441,-0.038236678,-0.085477665,0
-0.0711149,-0.33809996,-0.44196454,-0.9624191,-0.20744604,-0.08490254,0
-0.827635,0.17001706,-0.26752663,-0.9603023,-0.02989047,-0.09394327,1
-0.878088,-0.049717188,-0.63268214,-0.949793,-0.20831607,-0.08375525,0
0.15530962,0.22749884,-0.7500043,-0.94442064,-0.0059293807,-0.09830102,2
-0.7696808,0.2637746,-0.2942443,-0.9601358,-0.11119791,-0.092344135,1
-0.10411441,0.015491441,-0.6819563,-0.95113844,-0.03143561,-0.09411814,2
0.40412158,0.05352801,-0.52108085,-0.958856,0.03174229,-0.09716442,2
-0.23938338,0.5760616,-0.6703994,-0.9480676,-0.1919868,-0.08157342,2
-0.8485391,0.010267988,-0.5847727,-0.9508726,-0.2236647,-0.08538519,0
-0.73453504,-0.016976178,-0.811731,-0.9450623,-0.1274593,-0.08182649,0
-0.72968185,-0.032796293,-0.9090209,-0.94319004,-0.19831073,-0.07832804,0
-0.6085919,0.50844085,-0.28365022,-0.95788926,-0.24440056,-0.07986592,2
-0.86310846,-0.07542327,-0.7344034,-0.94720423,-0.22803774,-0.080915324,0
-0.8388468,0.017260134,-0.682092,-0.94800246,-0.28872454,-0.07851675,0
-0.3924231,0.78290683,-0.30940682,-0.95845145,-0.35636514,-0.07809319,1
-0.40832734,0.59982026,-0.49176717,-0.9525324,-0.36118793,-0.07805568,1
0.1326366,0.48338184,-0.5502001,-0.9530012,-0.012758546,-0.089150615,2
0.4592693,-0.58612657,0.30474824,-0.9917699,-0.53866065,-0.06533877,2
-0.5972528,0.33904895,-0.4868036,-0.95402414,-0.24003221,-0.084159635,1
-0.500044,-0.38155597,-0.7435114,-0.95146096,-0.055989534,-0.08481834,0
-0.9153981,-0.10840365,-0.5927011,-0.9515058,-0.11311226,-0.08880921,0
0.03230536,0.4924245,-0.35245425,-0.9552465,0.06778717,-0.07677281,2
-0.013012558,0.46296978,-0.61588424,-0.94851995,0.016682148,-0.09570642,2
0.52070075,-0.4669454,-0.2495539,-0.966991,-0.24696688,-0.090039425,2
-0.8826777,-0.10536125,-0.6042353,-0.9500747,-0.036402777,-0.08520424,1
-0.09463045,-0.04556328,-0.33596754,-0.9631206,0.16503137,-0.091910794,2
-0.13474092,0.63524383,-0.6699629,-0.9473922,-0.1973989,-0.0826934,2
-0.8111365,0.0561281,-0.38927388,-0.93299437,0.09161754,-0.04773582,1
-0.8550512,0.27201444,-0.07248595,-0.9633072,0.020518824,-0.09361701,1
-0.18923074,0.6154021,-0.6661761,-0.9469668,-0.27093196,-0.08079605,2
-0.56908077,0.44103676,-0.38751817,-0.95687014,-0.1934177,-0.08324646,1
-0.7720669,0.2657699,-0.36227283,-0.9579117,-0.16024575,-0.08645871,1
-0.2204337,0.71581995,-0.62265015,-0.94772685,-0.3581822,-0.07603325,1
-0.8339144,0.2500142,-0.11028448,-0.96328497,-0.0073937997,-0.09403801,1
-0.26446894,-0.4680506,-0.62883246,-0.95786846,0.036422536,-0.08408251,0
-0.8142758,0.2187831,-0.20618896,-0.96189046,-0.06036877,-0.09464848,1
-0.8656385,0.33709234,0.14007288,-0.970104,0.11444327,-0.10278492,1
0.1316657,0.5554442,-0.5954882,-0.95144296,0.032015964,-0.09099073,2
-0.59748787,0.4415553,-0.343904,-0.957118,-0.26777577,-0.08494626,2
-0.1272277,0.76346713,-0.42915845,-0.95568013,-0.062455777,-0.07978312,2
-0.75693107,-0.005268663,-0.75716084,-0.9458385,-0.22433138,-0.08017896,0
0.39066756,0.2265744,-0.24461743,-0.9637701,0.29441762,-0.10099914,2
0.4705047,-0.09577453,-0.068695545,-0.972871,-0.33570743,-0.083044514,2
-0.5580143,-0.119739085,-0.87600064,-0.9429626,-0.08679157,-0.08626948,0
-0.08124268,0.28160432,-0.8713642,-0.9426764,0.04168737,-0.09304454,2
-0.26536232,0.7790213,-0.53081536,-0.9515789,-0.39275253,-0.07414907,2
-0.536538,0.78037727,-0.077625155,-0.96517706,-0.27056324,-0.081601255,1
-0.3845786,0.050490573,-0.6251317,-0.9503854,0.22429845,-0.091875896,0
-0.8264991,0.043244466,-0.4483616,-0.95578766,-0.06513779,-0.092228055,1
-0.7631366,0.13812847,-0.52532506,-0.9521096,-0.17179632,-0.08391346,0
-0.7614285,0.4994705,0.20045763,-0.9731322,0.07230219,-0.099939995,1
-0.7895391,0.109359354,-0.49778658,-0.95451784,-0.1458201,-0.086949214,1
0.0028862953,-0.016478121,-0.392244,-0.9644917,0.25965413,-0.08630127,0
0.46736395,-0.108528286,-0.49653852,-0.96019715,-0.15724161,-0.09572262,2
-0.55405074,0.30421305,-0.60635924,-0.95098716,-0.19848862,-0.07970124,0
-0.7988044,0.32120886,-0.08808559,-0.96220577,-0.008435868,-0.087720975,1
-0.46505067,0.6069267,-0.31875867,-0.9583881,-0.24900852,-0.08369583,2
-0.18193129,0.68389785,-0.53923136,-0.9517921,-0.23927632,-0.08153044,2
-0.8120103,0.28223002,-0.05425465,-0.96597326,0.0116795,-0.10023579,1
-0.31355244,-0.01487574,-0.7872693,-0.9391514,0.14772528,-0.075972445,0
-0.15727746,0.44377512,-0.46183485,-0.9550071,0.06195329,-0.09153112,2
-0.31731534,0.41816455,-0.698385,-0.9470783,-0.18045503,-0.08351713,2
-0.15322316,-0.04444799,-0.7627345,-0.94955826,0.055595726,-0.07712751,0
-0.74059844,0.3614237,-0.13042551,-0.96392566,-0.07786967,-0.09108809,1
-0.19988886,0.45506433,-0.61891204,-0.949963,0.01977703,-0.08142927,2
-0.060082674,0.7090583,-0.6575176,-0.9474585,-0.2582391,-0.08105964,2
-0.828641,0.1958454,-0.14877924,-0.95829517,0.09652437,-0.09064312,1
-0.188746,0.5971415,-0.6250407,-0.9483653,-0.2750501,-0.08045351,2
-0.3081284,0.75968164,-0.48271298,-0.95285094,-0.34886986,-0.076564334,2
-0.6102122,0.6684799,0.029379278,-0.96473706,-0.114217915,-0.082087934,1
-0.70136094,0.542791,-0.037118435,-0.966059,-0.18793759,-0.090445556,1
-0.8059131,0.36141872,0.103176475,-0.96908224,0.05242993,-0.098654486,1
0.12332529,-0.08148301,-0.2577759,-0.960338,0.11068258,-0.087402314,2
-0.69601655,0.27715603,-0.37908715,-0.95772785,-0.18239123,-0.08836894,1
-0.7751972,0.5104795,0.08429462,-0.9695764,-0.099090785,-0.095742285,1
-0.77009106,0.21325913,-0.36623126,-0.9577142,-0.12550068,-0.08933743,1
-0.73256993,0.20420362,-0.60835755,-0.95043826,-0.27567336,-0.077682965,0
-0.66426253,-0.018909007,-0.64236593,-0.93127924,0.05007714,-0.07886737,0
-0.5603901,0.746667,-0.0068213046,-0.96764517,-0.23565857,-0.08537419,2
0.29073042,0.26508617,-0.59012157,-0.9519682,0.03335184,-0.09487287,2
-0.00791195,0.50883603,-0.3048454,-0.960042,0.25541982,-0.09060214,2
-0.8133143,0.35853538,0.036791027,-0.94422585,0.11686915,-0.049372163,1
-0.75943977,0.35639483,-0.2513991,-0.95991623,-0.22958593,-0.08603838,1
-0.27762195,0.8193452,-0.4551805,-0.9543585,-0.36329064,-0.07505343,2
-0.72370476,0.49217343,-0.07081503,-0.96478623,-0.1885224,-0.089179024,1
-0.08130202,0.6712857,-0.577467,-0.95145226,-0.12034098,-0.0832627,2
-0.827209,0.11633992,-0.3308247,-0.9589417,-0.060669947,-0.09431104,1
0.25552768,0.31107348,-0.7321228,-0.9463747,0.03768882,-0.10066458,2
0.077724755,0.31353623,-0.7410864,-0.94397706,-0.043375745,-0.09594297,2
-0.93862975,-0.13026994,-0.51001376,-0.9491348,0.00053983927,-0.08577811,0
-0.39343265,0.532285,-0.4072966,-0.9535535,-0.015396655,-0.068215154,1
-0.3734077,0.6388514,-0.45678788,-0.95531315,-0.15125576,-0.082781136,0
-0.63172376,0.59564126,0.02226594,-0.9660314,-0.12636761,-0.082456484,1
-0.5273611,0.35855135,-0.59433293,-0.94930315,-0.19661495,-0.08194597,0
-0.36224884,0.5331485,-0.6444211,-0.948547,-0.2951017,-0.07864643,2
-0.030242622,0.5586046,-0.70810854,-0.9467967,-0.06600745,-0.08717943,2
-0.38803595,-0.70485234,-0.47385243,-0.961139,-0.55782855,-0.0756069,0
-0.32615975,0.8481752,-0.21193002,-0.9612645,-0.27058437,-0.07798797,2
-0.61709696,-0.12900957,-0.8437599,-0.94436723,0.061545625,-0.087627664,0
-0.6440749,0.3843229,-0.26157022,-0.9603651,-0.16957705,-0.08869573,1
-0.74006736,0.38294372,-0.08289993,-0.9622561,-0.06401304,-0.08803868,1
-0.76954925,0.16231272,-0.5610605,-0.9518348,-0.22294885,-0.0821369,0
-0.81564784,0.060044497,-0.5000533,-0.9538515,-0.11384526,-0.08696318,1
-0.76499224,0.33116987,-0.25825202,-0.9594212,-0.18915531,-0.08688195,1
0.005468011,-0.50687027,-0.084466934,-0.9627189,-0.09484324,-0.06702242,0
-0.8556397,0.032441482,-0.539684,-0.95125026,-0.20046234,-0.08445422,0
0.30046374,-0.3167135,0.19662273,-0.98187006,-0.33334595,-0.07081736,2
-0.622344,0.14142787,-0.6530815,-0.94974244,-0.13901909,-0.085496396,1
-0.86330926,0.07611802,-0.31118035,-0.9604451,0.027322724,-0.09770882,1
-0.66878325,0.39199007,-0.3129501,-0.9593545,-0.16576026,-0.08744682,1
-0.55222666,0.59511703,-0.27640682,-0.9604255,-0.17610846,-0.08314856,0
-0.6427326,0.52237076,-0.14789829,-0.96284676,-0.19591175,-0.088411346,1
-0.8786365,-0.09727326,-0.7087816,-0.9481649,-0.2301317,-0.082599275,0
-0.737826,0.22511981,-0.5882226,-0.9506573,-0.3050812,-0.0750663,0
-0.5425631,0.29924518,-0.79023933,-0.9447874,-0.32758093,-0.073466495,0
-0.3719007,0.47667816,-0.7080453,-0.9463472,-0.25626248,-0.078402035,2
-0.58545065,0.32003492,-0.71917564,-0.9466901,-0.3277645,-0.073991664,0
-0.757673,0.029524475,-0.7094548,-0.9474517,-0.23964554,-0.08128759,0
-0.93427145,0.08158021,-0.23514126,-0.958233,0.03939742,-0.08520557,0
-0.8182292,0.35991114,0.005263597,-0.9676109,-0.028910533,-0.095473565,1
-0.7938877,0.06312849,-0.5536601,-0.95115525,-0.13807474,-0.08299555,0
-0.8510585,-0.01047501,-0.58458626,-0.9510244,-0.19994566,-0.085003264,0
-0.52446085,0.5642204,-0.36594748,-0.95620894,-0.33335596,-0.079754926,1
-0.7697735,0.19481817,-0.3010628,-0.9587404,-0.08841614,-0.09391184,1
-0.76018727,0.25965646,-0.25466484,-0.9604904,-0.09864664,-0.09215434,1
-0.73557305,0.35108328,-0.122360796,-0.9651635,-0.04994817,-0.09843349,1
-0.66608447,0.31542572,-0.34862953,-0.958707,-0.1256077,-0.091025464,1
-0.55642694,0.73562765,-0.034246773,-0.9659302,-0.25496,-0.08475702,1
-0.5223391,0.21918957,-0.6748899,-0.94701207,-0.1865423,-0.0862778,1
-0.76807886,0.378892,-0.07969242,-0.9649141,-0.09990805,-0.09425012,1
-0.46859348,-0.16214883,-0.6545185,-0.9505599,0.1423451,-0.09458948,0
-0.8853446,-0.05652654,-0.62901866,-0.9500285,-0.2039505,-0.08301178,0
-0.8012619,0.024196684,-0.7237184,-0.94750315,-0.23381665,-0.07938779,0
-0.8288351,0.066178784,-0.5413227,-0.95116967,-0.19103485,-0.08164681,0
-0.87540066,-0.03836456,-0.61463237,-0.95072514,-0.20095591,-0.08456734,0
-0.35127598,0.7134071,-0.2011577,-0.96128714,-0.029712439,-0.08124396,1
-0.8778788,-0.08656788,-0.70576894,-0.9480081,-0.21947771,-0.081502855,0
-0.9364213,-0.17180559,-0.5930604,-0.95112556,-0.04993151,-0.091000244,0
-0.60699403,0.056671172,-0.8670001,-0.9439231,-0.13917048,-0.08098826,0
-0.72814655,0.50239646,-0.092202604,-0.96403104,-0.20372567,-0.08650634,1
-0.70903313,0.35604835,-0.2707823,-0.954185,-0.19312099,-0.07894205,0
0.46866798,-0.45538962,-0.34507474,-0.97010696,-0.51357746,-0.08333813,2
-0.8042567,-0.015950918,-0.76023126,-0.9467931,-0.20403507,-0.080640115,0
-0.7542695,0.5318482,0.13967705,-0.9703608,-0.04481104,-0.09557213,1
-0.08018869,-0.30904067,-0.44278577,-0.9637469,-0.16176999,-0.086855106,2
-0.79060376,0.3212492,-0.22867028,-0.9614207,-0.17541642,-0.089348905,1
0.14111674,0.45513922,-0.48144463,-0.9523445,0.0757609,-0.098782785,2
-0.2017223,0.5428949,-0.68801945,-0.946807,-0.18833037,-0.08361895,2
-0.86062944,0.21715692,-0.13176349,-0.964348,-0.029617913,-0.09618363,0
0.29379755,-0.0695326,-0.08259937,-0.9713532,0.10989533,-0.08799217,2
-0.30715305,0.5890242,-0.369392,-0.95758724,0.029470503,-0.08092874,0
-0.7508876,0.049837694,-0.5146584,-0.9528657,-0.06786051,-0.08492605,0
-0.4179014,0.6102059,-0.27433553,-0.95921385,-0.17678003,-0.08264276,2
-0.8406436,0.33382666,0.109532475,-0.96998763,0.10266861,-0.10373211,1
-0.653052,0.56816363,-0.15606967,-0.96227705,-0.25825077,-0.08537095,1
0.34856528,-0.047001213,-0.149144,-0.9706801,0.1827906,-0.09334203,2
-0.80851364,0.4255021,0.032511503,-0.96994454,-0.07524756,-0.09792239,1
-0.79151595,0.2601596,-0.20399074,-0.9628491,-0.091331296,-0.09474134,1
-0.3087529,0.74612546,-0.4794932,-0.95440036,-0.27805507,-0.07850088,2
-0.22862709,0.4997273,-0.48569554,-0.9539007,-0.01050397,-0.09111613,2
-0.5998925,0.44911635,-0.34758908,-0.9586133,-0.1533206,-0.084013574,1
-0.43635175,0.38438004,-0.5771777,-0.9514493,-0.16949013,-0.08332913,2
0.19360429,0.11526133,-0.5824789,-0.953986,0.076784775,-0.097943515,2
0.63874185,-0.40064847,0.13182348,-0.9842005,-0.44204822,-0.08036074,2
-0.36658844,0.046829477,-0.8970686,-0.9413231,-0.010770649,-0.0843405,0
-0.79286647,0.17112687,-0.37963805,-0.9563034,-0.12393635,-0.08749629,0
-0.78822064,0.313313,-0.12880814,-0.9601576,-0.02198983,-0.08163312,1
-0.8513205,-0.07249153,-0.6755545,-0.94862336,-0.21125779,-0.08439229,0
0.18151093,0.24600177,-0.7003461,-0.94754106,0.07062669,-0.10126434,2
-0.70389575,0.40562043,-0.25133443,-0.959757,-0.22200346,-0.08681713,1
-0.0708321,0.50298464,-0.74971163,-0.9447122,-0.09426526,-0.09016881,2
-0.9337841,0.013580382,-0.3122767,-0.95708543,-0.0088430345,-0.094592966,0
0.098300815,-0.50378597,0.03194055,-0.97920793,-0.47878328,-0.0730588,2
0.3091002,0.09128888,-0.5669199,-0.95487547,0.030146629,-0.09990228,2
-0.81777346,0.059828714,-0.62148005,-0.9503193,-0.25515154,-0.08136708,0
-0.8499998,-0.009911656,-0.5592541,-0.95118827,-0.13927498,-0.0860062,1
0.14465779,0.4383387,-0.73502624,-0.94468755,-0.06590379,-0.09593345,2
0.2533883,-0.26989776,-0.22150049,-0.96990615,-0.32845747,-0.09235946,2
-0.8061378,0.29398653,-0.053845108,-0.96615386,-0.0068304017,-0.099108495,1
-0.25568408,0.19525719,-0.76845205,-0.94501925,-0.009167545,-0.08492228,2
-0.90001744,-0.10587838,-0.6273971,-0.9503128,-0.15633504,-0.087356076,0
0.27781028,-0.085259765,-0.4783851,-0.96133703,-0.092983596,-0.09559934,2
-0.23901257,-0.35234916,-0.7116965,-0.9532042,0.14947942,-0.09376886,0
0.24396479,0.6108718,-0.63840616,-0.94750047,0.05121787,-0.097844444,2
-0.82492244,0.145059,-0.24626924,-0.9612195,0.0013001189,-0.0977464,1
-0.45407042,0.5850671,-0.36636376,-0.9568811,-0.27334738,-0.08221468,1
-0.8741059,-0.046583414,-0.47478485,-0.9523384,-0.009856723,-0.087633714,1
0.5113505,0.25314134,-0.41104922,-0.9573831,0.21794134,-0.0982763,2
-0.8444215,-0.00019571185,-0.6909979,-0.94801176,-0.2596426,-0.08027252,0
-0.2653525,-0.23206621,-0.45216942,-0.95455134,0.12880757,-0.07437486,0
0.14938384,0.43892413,-0.4716566,-0.95444137,0.15250194,-0.095701374,2
-0.7466822,0.590433,0.11530393,-0.9694451,-0.10861047,-0.09074446,1
-0.7410127,0.47910583,-0.08258116,-0.9656873,-0.18964022,-0.08950887,1
-0.82728255,0.13156225,-0.3175604,-0.9592275,-0.089304335,-0.09497829,0
-0.8754773,-0.06646094,-0.6957154,-0.94824064,-0.23157972,-0.08137523,0
0.21221489,-0.51373243,0.16186428,-0.97556984,-0.018966712,-0.059849694,0
0.14882958,0.65534186,-0.4703919,-0.95461327,0.15204287,-0.09386441,2
-0.12876415,0.43718988,-0.47633782,-0.95286465,0.096866146,-0.08510549,2
0.19180936,0.15894929,-0.37590232,-0.95944405,0.17089733,-0.09749722,2
-0.8327403,0.04255581,-0.4704466,-0.9554449,-0.127357,-0.08953971,0
-0.48964846,0.5687628,-0.2859186,-0.9600752,-0.18057543,-0.0833296,1
0.3955549,0.1643602,-0.59446925,-0.95252115,0.004334137,-0.10180733,2
-0.654178,0.56795406,-0.20911841,-0.9612349,-0.33337474,-0.08192139,0
-0.55491674,0.41447318,-0.48468328,-0.95384806,-0.2283676,-0.081320174,1
-0.8852431,0.07470842,-0.28637308,-0.95970964,-0.015558131,-0.096071996,1
-0.29267716,0.5646149,-0.55551016,-0.95063,-0.30053386,-0.07965965,2
-0.8672974,0.10838902,-0.20146585,-0.9612544,0.055889234,-0.09521129,1
-0.71481067,0.54606485,0.033130586,-0.9704378,-0.0185263,-0.091609836,1
-0.58286595,-0.021837503,-0.78776026,-0.94615376,-0.10415907,-0.08348001,0
-0.5219623,0.38536704,-0.62180793,-0.94988954,-0.28164792,-0.07841061,2
-0.7626945,0.45419803,-0.024002701,-0.96590066,-0.14621502,-0.09171104,1
-0.8308078,0.24443048,-0.14232653,-0.96316093,-0.02417694,-0.09428808,1
-0.123529434,0.6384262,-0.5926374,-0.94937915,-0.22794983,-0.08036325,2
-0.9418204,-0.23415059,-0.66405666,-0.9476671,-0.03299451,-0.0858281,0
-0.8062933,0.3234663,-0.13455448,-0.96169966,-0.076921254,-0.09085635,1
-0.61448324,0.5573319,-0.20800751,-0.9611153,-0.27459937,-0.08447213,1
-0.77824515,0.2823543,-0.22800677,-0.9616098,-0.11009554,-0.09333148,1
-0.48155427,0.49042755,-0.3577071,-0.9591791,-0.06618725,-0.08054016,0
-0.56341255,-0.36832023,-0.7254753,-0.9490707,0.027691975,-0.088762835,0
-0.9007844,-0.06297335,-0.5855468,-0.9504858,-0.17409272,-0.08633754,0
-0.47086304,0.08358225,-0.85748756,-0.9431846,-0.01890473,-0.0870502,0
-0.5875426,0.506189,-0.32126546,-0.95938706,-0.23279049,-0.07998256,2
-0.49162766,0.059645385,-0.6418123,-0.94974196,0.10493043,-0.088729866,0
-0.7955267,0.061788604,-0.65349364,-0.9491374,-0.19625479,-0.07810589,0
0.0840646,0.2797357,-0.6003309,-0.9507257,-0.016245648,-0.0953497,2
-0.76996124,0.19617233,-0.50756174,-0.9521592,-0.15970455,-0.07764397,0
-0.6832251,0.26793307,-0.47749528,-0.95523053,-0.20975484,-0.08364821,1
-0.82033193,0.07480812,-0.49463752,-0.9539655,-0.14003204,-0.08864068,1
-0.81542695,0.047241524,-0.5455296,-0.9516883,-0.115052074,-0.083758384,1
0.17616093,0.3479871,-0.46811903,-0.95535415,0.16012177,-0.1000698,2
-0.8478981,-0.057171166,-0.6289705,-0.94997936,-0.17387208,-0.08642155,0
-0.22681175,0.19449279,-0.9070778,-0.9410767,-0.015975341,-0.092550434,0
-0.6229844,0.4304243,-0.33651042,-0.9579427,-0.21856487,-0.08370501,0
-0.1447036,0.55379444,-0.7126684,-0.94534194,-0.2289954,-0.08359177,2
-0.4836241,-0.02016285,-0.8578545,-0.94251615,0.035608873,-0.0873601,0
-0.08916977,0.7335608,-0.5900426,-0.95065504,-0.1721056,-0.077926405,2
-0.7539067,0.3952704,-0.07969138,-0.9661983,-0.07029948,-0.094738126,1
-0.3122315,0.13880423,-0.7346649,-0.94622576,0.085381374,-0.09344058,0
-0.8114075,0.40760398,0.115649045,-0.97073084,0.018333092,-0.10334352,1
-0.84771764,0.058599725,-0.46164146,-0.9557626,-0.12102899,-0.0899099,1
0.37316424,-0.57385224,0.383505,-0.99259067,-0.5991715,-0.07151665,2
0.3063159,0.37438804,-0.37027,-0.95931476,0.20671359,-0.09445956,2
0.41097587,-0.07919285,-0.14644063,-0.97069126,-0.13319536,-0.08849046,2
-0.64955556,-0.13084036,-0.7626153,-0.94665796,-0.013277426,-0.08993332,0
-0.7001234,0.37126577,-0.2980342,-0.9590824,-0.23370096,-0.08653246,2
-0.30668855,0.7867339,-0.4066816,-0.9566036,-0.293889,-0.07664131,2
0.45556766,-0.18659723,-0.18523894,-0.97395295,-0.059453584,-0.09442033,2
-0.84619176,0.20590901,-0.1325309,-0.9636715,0.0083435625,-0.09805993,1
0.27608323,0.03459923,-0.31199545,-0.9674647,-0.035086446,-0.09033738,2
-0.811635,0.07223143,-0.54696196,-0.9524209,-0.16616999,-0.08348222,0
-0.68168753,0.44336304,-0.29026496,-0.9588058,-0.29648095,-0.08296206,0
-0.86439806,0.060335115,-0.45105505,-0.9543848,-0.15780348,-0.08724461,0
0.3201546,0.4227878,-0.3254546,-0.96143454,0.16444284,-0.0970137,2
