0,1,2,3,4,label
-0.42176753,0.70084757,-0.8258099,-0.8616931,-0.153602,2
-0.77705526,0.014567718,-0.9359717,-0.79322106,-0.13044465,0
-0.11608374,0.31090835,-0.95542103,-0.78004795,0.31390774,2
-0.11232057,0.06983043,-0.9346491,-0.79647577,0.5887113,0
-0.8851611,-0.17808124,-0.9019356,-0.81324506,0.08908871,0
-0.49169356,0.6832441,-0.8171687,-0.8673103,-0.15890542,2
-0.30877352,0.61287653,-0.8821107,-0.82320786,-0.1871166,2
-0.47385925,0.5022183,-0.86420864,-0.836947,-0.11621559,1
0.08255112,-0.8011192,-0.29915607,-0.48825952,0.06590238,0
-0.34055072,0.6279352,-0.8812492,-0.8270338,-0.06726259,2
-0.71546924,0.20847552,-0.87893224,-0.82637864,-0.12679213,0
-0.5315208,0.7875111,-0.7737596,-0.8951877,0.005418226,1
-0.764559,0.23285931,-0.8295029,-0.85963964,0.10776629,1
0.17452502,-0.10046661,-0.7362667,-0.84404767,0.9979209,0
-0.8286071,0.11455591,-0.83750695,-0.8552747,0.15668084,1
-0.7703749,0.2245698,-0.80163085,-0.8789127,0.29790813,1
0.08247137,0.46716973,-0.93862367,-0.78835005,0.27625638,2
-0.59736174,0.28353447,-0.9042693,-0.81296045,-0.020033538,0
-0.84270644,0.034839734,-0.83782834,-0.8553572,0.27443892,1
0.18377364,0.39434654,-0.92467266,-0.7991499,0.3811677,2
0.16183871,0.60728633,-0.871736,-0.82745314,0.45387447,2
-0.72294414,0.30402225,-0.8581174,-0.84090817,-0.11881444,0
-0.8216237,0.053124994,-0.8288419,-0.8597723,0.2897496,0
-0.006409645,-0.308277,-0.92178893,-0.81318915,0.25155365,0
-0.8339118,-0.031084225,-0.8567944,-0.84233063,0.31798428,1
-0.64312,-0.36456615,-0.96656084,-0.7738637,0.32231763,0
0.066281736,0.4567133,-0.8532749,-0.8459606,0.8282703,2
0.20346719,0.008921772,-0.79680735,-0.8778912,1.0021758,2
-0.20297143,0.73000634,-0.8956468,-0.8165342,-0.15480188,1
-0.360039,-0.31951144,-0.91547537,-0.8030111,0.6865421,0
-0.65090036,-0.23074874,-0.96744263,-0.7757682,0.29622376,0
0.0074650943,0.5670527,-0.89403474,-0.8193271,0.408478,2
0.034451127,0.8177678,-0.9080139,-0.80937076,0.0033618063,2
-0.6174202,0.23113266,-0.89403236,-0.81995606,0.012495585,0
-0.6802035,0.2521918,-0.84275067,-0.85156566,0.112588994,1
-0.6830478,0.35160714,-0.7950326,-0.88076645,0.1755021,1
-0.30457473,0.6012286,-0.82943594,-0.8562008,0.18046029,2
0.077690184,0.17636862,-0.9263432,-0.7979779,0.40253857,2
-0.5382421,0.70127475,-0.7986695,-0.877469,-0.12846279,1
-0.38677678,0.7525999,-0.8533825,-0.8432912,-0.25867465,2
0.037668645,0.32643604,-0.94854885,-0.7835572,0.42768452,2
-0.6612487,0.13089722,-0.9365879,-0.7936927,-0.12136349,0
-0.23929219,0.5644299,-0.892633,-0.8207871,0.20593211,2
-0.78764606,0.045483887,-0.86251986,-0.8403935,0.16716567,1
-0.028590977,0.49441832,-0.90214014,-0.81267196,0.33221042,2
-0.8398279,-0.16649559,-0.90837616,-0.80906695,0.106015086,1
-0.2881224,-0.57679945,-0.84255654,-0.8624923,0.011137441,0
-0.08169058,0.6837783,-0.9215205,-0.8002031,-0.05118969,2
-0.23878814,-0.7488322,-0.86966157,-0.84397334,-0.27555177,0
-0.8771695,-0.014347717,-0.839566,-0.8525893,0.30392373,1
0.18916118,0.35030925,-0.91251224,-0.80768955,0.37808692,2
-0.63301075,0.3093822,-0.8389984,-0.85402405,0.09616292,1
-0.7677139,-0.06952536,-0.94462156,-0.78837276,-0.05305992,0
-0.94207853,-0.26697317,-0.89691114,-0.8167788,0.29019925,0
-0.6055981,0.07659259,-0.8847688,-0.8258275,0.26361877,0
-0.7736654,0.16523737,-0.84408224,-0.8501365,0.10034926,1
0.20516199,-0.13775423,-0.90206516,-0.82013506,0.14625674,2
-0.55368125,0.2417674,-0.9176932,-0.80449843,-0.12440354,0
0.2896843,-0.1201835,-0.836592,-0.8638222,0.29846328,2
-0.49738872,0.3300257,-0.93201447,-0.7946456,-0.18435949,0
-0.38237268,-0.24103469,-0.95662737,-0.78396976,0.50996804,0
-0.5859044,0.2333273,-0.8869194,-0.8232867,0.090773314,1
-0.31776062,0.11991846,-0.92123294,-0.80125946,0.14159226,0
-0.7624849,0.45514435,-0.7281183,-0.9177938,0.40775132,1
-0.64078283,-0.3133371,-0.9360927,-0.794383,0.4506412,0
-0.45532796,0.60359114,-0.84350145,-0.85123724,-0.11636639,2
-0.8950138,-0.10476661,-0.86568475,-0.8364807,0.21397907,0
-0.7803279,0.21536443,-0.8088007,-0.873667,0.2700636,1
-0.7488365,0.087203994,-0.82918483,-0.8466749,0.4129207,1
-0.44242233,0.22078377,-0.95056784,-0.78457177,-0.01482825,2
0.24197316,-0.008621946,-0.7773574,-0.85754126,1.0589684,2
-0.73875964,0.18717535,-0.8260173,-0.861559,0.19926481,1
-0.2840323,0.08559092,-0.9261092,-0.79879326,0.17710984,2
-0.53255343,0.4214446,-0.87948054,-0.827255,0.0053869635,0
0.19656289,0.09320505,-0.8561465,-0.8460745,0.5478715,2
-0.10630661,0.01969853,-0.9361814,-0.794666,0.2929016,2
0.29376763,-0.012571424,-0.8998134,-0.81787086,0.43232313,2
-0.31568682,0.52508473,-0.92073953,-0.8021646,-0.09090832,2
-0.208298,0.5571763,-0.9001377,-0.8150153,-0.08466028,2
-0.085588545,0.7471392,-0.8960541,-0.817073,0.058493935,2
-0.8463502,-0.013412088,-0.8583287,-0.83806664,0.2507875,1
-0.81545484,0.1678242,-0.7948689,-0.8822339,0.37561005,1
0.43966895,-0.3657614,-0.7745358,-0.90815234,0.05481548,2
-0.7040414,0.16883782,-0.8766192,-0.8306852,-0.008021489,0
-0.57999194,-0.19218215,-0.9681399,-0.77242535,0.32242775,0
-0.67522913,-0.060511336,-0.9540414,-0.7821018,0.060837723,0
-0.4308491,-0.37569016,-0.8870456,-0.8293843,0.22519787,0
-0.6821634,0.12879705,-0.8973177,-0.8163621,-0.02828221,1
-0.49797693,0.21949604,-0.9594997,-0.7804171,0.16125356,0
-0.45628142,0.23275933,-0.9048069,-0.81114167,0.23810804,0
-0.4567913,0.3275755,-0.9027607,-0.8135566,-0.036945924,1
-0.4508432,0.58039236,-0.86659294,-0.8351314,-0.24013844,2
-0.8113523,0.045192398,-0.899813,-0.8160771,-0.06897311,1
-0.89162517,0.07833685,-0.7891098,-0.88475853,0.47986433,1
-0.7920286,0.16738771,-0.81602466,-0.8691273,0.24250302,1
-0.5817335,-0.014891267,-0.95129836,-0.78439254,0.24960384,0
-0.6959307,0.10682845,-0.9304081,-0.79742134,-0.042060122,0
-0.19664988,0.5359689,-0.9262977,-0.7978531,-0.04997617,2
0.33278102,0.2283239,-0.8418664,-0.8590294,0.5427481,2
-0.29723385,0.5775236,-0.9085021,-0.80838233,-0.1843872,2
-0.5418007,0.11748874,-0.91615564,-0.8070226,0.2503155,0
0.3076815,0.05488188,-0.8180895,-0.87637687,0.47234443,2
-0.6877988,0.39648825,-0.8071167,-0.87556463,0.13835782,1
0.8418385,-0.39789772,-0.7768845,-0.91237164,0.03660071,2
-0.93183655,-0.14217305,-0.86262727,-0.838291,0.2760231,0
-0.68252313,0.22800884,-0.873861,-0.8312534,-0.018307462,0
-0.84366643,0.018513858,-0.8266871,-0.86169237,0.38834396,1
-0.7485807,0.2401908,-0.82214046,-0.8631751,0.028190143,0
-0.6929917,-0.08893186,-0.95104873,-0.78417027,0.15188783,0
0.08992118,0.18249032,-0.92460155,-0.8003302,0.43757597,2
-0.8526449,0.28858835,-0.77680755,-0.89203984,0.29638776,1
-0.039666653,0.8227834,-0.87090784,-0.83422035,0.05172628,2
-0.03726223,0.6179397,-0.8971026,-0.8178066,0.35693467,2
-0.37439516,0.20871915,-0.96515745,-0.7742773,0.1324872,2
-0.8060859,0.0083182305,-0.86417216,-0.8270709,0.27893186,1
-0.007264793,0.6230974,-0.9345206,-0.791264,0.073658004,2
-0.5533164,-0.15000206,-0.96893406,-0.771273,0.28524542,0
-0.42145702,0.5683621,-0.86685205,-0.8336516,-0.1921359,1
-0.8014626,0.2003209,-0.80210334,-0.87740517,0.24402413,1
-0.8980088,-0.07015884,-0.8717288,-0.8340447,0.09975693,0
-0.8384596,0.16318385,-0.80070484,-0.87759614,0.24739924,1
-0.8717373,0.10928704,-0.806958,-0.86959445,0.3338145,1
-0.15435082,-0.5709531,-0.8714597,-0.8482337,0.20803443,0
0.3900519,-0.16409886,-0.7883462,-0.88891315,0.6579769,0
-0.94413424,-0.3826298,-0.9334854,-0.7948828,0.25016004,0
-0.7751113,0.14636177,-0.84405357,-0.8518635,0.15237573,1
-0.14606959,0.18855688,-0.8710954,-0.8356019,0.5412228,2
-0.17022577,-0.24335495,-0.8944042,-0.82159686,0.2133819,0
-0.19557628,0.5599357,-0.9034317,-0.8120336,-0.0031695515,2
-0.90917206,-0.1939731,-0.90405506,-0.812858,0.09396422,0
0.49508548,-0.13661921,-0.8285282,-0.8734952,0.46515432,2
-0.6136723,0.38101634,-0.8033003,-0.8777524,0.1692281,1
0.47754943,0.022510692,-0.7808983,-0.8999062,0.7418245,2
-0.1992496,0.42257875,-0.87636375,-0.8309978,0.5033828,2
-0.85787916,0.00035357475,-0.8540299,-0.8447076,0.13015907,0
-0.23129064,0.7338408,-0.8923567,-0.81766367,-0.1829215,1
0.2254284,0.22225899,-0.8916695,-0.8256845,0.4603559,2
-0.865634,0.11562815,-0.7789199,-0.89171684,0.54872394,1
-0.9018507,-0.06451373,-0.8604089,-0.83965695,0.20017694,0
-0.41377994,-0.12301713,-0.9471045,-0.7860679,0.3339738,2
-0.73350525,0.49008518,-0.7478095,-0.9121647,0.24870627,1
-0.8219832,0.20986935,-0.79363596,-0.8816645,0.3001415,1
-0.77845216,-0.12570313,-0.94898206,-0.78408986,-0.069210276,0
-0.66365695,-0.2996701,-0.95920223,-0.7811781,0.14151435,0
-0.4018046,-0.33192825,-0.94033515,-0.7900545,0.37762445,0
0.307409,0.6009799,-0.88735825,-0.8258491,0.35966015,2
-0.14447454,0.6938372,-0.88916093,-0.82075155,0.0025209785,2
0.41844857,0.0033208728,-0.8043515,-0.8059438,0.72491395,0
-0.78500736,0.2472789,-0.8203928,-0.86591285,0.11239489,1
-0.9173449,-0.17354113,-0.8857633,-0.82467985,0.19065678,0
-0.777827,0.16594562,-0.86154693,-0.84006953,-0.010115474,0
0.047088385,0.36402294,-0.8867288,-0.8218702,0.41404727,2
-0.8217857,0.12637468,-0.82488114,-0.86290944,0.24741986,1
-0.015579581,-1.1356243,-0.7858193,-0.9093516,-0.51887995,0
-0.6098645,0.512905,-0.8085877,-0.8755539,0.1837519,1
-0.4972235,0.4348537,-0.88921076,-0.8210059,-0.21332434,2
-0.24995407,0.51523757,-0.91959924,-0.8017617,0.00894095,2
-0.8582579,-0.18244433,-0.91401553,-0.8068056,0.07834136,0
-0.80655515,0.29225653,-0.7814342,-0.89067656,0.28973836,1
-0.85409427,-0.11232361,-0.8866481,-0.823861,0.2136029,1
0.24403465,0.19729841,-0.84850603,-0.8507673,0.5638653,2
-0.35350946,0.121455655,-0.9106506,-0.8087335,0.25524488,0
0.11202192,0.5453472,-0.9134346,-0.8043792,0.33744985,2
-0.23372506,0.6120938,-0.8846205,-0.82426476,0.030977748,2
0.19143689,-0.7160913,-0.7655989,-0.91771597,-0.6526953,2
-0.82592285,0.097079754,-0.8030545,-0.8775635,0.40626448,1
-0.21842125,0.38283876,-0.92737883,-0.7987193,0.15052022,2
-0.5323063,0.105330124,-0.95494246,-0.78263855,0.08881493,0
-0.9488822,-0.32243872,-0.9117035,-0.8079468,0.2966345,0
-0.7607503,0.35006368,-0.81263673,-0.86801404,-0.019478232,0
-0.73026216,-0.02383928,-0.9497105,-0.7852126,-0.071805134,0
-0.5502638,0.108793914,-0.9465149,-0.78576785,-0.010083213,0
-0.7385601,0.44952297,-0.7529455,-0.9051916,0.29629958,1
-0.8726348,-0.08343184,-0.87242913,-0.83153355,0.1697633,0
-0.6889526,0.1350584,-0.9323603,-0.79527575,-0.18177924,0
-0.16460463,0.7415031,-0.90194523,-0.81238556,-0.11106092,2
-0.31144667,0.6183071,-0.8991066,-0.8156212,-0.17769507,2
-0.54449636,0.4395971,-0.85721844,-0.8407406,-0.09703863,2
-0.4737728,0.085629545,-0.9632641,-0.7782202,0.3436371,0
-0.45553842,0.63830304,-0.8526717,-0.8434208,-0.26326737,1
-0.6379243,0.61639464,-0.7499851,-0.90840095,0.17394264,2
-0.7449029,0.16248791,-0.86896825,-0.82654685,0.028353885,0
-0.7257974,0.35707194,-0.82263285,-0.86009276,-0.004065126,1
-0.7388803,-0.078053966,-0.9637115,-0.7770237,-0.07846032,0
-0.37619555,0.8491642,-0.8217983,-0.8637995,-0.1752286,2
-0.7326176,-0.04799865,-0.92951566,-0.7991803,0.066998444,1
-0.7775146,-0.19778594,-0.9640156,-0.7755845,0.057906076,0
-0.38017422,0.665838,-0.8628582,-0.8378138,-0.17915124,1
-0.44609648,0.6481919,-0.8430163,-0.8516611,-0.07805546,2
-0.8679191,0.11653419,-0.79895556,-0.87578756,0.39735368,1
-0.27754438,0.78136474,-0.87070125,-0.8326447,-0.15989718,1
-0.3232114,-0.27751115,-0.96454835,-0.7752737,0.60398835,0
-0.027363598,-0.16250268,-0.89799315,-0.8222472,0.33220696,2
-0.79125977,0.19604373,-0.80601025,-0.8757715,0.26518455,1
0.112695456,0.48863485,-0.9104386,-0.8072074,0.2912546,2
0.056322932,0.57671046,-0.9399729,-0.78707385,0.120946564,2
-0.7579541,0.211641,-0.8110669,-0.8693698,0.25405344,1
-0.38058624,0.10427804,-0.9733549,-0.76847553,0.12496194,0
-0.705812,0.45847106,-0.8131092,-0.86868006,-0.039540082,1
-0.5308363,0.111840814,-0.98130465,-0.76354253,-0.094662145,0
-0.422508,0.8056853,-0.8210227,-0.86469203,-0.17145693,1
-0.026191443,-0.7059923,-0.75556755,-0.9116297,-0.19254169,2
-0.7352397,0.31163925,-0.8009361,-0.8783627,0.16868952,1
-0.6175504,0.020146593,-0.9445654,-0.78818196,0.11360649,0
