0,1,2,3,4,label
-0.5942601,0.3956115,-0.93672186,-0.7049533,-0.29433417,0
-0.7329538,0.19000514,-0.9696046,-0.65107626,-0.26984078,0
-0.121385425,0.83713037,-0.9103937,-0.75301117,0.015016004,2
-0.80238664,0.17770113,-0.9216742,-0.7349588,-0.17957386,0
-0.36515737,0.79520816,-0.9213531,-0.732277,-0.35395044,2
-0.2680347,0.82182974,-0.9284272,-0.7208805,-0.3100195,2
-0.5681558,0.7341467,-0.8897081,-0.78839666,-0.30414477,1
-0.8251735,0.23925453,-0.88208926,-0.80146396,0.012749121,1
-0.89556336,-0.042344213,-0.936989,-0.7088593,-0.10724602,0
-0.759352,0.32865462,-0.9059953,-0.75788325,-0.2163301,0
-0.84064233,0.14497666,-0.9156595,-0.7443615,-0.14437245,0
-0.82407075,0.08763556,-0.93518287,-0.708469,-0.23252833,0
-0.8444047,0.11098936,-0.91309583,-0.7469741,-0.11338967,0
-0.7027261,0.50285536,-0.8824372,-0.7994321,-0.18491118,2
-0.1906479,0.6720674,-0.9513596,-0.6788486,-0.25729638,2
-0.5633397,0.4349172,-0.9519188,-0.6813999,-0.28245658,0
-0.6747951,0.62825036,-0.8742314,-0.81353766,-0.24372551,1
-0.8901528,0.24595416,-0.8761125,-0.8110316,-0.051023424,0
-0.5638421,0.43276444,-0.9255815,-0.7262681,-0.24079563,1
0.32205027,0.014293969,-0.87927437,-0.82633424,0.054202124,2
0.82016104,-0.50000125,-0.80437803,-0.98085356,-0.48960578,2
0.07433194,0.23152238,-0.9284502,-0.73061305,0.01046899,2
-0.7556504,0.11146979,-0.96095127,-0.66219544,-0.28399646,0
-0.96223974,-0.018456846,-0.9058386,-0.7556995,0.019213766,0
-0.32223284,0.9404712,-0.904324,-0.764234,-0.34760442,2
-0.7628522,0.14172392,-0.9414491,-0.69804436,-0.22383353,0
-0.14908198,0.7273649,-0.95104223,-0.68022925,-0.21768937,2
-0.48949406,0.4994141,-0.93011224,-0.71657306,-0.28737575,1
-0.42766902,0.68243974,-0.93106145,-0.71601266,-0.37278205,2
-0.8161349,-0.121768236,-0.98048043,-0.6324638,-0.19330353,0
-0.9342773,0.041710436,-0.9010203,-0.7595991,-0.006187603,0
-0.48912048,0.36249572,-0.96089077,-0.6647421,-0.23753104,1
-0.31817853,0.8824491,-0.91663796,-0.7391416,-0.40862954,2
-0.831585,0.0402748,-0.94702536,-0.68878156,-0.21013308,0
-0.6651732,0.12990643,-0.97673136,-0.640344,-0.22645722,0
-0.63687396,-0.04725921,-0.980254,-0.6305801,-0.065412804,0
0.4396003,0.11063944,-0.9334313,-0.724748,-0.053501137,2
-0.43526658,0.7325832,-0.9119779,-0.74896646,-0.3254202,2
-0.61780477,0.28566742,-0.95213246,-0.67935497,-0.3000203,2
-0.8036318,0.27523792,-0.8923058,-0.78230214,-0.061614364,1
-0.55839604,0.62237686,-0.8968533,-0.77623945,-0.25683376,1
-0.45183676,-0.21025002,-0.9647393,-0.65046644,0.19378543,0
-0.39021647,0.2739715,-0.97440034,-0.6404304,-0.139235,1
-0.8645638,-0.06553084,-0.9523106,-0.67911327,-0.16934232,0
-0.56385845,0.5073027,-0.91407186,-0.7440332,-0.21765554,0
-0.7943568,0.4575302,-0.85580045,-0.83853066,-0.017167695,1
-0.75094163,0.33644572,-0.89937556,-0.7708607,-0.13162175,1
-0.8363466,0.17585461,-0.90964687,-0.7499247,-0.15305619,0
-0.5791058,0.54574096,-0.9164083,-0.74146295,-0.3001454,2
0.37636876,0.39792854,-0.93807346,-0.71620494,0.029634014,2
-0.8307982,0.048300266,-0.94297594,-0.6961314,-0.21059597,0
-0.84436023,0.04067889,-0.94393694,-0.69529945,-0.19487226,0
-0.24119821,0.04693371,-0.97258985,-0.64460707,-0.10477336,0
-0.7751475,0.34081602,-0.8860142,-0.7970478,-0.07833536,1
-0.69048816,-0.18205658,-0.9758735,-0.6390168,-0.033354446,0
-0.10049173,0.6315451,-0.9460315,-0.69105536,-0.060868323,2
-0.058237225,0.6700547,-0.9546899,-0.6723838,-0.19752814,2
-0.40219137,0.59634584,-0.94457567,-0.6909043,-0.3715741,2
-0.0047603548,0.74004006,-0.95340854,-0.67523897,-0.183507,2
-0.7022443,0.5660424,-0.88814944,-0.7897633,-0.2849217,0
0.8967498,-0.42645395,-0.8625313,-0.85975385,-0.81475717,2
-0.6963053,0.36923614,-0.90523916,-0.7640924,-0.13414986,1
0.5234529,-0.1977031,-0.91156054,-0.7772634,-0.19245173,2
-0.86313576,0.04042302,-0.93415844,-0.7121869,-0.18292433,0
-0.33445042,0.069310665,-0.97014916,-0.6478369,-0.04114127,2
-0.83633935,0.29979953,-0.8708511,-0.82220054,0.034185782,1
0.08645445,0.25539938,-0.9686187,-0.64951974,-0.0015956312,2
-0.7738415,0.19873987,-0.9254826,-0.72717685,-0.1809043,1
-0.01797238,0.8737479,-0.9280369,-0.7243414,-0.060105957,2
-0.80323017,0.4842506,-0.8157302,-0.85739905,0.1944626,1
-0.8763181,0.14028692,-0.89639413,-0.7737269,0.007524878,1
-0.8066077,0.20935473,-0.9021926,-0.77002335,-0.07699795,1
-0.89017963,-0.08867663,-0.9426805,-0.69297624,-0.097901106,0
-0.86746085,0.2569529,-0.8859494,-0.79470104,-0.022145838,1
-0.51748353,0.24264605,-0.94903404,-0.68450856,-0.05272664,0
0.12402189,0.7343508,-0.9362259,-0.71120036,-0.08512531,2
-0.8735201,0.01978606,-0.9369355,-0.69626874,-0.16685914,0
-0.72484016,0.6238963,-0.8634219,-0.8361796,-0.17205125,1
-0.3889921,0.75802433,-0.88830596,-0.79126596,-0.18332523,2
-0.18684903,0.52798134,-0.9546482,-0.6744592,-0.08146818,2
0.35797638,0.4028628,-0.9360777,-0.7254745,-0.026680626,2
-0.8992958,-0.18970338,-0.96423066,-0.66084903,-0.13668557,0
-0.7441641,0.22766647,-0.9231794,-0.73004276,-0.15853946,1
-0.38787642,0.75989854,-0.9195434,-0.7335575,-0.39248323,1
-0.11572516,0.49962768,-0.95585126,-0.6731436,-0.05278772,2
-0.12729764,0.6480968,-0.9675448,-0.64965564,-0.19516295,2
0.056934655,0.43406546,-0.930543,-0.7167168,0.12076166,0
0.33638078,0.3667252,-0.94953984,-0.6844685,0.07460873,2
-0.18994063,0.38118824,-0.953542,-0.67519915,-0.057164468,2
-0.8079105,0.05848798,-0.94701856,-0.6886787,-0.23009592,0
-0.9146523,0.0011107922,-0.93626565,-0.7045849,-0.16929772,0
-0.857293,0.27329674,-0.89424485,-0.78074604,-0.14418194,1
-0.79740906,0.42013824,-0.85721815,-0.84432673,0.006840706,1
-0.91319066,-0.055616558,-0.9287716,-0.71695113,-0.066417456,0
-0.8235377,0.01493457,-0.94448334,-0.69444096,-0.14265028,1
-0.72325504,0.5420757,-0.8729228,-0.81775504,-0.14907795,0
-0.41937393,0.85672796,-0.8998876,-0.7702778,-0.34720707,2
-0.48352158,-0.1373131,-0.95292556,-0.684405,0.049573094,0
0.44674337,-0.4204803,-0.84800273,-0.893536,-0.35509926,2
-0.8587109,-0.0023823678,-0.93789494,-0.6981464,-0.12157506,0
-0.78007674,0.41347986,-0.8659163,-0.8343959,-0.012004547,1
-0.0020782053,0.5005699,-0.93419254,-0.7116841,0.047415957,2
-0.49065846,-0.089671046,-0.9800694,-0.6338485,0.0015287995,0
-0.6831108,0.20309897,-0.95172244,-0.6809182,-0.27859014,2
-0.6001017,0.3349799,-0.9385843,-0.7028585,-0.27742743,2
-0.7841106,0.24053665,-0.915108,-0.7450561,-0.19133368,0
-0.070002586,0.27765173,-0.9546665,-0.6747448,0.04705131,2
-0.7326125,0.11972119,-0.9641406,-0.6602247,-0.25377676,0
-0.8241705,0.17361185,-0.9079731,-0.758058,-0.09790261,1
-0.72945505,0.29123414,-0.9379595,-0.70246404,-0.21811236,0
-0.55128264,0.082389385,-0.9693015,-0.648696,-0.086584724,0
-0.39269722,0.3238067,-0.97360533,-0.6413639,-0.19620149,2
-0.8274206,-0.029100686,-0.9635069,-0.66007215,-0.26591215,0
0.14201838,0.18637002,-0.89808226,-0.7833752,0.22498709,2
-0.78191847,0.32665515,-0.89645666,-0.7772424,-0.15806392,1
-0.47481018,-0.4290521,-0.9463428,-0.7068006,-0.011291631,0
-0.06971493,0.63466287,-0.940794,-0.69956774,-0.054874696,2
-0.106990635,0.11273849,-0.9377296,-0.70945823,0.15853122,2
-0.794408,0.21878493,-0.9046121,-0.7640367,-0.060947835,1
-0.79529476,0.2602584,-0.91347045,-0.74304783,-0.21884939,0
-0.7248345,0.24140137,-0.94294393,-0.69963026,-0.20751834,0
-0.07999939,-0.75519395,0.18040931,0.10094637,0.064747185,0
-0.5860784,0.52551264,-0.8907823,-0.7830164,-0.094450064,1
-0.34212214,0.56541497,-0.9543847,-0.6748675,-0.32393938,2
-0.74680626,0.4586051,-0.8860309,-0.7936645,-0.1598592,0
0.37078816,0.4692027,-0.91196424,-0.75389725,0.1759786,2
-0.80268705,0.21487568,-0.9068929,-0.7584653,-0.12224179,1
-0.18458381,0.72168505,-0.94200486,-0.6969817,-0.26949444,2
0.3399582,-0.6679126,-0.88516635,-0.8335337,-0.6947782,2
-0.2839399,0.86323375,-0.911172,-0.75297034,-0.23644686,2
-0.3476302,0.51716226,-0.9576338,-0.67054296,-0.25536695,2
-0.6738744,0.37381297,-0.87953526,-0.8010912,0.008064881,1
-0.10081512,0.4997846,-0.9703276,-0.6443576,-0.09745632,2
-0.03337699,0.7028894,-0.9428248,-0.69312024,-0.17710903,2
-0.5904759,0.66120756,-0.8910456,-0.7858725,-0.3058473,2
0.10304493,0.40748948,-0.96830934,-0.64557594,-0.051128,2
-0.1564337,0.64089376,-0.91282237,-0.7435287,0.21459019,2
-0.5654638,0.43428823,-0.92285055,-0.7305217,-0.2579785,1
-0.94731605,-0.053669393,-0.91590154,-0.7374182,0.021823213,0
-0.85935664,-0.0026925206,-0.9480876,-0.68595684,-0.22876456,0
-0.27884066,0.7193594,-0.9299073,-0.71720827,-0.29776746,2
-0.94128734,-0.14390355,-0.939409,-0.70185935,-0.031708173,0
-0.6973211,0.51059717,-0.8800064,-0.80772614,-0.14971346,1
-0.73375714,0.22953631,-0.91726094,-0.73109734,-0.11442846,0
-0.90306795,0.010904312,-0.924494,-0.73034465,-0.107289776,0
-0.9340602,-0.21652138,-0.9546492,-0.67192733,-0.052913465,0
0.413033,-0.33506328,-0.8537328,-0.88290924,-0.51745844,2
-0.777668,0.0066188574,-0.97904116,-0.6345917,-0.25793317,0
-0.4939713,0.15824589,-0.96447825,-0.6567434,-0.13820983,0
0.5250193,-0.0037081242,-0.8759972,-0.83856595,0.12071872,2
-0.8066063,0.13901804,-0.91534585,-0.7435891,-0.052943617,1
-0.8637593,-0.054065585,-0.95925593,-0.66768646,-0.22751126,0
0.7116534,-0.50024927,-0.83139193,-0.93657136,-0.4321441,2
-0.36042047,0.8557116,-0.89125186,-0.7822664,-0.24365054,2
0.3413347,0.68131286,-0.9297837,-0.72230464,0.08749461,2
0.19116724,0.5232282,-0.90271544,-0.77048916,0.258742,2
-0.42925054,0.8058743,-0.90935886,-0.75462604,-0.3508955,1
-0.23653352,0.8298362,-0.9333539,-0.71111697,-0.31903872,2
-0.81837785,0.16070789,-0.9301179,-0.71787065,-0.24068576,1
-0.058576256,0.8233135,-0.9587807,-0.66610634,-0.25888678,2
0.15205157,0.5120778,-0.9289899,-0.72319686,0.12108657,2
-0.8603493,-0.19114777,-0.97115505,-0.6481194,-0.082038775,0
-0.8197267,0.20854574,-0.91736215,-0.7415399,-0.17629804,0
-0.8606974,0.25042963,-0.87399805,-0.81833166,0.047333732,1
-0.303446,0.49058408,-0.9675094,-0.65101963,-0.20490453,2
0.50728273,-0.26965135,-0.8192667,-0.9060602,-0.1316048,2
-0.89335287,0.10422014,-0.87973446,-0.79362994,0.12221196,1
-0.7670788,0.38890585,-0.8839783,-0.80031264,-0.12778014,1
0.40470135,0.14747469,-0.8942128,-0.7907709,0.25321707,2
-0.58726335,0.58835727,-0.8960442,-0.7779372,-0.15153627,1
-0.24193877,0.41857553,-0.967609,-0.6540562,-0.10191876,2
-0.6925434,-0.016572684,-0.9740331,-0.6432286,-0.15213859,0
-0.84581476,-0.014403582,-0.9424304,-0.69666153,-0.1592091,0
-0.70860755,0.32213297,-0.93235445,-0.7124652,-0.30049595,1
-0.5453849,-0.56871367,-0.93549603,-0.7269423,-0.4153293,0
-0.46491498,0.79246956,-0.8981455,-0.77360535,-0.3607089,2
-0.63987863,0.18856266,-0.9610338,-0.66009027,-0.24358118,0
-0.774343,0.20028149,-0.90212977,-0.7664042,0.011690468,1
-0.809682,0.2549528,-0.881525,-0.79952353,0.072607994,1
-0.22212881,0.29571998,-0.9370792,-0.70590127,0.12744564,2
-0.78408706,0.19375813,-0.90461904,-0.76398146,-0.04356441,1
-0.58563673,0.6512768,-0.89477426,-0.7794621,-0.2910213,2
-0.74762654,0.54666895,-0.8642864,-0.8301524,-0.14625672,1
0.7350028,-0.23688686,-0.846971,-0.9021846,-0.33340198,2
-0.48944363,0.7060338,-0.8969774,-0.7761766,-0.28720355,1
-0.33692825,0.5847512,-0.93660045,-0.7054247,-0.2824514,1
0.17085952,0.40597913,-0.95952314,-0.6655975,-0.03903003,2
-0.014407307,0.836153,-0.9300671,-0.71999407,-0.13506384,2
-0.8412014,0.18003553,-0.9018578,-0.76812404,-0.07337852,1
-0.5106326,-0.25021356,-0.9658085,-0.6585669,0.0111528635,0
0.14052689,0.53692615,-0.95438147,-0.6768529,-0.029750556,2
-0.6095338,0.14353359,-0.96744764,-0.6522583,-0.12302087,0
-0.44269368,0.56410336,-0.9317545,-0.7140063,-0.26182258,2
-0.5721313,0.4276402,-0.9062469,-0.7597792,-0.038774073,0
-0.7678561,0.3359811,-0.89456004,-0.7824416,-0.102607384,1
-0.56341785,0.5097204,-0.9116179,-0.749687,-0.2666624,1
-0.2577169,0.74259,-0.93513423,-0.71060425,-0.24199292,2
0.12307984,0.72338927,-0.9080946,-0.7570936,0.07204783,2
-0.5045517,0.63694036,-0.898818,-0.7730587,-0.2590053,1
-0.11965951,-0.18477252,-0.89535683,-0.79487276,0.05799082,0
-0.47275212,0.6512181,-0.92662966,-0.72355384,-0.3480903,2
-0.891798,0.064327136,-0.9023753,-0.7640282,0.022789389,1
-0.69074917,0.09834427,-0.96539366,-0.6574583,-0.19101211,0
-0.5220836,0.6224232,-0.9194138,-0.73704034,-0.35231927,2
-0.7037859,0.29327217,-0.91032267,-0.7525432,-0.1367263,0
-0.21095419,0.68382126,-0.9498849,-0.68319505,-0.24690893,2
-0.08062121,0.40276876,-0.9727282,-0.6373384,-0.06818381,2
-0.7488756,0.010796845,-0.9752958,-0.6397206,-0.24868704,0
-0.3645903,0.28101498,-0.9333608,-0.71356624,0.08502273,0
