0,1,2,3,4,5,6,label
-0.72214353,0.42820132,-0.98040396,0.41259822,-0.28431252,-0.58948773,-0.8279985,1
-0.9531354,-0.053978145,-0.98693275,0.11507256,-0.23527637,-0.5780119,-0.7814673,0
-0.7840264,0.24774164,-0.9832435,0.3155158,-0.24708578,-0.60427845,-0.8252268,1
0.47063273,-0.5155838,-0.98685026,0.7581248,-0.79036885,-0.48023188,-0.82047266,2
-0.47419983,0.5348833,-0.9841216,0.14980769,-0.46234286,-0.48003706,-0.8212115,2
-0.41170993,0.5652605,-0.98588324,0.05903911,-0.45545074,-0.4820938,-0.834225,2
-0.7922922,0.48081613,-0.9778566,0.54246557,-0.24715427,-0.6023836,-0.81479126,1
-0.80149865,-0.06338966,-0.9918216,-0.16828468,-0.3124304,-0.4534104,-0.7958349,0
-0.41770718,0.5962994,-0.9836475,0.2055014,-0.39982733,-0.52273625,-0.84026366,1
-0.32560384,0.09470539,-0.99239933,-0.17194116,-0.185332,-0.5880874,-0.8179288,2
-0.28189564,-0.5326218,-0.99854064,7.522106e-05,-0.16270545,-0.52823144,-0.9149205,0
-0.70879334,0.46215576,-0.9820606,0.3051942,-0.42528555,-0.5423194,-0.8351702,1
-0.4153375,-0.6143292,-0.9856435,0.13335449,-0.5006889,-0.39420938,-0.89761025,0
-0.5130074,0.5665395,-0.98281544,0.25291672,-0.4088808,-0.5313459,-0.8276616,2
0.10389161,0.6190031,-0.9866863,0.045610033,-0.12141889,-0.53592974,-0.8435963,2
-0.8587508,0.16815606,-0.98332006,0.31991518,-0.21019754,-0.62241596,-0.81908876,1
-0.22710317,0.20773196,-0.99211454,-0.19334364,-0.21383154,-0.639458,-0.77057445,2
-0.79302716,0.4767818,-0.97737515,0.5829019,-0.2632939,-0.60982627,-0.8204038,1
0.04696864,0.3636936,-0.9911299,-0.19143778,-0.16905025,-0.687183,-0.7451655,2
-0.636417,0.06346734,-0.99115896,-0.13548353,-0.32798803,-0.496131,-0.82608765,2
-0.6693466,0.31405208,-0.9866434,0.07649312,-0.4287801,-0.5223072,-0.8325871,1
-0.2122227,0.67636573,-0.97230494,0.3254067,-0.05920407,-0.21488085,-0.7885393,1
-0.12097594,0.5471741,-0.9850433,0.14189622,-0.15134677,-0.33943832,-0.814573,2
-0.56137586,0.5947045,-0.98310304,0.20969343,-0.4821582,-0.48837298,-0.839378,2
-0.7027516,0.41631296,-0.9831023,0.21677339,-0.44235563,-0.5367635,-0.817346,1
-0.70219594,0.28921515,-0.98512334,0.18548355,-0.31342885,-0.53138316,-0.8268377,1
0.107326925,0.44483775,-0.9860386,0.26734948,0.15702936,-0.41254452,-0.93573034,2
-0.7689418,0.45836842,-0.9799845,0.45285323,-0.31874728,-0.60177255,-0.84360296,1
-0.77043056,0.37516803,-0.9822446,0.29608566,-0.41366673,-0.57260454,-0.8058858,0
-0.54940563,0.48279276,-0.98388183,0.16957852,-0.4574147,-0.5321363,-0.82557875,1
-0.6647074,0.36781842,-0.98469037,0.18595484,-0.38706025,-0.5265305,-0.8367757,2
0.2831126,0.38399142,-0.991286,-0.116957426,-0.106020555,-0.7543961,-0.7486799,2
0.56465834,-0.578477,-0.97466165,1.0715561,-0.748979,-0.22780532,-0.86567324,2
-0.4397385,-0.25866792,-0.99306095,0.10483459,-0.15399645,-0.4130062,-0.86704475,0
-0.6382909,0.19630381,-0.98973155,-0.06892796,-0.4074203,-0.505188,-0.8313488,2
-0.8793392,0.082002774,-0.9842759,0.26455623,-0.16448428,-0.5839685,-0.81060606,1
-0.51902735,0.5088834,-0.9842974,0.17285526,-0.44648176,-0.5434995,-0.8376874,1
-0.58302176,0.51956934,-0.9821649,0.2963473,-0.35337293,-0.49720383,-0.8498109,1
-0.86742556,0.06685607,-0.98640037,0.13712884,-0.31136623,-0.5634702,-0.81110555,0
-0.020128042,-0.31238097,-0.9908562,0.47495696,-0.0887889,-0.27035508,-0.9159196,0
-0.24903694,-0.30414987,-0.99386543,0.22617227,-0.23048145,-0.4794375,-0.88968456,0
0.25712544,0.674701,-0.98775923,0.006889537,-0.09929243,-0.55604744,-0.8002818,2
-0.60944015,0.22950028,-0.9933948,-0.27684432,-0.49222392,-0.39636278,-0.84717923,0
-0.8280364,0.15109175,-0.98280257,0.25517935,-0.17884198,-0.51378465,-0.7341436,0
-0.26873964,0.561919,-0.98658264,-0.026084706,-0.41527614,-0.519228,-0.7708729,2
-0.21643507,0.72358763,-0.9850576,0.06521458,-0.38716638,-0.45072332,-0.8294002,2
-0.4375697,0.0079369545,-0.9938216,-0.2911947,-0.1954612,-0.48703164,-0.84592307,0
-0.10016066,0.24218197,-0.9901731,-0.060029924,-0.14006715,-0.6198099,-0.8258649,2
-0.7612059,0.20520464,-0.9870874,0.050850675,-0.43516135,-0.5251008,-0.8207343,0
-0.88061965,0.0052253157,-0.9875854,0.10898969,-0.2529172,-0.5914169,-0.8243306,1
0.041191816,-0.19705641,-0.99090594,0.21807337,-0.47717404,-0.66305697,-0.74775285,2
-0.7732366,0.5386479,-0.9765099,0.6214736,-0.26984212,-0.61930466,-0.83174825,1
-0.88991755,0.14926857,-0.9829155,0.3469603,-0.17958596,-0.62589145,-0.82426417,1
-0.79651433,0.23385456,-0.9845143,0.18999797,-0.39817268,-0.55125177,-0.812548,0
-0.83319044,0.27942863,-0.9800711,0.42491755,-0.18044971,-0.60862315,-0.77844685,1
-0.42826682,0.6686281,-0.9831836,0.22337863,-0.4517786,-0.4543631,-0.84460205,2
-1.0248151,-0.19058993,-0.9889693,0.018926166,-0.19904923,-0.5543603,-0.76392525,0
-0.84466577,0.288511,-0.97950566,0.47392586,-0.11956759,-0.58727825,-0.76981765,1
-0.13236314,0.28853768,-0.99172217,-0.22071761,-0.2702908,-0.6629415,-0.7343062,2
-0.8562484,0.14452745,-0.9865687,0.11031471,-0.3643011,-0.51125866,-0.8259057,0
-0.7815349,0.29057342,-0.98299825,0.28138536,-0.28802976,-0.56890416,-0.80489475,1
-0.31897748,0.07080741,-0.99242127,-0.19712964,-0.16915226,-0.6060806,-0.81418264,2
-0.8494991,0.20901929,-0.9826864,0.34295595,-0.24062262,-0.62271726,-0.8280495,1
-0.57335556,0.30764866,-0.9898062,-0.13029438,-0.48621705,-0.5019253,-0.81141627,2
0.012642354,-0.5206817,-0.9922535,0.46236154,-0.77587104,-0.58142376,-0.712043,2
-0.3717301,-0.40955716,-0.9945992,-0.019618794,-0.33492318,-0.46446204,-0.8262113,0
-0.9104572,0.025620267,-0.98497874,0.20577022,-0.16604318,-0.5837328,-0.78618675,1
-0.52946043,0.25317284,-0.9901076,-0.13707155,-0.37983012,-0.5119427,-0.8134675,0
-0.8774214,-0.01867275,-0.98926735,-0.02313213,-0.39516485,-0.54524016,-0.809065,0
-0.88037556,0.18598245,-0.982503,0.38298944,-0.1635695,-0.61152375,-0.82318807,1
-0.07707366,0.4954765,-0.98639405,0.072260156,-0.07691604,-0.40966716,-0.79594076,0
-0.8681592,0.31203738,-0.9770226,0.54485214,-0.07831968,-0.54077935,-0.7429825,1
-0.77594304,0.420272,-0.9799542,0.43578392,-0.33173665,-0.6070531,-0.8311354,1
0.17710757,-0.20279613,-0.9853343,0.43331122,-0.40245682,-0.5751463,-0.7389376,2
0.015156686,0.3463561,-0.9901791,-0.124452114,-0.25789785,-0.63464004,-0.7506324,2
-0.7820338,0.26612812,-0.9850971,0.16747652,-0.39256388,-0.5350461,-0.8169086,0
-0.564594,0.20803086,-0.98976606,-0.09872693,-0.26985323,-0.42865193,-0.8522131,0
-0.6014792,0.34726998,-0.987919,0.01780197,-0.41805393,-0.49235377,-0.8501959,1
-0.85277843,-0.1274628,-0.99406046,-0.22985646,-0.4055812,-0.51503766,-0.82410353,1
-0.6991891,-0.116639644,-0.99431634,-0.2521234,-0.30005828,-0.5247989,-0.8149174,0
-0.6076327,0.26417667,-0.9883719,-0.017309055,-0.39191905,-0.53212315,-0.8180293,1
-0.6219095,0.2859158,-0.9882955,-0.02607736,-0.4383452,-0.48552027,-0.82238555,1
-0.54378796,0.69623196,-0.9804258,0.37614667,-0.45005172,-0.49183378,-0.8569183,2
-0.7801074,0.2348955,-0.98591584,0.14488864,-0.34016472,-0.542424,-0.8292848,1
-0.82712317,0.074065655,-0.9885399,0.007863276,-0.3849991,-0.49910346,-0.8158419,0
-0.38329786,0.27801108,-0.990997,-0.20207813,-0.34658858,-0.50697875,-0.7973012,0
-0.07986519,0.75087374,-0.98768675,-0.09154306,-0.34989774,-0.5068384,-0.7983201,2
-0.7025207,0.0003620237,-0.9926519,-0.1894137,-0.3343006,-0.51715684,-0.8196268,1
-0.2141133,0.5755242,-0.98969555,-0.12918207,-0.35424638,-0.47416896,-0.7944753,2
-0.9108144,-0.098783374,-0.9909113,-0.09767984,-0.3853777,-0.5338255,-0.8163751,0
0.30125618,-0.09305665,-0.9940273,0.104869224,-0.4982814,-0.81087977,-0.6624187,2
-0.50243676,0.43994159,-0.98770493,-0.06263548,-0.5162811,-0.47414672,-0.8139555,2
-0.7826889,0.20548719,-0.9858844,0.09761432,-0.40526843,-0.5109187,-0.791148,0
-0.8503541,-0.12235892,-0.99319786,-0.19081056,-0.34465036,-0.48890927,-0.8212422,0
-0.6651143,-0.20858264,-0.99516064,-0.26983416,-0.16495012,-0.5226058,-0.84425646,0
-0.9745257,-0.19178581,-0.99022704,-0.020818576,-0.21941513,-0.57983446,-0.79739654,0
-0.8694371,0.20616445,-0.98167723,0.35281903,-0.19825417,-0.6006114,-0.78944016,1
0.1221779,0.42611,-0.9918006,-0.19167095,-0.19022426,-0.72350794,-0.73242056,2
-0.4342303,0.5992104,-0.9846125,0.10780093,-0.49545103,-0.48099855,-0.83000135,2
-0.44464108,0.51518166,-0.98660916,-0.00020480156,-0.404401,-0.47467333,-0.81266046,0
-0.06695095,0.49416858,-0.98593843,0.15379882,0.06288123,-0.30243695,-0.8908359,2
-0.30506253,0.59801847,-0.98684245,-0.051541507,-0.49240148,-0.50376993,-0.80194485,2
-0.2506709,0.6814225,-0.9860347,0.0138888955,-0.42352656,-0.4776783,-0.81359,2
0.29968953,0.035361707,-0.9945458,-0.0065185726,-0.2506841,-0.80931056,-0.7256279,2
-0.13346562,0.53689075,-0.9876404,-0.10612108,-0.34732395,-0.54260594,-0.75235224,2
-0.39271182,0.631762,-0.98568594,0.02168461,-0.50692546,-0.49613965,-0.8016004,2
-0.826697,0.20499897,-0.9822142,0.41504645,-0.10423936,-0.6194407,-0.8412839,1
-0.41788158,0.62155,-0.9817903,0.3040239,-0.2702393,-0.48707834,-0.82330996,2
-0.84266365,0.2564813,-0.9016109,0.36460388,0.14834455,0.09353763,0.07660067,0
0.12683034,-0.5035424,-0.9913288,0.5517686,-0.78935015,-0.49404696,-0.7787381,2
-0.29036573,0.66214633,-0.98683846,-0.0918674,-0.5305225,-0.4801739,-0.79204404,2
-0.7885244,0.46216288,-0.9780536,0.55065614,-0.2367602,-0.6233659,-0.8375921,1
-0.8548676,-0.002906561,-0.9899231,-0.07675001,-0.40045694,-0.5054479,-0.81209916,0
-0.70205337,0.3429913,-0.98638916,0.023481146,-0.53561926,-0.46260262,-0.8059342,0
-0.3113101,0.698518,-0.98586744,-0.0005631,-0.49314052,-0.48617488,-0.8047622,1
-0.661243,-0.089517385,-0.99441767,-0.27787682,-0.25584185,-0.51297045,-0.8340831,0
0.5861102,-0.86104286,-0.9954269,0.5867447,-1.1569777,-0.8578042,-0.50221956,2
-0.88332164,0.036578283,-0.98623544,0.18616734,-0.21704942,-0.5809001,-0.81278676,0
-0.061732024,0.69483656,-0.9875628,-0.08508679,-0.34644014,-0.53774494,-0.79312474,2
-0.73799324,0.14844127,-0.9899941,-0.06928323,-0.4008608,-0.5149495,-0.83337706,0
-0.66302437,0.23188579,-0.9886775,-0.0338943,-0.38130215,-0.4432403,-0.8278835,0
0.44818205,-0.38235062,-0.9888286,0.5145279,-0.84433997,-0.79613125,-0.62070525,2
-0.56381845,0.6948105,-0.9794322,0.4158804,-0.44992572,-0.55117756,-0.846591,2
-0.7725583,0.3730932,-0.9819153,0.3598668,-0.29610777,-0.56188583,-0.819025,1
-0.044398367,0.1050407,-0.98984814,0.036844395,-0.08507833,-0.5740069,-0.82627654,0
-0.601542,0.5743443,-0.9817341,0.27475482,-0.4916626,-0.5275561,-0.8294353,1
-0.799178,0.24403118,-0.9843022,0.24009171,-0.33262655,-0.5846504,-0.82626677,1
-0.39315894,0.37444958,-0.990113,-0.18434057,-0.40944207,-0.5125914,-0.7809324,2
-0.8615284,-0.0037700534,-0.98811686,0.07640357,-0.258899,-0.5882467,-0.8220611,1
-0.85249645,0.16908184,-0.9836564,0.2630343,-0.264907,-0.5796491,-0.7982087,1
-0.2469185,-0.11876446,-0.9924236,-0.0034476817,-0.12430881,-0.585426,-0.86304927,0
-0.060689777,0.69034505,-0.9877054,-0.068845615,-0.3809513,-0.506839,-0.8005975,2
-0.85076445,0.16166437,-0.9831289,0.27229327,-0.22634526,-0.5358491,-0.7745512,0
-0.67754364,0.4713487,-0.98266786,0.28406534,-0.3901953,-0.5165516,-0.83512634,1
-0.6940823,0.38337004,-0.9848633,0.12573208,-0.46125478,-0.51654077,-0.8167268,1
-0.7895853,0.24936147,-0.9837402,0.29165423,-0.26367727,-0.5709199,-0.8309992,1
-0.90586376,-0.18607315,-0.99295443,-0.1267823,-0.26269314,-0.53095657,-0.83158624,1
-0.22037318,0.39802924,-0.98836696,-0.013890967,-0.17258488,-0.53374934,-0.8471522,2
-0.5323078,0.4164495,-0.98528796,0.118902534,-0.4159484,-0.5237973,-0.81639355,1
0.07177317,0.7021261,-0.98945034,-0.15020388,-0.32410172,-0.6546452,-0.730332,2
-0.8389347,-0.055675536,-0.9910676,-0.11980578,-0.392979,-0.5206661,-0.81729454,0
-0.66056055,0.19792846,-0.98847544,0.011186853,-0.3644618,-0.5212778,-0.83044356,1
-0.85382104,-0.10041013,-0.9920789,-0.16499585,-0.39082903,-0.519634,-0.8116737,0
-0.7991289,0.21511379,-0.9835951,0.2657504,-0.2524976,-0.5426552,-0.805404,1
-0.28003287,0.83035403,-0.9835536,0.10216757,-0.53827196,-0.5121059,-0.79977655,2
-0.24147168,0.699564,-0.98640025,0.0009951144,-0.4056419,-0.46550894,-0.80154103,2
-0.9138534,-0.119466454,-0.9908065,-0.08425687,-0.3498706,-0.533011,-0.80738413,0
-0.36653042,-0.114810586,-0.99489784,-0.24327731,-0.01563692,-0.51234245,-0.8899759,0
0.15237784,0.062425464,-0.9907931,0.093322545,-0.115664765,-0.65732634,-0.8394411,2
-0.003394872,0.42899513,-0.99010545,-0.121445745,-0.25400263,-0.7221835,-0.7293905,2
-0.83589673,0.33777338,-0.9792557,0.49946788,-0.1898942,-0.63392305,-0.80822146,1
-0.33368343,0.85776204,-0.9799819,0.3318025,-0.44361368,-0.44870937,-0.8340016,2
-0.72988653,-0.0011640042,-0.99234295,-0.18404597,-0.27973062,-0.45821357,-0.8348393,0
-0.080868155,0.527595,-0.9896404,-0.15889645,-0.3023818,-0.6170622,-0.76371765,2
-0.50767714,0.5522128,-0.98404574,0.14211243,-0.5106739,-0.53309196,-0.8265423,1
-0.31467593,0.5983864,-0.9858058,0.04819808,-0.41502208,-0.49045676,-0.80434823,2
-0.85625136,0.16319108,-0.98308986,0.36956245,-0.13748991,-0.62390935,-0.83347553,1
-0.12569162,0.63076127,-0.9885676,-0.16003883,-0.3860751,-0.54583555,-0.7717577,2
0.64943093,-0.76527613,-0.9883163,1.0125446,-1.1611348,-0.44734883,-0.75335073,2
-0.12643555,0.53574216,-0.9883913,-0.042441964,-0.29744273,-0.5891183,-0.7780289,2
-0.22292694,0.7716594,-0.9853885,0.02733466,-0.44950736,-0.46684864,-0.8165802,2
-0.72699475,0.40151638,-0.9829167,0.30535123,-0.3054284,-0.53877836,-0.85146713,1
-0.5124784,0.6358382,-0.98255754,0.21564378,-0.5296764,-0.5108463,-0.83248705,2
-0.64005756,-0.07374871,-0.99421614,-0.2861374,-0.23341104,-0.44535032,-0.84715074,0
-0.50053364,0.12194797,-0.99389386,-0.27716213,-0.24165164,-0.4378264,-0.87333554,0
-0.77937853,0.2778864,-0.98537374,0.1367425,-0.4765729,-0.53143775,-0.8210501,0
-0.005293697,0.5133493,-0.9875917,-0.04704483,-0.17385471,-0.5875564,-0.81701934,2
-0.874761,-0.0047115237,-0.9887644,0.016733311,-0.32167113,-0.53976566,-0.8049208,0
-0.52389485,-0.01076436,-0.99339515,-0.115302235,-0.16586567,-0.48938495,-0.8722104,0
-0.61074674,-0.11176911,-0.9958285,-0.34537804,-0.24361473,-0.5575275,-0.8133528,0
-0.5123687,0.18420644,-0.99012303,-0.08727516,-0.29756373,-0.491225,-0.82312596,0
-0.7859835,0.1814621,-0.9855172,0.14473362,-0.30294403,-0.49352235,-0.803084,0
-0.49552158,0.46798843,-0.98568493,0.08878109,-0.45730877,-0.52211076,-0.8282111,1
-0.07444161,0.4886049,-0.9896679,-0.16635704,-0.23422731,-0.6326428,-0.7717185,2
-0.36324623,-0.299811,0.6531268,-0.6721061,-0.16431126,-0.34416398,-0.22636098,2
-0.24086197,-0.23279667,-0.9951104,0.018048733,-0.18718672,-0.5450558,-0.8741592,0
-0.58279735,-0.3173238,-0.9962549,-0.1855833,-0.1989997,-0.54892814,-0.8583317,0
-0.23452283,-0.70545435,-0.9951412,0.26161182,-0.73723114,-0.52928144,-0.7905776,0
0.21946841,0.4660844,-0.99077976,-0.079380736,-0.19732267,-0.71310747,-0.74217224,2
-0.796907,0.21376052,-0.9847337,0.21438676,-0.31679177,-0.5694991,-0.8343023,1
-0.6543719,0.43636036,-0.982794,0.28784534,-0.3845253,-0.56676745,-0.84347844,1
-0.9796604,0.04027742,-0.98218226,0.3441953,-0.12086038,-0.58313775,-0.7470387,0
-0.113723874,-0.22548887,-0.9925389,0.31638247,-0.2842428,-0.43846726,-0.9042979,0
-0.862587,0.10772769,-0.9874503,0.053857587,-0.41268688,-0.52245474,-0.8221258,0
-0.0023476481,0.569932,-0.9889315,-0.14084232,-0.30305022,-0.61266017,-0.75868934,2
-0.18141073,0.311746,-0.99000525,-0.058524102,-0.21068004,-0.5897467,-0.8155045,2
-0.6818313,0.40388703,-0.98290884,0.28091732,-0.36057585,-0.558426,-0.8372127,1
-0.87878543,0.09451729,-0.9855346,0.16142738,-0.3126892,-0.58555466,-0.79885304,0
0.35747892,0.29194516,-0.9926673,0.13788185,-0.07951617,-0.5794639,-0.8344716,2
-0.700825,-0.15725175,-0.9945528,-0.2650808,-0.22750345,-0.5241053,-0.8362404,0
-0.31890175,0.368581,-0.9912138,-0.19763845,-0.3413173,-0.50271726,-0.7910914,2
-0.4267378,-0.07054713,-0.9921122,0.015277781,-0.041800737,-0.52115196,-0.8986687,0
0.3813991,0.350527,-0.98498595,0.3346089,0.2565297,-0.35012916,-0.9286717,2
-0.5978859,-0.54357797,-0.99535096,0.036510445,-0.5633415,-0.5059944,-0.7815508,0
-0.8077842,0.22874963,-0.9830437,0.3093555,-0.264436,-0.61163956,-0.8270893,1
-0.6600469,0.32744837,-0.9863769,0.081209704,-0.4012467,-0.47241876,-0.8317562,0
-0.09475839,0.25977057,-0.990831,-0.051478043,-0.10285011,-0.5779635,-0.8493271,2
-0.3295207,0.5239744,-0.98863643,-0.10793246,-0.4365924,-0.4954751,-0.8079408,2
0.84435874,-0.52479106,-0.9966204,0.54251117,-0.7153605,-0.9305448,-0.5966505,2
-0.9670069,-0.1308338,-0.9870264,0.08474997,-0.15944038,-0.5649909,-0.740621,0
0.14826494,0.63563716,-0.9881152,-0.051731795,-0.19402105,-0.6379612,-0.7586857,2
-0.799335,0.16774426,-0.9861357,0.14564852,-0.3221189,-0.54526025,-0.81811476,1
-0.85297716,0.06691788,-0.98814386,0.04382883,-0.35619876,-0.5377003,-0.8304495,0
-0.7622062,0.14063808,-0.9892236,-0.009341553,-0.36609912,-0.4787031,-0.84619635,0
-0.5148834,0.029604524,-0.9927472,-0.19956714,-0.23260799,-0.61260355,-0.7793635,2
-0.726232,0.3660782,-0.9837988,0.22461727,-0.3776792,-0.5084727,-0.8312752,0
0.025943637,0.35610098,-0.9883709,0.11477551,0.0941273,-0.41234174,-0.92818457,2
0.33824492,-0.4655543,-0.993193,0.6315038,-0.5243725,-0.45584732,-0.8543759,2
-0.32630354,0.59663796,-0.9870506,-0.0006224066,-0.40224606,-0.45861346,-0.82364833,2
-0.6005594,0.41063595,-0.9859286,0.095877826,-0.41266248,-0.47279692,-0.83270043,1
-0.81504214,0.20037755,-0.98622054,0.113593325,-0.37545824,-0.51216924,-0.8268252,0
-0.85222423,0.045714095,-0.98806447,0.058608897,-0.31140205,-0.5454031,-0.8180534,1
-0.7189307,0.42961913,-0.97962797,0.42502528,-0.26361313,-0.47255704,-0.80199695,1
0.42199486,-0.33301103,-0.98727864,0.8558053,-0.33117455,-0.26792794,-0.88650984,2
-0.96891356,-0.041968465,-0.98357326,0.23843691,-0.10003549,-0.5712858,-0.73063874,0
-0.8754599,0.1655192,-0.98290825,0.36540604,-0.15614878,-0.6201715,-0.83398014,1
0.5235283,-0.20635685,-0.9966928,0.20940626,-0.30497923,-0.8616344,-0.69970584,2
-0.37834573,0.8273594,-0.9809868,0.29829645,-0.47566888,-0.45300412,-0.8506118,2
-0.8346787,0.03227076,-0.9895025,-0.0055278093,-0.3218999,-0.5344639,-0.83192796,1
-0.8395635,0.04139951,-0.9897353,-0.023160264,-0.37196797,-0.5091415,-0.8267035,0
0.032233357,0.59416413,-0.9883542,-0.09638569,-0.29846963,-0.6533353,-0.7414942,1
-0.7751975,0.40025693,-0.980011,0.44323164,-0.28448448,-0.59486365,-0.8129793,1
-0.77367795,0.2952214,-0.98265666,0.30835867,-0.2538716,-0.5578607,-0.8153809,1
0.6388286,-0.48463666,-0.99114203,0.86066043,-0.65244824,-0.46265507,-0.86353046,2
0.10198587,0.5055672,-0.9903606,-0.14394301,-0.15512206,-0.67758507,-0.75222766,2
-0.6004745,0.52230656,-0.98236763,0.24420837,-0.44261605,-0.5456747,-0.8320447,1
-0.5892098,0.38517618,-0.9858268,0.120743155,-0.38606057,-0.53315514,-0.82303584,1
-0.8661279,0.2838542,-0.9795644,0.51753527,-0.13342188,-0.6440248,-0.8115049,1
-0.78837097,0.41815796,-0.97904915,0.47714266,-0.27798623,-0.59483147,-0.8131686,1
-0.19122207,-0.2019459,-0.9971434,-0.109682605,-0.21356699,-0.53575677,-0.88808054,0
-0.5539045,0.41098702,-0.9849261,0.14204186,-0.42123938,-0.5069139,-0.82302016,1
-0.69903684,0.2937461,-0.98734695,0.0276009,-0.4505558,-0.47747922,-0.8203992,0
-0.7405203,0.45079106,-0.9801755,0.4181168,-0.3189594,-0.57431626,-0.8263688,1
-0.86170995,0.13114807,-0.98366797,0.32183403,-0.16759221,-0.63470614,-0.83124477,1
-0.4552666,0.61590993,-0.98404616,0.13810381,-0.4937849,-0.5220864,-0.82768357,1
-0.98280615,0.12945516,-0.96397287,0.49232256,0.07841775,-0.3491254,-0.35577166,0
-0.49613613,0.55276847,-0.9846463,0.108902626,-0.5000127,-0.52194434,-0.81952226,2
0.27677613,0.4276076,-0.989191,0.05876836,0.003465891,-0.67904377,-0.82769066,2
-0.27610514,0.4447963,-0.9889743,-0.124500155,-0.34557515,-0.56262505,-0.772154,2
-0.8760152,-0.015930906,-0.98886865,0.041116662,-0.25677878,-0.5112757,-0.82761836,1
-0.823599,0.2690497,-0.9814374,0.4316594,-0.16031535,-0.6182287,-0.8337721,1
-0.93772686,0.037367582,-0.9849081,0.17707324,-0.27744126,-0.5434937,-0.7716181,0
-0.8405094,0.14692447,-0.98295254,0.1612682,-0.30889338,-0.5330951,-0.79482573,0
-0.6145927,0.27086225,-0.98837113,0.05306133,-0.2366662,-0.47419837,-0.85644704,0
0.40479696,-0.44842732,-0.989583,0.7768328,-0.76328975,-0.35799468,-0.7997636,2
-0.44014865,0.74247175,-0.9822744,0.18087742,-0.5342454,-0.47449556,-0.818349,1
-0.786443,0.35219285,-0.98107433,0.3605435,-0.3114473,-0.54306763,-0.7982978,0
-0.76861894,-0.16376474,-0.99592215,-0.34622306,-0.32789883,-0.5069822,-0.81309277,0
-0.7570685,0.3705784,-0.9809157,0.38809365,-0.2963406,-0.57514226,-0.8180137,1
-0.4175995,0.8358029,-0.9809578,0.28984606,-0.48671153,-0.45971224,-0.85237634,2
-0.9036876,0.17761895,-0.9789702,0.532516,0.03568259,-0.6146963,-0.77108073,1
-0.04314837,0.16817495,-0.99053454,0.04092683,-0.07769859,-0.6339136,-0.8455646,2
-0.71664,0.45034003,-0.9799331,0.4528374,-0.28578955,-0.60747844,-0.83798486,1
-0.85219824,-0.02284339,-0.9908215,-0.074256495,-0.3801198,-0.510622,-0.83238465,0
-0.8516416,0.1022241,-0.9861086,0.1593066,-0.28713596,-0.562425,-0.8160919,1
-0.08600846,-0.49709523,-0.9973271,0.054859214,-0.58494264,-0.740071,-0.6850699,0
-0.6635732,0.6109452,-0.9794086,0.41262022,-0.41086558,-0.5404771,-0.821717,1
-0.8317783,0.27428505,-0.98076946,0.4339367,-0.19515173,-0.6312674,-0.8305163,1
-0.8750831,0.055966333,-0.98561317,0.19154955,-0.21543065,-0.5535391,-0.80342495,1
-0.82841325,0.18193513,-0.984412,0.2388326,-0.28031132,-0.5969891,-0.8223657,1
-0.59877706,0.49189466,-0.9810447,0.36087877,-0.34367883,-0.57183045,-0.8299925,1
-0.7931478,0.39270464,-0.9802707,0.41126752,-0.31401634,-0.5628241,-0.81730455,1
0.0535267,-0.6024409,-0.99082613,0.25135055,-0.6602986,-0.56472594,-0.7504468,0
-0.2425601,0.7202204,-0.9845959,0.10558454,-0.3331335,-0.45308727,-0.8099361,2
-0.7487501,0.3420173,-0.98273075,0.31178802,-0.2881226,-0.5424891,-0.8254371,0
-0.8572255,0.19894086,-0.98104984,0.44865006,-0.09294644,-0.6272187,-0.8056108,1
-0.040781677,-0.17145017,-0.9962946,-0.008842528,-0.2774121,-0.76917934,-0.733646,2
-0.31515276,0.6607981,-0.98452336,0.13765433,-0.39860055,-0.45780033,-0.8413123,2
0.6204415,-0.70036775,-0.99922746,0.49492052,-0.78062725,-0.9651071,-0.6018299,2
-0.8222922,0.11393715,-0.9861778,0.16665186,-0.2605431,-0.57990694,-0.8277806,1
0.31457758,0.2937773,-0.98776066,0.365683,-0.07345705,-0.4292181,-0.9271851,2
-0.6352539,0.13222283,-0.99457604,-0.33041704,-0.46462673,-0.44028687,-0.8237407,0
-0.66644263,0.12854105,-0.9905752,-0.10168344,-0.27979892,-0.49321765,-0.8311291,0
0.17270607,-0.15161887,-0.992226,0.40234232,-0.21089211,-0.50140834,-0.8997526,2
-0.67998207,0.29224968,-0.9867135,0.11155027,-0.36382985,-0.53161895,-0.8483257,0
-0.8393266,0.22888836,-0.98159915,0.39349443,-0.17703402,-0.5986669,-0.8052081,1
-0.89480495,0.08983846,-0.98390603,0.3172106,-0.13494794,-0.62588423,-0.823789,1
-0.71640676,0.027743801,-0.99230653,-0.19011807,-0.35587907,-0.4855374,-0.8146441,0
0.10743588,0.85171705,-0.9882026,-0.135872,-0.33601514,-0.52805173,-0.7720488,2
0.10036707,0.85580564,-0.98697925,-0.057960734,-0.3192606,-0.50607455,-0.8029016,2
-0.3860408,0.76729727,-0.98240405,0.20175163,-0.49277794,-0.47238025,-0.82497126,2
0.0899449,0.52535534,-0.9884523,-0.081073835,-0.15266836,-0.63702893,-0.7868887,2
-0.5793915,0.5883955,-0.9810914,0.28817576,-0.44938105,-0.5291778,-0.8141602,1
-0.26136458,0.714111,-0.985923,0.01192534,-0.46602523,-0.4631111,-0.8209223,2
