0,1,2,3,4,5,6,label
-0.85901713,-0.14748353,-0.901079,-0.8163198,0.1349749,-0.078627646,-0.1961587,0
-0.6994824,0.3078005,-0.8456995,-0.8482765,-0.05027926,-0.07508476,-0.20714086,0
-0.29979613,0.15976118,-0.94898605,-0.7846984,0.17964584,-0.07752603,-0.24011262,2
-0.80451435,0.42684755,-0.73875487,-0.91754204,0.28721398,-0.08504045,-0.32246158,1
-0.4706257,0.50310564,-0.8612213,-0.8390625,-0.11927873,-0.07399708,-0.21335302,2
-0.6517817,0.21519458,-0.8837649,-0.82417643,-0.07258588,-0.075432085,-0.21022984,1
0.38105804,-0.10819566,-0.8294241,-0.8690623,0.08264422,-0.074149,-0.4429682,2
-0.4917515,0.31873673,-0.86687446,-0.835534,0.13624783,-0.07618194,-0.16277209,2
0.41521472,-0.30935344,-0.8324649,-0.87100965,0.3034369,-0.07656535,-0.33487076,2
0.056519687,0.80171615,-0.9031883,-0.81242514,0.0806973,-0.07521141,-0.26945797,2
-0.13969785,0.4491771,-0.931685,-0.7929487,0.16119944,-0.07549191,-0.26705432,2
-0.86671257,-0.1272569,-0.9037107,-0.81359977,0.013754912,-0.07704914,-0.19833443,0
-0.6887605,0.55648875,-0.76543933,-0.8959322,0.0429492,-0.0759262,-0.2356976,1
-0.64647275,0.47359475,-0.83358026,-0.85599744,-0.16621745,-0.073734924,-0.20541863,1
-0.15223587,0.66001296,-0.9179415,-0.8032187,-0.020406485,-0.07391312,-0.17562026,2
0.18867671,0.63994336,-0.92116344,-0.8002281,0.20997629,-0.07828376,-0.3528377,2
-0.8284459,0.10487077,-0.8293418,-0.8612183,0.2419503,-0.08243903,-0.26091754,1
-0.84819716,0.13321856,-0.8105726,-0.8723975,0.2682355,-0.08267284,-0.276941,1
-0.9208369,-0.21692958,-0.8999325,-0.8159597,0.16902855,-0.07895161,-0.21636346,0
-0.86264515,-0.16671497,-0.9327416,-0.79537404,-0.08064458,-0.07457509,-0.18706334,0
-0.5486929,-0.2970051,-0.94293404,-0.7911855,0.29373312,-0.079265036,-0.22390212,0
-0.84192216,0.041569784,-0.832975,-0.85831934,0.28085184,-0.08353038,-0.2974481,1
-0.65971845,0.3061973,-0.89597964,-0.8197516,-0.0052132607,-0.07453366,-0.080818854,0
-0.12584856,0.53115463,-0.9341589,-0.79129755,0.04604347,-0.075208254,-0.39992556,2
-0.7777673,0.3040293,-0.76790655,-0.89816916,0.36724052,-0.08396176,-0.28176904,1
0.32899576,0.45603773,-0.7910188,-0.789205,0.9714787,-0.0376312,0.46750128,2
-0.86161697,-0.08237845,-0.8885253,-0.82339376,0.060281605,-0.0779135,-0.20079069,0
-0.2471613,0.8244569,-0.8723596,-0.83099854,-0.2870773,-0.0709678,-0.18578836,2
-0.77547026,0.26231265,-0.8178201,-0.86257225,0.018677555,-0.07546517,-0.25147632,0
-0.2928189,-0.5423439,-0.8287835,-0.87054074,-0.31990245,-0.07153806,-0.114260375,2
-0.85985553,0.20406453,-0.7799,-0.8897579,0.30312172,-0.083247885,-0.33319917,1
-0.55242586,0.40742123,-0.8760554,-0.8303005,-0.10851516,-0.07407177,-0.16484886,1
-0.30299783,0.25852352,-0.9637458,-0.7754734,0.29748487,-0.07583303,0.03043753,0
-0.8210871,0.19747984,-0.7958448,-0.88006055,0.29666132,-0.08226685,-0.31526682,1
-0.15720007,-0.26614073,-0.9272842,-0.8038812,0.26548314,-0.07532194,-0.17259651,0
-0.4204283,0.70409214,-0.8537675,-0.84340304,-0.26425382,-0.07179538,-0.15419772,2
-0.6522934,-0.3926835,-0.9461483,-0.7878467,0.28127182,-0.078906804,-0.17675607,0
0.23148662,0.36067975,-0.90790814,-0.81016934,0.41295704,-0.08342202,-0.45836356,2
-0.5076541,-0.016296715,-0.9827008,-0.76431346,0.094671816,-0.076548845,-0.1412607,0
-0.8728887,-0.1153515,-0.91165626,-0.80919456,-0.018218592,-0.07642469,-0.19134466,0
-0.6233387,-0.43356073,-0.9487226,-0.79101455,0.10428383,-0.07488979,-0.13949056,0
0.15046984,0.52200615,-0.90968406,-0.80994105,0.19781892,-0.077736184,-0.53644836,2
-0.87185514,-0.1449011,-0.90817195,-0.8101547,0.02452451,-0.076050766,-0.20464121,0
-0.75571156,0.19971596,-0.8516496,-0.84407973,-0.008961245,-0.07605809,-0.22712368,0
-0.7465676,0.12956592,-0.8638527,-0.8369096,0.076405175,-0.07489987,-0.18669203,1
-0.7591253,0.40059245,-0.7877772,-0.88568383,0.16988927,-0.079681024,-0.23524398,1
-0.21358645,-0.34385562,-0.9550325,-0.78348845,0.43684998,-0.07887958,-0.027461007,0
-0.13870132,0.697992,-0.88613284,-0.82528335,0.15556623,-0.07582064,-0.02855523,2
-0.5085434,0.48343584,-0.8383275,-0.85402805,-0.011138096,-0.07680476,-0.2206237,1
-0.07428393,0.3424372,-0.9186769,-0.8026333,0.3870408,-0.08255122,-0.26633355,2
-0.25798714,0.64592373,-0.90413475,-0.8125786,-0.078625694,-0.07232226,-0.10140547,2
-0.8696523,0.082390964,-0.788761,-0.881992,0.49013418,-0.0822487,-0.2957249,1
-0.6305023,0.024473071,-0.9540303,-0.7817782,-0.022351399,-0.074791536,-0.10302547,0
0.5248409,0.37141365,-0.8978496,-0.81801605,0.49680814,-0.08261892,-0.5614124,2
-0.8216181,0.13858183,-0.8070536,-0.8734838,0.3007344,-0.082029276,-0.30159876,1
-0.41645277,0.11938647,-0.9606463,-0.77636135,0.23663276,-0.075629115,0.022219807,0
-0.7407284,0.3664317,-0.79915965,-0.8758589,0.047681168,-0.07458202,-0.14722154,0
0.3512572,-0.15640765,-0.80523294,-0.8842585,0.3281728,-0.08032079,-0.28961724,2
0.39028907,0.02640669,-0.7941508,-0.889264,0.57144344,-0.08259497,-0.06337714,2
-0.2948827,-0.70597714,-0.8431114,-0.8403306,0.17937203,-0.07436007,0.15303037,0
-0.43698472,0.3731177,-0.88813144,-0.8228508,0.065241866,-0.07629087,-0.1899373,1
0.53741866,-0.30502006,-0.7511136,-0.9213283,0.26656842,-0.07235203,0.15541303,2
-0.8171263,0.42414823,-0.714246,-0.9200651,0.5201786,-0.077167206,-0.30253235,1
-0.8644157,-0.17370605,-0.9086773,-0.8081026,0.098869205,-0.07564647,-0.208998,0
-0.79358816,-0.016882837,-0.872114,-0.8316696,0.15503553,-0.07797613,-0.22521575,1
0.5378738,-0.12697026,-0.7597515,-0.91342294,0.73637354,-0.07668064,0.24503914,2
-0.44732577,0.49052122,-0.8898028,-0.8211766,-0.17185694,-0.07241145,-0.1529679,2
-0.7481443,0.33787137,-0.7919526,-0.8846444,0.21619117,-0.08113112,-0.18835779,1
-0.08672503,0.08148633,-0.96583307,-0.7638886,0.52128017,-0.07523786,0.0035876632,0
-0.3136072,0.678883,-0.8917929,-0.8195599,-0.22934216,-0.07119364,-0.17472953,2
-0.23890372,0.58387804,-0.89429647,-0.81668764,-0.08659239,-0.07227407,-0.077840574,2
0.2044419,-0.006444931,-0.83734757,-0.8638642,0.4209816,-0.07993413,-0.103902765,2
-0.79508495,-0.10049948,-0.93665826,-0.793276,-0.03241834,-0.07414257,-0.13346747,0
-0.30696717,0.6310152,-0.8400051,-0.8553637,0.24859747,-0.07580124,0.1425314,2
-0.3990662,0.48338744,-0.8856189,-0.8240304,-0.058881626,-0.07400397,-0.15658334,1
-0.31705832,0.66559756,-0.87350893,-0.8328852,-0.12658674,-0.07302297,-0.094158106,2
-0.6690087,0.29486996,-0.8662128,-0.83659977,-0.065463245,-0.075944126,-0.167932,0
-0.25799745,0.58999395,-0.9014599,-0.8119495,-0.1837543,-0.073613845,-0.2559542,2
-0.7237839,-0.25982568,-0.97034305,-0.77269447,0.18253776,-0.07772507,-0.11208873,0
-0.5553656,-0.32875976,-0.97540414,-0.7701711,0.41952837,-0.07954682,-0.24955209,0
-0.4644053,0.69561625,-0.82294124,-0.8632429,-0.00386782,-0.075177036,-0.07922338,0
-0.6922347,0.5568304,-0.7514936,-0.9045363,0.18970037,-0.076470055,-0.22603321,1
0.16878468,-0.12054655,-0.8675044,-0.841705,0.22784328,-0.08011214,-0.6179949,2
-0.45824102,0.6530191,-0.8491959,-0.8466398,-0.20489016,-0.07248169,-0.15746906,2
-0.43281782,0.16827141,-0.91438437,-0.8053054,0.16401304,-0.076758385,-0.10553603,2
-0.70238006,0.29587874,-0.8266504,-0.86204463,0.0898344,-0.07970814,-0.21393615,1
-0.73560804,0.24445535,-0.8333371,-0.84015495,0.12438,-0.06857561,-0.14078064,0
-0.8717693,0.04313971,-0.8452373,-0.8481161,0.099841416,-0.07847565,-0.26550123,0
-0.9224362,-0.082781106,-0.85619897,-0.8406661,0.24722475,-0.07952177,-0.30124444,0
-0.82748866,0.15429546,-0.8042909,-0.8741275,0.3414204,-0.079907164,-0.24428853,1
-0.8596126,-0.13420224,-0.8973591,-0.8182137,0.18824263,-0.07881651,-0.22030346,1
0.65476805,-0.019455433,-0.8318939,-0.87212193,0.41289213,-0.07771063,-0.51909554,2
0.23917848,0.5126425,-0.8628978,-0.8336334,0.49388763,-0.07603196,0.06506634,2
-0.7268863,0.16298918,-0.8904205,-0.82074094,-0.13740969,-0.07417097,-0.15486208,0
-0.38347077,0.17861918,-0.9622249,-0.77648985,0.066483006,-0.07521579,-0.2308201,2
-0.0968976,0.59047294,-0.90700895,-0.80984324,0.16319628,-0.07745766,-0.24627377,2
0.47224897,-0.17901847,-0.78047335,-0.90296686,0.45151916,-0.07747769,-0.08511652,2
-0.7476649,0.28757465,-0.8218741,-0.862054,0.07960644,-0.07547837,-0.24630348,1
-0.8826495,-0.12861034,-0.87756824,-0.82826144,0.3062172,-0.077940516,-0.20282254,1
-0.8792131,-0.10637236,-0.8991407,-0.81743187,0.059641317,-0.077502795,-0.19024856,0
-0.61170614,-0.05302559,-0.97216856,-0.7716647,0.17697893,-0.075868666,-0.016031817,0
0.056999743,0.74283665,-0.93278456,-0.7934823,0.19537814,-0.0754334,-0.2399516,2
-0.4698951,0.28577465,-0.9359018,-0.7925182,-0.04616958,-0.07247718,-0.0970924,0
-0.37118205,-0.11548242,-0.97656524,-0.7695948,0.4338218,-0.07787659,-0.16159526,0
-0.3538521,-0.21496183,-0.9474524,-0.787732,0.5366291,-0.07848986,0.02173473,0
-0.7193975,0.6009592,-0.728822,-0.9196688,0.13785133,-0.07933341,-0.3154564,1
-0.8667048,-0.18628749,-0.9103015,-0.8109797,0.17762622,-0.07908785,-0.21367571,1
-0.7794887,0.25903374,-0.7857068,-0.8853918,0.31330895,-0.0803595,-0.2886649,1
-0.7880809,0.24848461,-0.80498093,-0.8748307,0.1577059,-0.080949746,-0.27705365,1
-0.81721985,0.16970055,-0.81250983,-0.86991227,0.19661492,-0.08079957,-0.27220666,1
-0.842408,0.03252104,-0.8294708,-0.8605871,0.34985065,-0.08358591,-0.3053144,1
-0.5092685,0.5074489,-0.84992033,-0.8480352,0.116080984,-0.078466564,-0.012137115,0
-0.42176628,0.70084834,-0.82581025,-0.8616926,-0.15352458,-0.07412837,-0.16508564,2
-0.777054,0.014569521,-0.93597186,-0.79322064,-0.13036615,-0.07190589,-0.10834252,0
-0.11608392,0.310909,-0.9554211,-0.7800475,0.31395268,-0.07830148,-0.31591967,2
-0.11232114,0.069831,-0.9346493,-0.7964753,0.58874667,-0.07954612,0.0052523315,0
-0.88515973,-0.17807934,-0.90193605,-0.8132447,0.08914687,-0.07711119,-0.24944368,0
-0.49169222,0.68324506,-0.8171691,-0.86730987,-0.158829,-0.073449895,-0.14926425,2
-0.30877268,0.61287725,-0.8821109,-0.8232074,-0.18703648,-0.073685065,-0.13822724,2
-0.47385815,0.5022194,-0.8642089,-0.8369466,-0.11614245,-0.07424924,-0.18227889,1
0.082549095,-0.801123,-0.29915732,-0.4882604,0.066004746,-0.0626987,1.212218,0
-0.34054977,0.627936,-0.8812493,-0.82703334,-0.06718767,-0.0730872,-0.14054105,2
-0.71546793,0.20847705,-0.87893254,-0.82637817,-0.1267223,-0.07232804,-0.18562858,0
-0.5315192,0.787512,-0.7737601,-0.8951872,0.005489856,-0.07591159,-0.071944594,1
-0.76455736,0.23286077,-0.82950336,-0.8596392,0.10782792,-0.079845466,-0.25442505,1
0.17452353,-0.10046768,-0.7362676,-0.8440475,0.9979586,-0.038724404,0.61252534,0
-0.82860553,0.11455749,-0.8375075,-0.85527426,0.15673737,-0.080078155,-0.2504895,1
-0.77037334,0.22457114,-0.80163145,-0.8789123,0.2979614,-0.084426984,-0.29412112,1
0.082470834,0.46717003,-0.93862367,-0.78834957,0.27630126,-0.080403015,-0.39459103,2
-0.5973606,0.28353593,-0.9042695,-0.81296,-0.019958556,-0.07285582,-0.10172461,0
-0.8427049,0.034841314,-0.83782893,-0.8553568,0.27449128,-0.08259718,-0.28874442,1
0.18377268,0.39434648,-0.9246727,-0.7991494,0.38120198,-0.08020241,-0.30804333,2
0.16183805,0.60728616,-0.87173617,-0.82745266,0.4539072,-0.07425761,-0.08148012,2
-0.7229426,0.30402374,-0.85811776,-0.84090775,-0.11874297,-0.07297332,-0.1762144,0
-0.82162225,0.053126514,-0.8288425,-0.8597719,0.28980064,-0.080758,-0.2114654,0
-0.0064110756,-0.30827695,-0.92178935,-0.8131888,0.25161946,-0.07368119,-0.57240146,0
-0.83391035,-0.031082585,-0.85679495,-0.8423302,0.3180355,-0.07896952,-0.16095157,1
-0.6431196,-0.3645646,-0.9665612,-0.77386326,0.32235992,-0.079118796,-0.11699544,0
0.06628132,0.45671326,-0.8532752,-0.84596014,0.8282827,-0.08345783,0.1260759,2
0.2034657,0.008920938,-0.79680806,-0.87789077,1.0021822,-0.07977186,0.37800938,2
-0.20297083,0.7300071,-0.89564687,-0.8165338,-0.15472353,-0.07284055,-0.16748692,1
-0.36003926,-0.3195107,-0.91547585,-0.8030107,0.68657464,-0.0761453,0.021002382,0
-0.65089965,-0.23074701,-0.96744287,-0.7757678,0.29627493,-0.07706991,-0.14801455,0
0.007464826,0.56705296,-0.89403486,-0.8193266,0.40851316,-0.081044175,-0.12735856,2
0.034451187,0.8177683,-0.9080138,-0.8093702,0.0034277737,-0.074070305,-0.2546296,2
-0.61741906,0.23113403,-0.8940326,-0.81995565,0.012564786,-0.074855775,-0.13055256,0
-0.68020225,0.25219315,-0.8427511,-0.85156524,0.1126511,-0.078606084,-0.22702624,1
-0.6830462,0.3516084,-0.7950332,-0.88076603,0.17555866,-0.08190229,-0.2941554,1
-0.304574,0.6012293,-0.82943636,-0.8562004,0.18052213,-0.070723504,0.07555953,2
0.07768935,0.17636876,-0.9263434,-0.79797745,0.40257213,-0.083124906,-0.4802672,2
-0.53824055,0.7012758,-0.79866993,-0.8774686,-0.12838641,-0.0753377,-0.18303923,1
-0.3867756,0.7526008,-0.8533827,-0.84329075,-0.25859255,-0.071062,-0.17770658,2
0.03766811,0.3264364,-0.9485489,-0.78355664,0.42771822,-0.08174187,-0.40021473,2
-0.6612475,0.13089883,-0.9365881,-0.79369223,-0.12128192,-0.071416,0.0022399276,0
-0.23929176,0.5644307,-0.8926332,-0.8207866,0.20598811,-0.076166496,-0.030229226,2
-0.7876447,0.045485444,-0.86252034,-0.84039307,0.16722548,-0.078163065,-0.15544634,1
-0.028591126,0.4944187,-0.90214026,-0.8126714,0.33224422,-0.08142839,-0.22014694,2
-0.8398267,-0.16649386,-0.9083765,-0.80906653,0.10607663,-0.07740216,-0.22494651,1
-0.28812322,-0.57679915,-0.8425574,-0.86249197,0.011190891,-0.06958697,-0.06086071,0
-0.08169037,0.6837788,-0.9215205,-0.8002026,-0.051116437,-0.07366203,-0.21019198,2
-0.23878938,-0.74883217,-0.86966246,-0.84397304,-0.2754795,-0.072316244,-0.30418125,0
-0.87716794,-0.014346063,-0.8395666,-0.8525889,0.303971,-0.08039737,-0.25061107,1
0.18916011,0.35030907,-0.9125124,-0.8076891,0.3781249,-0.08194167,-0.44835556,2
-0.6330095,0.30938348,-0.83899885,-0.8540236,0.09622291,-0.07984587,-0.2558956,1
-0.7677127,-0.0695235,-0.9446218,-0.7883723,-0.052987516,-0.073315285,-0.120090134,0
-0.94207704,-0.2669712,-0.8969116,-0.8167784,0.29025286,-0.07982418,-0.25674587,0
-0.60559714,0.07659387,-0.8847692,-0.82582706,0.2636733,-0.078520685,-0.1582166,0
-0.7736639,0.16523886,-0.8440828,-0.8501361,0.10041117,-0.07852565,-0.2704156,1
0.20516026,-0.13775465,-0.90206563,-0.82013464,0.14631602,-0.07538611,-0.57143354,2
-0.55368024,0.24176879,-0.9176934,-0.804498,-0.12432745,-0.07359147,-0.16726069,0
0.2896824,-0.12018442,-0.8365926,-0.86382186,0.29851696,-0.080613695,-0.40938178,2
-0.49738777,0.33002704,-0.9320145,-0.79464513,-0.18427601,-0.07103596,-0.08718275,0
-0.38237283,-0.24103361,-0.95662767,-0.78396934,0.5100035,-0.079184175,-0.11137204,0
-0.58590335,0.23332861,-0.88691974,-0.82328624,0.090834,-0.07529894,-0.12923476,1
-0.31776047,0.119919345,-0.9212332,-0.80125904,0.14165162,-0.076677985,-0.35434723,0
-0.7624831,0.4551454,-0.72811913,-0.9177934,0.40779063,-0.07755665,-0.22135201,1
-0.64078224,-0.31333545,-0.9360931,-0.7943826,0.45068595,-0.0772455,0.044822052,0
-0.45532674,0.60359216,-0.84350175,-0.8512368,-0.11628923,-0.07388076,-0.09826463,2
-0.8950124,-0.10476485,-0.8656853,-0.83648026,0.2140334,-0.08053579,-0.26705402,0
-0.7803263,0.21536581,-0.80880123,-0.87366664,0.2701198,-0.08377873,-0.28447822,1
-0.74883527,0.08720533,-0.8291854,-0.84667456,0.4129704,-0.07476925,-0.15146615,1
-0.44242167,0.22078498,-0.95056796,-0.78457135,-0.014753118,-0.07375416,-0.12239961,2
0.24197161,-0.008622795,-0.7773583,-0.8575409,1.0589827,-0.07929839,0.6931511,2
-0.7387582,0.1871767,-0.82601786,-0.86155856,0.19932285,-0.08198657,-0.26612383,1
-0.28403234,0.08559176,-0.92610943,-0.7987928,0.17716148,-0.07963482,-0.22459611,2
-0.53255224,0.4214459,-0.8794808,-0.8272546,0.005461082,-0.07544981,-0.15136832,0
0.1965617,0.09320451,-0.856147,-0.8460741,0.5478957,-0.08418731,-0.15867057,2
-0.10630727,0.019699022,-0.93618166,-0.7946656,0.29295093,-0.07990885,-0.5029814,2
0.29376584,-0.012571931,-0.8998138,-0.81787044,0.43236408,-0.08386219,-0.5665703,2
-0.3156861,0.52508575,-0.9207396,-0.80216414,-0.09083144,-0.072403,-0.16336206,2
-0.20829752,0.55717707,-0.9001378,-0.81501484,-0.084588915,-0.07274383,-0.11869657,2
-0.08558825,0.74713963,-0.89605415,-0.8170725,0.058559343,-0.07627495,-0.18903801,2
-0.84634864,-0.0134103,-0.85832924,-0.8380662,0.2508327,-0.07531543,-0.2123252,1
-0.8154533,0.16782558,-0.79486954,-0.8822335,0.37565774,-0.084749125,-0.29955631,1
0.43966657,-0.365763,-0.7745367,-0.9081519,0.05485954,-0.071365595,-0.2732841,2
-0.7040401,0.16883935,-0.8766196,-0.8306848,-0.007953376,-0.07564053,-0.1310313,0
-0.57999146,-0.1921806,-0.96814007,-0.77242494,0.32247275,-0.07980887,-0.1607796,0
-0.67522824,-0.060509548,-0.9540416,-0.7821014,0.0609037,-0.07581217,-0.13484669,0
-0.43084925,-0.37568933,-0.8870462,-0.8293839,0.22525293,-0.07587384,-0.028113514,0
-0.6821623,0.12879856,-0.897318,-0.81636167,-0.028214231,-0.07510486,-0.22263251,1
-0.49797615,0.21949746,-0.9594997,-0.7804166,0.16132234,-0.07252367,0.09129313,0
-0.45628074,0.23276052,-0.90480715,-0.81114125,0.238168,-0.07518186,0.014501646,0
-0.4567905,0.32757664,-0.90276086,-0.8135562,-0.03687699,-0.07497628,-0.15310249,1
-0.45084196,0.58039343,-0.8665932,-0.835131,-0.24005687,-0.073019296,-0.1929473,2
-0.8113508,0.04519417,-0.8998134,-0.81607664,-0.06890282,-0.07318983,-0.15794541,1
-0.8916234,0.07833835,-0.78911054,-0.8847582,0.47990707,-0.08445472,-0.30731395,1
-0.79202706,0.16738915,-0.81602526,-0.8691269,0.24255565,-0.08337377,-0.29044032,1
-0.5817328,-0.014889762,-0.95129853,-0.7843921,0.24965951,-0.07770918,-0.14873686,0
-0.6959295,0.10683016,-0.9304083,-0.7974209,-0.041983724,-0.072751686,-0.04299946,0
-0.19664952,0.5359696,-0.9262978,-0.79785264,-0.04990393,-0.07395985,-0.2072349,2
0.33277947,0.2283231,-0.84186685,-0.859029,0.54278564,-0.08202047,-0.31933668,2
-0.29723316,0.5775245,-0.90850216,-0.80838186,-0.18431038,-0.07218936,-0.20357887,2
-0.54179996,0.11749004,-0.9161558,-0.80702215,0.25037077,-0.078465916,-0.040124968,0
0.3076797,0.054881006,-0.81809014,-0.87637645,0.47239557,-0.08149772,-0.19151708,2
-0.6877973,0.39648944,-0.8071172,-0.8755642,0.13842133,-0.0797311,-0.13925293,1
0.8418347,-0.3978998,-0.77688545,-0.9123714,0.036699302,-0.07530493,-0.6477624,2
-0.93183494,-0.14217123,-0.8626278,-0.83829063,0.2760769,-0.081660874,-0.3057065,0
-0.68252176,0.22801031,-0.8738614,-0.831253,-0.018238634,-0.07445137,-0.15246108,0
-0.8436649,0.018515423,-0.82668775,-0.86169195,0.38838843,-0.08307592,-0.29087,1
-0.74857914,0.2401922,-0.822141,-0.8631747,0.02825033,-0.079257935,-0.27741364,0
-0.69299066,-0.08893007,-0.951049,-0.78416985,0.1519478,-0.075885236,-0.10336597,0
0.08992034,0.18249041,-0.92460173,-0.8003298,0.4376149,-0.08276009,-0.575817,2
-0.8526431,0.28858978,-0.77680826,-0.8920394,0.2964378,-0.08097751,-0.25874382,1
-0.039666504,0.82278365,-0.8709079,-0.83421993,0.051788405,-0.07443178,-0.04054895,2
-0.03726226,0.6179402,-0.8971027,-0.8178061,0.35697234,-0.08017447,-0.1448209,2
-0.3743947,0.20872036,-0.9651575,-0.77427685,0.1325496,-0.075628154,-0.22397427,2
-0.8060845,0.008319795,-0.86417264,-0.8270705,0.27898443,-0.07072934,-0.1185635,1
-0.0072648823,0.62309784,-0.93452054,-0.7912635,0.073718496,-0.07639232,-0.25541756,2
-0.553316,-0.1500006,-0.9689343,-0.77127254,0.28529263,-0.07783021,-0.123786286,0
-0.421456,0.5683631,-0.8668523,-0.8336511,-0.1920586,-0.073098905,-0.18213317,1
-0.801461,0.20032233,-0.802104,-0.8774048,0.24407643,-0.08278938,-0.30329105,1
-0.8980072,-0.070157096,-0.87172925,-0.8340443,0.09981641,-0.07938454,-0.23185188,0
-0.83845794,0.16318531,-0.80070555,-0.8775958,0.24745063,-0.082502976,-0.29126677,1
-0.8717356,0.10928858,-0.8069587,-0.8695941,0.33385712,-0.07834642,-0.29898396,1
-0.15435204,-0.570953,-0.8714605,-0.84823334,0.20808622,-0.0722328,-0.090353616,0
0.39004987,-0.16410008,-0.788347,-0.88891274,0.65800726,-0.07590386,0.26484668,0
-0.9441329,-0.38262755,-0.9334858,-0.7948824,0.2502147,-0.07792166,-0.18047592,0
-0.7751099,0.1463633,-0.8440541,-0.85186315,0.15243648,-0.08077351,-0.26133242,1
-0.14606982,0.1885573,-0.8710958,-0.83560145,0.5412551,-0.08031101,0.0715799,2
-0.17022645,-0.24335459,-0.89440465,-0.8215965,0.21344954,-0.07369512,-0.13121298,0
-0.19557586,0.5599363,-0.90343183,-0.8120331,-0.0030958205,-0.07131855,-0.045253158,2
-0.90917057,-0.19397116,-0.90405554,-0.8128576,0.09402298,-0.076786235,-0.17024973,0
0.4950831,-0.13662055,-0.8285289,-0.8734948,0.46519968,-0.07709664,-0.3179078,2
-0.61367095,0.38101745,-0.80330086,-0.877752,0.16928607,-0.08193629,-0.2183145,1
0.47754735,0.022509292,-0.78089905,-0.89990574,0.74184996,-0.081498355,0.16150776,2
-0.19924939,0.42257926,-0.87636405,-0.83099735,0.50341344,-0.08297421,-0.09550634,2
-0.8578776,0.00035524368,-0.85403043,-0.8447072,0.13021964,-0.08157967,-0.28126824,0
-0.23128995,0.7338415,-0.89235675,-0.8176632,-0.18284255,-0.07224083,-0.20232335,1
0.22542709,0.22225861,-0.8916698,-0.8256841,0.46039957,-0.08120287,-0.37565088,2
-0.8656324,0.11562962,-0.7789207,-0.8917164,0.5487627,-0.085742705,-0.28993493,1
-0.90184915,-0.06451191,-0.86040944,-0.8396566,0.20023412,-0.07972777,-0.26076174,0
-0.41377985,-0.12301597,-0.94710475,-0.7860675,0.33401525,-0.08165456,-0.29143476,2
-0.73350346,0.49008626,-0.74781024,-0.9121643,0.24876162,-0.08393347,-0.30359197,1
-0.8219816,0.20987082,-0.7936366,-0.8816641,0.30019486,-0.082405925,-0.32335883,1
-0.7784511,-0.12570119,-0.9489823,-0.78408945,-0.06914182,-0.07287248,-0.19601957,0
-0.66365635,-0.29966852,-0.9592025,-0.7811777,0.14157876,-0.0762248,-0.205668,0
-0.4018048,-0.3319273,-0.9403356,-0.79005414,0.37767166,-0.07871448,-0.18299642,0
0.30740803,0.6009793,-0.88735837,-0.82584864,0.3597076,-0.0794552,-0.4838808,2
-0.14447409,0.69383776,-0.889161,-0.8207511,0.0025875568,-0.075516164,-0.23724309,2
0.41844654,0.0033197105,-0.80435216,-0.8059435,0.7249656,-0.07180389,0.37498343,0
-0.7850058,0.24728037,-0.8203933,-0.86591244,0.11245967,-0.08057003,-0.23282394,1
-0.9173434,-0.17353919,-0.88576376,-0.8246795,0.19071549,-0.08042638,-0.2605254,0
-0.7778256,0.16594723,-0.8615474,-0.8400691,-0.010048822,-0.07577419,-0.15619026,0
0.04708779,0.3640231,-0.8867291,-0.8218698,0.414072,-0.08383783,-0.25139666,2
-0.821784,0.12637618,-0.8248817,-0.8629091,0.24747467,-0.08107273,-0.27359125,1
-0.015581846,-1.1356248,-0.78582066,-0.9093513,-0.51878273,-0.061607063,0.08544254,0
-0.609863,0.5129061,-0.80858815,-0.8755535,0.18381615,-0.0776018,-0.04554555,1
-0.49722242,0.43485495,-0.88921094,-0.82100546,-0.21324459,-0.0725286,-0.21476978,2
-0.24995357,0.51523834,-0.9195993,-0.80176127,0.009010151,-0.07516619,-0.23637235,2
-0.8582566,-0.1824424,-0.91401595,-0.8068052,0.07840053,-0.077186555,-0.21796088,0
-0.8065533,0.2922579,-0.78143483,-0.89067614,0.28979224,-0.08316213,-0.30086,1
-0.85409296,-0.112321824,-0.8866486,-0.8238606,0.21365792,-0.07889525,-0.20858282,1
0.24403322,0.1972979,-0.84850645,-0.8507669,0.56388605,-0.08400768,-0.09678132,2
-0.35350916,0.12145661,-0.91065085,-0.8087331,0.25530136,-0.07927378,-0.17632377,0
0.112021565,0.5453473,-0.9134346,-0.8043787,0.33748344,-0.08206527,-0.29200938,2
-0.23372447,0.61209446,-0.8846206,-0.8242643,0.031046003,-0.07346386,-0.0737932,2
0.19143444,-0.7160925,-0.7656,-0.9177157,-0.6525853,-0.06867415,-0.33508813,2
-0.8259213,0.09708118,-0.80305517,-0.8775631,0.40631065,-0.08609538,-0.31403142,1
-0.21842098,0.38283953,-0.92737895,-0.7987188,0.15057765,-0.07634016,-0.14862272,2
-0.5323056,0.1053317,-0.9549426,-0.78263813,0.08888042,-0.074670546,-0.122384965,0
-0.9488809,-0.3224366,-0.911704,-0.8079464,0.29668486,-0.079197325,-0.23863284,0
-0.7607486,0.35006514,-0.81263727,-0.8680136,-0.019414201,-0.074655384,-0.23710617,0
-0.7302611,-0.023837447,-0.94971067,-0.78521216,-0.07172905,-0.072606675,-0.10801973,0
-0.55026305,0.1087954,-0.9465151,-0.7857674,-0.010014027,-0.07523444,-0.18408504,0
