0,1,2,3,4,5,6,7,label
-0.41802698,0.7520072,-0.98172194,0.22125036,-0.50805044,-0.49205115,-0.81754655,-0.26893407,1
-0.49155945,0.5733422,-0.9828608,0.2615825,-0.35609397,-0.53532994,-0.8442762,-0.28761336,2
-0.35662046,-0.19851643,-0.9948094,0.030076206,-0.3401701,-0.6451166,-0.7880565,-0.16094992,0
-0.65097225,0.0025628656,-0.99361175,-0.25272265,-0.316313,-0.52762425,-0.8295322,-0.28105822,0
-0.14724782,0.5443557,-0.9883363,-0.0025194883,-0.17807329,-0.40593845,-0.8675371,-0.38608328,2
0.33106494,0.005144,-0.991278,0.29910487,-0.28479424,-0.6726218,-0.82705456,-0.15793385,2
-0.8772389,0.21713802,-0.9820027,0.37741536,-0.2102632,-0.60074574,-0.82042813,-0.32117546,1
0.5936034,-0.09908345,-0.9957974,0.3394223,-0.51716924,-0.7587224,-0.7253549,-0.118717626,2
-0.2798429,-0.3152693,-0.9964161,-0.08098732,-0.17182603,-0.7334311,-0.76455855,-0.17554456,2
-0.8400965,0.3192175,-0.9796109,0.5118351,-0.13349617,-0.615765,-0.81191415,-0.38340837,1
-0.8686169,0.08893728,-0.9846492,0.2898872,-0.12994562,-0.6049217,-0.83304113,-0.4529751,1
-0.44650373,0.43045843,-0.98830855,-0.05894828,-0.41055113,-0.5262441,-0.8008489,-0.3762702,1
-0.83156186,0.1578256,-0.98546964,0.16564867,-0.35001814,-0.55699265,-0.8111566,-0.3193978,0
-0.8549005,0.12338848,-0.98516226,0.21672538,-0.28524074,-0.58643514,-0.82490325,-0.31461594,1
-0.24898593,0.6109457,-0.98747575,-0.03484918,-0.42651737,-0.46896416,-0.8168476,-0.3865366,2
-0.85157967,0.104072765,-0.9862657,0.091057554,-0.3439167,-0.5236455,-0.80215704,-0.21116546,0
-0.87781113,0.11133203,-0.9831151,0.36245537,-0.07529299,-0.61703086,-0.8068162,-0.48685262,1
-0.32382715,0.037264973,-0.99118334,-0.107310146,-0.07108742,-0.5222045,-0.82930666,-0.41916654,0
-0.7252274,0.37747222,-0.982979,0.27241382,-0.29265782,-0.5145887,-0.8239277,-0.30891377,0
-0.8040241,-0.06546509,-0.99381334,-0.23159295,-0.37211037,-0.47865018,-0.8382063,-0.26981422,0
-0.8212235,0.39827573,-0.9733367,0.65577865,-0.007957339,-0.5931337,-0.71020937,-0.3862188,1
-0.8090116,0.39798486,-0.97406834,0.46311462,-0.25350767,-0.59780645,-0.7343595,-0.20835568,0
-0.8219361,0.38730463,-0.98060566,0.41808283,-0.3127671,-0.5845114,-0.8366248,-0.1696324,1
0.38005793,0.070806324,-0.99072325,0.2903232,-0.13126104,-0.6983213,-0.84789777,-0.115243986,2
0.04519379,0.34145182,-0.9913351,-0.015516385,-0.19166093,-0.6821569,-0.7993851,-0.18177435,2
-0.2696182,-0.20223999,-0.9961073,-0.05429201,-0.08409765,-0.52928865,-0.90214694,-0.15023687,0
-0.83564854,0.09054226,-0.98574364,0.20765959,-0.22258018,-0.6023745,-0.83104855,-0.4181976,1
-0.6949011,0.15236965,-0.99061036,-0.15145409,-0.4705588,-0.48805484,-0.81822276,-0.30049056,0
-0.7990711,0.44250223,-0.97807425,0.5150384,-0.28136823,-0.6152857,-0.8145299,-0.19969058,1
0.45102477,0.3440572,-0.9916946,0.059202574,-0.00047272444,-0.6712171,-0.80893785,-0.21740946,2
-0.43621933,0.79267114,-0.98017436,0.31918654,-0.47434548,-0.47040755,-0.8367089,-0.23402035,2
0.032533824,0.46571955,-0.9897196,-0.1649991,-0.19482957,-0.6370187,-0.7825046,-0.36102295,2
-0.058255494,0.23954599,-0.9928056,-0.21602786,-0.14984965,-0.6893252,-0.7563601,-0.39978254,2
-0.5478742,0.057834312,-0.993834,-0.29036525,-0.24768247,-0.4967882,-0.8294267,-0.32479575,0
-0.73286664,0.21400273,-0.98842597,-0.031789154,-0.48739922,-0.49093416,-0.8297579,-0.14460675,0
-0.7221443,0.42820117,-0.9804034,0.41262197,-0.28432024,-0.58947086,-0.8279222,-0.29814884,1
-0.95313644,-0.053978413,-0.98693264,0.11510658,-0.2352913,-0.57799244,-0.7813971,-0.36114976,0
-0.7840272,0.24774145,-0.98324317,0.31554285,-0.24709369,-0.6042663,-0.8251571,-0.3728174,1
0.47063494,-0.5155839,-0.9868496,0.7581366,-0.7903886,-0.48021758,-0.8204493,-0.5356747,2
-0.47420016,0.5348834,-0.9841213,0.14984052,-0.46235383,-0.48001912,-0.8211303,-0.33187315,2
-0.41171014,0.5652606,-0.9858831,0.05907514,-0.45546225,-0.48208788,-0.83416283,-0.31453565,2
-0.79229313,0.48081592,-0.9778559,0.54248464,-0.24715936,-0.6023709,-0.814737,-0.19591929,1
-0.80149937,-0.06338966,-0.99182177,-0.1682409,-0.31243935,-0.45338964,-0.7957634,-0.36799714,0
-0.4177074,0.5962994,-0.98364717,0.20553231,-0.39983383,-0.5227299,-0.8401812,-0.2888294,1
-0.32560366,0.09470558,-0.99239945,-0.17189717,-0.1853374,-0.58807045,-0.817877,-0.3078448,2
-0.28189504,-0.532622,-0.99854076,0.00011330843,-0.16270752,-0.5282219,-0.9149036,-0.034661412,0
-0.7087941,0.4621557,-0.9820602,0.30522168,-0.42529607,-0.542289,-0.83507854,-0.19896653,1
-0.41533706,-0.6143297,-0.9856435,0.13338749,-0.5007026,-0.3941864,-0.8975743,-0.19894102,0
-0.51300776,0.56653947,-0.9828151,0.252946,-0.40888986,-0.531353,-0.82761425,-0.32320243,2
0.103892446,0.61900353,-0.9866861,0.04564649,-0.12142271,-0.53591883,-0.84355146,-0.4262794,2
-0.8587517,0.16815579,-0.9833197,0.31994206,-0.2102033,-0.6223993,-0.81900394,-0.3374164,1
-0.22710276,0.2077322,-0.9921147,-0.1932989,-0.21383438,-0.63944346,-0.770493,-0.42385605,2
-0.79302806,0.47678155,-0.97737443,0.5829197,-0.26329833,-0.60981596,-0.8203506,-0.26060194,1
0.046969533,0.363694,-0.99113,-0.19139302,-0.16905184,-0.68716776,-0.7450796,-0.4250693,2
-0.6364174,0.06346731,-0.9911591,-0.13544086,-0.32799387,-0.4961375,-0.8260365,-0.46529436,2
-0.66934717,0.31405205,-0.9866432,0.076528504,-0.42879075,-0.52230924,-0.8325287,-0.2712487,1
-0.21222255,0.67636573,-0.9723045,0.32543302,-0.05920787,-0.21484673,-0.7884508,-0.39659983,1
-0.120975494,0.54717433,-0.98504305,0.1419293,-0.15135013,-0.3394004,-0.8144649,-0.47528422,2
-0.5613764,0.5947046,-0.9831027,0.20972426,-0.4821694,-0.4883571,-0.8393052,-0.18461682,2
-0.7027523,0.41631284,-0.983102,0.21680392,-0.44236988,-0.5367263,-0.81723803,-0.2090305,1
-0.70219666,0.28921506,-0.9851231,0.18551512,-0.31343785,-0.5313763,-0.82679045,-0.3565711,1
0.10732794,0.44483793,-0.98603827,0.26737815,0.15703535,-0.412532,-0.93568814,-0.35175338,2
-0.7689427,0.45836812,-0.979984,0.45287558,-0.3187553,-0.60174966,-0.8435072,-0.22270876,1
-0.7704314,0.37516788,-0.98224425,0.29611343,-0.41367492,-0.5725881,-0.8058251,-0.22383538,0
-0.54940605,0.48279276,-0.9838816,0.16961068,-0.4574234,-0.5321248,-0.82548386,-0.25624636,1
-0.6647081,0.36781833,-0.98469007,0.18598641,-0.3870672,-0.526519,-0.83671093,-0.24705268,2
0.28311414,0.38399196,-0.99128604,-0.11691536,-0.10602015,-0.7543784,-0.7485622,-0.3019573,2
0.564661,-0.57847714,-0.97466063,1.0715563,-0.7489982,-0.22777843,-0.86560595,-0.89931834,2
-0.43973836,-0.25866807,-0.9930609,0.10486898,-0.15400015,-0.4129849,-0.86697793,-0.23169222,0
-0.63829136,0.19630387,-0.98973155,-0.06888752,-0.40742818,-0.50517815,-0.83127695,-0.29758954,2
-0.8793402,0.082002506,-0.98427564,0.264585,-0.16448614,-0.58396417,-0.81054366,-0.3949487,1
-0.5190277,0.5088835,-0.98429716,0.17288727,-0.44648778,-0.54349804,-0.8376056,-0.2509904,1
-0.5830223,0.5195693,-0.98216456,0.29637504,-0.35338235,-0.49719292,-0.8497426,-0.31952766,1
-0.86742646,0.06685586,-0.98640025,0.13716207,-0.3113769,-0.56346184,-0.81104684,-0.3794948,0
-0.020126998,-0.3123811,-0.99085575,0.47497863,-0.08879587,-0.27031007,-0.9158471,-0.23517239,0
-0.2490363,-0.30414993,-0.99386525,0.22620264,-0.23048973,-0.47940385,-0.88960856,-0.3096085,0
0.2571267,0.67470145,-0.9877591,0.0069274157,-0.09929438,-0.55602145,-0.80019915,-0.4629933,2
-0.6094406,0.22950044,-0.99339503,-0.27679655,-0.49223492,-0.39635226,-0.84714526,-0.1507707,0
-0.82803726,0.15109146,-0.98280233,0.25520837,-0.17884642,-0.5137896,-0.73410404,-0.43229288,0
-0.26873952,0.5619192,-0.9865826,-0.026045755,-0.41528732,-0.5192143,-0.7707978,-0.5267163,2
-0.2164349,0.7235879,-0.9850574,0.065250404,-0.3871775,-0.45071498,-0.8293528,-0.4074716,2
-0.43756974,0.007937118,-0.9938219,-0.29114667,-0.19546668,-0.48701027,-0.8458491,-0.2824574,0
-0.10016003,0.24218222,-0.9901731,-0.05998981,-0.14006746,-0.6197988,-0.8257962,-0.32361168,2
-0.7612066,0.20520456,-0.98708737,0.050886907,-0.43516943,-0.52509034,-0.82066196,-0.21227023,0
-0.8806205,0.005225122,-0.9875853,0.10902393,-0.25292325,-0.5913977,-0.82423794,-0.39671838,1
0.04119301,-0.1970563,-0.99090576,0.21810384,-0.4771849,-0.6630503,-0.74764186,-0.47685826,2
-0.7732375,0.53864753,-0.9765092,0.6214901,-0.26984686,-0.6192778,-0.83165395,-0.22619906,1
-0.88991857,0.14926822,-0.9829151,0.34698626,-0.17958924,-0.62586933,-0.82417244,-0.38234168,1
-0.7965152,0.2338544,-0.984514,0.19002938,-0.39817917,-0.551252,-0.8124955,-0.3103034,0
-0.8331914,0.27942833,-0.98007065,0.4249407,-0.18045259,-0.60862416,-0.778389,-0.3133589,1
-0.42826715,0.6686281,-0.98318326,0.223409,-0.45178956,-0.45435417,-0.8445497,-0.2655304,2
-1.0248163,-0.19059026,-0.9889693,0.018963456,-0.19905728,-0.55435157,-0.7638803,-0.371507,0
-0.8446668,0.28851068,-0.9795051,0.47394732,-0.11956981,-0.5872825,-0.7697907,-0.43034077,1
-0.1323626,0.28853798,-0.99172235,-0.22067186,-0.27029565,-0.6629251,-0.7342046,-0.41200078,2
-0.85624933,0.14452726,-0.98656857,0.11034889,-0.36431012,-0.5112497,-0.8258659,-0.22516449,0
-0.78153574,0.29057324,-0.98299795,0.2814136,-0.28803512,-0.5688863,-0.8048369,-0.29998317,1
-0.31897718,0.07080762,-0.99242145,-0.19708481,-0.16915628,-0.606061,-0.8141131,-0.33025807,2
-0.84950006,0.20901902,-0.98268604,0.342982,-0.24063052,-0.6226965,-0.8279561,-0.35334677,1
-0.573356,0.30764878,-0.98980623,-0.1302518,-0.48622873,-0.50190634,-0.81133217,-0.27971214,2
0.012643635,-0.52068186,-0.99225307,0.46238363,-0.77589065,-0.58140874,-0.711949,-0.71665937,2
-0.3717296,-0.40955716,-0.9945993,-0.019579962,-0.33493137,-0.46443212,-0.8261092,-0.2340368,0
-0.9104581,0.025619939,-0.98497856,0.20580103,-0.16604501,-0.58372396,-0.7861153,-0.41428643,1
-0.5294607,0.2531729,-0.9901077,-0.13702875,-0.37984177,-0.51193684,-0.8134131,-0.3475471,0
-0.8774223,-0.018672884,-0.98926735,-0.023093328,-0.39517492,-0.54523385,-0.8090095,-0.271007,0
-0.8803766,0.18598215,-0.9825026,0.3830141,-0.16357373,-0.6115038,-0.82311803,-0.43167692,1
-0.07707307,0.49547672,-0.98639387,0.072295666,-0.07692227,-0.40963072,-0.79586667,-0.5526545,0
-0.8681602,0.31203705,-0.977022,0.5448712,-0.078319505,-0.54078543,-0.7429379,-0.29394692,1
-0.775944,0.42027175,-0.97995365,0.43580684,-0.33174264,-0.6070231,-0.8310275,-0.2044029,1
0.177109,-0.20279595,-0.9853339,0.43333405,-0.40247217,-0.57516897,-0.73886806,-0.45582452,2
0.01515758,0.34635645,-0.9901792,-0.124409765,-0.2579007,-0.63462746,-0.7505387,-0.48280385,2
-0.7820346,0.26612803,-0.9850969,0.16750875,-0.39256945,-0.5350203,-0.81683534,-0.21151727,0
-0.5645943,0.208031,-0.9897661,-0.09868549,-0.26985922,-0.42863458,-0.8521384,-0.34696743,0
-0.60147965,0.34727,-0.98791885,0.017839447,-0.41806164,-0.4923367,-0.850105,-0.18416785,1
-0.85277927,-0.1274628,-0.9940607,-0.22981054,-0.40558717,-0.5150195,-0.82402706,-0.23659366,1
-0.69918966,-0.116639584,-0.99431664,-0.25207666,-0.30006483,-0.52477694,-0.8148282,-0.30455935,0
-0.6076332,0.2641767,-0.9883719,-0.017270401,-0.39192933,-0.532121,-0.8179611,-0.34846377,1
-0.62191,0.28591582,-0.98829544,-0.026038408,-0.4383564,-0.48548698,-0.822292,-0.27383617,1
-0.5437885,0.6962321,-0.9804253,0.3761717,-0.45006114,-0.49182385,-0.8568583,-0.16787955,2
-0.7801083,0.23489538,-0.98591566,0.14492165,-0.34017313,-0.5424063,-0.82921404,-0.32977617,1
-0.82712406,0.07406558,-0.9885398,0.007901005,-0.38500807,-0.49909177,-0.81578594,-0.28693804,0
-0.3832979,0.27801126,-0.99099714,-0.20203313,-0.34659514,-0.5069546,-0.7971934,-0.39889306,0
-0.07986471,0.75087416,-0.98768675,-0.09150177,-0.34990838,-0.5068178,-0.7982625,-0.38973266,2
-0.70252126,0.0003619492,-0.99265206,-0.1893692,-0.33430785,-0.51714534,-0.8195495,-0.37617746,1
-0.21411306,0.57552457,-0.9896956,-0.12913951,-0.3542569,-0.47414625,-0.79442024,-0.4523176,2
-0.91081524,-0.09878352,-0.9909114,-0.09763841,-0.38538837,-0.5338148,-0.8163111,-0.2622206,0
0.30125785,-0.09305644,-0.9940272,0.10490382,-0.49828976,-0.81087804,-0.6622739,-0.17799665,2
-0.5024371,0.4399417,-0.98770493,-0.06259529,-0.5162937,-0.474136,-0.81388223,-0.31453785,2
-0.7826897,0.20548704,-0.9858843,0.09764894,-0.40527624,-0.5109067,-0.7910904,-0.23535734,0
-0.8503549,-0.12235901,-0.9931981,-0.19076586,-0.3446578,-0.48888594,-0.82117057,-0.35922647,0
-0.66511464,-0.20858264,-0.99516094,-0.26978692,-0.1649529,-0.5225916,-0.84420055,-0.35599786,0
-0.9745267,-0.19178614,-0.9902271,-0.020779893,-0.21942326,-0.5798122,-0.79731435,-0.4252923,0
-0.8694381,0.20616415,-0.9816769,0.3528448,-0.19825602,-0.60059917,-0.7893547,-0.28700748,1
0.12217891,0.42611045,-0.9918007,-0.19162631,-0.19022709,-0.7234913,-0.7323257,-0.32320428,2
-0.43423057,0.5992105,-0.9846123,0.10783526,-0.4954627,-0.48098785,-0.82993394,-0.28612214,2
-0.4446413,0.51518184,-0.98660904,-0.0001668185,-0.40441406,-0.47466922,-0.8125988,-0.45218635,0
-0.06695029,0.49416873,-0.9859382,0.15383148,0.06287879,-0.3024119,-0.890782,-0.4889695,2
-0.30506253,0.59801877,-0.9868424,-0.05150166,-0.49241346,-0.50376195,-0.801861,-0.38136333,2
-0.25067085,0.6814228,-0.9860346,0.013926469,-0.42353782,-0.47766617,-0.81352806,-0.35716087,2
0.29969114,0.035362065,-0.9945458,-0.0064801574,-0.25068688,-0.80930007,-0.7255278,-0.16224337,2
-0.13346523,0.5368911,-0.9876404,-0.106079325,-0.34733275,-0.54258555,-0.7522641,-0.60428035,2
-0.39271203,0.6317623,-0.9856858,0.02172196,-0.5069395,-0.4961195,-0.8015272,-0.2710895,2
-0.82669795,0.20499867,-0.9822138,0.41506997,-0.10423836,-0.6194186,-0.8411832,-0.47457412,1
-0.4178818,0.6215501,-0.9817899,0.30405137,-0.27024317,-0.48706073,-0.82325834,-0.2926514,2
-0.8426647,0.2564805,-0.9016105,0.3646256,0.1483466,0.093608975,0.07685369,0.3769592,0
0.12683171,-0.5035425,-0.9913283,0.55178756,-0.7893701,-0.49403197,-0.778686,-0.65954715,2
-0.2903657,0.6621467,-0.98683846,-0.09182614,-0.5305385,-0.48015597,-0.791955,-0.3454989,2
-0.78852534,0.46216267,-0.978053,0.5506749,-0.23676686,-0.62334645,-0.8375078,-0.26705796,1
-0.85486853,-0.0029067695,-0.98992324,-0.07670936,-0.40046245,-0.5054359,-0.8120346,-0.24479283,0
-0.7020541,0.34299132,-0.9863891,0.023518384,-0.53563434,-0.462573,-0.8058611,-0.17004733,0
-0.3113102,0.6985183,-0.98586726,-0.0005250126,-0.49315357,-0.4861601,-0.8046777,-0.32106867,1
-0.66124344,-0.089517295,-0.99441797,-0.2778292,-0.25584808,-0.5129569,-0.83401775,-0.34729502,0
0.586113,-0.861043,-0.9954265,0.58676255,-1.1570172,-0.85786796,-0.50213075,-0.50421226,2
-0.8833226,0.03657803,-0.9862352,0.18619885,-0.21705267,-0.58089834,-0.81273896,-0.4762598,0
-0.061731547,0.694837,-0.9875627,-0.08504577,-0.34644926,-0.53772926,-0.7930507,-0.45461243,2
-0.73799396,0.14844128,-0.98999417,-0.06924273,-0.4008709,-0.5149502,-0.83333683,-0.21845064,0
-0.66302496,0.23188578,-0.9886775,-0.03385508,-0.38131237,-0.44322747,-0.82782996,-0.28794834,0
0.44818425,-0.3823505,-0.9888281,0.51454806,-0.8443592,-0.79615927,-0.620574,-0.29142603,2
-0.56381905,0.6948104,-0.9794317,0.41590413,-0.44993562,-0.55117303,-0.846527,-0.1505369,2
-0.77255917,0.373093,-0.9819149,0.35989237,-0.29611441,-0.56187093,-0.8189815,-0.23226649,1
-0.044397622,0.10504093,-0.9898481,0.036881156,-0.085081905,-0.5739728,-0.82615983,-0.2965257,0
-0.6015426,0.5743443,-0.9817337,0.27478334,-0.49167338,-0.5275348,-0.8293565,-0.16847779,1
-0.7991789,0.24403098,-0.9843019,0.24012136,-0.33263448,-0.58463055,-0.8261823,-0.3401926,1
-0.393159,0.37444985,-0.99011314,-0.18429607,-0.40945208,-0.51258016,-0.78085524,-0.48439747,2
-0.86152923,-0.003770262,-0.98811674,0.076438904,-0.25890335,-0.5882292,-0.8219608,-0.3978478,1
-0.85249734,0.16908158,-0.9836561,0.2630632,-0.26491505,-0.57964486,-0.7981488,-0.27517337,1
-0.24691801,-0.11876437,-0.99242365,-0.00340949,-0.12430978,-0.58542323,-0.8629963,-0.17797548,0
-0.0606893,0.6903453,-0.98770535,-0.06880517,-0.3809604,-0.5068309,-0.80054796,-0.43744737,2
-0.85076535,0.16166411,-0.9831286,0.27232173,-0.22635056,-0.53585464,-0.7745175,-0.4475307,0
-0.6775444,0.47134858,-0.9826675,0.28409356,-0.39020598,-0.5165348,-0.8350723,-0.24313553,1
-0.6940831,0.38336998,-0.9848631,0.12576579,-0.4612704,-0.51650214,-0.81661,-0.20633519,1
-0.78958607,0.24936125,-0.9837399,0.29168215,-0.26367888,-0.5709048,-0.83092874,-0.35782194,1
-0.9058646,-0.1860733,-0.9929546,-0.12673986,-0.26269624,-0.5309477,-0.8315246,-0.36132878,1
-0.22037292,0.39802945,-0.9883669,-0.013852537,-0.17258881,-0.53375393,-0.8471167,-0.4471315,2
-0.53230816,0.4164495,-0.9852878,0.11893641,-0.41595486,-0.5237946,-0.816319,-0.36253718,1
0.071774006,0.7021266,-0.98945034,-0.15016052,-0.3241094,-0.6546194,-0.7302287,-0.31627092,2
-0.8389355,-0.055675745,-0.9910677,-0.11976364,-0.39298692,-0.520671,-0.8172459,-0.3257309,0
-0.66056114,0.19792846,-0.9884754,0.011224508,-0.36446828,-0.52127004,-0.8303657,-0.35060468,1
-0.8538219,-0.10041013,-0.9920791,-0.16495219,-0.3908396,-0.51962554,-0.8116086,-0.3201024,0
-0.7991297,0.2151136,-0.9835947,0.26577914,-0.2525057,-0.5426423,-0.8053336,-0.3463282,1
-0.28003293,0.83035433,-0.9835533,0.10220212,-0.5382862,-0.51208824,-0.79969984,-0.23590955,2
-0.2414716,0.6995642,-0.9864001,0.0010332465,-0.4056533,-0.46547753,-0.8014508,-0.3966819,2
-0.9138543,-0.11946663,-0.9908066,-0.084215894,-0.34988153,-0.532999,-0.8073208,-0.2859047,0
-0.36653015,-0.11481044,-0.99489814,-0.24323106,-0.01563397,-0.51234233,-0.8899305,-0.25983968,0
0.1523791,0.062425733,-0.99079305,0.09335733,-0.11566529,-0.65731794,-0.839371,-0.1917863,2
-0.0033940673,0.42899546,-0.99010545,-0.121403515,-0.25400668,-0.7221651,-0.72925967,-0.32951206,2
-0.8358977,0.33777308,-0.97925514,0.4994885,-0.18989834,-0.63390684,-0.8081491,-0.37881106,1
-0.3336836,0.8577621,-0.97998136,0.33182922,-0.44362593,-0.44869334,-0.8339594,-0.26881403,2
-0.7298871,-0.001164034,-0.9923431,-0.18400156,-0.27974048,-0.45818794,-0.8347654,-0.38931093,0
-0.08086762,0.5275953,-0.98964053,-0.1588529,-0.30238768,-0.6170473,-0.7636337,-0.41281348,2
-0.5076775,0.5522129,-0.9840455,0.14214553,-0.51068497,-0.533087,-0.82646155,-0.21302935,1
-0.314676,0.59838665,-0.98580563,0.048234463,-0.4150321,-0.4904413,-0.8042737,-0.40365678,2
-0.8562523,0.16319075,-0.98308945,0.3695876,-0.13748898,-0.62389416,-0.8333922,-0.4635626,1
-0.12569118,0.6307616,-0.98856765,-0.15999517,-0.3860863,-0.5458193,-0.77168214,-0.44996613,2
0.64943385,-0.7652763,-0.9883154,1.0125475,-1.1611576,-0.44730633,-0.75320375,-0.7169802,2
-0.1264351,0.5357425,-0.9883912,-0.0424024,-0.29745027,-0.5891013,-0.77795255,-0.33407727,2
-0.22292686,0.7716597,-0.9853884,0.027371883,-0.4495207,-0.46683627,-0.8165137,-0.35905612,2
-0.72699547,0.4015162,-0.9829163,0.30537874,-0.30543464,-0.53877956,-0.85143244,-0.21785131,1
-0.5124789,0.6358382,-0.98255724,0.2156744,-0.5296899,-0.51084375,-0.8324232,-0.20566481,2
-0.6400579,-0.07374865,-0.99421644,-0.28608957,-0.23341781,-0.44533795,-0.84710324,-0.35323876,0
-0.5005339,0.12194814,-0.9938941,-0.2771145,-0.24165758,-0.4378033,-0.87326556,-0.28200227,0
-0.77937937,0.27788627,-0.98537356,0.13677582,-0.47658527,-0.5314271,-0.82098943,-0.19652829,0
-0.0052930117,0.5133496,-0.9875917,-0.04700525,-0.17385952,-0.58754456,-0.8169551,-0.4404056,2
-0.8747618,-0.004711747,-0.9887644,0.016770676,-0.32167575,-0.53975594,-0.8048599,-0.32219702,0
-0.523895,-0.010764331,-0.99339527,-0.11526029,-0.16587171,-0.4893713,-0.87217146,-0.22076422,0
-0.61074704,-0.11176905,-0.99582887,-0.34532806,-0.2436207,-0.55750126,-0.81328076,-0.31391048,0
-0.51236886,0.18420652,-0.9901231,-0.087234125,-0.29756948,-0.4912048,-0.82304597,-0.2880159,0
-0.7859844,0.18146197,-0.985517,0.1447666,-0.30295193,-0.49350792,-0.80302846,-0.30819738,0
-0.49552193,0.4679885,-0.98568475,0.088816024,-0.45731848,-0.52210265,-0.82813275,-0.28463626,1
-0.074441016,0.48860526,-0.989668,-0.16631323,-0.2342337,-0.6326097,-0.77160347,-0.31483233,2
-0.363246,-0.29982054,0.6531254,-0.6721125,-0.16426449,-0.3440201,-0.22572595,0.3987717,2
-0.24086146,-0.23279655,-0.99511045,0.018086232,-0.18719417,-0.5450228,-0.8740675,-0.11443567,0
-0.5827974,-0.3173238,-0.99625516,-0.18553883,-0.19900225,-0.5489263,-0.8582871,-0.23431116,0
-0.23452193,-0.7054546,-0.9951411,0.26164076,-0.7372449,-0.5292334,-0.79044485,-0.31379393,0
0.21946973,0.46608496,-0.99077976,-0.07933992,-0.19732544,-0.7130821,-0.7420336,-0.22481441,2
-0.7969078,0.21376035,-0.98473346,0.21441734,-0.31679675,-0.5694764,-0.83419794,-0.2633969,1
-0.6543725,0.4363602,-0.98279357,0.2878734,-0.384534,-0.5667752,-0.8434183,-0.2600044,1
-0.9796616,0.04027705,-0.9821819,0.3442213,-0.12087454,-0.58311874,-0.74697906,-0.43741894,0
-0.11372298,-0.2254889,-0.99253863,0.31640968,-0.28424817,-0.43845734,-0.9042806,-0.21191809,0
-0.86258787,0.107727565,-0.98745024,0.053893827,-0.41269547,-0.5224237,-0.8220388,-0.19620305,0
-0.0023469925,0.56993246,-0.98893154,-0.14079934,-0.3030572,-0.6126465,-0.75861466,-0.3920153,2
-0.18141028,0.31174627,-0.99000525,-0.058484033,-0.21068253,-0.5897364,-0.81543356,-0.35077628,2
-0.68183196,0.4038869,-0.9829085,0.28094563,-0.36058745,-0.55842257,-0.8371387,-0.26492503,1
-0.8787863,0.09451705,-0.98553437,0.16145976,-0.31269744,-0.58554065,-0.7987755,-0.27471495,0
0.35748035,0.29194555,-0.99266714,0.13791534,-0.0795137,-0.5794503,-0.8343968,-0.23774073,2
-0.70082533,-0.15725172,-0.9945531,-0.2650337,-0.22750926,-0.52409345,-0.8361821,-0.37068477,0
-0.3189017,0.36858127,-0.9912139,-0.19759351,-0.3413262,-0.5027002,-0.79102975,-0.45130092,2
-0.4267377,-0.070547074,-0.9921122,0.015315324,-0.041802824,-0.52113223,-0.898605,-0.20628154,0
0.38140076,0.35052723,-0.98498553,0.33463514,0.25653577,-0.3501051,-0.92860925,-0.27067444,2
-0.5978859,-0.5435782,-0.995351,0.036547385,-0.56335634,-0.5059887,-0.78149086,-0.4340374,0
-0.8077851,0.2287494,-0.9830433,0.30938274,-0.26444256,-0.611618,-0.8269854,-0.335395,1
-0.66004753,0.3274483,-0.9863767,0.081244946,-0.4012552,-0.4724078,-0.8316955,-0.3245731,0
-0.09475765,0.2597708,-0.990831,-0.051438183,-0.102850124,-0.5779665,-0.84930325,-0.33063832,2
-0.32952073,0.5239746,-0.9886365,-0.10789062,-0.43660414,-0.4954641,-0.8078795,-0.333356,2
0.84436166,-0.5247909,-0.99661994,0.5425306,-0.71538436,-0.9306092,-0.59663296,-0.10436785,2
-0.967008,-0.13083416,-0.98702633,0.084784925,-0.15945095,-0.5649756,-0.7405475,-0.44383657,0
0.14826584,0.6356375,-0.98811513,-0.05169183,-0.19402587,-0.6379447,-0.75863683,-0.3995815,2
-0.79933584,0.16774409,-0.98613554,0.14568149,-0.32212442,-0.5452383,-0.8180463,-0.33753705,1
-0.85297805,0.06691776,-0.9881438,0.043865338,-0.35620606,-0.53768307,-0.83036953,-0.2831422,0
-0.7622069,0.14063798,-0.9892236,-0.009303197,-0.36610737,-0.47868767,-0.8461361,-0.24050874,0
-0.5148836,0.029604614,-0.99274737,-0.19952223,-0.23261186,-0.61258805,-0.7792745,-0.44240868,2
-0.72623277,0.36607808,-0.9837985,0.22464752,-0.37769115,-0.50844437,-0.8311861,-0.27061564,0
0.025944471,0.35610124,-0.9883707,0.11480956,0.0941295,-0.4123364,-0.92817116,-0.36933357,2
0.33824688,-0.46555418,-0.9931924,0.63152015,-0.5243879,-0.45581377,-0.8543247,-0.3266253,2
-0.3263036,0.5966382,-0.9870505,-0.00058430433,-0.40225652,-0.45859814,-0.8235776,-0.37628025,2
-0.60055995,0.41063595,-0.9859284,0.09591256,-0.4126727,-0.4727773,-0.8326287,-0.28097662,1
-0.81504303,0.20037745,-0.98622036,0.11362739,-0.3754706,-0.5121528,-0.82675815,-0.28804487,0
-0.852225,0.04571387,-0.98806435,0.058644928,-0.3114109,-0.54538554,-0.8179854,-0.32139406,1
-0.71893156,0.4296189,-0.97962743,0.42504853,-0.26361996,-0.47253513,-0.80192536,-0.29713994,1
