0,1,2,3,4,5,label
-0.21358621,-0.34385568,-0.9550301,-0.7834987,0.43684247,-0.07887784,0
-0.13870242,0.6979921,-0.88612694,-0.82529145,0.155552,-0.075821474,2
-0.5085444,0.4834352,-0.8383192,-0.8540346,-0.011151493,-0.07680046,1
-0.074284494,0.34243745,-0.91867274,-0.80264246,0.38703293,-0.08254819,2
-0.25798815,0.6459235,-0.9041299,-0.8125873,-0.078642175,-0.072322704,2
-0.8696532,0.082389764,-0.78874993,-0.88199705,0.49012533,-0.08224654,1
-0.63050294,0.024472192,-0.954028,-0.78178847,-0.022364706,-0.07479132,0
0.5248409,0.3714151,-0.8978443,-0.8180245,0.49680093,-0.08261475,2
-0.821619,0.13858071,-0.8070435,-0.8734893,0.30072457,-0.08202941,1
-0.4164533,0.119386,-0.9606444,-0.7763719,0.23662007,-0.075629495,0
-0.74072945,0.36643076,-0.79914916,-0.87586427,0.04766857,-0.07457906,0
0.35125816,-0.15640646,-0.80522233,-0.8842638,0.32816672,-0.0803242,2
0.3902893,0.026408032,-0.7941396,-0.889269,0.5714394,-0.08259464,2
-0.2948822,-0.70597714,-0.84310347,-0.84033746,0.17936033,-0.07435968,0
-0.43698564,0.3731171,-0.88812566,-0.822859,0.065228164,-0.07628995,1
0.53741956,-0.30501842,-0.7510999,-0.92133176,0.26655746,-0.07235517,2
-0.8171276,0.424147,-0.7142312,-0.9200679,0.5201645,-0.077164866,1
-0.8644163,-0.1737073,-0.9086726,-0.80811155,0.09885696,-0.07564434,0
-0.7935889,-0.016884,-0.8721073,-0.8316773,0.15502428,-0.07797281,1
0.53787446,-0.12696859,-0.7597383,-0.91342676,0.7363647,-0.07668041,2
-0.44732675,0.49052078,-0.8897972,-0.8211848,-0.1718719,-0.07241071,2
-0.74814546,0.3378704,-0.7919416,-0.88464946,0.21618214,-0.08113143,1
-0.086725265,0.081486486,-0.96583176,-0.76389945,0.5212716,-0.07523366,0
-0.31360832,0.6788828,-0.89178747,-0.81956816,-0.22935903,-0.07119337,2
-0.23890468,0.5838779,-0.89429116,-0.81669605,-0.086606026,-0.072276086,2
0.2044419,-0.0064440817,-0.8373387,-0.86387056,0.42097268,-0.07993379,2
-0.79508555,-0.10050058,-0.93665504,-0.7932857,-0.032428876,-0.07414148,0
-0.3069682,0.63101494,-0.83999664,-0.8553703,0.24858567,-0.07580209,2
-0.39906722,0.4833871,-0.8856131,-0.8240385,-0.058895245,-0.074005,1
-0.3170595,0.6655973,-0.8735024,-0.8328929,-0.1266019,-0.07302341,2
-0.6690096,0.29486912,-0.8662059,-0.8366072,-0.06547479,-0.07594312,0
-0.25799844,0.58999383,-0.901455,-0.81195813,-0.18376878,-0.073612794,2
-0.7237843,-0.25982663,-0.9703415,-0.77270526,0.1825274,-0.07772426,0
-0.55536574,-0.3287605,-0.97540283,-0.7701821,0.4195194,-0.07954423,0
-0.4644066,0.6956157,-0.82293206,-0.863249,-0.003884405,-0.07517656,0
-0.692236,0.55682963,-0.75148064,-0.9045402,0.18968771,-0.07646757,1
0.16878492,-0.120545655,-0.86749727,-0.8417124,0.22783166,-0.08011054,2
-0.45824224,0.6530186,-0.84918815,-0.8466468,-0.20490405,-0.07248171,2
-0.43281844,0.16827092,-0.9143801,-0.8053144,0.16400251,-0.076758236,2
-0.702381,0.2958778,-0.8266413,-0.86205083,0.0898237,-0.07970768,1
-0.73560894,0.24445434,-0.83332896,-0.8401617,0.124369726,-0.06857537,0
-0.87177014,0.04313849,-0.84522927,-0.84812295,0.09982583,-0.07847611,0
-0.9224369,-0.08278239,-0.8561915,-0.84067327,0.24721134,-0.07952106,0
-0.8274896,0.15429433,-0.80428064,-0.874133,0.3414119,-0.07990589,1
-0.8596133,-0.1342035,-0.8973537,-0.8182221,0.18823123,-0.078814775,1
0.6547687,-0.01945354,-0.83188456,-0.87212807,0.4128818,-0.07771053,2
0.23917812,0.51264334,-0.8628908,-0.8336409,0.49387962,-0.0760317,2
-0.7268871,0.1629882,-0.8904149,-0.82074916,-0.1374209,-0.074170284,0
-0.38347137,0.17861885,-0.9622231,-0.7765004,0.06647021,-0.075214736,2
-0.09689844,0.59047306,-0.90700424,-0.809852,0.16318448,-0.07745572,2
0.4722494,-0.17901728,-0.78046125,-0.9029713,0.45151213,-0.07747856,2
-0.747666,0.28757367,-0.82186484,-0.86206007,0.07959388,-0.07547738,1
-0.88265014,-0.12861156,-0.87756187,-0.8282693,0.30620626,-0.077938884,1
-0.8792138,-0.10637361,-0.8991355,-0.8174404,0.05962634,-0.07750303,0
-0.6117066,-0.053026512,-0.9721672,-0.7716755,0.17696661,-0.07586761,0
0.05699891,0.742837,-0.9327813,-0.79349196,0.19536284,-0.07543129,2
-0.46989587,0.28577405,-0.93589866,-0.7925279,-0.046185836,-0.07247862,0
-0.3711822,-0.11548293,-0.97656393,-0.76960576,0.43381104,-0.077874586,0
-0.35385218,-0.21496218,-0.9474496,-0.7877421,0.53662467,-0.07848868,0
-0.7193989,0.60095835,-0.7288077,-0.9196719,0.13783866,-0.079331234,1
-0.8667054,-0.18628877,-0.9102968,-0.8109886,0.17761642,-0.07908764,1
-0.77948976,0.2590327,-0.78569555,-0.8853967,0.31330276,-0.08035839,1
-0.7880819,0.2484836,-0.8049707,-0.87483627,0.15769391,-0.08094925,1
-0.8172208,0.16969943,-0.8125,-0.86991805,0.19660425,-0.08079851,1
-0.8424089,0.03251989,-0.82946175,-0.8605934,0.34984446,-0.08358471,1
-0.5092696,0.5074483,-0.84991246,-0.8480422,0.11606923,-0.07847021,0
-0.4217676,0.700848,-0.8258012,-0.8616988,-0.15354055,-0.07412839,2
-0.77705467,0.014568478,-0.93596864,-0.79323035,-0.13037798,-0.071907245,0
-0.11608443,0.3109091,-0.9554189,-0.78005785,0.31394407,-0.07830042,2
-0.11232132,0.06983109,-0.9346458,-0.79648495,0.5887377,-0.079544134,0
-0.8851603,-0.17808065,-0.901931,-0.81325334,0.08913198,-0.077109404,0
-0.49169347,0.6832445,-0.8171596,-0.86731577,-0.15884167,-0.07344915,2
-0.30877376,0.6128771,-0.882105,-0.8232154,-0.1870518,-0.0736859,2
-0.4738592,0.5022189,-0.8642019,-0.836954,-0.11615735,-0.07424661,1
0.08254987,-0.8011222,-0.29914385,-0.4882616,0.065983064,-0.06268771,0
-0.34055087,0.62793577,-0.8812432,-0.8270413,-0.06720255,-0.07308726,2
-0.71546876,0.2084761,-0.8789264,-0.8263861,-0.12673515,-0.072326146,0
-0.5315206,0.7875116,-0.77374816,-0.89519167,0.005475223,-0.07591138,1
-0.76455843,0.23285976,-0.8294944,-0.8596455,0.10781513,-0.07984691,1
0.17452383,-0.10046688,-0.73625594,-0.84405196,0.99796194,-0.038709667,0
-0.8286065,0.11455634,-0.83749896,-0.8552808,0.15672591,-0.08007819,1
-0.77037436,0.22457011,-0.80162096,-0.8789177,0.2979536,-0.08442745,1
0.08247036,0.46717048,-0.9386207,-0.7883594,0.27629176,-0.08040018,2
-0.5973615,0.28353512,-0.9042646,-0.8129687,-0.019972652,-0.072854415,0
-0.8427057,0.03484018,-0.83782035,-0.85536337,0.27448308,-0.08259624,1
0.18377233,0.3943472,-0.9246689,-0.79915875,0.38119417,-0.08019874,2
0.16183752,0.6072868,-0.8717297,-0.8274604,0.4538985,-0.07425505,2
-0.72294366,0.30402285,-0.8581104,-0.84091496,-0.118756086,-0.07297244,0
-0.8216231,0.05312545,-0.8288335,-0.85977817,0.28979456,-0.0807533,0
-0.0064105988,-0.3082764,-0.92178494,-0.81319785,0.25160342,-0.0736834,0
-0.83391106,-0.031083748,-0.85678744,-0.8423374,0.3180244,-0.0789686,1
-0.6431197,-0.36456543,-0.9665595,-0.7738739,0.32235107,-0.07911713,0
0.06628072,0.45671383,-0.8532674,-0.8459672,0.82827884,-0.08345569,2
0.20346588,0.008921698,-0.7967973,-0.877896,1.0021818,-0.079770066,2
-0.20297194,0.730007,-0.8956417,-0.8165422,-0.15473941,-0.072840184,1
-0.36003923,-0.3195109,-0.91547143,-0.8030198,0.68657136,-0.076140724,0
-0.6509,-0.23074791,-0.9674412,-0.77577853,0.29626435,-0.07706853,0
0.0074641705,0.5670533,-0.8940294,-0.819335,0.40850273,-0.081041485,2
0.034450233,0.8177685,-0.90800923,-0.8093791,0.0034116954,-0.07406829,2
-0.61741996,0.23113324,-0.8940272,-0.819964,0.012551166,-0.07485488,0
-0.68020314,0.25219226,-0.8427429,-0.851572,0.112640105,-0.078604676,1
-0.6830473,0.3516075,-0.7950225,-0.8807712,0.17555006,-0.08190049,1
-0.30457503,0.601229,-0.82942754,-0.8562067,0.18051165,-0.070722595,2
0.07768917,0.17636925,-0.9263396,-0.79798687,0.40256694,-0.08312102,2
-0.538242,0.70127535,-0.7986595,-0.87747395,-0.12839773,-0.07533981,1
-0.38677686,0.75260055,-0.85337526,-0.84329784,-0.2586078,-0.07106205,2
0.037667632,0.32643682,-0.94854635,-0.78356683,0.42771176,-0.08173897,2
-0.66124827,0.13089807,-0.9365849,-0.79370195,-0.121296704,-0.071417645,0
-0.23929265,0.5644306,-0.8926276,-0.8207949,0.20597471,-0.076166265,2
-0.78764546,0.04548435,-0.86251307,-0.8404004,0.16721697,-0.07816157,1
-0.028591812,0.49441895,-0.90213525,-0.81268007,0.33223546,-0.081425786,2
-0.8398273,-0.16649505,-0.9083718,-0.80907536,0.10606665,-0.077402644,1
-0.28812283,-0.5767993,-0.8425487,-0.86249846,0.011180744,-0.06958415,0
-0.081691265,0.683779,-0.9215166,-0.8002119,-0.051133737,-0.07365996,2
-0.2387887,-0.7488321,-0.8696553,-0.84398043,-0.27549487,-0.072312504,0
-0.8771688,-0.01434727,-0.8395582,-0.85259557,0.30396122,-0.0803949,1
0.18915993,0.35030982,-0.9125079,-0.807698,0.37811872,-0.08193953,2
-0.63301045,0.30938265,-0.83899045,-0.8540302,0.09621046,-0.079843,1
-0.76771337,-0.069524616,-0.944619,-0.7883823,-0.052998915,-0.073314995,0
-0.94207764,-0.26697263,-0.89690626,-0.8167869,0.29024053,-0.07982576,0
-0.60559785,0.07659314,-0.8847631,-0.8258351,0.2636637,-0.07851945,0
-0.77366483,0.16523781,-0.8440746,-0.8501429,0.100399256,-0.078525536,1
0.20516068,-0.13775381,-0.90206033,-0.82014316,0.1463031,-0.075383924,2
-0.55368114,0.24176815,-0.9176892,-0.80450714,-0.12434021,-0.07359158,0
0.2896828,-0.12018338,-0.83658373,-0.86382824,0.29850996,-0.0806146,2
-0.49738866,0.33002645,-0.93201125,-0.7946547,-0.18429407,-0.071038276,0
-0.38237292,-0.241034,-0.9566253,-0.78397965,0.50999415,-0.07918147,0
-0.5859042,0.2333279,-0.8869139,-0.8232944,0.09082042,-0.07529747,1
-0.3177609,0.11991915,-0.9212292,-0.80126834,0.14164065,-0.076677375,0
-0.7624843,0.4551445,-0.7281048,-0.9177965,0.4077778,-0.07755317,1
-0.64078254,-0.31333646,-0.9360897,-0.7943923,0.4506803,-0.07724514,0
-0.45532793,0.6035916,-0.84349364,-0.85124356,-0.11630121,-0.07388141,2
-0.8950131,-0.10476607,-0.86567825,-0.83648777,0.2140185,-0.08053733,0
-0.7803273,0.2153648,-0.80879116,-0.87367225,0.27011222,-0.08378053,1
-0.74883604,0.08720432,-0.82917684,-0.84668106,0.41296485,-0.07476481,1
-0.44242236,0.22078449,-0.9505655,-0.78458154,-0.014767721,-0.07375518,2
0.24197173,-0.008622006,-0.77734745,-0.8575461,1.0589814,-0.07929352,2
-0.73875916,0.18717572,-0.82600874,-0.86156476,0.1993148,-0.081987716,1
-0.2840327,0.085591584,-0.9261057,-0.7988022,0.1771521,-0.07963253,2
-0.53255326,0.42144525,-0.87947464,-0.8272625,0.0054448396,-0.07545187,0
0.19656163,0.09320535,-0.85613924,-0.8460812,0.54789066,-0.084185325,2
-0.10630736,0.019699201,-0.9361783,-0.7946753,0.2929439,-0.07990637,2
0.2937662,-0.012570962,-0.89980847,-0.81787896,0.43236002,-0.08386199,2
-0.31568712,0.52508545,-0.9207356,-0.8021734,-0.09084715,-0.07240304,2
-0.20829847,0.55717695,-0.9001328,-0.8150234,-0.08460307,-0.07274272,2
-0.0855892,0.7471399,-0.89604884,-0.817081,0.058545098,-0.076275386,2
-0.8463495,-0.013411596,-0.8583219,-0.8380735,0.25081903,-0.07531338,1
-0.8154542,0.16782448,-0.7948587,-0.8822387,0.37564886,-0.08474917,1
0.43966728,-0.36576164,-0.77452433,-0.90815616,0.054855905,-0.07136703,2
-0.704041,0.16883844,-0.8766132,-0.8306926,-0.0079622865,-0.07563894,0
-0.57999176,-0.19218135,-0.9681385,-0.7724357,0.32246125,-0.07980782,0
-0.6752288,-0.060510486,-0.95403934,-0.7821117,0.060890928,-0.07581265,0
-0.43084922,-0.37568963,-0.8870401,-0.82939196,0.22524361,-0.07587283,0
-0.68216306,0.12879771,-0.89731276,-0.8163701,-0.028227925,-0.07510361,1
-0.49797687,0.21949689,-0.9594977,-0.78042704,0.161306,-0.072524875,0
-0.45628148,0.23275997,-0.90480226,-0.81115,0.23815992,-0.07517996,0
-0.45679134,0.32757616,-0.9027559,-0.81356484,-0.036889493,-0.07497559,1
-0.45084316,0.58039296,-0.8665864,-0.8351385,-0.24007389,-0.07301818,2
-0.81135166,0.045193054,-0.8998082,-0.8160852,-0.06891671,-0.073186964,1
-0.8916244,0.07833713,-0.7890994,-0.8847632,0.47989976,-0.08445524,1
-0.79202807,0.16738807,-0.81601554,-0.86913276,0.2425443,-0.08337478,1
-0.58173335,-0.0148905665,-0.9512961,-0.7844023,0.24964762,-0.07770685,0
-0.6959303,0.106829226,-0.9304048,-0.7974304,-0.041998163,-0.07275378,0
-0.19665036,0.53596956,-0.92629415,-0.79786205,-0.04991901,-0.073959045,2
0.33277947,0.22832425,-0.8418582,-0.85903555,0.54278064,-0.082021296,2
-0.29723415,0.5775243,-0.90849763,-0.80839074,-0.18432617,-0.07218825,2
-0.54180056,0.117489375,-0.9161514,-0.8070312,0.25035775,-0.07847007,0
0.30767995,0.054882146,-0.8180802,-0.8763822,0.47238576,-0.0814971,2
-0.6877984,0.39648864,-0.80710703,-0.87556976,0.13841107,-0.07972943,1
0.841836,-0.39789784,-0.7768729,-0.9123756,0.036678404,-0.07530085,2
-0.93183565,-0.1421726,-0.86262065,-0.83829796,0.27606344,-0.0816644,0
-0.6825227,0.22800942,-0.8738548,-0.8312607,-0.018250495,-0.074450485,0
-0.8436657,0.018514216,-0.8266786,-0.86169815,0.38838333,-0.08307255,1
-0.7485802,0.24019124,-0.8221317,-0.86318076,0.028236084,-0.07925456,0
-0.69299126,-0.08893108,-0.9510465,-0.78418,0.15193336,-0.07588478,0
0.0899201,0.18249094,-0.9245978,-0.80033916,0.43760917,-0.08275737,2
-0.8526442,0.28858864,-0.7767965,-0.892044,0.2964233,-0.08097697,1
-0.039667428,0.822784,-0.8709013,-0.8342275,0.051773153,-0.07443152,2
-0.037263095,0.6179405,-0.89709735,-0.8178146,0.35696113,-0.08017215,2
-0.3743953,0.20872,-0.96515584,-0.7742875,0.13253513,-0.07562728,2
-0.8060853,0.008318678,-0.86416584,-0.8270781,0.27897465,-0.07072681,1
-0.0072655976,0.623098,-0.93451744,-0.79127324,0.07370462,-0.07639013,2
-0.5533163,-0.15000129,-0.9689328,-0.7712833,0.28528243,-0.07782831,0
-0.42145705,0.5683627,-0.8668455,-0.8336587,-0.19207218,-0.07309793,1
-0.80146194,0.20032129,-0.80209357,-0.87741023,0.24406591,-0.08278788,1
-0.898008,-0.07015835,-0.8717226,-0.83405197,0.09980257,-0.07938243,0
-0.8384589,0.16318423,-0.800695,-0.8776012,0.2474398,-0.08250176,1
-0.8717365,0.10928736,-0.8069486,-0.8695997,0.3338421,-0.078343816,1
-0.15435147,-0.5709526,-0.87145317,-0.8482407,0.20807348,-0.07223098,0
0.3900503,-0.16409877,-0.78833556,-0.8889176,0.6580003,-0.075906195,0
-0.9441333,-0.3826291,-0.93348235,-0.794892,0.25020385,-0.077922106,0
-0.7751108,0.14636227,-0.8440459,-0.8518699,0.15242717,-0.0807743,1
-0.14607024,0.18855737,-0.8710889,-0.835609,0.5412488,-0.080310464,2
-0.1702264,-0.2433545,-0.89439905,-0.8216048,0.21343777,-0.07369589,0
-0.19557679,0.5599363,-0.90342695,-0.8120418,-0.0031116903,-0.07132005,2
-0.9091712,-0.19397247,-0.9040506,-0.81286633,0.09400669,-0.07678563,0
0.4950835,-0.13661912,-0.82851934,-0.8735008,0.46519142,-0.07709746,2
-0.613672,0.38101667,-0.8032905,-0.87775743,0.16927461,-0.081934884,1
0.47754765,0.022510707,-0.780887,-0.89991033,0.7418439,-0.08149911,2
-0.19925013,0.42257935,-0.87635756,-0.83100516,0.5034078,-0.08297131,2
-0.85787845,0.0003540516,-0.85402274,-0.8447143,0.13020705,-0.08158067,0
-0.23129107,0.7338414,-0.8923514,-0.81767154,-0.18285897,-0.07224056,1
0.22542703,0.22225946,-0.8916639,-0.8256923,0.46039256,-0.081202134,2
-0.8656333,0.11562842,-0.7789089,-0.8917211,0.5487567,-0.08574059,1
-0.9018498,-0.06451324,-0.8604021,-0.83966386,0.20021829,-0.07972866,0
-0.4137801,-0.12301642,-0.94710207,-0.78607756,0.3340079,-0.08165156,2
-0.73350465,0.49008527,-0.7477969,-0.9121679,0.24875033,-0.08393357,1
-0.82198256,0.20986971,-0.7936258,-0.8816693,0.30018634,-0.082405984,1
-0.7784517,-0.12570229,-0.9489798,-0.7840996,-0.06915404,-0.07286889,0
-0.6636566,-0.29966944,-0.95920044,-0.78118813,0.14156762,-0.076225035,0
-0.40180477,-0.33192772,-0.94033253,-0.790064,0.37766078,-0.07871289,0
0.30740756,0.6009804,-0.88735247,-0.82585675,0.35969803,-0.07945521,2
-0.14447507,0.6938379,-0.8891554,-0.82075936,0.0025747418,-0.07551642,2
0.4184469,0.003320843,-0.80434406,-0.80595016,0.7249599,-0.07179922,0
-0.7850068,0.24727932,-0.8203839,-0.86591846,0.112450734,-0.08057214,1
-0.9173441,-0.17354059,-0.8857578,-0.8246876,0.1907046,-0.08042757,0
-0.7778264,0.16594614,-0.8615402,-0.84007645,-0.010061294,-0.07577143,0
0.04708737,0.36402348,-0.8867232,-0.82187796,0.41406545,-0.083832815,2
-0.821785,0.12637508,-0.82487243,-0.8629152,0.24746914,-0.08107319,1
-0.015580565,-1.1356244,-0.78580856,-0.9093557,-0.5188081,-0.06160062,0
-0.6098642,0.51290524,-0.808578,-0.87555903,0.18380514,-0.07760119,1
-0.4972234,0.43485436,-0.88920534,-0.8210137,-0.21325943,-0.07252719,2
-0.24995443,0.5152383,-0.9195953,-0.80177045,0.008996874,-0.07516538,2
-0.8582572,-0.18244362,-0.91401154,-0.8068142,0.07838965,-0.077181734,0
-0.8065545,0.29225677,-0.7814232,-0.8906809,0.28978315,-0.08316151,1
-0.8540936,-0.112323076,-0.8866427,-0.8238687,0.21364748,-0.078892395,1
0.24403328,0.19729874,-0.84849834,-0.8507737,0.56388193,-0.084006056,2
-0.3535097,0.12145631,-0.9106462,-0.808742,0.25529146,-0.07927392,0
0.11202085,0.5453478,-0.91343033,-0.80438775,0.33747596,-0.08206283,2
-0.2337255,0.6120944,-0.8846147,-0.8242724,0.031031646,-0.07346412,2
0.19143552,-0.7160914,-0.7655871,-0.9177196,-0.65260714,-0.06867458,2
-0.8259222,0.09708004,-0.80304474,-0.87756854,0.40630558,-0.08609446,1
-0.21842176,0.3828395,-0.92737526,-0.7987283,0.15056467,-0.076338656,2
-0.5323062,0.10533086,-0.9549403,-0.7826484,0.08886356,-0.074670084,0
-0.9488814,-0.3224381,-0.9116994,-0.8079553,0.2966739,-0.079197586,0
-0.7607498,0.3500641,-0.81262755,-0.86801946,-0.01942727,-0.074653514,0
-0.7302617,-0.023838505,-0.9497081,-0.7852223,-0.071739495,-0.07260965,0
-0.5502637,0.108794674,-0.94651246,-0.78577745,-0.010027707,-0.07523491,0
-0.7385596,0.44952312,-0.7529332,-0.90519506,0.29633975,-0.079641305,1
-0.8726341,-0.08343133,-0.872423,-0.8315408,0.16980796,-0.07890013,0
-0.6889522,0.13505921,-0.93235713,-0.79528487,-0.18171695,-0.06868955,0
-0.16460514,0.7415037,-0.9019404,-0.8123937,-0.11100572,-0.07286161,2
-0.31144693,0.61830777,-0.8991016,-0.81562924,-0.17762893,-0.07254047,2
-0.5444962,0.4395976,-0.8572115,-0.8407474,-0.096983135,-0.075023726,2
-0.47377282,0.08563026,-0.9632623,-0.77823025,0.34367597,-0.07621448,0
-0.45553842,0.63830364,-0.8526644,-0.8434274,-0.26319695,-0.07284546,1
-0.637924,0.6163949,-0.7499726,-0.9084043,0.17399104,-0.07632481,2
-0.7449024,0.16248848,-0.8689621,-0.8265541,0.028407797,-0.0707185,0
-0.72579694,0.3570723,-0.82262415,-0.8600985,-0.0040193647,-0.0728305,1
-0.7388798,-0.07805309,-0.9637099,-0.7770338,-0.07840186,-0.07202871,0
-0.37619567,0.84916484,-0.8217894,-0.8638051,-0.17516083,-0.07313547,2
-0.73261714,-0.047997862,-0.92951226,-0.7991893,0.06705216,-0.07683021,1
-0.7775141,-0.19778511,-0.96401405,-0.7755947,0.05796144,-0.0745058,0
-0.38017434,0.6658386,-0.8628513,-0.8378207,-0.17908943,-0.07334219,1
-0.4460965,0.6481924,-0.8430085,-0.85166734,-0.07799123,-0.07473451,2
-0.8679183,0.1165345,-0.7989457,-0.87579256,0.39738646,-0.0805491,1
-0.27754465,0.78136533,-0.8706948,-0.8326519,-0.1598292,-0.07186673,1
-0.32321173,-0.27751037,-0.96454674,-0.7752838,0.60400784,-0.07775523,0
-0.027364492,-0.16250223,-0.8979881,-0.8222552,0.33225304,-0.07841806,2
-0.7912592,0.19604409,-0.80600053,-0.87577665,0.2652253,-0.083734445,1
0.11269432,0.48863548,-0.9104342,-0.8072158,0.29128993,-0.080504365,2
0.05632198,0.5767111,-0.93996996,-0.78708327,0.12098737,-0.077425055,2
-0.75795364,0.21164133,-0.81105757,-0.86937517,0.25409955,-0.081504226,1
-0.38058642,0.10427893,-0.97335374,-0.76848596,0.12501182,-0.075070255,0
-0.7058115,0.45847154,-0.8131,-0.8686854,-0.0394876,-0.074205436,1
-0.53083616,0.11184166,-0.98130393,-0.7635533,-0.09460415,-0.072245285,0
-0.42250803,0.80568576,-0.8210137,-0.8646976,-0.17139152,-0.074166015,1
-0.026192367,-0.70599246,-0.75555557,-0.91163313,-0.1924788,-0.061451707,2
-0.7352392,0.31163967,-0.8009262,-0.87836766,0.1687394,-0.08132776,1
-0.6175501,0.020147353,-0.9445628,-0.7881915,0.11365892,-0.07579698,0
