0,1,2,3,4,5,6,7,label
-0.786946,0.2581477,-0.8921178,-0.7868984,-0.065359935,-0.045355145,-0.06942557,-0.4884486,1
-0.723702,0.34466735,-0.91874045,-0.7377404,-0.23663712,-0.03390657,-0.04057131,-0.49388728,1
-0.79918665,0.26502135,-0.9031308,-0.76593864,-0.14514503,-0.042842288,-0.10500465,-0.50009704,1
0.32491595,-0.39222962,-0.88456404,-0.82828635,-0.41468966,-0.03634159,-0.23504308,-0.4323924,2
0.0903945,0.17708562,-0.9547339,-0.6760086,-0.056681745,-0.051086858,-0.284226,-0.3904738,2
-0.84757966,0.16821592,-0.8819024,-0.79753745,0.12649167,-0.0469028,-0.093869105,-0.45144764,1
0.5193485,-0.014693499,-0.87653327,-0.8394609,0.039996758,-0.043689918,-0.076314576,-0.5683888,2
0.31545955,0.05433011,-0.93120456,-0.73376006,-0.05914828,-0.047712304,-0.31443465,-0.4332414,2
-0.8688925,0.18565845,-0.89590013,-0.7794408,-0.059537888,-0.04730473,-0.118059956,-0.49343735,1
-0.93130326,-0.120101124,-0.9319704,-0.71119505,0.0012341142,-0.041614223,-0.07622925,-0.41099077,0
-0.8160186,0.3304963,-0.8721742,-0.8236281,0.015474752,-0.048595697,-0.07490003,-0.48439884,1
-0.74529743,0.5868499,-0.8648451,-0.83183956,-0.1878014,-0.04302262,-0.10356643,-0.49690843,1
-0.6099087,-0.071811765,-0.9916315,-0.61138093,-0.08691087,-0.034988314,-0.014253221,-0.4717828,0
-0.80955815,0.33189636,-0.8712329,-0.82488084,0.010058299,-0.050232608,-0.102742426,-0.49998438,1
-0.17224818,0.7103342,-0.9575236,-0.6667965,-0.23842478,-0.03179998,-0.072594315,-0.44992462,2
-0.67510736,0.5517378,-0.88912755,-0.7860999,-0.27644253,-0.034731846,-0.06549161,-0.49221694,1
-0.6564462,0.55128753,-0.8668028,-0.8253021,-0.011609569,-0.044049107,-0.08267741,-0.4238747,1
-0.9273249,-0.022209853,-0.92758036,-0.7219328,-0.1118186,-0.040872958,-0.075404614,-0.4362066,0
-0.7162332,0.56478137,-0.8704712,-0.82202476,-0.16618039,-0.03880805,-0.050834764,-0.49902463,1
-0.64181286,0.5589757,-0.89153826,-0.7836727,-0.27589345,-0.0368914,-0.08475788,-0.5052926,2
-0.81102467,0.17576934,-0.90319985,-0.7543349,-0.048955336,-0.0404474,-0.122450516,-0.4419352,0
-0.7348125,0.40591758,-0.8890449,-0.7916025,-0.10592841,-0.044171527,-0.090684354,-0.4973548,1
-0.7456987,0.5104045,-0.8695807,-0.82348275,-0.15504909,-0.043922648,-0.11453162,-0.5075881,1
-0.7844391,0.2977331,-0.9046428,-0.76321536,-0.1782149,-0.039806664,-0.07589166,-0.49832928,1
-0.39912426,0.82436085,-0.8912325,-0.7887552,-0.06476268,-0.028698258,0.16371104,-0.51297235,2
-0.7596309,0.5021346,-0.87698704,-0.80920005,-0.23420495,-0.039728824,-0.09269145,-0.49475253,1
-0.45459104,0.33268586,-0.9519853,-0.679852,-0.15285249,-0.035568327,-0.039934907,-0.45094857,2
-0.5839747,0.7260745,-0.8810896,-0.80123955,-0.3005822,-0.033420086,-0.050352216,-0.4904752,1
0.066631615,0.7018051,-0.7338077,-0.70442843,0.5422402,0.10473101,0.639732,0.13462812,2
0.2470833,-0.37351847,-0.8464675,-0.8921139,-0.56377494,-0.026534073,-0.039152008,-0.413779,2
-0.3914084,0.8056424,-0.9080064,-0.75791425,-0.31730884,-0.029726429,0.010426391,-0.50575924,2
-0.44158766,0.683929,-0.916627,-0.7405181,-0.3356845,-0.029568957,-0.02368362,-0.4969549,2
-0.31815162,0.5865945,-0.949279,-0.684801,-0.22542498,-0.031308163,-0.007846218,-0.4805971,2
-0.19947273,0.6083857,-0.9340808,-0.7090258,-0.18336183,-0.033803716,-0.004928246,-0.4500669,2
-0.5726265,0.5664135,-0.9028726,-0.7658273,-0.24632263,-0.036832783,-0.04673003,-0.4990603,1
-0.37007868,0.70217496,-0.9210896,-0.7321395,-0.32595742,-0.030546412,-0.04049211,-0.49826273,1
-0.4471228,-0.41626412,-0.9606751,-0.68032014,-0.03815578,-0.037363168,-0.04536422,-0.5409325,0
-0.59637123,-0.20690155,-0.9761302,-0.63977414,0.07345481,-0.039981402,0.017496385,-0.505191,0
-0.3179494,0.77634096,-0.9309789,-0.7144684,-0.3617168,-0.027719222,-0.0074657276,-0.46663558,1
-0.80872405,0.18652068,-0.9119196,-0.75216883,-0.0806019,-0.042097133,-0.06252347,-0.5019779,1
-0.9024476,-0.10759425,-0.9458559,-0.69286525,-0.11136885,-0.041700445,-0.06662844,-0.47668165,0
-0.8180816,0.29256868,-0.8809132,-0.8023114,-0.03184148,-0.04684087,-0.113902956,-0.4893121,1
-0.5464149,0.5786843,-0.9146506,-0.7453273,-0.25608346,-0.031319596,0.011521418,-0.49094748,0
-0.81367433,0.26111668,-0.88880616,-0.79261005,-0.04714928,-0.04822118,-0.11250645,-0.501604,1
-0.45485884,0.75880843,-0.90659267,-0.75779366,-0.38235995,-0.029077765,-0.027823288,-0.50102085,1
-0.27436367,0.8206244,-0.91933554,-0.73546106,-0.31528354,-0.029776752,-0.0035223179,-0.46109107,2
-0.8191802,0.13600683,-0.9280551,-0.72178936,-0.22361416,-0.039492775,-0.08221144,-0.4790458,0
-0.8472918,0.20842755,-0.8885941,-0.7929817,-0.018676907,-0.04999415,-0.1248749,-0.5014955,1
-0.6174721,0.26435003,-0.94821703,-0.6852579,-0.23802051,-0.027664438,0.055679843,-0.4759557,0
0.40965974,0.17031194,-0.9248672,-0.7453493,-0.19791147,-0.038058773,-0.19077545,-0.455845,2
-0.8375037,0.31340075,-0.8816731,-0.80685973,-0.07321063,-0.04634069,-0.07481883,-0.4954449,1
-0.43135062,0.3493284,-0.9690619,-0.65171707,-0.21435975,-0.031759378,-0.005719796,-0.46069968,2
-0.5266272,-0.2542643,-0.96428776,-0.6617222,0.027670577,-0.04239003,-0.05063429,-0.5381226,0
-0.16814643,0.7842265,-0.9394064,-0.70140904,-0.20746975,-0.029873125,0.022672616,-0.483147,2
-0.82981837,0.028179199,-0.9495917,-0.6833186,-0.24675901,-0.035271302,-0.05219018,-0.47857073,0
-0.8544965,0.15705281,-0.8955966,-0.7788441,0.009359151,-0.048634484,-0.111331865,-0.48384392,1
-0.6213481,0.42438763,-0.8985581,-0.7720994,-0.00911817,-0.030969137,0.12473376,-0.46267182,0
-0.25611508,0.09624112,-0.94563395,-0.69178146,0.027030766,-0.044404168,-0.061562657,-0.4899163,2
-0.26341403,-0.14799324,-0.8362956,-0.69949335,-0.03460537,-0.002161812,0.11471221,-0.43921363,0
-0.7646981,0.3186261,-0.8888127,-0.78833956,-0.108590946,-0.04551841,-0.12339507,-0.5019384,1
-0.6465395,0.49226826,-0.91205263,-0.7497979,-0.2776503,-0.030315928,0.003369186,-0.49215525,0
-0.33571425,0.72485876,-0.9288623,-0.72133136,-0.32096314,-0.028811648,-0.002797842,-0.4858304,2
-0.91715485,0.055854186,-0.909012,-0.75487006,-0.040768564,-0.046324804,-0.1064685,-0.47546786,0
-0.8327806,0.23021795,-0.8931004,-0.785949,-0.034189805,-0.04806157,-0.107146464,-0.5080553,1
-0.27436978,-0.57790434,-0.93534756,-0.7228114,-0.02251546,-0.033570483,0.043282382,-0.5794643,0
-0.81142914,-0.011924058,-0.96922386,-0.6504582,-0.2477063,-0.029445013,-0.002667047,-0.48357671,0
-0.7418219,0.12038869,-0.9505106,-0.6834365,-0.21865182,-0.033047117,-0.02403267,-0.48454666,0
-0.15164179,0.016391784,-0.92907727,-0.66780746,0.272917,-0.019445285,0.12510206,-0.45414576,0
0.0625664,0.4700057,-0.9427625,-0.69604945,0.13832122,-0.042387288,-0.017276622,-0.49673608,2
-0.6857486,0.3430153,-0.9209151,-0.73633444,-0.19493406,-0.03710158,-0.048517596,-0.5016895,1
-0.73222876,0.19963083,-0.9405378,-0.6997928,-0.2601108,-0.034376536,-0.032477565,-0.46696368,0
0.2764297,0.22197118,-0.9035373,-0.758549,0.234382,-0.039925955,0.14591348,-0.46759725,0
0.6071699,0.05880043,-0.877463,-0.8271876,0.19507101,-0.042796046,-0.118197374,-0.4387272,2
-0.59225583,0.33429974,-0.95224875,-0.6811632,-0.21870454,-0.032388322,9.134039e-05,-0.48474005,1
0.021624416,0.021294653,-0.94348663,-0.7052836,-0.050600052,-0.046260916,-0.25718623,-0.43788624,2
-0.08097005,0.11286105,-0.98355794,-0.62645894,-0.05366137,-0.036796093,-0.05854691,-0.4932453,0
-0.34912366,-0.406914,-0.95164967,-0.69533527,-0.088594675,-0.03528246,-0.028501285,-0.5524897,0
-0.83724856,0.15520659,-0.91425526,-0.74799925,-0.11005514,-0.04165577,-0.079604015,-0.5066089,0
-0.7611617,0.23050585,-0.92710996,-0.7238859,-0.27129692,-0.035130892,-0.052569423,-0.4824025,0
-0.8679991,0.14641325,-0.9108646,-0.75345534,-0.10498564,-0.042590164,-0.07802353,-0.49597365,1
-0.05183935,0.6457572,-0.95011765,-0.6805028,-0.12072803,-0.034170616,-0.015318055,-0.44145814,2
-0.38852733,-0.32363802,-0.91754025,-0.7285013,0.11449604,-0.025479618,0.18981947,-0.49087927,0
-0.20269752,0.7173759,-0.94437575,-0.6908891,-0.3193246,-0.02932886,-0.030392753,-0.4547546,2
-0.7765303,0.26448932,-0.8985421,-0.7655201,-0.061933197,-0.03584493,-0.05355278,-0.4375684,1
-0.5417428,0.5928669,-0.90515715,-0.7606571,-0.2533114,-0.03460122,-0.04517711,-0.5124661,1
0.58962303,-0.093774736,-0.8581877,-0.8754346,-0.1108164,-0.03883584,-0.024887498,-0.54013675,2
0.122427225,0.7182597,-0.92705107,-0.7238277,0.07437454,-0.042083334,0.020623922,-0.4988398,2
-0.73213106,0.27217388,-0.9275095,-0.7216421,-0.20712277,-0.034477077,-0.03933205,-0.46105632,0
-0.7418877,0.41817638,-0.8758392,-0.7868727,-0.10500869,-0.030219562,-0.033987503,-0.4201195,1
-0.83061266,0.28612205,-0.8948805,-0.77979136,-0.16626337,-0.040517733,-0.0648177,-0.47428516,0
-0.36399153,0.47183704,-0.9568622,-0.6718143,-0.18523252,-0.033218972,-0.031160684,-0.46367043,2
-0.8733828,-0.06743249,-0.9484133,-0.6883767,-0.13559958,-0.039958455,-0.059394527,-0.48772013,1
-0.38828138,0.42375082,-0.9648827,-0.65773964,-0.2172789,-0.03186549,-0.02535917,-0.46850714,2
-0.74444497,0.4701553,-0.87972236,-0.803976,-0.18515411,-0.03922376,-0.08546483,-0.49930125,1
-0.6687942,0.4772156,-0.9052787,-0.76046866,-0.29133505,-0.03192629,-0.017347187,-0.48292354,0
-0.8048781,0.3606542,-0.8755106,-0.8143555,-0.08463745,-0.04696086,-0.11645483,-0.5028203,1
-0.9399947,-0.08621076,-0.93299824,-0.71365994,-0.064484365,-0.043787688,-0.0894241,-0.45958635,0
-0.633767,0.10816516,-0.9622204,-0.6636656,-0.16313568,-0.036675222,-0.031915143,-0.47064123,0
-0.68941325,0.49126846,-0.88804847,-0.7783221,-0.17478362,-0.03071754,-0.060448013,-0.47951818,1
-0.80592,0.5309212,-0.84342843,-0.8678761,-0.056731336,-0.048780337,-0.13436769,-0.4730124,1
-0.7989389,0.14001745,-0.94408584,-0.69212645,-0.29859412,-0.031832546,-0.045218505,-0.47781277,0
-0.8250973,0.025751531,-0.94813555,-0.6866462,-0.23012301,-0.03507212,-0.046378516,-0.47604564,0
0.0007646084,0.14359157,-0.9361593,-0.71166676,0.13252047,-0.049203493,-0.06867419,-0.51771563,2
-0.8089385,0.100318134,-0.93193877,-0.71631753,-0.16171958,-0.038293317,-0.041972145,-0.48096833,0
-0.82651424,0.16546951,-0.90986866,-0.750419,-0.115536705,-0.042981174,-0.11468033,-0.4835598,1
-0.9398813,0.041215748,-0.8964863,-0.7695493,0.041603208,-0.043362826,-0.08434023,-0.41476637,0
-0.5044499,0.50250804,-0.9505905,-0.6831331,-0.29849905,-0.027337095,-0.002079457,-0.47921118,2
-0.16873467,-0.31382883,-0.8960797,-0.7945211,-0.20980647,-0.03107687,0.014855616,-0.5355016,0
-0.020912588,0.39225745,-0.9495465,-0.67964596,-0.015626445,-0.048706956,-0.13893849,-0.47375357,2
-0.5916692,0.30002525,-0.9448047,-0.6925564,-0.14240813,-0.031304695,0.038175896,-0.45467156,0
-0.82201517,0.31945217,-0.8731297,-0.82015115,-0.025094032,-0.05070952,-0.1261845,-0.5038924,1
-0.7392907,0.66238093,-0.8303469,-0.8773483,-0.010375209,-0.036823273,-0.06835024,-0.3946536,1
-0.4771461,0.78455865,-0.8949279,-0.7786733,-0.3632567,-0.031012123,-0.041747205,-0.514364,2
-0.5270813,0.24259232,-0.96665925,-0.6559622,-0.22188455,-0.03168229,0.00060501695,-0.46573845,2
-0.4151438,-0.20243528,-0.93909943,-0.67049944,0.23638475,-0.022908757,0.088310376,-0.4315096,0
-0.7683882,0.3909828,-0.87245864,-0.81875,-0.11175739,-0.04537795,-0.09500007,-0.46987832,1
-0.80617785,0.42610908,-0.8562436,-0.8484449,0.012385562,-0.051296875,-0.122083955,-0.49645236,1
-0.32664698,0.4268806,-0.95811605,-0.66962576,-0.16133848,-0.035314787,-0.03715682,-0.46045578,2
-0.84030485,0.029470176,-0.9486902,-0.68840224,-0.13028143,-0.034947503,-0.01958296,-0.5011943,0
-0.75567806,0.47356582,-0.89864886,-0.7714749,-0.2662827,-0.034236394,-0.0440963,-0.49639735,1
-0.61136085,0.45507276,-0.89901805,-0.76675475,-0.1479979,-0.030779805,0.026237391,-0.45720077,1
0.1552425,0.22085287,-0.9552374,-0.6818695,0.080421075,-0.048771344,-0.23124833,-0.45286456,2
0.4102741,-0.5145872,-0.8281311,-0.91621983,-0.4236394,-0.013238376,0.27050415,-0.49572697,2
0.019541651,-0.23874968,-0.87919325,-0.82935965,-0.36107153,-0.028663555,0.04049719,-0.43195385,2
-0.6428886,0.61242574,-0.88263893,-0.7983438,-0.27622592,-0.036692172,-0.055239215,-0.45814404,1
0.15795684,0.5605519,-0.9642006,-0.65655625,-0.032738626,-0.0436709,-0.16862896,-0.42427367,2
-0.8683065,0.01823482,-0.9194089,-0.7366835,-0.005639538,-0.042576335,-0.060386386,-0.47170296,1
-0.8752254,-0.058975995,-0.9539583,-0.67690116,-0.21539247,-0.036169644,-0.05375885,-0.47029737,0
-0.032317966,0.8409971,-0.933857,-0.7135389,-0.17643109,-0.031394795,0.017923966,-0.44958264,2
-0.9512869,-0.21853307,-0.94945425,-0.67819715,-0.028140359,-0.0371097,-0.055159125,-0.39436054,0
-0.9345878,0.054560527,-0.89047754,-0.78045714,0.07630369,-0.04747806,-0.12376902,-0.40437156,0
-0.30460906,0.90050334,-0.919405,-0.7356708,-0.4111727,-0.0257767,0.0007638931,-0.48753256,2
-0.10691059,0.4734148,-0.96600527,-0.6517914,-0.1000357,-0.04158729,-0.15715376,-0.4387577,2
0.06856531,0.5455767,-0.93314403,-0.71277046,0.15091142,-0.04347003,0.018787034,-0.500543,2
-0.016993642,0.56871927,-0.9085947,-0.7547945,0.24959546,-0.041804623,0.120473966,-0.5258681,2
-0.8758934,-0.08175945,-0.9608908,-0.6640386,-0.22059801,-0.032866124,-0.02457871,-0.460264,0
-0.6751463,0.58463734,-0.881966,-0.802973,-0.19038115,-0.038717885,-0.06018633,-0.4999028,1
-0.6493805,0.26504287,-0.9476655,-0.686733,-0.23899114,-0.033657756,-0.035596382,-0.45789307,1
0.17570055,0.006035596,-0.8816323,-0.82020617,0.07072613,-0.043972496,0.013540685,-0.5536178,2
-0.08353254,0.2260983,-0.9463703,-0.693354,0.13981384,-0.044154976,-0.018984234,-0.50573766,2
-0.8275204,0.22117658,-0.8964482,-0.7803168,-0.02621252,-0.047243908,-0.09641946,-0.52542794,1
-0.862223,-0.050352067,-0.964505,-0.6586963,-0.2636909,-0.03172869,-0.023850782,-0.48119414,0
-0.73302656,0.3552588,-0.91468483,-0.74211186,-0.22030437,-0.035023622,-0.053867638,-0.48994437,0
0.5526661,-0.30192626,-0.8445139,-0.90591526,-0.16034329,-0.033427063,9.061396e-05,-0.5559203,2
-0.43061844,0.33874995,-0.9690497,-0.6496771,-0.23877656,-0.032018885,-0.042020496,-0.46874726,2
-0.5942599,0.3956119,-0.9367231,-0.70494837,-0.29436147,-0.03137534,-0.049674176,-0.49960437,0
-0.73295367,0.19000494,-0.9696052,-0.6510704,-0.26985496,-0.026851328,0.02200494,-0.49312043,0
-0.12138522,0.837132,-0.9103957,-0.753007,0.015007943,-0.029451638,0.16577764,-0.48619252,2
-0.8023865,0.17770097,-0.9216758,-0.7349544,-0.17960075,-0.037573226,-0.027233332,-0.4962086,0
-0.36515713,0.7952095,-0.9213547,-0.7322726,-0.35397965,-0.0278163,-0.009339955,-0.49410528,2
-0.2680344,0.82183117,-0.9284287,-0.7208759,-0.3100419,-0.027324412,0.0015515946,-0.48353988,2
-0.5681556,0.73414814,-0.88971037,-0.78839326,-0.3041632,-0.032743335,-0.03237261,-0.48507684,1
-0.8251734,0.2392546,-0.8820917,-0.8014606,0.012738943,-0.049697243,-0.118982136,-0.49125051,1
-0.89556336,-0.042344987,-0.9369903,-0.7088543,-0.10726434,-0.042123545,-0.06790932,-0.47758833,0
-0.75935185,0.32865497,-0.90599716,-0.75787926,-0.216352,-0.037912726,-0.07824344,-0.47896513,0
-0.84064215,0.14497647,-0.9156612,-0.7443572,-0.14439142,-0.040129032,-0.06441632,-0.48679122,0
-0.8240707,0.087635115,-0.9351841,-0.70846415,-0.23255843,-0.036975835,-0.06148056,-0.4670227,0
-0.84440464,0.110989004,-0.9130976,-0.7469699,-0.11341036,-0.042343386,-0.069952205,-0.4561445,0
-0.70272595,0.50285614,-0.8824397,-0.7994289,-0.1849348,-0.039463554,-0.085011736,-0.5030947,2
-0.19064772,0.6720685,-0.95136064,-0.67884326,-0.25731933,-0.031152785,-0.044731192,-0.4456025,2
-0.5633396,0.43491775,-0.9519198,-0.6813946,-0.2824782,-0.027241144,0.05022935,-0.5021864,0
-0.6747948,0.62825155,-0.874234,-0.8135347,-0.2437466,-0.036123827,-0.06295953,-0.4924944,1
-0.8901527,0.24595429,-0.8761151,-0.81102854,-0.05103539,-0.047598273,-0.11781551,-0.4493649,0
-0.56384194,0.43276495,-0.92558306,-0.7262635,-0.24082172,-0.03546659,-0.042555436,-0.48668897,1
0.32205027,0.014292836,-0.87927705,-0.82633114,0.05419539,-0.044570677,-0.025032962,-0.5454052,2
0.8201607,-0.5000043,-0.8043823,-0.9808533,-0.48962528,-0.022041678,0.03314349,-0.46561158,2
0.07433206,0.23152201,-0.92845184,-0.7306084,0.010448828,-0.046870217,-0.16962296,-0.49731988,2
-0.7556503,0.11146946,-0.960952,-0.6621898,-0.2840218,-0.02697856,0.009249121,-0.45350465,0
-0.96223974,-0.018457532,-0.9058406,-0.7556954,0.019208297,-0.044163544,-0.08881386,-0.4090621,0
-0.3222325,0.9404732,-0.904326,-0.7642302,-0.34762868,-0.027485605,0.025122806,-0.49523452,2
-0.7628521,0.14172365,-0.94145024,-0.6980393,-0.22385556,-0.032457445,-0.0165538,-0.47670794,0
-0.1490817,0.7273661,-0.95104325,-0.68022394,-0.21771199,-0.033057593,-0.04423028,-0.45787188,2
-0.48949388,0.49941474,-0.9301137,-0.7165684,-0.2874062,-0.032719184,-0.057346076,-0.48880327,1
-0.42766875,0.68244094,-0.9310629,-0.716008,-0.3728109,-0.027257072,-0.011148497,-0.48824725,2
-0.81613487,-0.12176922,-0.98048085,-0.63245755,-0.19331944,-0.032437377,-0.007814657,-0.46797943,0
-0.9342773,0.04171002,-0.9010223,-0.7595951,-0.006196767,-0.043950804,-0.13130453,-0.43704763,0
-0.48912033,0.36249596,-0.96089154,-0.66473645,-0.23755427,-0.03212921,-0.021317378,-0.4694306,1
-0.31817824,0.8824509,-0.9166396,-0.7391374,-0.40866014,-0.027719012,-0.007568255,-0.47365525,2
-0.83158493,0.040274233,-0.94702643,-0.68877625,-0.21015692,-0.035208058,-0.052632928,-0.4851963,0
-0.66517305,0.12990603,-0.97673184,-0.64033794,-0.22647378,-0.030621178,-0.0026722178,-0.4735075,0
-0.63687396,-0.047260255,-0.9802544,-0.63057375,-0.065427095,-0.038698073,-0.03804717,-0.48560762,0
0.43960023,0.1106385,-0.9334329,-0.72474325,-0.05351761,-0.04765048,-0.24556826,-0.45093423,2
-0.43526635,0.73258466,-0.91197973,-0.7489624,-0.3254435,-0.028079834,0.005981829,-0.4960525,2
-0.61780465,0.28566754,-0.9521334,-0.6793496,-0.30004215,-0.02980408,-0.018101487,-0.47709626,2
-0.80363166,0.27523813,-0.892308,-0.7822985,-0.06162946,-0.042475775,-0.08067912,-0.457118,1
-0.5583958,0.62237793,-0.8968555,-0.7762358,-0.25686178,-0.035087295,-0.040295646,-0.5197078,1
-0.45183674,-0.21025145,-0.96474004,-0.65046036,0.19377086,-0.035841674,0.062274076,-0.5015831,0
-0.39021635,0.2739714,-0.9744009,-0.64042425,-0.13925706,-0.03672588,-0.06427702,-0.45786342,1
-0.8645638,-0.06553167,-0.9523116,-0.67910784,-0.16936344,-0.035124276,-0.02968587,-0.46923667,0
-0.5638583,0.5073035,-0.91407365,-0.74402905,-0.21767107,-0.030045157,0.024835855,-0.4685322,0
-0.7943567,0.45753103,-0.85580343,-0.8385281,-0.017186314,-0.042677645,-0.11197962,-0.4333255,1
-0.75094146,0.3364461,-0.89937764,-0.77085686,-0.13163751,-0.03810878,-0.036353018,-0.4707113,1
-0.8363465,0.17585447,-0.90964866,-0.74992055,-0.15307829,-0.03880689,-0.08478871,-0.45671853,0
-0.57910556,0.54574186,-0.91641,-0.7414587,-0.30016518,-0.030792486,-0.0038136467,-0.49253905,2
0.37636882,0.39792848,-0.93807495,-0.7162,0.029622644,-0.049584504,-0.2975022,-0.43451262,2
-0.8307981,0.04829973,-0.9429771,-0.69612634,-0.21062058,-0.03578827,-0.047302045,-0.4882086,0
-0.8443601,0.040678352,-0.9439381,-0.6952943,-0.19489266,-0.03611793,-0.037240546,-0.46818525,0
-0.24119812,0.046932846,-0.97259045,-0.644601,-0.1047948,-0.038169205,-0.109225646,-0.43689877,0
-0.7751473,0.34081644,-0.8860166,-0.79704446,-0.07835217,-0.04508482,-0.0845367,-0.5037869,1
-0.6904882,-0.18205795,-0.975874,-0.6390106,-0.033371262,-0.040010158,-0.022407057,-0.49111927,0
-0.100491494,0.631546,-0.94603276,-0.6910501,-0.060883716,-0.038458623,-0.029583573,-0.47895992,2
-0.058236986,0.6700555,-0.9546909,-0.6723783,-0.1975531,-0.03514221,-0.06995091,-0.4521402,2
-0.4021912,0.59634674,-0.9445768,-0.69089925,-0.3716026,-0.027745977,-0.032109298,-0.47678265,2
-0.004760176,0.74004114,-0.9534096,-0.67523354,-0.18353127,-0.035549235,-0.10104567,-0.428584,2
-0.70224404,0.5660435,-0.8881517,-0.7897599,-0.2849456,-0.03454366,-0.05117759,-0.49929088,0
0.8967498,-0.42645675,-0.8625342,-0.8597517,-0.8147788,-0.03437493,-0.46806252,-0.27880216,2
-0.69630504,0.3692366,-0.90524113,-0.76408845,-0.13417202,-0.042566806,-0.08172621,-0.5153397,1
0.52345276,-0.19770503,-0.9115626,-0.7772596,-0.19246319,-0.047985096,-0.3843159,-0.4068209,2
-0.8631357,0.04042247,-0.93415976,-0.71218204,-0.18294953,-0.039040577,-0.06485846,-0.47364414,0
-0.33445042,0.069309875,-0.97014976,-0.64783084,-0.041157596,-0.04480838,-0.1035828,-0.46031627,2
-0.83633924,0.2997998,-0.87085384,-0.82219756,0.03417538,-0.050137296,-0.119437434,-0.47062123,1
0.08645457,0.25539893,-0.96861947,-0.6495137,-0.001614064,-0.047222093,-0.22486421,-0.41878098,2
-0.7738414,0.19873983,-0.92548406,-0.72717226,-0.18092641,-0.036646176,-0.054508682,-0.4941239,1
-0.017972142,0.87374955,-0.92803854,-0.7243368,-0.06011714,-0.034884095,0.046519272,-0.5039119,2
-0.8032299,0.4842515,-0.8157337,-0.8573971,0.19444636,-0.021993328,-0.07439987,-0.21262002,1
-0.876318,0.14028671,-0.8963963,-0.7737231,0.007514894,-0.04240045,-0.06552141,-0.426101,1
-0.8066076,0.20935473,-0.9021947,-0.7700194,-0.07701631,-0.04600186,-0.09303324,-0.49424905,1
-0.89017963,-0.088677615,-0.94268155,-0.6929711,-0.097920984,-0.036243767,-0.037183665,-0.4236082,0
-0.8674608,0.25695306,-0.88595176,-0.7946976,-0.022156522,-0.045783523,-0.106118165,-0.4702948,1
-0.5174834,0.242646,-0.9490351,-0.6845032,-0.052737854,-0.038690757,0.012342893,-0.4849665,0
0.124022245,0.7343519,-0.9362273,-0.71119547,-0.08514391,-0.038342617,-0.10076357,-0.43277425,2
-0.87352,0.019785434,-0.9369367,-0.6962637,-0.16688502,-0.03063241,-0.0369597,-0.40050852,0
-0.7248399,0.62389755,-0.8634248,-0.836177,-0.17207037,-0.042618766,-0.09599048,-0.51293314,1
-0.38899186,0.75802577,-0.88830835,-0.7912626,-0.18334302,-0.032866064,0.03205736,-0.47182557,2
-0.18684882,0.5279819,-0.9546492,-0.67445374,-0.08148682,-0.03921795,-0.060637332,-0.49015886,2
0.35797644,0.4028628,-0.93607926,-0.72546965,-0.026690409,-0.04259383,-0.23908891,-0.45327303,2
-0.8992958,-0.18970466,-0.9642314,-0.66084325,-0.13670641,-0.03901064,-0.05333759,-0.47819847,0
-0.744164,0.22766647,-0.92318094,-0.7300382,-0.15855823,-0.03883,-0.07661378,-0.4976981,1
-0.3878762,0.7598999,-0.919545,-0.73355323,-0.39251488,-0.027947694,-0.030328298,-0.48302475,1
-0.11572504,0.49962813,-0.95585227,-0.6731381,-0.052805245,-0.039454114,-0.06709922,-0.45546776,2
-0.12729737,0.6480979,-0.96754545,-0.64964974,-0.19518377,-0.032209665,-0.031239111,-0.45522678,2
0.056934834,0.43406564,-0.93054456,-0.71671194,0.1207616,-0.04897249,-0.032390196,-0.49501634,0
0.33638078,0.36672503,-0.94954103,-0.6844631,0.074593425,-0.05435191,-0.26078752,-0.43828824,2
-0.18994048,0.38118836,-0.95354295,-0.6751936,-0.057182245,-0.043105233,-0.09737706,-0.4654214,2
-0.80791044,0.05848746,-0.9470196,-0.68867344,-0.2301231,-0.03315052,-0.026549121,-0.46805274,0
-0.9146522,0.0011101961,-0.9362669,-0.7045799,-0.16932258,-0.037903868,-0.07748735,-0.46632513,0
-0.8572929,0.27329698,-0.89424706,-0.78074247,-0.1442004,-0.042141788,-0.07353159,-0.47637287,1
-0.79740894,0.42013884,-0.8572212,-0.84432423,0.006827995,-0.050835922,-0.13730472,-0.48321074,1
-0.9131907,-0.055617362,-0.92877305,-0.71694636,-0.06643019,-0.036964927,-0.030012157,-0.4103427,0
-0.8235376,0.014933944,-0.9444845,-0.6944358,-0.14266944,-0.03891464,-0.06392307,-0.5012035,1
-0.7232548,0.5420766,-0.8729254,-0.8177521,-0.14909464,-0.03894154,-0.06256202,-0.47431853,0
-0.4193736,0.85672957,-0.8998897,-0.7702741,-0.34723186,-0.028226914,-0.0067299567,-0.4972692,2
-0.4835216,-0.13731441,-0.95292664,-0.68439955,0.04956083,-0.04340443,-0.034660727,-0.5084911,0
0.44674313,-0.4204827,-0.848006,-0.89353424,-0.3551183,-0.022852752,0.003971167,-0.43683368,2
-0.8587108,-0.0023829937,-0.93789613,-0.6981414,-0.1215901,-0.031088421,0.0004966557,-0.41277117,0
-0.7800765,0.41348043,-0.8659192,-0.8343932,-0.012015328,-0.051041216,-0.1144918,-0.5213012,1
-0.0020780265,0.5005703,-0.93419397,-0.71167916,0.04740125,-0.04517863,-0.050372466,-0.49743122,2
