0,1,2,3,label
-0.68948746,0.2627603,-0.43379867,-0.9761319,0
-0.07783842,0.70403206,-0.5938262,-0.97472817,2
-0.816846,0.21152113,-0.103603005,-0.98326206,1
-0.6706417,0.09981359,-0.7282171,-0.97477514,0
-0.58782434,-0.4614299,-0.6504897,-0.97585994,0
-0.89485097,0.032464042,-0.10118133,-0.981907,1
-0.8059239,0.14250597,-0.1227701,-0.9774404,1
-0.502718,0.1836379,-0.87024,-0.97362083,0
-0.76893973,0.3330289,-0.035040766,-0.982999,1
-0.32518843,0.63333154,-0.4089292,-0.97827864,2
-0.79027987,0.16918416,-0.30569032,-0.9796371,0
-0.44951132,0.2857352,-0.5529734,-0.97600716,2
-0.7894746,0.26313764,0.06021741,-0.984711,1
-0.27552143,-0.113453895,-0.24394396,-0.9777304,0
0.0030142367,0.11404096,-0.7403245,-0.97224927,2
0.48215222,-0.10807747,-0.20679563,-0.98042053,2
-0.72639614,0.3362105,0.0027478635,-0.98314947,1
-0.7452911,0.37658948,0.12134597,-0.9846148,1
-0.8948043,-0.2124384,-0.554737,-0.97656256,1
-0.018805087,0.4542126,-0.4415524,-0.97645175,2
0.095727265,0.64835715,-0.5766005,-0.9743678,2
-0.73540986,0.013158545,-0.64126396,-0.97600317,0
-0.41963947,0.076611325,-0.63394785,-0.9746077,0
-0.22954997,0.65119755,-0.57811975,-0.9753442,2
-0.5886168,0.49872535,-0.10928357,-0.98196346,1
-0.09112802,0.66041315,-0.6732914,-0.9734369,2
-0.0060379803,0.7317032,-0.4642123,-0.9766216,2
-0.037724763,0.46615022,-0.5995444,-0.97431016,2
-0.23271342,-0.6002574,-0.08847396,-0.97820425,0
-0.82930493,0.16003026,0.035969168,-0.9822112,1
-0.71515644,0.41168717,0.06817967,-0.98394597,1
0.26897067,0.4150257,-0.5821018,-0.97405183,2
-0.13845178,0.20442995,-0.30783367,-0.9757488,2
-0.14330691,0.21388683,-0.9244172,-0.9682395,0
-0.7642497,-0.05555594,-0.7722571,-0.9743847,0
-0.6366628,-0.21429607,-0.7142806,-0.97401386,0
-0.2755214,0.61797196,-0.41941863,-0.97559667,2
-0.0914467,0.596223,-0.6227574,-0.9747537,2
-0.19428717,0.60518485,-0.3294513,-0.97637016,2
-0.47718567,0.4359122,-0.26799345,-0.9796358,1
-0.51237464,0.31113493,-0.5909518,-0.9757274,0
-0.064653456,0.5314118,-0.38982627,-0.9769381,2
0.42203343,0.34352636,-0.39437443,-0.9763153,2
-0.8243474,0.17277889,0.030876815,-0.976715,1
0.20904285,0.39654085,-0.7171185,-0.972248,2
-0.82019114,0.0032072812,-0.34314182,-0.9759982,0
-0.30998567,0.040737197,-0.7546291,-0.97162426,0
-0.45340577,0.6045843,-0.30010417,-0.9795088,2
-0.79922724,-0.029655993,-0.7383926,-0.97362727,0
-0.79148644,0.13344586,-0.33118054,-0.97863954,0
-0.16008875,0.72389364,-0.33082592,-0.978646,2
-0.3934981,0.3169635,-0.5823844,-0.975718,2
-0.5232712,-0.07457578,-0.92538184,-0.9702626,0
-0.31305772,0.1565202,-0.7831439,-0.97267646,2
0.30444276,0.57660747,-0.37783378,-0.96919364,2
-0.81808966,-0.029914185,-0.4885504,-0.97781473,0
-0.5206371,-0.5911048,-0.4461751,-0.9763551,0
0.23788625,0.10597663,-0.36730927,-0.9750052,2
0.5039727,-0.4985897,0.3249815,-0.9915371,2
-0.7473809,0.35148144,0.028847307,-0.98338795,1
-0.74291974,0.39311916,0.07329485,-0.9842254,1
-0.7634876,-0.25922415,-0.9040342,-0.9728137,0
0.34644204,0.25855938,-0.52168655,-0.9746964,2
0.012476265,0.5410533,-0.738122,-0.9731,2
-0.9936723,0.025876835,0.12920237,-0.74846786,1
-0.4083137,0.568184,-0.40405226,-0.97813356,2
-0.43903124,0.13078877,-0.83484674,-0.97266567,2
-0.7531563,0.41837412,0.06818369,-0.9835723,1
-0.8156221,0.04291305,-0.37490755,-0.97823524,1
0.8294189,-0.49884957,0.70663214,-0.9924534,2
-0.83971834,0.17363222,0.061709195,-0.97918504,1
-0.820048,0.17130017,0.030542523,-0.9812644,1
-0.75034857,0.2576439,-0.07086925,-0.9831447,1
0.10125524,0.22017665,-0.37289393,-0.97764665,2
-0.7059492,0.24695069,-0.099855155,-0.98101366,1
-0.48195925,0.40462717,-0.47022697,-0.9771877,1
-0.6879007,0.0418403,-0.6158247,-0.9760335,1
-0.27658898,0.124988645,-0.6065205,-0.97417617,2
-0.67908096,0.21328661,-0.5424118,-0.97719276,0
-0.7395551,0.3427438,0.09154135,-0.96783745,1
-0.18855387,0.5949689,-0.4881507,-0.9747197,2
-0.7954562,0.04171425,-0.39673027,-0.97630525,0
-0.33432233,0.6398078,-0.34346783,-0.978238,2
-0.7365797,-0.2302562,-0.84956473,-0.97335696,0
-0.73663735,0.29398978,-0.03326559,-0.9820955,1
-0.64139295,0.5366898,0.0062101185,-0.98207444,1
0.10404253,0.49401405,-0.51860046,-0.9752301,2
-0.07204032,0.45384675,-0.3914147,-0.9741414,2
-0.8688452,0.07996906,-0.22229788,-0.9806231,1
-0.702397,-0.0062405616,-0.73743,-0.97440976,0
0.024656326,0.32009724,-0.23463047,-0.96046674,2
-0.28790876,0.50259733,-0.5732856,-0.9762006,2
-0.7029809,0.37891272,-0.07850729,-0.98101336,1
-0.36408693,0.45397177,-0.66463095,-0.9743294,2
0.24078488,0.40699023,-0.6640549,-0.973134,2
-0.5497934,-0.42399907,-0.50568557,-0.9741056,0
-0.062723726,0.7040607,-0.64683247,-0.9737292,2
-0.7983814,0.3864153,0.18258527,-0.98519605,1
-0.62454116,0.53672504,-0.05198863,-0.9818183,1
-0.36004636,0.19419019,-0.57958615,-0.9738261,0
-0.56225467,0.67829776,0.05530259,-0.98294216,2
-0.08835155,0.4586356,-0.72830844,-0.97244334,2
-0.7702231,0.2828558,-0.026892543,-0.98323077,1
-0.62207294,0.2624151,-0.51064974,-0.97754014,1
0.08499032,0.29052293,-0.5532086,-0.97543323,2
-0.8591001,0.044286475,-0.12535366,-0.9813126,1
-0.8709697,-0.00034081936,-0.18495624,-0.9794763,1
-0.042227447,0.52205,-0.6166356,-0.97418654,2
0.51159954,0.20397258,-0.050648183,-0.98072165,2
-0.6709703,0.09321969,-0.79989606,-0.97280616,0
-0.73069113,0.1692186,-0.3310745,-0.9559506,1
-0.6476309,0.016615316,-0.6996157,-0.9735587,0
-0.079728425,0.29375422,-0.7584182,-0.9725845,2
-0.8127581,0.14007622,-0.040002316,-0.9831396,1
