0,1,2,3,4,label
0.6954825,-0.20932457,0.16398485,-0.52994967,-0.28493184,1
0.30507046,0.062820084,-0.477369,0.2532833,0.08148062,0
0.57512224,-0.2819356,0.12406326,0.014403328,-0.59595364,1
0.41782492,-0.5936161,-0.122063994,-0.17955622,-0.37620747,0
-0.030727744,-0.07983144,-0.82360715,-0.22979976,-0.48771223,2
0.67556924,-0.055315953,0.54635066,-0.5158371,-0.3170006,0
0.8841343,-0.38906175,0.24762274,-0.080725625,-0.58678746,1
0.75341785,-0.16997239,0.6630985,0.012152821,-0.6243158,0
0.3552022,-0.0042339936,-0.51320755,-0.4790895,-0.4968174,1
0.73250365,-0.13922653,0.6926474,-0.027452484,-0.6518319,0
0.061758786,0.09316228,-0.55612934,-0.17534393,-0.49714565,2
0.2375948,-0.18432647,0.7155481,-0.036964715,-0.42614725,0
0.5940781,0.10401331,0.61903995,-0.092969246,-0.36173716,0
0.80350125,-0.36337405,0.14453855,0.060434163,-0.55561495,0
-0.5525519,-0.20542243,0.65873325,-0.21834013,-0.34900475,2
0.3335317,0.40219036,0.32503334,-0.63654137,-0.30132687,0
0.46151036,0.03613031,-0.28756118,0.06564653,0.092818916,0
-0.16928035,-0.2928881,-0.3687211,-0.35192227,-0.61221737,2
0.25413257,0.34831932,0.18708207,-0.55036473,-0.22616377,0
-0.169756,-0.023251336,-0.19759957,0.08997616,-0.4281831,1
0.24865653,0.2572004,-0.34277022,-0.5821345,-0.5323627,2
-0.5178127,-0.009616533,0.6081813,-0.13526905,-0.5140793,2
0.50924605,-0.438496,0.124835335,-0.2875859,-0.45732555,0
0.28518128,0.30730605,-0.4081559,0.036646664,-0.44530386,1
0.19564846,0.5810925,0.14037815,-0.124589376,-0.53399837,0
0.23312443,-0.04789058,-0.6506879,0.12771928,-0.262396,0
0.59897697,-0.42646134,0.039871283,0.14744228,-0.5535447,1
0.5583408,-0.5231084,0.13006344,-0.0028957874,-0.48628226,1
0.26280046,0.34203523,0.03878849,-0.60994184,-0.5607865,1
-0.09231785,-0.1593799,-0.19698545,-0.48930785,-0.633927,2
-0.51744115,-0.69978106,-0.4334715,-0.0435351,-0.44725615,2
0.3650841,-0.54031426,-0.12992898,-0.29560494,-0.49718246,1
0.11151628,0.54178005,0.17307116,-0.20733185,-0.41150168,1
0.5451243,-0.09169603,0.67533803,-0.20003209,-0.5985261,1
0.032588303,0.5471085,0.371279,-0.40973783,-0.49957427,0
0.5346234,-0.46984646,-0.05668334,-0.0860523,-0.5448367,1
0.8499149,-0.23133056,0.2696927,-0.036898673,-0.5976629,0
0.3155574,0.4969496,0.08564237,-0.26291868,-0.3764645,0
0.13087714,0.15462351,-0.45816046,-0.471394,-0.55700296,2
-0.26976332,-0.3684484,0.03992285,-0.20393898,-0.45224416,2
0.13677341,0.044558033,-0.27595806,-0.8750394,-0.4149722,1
-0.6094566,0.01533654,0.7325053,0.16891527,-0.4907079,2
-0.39185113,-0.11487211,0.46390668,-0.3570996,-0.48538554,2
0.5713141,-0.18515083,0.524048,-0.2886204,-0.5572949,1
0.33517984,0.36489472,-0.27281147,-0.4852121,-0.4739938,1
0.96864676,-0.24093586,0.25924802,0.1663253,-0.71977973,1
-0.3457963,-0.26479453,0.1281526,-0.3692044,-0.50236887,2
-0.39627236,-0.039955363,0.60598594,-0.41400075,-0.44998768,2
0.8137481,-0.23959276,0.74748033,-0.12639347,-0.5837584,0
0.73399645,-0.4325359,0.13931532,-0.2562541,-0.49474484,0
0.6669754,-0.38779485,0.16825658,-0.30493048,-0.4983438,0
0.07364452,0.39243197,0.10363972,-0.03552109,-0.32827353,1
0.6462264,-0.41152793,0.1026813,-0.35011637,-0.55263126,1
0.7603223,-0.22264567,0.62519515,-0.19650903,-0.57588834,0
0.16834202,0.39915022,-0.16371174,-0.3723818,-0.687669,2
0.114508234,0.018996567,-0.6496153,-0.40086198,-0.50850433,2
0.82264435,-0.3662427,0.106556855,0.0926308,-0.5604627,0
0.32945535,0.07397278,-0.31887797,-0.58291185,-0.2183226,1
-0.6901424,-1.0563164,-0.7892078,0.052301705,-0.24222483,2
0.3573082,0.27446368,-0.37494862,-0.11087613,-0.47389942,0
0.36359668,0.36391172,0.32355082,-0.49341547,0.07188004,0
-0.41749817,-0.7357686,-0.40691987,0.053893805,-0.31757253,2
0.6270642,-0.7063444,-0.101719126,-0.028331488,-0.41816908,1
-0.00048598647,-0.160441,-0.8642542,-0.26491377,-0.43791208,2
-0.577554,-0.15424493,0.6444442,-0.31360456,-0.4179225,2
0.36296278,0.38563976,-0.28825688,-0.10699773,-0.5611951,1
-0.056526452,0.46727884,0.36333027,-0.011296108,-0.53913856,1
0.5160631,-0.5358795,-0.10134685,-0.1372352,-0.49374372,1
-0.3025037,-0.053232107,0.43630677,-0.5399439,-0.5618902,1
0.29051197,0.19463947,-0.46152142,-0.2725457,-0.5845469,2
-0.08502096,-0.14079031,-0.29847828,-0.3555019,-0.62843704,2
0.022235677,-0.2713884,0.023440536,-0.8031468,-0.31409925,2
0.56612915,-0.4136854,0.039752796,-0.13790073,-0.47624877,0
0.53946626,-0.6114014,0.04350719,0.24761906,-0.4473195,1
0.054353222,0.16214308,0.49534345,0.14123699,0.17556798,0
0.77758086,-0.6283306,0.03423078,-0.11119894,-0.45139217,1
-0.031077176,0.25029582,-0.29463091,-0.31062198,-0.57601863,2
0.86891675,-0.24837358,0.3783666,0.018127203,-0.6529763,1
0.31316462,-0.24464968,0.5659271,-0.22768001,-0.45962507,1
0.86308604,-0.3544234,0.29291558,0.003026262,-0.62367713,1
-0.21059132,0.5241939,0.32734576,0.18285808,-0.31871083,0
0.07446861,0.31462076,-0.021290392,-0.49774262,-0.61836183,2
-0.1278396,-0.277233,-0.27488357,-0.69417834,-0.5716277,2
0.6999856,-0.074588105,0.70737284,-0.5725973,-0.38894132,1
0.62177515,-0.14218384,0.56011385,-0.2630669,-0.5510947,1
-0.5768628,0.010345362,0.7429487,0.04998386,-0.48325753,2
0.51080316,-0.4312103,0.06847984,-0.31706044,-0.4254315,0
0.36053362,0.14226477,0.6603121,-0.10922785,-0.29783234,0
0.78867716,-0.32880995,0.20117047,0.13587153,-0.55252206,0
0.25875995,0.3737822,0.14992917,-0.34934965,-0.27470535,0
0.5947877,0.17025012,-0.00089588016,0.18843481,-0.013753802,0
0.1344482,0.4720887,0.059996005,-0.2437336,-0.58140355,2
-0.53904206,-0.17459054,0.44621062,-0.082910806,-0.42151904,2
-0.33075917,-0.2261331,0.0635618,0.21840537,-0.48020434,2
0.67340326,-0.06989689,0.76408815,-0.06569347,-0.5865409,0
0.44423142,-0.3910076,-0.06859597,-0.18725911,-0.47866824,1
-0.3298738,0.92716986,0.7019093,0.7804381,-0.7885486,1
-0.6404025,-0.09822281,0.79157907,-0.26264867,-0.36888447,2
-0.14660013,0.4471598,0.1541917,-0.37505457,-0.56167305,2
0.36297667,-0.6221438,-0.17994416,-0.08655226,-0.36662173,0
0.33744684,0.61738664,0.03162916,-0.17791933,-0.48602563,0
-0.49058467,-0.19690144,0.5691493,-0.40812427,-0.38037917,2
0.43946815,-0.03139586,0.7531564,-0.10854875,-0.31992254,0
0.7499582,-0.35744387,0.21032976,-0.27333394,-0.49476027,0
0.28026745,0.37212268,-0.3899773,0.01982601,-0.40127283,1
-0.8463055,-0.16442087,0.747893,0.3384328,-0.35709757,2
0.5721497,-0.52298754,-0.008182708,-0.314116,-0.5238515,1
0.43155473,0.5330945,-0.2691364,-0.053225845,-0.5419072,0
0.06074533,-0.0570627,-0.2414749,-0.43407995,-0.38744646,1
0.4459532,-0.44905862,-0.061417952,-0.13795587,-0.4499401,0
0.103323236,0.526414,0.09118794,-0.13240036,-0.42633808,1
-0.73782337,-0.020342458,0.95154566,-0.11183234,-0.4321131,2
0.36145735,0.610967,0.11893126,-0.16909572,-0.54174334,1
0.39020187,0.34153768,-0.23576659,-0.40045384,-0.4823329,1
0.33260506,0.27217534,-0.44358194,-0.24614643,-0.44928217,0
0.12346825,0.32216755,-0.26952097,-0.11597857,-0.62369543,2
0.69291484,-0.38977975,0.24867678,-0.4295808,-0.5753174,1
-0.51777637,-0.1225749,0.6436489,-0.32092178,-0.40281457,2
-0.6278858,-1.0393865,-0.7777005,-0.10468973,-0.24592796,2
0.4024461,-0.47991803,-0.035879277,0.048664123,-0.5186766,1
0.47271362,-0.20937401,0.6143772,-0.61563194,-0.30601394,1
0.2715166,0.6348962,0.094950646,-0.1012654,-0.47930554,0
0.47633076,0.3921522,0.23009671,-0.08998893,0.008875281,0
-0.30637592,-0.4959363,-0.35120857,-0.4531377,-0.46608388,2
0.16500142,-0.09373467,-0.20570877,-0.276739,-0.44502378,0
0.6858878,-0.41011524,0.24091128,-0.21943581,-0.48020214,0
0.3697039,0.11037618,-0.19146697,-0.62790084,-0.2607413,0
0.0862502,0.23315686,0.21502367,-0.7809621,-0.47672284,2
0.35743994,0.4832194,0.15965286,-0.4026209,-0.36340374,0
0.32845578,0.57056534,0.1579885,-0.14868541,-0.39714387,1
0.32797244,0.2946439,-0.49282444,0.060940325,-0.37413228,1
0.5886973,0.010620255,0.6108176,-0.25692958,-0.28933036,0
0.3622049,0.5161759,-0.262489,0.13136703,-0.81899846,1
0.09201117,0.5798213,0.20510852,-0.1743577,-0.42669806,1
0.0009358227,0.45429206,0.13692273,-0.055900842,-0.37413588,1
-0.051822722,0.37626085,0.06182319,-0.5823287,-0.5506925,2
0.7783135,-0.44131708,0.25036496,-0.24879667,-0.56619775,1
0.5091624,0.4059882,-0.2902486,-0.121591024,-0.6730231,1
0.17205636,-0.010422262,-0.2553338,-0.7720263,-0.43656808,2
-0.46731472,0.107326776,0.701543,-0.109887324,-0.5195631,2
0.5183699,0.33229235,-0.40007204,-0.01973793,-0.5074622,1
-0.79747856,-0.23417355,0.6709632,-0.14376846,-0.34816432,2
-0.14256135,-0.5183713,-0.99199677,-0.092605405,-0.28825867,2
0.5611257,-0.13934977,0.08660935,-0.53833365,-0.2614885,0
0.3467238,0.23573935,-0.4063262,-0.38072538,-0.39279824,0
-0.24727851,-0.29160815,-0.49931943,0.13190553,-0.32968524,2
0.17728548,0.2903,-0.5070081,0.06074494,-0.35330766,1
-0.15419379,0.21627048,0.21102221,-0.20192727,-0.43288428,2
0.43910325,0.067115165,-0.2726861,-0.5642149,-0.24119338,0
0.8267251,-0.4097256,0.22314633,0.018387154,-0.60830474,1
0.08281425,0.9047586,0.15735891,0.46861225,-0.74327993,1
-0.6192619,-0.6869932,-0.13207655,-0.020755649,-0.2724211,2
0.88094616,-0.46054223,0.2165911,0.0031175017,-0.56728196,0
0.68883157,-0.4531275,0.051638983,0.3841614,-0.5719974,0
0.27516654,0.7741077,0.15600497,0.12426463,-0.5594461,0
-0.45466053,-0.4756455,0.06266625,-0.21558715,-0.34295583,2
0.49901122,0.009559652,0.5155666,-0.43143177,-0.31341463,1
-0.3222825,-0.69308645,-0.5705606,-0.0403696,-0.3710395,2
-0.119433045,-0.23288877,-0.9330246,-0.006722063,-0.41829747,2
0.430385,0.29208115,-0.30055258,-0.42424995,-0.43626636,1
-0.48613787,-0.74369985,-0.7499225,0.069776,-0.3962462,2
-0.26248395,-0.47820836,-0.41084862,-0.5495643,-0.46695298,2
0.7258412,-0.22301982,0.05140633,-0.19531214,-0.28929034,0
-0.09884423,-0.1339542,-0.14123003,-0.31146377,-0.56887794,2
-0.21279266,-0.5888806,-0.51095957,-0.44561416,-0.40130624,2
0.59994376,0.07782472,-0.081309915,-0.44785178,-0.26534426,0
-0.1813922,-0.41469237,-0.24763265,-0.22073601,-0.5294113,2
0.75692505,-0.4339516,0.120036036,-0.1094279,-0.47161663,0
0.60831535,-0.24315688,0.095978625,-0.45881408,-0.22113861,1
0.21614844,0.409266,0.23404978,-0.15936416,-0.29071242,0
-0.088208854,-0.23831975,-0.32205972,-0.5059975,-0.57494485,2
0.4324453,-0.35579562,-0.007315889,0.21005931,-0.53588784,0
0.47698838,-0.38414726,0.011481073,-0.28805512,-0.5489319,1
0.7222639,-0.39578104,0.10137754,-0.12825222,-0.49523845,0
0.7335555,-0.4740379,0.13569924,-0.18388851,-0.4872889,0
-0.11909726,-0.4316506,-0.13260694,-0.45278114,-0.5257323,2
0.684931,-0.25439528,0.24827719,-0.15302078,-0.5894723,1
-0.14877698,-0.28665352,-0.12195659,-0.1384781,-0.6281316,2
0.050353736,0.89610595,0.1798787,0.7185247,-0.5922866,0
0.35524994,0.2054637,-0.07309768,-0.3556521,0.12553543,1
0.8895931,-0.4051687,0.1606262,0.07395968,-0.64102536,1
-0.21451056,-0.47078276,-0.60367274,-0.3966574,-0.4376628,2
0.5094563,-0.061042786,0.82875466,-0.16683029,-0.591817,1
-0.3811429,-0.063592836,0.5850262,-0.36925876,-0.42271397,1
0.06761904,-0.012178134,-0.65060264,-0.54724807,-0.48178834,2
0.062058613,0.19556546,-0.35084248,-0.13847628,-0.4661047,1
0.2996649,0.54830045,0.053723548,-0.38570186,-0.52334386,0
-0.7702265,-0.36060938,0.5167417,-0.0736561,-0.28683683,2
0.4081511,-0.34580025,-0.08429763,0.2557893,-0.5634657,1
0.04551448,0.48184186,0.69415206,0.073192745,0.10054636,0
0.5446588,-0.4058544,0.10309961,-0.5019306,-0.52835596,1
0.9671733,-0.28881145,0.25531664,0.08496812,-0.6840658,1
-0.18825623,-0.26895595,-0.13959165,-0.04689297,-0.6523545,2
0.4262588,0.3257866,0.014622731,-0.3631947,-0.29640028,0
0.45220828,-0.36664146,0.03249003,-0.13942038,-0.54102767,1
-0.09190765,-0.2877125,-0.3377701,-0.5403712,-0.5659953,2
0.14606442,-0.071137756,-0.34465793,-0.7663343,-0.4163175,2
0.56360567,-0.60316205,-0.061225124,-0.052345976,-0.4514428,1
0.5237169,-0.4841158,0.20479506,-0.18241273,-0.4616676,1
-0.017876923,0.55238575,0.067995265,-0.032204285,-0.38897812,1
0.6317563,0.13282973,0.63618857,0.015662879,-0.39008301,0
0.67838466,-0.07236663,0.5625416,-0.59621966,-0.3180751,1
0.2591129,0.32313323,-0.53392035,0.021273673,-0.44409913,0
0.35588688,0.3832888,0.24564156,-0.61798394,-0.28378767,0
0.14855105,0.10671197,-0.37779185,-0.029425666,-0.28611422,0
0.48479888,0.36478972,0.18437304,-0.61573637,-0.30629596,1
0.5822079,-0.3567899,0.13867229,-0.2306677,-0.54613346,1
0.3991531,0.37475514,0.44521955,-0.5051746,0.08592957,0
0.6775518,-0.40234762,0.13252106,-0.1547668,-0.52202046,1
-0.6604347,-0.10215271,0.48380744,0.34805536,-0.44853482,2
0.5234964,-0.119529806,0.49404293,-0.5817238,-0.27693236,1
0.3721379,0.31246164,-0.45342356,0.3641063,-0.40926751,0
0.81134635,-0.4166914,0.20792471,-0.233621,-0.51187044,0
0.3359271,0.59222645,0.23616835,-0.33075792,-0.47476196,0
0.7361616,-0.3237781,0.17401725,0.03602019,-0.5551565,0
0.07907198,-0.024572128,-0.1083177,-0.46700397,-0.41946128,1
0.18877897,0.24937057,-0.3963771,-0.37722355,-0.6599022,2
0.46729657,-0.17419669,0.4596821,-0.37176198,-0.5604513,1
0.07152146,-0.054196935,-0.39131588,0.23182788,-0.44008666,1
-0.21425283,-0.49610493,-0.12871075,-0.4023776,-0.45965505,2
0.40063956,0.53619784,0.11661721,-0.3834393,-0.49530622,0
0.49495348,0.56989807,-0.23190072,0.19965327,-0.8397362,1
-0.75951123,-0.03186817,0.95010865,-0.08616188,-0.39379194,2
0.2846957,-0.16553026,0.5077902,-0.06988394,-0.18525675,0
0.4573628,0.5430869,-0.031054191,-0.36458856,-0.5233377,1
0.74301404,-0.123021185,0.3204131,-0.4661234,-0.35408896,1
0.25744906,0.076478936,-0.47815824,-0.47346595,-0.48307553,1
-0.4559347,-0.10473262,0.5993042,-0.36074036,-0.4320739,2
0.573979,-0.106061146,-0.37001723,-0.24906704,0.98815024,1
0.13878235,0.07616349,-0.6066741,-0.33765998,-0.53071266,2
0.86157584,-0.30002996,0.38076645,-0.22660592,-0.6440073,1
-0.68323475,-0.07102436,0.8240729,0.025710776,-0.4157029,2
0.84504133,-0.20314613,0.21440817,-0.443199,-0.30982953,1
0.16098635,0.05854412,-0.3305816,-0.6720308,-0.4452145,2
0.74757355,-0.19074063,0.23824158,-0.41927212,-0.2706023,0
-0.08853632,-0.2088256,-0.06810513,-0.15427591,-0.6751926,2
-0.22799358,-0.49242297,-0.51319504,-0.29826462,-0.4387093,2
0.36123157,0.3901751,0.2213712,-0.5560915,-0.28566727,1
0.30811393,0.3309494,0.1417737,-0.58938766,-0.28776217,1
0.5870509,-0.4331366,-0.10066368,-0.066451624,-0.41790202,0
-0.047346085,-0.3236272,-0.07357591,-0.49442884,-0.5621485,2
0.09789172,0.19018026,-0.39667875,-0.3211737,-0.604066,2
0.1762766,0.1748823,-0.29586652,-0.10394539,-0.4503438,1
-0.03417906,0.4239835,-0.12096417,-0.22392415,-0.637902,2
0.21159746,0.63700646,0.22617011,-0.2488014,-0.55187243,1
0.65672386,-0.33005998,0.22454372,-0.031237513,-0.5350443,0
0.65982807,-0.08214222,0.114259064,-0.1754942,-0.3531168,0
0.5840275,-0.46127656,-0.124498546,0.004485771,-0.40460172,0
-0.20049793,0.58942086,0.5100622,0.18690744,-0.5193039,1
0.6844706,-0.29986534,0.01634214,-0.35866308,-0.2612443,0
0.39053106,0.45910823,0.07180023,-0.47769976,-0.49344742,1
-0.084365875,-0.08838836,-0.272944,-0.1066401,-0.40749723,2
0.4108441,0.52047247,-0.2359103,0.13701841,-0.448994,0
0.15688917,0.30597025,-0.32310084,-0.3407755,-0.668106,2
0.6780868,-0.431033,0.19866222,-0.35571977,-0.5448326,1
0.50644696,-0.0046210866,-0.3256601,0.07053882,0.07835591,0
0.44591033,0.62498915,-0.05118627,-0.23951358,-0.54198253,1
-0.39956897,-0.079878286,0.6700552,-0.33116695,-0.4294609,2
0.43568733,-0.24438551,0.53896433,-0.3248904,-0.50668645,0
0.5755083,-0.44432613,0.15482444,-0.1593926,-0.5076955,1
0.67291975,-0.026887706,0.6466503,-0.34964156,-0.3075755,0
0.4156675,-0.43826458,-0.045174822,-0.5442573,-0.2692262,1
0.03745617,0.39811817,-0.024686053,-0.47016242,-0.5931208,2
0.6139107,-0.49809682,0.006704502,0.47885805,-0.54440767,0
0.19557999,0.25776342,-0.4032138,-0.22905625,-0.679296,2
0.04472512,0.39551562,0.13857913,-0.1807506,-0.26136506,1
0.074202806,0.003253499,-0.6148977,-0.46695277,-0.5550745,2
0.062757224,0.11553118,-0.3934273,-0.019488141,-0.30326086,1
0.4075349,-0.31804428,-0.23686111,0.7913951,-0.605928,0
0.31946623,0.21077336,-0.4231073,-0.4058652,-0.4365646,0
0.5412321,-0.13886797,0.6383365,-0.20140997,-0.5584725,1
0.14977688,0.12441419,-0.43470943,-0.59505033,-0.5305725,2
-0.71032995,-0.26539207,0.4327056,0.20581242,-0.36853394,2
-0.1072416,0.49789906,0.34400937,-0.43211347,-0.54250294,1
0.13439155,0.4664199,-0.13414696,-0.3125244,-0.7170703,2
0.07752672,0.036430847,-0.5929152,-0.56813586,-0.49906236,2
-0.61327887,-0.2881608,0.4459206,-0.0154996365,-0.36599353,2
0.57808995,-0.032942817,0.77461106,-0.04409133,-0.6277714,1
0.4154101,0.084999695,-0.17444296,-0.6217518,-0.26342598,0
-0.47428817,-0.25521857,0.5041305,-0.2598436,-0.38339686,2
0.62723744,0.18730067,0.50679636,0.056996405,-0.39999574,0
0.082113326,0.047409527,-0.7518782,-0.12419445,-0.53064394,2
0.39957666,0.24816328,-0.15418206,-0.21417075,-0.054647952,0
0.3771757,0.2755288,-0.42840537,-0.14657503,-0.40890214,0
0.7713103,-0.4500704,0.072184876,-0.002122283,-0.53356576,0
0.22989973,0.66275597,0.13367939,0.21598727,-0.38887691,0
0.33755204,0.4120812,0.22831894,-0.5873801,-0.29656976,0
0.42602777,-0.16486636,0.6520594,-0.36966074,-0.5292712,1
-0.2589809,-0.28456217,-0.12104529,-0.6092533,-0.53276217,2
0.43254703,-0.5839032,-0.10678241,-0.36592773,-0.45339382,1
0.77710843,-0.24155208,0.5971333,-0.48614484,-0.53749585,1
-0.32553273,-0.12844484,0.5074235,-0.48869157,-0.5375664,2
0.08424954,0.00036292337,-0.73036224,-0.19532007,-0.48610285,2
-0.4589094,-0.5043868,0.06034021,-0.3139757,-0.3439472,2
0.49550807,-0.21695815,0.50804156,-0.27625343,-0.56101406,1
-0.06084755,0.21554549,0.2841022,0.09413636,-0.44033614,1
0.1321171,0.16398107,-0.4522511,-0.51495993,-0.61780345,2
0.52976674,0.16066588,-0.13617314,-0.59496033,-0.2723493,0
0.7256688,-0.24882703,0.70415956,-0.16030881,-0.5533669,0
-0.60421836,-0.6900817,-0.21765909,0.11643657,-0.28040302,2
0.4934973,0.12051122,-0.030336663,-0.38826168,0.10405463,0
0.46970773,-0.370207,0.07349723,-0.35143602,-0.5211223,1
0.45203426,-0.4216789,0.00055041164,-0.27898213,-0.46784857,1
0.6122221,-0.40972874,0.10431882,0.14774904,-0.547933,1
0.6903777,-0.14451683,0.6641228,-0.06774187,-0.56241524,0
-0.63070506,0.027845971,0.8400927,-0.017593592,-0.49294183,2
0.109589405,0.282261,-0.30233073,-0.47101265,-0.59746647,2
0.23845385,0.20684752,-0.5156328,-0.36507303,-0.5500272,2
0.25469854,0.39827,-0.21794829,-0.23681097,-0.52028143,1
0.39210784,0.39869812,0.25823888,-0.44178253,-0.2776289,0
0.775033,-0.3923541,0.15002888,-0.19053516,-0.59251475,1
-0.21576703,-0.59727967,-0.32667372,-0.44780743,-0.38708073,2
-0.10524064,-0.19902611,-0.39254427,-0.44832683,-0.5285333,2
0.06363416,0.32922468,-0.0682289,-0.7223851,-0.5620718,2
-0.0064923316,-0.1197082,-0.3615717,-0.12695067,-0.3973317,1
0.0992285,-0.07608188,-0.7103646,-0.19585861,-0.53729975,2
0.5927157,-0.48006138,-0.03519833,-0.17316389,-0.4511632,0
0.15732963,0.12150574,-0.557273,-0.42555302,-0.5801458,2
0.41434854,-0.35583213,0.18042378,-0.5482438,-0.26850504,1
0.8082468,-0.1921706,0.6137573,-0.0659032,-0.6507956,0
0.7262361,-0.2954079,0.18926676,-0.075244635,-0.57348496,0
0.5536856,-0.3730728,0.08423424,-0.28900605,-0.5005064,1
0.027811304,0.03926274,-0.62935066,0.18116072,-0.3963045,1
-0.12269354,0.41129065,0.057199895,-0.39811623,-0.5676646,2
-0.5580164,-0.033618312,0.7687961,-0.055525705,-0.44213304,2
-0.057519436,0.46795645,0.76098096,0.14947927,0.13261908,0
0.526695,-0.07256536,0.18682371,-0.48487788,-0.3032751,1
0.7150986,-0.09775895,0.14958441,0.020327315,-0.40246472,0
0.71596146,-0.2209219,0.2167385,-0.33091748,-0.26421335,0
0.6351308,-0.6639035,-0.05630652,-0.056824297,-0.44024482,1
-0.0974457,0.5930658,0.36818057,0.082962394,-0.3624066,0
-0.801903,-0.22887295,0.6300998,0.052498996,-0.34287962,2
-0.31372285,-0.648105,-0.44834903,-0.32690087,-0.3526372,2
0.32251835,0.38003722,0.18557107,-0.5042143,-0.280494,1
-0.23006997,-0.4515493,-0.23504618,-0.12307855,-0.49230254,2
0.62340677,-0.08757722,0.22870143,-0.60401785,-0.26410404,0
0.007950589,0.51106834,0.071508765,0.18538746,-0.37062788,1
0.70395637,-0.43697125,0.040723134,-0.20149511,-0.4481922,0
0.6229172,-0.07022761,0.6608194,-0.39335012,-0.39709967,0
0.32147747,0.34310815,-0.35312343,-0.15331702,-0.4931923,1
0.6531239,-0.36563078,0.0028213412,-0.18065898,-0.21912754,0
-0.32238436,-0.58247983,-0.62811935,-0.038152575,-0.42546272,2
-0.1516757,-0.35488033,-0.45515046,-0.5608789,-0.47391546,2
0.6280608,-0.34997758,0.15988399,-0.19953953,-0.5013717,1
-0.27872652,-0.032911718,0.5185225,-0.21838042,-0.48397222,2
-0.1881235,0.3588657,0.32366285,-0.35509077,-0.5098782,2
0.6292585,-0.102544464,0.4911985,0.0104025155,-0.5225114,0
-0.035210878,-0.2876164,0.011593267,-0.5717399,-0.5587579,2
0.10409981,0.05287245,-0.36326885,-0.5331925,-0.48932064,2
0.8228634,-0.3604117,0.14387833,-0.2093382,-0.542414,0
0.55493355,-0.025542222,0.9134408,0.014320761,-0.5779728,0
0.658205,-0.27397767,0.09608586,0.283135,-0.52276754,0
-0.44130152,-0.10262333,0.52847636,-0.07780309,-0.46192956,2
0.4524134,-0.25708023,0.86883235,0.044944048,-0.5239486,1
0.7398363,-0.35954124,0.18821278,-0.19669773,-0.49176812,0
0.5419563,-0.5118798,0.07704453,-0.30074412,-0.49275708,1
-0.23463798,0.008290172,0.31443083,-0.1739096,-0.70601535,2
-0.610102,-0.250568,0.64268607,-0.2128699,-0.35932404,2
-0.08710605,-0.20096871,-0.07198574,-0.19119667,-0.6660973,2
-0.63701963,0.008636275,0.6949296,-0.14231765,-0.5718962,2
0.38375127,0.6098031,0.22490633,-0.11673092,-0.52128315,0
-0.6210928,-0.09415431,0.78524554,-0.17792201,-0.43479356,2
0.4592573,0.110832095,-0.17522758,-0.5308908,-0.25495404,0
0.84851766,-0.39387128,0.17248552,-0.39003277,-0.53270656,1
0.10961468,0.34457162,-0.54005444,0.21653241,-0.570818,1
0.010707036,0.09308107,-0.22955418,-0.2219923,-0.4547816,2
-0.17737025,-0.27140284,-0.30979076,-0.08456837,-0.3049971,2
0.0031505078,0.214351,-0.042028762,-0.48128203,-0.51073986,2
0.84358793,-0.32701236,0.2440854,-0.00059722364,-0.60403275,1
0.33926722,0.6447016,-0.05195204,-0.29626828,-0.51691407,0
0.5951691,0.24374959,-0.061575577,-0.35793144,-0.062253416,1
0.29703468,-0.14098977,0.5450404,-0.1786133,-0.5539081,1
0.689169,-0.09572834,0.3757932,-0.19118433,-0.37811643,0
0.65329754,-0.4282435,0.123691626,-0.29169497,-0.48768625,1
0.1090139,0.33897877,-0.043471925,-0.6279008,-0.5471006,0
0.8820717,-0.35389867,0.2544548,-0.09942435,-0.55836123,1
0.45252612,0.3033326,-0.3272951,-0.045650348,-0.46322528,0
0.6207361,-0.48141205,0.036369074,-0.24057974,-0.46371797,1
0.2572175,0.24516329,-0.36268416,-0.5827879,-0.5295053,2
0.72894,-0.26513296,0.39623165,-0.25778508,-0.5831783,1
0.67632,-0.5200988,-0.0051267818,-0.108530246,-0.47560087,0
-0.2379857,-0.027458537,0.49050796,-0.24307023,-0.49508047,2
0.8204798,-0.26664963,0.2312769,-0.04560706,-0.57713836,0
0.7506812,-0.19290614,0.37121633,-0.075284496,-0.58436775,1
0.40063465,-0.5587679,-0.18945748,-0.1551611,-0.4333492,0
0.124696486,0.44788602,0.20939252,0.1291579,-0.3149015,0
0.615558,-0.14902209,0.08002097,0.14417717,-0.37591437,0
-0.018800423,0.5423926,0.44085464,-0.1252202,-0.3689526,0
-0.09987116,-0.42132837,-0.17944522,-0.45561916,-0.5261829,2
0.32431716,-0.74056566,-0.32315215,-0.09398562,-0.41701585,1
0.76464456,-0.1498402,0.6213763,-0.1552126,-0.62936485,1
0.64135,-0.099512614,0.18329558,-0.5668218,-0.27265328,0
-0.40149134,0.01383457,0.61539143,-0.3743096,-0.4655277,2
-0.23957914,-0.28783202,-0.2787788,-0.45913517,-0.5952247,2
0.34754413,0.3452644,0.33778933,-0.42586803,0.08870971,1
0.6784186,-0.17183597,0.3002101,-0.1315099,-0.58528256,1
-0.5140185,-0.11696884,0.6159237,-0.24847198,-0.40320846,2
0.8030779,-0.41685417,0.120197855,0.033157215,-0.5756412,1
0.65218,-0.5890747,0.05411928,0.21564934,-0.49865028,0
0.6085794,-0.27608624,0.1213952,-0.11582477,-0.5532401,1
