0,1,2,label
-0.5512083,-0.08468579,-0.44459426,2
0.47086623,-0.030063935,-0.4878645,0
0.011089206,0.0533922,0.43980283,1
-0.7217469,-0.041191496,-0.66545933,2
0.72702044,0.16255838,-0.43973157,1
0.8757801,-0.2904685,-0.2195499,0
0.12380467,0.5683327,0.022505756,1
0.051192358,0.048030496,0.6295983,1
0.602134,0.0111041665,-0.5663436,1
0.274927,0.16235813,0.6015754,0
-0.71451235,0.1777466,-0.9017259,2
-0.11105242,0.45990276,0.22682115,2
0.37324396,0.25452954,-0.5061405,1
0.3722747,0.5607202,0.40670592,0
0.08220832,0.3407632,0.38051546,2
0.52764946,0.17841867,-0.6147071,0
0.282644,0.4382858,0.5351609,1
-0.031706125,-0.07892822,0.8637006,2
-0.24208227,-0.19257829,0.25915384,2
0.43429977,0.46329105,-0.19877416,0
-0.35500807,0.08801763,-0.44200894,2
0.3861552,0.46087864,0.47759825,1
0.65753025,-0.10929887,-0.06468719,1
-0.49033827,-0.3764132,-0.03439202,2
-0.31814575,-0.47976565,0.24607927,2
-0.6071584,0.19242598,-0.8106887,2
0.5520538,-0.26915684,-0.031302564,1
-0.5377769,-0.09336713,-0.50235796,2
0.8564597,-0.18011738,-0.2001909,1
-0.2176061,-0.45318347,0.46491337,2
0.31626627,-0.45533323,0.062162112,1
0.31588304,0.659107,0.25951886,1
0.7923429,-0.24273768,-0.2901398,1
-0.4841112,0.042297035,-0.62663746,2
-0.10521227,-0.1286255,0.4075448,2
-0.011583552,0.24035816,0.4342607,2
0.81438726,-0.020170614,-0.12492168,0
0.73596895,-0.15927534,-0.1529141,1
0.20991382,0.23466146,0.637028,1
0.2577493,0.30783594,0.50966865,1
0.35437766,0.35134745,0.34819436,1
-0.19077435,-0.3841011,0.39824107,2
-0.48280752,0.22002956,-0.6482229,2
-0.01028119,0.34278002,-0.116923094,1
0.36091924,0.2750495,0.48492226,0
-0.13108677,0.4831895,-0.030232303,1
0.23739879,0.19959976,0.6981164,0
-0.028887853,-0.013746634,0.7979684,2
0.51946366,-0.37531722,0.053542733,1
0.04550092,-0.08806327,0.8841936,2
-0.516633,-0.744535,0.4340943,2
-0.42677027,-0.17669877,-0.06356021,1
0.034410864,0.6008464,-0.17285788,0
-0.32265675,-0.28998232,0.07740478,2
-0.021016628,-0.15558118,0.8850014,2
0.28320587,0.42807916,0.5260937,1
0.62114036,0.23523897,-0.42496368,0
0.22657302,0.11302216,0.6463655,0
0.8672967,-0.062140867,-0.43419158,1
0.40258065,-0.24341053,0.13098377,0
0.43594205,0.018231895,-0.5250953,0
0.76552415,-0.11023559,-0.0027250312,0
0.7521963,0.03876942,-0.51725477,1
0.034077197,-0.0048523396,0.7842133,2
0.11180475,0.08858941,0.5072636,1
0.4768862,0.23573036,0.172858,1
0.21256183,0.51103616,-0.081894636,0
0.4306131,0.030557908,0.2501327,0
0.3036396,0.26288503,0.43236455,0
-0.7163246,0.1785155,-0.7657027,2
-0.013771072,0.41877013,0.21432485,2
0.41130072,0.27274692,0.38372913,0
0.180758,0.22705601,0.60394377,2
-0.49187207,0.34146044,-0.4222212,2
-0.31213748,0.037671328,-0.18402648,2
-0.56369174,-0.581855,0.2356603,2
-0.60344005,0.077721074,-0.68681103,2
0.37997186,0.40918645,0.57751393,0
0.56262743,-0.10896461,0.003179025,1
0.15509996,0.15191793,0.439308,1
0.7839355,0.06180048,-0.6927547,1
0.3825346,-0.41958582,0.1436365,1
0.62127554,0.05732422,-0.2175771,0
0.786241,-0.013326511,-0.15919705,0
0.40260953,0.14527488,0.62840605,0
0.4512549,0.40767577,0.5249684,0
0.37956274,0.068478145,0.4264698,0
0.04277101,0.43284386,0.26849467,2
0.74788404,-0.30805427,-0.009530544,0
0.4307864,0.5872441,0.2936716,0
0.5519424,-0.009321071,-0.42319372,1
0.6187747,-0.18210906,0.076036826,0
0.6288157,0.010120291,-0.3682774,0
0.2453528,0.52263224,-0.24709174,0
0.27353624,0.15742896,0.69117767,1
-0.58733743,-0.016456567,-0.56899345,2
-0.69959885,-0.06723547,-0.5872687,2
0.34353983,0.6166144,-0.08024666,0
0.042776287,0.2661559,0.42990592,2
0.75685656,-0.07435487,-0.12513928,0
0.6069093,-0.32430062,-0.022086032,1
-0.533032,0.28332365,-0.7371592,2
0.78441954,-0.14608108,-0.16199303,0
0.59464025,-0.33830246,-0.014746696,0
0.69480157,-0.3623397,-0.0065933205,0
0.23408963,0.20252815,-0.53812224,0
0.5729846,-0.33692124,0.06050411,0
0.25009108,0.21622725,0.6093788,0
-0.7558334,0.12233903,-0.8053311,2
0.7420869,-0.36550447,-0.0107085295,0
0.39279747,-0.46413636,0.19542086,0
-0.27515525,-0.5366687,0.63283306,2
0.4217937,0.48777682,-0.19242394,1
0.6200559,-0.36809608,-0.01021567,0
0.027594715,0.27323824,0.39707714,2
-0.48776084,-0.11422652,-0.45201188,2
0.6847761,-0.09451191,-0.16810887,0
-0.32805198,-0.50412744,0.61246514,2
-0.2823817,-0.49927866,0.5149416,2
0.3957767,0.30670708,0.5931533,1
-0.40074468,-0.5831744,0.4822285,2
-0.35384536,-0.57774794,0.33593038,2
0.64972574,-0.56674504,0.0154292695,1
0.8410676,-0.22836724,-0.23166764,1
0.011826381,0.3799796,0.31326917,2
0.43085548,0.36510095,0.3663298,1
0.040334523,-0.018347986,0.45223275,2
-0.36851937,-0.2589721,0.07114482,2
0.38284004,-0.38421488,0.06121464,1
0.33881864,0.44443735,-0.1686756,0
-0.6645257,-0.03496413,-0.46459806,2
0.19528316,0.29058912,0.40762773,2
-0.5326692,0.07853087,-0.51668245,2
0.42315346,0.4418089,-0.33181334,0
0.22370614,0.12641723,0.6990914,1
-0.16111588,-0.381167,0.24154821,2
0.37648124,0.085882455,-0.4983899,0
0.27600786,0.37898272,0.5183258,1
0.4011171,0.17077377,0.6331339,0
-0.051616937,0.21528871,0.24417356,2
-0.122713566,-0.34558874,0.20359093,2
0.45167196,-0.47376925,0.1693521,0
0.8157727,-0.2333681,-0.17912148,0
0.27726483,0.16468784,0.71292645,0
0.6000109,0.008720659,-0.55481476,0
-0.5479894,-0.005234413,-0.52847695,2
0.75192237,-0.3531758,-0.08725144,1
0.11645318,0.35417616,0.10411547,2
0.6585384,-0.3931608,-0.07828647,1
0.75025976,-0.2340321,-0.12962608,0
0.40091377,0.35507953,0.4316187,0
-0.7676406,0.0882919,-0.7671318,2
0.59296,-0.29828805,0.33373687,0
0.35563052,0.5169311,0.043709446,0
0.1831635,0.5256591,0.31392637,1
0.5195008,-0.36656433,0.048485477,0
0.027757362,0.008419149,0.80882514,1
0.15565982,0.32876867,0.3575421,2
0.46006632,0.24870335,0.43303925,0
0.22566018,0.2653063,0.44212487,0
0.66109765,0.12592885,-0.6837395,0
0.28873232,0.7622624,-0.061816268,0
0.4992307,0.26453692,-0.5015586,0
0.41220063,-0.18176585,0.036819123,1
0.09290238,0.78060925,-0.2755479,0
0.47839266,0.44089565,0.58853716,0
0.4211703,0.37655437,0.5042033,0
-0.34569818,-0.41313693,0.004295312,2
-0.16771686,-0.2428816,0.49408305,2
0.45505726,0.37654173,-0.030098945,0
0.03186156,-0.045772746,0.28074205,1
-0.45722353,-0.7808629,0.5964519,2
0.83346534,0.084349565,-0.5232782,1
0.8893292,-0.17073245,-0.2101225,0
0.82860976,0.04336983,-0.5480994,1
0.539605,-0.07060389,-0.051490918,1
0.6475385,-0.13854915,-0.13265096,0
-0.054498285,-0.19532233,0.91239583,2
-0.2574602,0.22967528,-0.18605818,2
0.84196186,-0.34263304,-0.13825817,0
0.4013253,0.37464902,-0.7332704,0
0.3014639,0.3207651,0.5606899,1
0.24890733,0.27320954,0.4396842,1
0.91486853,-0.19069216,-0.19660097,1
-0.4880278,0.124210894,-0.6902226,2
0.0738122,0.31561702,0.42529958,2
0.34268737,0.3484555,0.49910113,1
-0.105302185,-0.16626672,0.39005697,2
0.14054754,0.16391926,0.68231285,1
0.06685223,-0.040270723,0.7846061,2
0.34727538,0.6084857,0.28054106,1
-0.10077295,0.47610936,0.095130324,2
0.86498904,-0.26309738,-0.106117815,1
0.19373833,0.1670105,0.6739456,1
0.4479229,-0.46575963,0.026581002,0
0.7418876,-0.3754719,-0.10573219,1
0.6464926,-0.4053216,-0.10574268,1
0.01654248,0.3832636,0.20137277,2
0.7452737,0.09884256,-0.438068,1
-0.17879671,0.028133187,-0.26077402,2
0.4206264,0.34129974,0.5358989,1
0.37891084,0.020989496,-0.50843084,1
0.29209304,-0.39772615,0.3997025,1
0.6948029,-0.06957798,0.0601669,0
0.48723406,-0.24729025,0.12511027,0
-0.4652806,-0.8610692,0.66489863,2
0.6669473,-0.33929592,-0.12152819,1
0.12417851,0.6532795,-0.03621298,1
0.12997659,0.5662867,-0.5030406,0
0.12756544,0.022111818,0.72187537,2
0.48933572,0.16198951,-0.42627946,0
0.6464008,-0.38092875,0.018763628,1
0.754053,-0.21773732,-0.049556255,0
0.5538861,-0.18888113,0.123612195,0
0.61613077,-0.16327123,-0.22802058,0
0.33381742,0.772287,0.11017969,0
0.06343126,0.06678329,0.7472837,2
-0.42290264,0.15159068,-0.6195455,2
0.68812835,-0.21960634,-0.10262209,1
0.77768505,0.0073753037,-0.004559625,0
0.11952157,0.7036051,0.2451013,1
0.46134943,0.6735558,0.07129585,0
0.5978166,0.07014531,-0.51494527,1
0.2010437,0.17769419,0.4439329,1
-0.119035184,-0.27377257,0.24982195,2
0.5459006,0.27185875,0.3337795,0
0.40375152,0.356684,-0.24922043,1
0.39205807,0.5856853,0.14679638,1
0.1131808,0.120866105,0.69579846,2
-0.54925466,-0.35577464,-0.04338076,1
-0.6936612,-0.090452954,-0.44492078,2
-0.4423427,0.091376014,-0.4825629,2
0.49818772,-0.06178014,-0.44863823,0
0.17903182,0.39971817,-0.021031618,1
0.54860365,0.113347076,-0.18951008,0
-0.57329106,0.13647424,-0.6690901,2
-0.5619489,0.11621284,-0.4246975,2
0.55645007,-0.22288153,-0.11183286,1
-0.6340233,0.07103753,-0.58046365,2
-0.14007315,0.03504999,0.24104418,2
0.3653311,0.70908743,0.06974918,0
-0.13808763,-0.304653,0.38201386,2
-0.45950258,0.025651686,-0.62418085,2
0.5217832,-0.054482087,-0.031258762,0
-0.05847329,-0.16614728,0.9540297,2
-0.15018761,-0.32462946,0.31745568,2
-0.4203081,0.11905736,-0.5083654,2
0.22509526,0.16473764,0.6392189,1
-0.32226837,0.098173074,-0.28788307,2
0.16320653,0.065209724,0.6322581,2
0.739477,0.22770043,-0.5497943,1
0.6510509,-0.05709037,-0.6657734,0
-0.47189993,-0.5148784,0.053305555,2
0.24732292,0.17953339,0.5076002,0
0.35734716,0.2301821,-0.79109687,1
0.37085146,0.5940164,0.3518677,0
0.40977114,-0.41566455,0.12475575,0
0.2784367,0.71140045,0.0058574453,0
-0.35300517,-0.4481743,0.19177717,2
0.42117888,0.0827197,0.514856,1
0.59709096,-0.2847266,-0.059890233,1
0.57502246,-0.050389975,0.027170675,1
0.29377884,0.51039034,0.40566322,1
0.53421676,0.18216422,-0.55589366,0
0.5802139,-0.42056224,-0.037528865,1
0.27635452,0.6206013,-0.17897017,0
0.5749183,0.24672976,0.09714809,1
