0,1,2,3,label
0.36297667,-0.6221438,-0.17994416,-0.08655226,0
0.33744684,0.61738664,0.03162916,-0.17791933,0
-0.49058467,-0.19690144,0.5691493,-0.40812427,2
0.43946815,-0.03139586,0.7531564,-0.10854875,0
0.7499582,-0.35744387,0.21032976,-0.27333394,0
0.28026745,0.37212268,-0.3899773,0.01982601,1
-0.8463055,-0.16442087,0.747893,0.3384328,2
0.5721497,-0.52298754,-0.008182708,-0.314116,1
0.43155473,0.5330945,-0.2691364,-0.053225845,0
0.06074533,-0.0570627,-0.2414749,-0.43407995,1
0.4459532,-0.44905862,-0.061417952,-0.13795587,0
0.103323236,0.526414,0.09118794,-0.13240036,1
-0.73782337,-0.020342458,0.95154566,-0.11183234,2
0.36145735,0.610967,0.11893126,-0.16909572,1
0.39020187,0.34153768,-0.23576659,-0.40045384,1
0.33260506,0.27217534,-0.44358194,-0.24614643,0
0.12346825,0.32216755,-0.26952097,-0.11597857,2
0.69291484,-0.38977975,0.24867678,-0.4295808,1
-0.51777637,-0.1225749,0.6436489,-0.32092178,2
-0.6278858,-1.0393865,-0.7777005,-0.10468973,2
0.4024461,-0.47991803,-0.035879277,0.048664123,1
0.47271362,-0.20937401,0.6143772,-0.61563194,1
0.2715166,0.6348962,0.094950646,-0.1012654,0
0.47633076,0.3921522,0.23009671,-0.08998893,0
-0.30637592,-0.4959363,-0.35120857,-0.4531377,2
0.16500142,-0.09373467,-0.20570877,-0.276739,0
0.6858878,-0.41011524,0.24091128,-0.21943581,0
0.3697039,0.11037618,-0.19146697,-0.62790084,0
0.0862502,0.23315686,0.21502367,-0.7809621,2
0.35743994,0.4832194,0.15965286,-0.4026209,0
0.32845578,0.57056534,0.1579885,-0.14868541,1
0.32797244,0.2946439,-0.49282444,0.060940325,1
0.5886973,0.010620255,0.6108176,-0.25692958,0
0.3622049,0.5161759,-0.262489,0.13136703,1
0.09201117,0.5798213,0.20510852,-0.1743577,1
0.0009358227,0.45429206,0.13692273,-0.055900842,1
-0.051822722,0.37626085,0.06182319,-0.5823287,2
0.7783135,-0.44131708,0.25036496,-0.24879667,1
0.5091624,0.4059882,-0.2902486,-0.121591024,1
0.17205636,-0.010422262,-0.2553338,-0.7720263,2
-0.46731472,0.107326776,0.701543,-0.109887324,2
0.5183699,0.33229235,-0.40007204,-0.01973793,1
-0.79747856,-0.23417355,0.6709632,-0.14376846,2
-0.14256135,-0.5183713,-0.99199677,-0.092605405,2
0.5611257,-0.13934977,0.08660935,-0.53833365,0
0.3467238,0.23573935,-0.4063262,-0.38072538,0
-0.24727851,-0.29160815,-0.49931943,0.13190553,2
0.17728548,0.2903,-0.5070081,0.06074494,1
-0.15419379,0.21627048,0.21102221,-0.20192727,2
0.43910325,0.067115165,-0.2726861,-0.5642149,0
0.8267251,-0.4097256,0.22314633,0.018387154,1
0.08281425,0.9047586,0.15735891,0.46861225,1
-0.6192619,-0.6869932,-0.13207655,-0.020755649,2
0.88094616,-0.46054223,0.2165911,0.0031175017,0
0.68883157,-0.4531275,0.051638983,0.3841614,0
0.27516654,0.7741077,0.15600497,0.12426463,0
-0.45466053,-0.4756455,0.06266625,-0.21558715,2
0.49901122,0.009559652,0.5155666,-0.43143177,1
-0.3222825,-0.69308645,-0.5705606,-0.0403696,2
-0.119433045,-0.23288877,-0.9330246,-0.006722063,2
0.430385,0.29208115,-0.30055258,-0.42424995,1
-0.48613787,-0.74369985,-0.7499225,0.069776,2
-0.26248395,-0.47820836,-0.41084862,-0.5495643,2
0.7258412,-0.22301982,0.05140633,-0.19531214,0
-0.09884423,-0.1339542,-0.14123003,-0.31146377,2
-0.21279266,-0.5888806,-0.51095957,-0.44561416,2
0.59994376,0.07782472,-0.081309915,-0.44785178,0
-0.1813922,-0.41469237,-0.24763265,-0.22073601,2
0.75692505,-0.4339516,0.120036036,-0.1094279,0
0.60831535,-0.24315688,0.095978625,-0.45881408,1
0.21614844,0.409266,0.23404978,-0.15936416,0
-0.088208854,-0.23831975,-0.32205972,-0.5059975,2
0.4324453,-0.35579562,-0.007315889,0.21005931,0
0.47698838,-0.38414726,0.011481073,-0.28805512,1
0.7222639,-0.39578104,0.10137754,-0.12825222,0
0.7335555,-0.4740379,0.13569924,-0.18388851,0
-0.11909726,-0.4316506,-0.13260694,-0.45278114,2
0.684931,-0.25439528,0.24827719,-0.15302078,1
-0.14877698,-0.28665352,-0.12195659,-0.1384781,2
0.050353736,0.89610595,0.1798787,0.7185247,0
0.35524994,0.2054637,-0.07309768,-0.3556521,1
0.8895931,-0.4051687,0.1606262,0.07395968,1
-0.21451056,-0.47078276,-0.60367274,-0.3966574,2
0.5094563,-0.061042786,0.82875466,-0.16683029,1
-0.3811429,-0.063592836,0.5850262,-0.36925876,1
0.06761904,-0.012178134,-0.65060264,-0.54724807,2
0.062058613,0.19556546,-0.35084248,-0.13847628,1
0.2996649,0.54830045,0.053723548,-0.38570186,0
-0.7702265,-0.36060938,0.5167417,-0.0736561,2
0.4081511,-0.34580025,-0.08429763,0.2557893,1
0.04551448,0.48184186,0.69415206,0.073192745,0
0.5446588,-0.4058544,0.10309961,-0.5019306,1
0.9671733,-0.28881145,0.25531664,0.08496812,1
-0.18825623,-0.26895595,-0.13959165,-0.04689297,2
0.4262588,0.3257866,0.014622731,-0.3631947,0
0.45220828,-0.36664146,0.03249003,-0.13942038,1
-0.09190765,-0.2877125,-0.3377701,-0.5403712,2
0.14606442,-0.071137756,-0.34465793,-0.7663343,2
0.56360567,-0.60316205,-0.061225124,-0.052345976,1
0.5237169,-0.4841158,0.20479506,-0.18241273,1
-0.017876923,0.55238575,0.067995265,-0.032204285,1
0.6317563,0.13282973,0.63618857,0.015662879,0
0.67838466,-0.07236663,0.5625416,-0.59621966,1
0.2591129,0.32313323,-0.53392035,0.021273673,0
0.35588688,0.3832888,0.24564156,-0.61798394,0
0.14855105,0.10671197,-0.37779185,-0.029425666,0
0.48479888,0.36478972,0.18437304,-0.61573637,1
0.5822079,-0.3567899,0.13867229,-0.2306677,1
0.3991531,0.37475514,0.44521955,-0.5051746,0
0.6775518,-0.40234762,0.13252106,-0.1547668,1
-0.6604347,-0.10215271,0.48380744,0.34805536,2
0.5234964,-0.119529806,0.49404293,-0.5817238,1
0.3721379,0.31246164,-0.45342356,0.3641063,0
0.81134635,-0.4166914,0.20792471,-0.233621,0
0.3359271,0.59222645,0.23616835,-0.33075792,0
0.7361616,-0.3237781,0.17401725,0.03602019,0
0.07907198,-0.024572128,-0.1083177,-0.46700397,1
0.18877897,0.24937057,-0.3963771,-0.37722355,2
0.46729657,-0.17419669,0.4596821,-0.37176198,1
0.07152146,-0.054196935,-0.39131588,0.23182788,1
-0.21425283,-0.49610493,-0.12871075,-0.4023776,2
0.40063956,0.53619784,0.11661721,-0.3834393,0
0.49495348,0.56989807,-0.23190072,0.19965327,1
-0.75951123,-0.03186817,0.95010865,-0.08616188,2
0.2846957,-0.16553026,0.5077902,-0.06988394,0
0.4573628,0.5430869,-0.031054191,-0.36458856,1
0.74301404,-0.123021185,0.3204131,-0.4661234,1
0.25744906,0.076478936,-0.47815824,-0.47346595,1
-0.4559347,-0.10473262,0.5993042,-0.36074036,2
0.573979,-0.106061146,-0.37001723,-0.24906704,1
0.13878235,0.07616349,-0.6066741,-0.33765998,2
0.86157584,-0.30002996,0.38076645,-0.22660592,1
-0.68323475,-0.07102436,0.8240729,0.025710776,2
0.84504133,-0.20314613,0.21440817,-0.443199,1
0.16098635,0.05854412,-0.3305816,-0.6720308,2
0.74757355,-0.19074063,0.23824158,-0.41927212,0
-0.08853632,-0.2088256,-0.06810513,-0.15427591,2
-0.22799358,-0.49242297,-0.51319504,-0.29826462,2
0.36123157,0.3901751,0.2213712,-0.5560915,1
0.30811393,0.3309494,0.1417737,-0.58938766,1
0.5870509,-0.4331366,-0.10066368,-0.066451624,0
-0.047346085,-0.3236272,-0.07357591,-0.49442884,2
0.09789172,0.19018026,-0.39667875,-0.3211737,2
0.1762766,0.1748823,-0.29586652,-0.10394539,1
-0.03417906,0.4239835,-0.12096417,-0.22392415,2
0.21159746,0.63700646,0.22617011,-0.2488014,1
0.65672386,-0.33005998,0.22454372,-0.031237513,0
0.65982807,-0.08214222,0.114259064,-0.1754942,0
0.5840275,-0.46127656,-0.124498546,0.004485771,0
-0.20049793,0.58942086,0.5100622,0.18690744,1
0.6844706,-0.29986534,0.01634214,-0.35866308,0
0.39053106,0.45910823,0.07180023,-0.47769976,1
-0.084365875,-0.08838836,-0.272944,-0.1066401,2
0.4108441,0.52047247,-0.2359103,0.13701841,0
0.15688917,0.30597025,-0.32310084,-0.3407755,2
0.6780868,-0.431033,0.19866222,-0.35571977,1
0.50644696,-0.0046210866,-0.3256601,0.07053882,0
0.44591033,0.62498915,-0.05118627,-0.23951358,1
-0.39956897,-0.079878286,0.6700552,-0.33116695,2
0.43568733,-0.24438551,0.53896433,-0.3248904,0
0.5755083,-0.44432613,0.15482444,-0.1593926,1
0.67291975,-0.026887706,0.6466503,-0.34964156,0
0.4156675,-0.43826458,-0.045174822,-0.5442573,1
0.03745617,0.39811817,-0.024686053,-0.47016242,2
0.6139107,-0.49809682,0.006704502,0.47885805,0
0.19557999,0.25776342,-0.4032138,-0.22905625,2
0.04472512,0.39551562,0.13857913,-0.1807506,1
0.074202806,0.003253499,-0.6148977,-0.46695277,2
0.062757224,0.11553118,-0.3934273,-0.019488141,1
0.4075349,-0.31804428,-0.23686111,0.7913951,0
0.31946623,0.21077336,-0.4231073,-0.4058652,0
0.5412321,-0.13886797,0.6383365,-0.20140997,1
0.14977688,0.12441419,-0.43470943,-0.59505033,2
-0.71032995,-0.26539207,0.4327056,0.20581242,2
-0.1072416,0.49789906,0.34400937,-0.43211347,1
0.13439155,0.4664199,-0.13414696,-0.3125244,2
0.07752672,0.036430847,-0.5929152,-0.56813586,2
-0.61327887,-0.2881608,0.4459206,-0.0154996365,2
0.57808995,-0.032942817,0.77461106,-0.04409133,1
0.4154101,0.084999695,-0.17444296,-0.6217518,0
-0.47428817,-0.25521857,0.5041305,-0.2598436,2
0.62723744,0.18730067,0.50679636,0.056996405,0
0.082113326,0.047409527,-0.7518782,-0.12419445,2
0.39957666,0.24816328,-0.15418206,-0.21417075,0
0.3771757,0.2755288,-0.42840537,-0.14657503,0
0.7713103,-0.4500704,0.072184876,-0.002122283,0
0.22989973,0.66275597,0.13367939,0.21598727,0
0.33755204,0.4120812,0.22831894,-0.5873801,0
0.42602777,-0.16486636,0.6520594,-0.36966074,1
-0.2589809,-0.28456217,-0.12104529,-0.6092533,2
0.43254703,-0.5839032,-0.10678241,-0.36592773,1
0.77710843,-0.24155208,0.5971333,-0.48614484,1
-0.32553273,-0.12844484,0.5074235,-0.48869157,2
0.08424954,0.00036292337,-0.73036224,-0.19532007,2
-0.4589094,-0.5043868,0.06034021,-0.3139757,2
0.49550807,-0.21695815,0.50804156,-0.27625343,1
-0.06084755,0.21554549,0.2841022,0.09413636,1
0.1321171,0.16398107,-0.4522511,-0.51495993,2
0.52976674,0.16066588,-0.13617314,-0.59496033,0
0.7256688,-0.24882703,0.70415956,-0.16030881,0
-0.60421836,-0.6900817,-0.21765909,0.11643657,2
0.4934973,0.12051122,-0.030336663,-0.38826168,0
0.46970773,-0.370207,0.07349723,-0.35143602,1
0.45203426,-0.4216789,0.00055041164,-0.27898213,1
0.6122221,-0.40972874,0.10431882,0.14774904,1
0.6903777,-0.14451683,0.6641228,-0.06774187,0
-0.63070506,0.027845971,0.8400927,-0.017593592,2
0.109589405,0.282261,-0.30233073,-0.47101265,2
0.23845385,0.20684752,-0.5156328,-0.36507303,2
0.25469854,0.39827,-0.21794829,-0.23681097,1
0.39210784,0.39869812,0.25823888,-0.44178253,0
0.775033,-0.3923541,0.15002888,-0.19053516,1
-0.21576703,-0.59727967,-0.32667372,-0.44780743,2
-0.10524064,-0.19902611,-0.39254427,-0.44832683,2
0.06363416,0.32922468,-0.0682289,-0.7223851,2
-0.0064923316,-0.1197082,-0.3615717,-0.12695067,1
0.0992285,-0.07608188,-0.7103646,-0.19585861,2
0.5927157,-0.48006138,-0.03519833,-0.17316389,0
0.15732963,0.12150574,-0.557273,-0.42555302,2
0.41434854,-0.35583213,0.18042378,-0.5482438,1
0.8082468,-0.1921706,0.6137573,-0.0659032,0
0.7262361,-0.2954079,0.18926676,-0.075244635,0
0.5536856,-0.3730728,0.08423424,-0.28900605,1
0.027811304,0.03926274,-0.62935066,0.18116072,1
-0.12269354,0.41129065,0.057199895,-0.39811623,2
-0.5580164,-0.033618312,0.7687961,-0.055525705,2
-0.057519436,0.46795645,0.76098096,0.14947927,0
0.526695,-0.07256536,0.18682371,-0.48487788,1
0.7150986,-0.09775895,0.14958441,0.020327315,0
0.71596146,-0.2209219,0.2167385,-0.33091748,0
0.6351308,-0.6639035,-0.05630652,-0.056824297,1
-0.0974457,0.5930658,0.36818057,0.082962394,0
-0.801903,-0.22887295,0.6300998,0.052498996,2
-0.31372285,-0.648105,-0.44834903,-0.32690087,2
0.32251835,0.38003722,0.18557107,-0.5042143,1
-0.23006997,-0.4515493,-0.23504618,-0.12307855,2
0.62340677,-0.08757722,0.22870143,-0.60401785,0
0.007950589,0.51106834,0.071508765,0.18538746,1
0.70395637,-0.43697125,0.040723134,-0.20149511,0
0.6229172,-0.07022761,0.6608194,-0.39335012,0
0.32147747,0.34310815,-0.35312343,-0.15331702,1
0.6531239,-0.36563078,0.0028213412,-0.18065898,0
-0.32238436,-0.58247983,-0.62811935,-0.038152575,2
-0.1516757,-0.35488033,-0.45515046,-0.5608789,2
0.6280608,-0.34997758,0.15988399,-0.19953953,1
-0.27872652,-0.032911718,0.5185225,-0.21838042,2
-0.1881235,0.3588657,0.32366285,-0.35509077,2
0.6292585,-0.102544464,0.4911985,0.0104025155,0
-0.035210878,-0.2876164,0.011593267,-0.5717399,2
0.10409981,0.05287245,-0.36326885,-0.5331925,2
0.8228634,-0.3604117,0.14387833,-0.2093382,0
0.55493355,-0.025542222,0.9134408,0.014320761,0
0.658205,-0.27397767,0.09608586,0.283135,0
-0.44130152,-0.10262333,0.52847636,-0.07780309,2
0.4524134,-0.25708023,0.86883235,0.044944048,1
0.7398363,-0.35954124,0.18821278,-0.19669773,0
0.5419563,-0.5118798,0.07704453,-0.30074412,1
-0.23463798,0.008290172,0.31443083,-0.1739096,2
-0.610102,-0.250568,0.64268607,-0.2128699,2
-0.08710605,-0.20096871,-0.07198574,-0.19119667,2
-0.63701963,0.008636275,0.6949296,-0.14231765,2
0.38375127,0.6098031,0.22490633,-0.11673092,0
-0.6210928,-0.09415431,0.78524554,-0.17792201,2
0.4592573,0.110832095,-0.17522758,-0.5308908,0
0.84851766,-0.39387128,0.17248552,-0.39003277,1
0.10961468,0.34457162,-0.54005444,0.21653241,1
0.010707036,0.09308107,-0.22955418,-0.2219923,2
-0.17737025,-0.27140284,-0.30979076,-0.08456837,2
0.0031505078,0.214351,-0.042028762,-0.48128203,2
0.84358793,-0.32701236,0.2440854,-0.00059722364,1
0.33926722,0.6447016,-0.05195204,-0.29626828,0
0.5951691,0.24374959,-0.061575577,-0.35793144,1
0.29703468,-0.14098977,0.5450404,-0.1786133,1
0.689169,-0.09572834,0.3757932,-0.19118433,0
0.65329754,-0.4282435,0.123691626,-0.29169497,1
0.1090139,0.33897877,-0.043471925,-0.6279008,0
0.8820717,-0.35389867,0.2544548,-0.09942435,1
0.45252612,0.3033326,-0.3272951,-0.045650348,0
0.6207361,-0.48141205,0.036369074,-0.24057974,1
0.2572175,0.24516329,-0.36268416,-0.5827879,2
0.72894,-0.26513296,0.39623165,-0.25778508,1
0.67632,-0.5200988,-0.0051267818,-0.108530246,0
-0.2379857,-0.027458537,0.49050796,-0.24307023,2
0.8204798,-0.26664963,0.2312769,-0.04560706,0
0.7506812,-0.19290614,0.37121633,-0.075284496,1
0.40063465,-0.5587679,-0.18945748,-0.1551611,0
0.124696486,0.44788602,0.20939252,0.1291579,0
0.615558,-0.14902209,0.08002097,0.14417717,0
-0.018800423,0.5423926,0.44085464,-0.1252202,0
-0.09987116,-0.42132837,-0.17944522,-0.45561916,2
0.32431716,-0.74056566,-0.32315215,-0.09398562,1
0.76464456,-0.1498402,0.6213763,-0.1552126,1
0.64135,-0.099512614,0.18329558,-0.5668218,0
-0.40149134,0.01383457,0.61539143,-0.3743096,2
-0.23957914,-0.28783202,-0.2787788,-0.45913517,2
0.34754413,0.3452644,0.33778933,-0.42586803,1
0.6784186,-0.17183597,0.3002101,-0.1315099,1
-0.5140185,-0.11696884,0.6159237,-0.24847198,2
0.8030779,-0.41685417,0.120197855,0.033157215,1
0.65218,-0.5890747,0.05411928,0.21564934,0
0.6085794,-0.27608624,0.1213952,-0.11582477,1
0.54354596,-0.24278812,0.1715911,-0.3522726,1
0.35097617,0.09685823,-0.24855644,-0.19074316,0
-0.44381154,-0.012586531,0.36467078,0.022337452,2
0.45189193,0.36178416,-0.25952625,-0.3674135,1
0.35334915,0.22751297,-0.45690545,0.11285311,1
-0.08438498,0.39418724,0.054602712,-0.4187576,2
0.30396876,0.61517036,0.10294699,-0.36794156,0
-0.30832154,-0.08044918,0.39080018,-0.4391784,2
-0.29461354,-0.5669165,-0.56465584,-0.17898598,2
0.49749532,-0.029070988,0.7918352,-0.12641087,0
0.67272234,-0.5010283,0.10168776,-0.26543057,1
0.004454717,0.39606375,-0.017305464,-0.39491934,2
0.18993713,0.16354872,-0.38469765,-0.586831,2
-0.4384551,-0.19305296,0.35622507,-0.31294146,2
0.34562853,-0.105642095,0.7146069,-0.16210297,1
0.016539589,-0.16666792,-0.8541726,-0.23999937,2
0.6611649,-0.4655606,0.05709631,-0.13512444,1
-0.034201384,0.53672624,0.16142651,0.14773208,1
-0.49404013,-0.6612262,-0.3664916,-0.078353494,2
0.6085323,-0.33695483,0.14451802,-0.23106068,1
0.6052555,-0.48633817,0.022770254,-0.20677248,0
-0.60432637,0.07808856,0.8725421,-0.016316518,2
0.6790294,0.16997279,0.038212225,-0.044456124,0
0.55548584,-0.5263422,-0.05169975,0.0048689395,1
0.3903156,0.33202538,0.4061352,0.11345017,0
0.24867876,0.6415087,0.08429067,-0.39049906,0
0.15261707,0.16558072,-0.40004107,-0.56749374,2
0.6815593,-0.3798885,0.09254488,-0.1749317,1
0.720158,-0.2929401,0.2215387,-0.15317184,1
-0.1943903,-0.1001196,-0.13071273,-0.13678333,2
-0.2810707,-0.48082736,-0.063570015,-0.33993903,2
-0.38745302,-0.7289449,-0.3837078,-0.42281088,2
0.7692222,-0.21191393,0.16987522,-0.23840673,0
0.41670135,0.14044651,-0.19200195,-0.3503894,0
-0.30212826,-0.11282457,0.44933417,-0.44778594,2
0.49656755,0.0042642374,0.6839894,-0.13320224,1
-0.35215545,-0.17128392,0.51908517,-0.41379339,2
-0.14391491,0.21344754,0.34396702,-0.18932052,2
0.49859685,-0.50011843,-0.18523704,0.13314667,0
0.5547269,-0.2307347,0.22860026,-0.18254524,1
-0.14424196,-0.50537753,-0.22735527,-0.43458974,2
0.3751173,0.11687821,-0.356174,-0.32625073,0
0.4349071,0.46543124,-0.18487816,-0.27852935,1
0.4265447,-0.06676221,0.97245044,-0.069756284,0
0.41260222,0.408876,0.13328671,-0.56257343,1
0.6393403,-0.11101924,0.13324688,-0.5030017,0
0.26361346,0.3440575,0.6220002,-0.55549955,0
0.86603487,-0.34907857,0.24830052,-0.04831171,1
0.07971896,0.12055163,-0.5521916,-0.08692522,1
0.71326804,-0.3971079,0.17681174,-0.26077476,0
0.71264005,-0.35962826,0.17081179,-0.111037716,1
0.75145495,0.05555299,0.61652315,-0.13472456,1
0.6752843,-0.32667744,0.20477909,-0.299159,0
0.3328318,0.32548186,-0.19374228,-0.26725584,0
0.5074224,0.04793305,-0.14781703,-0.6106045,0
0.7364209,-0.21004021,0.43776572,-0.34812668,0
0.40719956,0.34229374,-0.28893003,-0.2234866,1
0.53278077,-0.39777216,0.13546826,-0.39099675,0
0.67264616,-0.28870445,0.17413336,-0.113945775,0
-0.584039,-0.017016297,0.8341355,-0.11335834,2
-0.2090948,0.30624452,0.24227665,-0.5608196,2
0.2285149,0.17255041,-0.49704343,0.06583947,1
0.18010004,0.22365294,-0.27732536,-0.41054168,2
-0.27190822,-0.58353645,-0.53353584,-0.36805338,2
0.27380806,0.50643194,0.1558736,-0.28685376,0
0.24107327,0.15215816,-0.36452278,-0.266638,1
0.38230687,-0.42603743,-0.061005764,-0.6834901,1
-0.34114563,-0.070915416,0.43648824,-0.032403335,2
0.14794394,0.23665553,-0.368238,-0.5062086,2
0.665604,-0.49229026,0.09396178,-0.35277653,1
0.68843305,-0.2849596,0.21769652,-0.50039315,0
0.9202299,-0.47905904,0.20945615,0.027287364,1
0.4515469,-0.048722364,0.55255055,-0.41239595,0
0.7881161,-0.32611105,0.35629383,-0.20210484,0
0.47872007,0.35467747,-0.2817142,-0.3158419,1
0.48932835,-0.30628514,0.08896238,-0.32715726,1
0.7139027,-0.36778006,0.17930762,-0.25772005,1
0.04050164,0.3662622,0.033016108,0.13009036,1
-0.31987208,-0.030779976,0.58401436,-0.22889014,2
0.057243526,0.5869458,0.21560937,-0.34276953,1
0.2262637,0.6504325,0.12165861,-0.1227246,0
-0.48408014,-0.83364666,-0.7520771,0.15631318,2
-0.4274031,-0.69658196,-0.7372941,-0.049587786,2
0.26366976,0.56193155,0.091435246,-0.262366,1
0.24573906,0.20335296,-0.36746442,-0.42327982,2
0.33226088,0.3416474,-0.33811864,0.35342163,0
0.08003771,0.54598254,0.160641,-0.42766553,1
0.05200465,0.14057095,-0.4879586,0.06436303,0
0.682529,-0.49307033,0.06554572,-0.1900028,0
0.21067603,0.5080615,0.0980723,-0.47549686,0
0.19578104,0.20424591,-0.3804827,-0.5925702,2
-0.4116497,-0.17863095,0.5215931,-0.29372686,2
0.29112142,0.2078609,-0.47504824,-0.19380848,1
0.69386816,-0.37685567,0.14848492,-0.2500844,1
0.58035934,-0.5164335,-0.0064582974,0.02616264,1
0.73347485,-0.17808275,0.55860114,-0.34182847,0
-0.11896062,-0.49831203,-0.26434228,-0.41435438,2
-0.26365492,0.07132181,0.37479073,-0.44219196,2
0.24031709,-0.06378301,-0.5793909,-0.39970124,2
0.06829311,0.3083385,-0.17961024,-0.5526025,2
-0.16474468,0.22556295,0.14983979,-0.17644033,2
0.08176689,0.2257843,-0.3570392,-0.3596013,2
0.7545599,-0.1393771,0.41512728,0.16428706,1
0.13839489,0.4849509,0.44685507,0.053548902,0
0.19364864,0.55031204,0.1203692,-0.34545565,0
-0.27839726,-0.4630233,-0.4583771,-0.18535487,2
0.40460563,0.49934024,-0.2899164,-0.09269773,0
0.39288986,0.16386287,0.5723718,0.40927738,1
0.07366082,-0.04966428,-0.3470627,-0.07227954,1
-0.90940773,-0.4008341,0.57149315,0.092036754,2
0.15368135,0.026480217,-0.6143081,-0.2437538,2
0.6682774,-0.44441077,0.16986479,-0.2944095,1
0.39966184,0.34255886,-0.37028503,-0.07563174,0
0.49904487,-0.33445176,0.013756946,-0.5546899,1
0.86697507,-0.38953978,0.23760888,-0.16415063,1
0.57613456,0.12072155,0.14638926,-0.27607128,1
0.2013386,0.39102605,0.02543138,-0.2698079,1
0.37795272,-0.35797095,0.10244023,-0.4610854,1
0.33153042,0.38185632,-0.55659467,0.7168357,0
0.057963848,0.22518939,-0.23561239,-0.5513636,2
-0.5781193,-0.011243998,0.74673665,-0.020314664,2
0.41446936,-0.5448877,-0.01700515,-0.15248436,0
-0.24348372,-0.20428497,-0.3026094,0.019528747,2
0.35648835,0.4264156,-0.3501175,0.061489373,0
-0.5160456,-0.1790817,0.41289407,-0.1851423,2
0.1325729,0.08074368,-0.5872738,-0.26704192,2
-0.30503923,-0.60046023,-0.6168049,-0.12392507,2
0.5575068,-0.24791683,0.52681434,-0.39825973,1
-0.92826045,-0.15087065,0.7642226,0.06638184,2
0.33196396,-0.60354203,-0.053117417,-0.016776532,1
