0,1,2,3,4,5,6,label
-0.539006,0.08111923,0.7572092,-0.2340786,-0.1778853,-0.5683704,-0.39243025,2
0.8373445,-0.07677591,0.2790651,-0.47893852,-0.08494949,-0.4252756,-0.4984896,1
0.10465015,0.5198536,0.12238708,-0.4141606,-0.2352769,-0.86640173,-0.7929503,2
0.11718284,0.36056793,-0.40337074,-0.34895432,-0.33145422,-0.7000201,-0.7444242,2
0.46979636,0.17820334,-0.39433372,0.16355729,-0.10322186,-0.21856049,-0.7650808,0
0.7922213,-0.055276893,0.17106459,-0.13785174,-0.12204629,-0.3587407,-0.73243344,1
0.34611738,0.49684283,-0.33736145,-0.20781967,-0.3014746,-0.4510747,-0.38116685,1
-0.30618525,-0.38959098,-0.3775548,-0.17900257,-0.26226074,-0.4597026,-0.8929707,2
0.5063561,0.3034378,-0.45533264,-0.20752232,-0.18742546,-0.5306372,-0.38946953,1
0.64296556,-0.44038802,-0.07104495,0.10775426,-0.08132214,-0.6313789,-0.5307699,1
-0.13436121,-0.24539593,-0.28968272,-0.6107087,-0.4025403,-0.40526262,-0.45383433,2
0.0035237968,0.4235358,-0.04215826,-0.6186298,-0.18551514,-0.8460556,-0.79416996,2
0.33543077,0.061266344,0.9216315,0.058449328,-0.20758168,-0.76273096,-0.85352874,1
0.076265216,0.478286,-0.089276984,-0.34848404,-0.52628267,-0.55566883,-0.5971772,2
0.3759802,0.48687276,-0.03787858,-0.47824758,-0.2711651,-0.5822072,-0.39420828,1
0.32400844,0.3056651,-0.3418026,-0.00920479,-0.040071666,-0.642776,-0.22417861,1
0.41745955,0.39041233,-0.33728537,0.13374555,-0.21486081,-0.5342525,-0.20626664,0
-0.5516019,-0.38579616,-0.017409861,0.10795176,-0.13147557,-0.5003672,-0.3205533,2
-0.4295317,-0.027688533,0.2964675,-0.030422285,-0.6270026,-0.16723478,-0.5682771,2
0.2740501,0.295757,-0.51190364,-0.383555,-0.17162265,-0.4779692,-0.36121047,1
-0.2163758,-0.37006176,-0.3107963,-0.12966083,-0.5680189,-0.15057796,-0.58873224,2
0.30062088,-0.372994,-0.1586916,-0.39711094,-0.28186923,-0.4001909,-0.5693222,1
0.3363967,0.43559116,0.1765926,-0.59428656,-0.028587893,-0.4396095,-0.5114135,0
0.4681031,-0.29224288,-0.032958835,-0.27402705,0.054856807,-0.46473122,-0.8951384,0
0.624997,-0.5975323,-0.075414784,0.0531241,-0.058196098,-0.69925594,-0.68088806,0
0.06532699,0.10697205,-0.5624877,-0.35031784,-0.104737975,-0.82709694,-0.7878753,2
0.7155248,0.042520426,0.60115254,0.014198631,-0.415637,-0.62689245,-0.805774,0
0.22428523,-0.123601764,0.4231165,-0.26063088,-0.11291636,-0.63330936,-0.6218807,0
0.58747596,-0.30209333,0.17523305,0.122997195,-0.094424486,-0.6497695,-0.49615604,0
0.12610236,0.14113167,-0.54724836,-0.40546018,-0.16735089,-0.78433883,-0.71525574,2
-0.004418418,0.11192118,-0.43932906,-0.3857991,-0.31392384,-0.52637565,-0.78425574,2
0.48837748,0.2676695,0.6807979,0.14800316,-0.1264967,-0.24816793,-0.8284979,0
0.11066755,0.104384474,-0.6062828,-0.33063865,-0.3876433,-0.5112027,-0.43389586,2
0.19093086,0.4993874,-0.01879467,-0.38093102,-0.5346749,-0.53975415,-0.5283206,2
-0.6311175,-0.034409687,0.78051215,-0.1761561,-0.08571439,-0.63689816,-0.347467,2
-0.42422527,-0.041020818,0.4342377,-0.3465733,-0.27583808,-0.43643534,-0.7439831,2
-0.30769062,-0.43826997,-0.26215786,-0.5252142,-0.5171331,-0.18890554,-0.5577111,2
0.19925064,0.7016776,0.3593049,-0.11306741,-0.009331271,-0.7183545,-0.30504948,0
0.10914463,0.5603485,0.1540571,-0.031450063,-0.041523382,-0.6061971,-0.30620626,1
0.29146707,0.59602284,0.04445743,-0.21023221,-0.208361,-0.57894164,-0.37095448,1
0.56824446,-0.5556676,0.15317181,0.13715085,-0.112440474,-0.70957756,-0.39681974,0
0.139905,0.22155866,-0.44409847,-0.5484592,-0.44449103,-0.49574348,-0.432586,2
0.29014447,-0.4967842,-0.28365532,0.18769851,-0.12845038,-0.58615434,-0.63685906,1
0.7842048,-0.4916588,0.12942909,-0.07927222,-0.15703374,-0.6660666,-0.43636382,1
0.50894564,-0.040437855,0.41369566,-0.3769758,-0.41570157,-0.48777926,0.15697366,1
-0.16145295,0.7358062,0.49792808,-0.075894624,-0.108520344,-0.8665707,-0.79956603,1
0.59612346,-0.36485374,0.10298881,0.1629954,-0.15851985,-0.64279467,-0.7467237,0
0.09536949,0.21385284,-0.48171538,-0.06292309,-0.07155231,-0.77987415,-0.81731915,1
0.6136421,-0.16349559,0.648122,-0.584221,-0.05495359,-0.633446,0.056696475,1
0.56704366,-0.39806396,-0.018812243,-0.1558184,-0.14361295,-0.5812675,-0.6571793,1
0.31149015,0.32250106,-0.38926834,0.029912978,-0.15778899,-0.5502143,-0.22523734,0
0.44051105,0.76942056,-0.047808565,0.027208447,-0.501796,-0.39257336,-0.3280827,0
0.2970096,0.29495865,0.2800389,-0.4754061,-0.15211928,-0.73855925,0.054065883,0
0.6256861,-0.35509226,-0.0057753064,-0.23699236,-0.11237472,-0.5985729,-0.5490398,1
0.28741205,0.76731294,0.15126964,-0.12748049,-0.29141504,-0.4951213,-0.42386147,0
0.6818863,-0.22667441,0.09182213,-0.34602705,0.019062057,-0.40408826,-0.6238908,0
0.06457798,0.023770902,-0.3762716,0.20105955,-0.20530112,-0.5651922,-0.3308727,2
-0.046261758,0.4259521,-0.066130094,-0.4368628,-0.20395552,-0.85214293,-0.8093908,2
0.31451693,0.31840065,-0.3934761,-0.06082961,-0.0038352013,0.10231906,-0.4934076,1
0.277569,0.3518183,0.51571983,-0.16120204,0.36199796,-0.08500725,-0.62580675,0
0.7528051,0.08435432,0.5631271,-0.389081,-0.23460214,-0.46377313,-0.73437047,0
0.21464466,0.75028795,0.38419357,-0.1656806,-0.18462628,-0.6254382,-0.4382488,0
-0.14181131,-0.13335198,-0.27439472,-0.5034586,-0.2782659,-0.62841994,-0.780594,2
-0.14616045,0.31367788,0.14380163,-0.37914634,-0.18766133,-0.69458604,-0.8319824,2
-0.4854496,-0.020327233,0.4235408,-0.24858661,-0.38897097,-0.38005188,-0.74249834,2
0.1371372,0.47553134,0.16661538,-0.69150245,0.0948233,-0.83481586,-0.32386777,0
0.3376164,-0.14503293,0.46340662,-0.3713531,-0.2222366,-0.6129201,-0.68763953,1
0.0047535747,-0.06774233,-0.77247894,-0.4022649,-0.023186699,-0.8158817,-0.74867356,2
0.26060945,0.63673943,0.3527441,-0.13326664,0.04525003,-0.74724066,-0.3052508,0
0.3514018,-0.3635224,-0.048671216,0.05667165,-0.24752007,-0.5633023,-0.7514333,1
0.13573737,0.49862227,-0.20903406,-0.20511718,-0.6433023,-0.45971656,-0.56231487,2
0.10868753,0.2928447,-0.745205,0.52966154,-0.16152029,-0.4183977,-0.4280629,1
0.10546262,0.3993142,0.33979112,-0.49677497,-0.18384571,-0.6075832,-0.18023744,2
-0.13379928,-0.21022359,-0.38162202,-0.46074423,-0.2583682,-0.60578936,-0.7347783,2
0.5446588,-0.26505908,0.12445283,0.073066205,-0.33604825,-0.55911493,-0.64295506,1
0.17862722,0.3192121,-0.37212285,-0.099872954,-0.19592373,-0.5573839,-0.25610632,1
0.74627537,-0.30658546,0.15415145,-0.06138861,-0.18890059,-0.64376736,-0.55259454,0
0.17112778,0.46263957,-0.21513504,-0.34324235,-0.5867007,-0.4445246,-0.44856685,2
0.78870285,-0.34406686,0.22013605,0.027671099,-0.2425633,-0.6194363,-0.4360582,1
0.24063112,0.40523896,-0.23218411,-0.485423,-0.3682284,-0.59873325,-0.17675576,2
-0.1364752,-0.09799634,-0.3250407,-0.09534772,-0.028328687,-0.6332754,-0.28245932,2
0.33898604,0.7632914,0.13516437,-0.11880593,-0.3863502,-0.49089864,-0.44264358,0
0.21680625,0.6177775,0.35209107,-0.089583695,0.20327803,-0.093069226,-0.34044784,0
0.6712823,-0.14371765,0.0922832,-0.22516857,-0.011817291,-0.39865148,-0.85239685,0
0.16301033,0.2518669,-0.57310855,-0.4112754,-0.21440278,-0.70372194,-0.7524961,2
0.6092751,-0.096679986,0.6278785,-0.24230212,-0.21424784,-0.67450047,-0.70603085,1
0.2687247,0.28173295,-0.29130968,-0.49605426,-0.2217361,-0.79612184,-0.6721554,2
0.43736506,0.5150374,-0.33185476,-0.056421295,-0.41784057,-0.4267878,-0.3768804,0
0.5688921,-0.06804581,0.104021415,-0.61871564,-0.036741763,-0.3427906,-0.56967044,0
-0.17222616,0.13520265,0.17962871,-0.2888686,-0.5874375,-0.37417662,-0.49089205,2
-0.12426305,-0.23181462,-0.3489376,-0.5987859,-0.21049272,-0.6226765,-0.7075237,2
0.75220716,-0.53571945,0.0029622912,0.1419527,-0.18906505,-0.69245666,-0.633485,1
0.9120753,-0.2011553,0.3678921,-0.36602792,-0.30953172,-0.65912294,0.22534388,1
0.3493489,0.42398146,0.4951197,-0.61899626,0.26157263,0.027430356,-0.5470789,0
0.4562477,0.06758403,-0.15416908,-0.53492624,-0.21517445,-0.6718377,0.15465623,0
0.31653202,0.37882173,-0.46916515,-0.19875437,-0.29368645,-0.44261962,-0.3393923,1
0.38948798,0.6583682,0.010041475,-0.1890282,-0.28829747,-0.5322655,-0.39429504,0
0.4189161,0.29748106,-0.19260563,-0.6107157,-0.083864346,-0.36436588,-0.46721038,0
-0.07367742,0.14169735,-0.62987816,-0.19838683,-0.16226736,-0.78130233,-0.7959627,2
-0.5455363,-0.3884471,0.055698827,0.25164953,-0.09379201,-0.5300515,-0.2763657,2
0.08090462,0.1402156,-0.5853023,-0.49089098,-0.18042004,-0.75014436,-0.71064854,2
0.35706332,0.030972637,-0.15146327,-0.36070225,-0.13453957,-0.7168297,0.11173028,1
0.45472625,0.04193216,0.9214846,-0.02447334,-0.21086417,-0.76765865,-0.8113828,0
-0.05761099,-0.02721908,-0.6188108,-0.2766264,-0.23752882,-0.5489016,-0.7901409,2
0.8457293,-0.31994504,0.18189508,0.120626956,-0.30964267,-0.62076813,-0.5980076,0
0.032941476,0.42846212,-0.033007354,-0.60124135,-0.19967149,-0.85244656,-0.82218444,2
0.054983586,0.40221104,-0.12379506,-0.5224889,-0.21424207,-0.8208518,-0.7638093,2
0.15769854,0.13613433,0.98248833,0.13845924,0.23459792,-0.70588624,-0.6053437,0
0.27767038,0.49944437,0.15830743,-0.61526704,-0.106898755,-0.40867925,-0.5363776,1
0.28977564,0.2357214,-0.477848,-0.3037023,0.010257214,-0.7780959,-0.6107767,0
-0.42422587,-0.3751177,0.022213414,-0.16510846,-0.12400464,-0.5019924,-0.284489,2
-0.48626786,0.02857966,0.54324603,-0.16202007,-0.21745831,-0.4913818,-0.39072204,2
0.8955978,-0.05988965,0.3945626,0.09247401,-0.4532806,-0.58067083,-0.68787944,1
0.33934617,0.34085676,-0.4435535,-0.3981607,-0.18307543,-0.4916266,-0.4153974,0
0.16192526,0.093972296,-0.6128592,-0.4646219,-0.17737776,-0.6500046,-0.22204792,1
0.63672745,-0.35818365,0.17504978,-0.29373407,-0.335146,-0.55740076,0.3591296,1
0.26552337,0.6484414,0.000721056,-0.2555206,-0.30588096,-0.46651685,-0.3690912,1
0.29774678,0.7512918,0.15788054,-0.21551609,-0.34806472,-0.52358824,-0.4832397,1
0.49137735,0.11878583,0.6167744,0.012514591,-0.3456483,-0.5520234,-0.7315508,0
0.08206159,0.043678444,-0.23450285,-0.21753398,-0.11396719,-0.5882298,-0.29682857,0
0.009305224,0.20240828,-0.57100475,-0.30753505,-0.2287085,-0.7472479,-0.76517975,2
0.7623343,-0.15411507,0.122743875,-0.13102376,-0.3406747,-0.6011846,-0.09665096,0
0.6634161,0.119047515,0.5889606,-0.4598859,-0.13964489,-0.45192736,-0.5725045,0
0.0835419,0.2774083,0.28046042,-0.70823103,-0.04628426,-0.69280696,-0.243057,2
-0.50711554,-0.4417245,-0.19420886,0.02598086,-0.46079445,-0.21206269,-0.50915813,2
0.0667043,0.47365135,-0.027208373,-0.50995684,-0.47748742,-0.55691254,-0.5072411,2
0.45166117,0.41852587,-0.35020408,0.11514199,-0.30449393,-0.46521005,-0.25271744,0
0.1759854,0.28634787,-0.3109998,-0.57705224,-0.37472573,-0.553112,-0.5181148,2
0.38542798,0.6156796,-0.39431593,0.3845365,-0.83825827,-0.37164825,-0.9090179,1
0.3195485,0.323286,-0.3395569,0.11804676,-0.00020687282,-0.62523925,-0.23179597,0
0.012618184,0.25917858,-0.3766749,-0.4646422,-0.11978301,-0.8171886,-0.7599598,2
0.5999623,-0.48543328,-0.063308716,0.03663151,-0.074702255,-0.631054,-0.6748399,0
0.71022487,-0.17602623,0.074437276,-0.22889662,-0.08795146,-0.5015416,-0.9782331,0
-0.45827454,0.0349236,0.5950067,-0.06066796,-0.28283265,-0.5025564,-0.336891,2
-0.7253069,-0.15091985,0.68870467,0.0673846,0.040844247,-0.65900195,-0.3092994,2
0.33347076,0.49252778,0.35660684,-0.117673166,0.013080463,-0.49137697,-0.7219958,0
0.25648683,0.15014201,0.5846201,-0.3507368,0.016513214,-0.3992751,-0.77082753,0
-0.25185707,0.0009870976,0.53755987,-0.45844758,-0.25273782,-0.51050097,-0.3327914,2
0.7469133,-0.10704711,0.2264232,-0.4035539,-0.005181104,-0.42928907,-0.85860336,0
0.7282865,-0.22706723,0.12534404,0.15415978,-0.3363342,-0.53855073,-0.6167221,0
0.26588613,0.1526302,0.592233,-0.38859132,0.017720908,-0.40473795,-0.77850294,0
0.3020145,0.54622555,0.22898789,-0.36026928,0.04808855,0.013842881,-0.42947143,0
0.62167966,-0.48508012,-0.05140301,-0.14287826,-0.07779656,-0.70736367,-0.69646263,1
0.280995,0.46021283,0.3188735,-0.31526858,0.31863594,-0.15333083,-0.272739,0
0.52369356,-0.40583485,-0.036502846,-0.33991718,-0.3644941,-0.4729752,0.87033087,1
0.14234453,0.43248355,0.29294646,0.12651315,0.34028316,-0.113734365,-0.416746,1
0.15914217,0.6470747,0.30906704,-0.08445129,-0.0396519,-0.6741103,-0.39879757,1
0.2854017,0.15477362,0.6676026,0.026642531,-0.014391914,-0.42363116,-0.663074,0
0.3580389,-0.27005976,-0.07825473,-0.5193858,-0.37926012,-0.3716839,-0.6113037,1
0.650381,-0.17164786,0.53215575,-0.45892856,-0.32962137,-0.60325336,0.2887746,1
0.54790545,-0.33343726,-0.11569449,0.15233365,-0.24817401,-0.53320605,-0.72957176,0
0.73847467,-0.5173038,0.09526704,-0.27688023,-0.12140675,-0.6957057,-0.29892576,1
0.5043341,-0.362962,-0.08398579,-0.27654678,0.050747693,-0.44271177,-0.4733469,0
0.3493044,0.60992,0.10706679,0.027781919,-0.20702052,-0.5974023,-0.31153184,0
-0.39023107,0.012976177,0.69741386,-0.36061063,-0.14633429,-0.5628857,-0.3126434,2
0.4283969,0.7372812,0.030209187,-0.071503855,-0.43882996,-0.42549694,-0.30777657,0
0.26387486,0.48004663,-0.18113798,-0.07454894,-0.028823018,-0.5857208,-0.48004666,0
-0.6993151,-0.49401575,0.014686665,0.026624888,0.0028850883,-0.5709283,-0.2808403,2
-0.18683952,0.028244277,-0.47124213,-0.21531798,-0.20114833,-0.6060048,-0.8388147,2
-0.5652406,-0.15914369,0.56697214,-0.13912827,-0.050658062,-0.60129863,-0.29367927,2
0.019900486,0.63250315,0.2329918,-0.109190546,-0.040367365,-0.6317842,-0.44128066,1
-0.5615202,-0.03122966,0.5513817,-0.042128965,-0.156409,-0.5303949,-0.36862603,2
0.5385275,0.25889435,0.46193662,-0.15939595,0.31511968,-0.07671723,-0.43488282,0
-0.50713605,0.06906571,0.73524916,-0.109354205,-0.21701573,-0.5571359,-0.3456315,2
0.3997897,0.29276505,-0.39935127,-0.13835171,-0.033809155,-0.54106206,-0.27941757,0
0.6938145,-0.1127681,0.0058057494,-0.08707967,-0.41847038,-0.18875217,-0.5274544,0
-0.5682356,-0.35824835,0.052035302,0.23865065,-0.10433392,-0.51901805,-0.31849277,2
-0.32114124,0.69399905,0.42879197,0.50251037,0.06919122,-0.6830766,-0.40796402,0
0.31004107,0.48111776,0.34215146,-0.24812585,0.26582333,-0.1442011,-0.23326091,1
0.36483213,-0.27270022,-0.086101174,-0.5103011,0.018157646,-0.39187232,-0.56738096,1
0.3141095,0.7054475,-0.05160851,0.01917933,-0.3489978,-0.66047144,-0.84385717,1
0.69931054,-0.4621179,0.12483752,-0.10531859,-0.11019931,-0.6728894,-0.57222414,0
0.18237913,-0.028970115,-0.56041765,-0.020253673,0.2675174,-0.71748686,-0.08868158,0
0.597452,-0.16688973,0.121809356,-0.26616365,-0.02804868,-0.4106807,-0.45985,1
0.29012883,0.1579529,-0.3515388,-0.5963136,0.03576325,-0.41643962,-0.55610454,1
-0.33521652,0.7978803,0.5010946,0.64145297,0.009255886,-0.66904217,-0.45846742,0
-0.47505647,0.03267222,0.53446627,-0.1757807,-0.3133807,-0.4749246,-0.35963786,2
-0.6964694,-0.101936564,0.51617926,0.11949381,-0.13125479,-0.5488659,-0.33526033,2
0.67304116,-0.13885051,0.3876655,-0.39486358,-0.35512763,-0.56963956,0.0959658,1
-0.2811646,-0.4473787,-0.49944723,-0.13369358,-0.30374596,-0.45316577,-0.45980546,2
0.63002956,0.23786232,0.008610528,-0.05895479,0.03920941,0.11079383,-0.7219441,0
0.08959888,0.4917266,-0.056730926,-0.38096708,-0.5337602,-0.55172795,-0.5841774,2
0.43285662,-0.11316241,0.45987076,-0.29823127,-0.30864272,-0.5602118,0.1293534,1
-0.6572866,0.054641884,0.8963079,-0.1286368,-0.0950188,-0.6393984,-0.32161406,2
0.56202215,-0.38865483,-0.0493301,-0.2572443,-0.08411584,-0.61736035,-0.6350846,0
0.6663749,-0.14215621,0.36701217,-0.385123,-0.26555848,-0.6065147,-0.80068904,1
0.73687345,-0.14831796,0.7018794,-0.20703414,-0.22683705,-0.69490397,-0.4567695,0
0.5505175,-0.49563992,-0.08224815,-0.16642751,-0.057066128,-0.6146612,-0.6457461,1
-0.44178283,-0.0606777,0.592466,-0.37778062,-0.10612217,-0.55571514,-0.3202063,2
0.50750864,0.4461726,-0.2749907,-0.32936227,-0.30009145,-0.46989697,-0.28548676,0
0.8074891,-0.30339947,0.21623854,-0.2129333,-0.22194062,-0.6341752,-0.6953217,0
0.42694378,0.20296337,-0.2165128,-0.5831672,-0.03550443,-0.41179058,-0.42945158,1
0.24278887,0.38693115,-0.4229626,-0.10036816,-0.20121962,-0.5080074,-0.3239534,1
0.66924906,-0.11460514,0.7230161,-0.19245958,-0.18899414,-0.70058376,-0.53149897,1
0.6909597,0.2859413,0.04788063,-0.0660215,-0.00033651292,0.14687157,-0.60080963,0
-0.3956247,-0.53326327,-0.24268177,0.015325546,-0.00392136,-0.49535057,-0.29448205,2
0.1941612,0.92534864,0.21955164,0.57222074,-0.37987772,-0.6673697,-0.6359607,1
0.74291915,-0.06285374,0.27585056,-0.532902,-0.057034925,-0.41748238,-0.48814976,0
-0.37198472,-0.7198063,-0.61357194,-0.120412566,-0.039191112,-0.50471145,-0.7519743,2
-0.57825047,0.018745732,0.69548154,0.0059022456,-0.1935651,-0.5653885,-0.3476587,2
0.59099436,-0.2791051,0.09048211,-0.1807659,-0.25515348,-0.5431751,-0.6354336,1
0.29592592,0.6470091,0.009383954,-0.38347512,-0.32869935,-0.4870887,-0.42733237,0
0.46264955,0.17900555,-0.19921507,-0.56752783,-0.032529935,-0.425292,-0.39098015,0
0.30816254,0.3270997,-0.23453024,0.059951097,0.21003559,-0.036574602,-0.34663594,1
0.7001877,0.061666038,0.6049854,-0.36244333,-0.042497516,-0.447149,-0.67979467,0
0.09709917,0.4048209,-0.08855067,-0.6714393,-0.21568298,-0.77267027,-0.71372044,2
0.31854147,0.48531252,-0.43300235,0.62303066,-0.27342844,-0.4908435,-0.22076097,1
0.33795992,0.45346332,-0.33832845,-0.45138597,-0.29221353,-0.4482194,-0.38658515,1
0.12045075,0.5663991,0.25252038,-0.2702106,-0.04114534,-0.9052399,-0.8323661,1
-0.6803784,-0.020859756,0.74032766,0.040664375,-0.08904541,-0.6103186,-0.3461944,2
-0.107307285,-0.21466151,-0.72764397,-0.35725078,-0.10094315,-0.5812253,-0.72370887,2
0.50090504,-0.26923472,0.06699102,-0.5412297,-0.22391161,-0.6158001,-0.030651689,0
0.7337193,-0.04372523,0.17815858,-0.173438,-0.068137646,-0.44016117,-0.6078172,0
0.31686857,0.36658648,-0.40336356,-0.32186332,-0.18016902,-0.4861926,-0.38734785,0
0.14144455,-0.018020548,0.45699167,-0.21784288,0.16496736,-0.44137442,-0.7594819,0
-0.20999056,-0.32328746,-0.40932584,-0.17444752,-0.40751928,-0.4138492,-0.46028832,2
0.13065526,0.32147637,0.092559785,-0.8942669,-0.21308713,-0.657002,-0.24093667,2
0.24163154,0.46435523,0.4229956,-0.23155403,0.16709408,0.12261838,-0.7887336,1
0.4585241,-0.48161638,-0.18352593,-0.23301436,-0.052677333,-0.59337443,-0.5196135,1
0.4694028,-0.2920841,-0.028205268,-0.027960777,-0.26888296,-0.5167434,-0.70566475,0
0.2642458,0.19215006,-0.43981382,-0.42754912,-0.2043986,-0.6300986,-0.07262865,0
0.2939249,0.23841073,-0.583886,0.08134797,-0.0031524748,-0.5605667,-0.5280574,0
0.6114067,-0.088857576,-0.20635818,0.48941088,-0.23035763,-0.058202,-0.7415572,0
0.35238934,0.12947932,-0.2792855,0.057669878,0.052420825,-0.5171828,-0.48142782,0
0.061294496,0.63978726,0.29800963,-0.21223159,-0.13452563,-0.684595,-0.38125336,1
-0.44094527,-0.4991917,-0.07916002,0.02158767,-0.031169415,-0.5401305,-0.2882243,2
0.57148814,-0.01708351,0.5788405,-0.106838286,-0.3349716,-0.6038435,-0.7116617,1
-0.28321242,-0.052815385,0.55170405,-0.51839495,-0.22046697,-0.5300558,-0.33085555,2
0.7336855,-0.42703593,0.19077316,-0.13181826,-0.23718934,-0.6378554,-0.395524,1
0.63118213,0.118605316,-0.048910707,-0.102627106,0.21076638,0.13696426,-0.4951114,0
-0.56042486,-0.4349913,0.046713836,0.14341101,-0.04299836,-0.5538878,-0.2688593,2
0.3108316,0.53277063,0.2748029,-0.5256988,-0.092184246,-0.4440792,-0.510582,0
0.19498153,0.47994044,-0.62756836,0.38555133,-0.4658379,-0.33839798,-0.4291,1
0.18188167,0.44035637,-0.057147145,-0.48088747,-0.2621767,-0.6371148,-0.13415605,1
-0.44477397,-0.08059071,0.4500322,-0.47889414,-0.17834337,-0.56411135,-0.42639488,2
-0.7815747,-0.2260111,0.51489353,0.35429966,0.015330881,-0.62061894,-0.2965114,2
0.2976138,0.101510614,-0.53719586,0.39830267,-0.025381103,-0.5023567,-0.7427323,0
0.60884583,-0.2975433,0.0037158728,-0.08109255,-0.24769574,-0.54132265,-0.7120985,0
0.022585467,0.4632761,0.03393822,-0.38443923,-0.1785492,-0.88625926,-0.8375346,2
0.24950829,0.7467039,0.18671986,0.024168432,-0.25877064,-0.5613725,-0.33928216,0
0.39601153,0.033068787,-0.14277487,-0.6291753,0.0025141537,-0.6126652,-0.1356389,0
0.058508933,0.32817718,-0.14980663,-0.430198,-0.39396688,-0.6233451,-0.5374125,2
0.2304858,0.14970362,-0.54157585,-0.27562922,-0.1965699,-0.7819162,-0.7026986,2
-0.12899095,-0.2881624,-0.14752482,-0.3539739,-0.60263884,-0.14195722,-0.54399896,2
0.59050953,-0.337739,0.09369087,-0.2693991,-0.18561113,-0.5764609,-0.6180062,1
0.8343443,-0.2970872,0.15018612,-0.07080678,-0.24591714,-0.65324754,-0.5829009,1
0.038192317,0.025023885,-0.65043706,-0.4633615,-0.33170772,-0.5408967,-0.45077094,2
-0.7701472,-0.17698197,0.39870653,0.23120353,-0.10530732,-0.5458594,-0.35836208,2
0.4444241,0.20492926,-0.1744772,-0.5637057,0.0020724535,-0.45333153,-0.544427,0
0.53061795,0.58134377,0.28611344,-0.24197778,-0.047616705,-0.003593862,-0.31451342,0
0.37378386,0.71268153,0.042389553,-0.018876195,-0.41662097,-0.44951475,-0.3256651,0
0.14920276,0.8023999,0.34205136,0.37582654,0.01815328,0.0566386,-0.5483506,0
-0.41439348,-0.062858954,0.40996322,-0.5257214,-0.5497341,-0.28705204,-0.6077755,2
-0.6990303,0.023655344,0.47761625,0.5454918,-0.23804334,-0.47776634,-0.41267413,2
0.29600817,-0.50742644,-0.26119435,0.21231812,-0.13983718,-0.5570251,-0.7149228,1
0.23326159,0.2559895,-0.38026434,-0.3024568,0.099999785,-0.6576178,-0.25625214,1
-0.05274552,0.06916038,-0.28296527,-0.773752,-0.07418114,-0.7759729,-0.5454675,2
-0.04852411,0.24555019,-0.25487268,-0.1823959,-0.323218,-0.5626074,-0.84110177,2
-0.21905828,-0.17878747,-0.10378833,-0.014889821,-0.7355533,-0.09548637,-0.56316316,2
-0.19873169,0.9511437,0.59480566,0.54438233,-0.45751867,-0.7682399,-0.64650226,1
0.8752799,-0.13679032,0.2850482,0.069622904,-0.3817586,-0.5828676,-0.7286446,1
0.587974,0.077142626,0.5697472,-0.504351,-0.046059236,-0.4512332,-0.5405962,1
0.38725698,0.4403678,0.44262585,-0.5835251,0.2211129,0.06221378,-0.5732597,0
-0.6103448,-0.06419385,0.62813574,-0.26787204,-0.04731524,-0.58460355,-0.36650062,2
0.4533823,-0.1644697,0.08937508,0.49236602,-0.018851578,-0.23337555,-0.738428,0
-0.44153738,-0.32615435,0.09496513,0.0038552135,-0.16391228,-0.5089187,-0.29238474,2
-0.069933325,0.52936196,0.14155291,-0.4676031,-0.14306551,-0.8727752,-0.74349135,2
0.2322063,0.013182364,-0.5634354,-0.4100408,-0.30621564,-0.58816475,-0.40246588,2
0.13658024,0.41333452,-0.37890446,-0.25386485,-0.6008632,-0.4352103,-0.5074495,2
0.20875758,0.39787167,0.19129418,-0.63892853,-0.008747563,-0.46050733,-0.4718435,0
0.4470777,0.22690925,-0.36802715,-0.40370938,-0.04846567,-0.336989,-0.40165165,1
0.019408599,0.01566527,-0.41016838,0.35281676,-0.15641847,-0.5594771,-0.3683707,1
0.10411118,0.30722177,-0.13325107,-0.3773235,-0.37717086,-0.50467837,-0.74584436,2
0.3832279,-0.0886133,-0.02673465,0.12608567,-0.051934466,-0.2930858,-0.75747836,0
0.29667538,0.72585297,0.11859602,-0.14616199,-0.2672538,-0.5342574,-0.28072816,1
-0.1532503,0.47966787,0.14584842,-0.45793062,-0.13028419,-0.9182631,-0.8164649,2
-0.18608126,0.20025435,-0.024497911,-0.45754674,-0.071536265,-0.70062643,-0.8175098,1
0.56999075,0.045052562,0.576131,-0.5384157,-0.01532957,-0.4658428,-0.5038945,0
0.4120075,0.055255834,0.048902463,-0.6536692,0.26886454,-0.039569408,-0.22973406,1
0.38326988,0.44460794,-0.4121106,0.013032079,-0.4245213,-0.44046354,-0.36329633,2
0.3944575,-0.27932215,0.10266007,-0.4084422,-0.27594227,-0.57021195,-0.7550112,1
0.5730287,-0.12123318,0.06716271,-0.42591012,0.02737087,-0.34353226,-0.7178645,0
-0.26111975,1.0692902,0.59210515,0.8804265,-0.61378974,-0.70947695,-0.6732251,1
-0.36814427,-0.33403906,0.06381543,-0.25265142,-0.116820775,-0.50454926,-0.32711393,2
0.42132455,0.39728233,-0.28392988,-0.13762484,-0.092752114,-0.52507323,-0.28291333,0
0.8032566,-0.12065904,0.2512738,0.04307984,-0.40095893,-0.53022444,-0.64825946,1
-0.016443223,0.06742968,-0.26326185,-0.17611094,-0.5488776,-0.3573529,-0.22011396,2
-0.42609447,0.009396784,0.72135156,-0.37563166,-0.1454472,-0.5838661,-0.34896463,2
