0,1,2,3,4,label
0.94090456,0.038730852,-0.5987307,0.16624904,-0.52066743,1
0.28655148,0.10066957,0.5707898,-0.49920243,-0.22920856,2
0.34205946,0.8227034,-0.047747098,0.3626638,-0.4431104,1
0.41422814,-0.097113416,-0.6051106,0.086598575,-0.1524319,1
0.46360275,0.17480619,0.08480823,-0.5728446,0.21041793,0
0.40967762,0.3954869,0.50216144,-0.111886784,-0.42163068,1
0.54244083,-0.17401513,-0.02658736,-0.16067556,-0.43860072,1
0.77096105,-0.26291972,-0.07327402,-0.052739277,-0.29787484,0
-0.3234309,-0.45316654,0.19703571,-0.19327256,-0.11510739,2
-0.28819066,-0.45776767,0.17851911,-0.33791134,-0.28792113,2
0.64026624,-0.15758061,-0.040924244,-0.4494484,-0.022329077,0
-0.14429215,0.46609846,0.1400088,-0.33214688,-0.42458892,2
-0.19753551,-0.19740719,0.15320379,-0.114899576,-0.65484446,2
-0.5087994,0.154867,-0.72425354,-0.46501014,-0.18870647,2
0.6243882,0.15073237,0.12685512,-0.23750931,0.10438204,0
0.04606819,-0.15722983,0.89620966,0.08667675,0.21371213,1
0.13515636,0.48439053,0.039312646,-0.075243756,-0.010249302,1
-0.49739403,-0.6925583,0.5078145,-0.15995023,-0.16679014,2
0.34517458,0.463197,0.45716634,-0.30467024,-0.27025422,0
0.39592025,0.61879826,0.10680024,-0.30009007,-0.32347953,0
-0.5139959,-0.09790015,-0.54576087,-0.310176,-0.06953889,2
-0.8240206,-0.090020865,-0.72166383,-0.10550457,0.06722844,2
-0.027466625,0.112823986,0.815534,-0.17361501,-0.23943894,2
0.22057626,0.6825689,-0.36269358,0.081597984,-0.023127288,0
0.43950933,0.29343298,0.49777228,-0.2354167,-0.18257713,0
-0.68969774,-0.659834,0.09404671,0.08049509,0.13167456,2
0.46952793,0.03692587,0.2053056,-0.41843015,0.29360998,1
-0.099491805,0.47392374,0.15966669,-0.28635204,-0.24518557,2
-0.87530136,0.060966264,-0.936286,-0.15008903,0.042009175,2
0.30167782,0.32976577,0.5143833,-0.2711179,-0.06329517,1
0.72316337,0.005809959,-0.40501642,-0.2860324,-0.33238825,0
0.7518966,-0.3752492,-0.059841275,-0.07906772,-0.21544315,1
0.88443226,0.13096273,-0.5628162,0.0015220344,-0.46845224,1
0.72498184,0.12007098,-0.50504655,0.106826305,-0.46420383,0
0.26992702,0.13562255,0.54799783,0.017273039,0.0028635412,1
0.063024655,0.2706554,0.5154942,-0.50605184,-0.25440118,2
-0.006590724,0.40850663,-0.050861374,-0.03688425,0.1172474,1
0.4904454,0.0028688312,-0.34764618,-0.37531716,-0.44888514,1
0.39433688,0.5883941,0.10714315,-0.35615063,-0.28650984,1
0.49266762,0.2944392,0.5279725,-0.03201559,-0.27005476,0
0.15967913,0.4470582,0.34943923,-0.326401,-0.5959705,2
0.07472676,0.12943068,0.45222923,-0.462866,-0.21011515,2
0.0065324605,0.1869698,0.34857273,-0.61017376,-0.20265554,2
-0.49107808,0.22178382,-0.6705479,-0.244985,-0.2869048,2
0.7472553,-0.3795184,-0.15601541,-0.22280882,-0.24592954,1
0.2308988,0.66750616,0.21853781,-0.06372988,-0.3230957,1
0.5530391,0.4330952,0.14528063,-0.014604077,-0.2518363,0
-0.031050563,-0.008908682,0.83542526,-0.3291177,-0.14692385,2
0.4220729,0.095397204,-0.56363136,-0.05850926,0.11302349,0
0.44437498,0.34758866,0.48950064,-0.30445984,-0.31018034,1
0.38457716,0.5949375,0.1458001,0.22464585,-0.1754472,0
0.17424397,0.05722735,0.6672979,-0.3853782,-0.14814985,2
0.5643207,-0.06044534,0.21485776,0.5144827,-0.2229106,0
0.44761354,-0.17608696,0.15281737,-0.42552084,-0.0039372295,0
0.75876206,-0.1603252,-0.03632939,-0.32427555,-0.14185478,1
0.10437204,0.22758403,0.2477248,0.25537786,-0.33448267,1
0.13254988,0.35497645,0.5187273,-0.14960808,-0.35758287,2
0.6806382,-0.41686332,0.007862855,-0.0009867698,-0.1934914,1
-0.74576247,-0.1432753,-0.44375634,0.028605625,-0.10967669,2
0.342982,0.30852357,0.54315114,-0.30732468,-0.2367516,0
0.36948848,0.35873857,0.55271053,0.033220395,-0.21078268,0
-0.24162558,0.5372553,-0.09877488,-0.30896866,-0.12917158,2
0.45574254,0.39049777,0.5718951,0.07219818,-0.39888987,0
-0.78859615,-0.10822603,-0.65420556,-0.25068867,0.0067686737,2
-0.22010261,0.88491297,-0.44680703,0.41650695,-0.45196116,1
0.4917548,-0.123460546,0.17974819,0.083438694,-0.10065666,1
0.014136091,0.4083029,0.23245224,-0.5850284,-0.2130534,2
0.6278397,0.18222587,-0.5555254,0.28500688,-0.49253306,0
0.46949175,0.06618134,-0.46182352,-0.066645816,-0.28865618,1
0.41610724,0.13612002,0.3662397,-0.49812648,0.013602108,1
0.5158198,-0.16238433,0.07611978,0.17918894,-0.009700388,0
0.4365847,0.23692147,0.5287782,-0.2770245,-0.3714533,1
0.72378755,-0.38067383,-0.07350038,-0.20886397,-0.18164659,1
0.52699816,0.16653074,0.30902,-0.5522512,-0.030485868,0
0.3328602,0.16803738,0.70095354,0.072586834,-0.20966074,1
0.2003777,0.539569,0.15698838,-0.30322343,-0.22602233,1
0.34453034,0.4745294,0.34466258,-0.014620826,-0.104647845,1
0.62202847,-0.28432128,-0.034886308,-0.19345607,-0.16812709,0
-0.015894309,0.47514424,0.20840478,-0.2854728,-0.48608422,2
0.08802828,0.6199833,-0.23472941,0.2453832,-0.034597933,1
0.06783761,0.049513787,0.7493262,-0.43847683,-0.15627499,2
-0.29466224,-0.42815495,0.24986686,-0.1644782,-0.17142868,2
-0.13182187,0.43410197,-0.07239746,-0.2690674,-0.2340788,2
0.54501224,-0.23060444,-0.07998721,-0.29965216,-0.26198015,1
-0.75500137,-0.07153775,-0.50781333,0.16020456,-0.107158355,2
-0.63679785,-0.7105107,0.21686187,0.25456217,0.085241735,2
-0.5072993,0.10889906,-0.66728395,-0.21308225,-0.22918172,2
0.5281303,-0.4109449,0.08439477,-0.22627017,-0.124416985,0
-0.5581989,0.025478628,-0.6184867,-0.31976873,-0.11467666,2
0.67644763,-0.29418367,-0.1481205,0.012510538,-0.24713081,0
-0.6063827,0.16815753,-0.724314,-0.13507956,-0.20487298,2
-0.2910506,0.13108501,-0.7013376,-0.646617,-0.12036982,2
0.3985475,0.51025105,0.40158257,-0.16802783,-0.37632048,1
0.53671587,-0.21957877,0.07136513,-0.50649095,-0.052868664,0
0.800899,-0.29283047,-0.15945438,-0.5036523,-0.08723322,0
0.42573184,-0.28432772,0.017441578,-0.45314252,-0.18083255,1
0.297692,0.22906104,0.5812945,-0.3158313,-0.354026,2
-0.36666048,0.030840717,-0.5206574,-0.4183675,-0.1519216,1
0.48816073,0.27648634,0.24700995,-0.6114894,-0.09429897,0
0.29527035,0.4227247,0.39295065,0.14692736,-0.15754572,0
0.87548745,-0.28314808,-0.21527681,-0.18230368,-0.28530997,0
-0.096845,-0.05836156,0.8482123,-0.040000692,-0.1358189,2
0.27598298,0.45868504,-0.092041165,-0.18114811,-0.015410334,0
0.3728218,0.67847043,-0.2457372,0.2714435,0.012156412,0
0.06893855,0.50726384,0.06789986,0.084300995,-0.022927508,1
0.5923332,-0.062314793,0.03915251,-0.52835023,-0.08046061,0
-0.52286863,0.065139264,-0.6626927,-0.44293845,-0.17264964,2
0.6026858,-0.08152714,-0.20459291,-0.21485919,-0.40137047,1
-0.40058762,0.05829856,-0.6103709,-0.4149391,-0.16586,2
0.39358896,0.24593374,0.6566859,0.11562681,-0.078903794,1
0.90432423,-0.36086914,-0.15638018,-0.19365476,-0.34148252,1
-0.56120974,0.041859582,-0.67966485,-0.3201685,-0.12400927,2
0.10680184,0.1609186,0.553211,-0.5363247,-0.1372307,2
0.46948153,-0.07856594,0.23723875,0.1457645,0.29980856,0
0.3909886,0.31738403,0.37771204,-0.10641707,-0.019348323,1
0.60277295,0.23426385,0.042572897,-0.50561666,0.15895623,1
0.53971994,0.06696695,-0.61311895,-0.21216822,-0.31050843,1
0.35908815,0.65238047,0.1326778,-0.36245504,-0.30840787,0
0.5236511,-0.20106563,-0.0702359,-0.23052013,-0.2561388,1
0.2880405,0.41951412,0.14796866,-0.66187537,-0.13872577,0
0.1482257,0.22125301,0.5643225,-0.52395046,-0.4064477,2
0.34108967,-0.30709642,0.24842791,-0.08947541,0.049510628,1
-0.44974715,0.0035209134,-0.44231236,-0.055036902,-0.21842605,2
0.52117795,-0.3323609,0.020114956,-0.3656246,-0.42447978,1
0.37612045,0.28078443,0.5144097,-0.24060683,-0.18495855,1
0.5068307,0.23971015,-0.5043071,0.1134941,-0.1107627,0
0.60364467,-0.029383153,0.0067525133,0.025811478,-0.18445522,0
0.13885427,0.0011864454,0.7446506,-0.04388173,0.018774882,1
0.74054277,-0.14631712,-0.21576506,-0.043111593,-0.34489083,1
0.4102285,-0.41902736,0.0940942,-0.29334038,-0.18643074,1
0.50771725,-0.14063604,-0.19963226,-0.49006516,-0.35785377,0
0.71793306,-0.33592147,-0.05991503,-0.14741103,-0.20906657,0
0.8369303,0.027893636,-0.39541057,0.25957176,-0.5468739,1
-0.18372309,-0.33554786,0.5130321,-0.49084473,-0.37269467,2
0.14255404,0.43920746,0.016420163,-0.32991385,0.078808874,1
0.3310154,0.24381247,0.49922505,-0.24719845,-0.02447027,1
0.5186196,-0.13833953,0.12142693,-0.5194588,-0.024625018,0
-0.16170949,-0.3028923,0.18581957,-0.46004066,-0.55764747,2
0.2601007,0.58588374,0.0105641,-0.72234094,0.003223762,0
0.66601527,-0.13697807,-0.011906534,-0.06089127,-0.09946626,0
0.06364414,-0.054105677,0.7393445,0.09394568,0.13432977,1
0.5120737,-0.40444583,-0.0465149,0.1216791,-0.19876295,1
0.307261,0.26993328,0.5596169,-0.10136382,-0.2858131,1
0.15464622,0.110629246,0.6874346,-0.34627894,-0.21826854,2
0.5681993,-0.12671985,0.078348905,-0.4663113,0.009073645,0
0.55838454,-0.2908108,-0.010934312,-0.14537218,-0.27392545,1
0.05556433,0.08166551,0.25834417,-0.15974918,-0.15035696,1
-0.13034141,0.4348662,-0.23642036,0.058869183,0.19887051,1
0.43941754,0.52515185,0.4078812,-0.26267216,-0.38963646,1
0.61587596,-0.3872605,-0.057338126,-0.5308981,-0.36170715,1
0.3027382,0.5458704,-0.089982525,-0.4858724,-0.13964295,0
0.41359714,0.30143598,0.5298703,0.13228053,-0.13414943,0
0.5230531,0.14763252,-0.3555268,-0.6127696,-0.100920774,0
0.18354721,0.5983579,0.1771275,-0.09148859,-0.12892355,1
-0.34235483,0.054925177,-0.3432322,-0.2810743,-0.63946044,2
0.22840834,0.20859888,0.62089884,-0.329311,-0.51828945,2
0.42384577,0.40763038,0.45122227,0.17293611,-0.11825295,1
0.6249183,0.08801009,-0.30616415,-0.5834074,-0.16584086,1
0.63675344,-0.38690332,-0.0054516643,0.20201486,-0.13701835,0
0.7603564,-0.063436195,-0.13436763,-0.37610936,-0.053521767,0
0.7682593,0.07768981,-0.26820654,-0.34768325,-0.18248414,1
0.3543207,0.5465596,0.60056055,0.70221597,-0.64934504,1
-0.41102278,-0.042176344,-0.3376275,-0.26253873,-0.5160103,2
-0.6378751,0.003475763,-0.5975085,-0.21387869,-0.12883893,2
0.10283026,0.5098207,-0.028313227,-0.25476632,-0.08175744,1
0.598801,-0.06054488,-0.011024054,-0.25858486,-0.1796935,1
0.41964358,0.022920147,0.25885478,-0.03967689,0.251948,1
0.6124596,-0.27557763,-0.079658166,-0.26478952,-0.19587228,0
-0.44584167,0.033017002,-0.34025607,-0.6868552,-0.21160366,2
0.76428956,-0.1676857,-0.2857576,0.0361349,-0.28979215,1
0.34400156,0.5912272,0.13073763,-0.34460443,-0.32423195,0
0.1687993,0.07307408,0.6627352,-0.050903007,-0.03709522,1
0.20748731,0.32045633,0.4293775,-0.59348863,-0.31193563,2
0.4695979,0.097171575,0.13347709,-0.22485499,0.24308217,1
-0.5071276,-0.38070777,0.044959135,-0.2384712,-0.31782645,2
0.436144,-0.3728331,0.13516402,-0.22460228,-0.17097484,0
0.6100079,0.45882288,0.1998561,-0.009794936,-0.14765424,0
0.4765983,0.054612845,-0.6283303,-0.22131461,-0.2398648,0
-0.33734524,-0.22114328,0.39852926,0.20320141,0.05236733,2
0.18808924,0.20987545,0.67623276,-0.01540792,-0.0017050058,1
0.5441374,0.055244893,-0.5945218,-0.18596293,-0.31639335,1
0.5610291,-0.24152777,0.0031286664,-0.5888412,-0.19509488,0
0.6357841,-0.377577,0.08714864,0.017501578,-0.10973648,0
0.71927,-0.054030664,-0.55408853,-0.23158841,-0.27452463,1
-0.12348509,-0.11820847,0.30162188,-0.21334928,-0.44434172,2
-0.2028696,0.26422372,-0.110955834,-0.15825784,-0.10775967,2
0.31374004,0.45416743,0.45144388,0.198776,-0.20272742,0
-0.65030295,-0.42882213,-0.14079456,-0.107553996,0.034037635,2
0.24501315,0.2531731,0.39958227,-0.10437534,0.10758212,0
0.444488,-0.27067995,0.10191555,0.3923403,-0.35410964,0
0.74776936,-0.43722296,-0.19141889,-0.17800172,-0.15523857,1
0.40899307,0.2365857,0.51337147,-0.27994016,-0.36537296,1
0.1308763,0.30739045,0.2053936,-0.81385285,-0.2039536,2
0.033492222,-0.016829759,0.78002757,-0.47040868,-0.097821705,2
0.058483914,-0.047616735,0.7973356,-0.38136756,-0.06328446,2
0.20887454,0.5418538,0.16285044,-0.39385313,-0.14408323,0
0.8747214,-0.066727564,-0.14957401,-0.23392135,-0.28103775,0
0.15856963,0.16890913,0.5751685,-0.5574549,-0.36869174,2
-0.45818847,0.2155595,-0.64229095,-0.076703906,-0.33934414,2
0.8406995,0.04797224,-0.6306765,-0.035431534,-0.4096256,1
0.3233841,0.55600864,0.38322562,-0.25158283,-0.35953054,0
-0.13481376,-0.19182241,0.07650679,-0.55966365,-0.60274065,2
0.42996037,0.36443636,-0.32167205,-0.61497355,0.149887,0
-0.2735538,-0.5001213,0.477929,-0.39534265,-0.16928962,2
-0.2657522,0.056893326,-0.32297683,-0.3262396,-0.60622895,2
-0.528372,0.10871689,-0.6225076,-0.03950648,-0.2729537,2
0.05779165,0.45291755,0.3921526,-0.16503452,-0.40540302,2
0.6600946,0.04946317,-0.50312525,-0.025643677,-0.34487844,0
-0.13032326,0.2582506,-0.20109025,-0.35319883,-0.074310035,2
-0.6984041,-0.5467918,0.17762643,0.2748441,-0.24009518,2
-0.19667763,0.5518788,-0.22939053,-0.8336765,-0.12656197,2
0.17176075,-0.050347112,0.7438686,-0.44186404,-0.07544379,2
0.16261125,0.1488558,0.57155824,-0.60131204,-0.15006697,2
-0.5828553,0.03962941,-0.6827761,-0.26032978,-0.12334459,2
0.71167725,-0.3194415,-0.16878986,-0.3150629,-0.30219755,1
0.1958064,0.5526288,-0.50336343,-0.20727596,0.20740339,0
0.18524298,0.023608465,0.8094725,0.33591473,0.01975508,0
-0.055125654,0.47123358,-0.17135972,-0.09096407,0.102368,1
0.63997734,-0.16041444,-0.23699602,-0.5240481,-0.36207384,1
-0.5231549,0.03695905,-0.5929138,-0.4562324,-0.14803225,2
0.5707673,0.09646605,-0.42340153,-0.50092137,-0.08291577,0
0.18447551,0.09229704,0.749458,-0.25555915,-0.29037428,1
0.057631508,0.13866845,0.6275561,-0.58581746,-0.18101409,2
0.23634245,0.639537,0.08033477,-0.38210928,-0.29183584,1
-0.16872475,-0.2082167,0.2724316,-0.5717499,-0.21874917,2
0.08890951,0.017384324,0.7763241,-0.40129596,-0.14477862,2
-0.44724363,-0.0051393732,-0.58503664,-0.3192508,-0.101451285,2
0.19183345,0.22038466,0.43574077,-0.136123,0.11586887,0
0.24434581,0.1498872,0.3347679,0.032366365,0.14697444,0
0.09399416,0.56458455,-0.35327816,-0.526055,-0.014928684,0
-0.4246434,-0.6496796,0.48388314,-0.12851655,-0.40585923,2
0.285453,0.46653017,-0.20169258,-0.3247779,0.3073182,0
0.78552365,0.008907445,-0.59895605,-0.26232162,-0.28655177,1
0.52888465,0.31449792,-0.1273151,-0.2055573,0.14678466,1
-0.15164632,-0.24603382,0.09471868,-0.3851375,-0.5642009,2
0.5388425,-0.285548,0.000870768,-0.38820606,-0.34539145,0
-0.4499281,0.10084981,-0.61428356,-0.40115762,-0.22615111,2
0.6063939,-0.22625738,-0.020853177,-0.5862367,-0.20119742,1
-0.103128195,-0.11304253,0.14685789,-0.13790566,-0.78348386,2
0.15964746,0.24274053,0.67847586,-0.4188154,-0.24308781,2
0.38100415,0.549361,0.19409743,0.22092342,-0.15547706,0
0.1130742,0.17132214,0.5548861,-0.5332994,-0.1519604,2
0.4579782,0.014664561,-0.3795933,-0.44735253,-0.4104484,1
0.51812935,0.64589715,-0.13670483,0.22305891,-0.375226,0
-0.064853996,-0.152451,0.3787987,-0.42331982,-0.5197011,2
-0.053820193,0.09444775,0.70543593,0.48874056,-0.032028332,1
-0.6930323,-0.06386006,-0.769281,-0.1641602,0.021420762,2
0.50310594,-0.11086942,-0.22421303,-0.6344297,-0.118985444,1
0.7506903,-0.14507686,-0.122217536,-0.09425293,-0.2970096,0
0.5686811,-0.31373847,-0.11310537,-0.010175705,-0.18698128,1
-0.59569275,0.22333792,-0.8118781,0.029018655,-0.24257159,2
0.21913838,0.5257971,-0.1285536,-0.22367623,0.07591385,0
0.46406794,-0.061450407,0.4124585,-0.030525342,0.41594833,0
-0.08907506,0.254445,-0.011878766,-0.19844502,-0.526285,2
0.56798804,-0.048925094,0.03331472,-0.61857086,-0.07514593,0
-0.5557895,0.04049754,-0.5979646,-0.19925593,-0.16438855,2
0.79960674,-0.1716099,-0.12897408,-0.028580368,-0.36075345,1
0.046368226,0.47241503,0.35186663,-0.17981087,-0.394875,2
0.6248536,-0.20377842,-0.1441305,-0.37278646,-0.3585518,0
-0.44115728,-0.3623423,-0.08558178,-0.113295086,-0.11406958,2
-0.23947048,0.08488196,0.017556846,-0.47323444,-0.27726707,2
-0.5512083,-0.08468579,-0.44459426,-0.20901887,-0.12967649,2
0.47086623,-0.030063935,-0.4878645,-0.16447921,-0.17381096,0
0.011089206,0.0533922,0.43980283,0.1445764,0.1871959,1
-0.7217469,-0.041191496,-0.66545933,-0.2840103,-0.040911153,2
0.72702044,0.16255838,-0.43973157,-0.4471341,-0.1483168,1
0.8757801,-0.2904685,-0.2195499,-0.14580727,-0.28967345,0
0.12380467,0.5683327,0.022505756,-0.2687342,-0.17803086,1
0.051192358,0.048030496,0.6295983,0.14905578,0.041077316,1
0.602134,0.0111041665,-0.5663436,-0.28563023,-0.22348408,1
0.274927,0.16235813,0.6015754,-0.14543931,0.030144528,0
-0.71451235,0.1777466,-0.9017259,0.086229295,-0.14533783,2
-0.11105242,0.45990276,0.22682115,-0.14183174,-0.27732018,2
0.37324396,0.25452954,-0.5061405,-0.42028883,-0.0635366,1
0.3722747,0.5607202,0.40670592,-0.14416796,-0.39792186,0
0.08220832,0.3407632,0.38051546,-0.49432665,-0.24074072,2
0.52764946,0.17841867,-0.6147071,-0.37172598,-0.0033109933,0
0.282644,0.4382858,0.5351609,-0.1876643,-0.40837497,1
-0.031706125,-0.07892822,0.8637006,-0.34545267,-0.06516293,2
-0.24208227,-0.19257829,0.25915384,-0.37608486,-0.2898963,2
0.43429977,0.46329105,-0.19877416,-0.46090573,0.083526224,0
-0.35500807,0.08801763,-0.44200894,-0.07804601,-0.28299573,2
0.3861552,0.46087864,0.47759825,-0.27472046,-0.3317581,1
0.65753025,-0.10929887,-0.06468719,-0.5637604,-0.1094501,1
-0.49033827,-0.3764132,-0.03439202,-0.24277282,-0.03292726,2
-0.31814575,-0.47976565,0.24607927,-0.5608225,-0.05151604,2
-0.6071584,0.19242598,-0.8106887,-0.07329464,-0.24317929,2
0.5520538,-0.26915684,-0.031302564,-0.36761796,-0.3413447,1
-0.5377769,-0.09336713,-0.50235796,-0.2953567,-0.055459216,2
0.8564597,-0.18011738,-0.2001909,-0.0021914095,-0.33760124,1
-0.2176061,-0.45318347,0.46491337,-0.3805586,-0.17952539,2
0.31626627,-0.45533323,0.062162112,-0.13665493,-0.13714448,1
0.31588304,0.659107,0.25951886,-0.24715194,-0.39681107,1
0.7923429,-0.24273768,-0.2901398,-0.3157675,-0.16275917,1
-0.4841112,0.042297035,-0.62663746,-0.2875985,-0.17570366,2
-0.10521227,-0.1286255,0.4075448,-0.20435157,-0.6081491,2
-0.011583552,0.24035816,0.4342607,-0.2778153,-0.15693821,2
0.81438726,-0.020170614,-0.12492168,0.047816485,-0.18916628,0
0.73596895,-0.15927534,-0.1529141,-0.05447243,-0.3769677,1
0.20991382,0.23466146,0.637028,-0.29652315,-0.1480892,1
0.2577493,0.30783594,0.50966865,-0.31927377,-0.19079114,1
0.35437766,0.35134745,0.34819436,-0.08298084,-0.05035059,1
-0.19077435,-0.3841011,0.39824107,-0.44056842,-0.21496345,2
-0.48280752,0.22002956,-0.6482229,-0.2992496,-0.26575625,2
-0.01028119,0.34278002,-0.116923094,-0.1678471,-0.25018367,1
0.36091924,0.2750495,0.48492226,-0.17442295,-0.18477024,0
-0.13108677,0.4831895,-0.030232303,-0.18977584,0.028413355,1
0.23739879,0.19959976,0.6981164,0.39405578,-0.11238924,0
-0.028887853,-0.013746634,0.7979684,-0.46951398,-0.10647527,2
0.51946366,-0.37531722,0.053542733,-0.19907837,-0.1744572,1
0.04550092,-0.08806327,0.8841936,-0.18132433,-0.08969132,2
-0.516633,-0.744535,0.4340943,-0.28192532,-0.064819664,2
-0.42677027,-0.17669877,-0.06356021,0.11896509,-0.23763123,1
0.034410864,0.6008464,-0.17285788,0.086876094,0.05284238,0
-0.32265675,-0.28998232,0.07740478,-0.47656286,-0.49084523,2
-0.021016628,-0.15558118,0.8850014,-0.3778156,-0.030649617,2
0.28320587,0.42807916,0.5260937,0.23425719,-0.4588955,1
0.62114036,0.23523897,-0.42496368,-0.13421248,-0.2183185,0
0.22657302,0.11302216,0.6463655,0.19906974,0.06621,0
0.8672967,-0.062140867,-0.43419158,-0.2529933,-0.34303278,1
0.40258065,-0.24341053,0.13098377,-0.57272893,-0.34687117,0
0.43594205,0.018231895,-0.5250953,-0.19960172,-0.25432566,0
0.76552415,-0.11023559,-0.0027250312,-0.17930262,-0.13843504,0
0.7521963,0.03876942,-0.51725477,-0.1382715,-0.35315531,1
0.034077197,-0.0048523396,0.7842133,-0.36748123,-0.34676367,2
0.11180475,0.08858941,0.5072636,-0.18761262,-0.18770458,1
0.4768862,0.23573036,0.172858,-0.008923829,0.16462913,1
0.21256183,0.51103616,-0.081894636,-0.07448761,0.04038146,0
0.4306131,0.030557908,0.2501327,-0.47282836,0.29369688,0
0.3036396,0.26288503,0.43236455,-0.12735036,-0.06728251,0
-0.7163246,0.1785155,-0.7657027,-0.20086199,-0.38113624,2
-0.013771072,0.41877013,0.21432485,-0.43320566,-0.1989446,2
0.41130072,0.27274692,0.38372913,-0.007561952,-0.08630118,0
0.180758,0.22705601,0.60394377,-0.21127427,-0.53622013,2
-0.49187207,0.34146044,-0.4222212,-0.23054817,-0.5619559,2
-0.31213748,0.037671328,-0.18402648,-0.59134096,-0.25690085,2
-0.56369174,-0.581855,0.2356603,0.020778134,-0.032407045,2
-0.60344005,0.077721074,-0.68681103,-0.4423478,-0.1732719,2
0.37997186,0.40918645,0.57751393,0.047204196,-0.28468025,0
0.56262743,-0.10896461,0.003179025,-0.34769186,-0.06493676,1
0.15509996,0.15191793,0.439308,-0.03217198,0.09475553,1
0.7839355,0.06180048,-0.6927547,-0.056235135,-0.39589238,1
0.3825346,-0.41958582,0.1436365,-0.087772526,-0.17435235,1
0.62127554,0.05732422,-0.2175771,-0.20770627,-0.15323792,0
0.786241,-0.013326511,-0.15919705,-0.32888335,-0.17008041,0
0.40260953,0.14527488,0.62840605,-0.13625693,-0.064226866,0
0.4512549,0.40767577,0.5249684,-0.120372675,-0.33653036,0
0.37956274,0.068478145,0.4264698,-0.5027658,-0.0023431778,0
0.04277101,0.43284386,0.26849467,-0.44615892,-0.50772023,2
0.74788404,-0.30805427,-0.009530544,0.052807227,-0.2864328,0
0.4307864,0.5872441,0.2936716,-0.3167699,-0.31245178,0
0.5519424,-0.009321071,-0.42319372,-0.37389445,-0.39878178,1
0.6187747,-0.18210906,0.076036826,-0.228151,0.008203477,0
0.6288157,0.010120291,-0.3682774,-0.32377654,-0.33436766,0
0.2453528,0.52263224,-0.24709174,-0.41205242,0.013788104,0
0.27353624,0.15742896,0.69117767,-0.10765171,-0.3425067,1
-0.58733743,-0.016456567,-0.56899345,-0.049244493,-0.16678375,2
-0.69959885,-0.06723547,-0.5872687,0.018240213,-0.069983944,2
0.34353983,0.6166144,-0.08024666,-0.34291202,-0.036277518,0
0.042776287,0.2661559,0.42990592,-0.35891604,-0.1909434,2
0.75685656,-0.07435487,-0.12513928,-0.37009957,-0.03267446,0
0.6069093,-0.32430062,-0.022086032,-0.04967983,0.10386941,1
-0.533032,0.28332365,-0.7371592,-0.08060895,-0.30446717,2
0.78441954,-0.14608108,-0.16199303,-0.44753018,-0.13596472,0
0.59464025,-0.33830246,-0.014746696,-0.1868308,-0.21673577,0
0.69480157,-0.3623397,-0.0065933205,-0.2414722,-0.10457581,0
0.23408963,0.20252815,-0.53812224,-0.38819242,0.032411784,0
0.5729846,-0.33692124,0.06050411,-0.24314892,-0.15287574,0
0.25009108,0.21622725,0.6093788,0.33669335,-0.061183453,0
-0.7558334,0.12233903,-0.8053311,-0.089331776,-0.13298303,2
0.7420869,-0.36550447,-0.0107085295,0.07387954,-0.24657312,0
0.39279747,-0.46413636,0.19542086,-0.15468007,-0.109893814,0
-0.27515525,-0.5366687,0.63283306,-0.26288506,-0.28016177,2
0.4217937,0.48777682,-0.19242394,-0.41819316,0.061956882,1
0.6200559,-0.36809608,-0.01021567,-0.3919034,-0.0028756112,0
0.027594715,0.27323824,0.39707714,-0.35809344,-0.17534079,2
-0.48776084,-0.11422652,-0.45201188,-0.30306688,-0.11053896,2
0.6847761,-0.09451191,-0.16810887,-0.5798224,-0.18500268,0
-0.32805198,-0.50412744,0.61246514,-0.020485312,-0.23423025,2
-0.2823817,-0.49927866,0.5149416,-0.3019614,-0.15108004,2
0.3957767,0.30670708,0.5931533,0.26672623,-0.1741098,1
-0.40074468,-0.5831744,0.4822285,-0.14130019,-0.26745412,2
-0.35384536,-0.57774794,0.33593038,-0.30667523,-0.26478186,2
0.64972574,-0.56674504,0.0154292695,0.0032309592,-0.13577434,1
0.8410676,-0.22836724,-0.23166764,-0.19100069,-0.27950144,1
0.011826381,0.3799796,0.31326917,-0.48574007,-0.23265809,2
0.43085548,0.36510095,0.3663298,-0.3709228,-0.3936361,1
0.040334523,-0.018347986,0.45223275,0.2379989,-0.22420834,2
-0.36851937,-0.2589721,0.07114482,-0.42467028,-0.52669096,2
0.38284004,-0.38421488,0.06121464,-0.35106307,-0.092571415,1
0.33881864,0.44443735,-0.1686756,-0.16992536,0.102945715,0
-0.6645257,-0.03496413,-0.46459806,0.0114187,-0.19254294,2
0.19528316,0.29058912,0.40762773,-0.40649968,-0.4753234,2
-0.5326692,0.07853087,-0.51668245,-0.30661726,-0.3206589,2
0.42315346,0.4418089,-0.33181334,-0.19977324,0.15921232,0
0.22370614,0.12641723,0.6990914,-0.15470831,0.065901905,1
-0.16111588,-0.381167,0.24154821,-0.49239713,-0.494033,2
0.37648124,0.085882455,-0.4983899,-0.18954323,-0.22170617,0
0.27600786,0.37898272,0.5183258,0.22327107,-0.39343047,1
0.4011171,0.17077377,0.6331339,-0.213086,-0.07715993,0
-0.051616937,0.21528871,0.24417356,-0.41185877,-0.1642051,2
-0.122713566,-0.34558874,0.20359093,-0.5016792,-0.51515543,2
