0,1,2,3,4,5,6,label
0.46430105,-0.1395938,-0.017373636,-0.37569913,-0.20546938,-0.098374695,0.28371188,0
0.30650058,0.10570139,-0.55049866,-0.3354681,-0.52454716,-0.39860466,-0.6398477,2
0.25297886,0.10751754,-0.51562136,0.033606112,-0.2948544,-0.57682997,-0.17052022,0
0.45714664,0.2724924,-0.45752478,-0.06083481,-0.47692963,-0.18742576,-0.500898,1
0.10891096,0.67954934,0.1469908,0.46995777,-0.5051204,-0.29407242,-0.22134711,1
0.67592347,-0.4431995,0.059491,0.086343616,-0.50073063,-0.45758176,-0.01789692,1
0.37227058,0.34233698,-0.3994712,-0.34794572,-0.42441788,-0.3067786,-0.55916077,0
-0.10335377,-0.2923429,-0.1256855,-0.7891744,-0.43898246,-0.24455836,-0.49516878,2
-0.19052327,-0.033231236,0.36273852,-0.57862973,-0.6035926,0.46734536,0.10858986,2
0.242745,0.5654159,-0.04220421,-0.2679938,-0.5022408,-0.15750013,-0.33994013,1
0.45247388,0.3762558,-0.43964258,-0.0952418,-0.4806683,-0.14230402,-0.35206565,0
0.05589071,0.023877783,-0.17000063,-0.13713115,-0.44051525,-0.43620455,-0.49233872,1
0.5190317,-0.13258743,0.30191037,-0.5283718,-0.5769023,-0.14325847,-0.359272,1
0.40650442,-0.35376486,-0.09166857,-0.25143808,-0.4894359,-0.3110181,0.30039573,1
0.7969386,-0.046691783,0.38180998,-0.11520563,-0.6046394,-0.19533455,0.15944432,1
-0.27125928,-0.230634,-0.04432428,-0.35184705,-0.47350478,-0.06288457,-0.28783673,2
0.41922143,0.03821345,0.7826335,-0.11668769,-0.31035072,-0.90758437,-0.37736988,1
0.3386007,0.4109431,0.37275764,-0.32379335,0.15064019,0.32116777,0.4960593,0
0.17790614,0.60080963,0.10212377,-0.18358317,-0.4539508,-0.3028542,-0.35625187,0
0.6898024,-0.16767782,0.28386214,-0.30126905,-0.5585908,-0.2510129,0.068925574,1
0.36165756,0.3363924,-0.34042352,0.30780178,-0.12880477,0.39815527,-0.089599766,0
0.011336163,-0.02503841,-0.2542805,-0.44467294,-0.42146757,-0.44379777,-0.45341623,2
0.7441167,-0.1448637,0.16968845,-0.53759474,-0.34435758,-0.25304785,-0.06664488,0
0.35932648,-0.4754877,-0.120099634,-0.14782819,-0.4643969,-0.4138946,0.12944567,1
0.037896693,0.44136673,-0.26648283,-0.18019904,-0.6665769,-0.45501876,0.7533593,2
-0.57148814,0.17325057,0.7923435,0.08822796,-0.5594034,-0.17332423,-0.15863413,2
0.574252,-0.077867106,0.4415856,-0.6114469,-0.50869864,-0.44364744,-0.59183335,0
0.10261096,0.46348727,-0.13578245,-0.33363158,-0.7252985,-0.017292887,0.16757637,2
-0.63843405,-0.08657879,0.5124651,-0.1437244,-0.4545775,-0.28877044,-0.2741747,2
0.77023625,-0.006764479,0.23963717,-0.2325003,-0.29393637,-0.10349509,0.32460126,0
0.42081854,-0.36274534,-0.059638105,-0.23501846,-0.47561234,-0.35281056,0.20320536,0
-0.50825506,-0.53287226,-0.39913952,0.22535294,-0.5149855,0.16619098,0.1428689,2
0.2798561,0.22539529,-0.39596,-0.4707866,-0.56682366,-0.6040709,0.47863477,2
0.17918552,0.09190662,-0.5452425,-0.5664159,-0.5710674,-0.2111243,-0.021403942,2
-0.2675735,0.018681956,0.27692583,-0.3801098,-0.6907837,0.59563214,0.26089537,2
0.16964197,-0.052105375,-0.7355901,0.3414237,-0.25753975,-0.63768786,-0.1325325,0
0.50557065,0.4329592,-0.33738694,-0.21720959,-0.53968656,-0.046147436,-0.47316763,1
-0.44172406,-0.1338549,0.43510765,-0.40679646,-0.40564427,-0.31780565,-0.34088713,2
0.687481,-0.12313278,0.6520856,-0.043556437,-0.55553526,-0.42452565,-0.012227308,1
0.3297853,0.57436234,-0.19263291,0.20276776,-0.46611118,-0.25853133,0.13855939,1
0.47045866,0.5137985,-0.40862215,0.038687557,-0.5694964,0.12655142,-0.4827064,0
0.7727437,-0.16957405,0.2371796,-0.1609376,-0.6556877,-0.045420527,-0.46310472,1
0.46962398,0.38113078,-0.17719427,-0.06849739,-0.38540325,-0.47252947,-0.37046012,1
0.35726148,0.31899068,-0.409353,-0.33007413,-0.4463925,-0.18004256,-0.5501622,0
-0.5527842,0.053528458,0.69945437,-0.2841882,-0.4610625,-0.3152424,-0.24278691,2
0.9097524,-0.18568514,0.44143376,-0.27520952,-0.6408736,-0.1730749,-0.5582126,1
0.1666899,0.62206745,-0.20254715,0.23278075,-0.7333034,-0.24631074,0.5789326,1
0.7696169,0.055240594,0.5945313,0.045353815,-0.68678814,-0.26389322,-0.54681706,1
0.37060404,0.42122263,-0.22106872,-0.1656785,-0.35147268,-0.50644195,0.06691552,1
-0.14004967,-0.30137005,-0.1479686,-0.3052192,-0.59438103,0.55501455,0.024097633,2
0.8917018,-0.21812943,0.3649553,-0.07602759,-0.6132195,-0.2561107,-0.06366982,0
0.6811059,-0.3258806,0.09419219,-0.22707532,-0.4917742,-0.35004014,0.041466482,1
0.32586032,0.5357317,-0.10699135,-0.37660477,-0.46498075,-0.34873366,-0.36413646,0
0.28998518,0.24945195,-0.24354291,-0.123747654,-0.28227857,-0.63122594,-0.49581304,0
-0.19515437,0.01465538,0.1692103,-0.16764341,-0.7544722,0.77164286,0.26429477,2
0.2497762,0.21328256,-0.6036948,0.29275247,-0.3449197,-0.48111132,0.11903159,0
-0.595387,0.06586379,0.629265,-0.08208549,-0.5300563,-0.1727253,-0.21553394,2
0.26538336,0.05543933,-0.6447128,0.12707236,-0.30016345,-0.5705185,-0.0741048,0
-0.15992329,0.33027548,0.11322985,-0.44862288,-0.5090693,-0.5271223,0.5369655,2
-0.36767638,-0.55135804,-0.21528095,-0.1787734,-0.30615485,-0.40624246,-0.4595057,2
0.68777823,-0.38774687,0.13419461,-0.33098793,-0.5696873,-0.26983958,-0.4944988,1
0.30174643,0.15249413,0.3665951,-0.014556453,-0.25825387,-0.16033691,0.5543198,0
-0.26915583,-0.43010932,-0.1294606,-0.248573,-0.36880556,-0.279877,-0.41364118,2
-0.43754983,-0.52592695,-0.37215883,-0.3272461,-0.4421519,-0.030278593,0.41221324,2
0.19016816,0.05784004,-0.63720244,-0.21933623,-0.52393454,-0.68361175,0.53329396,2
-0.040976197,0.0013116226,0.85357815,0.2754084,-0.40305495,-0.68866575,0.29198614,1
0.5382947,0.2159203,-0.14333647,-0.6254654,-0.3280914,-0.2734815,-0.20821372,0
0.74758387,-0.14421265,0.051971685,-0.20402661,-0.352272,-0.12550773,-0.14735325,0
0.61546755,-0.38015375,0.09110214,-0.44376242,-0.59640145,-0.06099248,-0.9609198,1
0.2706029,0.46348208,0.35769615,0.1057404,-0.36006814,-0.45015922,0.027026042,0
0.026947692,0.18694167,-0.59547776,-0.31796664,-0.5672323,-0.53918076,0.60458523,2
0.23610625,0.5165783,-0.36806387,0.70418364,-0.6498694,0.122947186,-0.3462565,1
0.08324823,0.40026474,-0.41678485,-0.32016626,-0.60769933,-0.4167623,0.64480513,2
-0.4770282,-0.06295161,0.57578886,-0.409673,-0.3977174,-0.36675102,-0.34744978,2
0.6947477,-0.46845728,0.0059235077,0.26756936,-0.49242157,-0.46724594,0.028986301,0
0.5004295,-0.20176823,0.16720846,0.07923654,-0.25674582,-0.30035913,0.13460612,0
0.11842809,-0.021658529,-0.13453028,-0.011479765,-0.44836307,-0.5071859,-0.52248555,0
-0.57559717,0.029165294,0.5860265,-0.09670476,-0.457492,-0.24328683,-0.24003403,2
-0.18497422,0.19930479,0.28054908,-0.2966918,-0.40354162,-0.6086017,-0.39118105,2
-0.09880474,-0.29911965,-0.3096247,-0.48263642,-0.4981016,-0.052118897,0.36973363,2
-0.32999456,0.571175,0.2849176,-0.35104153,-0.54927886,-0.82416314,0.67929727,2
0.056824505,0.47489515,0.31119102,-0.47775173,-0.30197328,-0.40261135,-0.042217948,1
0.32146755,0.13297656,0.41964376,-0.16035005,-0.22833355,-0.23979205,0.5299456,0
0.42290235,-0.037648745,0.4553924,-0.27445906,-0.59213126,-0.12006013,-0.3580277,1
-0.1922552,-0.06437086,-0.11658572,-0.26096126,-0.57784736,0.046548933,0.5742505,2
0.8580751,0.010725031,0.611146,0.027435392,-0.6863287,-0.23280314,0.14079086,1
0.03399314,0.07325213,-0.6497611,-0.48393,-0.49322912,-0.69681525,0.5727426,2
0.44000268,-0.60257924,-0.2757879,-0.09902165,-0.3345132,-0.5685531,0.04145033,1
0.21658283,0.37154558,-0.2778465,-0.3216207,-0.70817745,0.016068876,0.04700464,2
0.15457164,0.50619173,-0.09115587,0.14819613,-0.42490983,-0.46359617,0.16026081,1
0.46905294,0.18555534,-0.22539955,-0.22496071,-0.2815879,-0.6970947,-0.53986007,1
0.45628032,-0.21862245,0.5571222,-0.38870782,-0.54321134,-0.35837248,-0.5388186,1
0.030919284,0.12241437,-0.7242135,-0.10606293,-0.5689759,-0.5059772,0.5777404,2
-0.80645275,-0.2227973,0.5126724,0.11962929,-0.35482225,-0.5194779,-0.3361616,2
0.7769255,-0.07577784,0.17641169,-0.23107013,-0.2692362,-0.108970895,0.21261431,0
-0.0885545,0.20602013,-0.1680441,0.27939352,-0.50836575,-0.21462199,-0.38965362,1
0.22344327,0.58109254,0.089957364,0.08393586,-0.5015802,-0.34689832,-0.4273831,0
-0.1676724,-0.20348994,-0.12596093,-0.17649162,-0.66342825,0.6950333,0.07366902,2
0.6682906,-0.24931654,0.091858886,-0.31888282,-0.48602715,-0.28045627,-0.006364951,0
0.7348351,-0.31055206,0.13645184,-0.24277505,-0.4858231,-0.36878133,0.023518529,0
-0.82242465,0.035271704,0.84848106,-0.31325766,-0.48976967,-0.21885175,0.26520944,2
0.15713243,0.4920459,0.21351366,-0.62336105,-0.32546878,-0.36171496,0.059454307,1
0.3103605,0.109136015,-0.19790721,-0.3441566,-0.17691275,-0.3712431,0.08613685,0
0.3007813,0.59309554,-0.010327727,-0.22223109,-0.53170687,-0.22227633,-0.43528914,1
0.4016851,0.38268468,-0.32937923,-0.09073414,-0.515018,-0.13403149,-0.48550668,1
-0.07073951,-0.22702253,-0.11262049,-0.37046927,-0.6144541,0.6319339,0.030739497,2
0.4192898,-0.32484773,-0.11570741,-0.42365378,-0.4756034,-0.38493875,-0.57664806,1
0.3421191,0.35332763,-0.5483362,0.6182298,-0.44665185,-0.17250505,-0.08543723,0
0.2955812,0.6008392,0.17161308,-0.26027137,-0.41631335,-0.076267585,-0.006579334,1
0.72622734,-0.38655046,0.15668426,-0.276329,-0.54322904,-0.2889651,-0.58465,1
0.75247,0.12854102,0.7252248,0.2012977,-0.69586086,-0.2050252,0.23177138,1
-0.26103747,-0.36801803,-0.10812941,-0.38932145,-0.37337315,-0.2261582,-0.3964977,1
0.24745989,0.49768117,-0.0891305,-0.3083359,-0.55589694,-0.6872538,0.53442025,0
0.19489141,0.23596117,-0.52841556,-0.0941175,-0.2982586,-0.51072776,0.039556906,1
0.50339615,-0.04829315,0.3817494,-0.4180584,-0.60386163,-0.059877217,-0.36282516,1
-0.29649585,0.02527781,0.3687777,-0.52518475,-0.6004352,0.49423075,0.18009397,2
0.6224272,-0.27233392,0.096865125,-0.21668659,-0.4613995,-0.33583406,0.01680123,0
0.40005586,0.36407775,-0.42635345,-0.061337605,-0.53059256,-0.08212212,-0.40097225,0
0.61880493,-0.45457634,-0.017381582,-0.14081195,-0.43392903,-0.4753522,0.03346201,0
0.39311177,-0.4302753,-0.098548196,-0.15072091,-0.49196792,-0.36281598,0.1610385,1
-0.32273048,0.008787258,0.5803298,-0.4995647,-0.46272853,-0.25344643,-0.29014754,2
0.656746,-0.3950671,0.04734408,-0.20982125,-0.47881556,-0.49321285,0.2047182,0
-0.14214364,-0.03460624,-0.21563958,-0.5722777,-0.56899256,-0.061755314,-0.39088765,2
0.6400799,-0.20479421,0.08287689,-0.34437567,-0.17537683,-0.25313532,0.15334344,0
-0.16724786,0.28046808,0.02027574,-0.3828113,-0.50292,-0.54292655,0.57242626,2
0.71173674,-0.13235429,0.12347025,-0.42317325,-0.36646026,-0.21747628,0.0047204196,0
0.9397537,-0.31128597,0.35476598,-0.120974906,-0.6019699,-0.39058664,-0.037647735,1
0.5647638,-0.36547416,0.012336874,-0.31831348,-0.60776955,-0.0068765283,-0.9035067,1
0.7344636,-0.10751118,0.1830867,-0.44008148,-0.38085407,-0.1580694,-0.10542604,1
0.7856752,0.050277587,0.6693544,0.071738064,-0.6897573,-0.23150466,0.16607869,1
0.7682799,-0.4072591,0.15376517,-0.2265713,-0.5196748,-0.46568617,0.1389392,1
0.13272151,0.20320089,-0.5071342,-0.4961326,-0.6390058,-0.019756675,-0.06717037,2
0.7517633,-0.092593774,0.17363863,-0.2934038,-0.26993936,-0.12414895,0.20462802,0
0.397534,0.23480287,-0.272736,-0.11439645,-0.3022136,-0.59451044,-0.5130386,0
0.432674,0.15210299,0.7923057,-0.24371415,-0.2673229,-0.570891,0.14286321,0
0.15773663,0.037927642,-0.7154073,-0.3947547,-0.4807233,-0.44351095,-0.5395047,1
0.7220294,-0.11161126,-0.030192979,-0.045347005,-0.49925315,0.33829153,-0.26298308,0
0.11185786,0.08535302,-0.6043466,-0.56476283,-0.51200736,-0.62951684,0.44655198,2
0.05820872,0.12867469,-0.5917588,-0.3931971,-0.61154056,-0.07601261,-0.05912052,2
-0.23273247,-0.33919558,-0.5139678,-0.35551247,-0.58933115,0.06605232,0.054821678,2
0.40941966,-0.01725465,0.43355945,-0.60013884,-0.30130035,-0.2944987,-0.056045003,1
0.6661297,-0.48963845,0.10338333,-0.19508073,-0.5061304,-0.5304109,0.04716973,1
-0.44722998,0.108679816,0.62236035,-0.29585814,-0.52285355,-0.16244163,-0.17912525,2
0.4553432,0.49074304,0.32477355,0.18992525,-0.42463663,-0.16121131,0.17872752,0
0.6244335,-0.18317525,0.13106048,-0.5600528,-0.31841522,-0.25639495,-0.14754853,1
0.4843163,0.52068925,-0.39535668,0.066868365,-0.55846757,0.10125953,-0.4260423,0
-0.108547986,-0.110123515,-0.3527564,-0.1444441,-0.69809973,0.287674,0.11922903,2
-0.6749345,0.020403044,0.78447384,-0.24268545,-0.45035934,-0.41976535,-0.24443159,2
0.019009903,0.49923941,0.18290624,-0.2530079,-0.34067446,-0.63578445,-0.035032976,1
0.5425546,-0.07710372,0.08709979,-0.5296049,-0.32412058,-0.15029077,0.005460847,1
0.64436257,0.004732676,-0.091992855,-0.3833858,0.1344049,0.11862916,0.01589273,0
-0.39953995,-0.07970811,0.47403863,-0.48791614,-0.43666455,-0.266185,-0.31763905,2
0.35575205,0.22193615,-0.260875,-0.3491732,-0.29638767,-0.24950777,-0.17422163,0
0.4955361,-0.2159138,0.48798245,-0.38433993,-0.5005955,-0.45518556,0.12108052,1
0.5451828,-0.31234357,-0.075506814,-0.4470492,-0.284708,-0.3827644,0.0704878,0
0.45262218,-0.31505063,-0.009183925,-0.38579023,-0.5549342,-0.11838883,-0.41396955,1
-0.21951476,0.20100401,0.24627738,-0.27141234,-0.4231656,-0.55440366,-0.38535333,1
0.63000643,-0.15025572,-0.033637553,-0.16245013,-0.29178917,-0.07188967,0.21200567,0
0.56019235,-0.14008854,-0.14171578,0.2761862,-0.35171217,0.037416875,0.30862123,0
-0.09236118,0.08650641,-0.47058353,0.23885116,-0.26803738,-0.6559305,-0.15098599,1
0.43284768,-0.07690477,0.63905704,-0.28403115,-0.46324736,-0.5898271,0.35300615,0
0.27731368,0.2505738,-0.4560359,0.12903774,-0.05779153,0.41356212,-0.015164086,0
-0.7630359,-0.0080141425,0.855644,-0.22756985,-0.39954814,-0.5409302,-0.29902887,2
0.09330265,0.26442972,-0.07991962,-0.87409884,-0.4712286,-0.42489976,-0.41355893,2
-0.46953696,-0.42735913,0.05424545,-0.2730217,-0.3648518,-0.40534025,-0.4500163,2
0.23428163,0.19994606,-0.5113612,-0.10913208,-0.45021144,-0.72586334,0.3596477,1
0.5689615,-0.06339979,-0.015192367,-0.513607,-0.30471978,-0.06927784,-0.05908516,0
0.49126756,0.0187784,0.54843223,-0.5025345,-0.30568063,-0.36708286,-0.029752234,0
0.19483826,0.23540479,-0.55140316,0.6344403,-0.40574497,-0.32940608,-0.056177456,0
0.6761928,-0.25054753,0.12743592,-0.12867832,-0.5299708,-0.26051897,0.0350532,0
0.7574612,-0.09068255,0.18802589,-0.3073017,-0.2533452,-0.18834955,0.29496282,0
-0.70048356,0.0033479668,0.77736855,-0.0650731,-0.38109776,-0.4797846,-0.3013585,2
0.49094284,-0.422522,-0.1296638,-0.12541822,-0.42613232,-0.3915019,0.09239947,0
0.13864636,0.39775667,-0.17076598,-0.48211968,-0.5984556,-0.5893706,0.58889556,2
0.56382835,-0.46939301,-0.05890087,-0.17904606,-0.51882684,-0.2872356,-0.4598972,1
0.66178197,-0.1371875,0.21174482,-0.20649394,-0.2226079,-0.28925556,0.25783944,0
-0.49847037,0.029391378,0.5875325,-0.30832082,-0.4765382,-0.22049008,-0.2554621,1
0.6195707,0.011352476,0.58960336,-0.2525828,-0.55993474,-0.3247873,0.1787892,1
-0.008155227,0.5221387,0.059787758,-0.5575931,-0.55672914,-0.67228997,0.53458595,2
0.07458064,0.7898219,0.114483766,0.5711275,-0.6038676,-0.08122559,0.22578025,1
0.59834766,-0.2654696,0.19818343,-0.265378,-0.51784575,-0.486499,0.43464032,1
0.22523889,0.20787889,-0.4096757,-0.5515101,-0.54847103,-0.6226427,0.47242105,2
0.032443643,0.47901648,-0.041092023,-0.45233503,-0.67866385,-0.108264804,0.1198941,2
0.13434649,0.37185398,-0.5911519,0.33799827,-0.43279663,-0.19694802,0.12324214,1
0.13756515,0.1921115,-0.48382276,-0.14528625,-0.50558233,-0.7476994,0.47957075,1
0.38822007,0.26254052,-0.3091125,-0.4405362,-0.31017765,-0.16114587,-0.13836074,0
-0.18448508,-0.26341516,-0.4369657,-0.20544614,-0.31667447,-0.67850375,-0.4867651,2
0.80996996,-0.07524116,0.33756283,-0.071085855,-0.60771877,-0.20304409,0.16867223,1
0.7662411,-0.24691185,0.34588543,-0.37591168,-0.61429626,-0.17377022,-0.57278585,1
0.53017366,-0.35957935,-0.054866284,-0.30248466,-0.44283202,-0.40370446,0.3008316,0
-0.2375912,0.04184728,0.009694853,-0.5223807,-0.5559658,-0.4292104,0.6982746,2
0.29779494,0.13909929,-0.44886094,0.050771713,-0.30500543,-0.55458575,-0.24132864,0
0.25948775,0.17724575,-0.5120134,-0.29388526,-0.35844594,-0.46511698,-0.56465346,0
0.3190642,0.50044924,-0.23353136,-0.43511593,-0.49378136,-0.13620141,-0.33015725,1
0.64984095,-0.09571867,0.006158773,-0.13448882,-0.22937548,-0.048354477,0.22901347,0
0.2527661,0.2385371,-0.43332747,-0.31203818,-0.569403,-0.60801494,0.54997706,2
0.45135218,0.10499651,-0.13017079,-0.31977236,0.10027087,0.28317505,0.053728648,0
-0.09855351,-0.06624485,-0.25105453,-0.50966996,-0.6418722,0.23129624,0.07289272,2
0.72058886,-0.067065544,0.13017026,-0.4041615,-0.38324255,-0.10624732,-0.06597707,1
0.42353356,0.29438964,-0.4070424,-0.14659289,-0.34340873,-0.4656415,-0.0360634,0
0.8443297,-0.29907954,0.23525293,-0.29016587,-0.49671495,-0.41579127,0.10721102,0
-0.22670901,0.41163602,0.14762963,-0.098247,-0.29721808,-0.7251134,-0.060910434,1
0.43317223,-0.10931276,0.36355478,-0.34587356,-0.61173797,-0.19848263,-0.24053746,1
0.73286754,0.11667162,0.52403885,-0.26617196,-0.30669478,-0.13140105,0.3231039,0
-0.19368303,-0.2734195,-0.36754632,-0.6159513,-0.58990246,0.016885012,0.083567895,2
-0.5766101,-0.08357878,0.46939942,-0.16632202,-0.4098086,-0.30639118,-0.28097147,2
0.10807532,0.62528676,0.13863692,0.0600062,-0.36748728,-0.48448777,0.057600625,0
0.8677985,-0.3053626,0.26046297,-0.2851236,-0.5999087,-0.2372893,-0.5376969,1
-0.51902807,-0.02400766,0.63604367,-0.28823394,-0.4314813,-0.35933968,-0.28953367,2
0.24133165,0.09805192,0.82360023,0.31653053,-0.62929755,-0.37053078,0.31797358,1
0.74915105,-0.2872251,0.07242542,-0.4704997,-0.31213987,-0.34842667,-0.1243081,0
0.05269769,0.21626599,-0.09971905,0.26245713,-0.5401255,-0.24598932,-0.35334957,1
0.5321057,-0.1332183,-0.02214881,-0.57325983,-0.27062166,-0.17987195,-0.02201898,0
0.27188462,0.32840666,-0.5771315,-0.18267548,-0.44773763,-0.12601455,-0.32387483,0
0.66586584,-0.003884606,0.13697249,-0.0209046,-0.39894143,-0.042562917,-0.096945055,0
0.27553427,0.16954224,-0.33284724,-0.11519668,-0.24036038,-0.6963872,-0.4928606,0
0.30801576,-0.11368948,0.7650104,-0.2546839,-0.48558983,-0.6587711,0.18064602,0
0.2323548,-0.20138223,-0.02317344,-0.04838866,-0.24607919,-0.6392401,-0.4109265,1
0.32673115,0.5440594,0.39943072,-0.21682507,-0.0023031235,0.41840315,0.2507505,0
0.46330562,0.4584028,0.1434473,-0.54739046,-0.35464782,-0.2359831,-0.07887025,0
0.1099273,0.08146909,-0.6082239,-0.5674561,-0.51088065,-0.6383405,0.45765555,2
0.65780175,-0.32058746,0.10470635,-0.29944968,-0.48368034,-0.3647849,0.051642522,0
0.18024555,0.63710296,0.0825479,-0.11975468,-0.6151911,-0.5090866,0.49516726,0
0.6095525,-0.0664207,0.57844037,-0.291378,-0.5032612,-0.43652332,0.24214017,0
0.4772477,0.05885107,0.30088738,-0.3996281,-0.24827912,-0.14482103,0.41229743,0
0.36199367,0.6603348,-0.19470271,0.22402817,-0.6747676,-0.27095392,0.47182733,1
0.6068079,-0.113676965,0.07155785,-0.61646545,-0.3009118,-0.15640537,-0.120669045,0
0.8539365,-0.41298214,0.2124695,-0.3474108,-0.56803393,-0.29677692,-0.65120196,1
0.7500317,-0.37413093,0.19540133,0.006170228,-0.503485,-0.4323949,-0.08045991,0
0.48410606,0.6054407,-0.27551416,-0.04711972,-0.57746935,0.13046712,-0.44246027,0
0.764394,-0.382971,0.27547482,-0.09332073,-0.5614772,-0.4263632,-0.10236112,1
-0.5452108,-0.106842816,0.35458735,-0.70880806,-0.39815304,-0.4378775,-0.3897725,2
0.353475,0.27231902,-0.3791335,-0.09382088,-0.42927355,-0.3652606,-0.6495114,0
0.7784095,-0.085189484,0.63239604,-0.0694232,-0.6005633,-0.32537535,-0.038685903,0
0.79102534,-0.3712561,0.20431519,-0.26095778,-0.59035164,-0.21849895,-0.6613394,1
0.25348634,0.24889147,-0.49177402,-0.37668064,-0.57995886,-0.2546052,-0.5404925,2
0.45042944,-0.11013812,0.5657437,-0.28842905,-0.53555036,-0.40463406,0.11814691,1
0.415478,0.21461755,-0.24178195,-0.38195127,-0.2306303,-0.17876801,0.14395517,0
0.6380639,-0.22564757,0.12550966,-0.32434472,-0.47671458,-0.33704403,0.25549364,0
0.5628891,-0.43351805,-0.0032081138,-0.19568971,-0.40054142,-0.5419849,0.20548363,0
-0.2508058,-0.31887516,-0.097375445,-0.3439051,-0.5728216,0.462233,0.0414124,2
0.03020379,0.012279049,-0.7774967,-0.3167355,-0.48816976,-0.6563586,0.5183932,2
-0.29368603,-0.11264694,0.34406728,-0.47162935,-0.55349344,0.3667149,0.08900975,2
0.6676656,-0.03578809,0.57865036,-0.3004035,-0.5354376,-0.36624968,0.14983545,0
0.35133016,0.30817747,-0.45779642,-0.22733949,-0.42575532,-0.30366912,-0.54912204,0
0.14356285,0.08116962,-0.6436361,-0.37626594,-0.5021584,-0.6137458,0.37576175,2
0.1782023,0.22491401,-0.46366978,-0.5456586,-0.58478963,-0.14332095,0.044477724,2
0.23880434,0.13998668,-0.6439289,0.17698017,-0.32194683,-0.4619856,-0.046355955,0
-0.28610212,0.11912348,0.46555263,-0.063561276,-0.6135887,0.09235573,-0.22678721,2
-0.48103392,-0.006619882,0.61306685,-0.37635064,-0.42660812,-0.3166079,-0.30803183,2
-0.04138735,0.43311542,-0.16447386,-0.26442993,-0.6181779,-0.62816066,0.75728005,2
0.33340967,0.41624674,-0.44943866,0.15503117,-0.5846139,0.06618217,-0.42317042,1
0.37530637,0.38601136,0.32524845,-0.20274232,0.043913722,0.3130558,0.14173058,0
0.39674205,-0.23503965,-0.16315886,-0.0037829578,-0.1853317,-0.11934151,0.26045367,1
0.39243025,0.46430603,0.28346127,-0.30245197,0.0028943121,0.44749844,0.17598724,1
0.06829001,0.41063303,-0.021275003,-0.29087734,-0.37699026,-0.5486117,-0.46565676,1
0.5799516,-0.13673842,0.042065427,-0.5773933,-0.30211338,-0.15277876,-0.12610461,0
0.43414134,0.42624837,-0.23794764,-0.1102921,-0.6287336,-0.39759773,0.67703867,0
0.6254007,-0.47051954,-0.029592726,0.036194623,-0.50573695,-0.47404853,0.16700636,1
0.5278071,-0.023778997,0.02806309,-0.05330731,-0.33860022,0.06421408,0.21681918,0
0.35647747,0.46101534,-0.4863174,0.01624544,-0.545113,0.075339556,-0.44344857,0
0.5063827,0.053077415,0.48160952,-0.10255978,-0.5926832,-0.24256802,0.32510754,0
0.2299057,0.27396488,-0.41689363,-0.47065064,-0.6630484,0.017274082,-0.07260627,2
0.23418161,0.43572664,0.19429176,-0.6245699,-0.3316551,-0.303765,-0.083066195,0
0.023425654,0.3518307,-0.18403937,-0.5906159,-0.5651573,-0.6828937,0.62516934,2
0.18507032,0.2634862,-0.42316532,0.3887211,-0.38856128,-0.38154423,-0.1689079,1
0.25983214,0.2691558,0.33266035,-0.017878428,0.11751521,0.06754199,0.22386196,0
0.4111668,0.64485294,-0.06368149,-0.07149255,-0.60238415,0.0117549,-0.32563975,1
0.19026056,0.29804888,-0.22421584,-0.52771616,-0.5634656,-0.6825489,0.5417523,2
0.6478718,0.1684728,0.4666613,-0.021312326,-0.391888,-0.1635108,0.11612818,0
0.13873899,0.13255492,-0.553962,-0.58157116,-0.5152378,-0.6348291,0.4894163,2
0.64516187,-0.25156587,0.19287232,-0.07123555,-0.57758766,-0.2620043,0.04144553,1
-0.53258336,-0.0047406144,0.707558,-0.2256114,-0.43252242,-0.38626653,-0.33974704,2
0.64976233,-0.4657216,0.0051409863,-0.31244123,-0.5212086,-0.30461198,-0.51227593,1
0.35704887,0.2576392,-0.4274977,-0.22567797,-0.4957369,-0.19443312,-0.48798582,2
0.60506546,0.066523,0.64578366,-0.07746728,-0.5841489,-0.3050412,0.20803116,0
0.46089667,-0.18268093,0.054944377,-0.29166847,-0.1662786,-0.21369024,0.17282878,1
-0.30920398,-0.6879971,-0.48955166,-0.27244252,-0.31572318,-0.17025378,0.20475498,2
0.30906987,0.4177047,-0.35587662,0.39209807,-0.58572936,-0.09513286,-0.52523994,0
0.18698049,0.21836191,-0.5090003,-0.46579948,-0.53678274,-0.5927686,0.55948836,2
0.4381845,0.21366595,0.89299643,0.3442822,-0.70663077,-0.28113198,0.40708292,1
-0.23740038,-0.33569768,-0.53204167,-0.26476195,-0.60176134,0.09187806,0.06214016,2
0.74998665,-0.43067843,0.19029485,-0.2691904,-0.529188,-0.47944805,-0.004713077,1
0.85936946,-0.2836529,0.27634466,-0.22882058,-0.5513568,-0.42341334,0.10608399,0
0.36802736,-0.31827646,-0.161527,-0.44457024,-0.5026655,0.074355066,0.028486144,1
0.69168305,-0.35889733,0.1383599,-0.23739587,-0.5289336,-0.4280014,0.12836748,1
0.6267949,-0.3364329,0.04368697,-0.17175812,-0.4737134,-0.3896826,0.13774538,0
0.2239314,0.06956528,-0.61740726,-0.2706973,-0.53038776,-0.659451,0.49038166,2
0.41872472,-0.35974392,0.060915835,-0.24464351,-0.49793229,-0.3489116,0.02544183,1
0.16279092,0.04098872,0.8509685,-0.13307509,-0.42722458,-0.6454129,0.31805447,0
