0,1,2,3,label
0.29527035,0.4227247,0.39295065,0.14692736,0
0.87548745,-0.28314808,-0.21527681,-0.18230368,0
-0.096845,-0.05836156,0.8482123,-0.040000692,2
0.27598298,0.45868504,-0.092041165,-0.18114811,0
0.3728218,0.67847043,-0.2457372,0.2714435,0
0.06893855,0.50726384,0.06789986,0.084300995,1
0.5923332,-0.062314793,0.03915251,-0.52835023,0
-0.52286863,0.065139264,-0.6626927,-0.44293845,2
0.6026858,-0.08152714,-0.20459291,-0.21485919,1
-0.40058762,0.05829856,-0.6103709,-0.4149391,2
0.39358896,0.24593374,0.6566859,0.11562681,1
0.90432423,-0.36086914,-0.15638018,-0.19365476,1
-0.56120974,0.041859582,-0.67966485,-0.3201685,2
0.10680184,0.1609186,0.553211,-0.5363247,2
0.46948153,-0.07856594,0.23723875,0.1457645,0
0.3909886,0.31738403,0.37771204,-0.10641707,1
0.60277295,0.23426385,0.042572897,-0.50561666,1
0.53971994,0.06696695,-0.61311895,-0.21216822,1
0.35908815,0.65238047,0.1326778,-0.36245504,0
0.5236511,-0.20106563,-0.0702359,-0.23052013,1
0.2880405,0.41951412,0.14796866,-0.66187537,0
0.1482257,0.22125301,0.5643225,-0.52395046,2
0.34108967,-0.30709642,0.24842791,-0.08947541,1
-0.44974715,0.0035209134,-0.44231236,-0.055036902,2
0.52117795,-0.3323609,0.020114956,-0.3656246,1
0.37612045,0.28078443,0.5144097,-0.24060683,1
0.5068307,0.23971015,-0.5043071,0.1134941,0
0.60364467,-0.029383153,0.0067525133,0.025811478,0
0.13885427,0.0011864454,0.7446506,-0.04388173,1
0.74054277,-0.14631712,-0.21576506,-0.043111593,1
0.4102285,-0.41902736,0.0940942,-0.29334038,1
0.50771725,-0.14063604,-0.19963226,-0.49006516,0
0.71793306,-0.33592147,-0.05991503,-0.14741103,0
0.8369303,0.027893636,-0.39541057,0.25957176,1
-0.18372309,-0.33554786,0.5130321,-0.49084473,2
0.14255404,0.43920746,0.016420163,-0.32991385,1
0.3310154,0.24381247,0.49922505,-0.24719845,1
0.5186196,-0.13833953,0.12142693,-0.5194588,0
-0.16170949,-0.3028923,0.18581957,-0.46004066,2
0.2601007,0.58588374,0.0105641,-0.72234094,0
0.66601527,-0.13697807,-0.011906534,-0.06089127,0
0.06364414,-0.054105677,0.7393445,0.09394568,1
0.5120737,-0.40444583,-0.0465149,0.1216791,1
0.307261,0.26993328,0.5596169,-0.10136382,1
0.15464622,0.110629246,0.6874346,-0.34627894,2
0.5681993,-0.12671985,0.078348905,-0.4663113,0
0.55838454,-0.2908108,-0.010934312,-0.14537218,1
0.05556433,0.08166551,0.25834417,-0.15974918,1
-0.13034141,0.4348662,-0.23642036,0.058869183,1
0.43941754,0.52515185,0.4078812,-0.26267216,1
0.61587596,-0.3872605,-0.057338126,-0.5308981,1
0.3027382,0.5458704,-0.089982525,-0.4858724,0
0.41359714,0.30143598,0.5298703,0.13228053,0
0.5230531,0.14763252,-0.3555268,-0.6127696,0
0.18354721,0.5983579,0.1771275,-0.09148859,1
-0.34235483,0.054925177,-0.3432322,-0.2810743,2
0.22840834,0.20859888,0.62089884,-0.329311,2
0.42384577,0.40763038,0.45122227,0.17293611,1
0.6249183,0.08801009,-0.30616415,-0.5834074,1
0.63675344,-0.38690332,-0.0054516643,0.20201486,0
0.7603564,-0.063436195,-0.13436763,-0.37610936,0
0.7682593,0.07768981,-0.26820654,-0.34768325,1
0.3543207,0.5465596,0.60056055,0.70221597,1
-0.41102278,-0.042176344,-0.3376275,-0.26253873,2
-0.6378751,0.003475763,-0.5975085,-0.21387869,2
0.10283026,0.5098207,-0.028313227,-0.25476632,1
0.598801,-0.06054488,-0.011024054,-0.25858486,1
0.41964358,0.022920147,0.25885478,-0.03967689,1
0.6124596,-0.27557763,-0.079658166,-0.26478952,0
-0.44584167,0.033017002,-0.34025607,-0.6868552,2
0.76428956,-0.1676857,-0.2857576,0.0361349,1
0.34400156,0.5912272,0.13073763,-0.34460443,0
0.1687993,0.07307408,0.6627352,-0.050903007,1
0.20748731,0.32045633,0.4293775,-0.59348863,2
0.4695979,0.097171575,0.13347709,-0.22485499,1
-0.5071276,-0.38070777,0.044959135,-0.2384712,2
0.436144,-0.3728331,0.13516402,-0.22460228,0
0.6100079,0.45882288,0.1998561,-0.009794936,0
0.4765983,0.054612845,-0.6283303,-0.22131461,0
-0.33734524,-0.22114328,0.39852926,0.20320141,2
0.18808924,0.20987545,0.67623276,-0.01540792,1
0.5441374,0.055244893,-0.5945218,-0.18596293,1
0.5610291,-0.24152777,0.0031286664,-0.5888412,0
0.6357841,-0.377577,0.08714864,0.017501578,0
0.71927,-0.054030664,-0.55408853,-0.23158841,1
-0.12348509,-0.11820847,0.30162188,-0.21334928,2
-0.2028696,0.26422372,-0.110955834,-0.15825784,2
0.31374004,0.45416743,0.45144388,0.198776,0
-0.65030295,-0.42882213,-0.14079456,-0.107553996,2
0.24501315,0.2531731,0.39958227,-0.10437534,0
0.444488,-0.27067995,0.10191555,0.3923403,0
0.74776936,-0.43722296,-0.19141889,-0.17800172,1
0.40899307,0.2365857,0.51337147,-0.27994016,1
0.1308763,0.30739045,0.2053936,-0.81385285,2
0.033492222,-0.016829759,0.78002757,-0.47040868,2
0.058483914,-0.047616735,0.7973356,-0.38136756,2
0.20887454,0.5418538,0.16285044,-0.39385313,0
0.8747214,-0.066727564,-0.14957401,-0.23392135,0
0.15856963,0.16890913,0.5751685,-0.5574549,2
-0.45818847,0.2155595,-0.64229095,-0.076703906,2
0.8406995,0.04797224,-0.6306765,-0.035431534,1
0.3233841,0.55600864,0.38322562,-0.25158283,0
-0.13481376,-0.19182241,0.07650679,-0.55966365,2
0.42996037,0.36443636,-0.32167205,-0.61497355,0
-0.2735538,-0.5001213,0.477929,-0.39534265,2
-0.2657522,0.056893326,-0.32297683,-0.3262396,2
-0.528372,0.10871689,-0.6225076,-0.03950648,2
0.05779165,0.45291755,0.3921526,-0.16503452,2
0.6600946,0.04946317,-0.50312525,-0.025643677,0
-0.13032326,0.2582506,-0.20109025,-0.35319883,2
-0.6984041,-0.5467918,0.17762643,0.2748441,2
-0.19667763,0.5518788,-0.22939053,-0.8336765,2
0.17176075,-0.050347112,0.7438686,-0.44186404,2
0.16261125,0.1488558,0.57155824,-0.60131204,2
-0.5828553,0.03962941,-0.6827761,-0.26032978,2
0.71167725,-0.3194415,-0.16878986,-0.3150629,1
0.1958064,0.5526288,-0.50336343,-0.20727596,0
0.18524298,0.023608465,0.8094725,0.33591473,0
-0.055125654,0.47123358,-0.17135972,-0.09096407,1
0.63997734,-0.16041444,-0.23699602,-0.5240481,1
-0.5231549,0.03695905,-0.5929138,-0.4562324,2
0.5707673,0.09646605,-0.42340153,-0.50092137,0
0.18447551,0.09229704,0.749458,-0.25555915,1
0.057631508,0.13866845,0.6275561,-0.58581746,2
0.23634245,0.639537,0.08033477,-0.38210928,1
-0.16872475,-0.2082167,0.2724316,-0.5717499,2
0.08890951,0.017384324,0.7763241,-0.40129596,2
-0.44724363,-0.0051393732,-0.58503664,-0.3192508,2
0.19183345,0.22038466,0.43574077,-0.136123,0
0.24434581,0.1498872,0.3347679,0.032366365,0
0.09399416,0.56458455,-0.35327816,-0.526055,0
-0.4246434,-0.6496796,0.48388314,-0.12851655,2
0.285453,0.46653017,-0.20169258,-0.3247779,0
0.78552365,0.008907445,-0.59895605,-0.26232162,1
0.52888465,0.31449792,-0.1273151,-0.2055573,1
-0.15164632,-0.24603382,0.09471868,-0.3851375,2
0.5388425,-0.285548,0.000870768,-0.38820606,0
-0.4499281,0.10084981,-0.61428356,-0.40115762,2
0.6063939,-0.22625738,-0.020853177,-0.5862367,1
-0.103128195,-0.11304253,0.14685789,-0.13790566,2
0.15964746,0.24274053,0.67847586,-0.4188154,2
0.38100415,0.549361,0.19409743,0.22092342,0
0.1130742,0.17132214,0.5548861,-0.5332994,2
0.4579782,0.014664561,-0.3795933,-0.44735253,1
0.51812935,0.64589715,-0.13670483,0.22305891,0
-0.064853996,-0.152451,0.3787987,-0.42331982,2
-0.053820193,0.09444775,0.70543593,0.48874056,1
-0.6930323,-0.06386006,-0.769281,-0.1641602,2
0.50310594,-0.11086942,-0.22421303,-0.6344297,1
0.7506903,-0.14507686,-0.122217536,-0.09425293,0
0.5686811,-0.31373847,-0.11310537,-0.010175705,1
-0.59569275,0.22333792,-0.8118781,0.029018655,2
0.21913838,0.5257971,-0.1285536,-0.22367623,0
0.46406794,-0.061450407,0.4124585,-0.030525342,0
-0.08907506,0.254445,-0.011878766,-0.19844502,2
0.56798804,-0.048925094,0.03331472,-0.61857086,0
-0.5557895,0.04049754,-0.5979646,-0.19925593,2
0.79960674,-0.1716099,-0.12897408,-0.028580368,1
0.046368226,0.47241503,0.35186663,-0.17981087,2
0.6248536,-0.20377842,-0.1441305,-0.37278646,0
-0.44115728,-0.3623423,-0.08558178,-0.113295086,2
-0.23947048,0.08488196,0.017556846,-0.47323444,2
-0.5512083,-0.08468579,-0.44459426,-0.20901887,2
0.47086623,-0.030063935,-0.4878645,-0.16447921,0
0.011089206,0.0533922,0.43980283,0.1445764,1
-0.7217469,-0.041191496,-0.66545933,-0.2840103,2
0.72702044,0.16255838,-0.43973157,-0.4471341,1
0.8757801,-0.2904685,-0.2195499,-0.14580727,0
0.12380467,0.5683327,0.022505756,-0.2687342,1
0.051192358,0.048030496,0.6295983,0.14905578,1
0.602134,0.0111041665,-0.5663436,-0.28563023,1
0.274927,0.16235813,0.6015754,-0.14543931,0
-0.71451235,0.1777466,-0.9017259,0.086229295,2
-0.11105242,0.45990276,0.22682115,-0.14183174,2
0.37324396,0.25452954,-0.5061405,-0.42028883,1
0.3722747,0.5607202,0.40670592,-0.14416796,0
0.08220832,0.3407632,0.38051546,-0.49432665,2
0.52764946,0.17841867,-0.6147071,-0.37172598,0
0.282644,0.4382858,0.5351609,-0.1876643,1
-0.031706125,-0.07892822,0.8637006,-0.34545267,2
-0.24208227,-0.19257829,0.25915384,-0.37608486,2
0.43429977,0.46329105,-0.19877416,-0.46090573,0
-0.35500807,0.08801763,-0.44200894,-0.07804601,2
0.3861552,0.46087864,0.47759825,-0.27472046,1
0.65753025,-0.10929887,-0.06468719,-0.5637604,1
-0.49033827,-0.3764132,-0.03439202,-0.24277282,2
-0.31814575,-0.47976565,0.24607927,-0.5608225,2
-0.6071584,0.19242598,-0.8106887,-0.07329464,2
0.5520538,-0.26915684,-0.031302564,-0.36761796,1
-0.5377769,-0.09336713,-0.50235796,-0.2953567,2
0.8564597,-0.18011738,-0.2001909,-0.0021914095,1
-0.2176061,-0.45318347,0.46491337,-0.3805586,2
0.31626627,-0.45533323,0.062162112,-0.13665493,1
0.31588304,0.659107,0.25951886,-0.24715194,1
0.7923429,-0.24273768,-0.2901398,-0.3157675,1
-0.4841112,0.042297035,-0.62663746,-0.2875985,2
-0.10521227,-0.1286255,0.4075448,-0.20435157,2
-0.011583552,0.24035816,0.4342607,-0.2778153,2
0.81438726,-0.020170614,-0.12492168,0.047816485,0
0.73596895,-0.15927534,-0.1529141,-0.05447243,1
0.20991382,0.23466146,0.637028,-0.29652315,1
0.2577493,0.30783594,0.50966865,-0.31927377,1
0.35437766,0.35134745,0.34819436,-0.08298084,1
-0.19077435,-0.3841011,0.39824107,-0.44056842,2
-0.48280752,0.22002956,-0.6482229,-0.2992496,2
-0.01028119,0.34278002,-0.116923094,-0.1678471,1
0.36091924,0.2750495,0.48492226,-0.17442295,0
-0.13108677,0.4831895,-0.030232303,-0.18977584,1
0.23739879,0.19959976,0.6981164,0.39405578,0
-0.028887853,-0.013746634,0.7979684,-0.46951398,2
0.51946366,-0.37531722,0.053542733,-0.19907837,1
0.04550092,-0.08806327,0.8841936,-0.18132433,2
-0.516633,-0.744535,0.4340943,-0.28192532,2
-0.42677027,-0.17669877,-0.06356021,0.11896509,1
0.034410864,0.6008464,-0.17285788,0.086876094,0
-0.32265675,-0.28998232,0.07740478,-0.47656286,2
-0.021016628,-0.15558118,0.8850014,-0.3778156,2
0.28320587,0.42807916,0.5260937,0.23425719,1
0.62114036,0.23523897,-0.42496368,-0.13421248,0
0.22657302,0.11302216,0.6463655,0.19906974,0
0.8672967,-0.062140867,-0.43419158,-0.2529933,1
0.40258065,-0.24341053,0.13098377,-0.57272893,0
0.43594205,0.018231895,-0.5250953,-0.19960172,0
0.76552415,-0.11023559,-0.0027250312,-0.17930262,0
0.7521963,0.03876942,-0.51725477,-0.1382715,1
0.034077197,-0.0048523396,0.7842133,-0.36748123,2
0.11180475,0.08858941,0.5072636,-0.18761262,1
0.4768862,0.23573036,0.172858,-0.008923829,1
0.21256183,0.51103616,-0.081894636,-0.07448761,0
0.4306131,0.030557908,0.2501327,-0.47282836,0
0.3036396,0.26288503,0.43236455,-0.12735036,0
-0.7163246,0.1785155,-0.7657027,-0.20086199,2
-0.013771072,0.41877013,0.21432485,-0.43320566,2
0.41130072,0.27274692,0.38372913,-0.007561952,0
0.180758,0.22705601,0.60394377,-0.21127427,2
-0.49187207,0.34146044,-0.4222212,-0.23054817,2
-0.31213748,0.037671328,-0.18402648,-0.59134096,2
-0.56369174,-0.581855,0.2356603,0.020778134,2
-0.60344005,0.077721074,-0.68681103,-0.4423478,2
0.37997186,0.40918645,0.57751393,0.047204196,0
0.56262743,-0.10896461,0.003179025,-0.34769186,1
0.15509996,0.15191793,0.439308,-0.03217198,1
0.7839355,0.06180048,-0.6927547,-0.056235135,1
0.3825346,-0.41958582,0.1436365,-0.087772526,1
0.62127554,0.05732422,-0.2175771,-0.20770627,0
0.786241,-0.013326511,-0.15919705,-0.32888335,0
0.40260953,0.14527488,0.62840605,-0.13625693,0
0.4512549,0.40767577,0.5249684,-0.120372675,0
0.37956274,0.068478145,0.4264698,-0.5027658,0
0.04277101,0.43284386,0.26849467,-0.44615892,2
0.74788404,-0.30805427,-0.009530544,0.052807227,0
0.4307864,0.5872441,0.2936716,-0.3167699,0
0.5519424,-0.009321071,-0.42319372,-0.37389445,1
0.6187747,-0.18210906,0.076036826,-0.228151,0
0.6288157,0.010120291,-0.3682774,-0.32377654,0
0.2453528,0.52263224,-0.24709174,-0.41205242,0
0.27353624,0.15742896,0.69117767,-0.10765171,1
-0.58733743,-0.016456567,-0.56899345,-0.049244493,2
-0.69959885,-0.06723547,-0.5872687,0.018240213,2
0.34353983,0.6166144,-0.08024666,-0.34291202,0
0.042776287,0.2661559,0.42990592,-0.35891604,2
0.75685656,-0.07435487,-0.12513928,-0.37009957,0
0.6069093,-0.32430062,-0.022086032,-0.04967983,1
-0.533032,0.28332365,-0.7371592,-0.08060895,2
0.78441954,-0.14608108,-0.16199303,-0.44753018,0
0.59464025,-0.33830246,-0.014746696,-0.1868308,0
0.69480157,-0.3623397,-0.0065933205,-0.2414722,0
0.23408963,0.20252815,-0.53812224,-0.38819242,0
0.5729846,-0.33692124,0.06050411,-0.24314892,0
0.25009108,0.21622725,0.6093788,0.33669335,0
-0.7558334,0.12233903,-0.8053311,-0.089331776,2
0.7420869,-0.36550447,-0.0107085295,0.07387954,0
0.39279747,-0.46413636,0.19542086,-0.15468007,0
-0.27515525,-0.5366687,0.63283306,-0.26288506,2
0.4217937,0.48777682,-0.19242394,-0.41819316,1
0.6200559,-0.36809608,-0.01021567,-0.3919034,0
0.027594715,0.27323824,0.39707714,-0.35809344,2
-0.48776084,-0.11422652,-0.45201188,-0.30306688,2
0.6847761,-0.09451191,-0.16810887,-0.5798224,0
-0.32805198,-0.50412744,0.61246514,-0.020485312,2
-0.2823817,-0.49927866,0.5149416,-0.3019614,2
0.3957767,0.30670708,0.5931533,0.26672623,1
-0.40074468,-0.5831744,0.4822285,-0.14130019,2
-0.35384536,-0.57774794,0.33593038,-0.30667523,2
0.64972574,-0.56674504,0.0154292695,0.0032309592,1
0.8410676,-0.22836724,-0.23166764,-0.19100069,1
0.011826381,0.3799796,0.31326917,-0.48574007,2
0.43085548,0.36510095,0.3663298,-0.3709228,1
0.040334523,-0.018347986,0.45223275,0.2379989,2
-0.36851937,-0.2589721,0.07114482,-0.42467028,2
0.38284004,-0.38421488,0.06121464,-0.35106307,1
0.33881864,0.44443735,-0.1686756,-0.16992536,0
-0.6645257,-0.03496413,-0.46459806,0.0114187,2
0.19528316,0.29058912,0.40762773,-0.40649968,2
-0.5326692,0.07853087,-0.51668245,-0.30661726,2
0.42315346,0.4418089,-0.33181334,-0.19977324,0
0.22370614,0.12641723,0.6990914,-0.15470831,1
-0.16111588,-0.381167,0.24154821,-0.49239713,2
0.37648124,0.085882455,-0.4983899,-0.18954323,0
0.27600786,0.37898272,0.5183258,0.22327107,1
0.4011171,0.17077377,0.6331339,-0.213086,0
-0.051616937,0.21528871,0.24417356,-0.41185877,2
-0.122713566,-0.34558874,0.20359093,-0.5016792,2
0.45167196,-0.47376925,0.1693521,-0.15601063,0
0.8157727,-0.2333681,-0.17912148,-0.059178144,0
0.27726483,0.16468784,0.71292645,0.4280768,0
0.6000109,0.008720659,-0.55481476,-0.2748881,0
-0.5479894,-0.005234413,-0.52847695,0.028398424,2
0.75192237,-0.3531758,-0.08725144,-0.18035011,1
0.11645318,0.35417616,0.10411547,0.17196265,2
0.6585384,-0.3931608,-0.07828647,-0.18171741,1
0.75025976,-0.2340321,-0.12962608,-0.2494675,0
0.40091377,0.35507953,0.4316187,-0.0006711632,0
-0.7676406,0.0882919,-0.7671318,-0.03592843,2
0.59296,-0.29828805,0.33373687,0.387909,0
0.35563052,0.5169311,0.043709446,-0.47136155,0
0.1831635,0.5256591,0.31392637,-0.19035351,1
0.5195008,-0.36656433,0.048485477,-0.27334723,0
0.027757362,0.008419149,0.80882514,0.08783105,1
0.15565982,0.32876867,0.3575421,-0.6495966,2
0.46006632,0.24870335,0.43303925,-0.2524831,0
0.22566018,0.2653063,0.44212487,-0.20219196,0
0.66109765,0.12592885,-0.6837395,-0.09773466,0
0.28873232,0.7622624,-0.061816268,-0.036622673,0
0.4992307,0.26453692,-0.5015586,-0.30769008,0
0.41220063,-0.18176585,0.036819123,-0.62358695,1
0.09290238,0.78060925,-0.2755479,0.4265406,0
0.47839266,0.44089565,0.58853716,0.100406915,0
0.4211703,0.37655437,0.5042033,-0.22419566,0
-0.34569818,-0.41313693,0.004295312,-0.30615562,2
-0.16771686,-0.2428816,0.49408305,-0.5220651,2
0.45505726,0.37654173,-0.030098945,-0.41255206,0
0.03186156,-0.045772746,0.28074205,-0.3482827,1
-0.45722353,-0.7808629,0.5964519,-0.04904148,2
0.83346534,0.084349565,-0.5232782,0.17286852,1
0.8893292,-0.17073245,-0.2101225,-0.09286009,0
0.82860976,0.04336983,-0.5480994,0.037198275,1
0.539605,-0.07060389,-0.051490918,-0.3841163,1
0.6475385,-0.13854915,-0.13265096,-0.25824124,0
-0.054498285,-0.19532233,0.91239583,-0.3228858,2
-0.2574602,0.22967528,-0.18605818,-0.23119754,2
0.84196186,-0.34263304,-0.13825817,-0.039653376,0
0.4013253,0.37464902,-0.7332704,0.15865368,0
0.3014639,0.3207651,0.5606899,-0.38494495,1
0.24890733,0.27320954,0.4396842,0.013108373,1
0.91486853,-0.19069216,-0.19660097,0.3325923,1
-0.4880278,0.124210894,-0.6902226,-0.3551904,2
0.0738122,0.31561702,0.42529958,-0.55322003,2
0.34268737,0.3484555,0.49910113,-0.17663507,1
-0.105302185,-0.16626672,0.39005697,-0.34630853,2
0.14054754,0.16391926,0.68231285,-0.46801847,1
0.06685223,-0.040270723,0.7846061,-0.42773116,2
0.34727538,0.6084857,0.28054106,-0.16524388,1
-0.10077295,0.47610936,0.095130324,-0.48814756,2
0.86498904,-0.26309738,-0.106117815,-0.36768886,1
0.19373833,0.1670105,0.6739456,-0.35463285,1
0.4479229,-0.46575963,0.026581002,-0.013241231,0
0.7418876,-0.3754719,-0.10573219,-0.29534817,1
0.6464926,-0.4053216,-0.10574268,-0.1974403,1
0.01654248,0.3832636,0.20137277,-0.38994735,2
0.7452737,0.09884256,-0.438068,0.012949094,1
-0.17879671,0.028133187,-0.26077402,-0.47379205,2
0.4206264,0.34129974,0.5358989,-0.15700954,1
0.37891084,0.020989496,-0.50843084,-0.20405048,1
0.29209304,-0.39772615,0.3997025,0.67578816,1
0.6948029,-0.06957798,0.0601669,0.25861683,0
0.48723406,-0.24729025,0.12511027,0.060441554,0
-0.4652806,-0.8610692,0.66489863,-0.09795601,2
0.6669473,-0.33929592,-0.12152819,-0.1441767,1
0.12417851,0.6532795,-0.03621298,-0.27667648,1
0.12997659,0.5662867,-0.5030406,-0.2733732,0
0.12756544,0.022111818,0.72187537,-0.48341697,2
0.48933572,0.16198951,-0.42627946,-0.14735508,0
0.6464008,-0.38092875,0.018763628,-0.24126674,1
0.754053,-0.21773732,-0.049556255,-0.13913421,0
0.5538861,-0.18888113,0.123612195,0.12850466,0
0.61613077,-0.16327123,-0.22802058,-0.30999556,0
0.33381742,0.772287,0.11017969,0.20327881,0
0.06343126,0.06678329,0.7472837,-0.30426255,2
-0.42290264,0.15159068,-0.6195455,-0.3668083,2
0.68812835,-0.21960634,-0.10262209,-0.09258635,1
0.77768505,0.0073753037,-0.004559625,-0.15998718,0
0.11952157,0.7036051,0.2451013,0.13453147,1
0.46134943,0.6735558,0.07129585,-0.0020661503,0
0.5978166,0.07014531,-0.51494527,-0.19952498,1
0.2010437,0.17769419,0.4439329,-0.017751917,1
-0.119035184,-0.27377257,0.24982195,-0.7303472,2
0.5459006,0.27185875,0.3337795,-0.114337,0
0.40375152,0.356684,-0.24922043,-0.70762795,1
0.39205807,0.5856853,0.14679638,-0.3179471,1
0.1131808,0.120866105,0.69579846,-0.31698364,2
-0.54925466,-0.35577464,-0.04338076,-0.056190282,1
-0.6936612,-0.090452954,-0.44492078,0.043307975,2
-0.4423427,0.091376014,-0.4825629,-0.32114553,2
0.49818772,-0.06178014,-0.44863823,-0.3275168,0
0.17903182,0.39971817,-0.021031618,-0.54509515,1
0.54860365,0.113347076,-0.18951008,-0.64891636,0
-0.57329106,0.13647424,-0.6690901,-0.13491823,2
-0.5619489,0.11621284,-0.4246975,0.009843767,2
0.55645007,-0.22288153,-0.11183286,-0.5244695,1
-0.6340233,0.07103753,-0.58046365,-0.38372526,2
-0.14007315,0.03504999,0.24104418,-0.10575462,2
0.3653311,0.70908743,0.06974918,-0.17239186,0
-0.13808763,-0.304653,0.38201386,-0.3770358,2
-0.45950258,0.025651686,-0.62418085,-0.322065,2
0.5217832,-0.054482087,-0.031258762,0.34550315,0
-0.05847329,-0.16614728,0.9540297,-0.10429213,2
-0.15018761,-0.32462946,0.31745568,-0.5576042,2
-0.4203081,0.11905736,-0.5083654,-0.2803863,2
0.22509526,0.16473764,0.6392189,-0.47696576,1
-0.32226837,0.098173074,-0.28788307,-0.04541254,2
0.16320653,0.065209724,0.6322581,-0.3279077,2
0.739477,0.22770043,-0.5497943,-0.1418066,1
0.6510509,-0.05709037,-0.6657734,-0.021764576,0
-0.47189993,-0.5148784,0.053305555,-0.17841879,2
0.24732292,0.17953339,0.5076002,-0.17935775,0
0.35734716,0.2301821,-0.79109687,0.1369923,1
0.37085146,0.5940164,0.3518677,-0.2671584,0
0.40977114,-0.41566455,0.12475575,-0.19543517,0
0.2784367,0.71140045,0.0058574453,0.3664533,0
-0.35300517,-0.4481743,0.19177717,-0.19047472,2
0.42117888,0.0827197,0.514856,-0.06639102,1
0.59709096,-0.2847266,-0.059890233,-0.46137333,1
0.57502246,-0.050389975,0.027170675,-0.46529284,1
0.29377884,0.51039034,0.40566322,-0.1466378,1
0.53421676,0.18216422,-0.55589366,-0.34393668,0
0.5802139,-0.42056224,-0.037528865,0.23189867,1
0.27635452,0.6206013,-0.17897017,-0.18347499,0
0.5749183,0.24672976,0.09714809,-0.2689896,1
