0,1,2,3,4,5,label
0.037062988,0.082712114,-0.1534492,-0.12315541,-0.47811303,-0.45039344,0
0.3683079,-0.38233754,-0.13809782,0.07727197,-0.3324475,-0.52995455,0
0.089506224,0.13461688,-0.6378261,-0.47096002,-0.6010004,-0.55067647,2
-0.7475384,0.0014460832,0.78709316,-0.33229145,-0.24675514,-0.54333663,2
0.90364677,0.000688063,0.73406726,0.18307632,-0.33177936,-0.76929235,1
0.22855946,0.06748441,-0.6013884,-0.18453826,-0.52576447,-0.38811615,1
0.45413423,-0.2367847,0.07933973,-0.106928155,-0.37142462,-0.5641205,1
0.81799746,-0.34791845,0.20307033,-0.42161316,-0.5782447,-0.5164547,1
0.6565776,-0.3219379,-0.037352443,-0.18689111,-0.3907935,-0.22054356,0
0.26715887,0.69157827,0.020158043,-0.35459214,-0.16930272,-0.5542891,0
0.3183444,0.6164486,-0.16484234,0.10120183,-0.2565564,-0.50703853,1
0.82461214,0.030419208,0.78786665,0.18181881,-0.35395032,-0.75512147,1
0.5587987,-0.17523909,0.55385894,-0.4109257,-0.33319774,-0.6031974,1
0.0801214,0.42318666,-0.18790475,-0.3400404,-0.62360716,-0.6409278,2
0.34374186,0.7069095,0.045890585,-0.0902506,-0.10823053,-0.6594571,0
0.6402775,0.33576328,0.24217726,-0.15092781,0.33090734,-0.0940178,0
0.16700214,0.09691803,-0.67298436,-0.21263646,-0.35963923,-0.5809325,1
-0.61987394,-0.1901862,0.46038663,-0.35011134,-0.4101221,-0.41865835,2
-0.5316122,-0.01274595,0.6847686,-0.38091776,-0.41848266,-0.42085505,2
0.32721287,-0.24845785,-0.036068298,-0.0494083,-0.3185024,-0.21934476,0
0.22711264,0.3978105,0.3463172,0.10303688,-0.4968328,-0.3273102,0
0.0056226104,0.14410912,-0.7277197,-0.21892095,-0.55603707,-0.5811038,2
-0.2182244,0.07673259,0.31408155,-0.17602718,0.5244755,-0.84530985,2
-0.6436967,0.018029032,0.5886222,0.246903,-0.31573114,-0.5176673,2
-0.6320363,-0.6894455,-0.1853528,-0.044292033,-0.5885582,-0.26489186,2
0.15925491,0.2033575,-0.5744344,-0.3324567,-0.5360434,-0.60503125,2
-0.24565512,-0.33774185,-0.12591542,-0.262799,-0.17847282,-0.48000032,2
0.25140724,0.3588682,-0.52360207,0.31750512,-0.44477054,-0.63637483,1
-0.43819284,-0.4106358,0.030225541,-0.06959604,-0.40969425,-0.36522737,2
0.48875526,0.5936441,-0.13918857,-0.17437688,-0.156582,-0.6111822,1
0.90477353,-0.37626186,0.19642346,-0.44286442,-0.51220155,-0.54186493,1
0.5930136,-0.30039877,0.033461064,-0.2791284,-0.18074013,-0.62061685,1
0.10897796,0.0016443357,-0.8160796,-0.2796182,-0.6319332,-0.4953539,2
0.35466993,0.34124413,0.37071764,-0.4775564,0.17177841,0.078261256,0
-0.44602633,-0.19607887,0.09645019,0.33620667,-0.18691291,-0.55735606,2
0.1750476,0.6124254,0.11367909,-0.20448592,-0.62359315,-0.61022264,1
0.0142662525,-0.032541268,-0.7265409,-0.39708287,-0.2635204,-0.5781087,2
0.4061066,0.3961107,-0.19190046,-0.083798304,-0.5093346,-0.40640178,1
0.7564465,-0.10221955,0.59531975,-0.11344716,-0.25617558,-0.6815618,1
0.51197326,-0.38352847,0.014374273,-0.4553737,-0.50378203,-0.45435277,1
-0.675356,-0.23937064,0.5424659,-0.19533354,-0.5710866,-0.32368875,2
0.5530722,-0.11936656,-0.005629642,-0.58155525,-0.1642991,-0.2985857,0
0.37487411,0.45748386,-0.28273553,-0.38240606,-0.17836106,-0.57171804,1
0.68500006,-0.0514064,0.47034723,-0.33762512,-0.2014499,-0.67806876,1
0.28054753,0.10074674,0.82649493,0.023353636,-0.595241,-0.22355157,0
0.27716902,0.26055968,-0.35419473,-0.573125,-0.41489357,-0.56160456,0
0.48766035,0.4246856,0.10103627,-0.6299387,-0.2954365,-0.36516392,0
0.43823484,0.14799082,-0.2680029,-0.44403222,-0.28181598,-0.30351,0
0.619315,-0.3263992,0.1331193,-0.53957987,-0.26588526,-0.5853963,1
0.26973867,0.3423464,-0.5778559,0.06962478,-0.2742046,-0.495035,0
-0.26223662,-0.030995134,0.51627254,-0.55971247,-0.26273993,-0.47786635,2
0.31001243,0.33422056,-0.5667498,-0.026673213,-0.14922151,-0.5207831,1
0.71054184,-0.17726222,0.23852335,-0.27107638,-0.20751336,-0.66244245,1
0.5580994,-0.28203154,-0.045869596,-0.5644751,-0.2733794,-0.29019964,1
0.44644773,-0.14108562,0.9479351,-0.016884357,-0.741467,-0.5385209,0
0.27909952,0.34545386,-0.5187041,-0.198116,-0.3245343,-0.47229046,0
0.27274987,0.30433005,-0.49547303,-0.32124978,-0.20375332,-0.64615285,2
0.63318574,0.063856125,0.49147388,-0.4317816,-0.24672161,-0.32909888,0
0.18129864,0.32533327,0.36679605,-0.4127444,0.15093893,0.10364205,0
0.2913626,0.43344784,-0.395615,0.071162224,-0.309534,-0.45924225,1
-0.16196641,-0.27479705,-0.39582467,-0.2273536,-0.027195215,-0.5923535,2
0.5758215,-0.24826208,0.20269027,-0.50899327,-0.24638201,-0.5986767,1
0.6626202,-0.09723009,0.106203474,-0.063645974,-0.16688222,-0.44257694,0
-0.50442755,0.12535504,0.7422541,-0.30089092,-0.31166077,-0.50793123,2
0.05655518,-0.13080588,-0.41786575,-0.1261357,-0.5637598,-0.37408626,1
0.14950225,0.12688754,-0.64033306,-0.14790416,-0.15728651,-0.682471,2
-0.13668501,0.0697287,0.15111132,-0.6651372,-0.36526945,-0.6072443,2
0.6214508,0.1892568,0.58564746,-0.07679476,-0.23552617,-0.38022953,0
0.7392136,-0.13143897,0.15210956,-0.31584126,-0.34162167,-0.6047225,0
0.20754483,0.137238,-0.5776657,-0.21640061,-0.6278652,-0.5914532,2
-0.06897363,0.12394603,0.11470937,-0.42336717,0.17079306,-0.77232164,2
-0.44916302,0.12787801,0.6529523,-0.27299306,-0.23159027,-0.53498447,2
-0.2861753,-0.38181826,-0.040537603,-0.44808793,-0.27939183,-0.41626644,2
0.76359415,-0.1525896,0.16599314,-0.2703379,-0.28068635,-0.3305961,0
-0.3092029,-0.52872366,-0.22332639,-0.26804027,-0.37051916,-0.33974218,2
-0.6466618,0.11144189,0.8313039,-0.23013383,-0.38883096,-0.51166916,2
-0.567679,-0.20588371,0.48807544,-0.35636875,-0.4936071,-0.34711146,2
0.3976791,0.299253,-0.36700127,-0.39980334,-0.29056337,-0.6471447,2
0.30307657,0.3399665,-0.5060155,-0.118816875,-0.2859997,-0.4926095,1
0.6357217,-0.24708164,0.07976256,-0.17881133,-0.3149147,-0.5470003,0
-0.5490052,0.04826609,0.6034354,-0.2779352,-0.017455518,-0.65328777,2
-0.14946285,-0.34055156,-0.26163986,-0.20054469,0.41371155,-0.6794851,2
0.26249546,0.5602675,0.031926677,-0.43268177,-0.26470017,-0.54217154,1
0.16804041,0.27513242,0.056068186,-0.8964169,-0.42745143,-0.48687154,2
0.12614232,0.1696024,-0.6136149,-0.13702443,-0.31902808,-0.60452676,2
0.60012895,0.06431191,0.67293304,-0.23218502,-0.3192532,-0.39661914,0
-0.2367549,-0.39167827,-0.47411036,-0.2919063,-0.098028794,-0.560748,2
-0.39127904,-0.5042425,-0.32785556,0.13606301,-0.278448,-0.44463083,2
0.028662741,0.51777995,0.05650204,-0.66683996,-0.6522492,-0.5767572,2
0.15216759,-0.07987494,-0.271515,-0.2613266,-0.51096565,-0.4507794,0
0.09863417,0.22172132,-0.49988437,-0.4198546,-0.1354822,-0.6933662,2
0.010334924,-0.012373123,-0.32544342,-0.23272341,-0.42398208,-0.45071626,2
0.15852767,0.18882109,-0.5846103,-0.35087776,-0.58047795,-0.58708453,2
-0.41679227,-0.03544206,0.39772448,-0.3830192,0.09132144,-0.6574656,2
0.2696875,0.12680322,-0.54677665,-0.3967976,-0.63367677,-0.56907403,2
-0.53346723,0.12687443,0.8091731,-0.06353818,-0.33311749,-0.53108364,2
0.74176496,-0.37482804,0.13119721,-0.19036026,-0.22466385,-0.6357912,1
0.7938716,-0.38070017,0.15339442,-0.25336322,-0.24322814,-0.62969595,1
0.13829112,0.3279361,-0.50878793,-0.4118042,-0.4573987,-0.6219038,2
0.32889062,0.1746158,-0.32265705,-0.19430503,-0.6457505,-0.25653446,0
0.72375274,-0.46446776,0.12856299,-0.123659655,-0.52084064,-0.5301406,1
0.7446295,-0.27756265,0.19648781,-0.18377867,-0.39325702,-0.5828492,1
-0.6567612,0.010026749,0.8382293,-0.073861375,-0.49672237,-0.44830954,2
0.6970842,0.13957095,0.5163725,0.15568215,-0.1395608,-0.45579085,0
0.5543283,-0.3054276,0.08686031,-0.56107485,-0.23367576,-0.5726647,1
-0.5408632,-0.16254878,0.4827701,-0.27954185,-0.4131339,-0.4203802,2
-0.08131856,-0.308507,-0.14055263,-0.52777904,0.400401,-0.6586471,2
0.49232182,0.33328888,-0.19950907,0.27458358,-0.067888394,-0.5280965,0
0.35360137,0.6822393,0.08539883,-0.17462595,-0.198854,-0.55844283,0
0.30256915,0.056210943,-0.35975984,-0.13103883,-0.08975372,0.15595698,1
0.36848754,0.60685587,0.023428261,-0.32143983,-0.24569869,-0.6067889,1
0.7914504,-0.52144134,0.033931915,-0.21694861,-0.54333556,-0.4559141,0
0.35732833,0.28815,-0.38952935,-0.47666258,-0.26008108,-0.53061587,2
-0.33114725,-0.013236783,0.5079834,-0.23712651,-0.23439354,-0.4869115,2
0.30696678,0.66471785,-0.0395464,-0.29265103,-0.124555215,-0.5418426,0
0.08795765,-0.013988413,-0.8483167,-0.24574505,-0.65228224,-0.48840475,2
0.23110865,0.41429815,0.012440245,-0.49631003,-0.4091716,-0.63348603,0
0.012921631,0.39022958,0.0639697,0.01315853,-0.69653225,-0.3049937,1
0.51285744,0.34420684,-0.069867276,-0.6574427,-0.21874878,-0.35241452,0
0.111128464,0.47913763,-0.13951175,-0.47960705,-0.53542525,-0.65505284,2
-0.14390054,0.004938923,-0.23089108,-0.22625558,0.2513829,-0.821664,2
0.11502988,0.46343452,0.59597844,-0.074147,0.12381461,0.059102774,0
-0.5637026,0.06829304,0.8075113,-0.34535825,-0.42011666,-0.4764367,2
0.23712318,0.509627,0.28047413,-0.31673688,-0.71250516,-0.30022007,0
0.28238732,0.7893754,0.07883648,0.6564964,-0.24936445,-0.68728477,1
0.7439203,-0.33391976,0.25637668,-0.20339611,-0.4971761,-0.5373061,0
0.09515917,0.51097596,0.11322198,-0.04964292,-0.59766686,-0.3661396,0
-0.026156187,0.6601096,0.46247458,-0.27061176,-0.8232261,-0.5301044,0
0.06728795,0.4425498,-0.10866672,-0.42449212,-0.18275975,-0.7301298,2
-0.6477957,-0.09754066,0.46117666,0.117094785,-0.06630567,-0.59861577,2
0.48602048,-0.26015106,0.114685796,-0.58190715,-0.19259068,-0.59210545,1
0.46614355,0.18456694,-0.24068138,-0.61646295,-0.3066591,-0.31344858,0
0.08466455,0.12781274,-0.5904606,-0.6802763,-0.5942055,-0.5407048,2
0.053043917,0.72528034,0.24601917,0.3863123,-0.40367174,-0.51016647,0
0.3738637,0.5562379,0.024335196,-0.19307595,-0.06195399,-0.4744232,1
0.2584672,0.1920305,-0.39193395,-0.23049045,-0.5300908,-0.29684874,0
0.36721957,0.5182284,0.39697725,-0.117511734,-0.40948433,-0.40094584,0
0.29418725,0.47168502,-0.3981092,-0.23803362,-0.14640756,-0.54419065,1
0.4505223,0.48411107,-0.33229083,-0.24624701,-0.0883587,-0.5913838,1
0.5144019,0.56200194,-0.038498305,-0.42424145,-0.2548108,-0.5429164,0
0.060032442,0.55127203,0.16004565,-0.2837991,-0.72772455,-0.6549665,2
0.3125316,0.4207742,-0.32535508,0.05740562,-0.13544768,-0.65092516,1
-0.544394,0.113864474,0.7554541,-0.07973938,-0.3156063,-0.5480833,2
0.31160522,0.24732739,-0.415904,-0.406625,-0.09208873,-0.71523637,2
0.6179675,-0.38457492,-0.02472505,-0.17423198,-0.39518708,-0.49530149,0
0.10877496,0.68592316,0.41499978,0.17705125,0.06590068,-0.061638743,0
0.1814195,0.6567058,0.019220483,0.33079928,-0.36238727,-0.43897372,0
0.4725097,0.49174634,-0.21338618,0.114588946,-0.3460494,-0.49139327,1
0.062935546,-0.21163104,-0.72879964,-0.37417752,-0.5051404,-0.4094177,2
-0.42587012,-0.12000042,0.2832331,-0.84538424,-0.30900925,-0.44703752,2
0.62501967,-0.13025579,0.09971424,-0.60198975,-0.1997688,-0.3298586,0
0.5752839,-0.08547903,0.003336709,-0.10854216,-0.10050906,-0.33710706,0
0.36650407,0.5059079,0.3784477,-0.110495344,-0.39576283,-0.39868316,0
0.4212437,0.4603621,0.14713877,-0.37847587,-0.18636663,-0.4215148,0
0.3122178,0.66250956,0.081966385,0.009873122,-0.207446,-0.56075317,0
0.27759928,0.7571789,0.101688005,0.009386733,-0.13076986,-0.6288364,0
0.0896329,0.020869825,-0.3410856,0.1622074,-0.40997502,-0.5183277,1
0.0403305,0.06340174,-0.41115418,-0.65171367,-0.39362895,-0.5209957,2
0.2790821,-0.32464617,0.07307248,0.03622389,-0.41760233,-0.50573707,1
0.5034064,0.43653917,0.24312598,-0.6730573,-0.3290536,-0.36789033,0
0.5946233,-0.09408082,0.04799148,-0.4918657,-0.12606736,-0.32969522,0
0.7430988,-0.31317252,0.17128862,-0.33418638,-0.4054754,-0.5409176,0
-0.049165994,-0.2671441,-0.121267036,-0.46565253,0.43611264,-0.6742839,2
0.42315745,0.6639793,-0.37879816,0.6913552,0.19294298,-1.0523142,1
0.6350126,-0.20612448,0.21590081,-0.42822093,-0.4378941,-0.48179603,0
0.7105266,-0.21255201,0.13753702,-0.094849855,-0.28487897,-0.6091167,1
0.63734406,-0.29037312,0.059534892,-0.27885097,-0.34211177,-0.2782671,1
0.3505334,0.31643304,-0.4089921,0.15518701,-0.42527175,-0.37038457,0
0.37998277,0.24230044,-0.24665481,-0.37423915,-0.22610399,-0.31933054,1
0.21286699,0.4373554,-0.080523334,-0.3951517,-0.3437095,-0.6237346,2
0.85541856,-0.24353814,0.22176327,-0.11381757,-0.30647585,-0.605644,0
-0.33139443,-0.41121033,-0.4171724,-0.46529913,-0.107825205,-0.5880263,2
0.1273869,0.59266627,0.04220227,-0.11888403,-0.40431553,-0.50540644,1
0.49979594,-0.2400102,-0.029596105,-0.23520258,-0.28278607,-0.2838328,0
-0.059490353,0.22914536,-0.21138021,-0.33788157,-0.40477598,-0.57701826,2
-0.3981861,-0.33758327,0.01838993,0.123776704,-0.3062515,-0.4390424,2
0.060291797,-0.025627892,-0.69923514,0.10198638,-0.66596764,-0.23138583,1
0.2791791,0.04243521,-0.6012203,-0.46803784,-0.47776997,-0.5315742,2
0.40116763,-0.48547208,-0.17204745,-0.033270195,-0.43685883,-0.4560041,0
0.26851112,0.26911768,-0.3025337,0.17538452,-0.544063,-0.32450157,0
-0.12829512,-0.20330033,-0.39098307,-0.5140701,-0.41997933,-0.5406518,2
0.10014908,0.4380933,-0.10335875,-0.64207494,-0.42060822,-0.60873395,2
0.9101259,-0.3533092,0.20914225,-0.18640055,-0.27984247,-0.6390089,1
0.58539945,0.5010588,0.08357452,-0.17656547,-0.10094249,-0.50046957,0
0.096165165,0.33722723,-0.20130287,-0.6807574,-0.69676757,-0.55910975,2
0.8266449,-0.28077245,0.19540995,-0.11762787,-0.19667107,-0.66852736,1
-0.08611828,0.36777458,0.22985503,-0.27941075,-0.80069494,-0.25105914,1
0.29094148,0.26345584,-0.37374243,-0.50827,-0.12535399,-0.6981427,2
0.4061256,-0.15339057,0.49873117,-0.362416,-0.33974138,-0.568962,1
0.6210505,-0.14432275,0.0061981464,-0.17366078,-0.12133676,-0.37052715,0
-0.27755123,0.09065275,0.5280078,-0.18903697,-0.14003192,-0.5561496,2
0.599625,0.058632355,0.29684174,-0.6717844,-0.17253007,-0.34613183,0
0.71359205,0.032067455,0.5283799,-0.44954357,-0.2916913,-0.38261473,0
0.29333884,0.13135958,-0.47879657,-0.43320474,-0.45499697,-0.5103447,1
0.06961958,0.06856179,-0.36748326,0.4220826,-0.33727816,-0.5780176,2
0.33696547,-0.07552628,0.2828312,-0.6303531,0.008867383,-0.58566254,0
0.37148923,0.09116895,0.44677502,-0.32913753,-0.21404931,-0.29675865,1
0.26561844,0.5388627,0.45484662,0.15104243,0.35638207,-0.06628397,0
0.393686,-0.42680082,-0.21651389,-0.08525792,-0.42355725,-0.45709813,1
0.35391977,0.2633249,-0.19877064,-0.46398807,-0.24478978,-0.30719793,1
0.5971894,-0.24220106,-0.067976765,0.10843256,-0.26413855,-0.28901905,0
-0.2749964,0.05032999,0.14762412,-0.4668389,0.007945955,-0.6876546,2
0.15798253,-0.0869069,0.5802397,-0.08390863,-0.5752319,-0.43448308,0
0.15954292,0.32482833,0.54353577,-0.10501702,-0.045586377,0.14598596,1
0.37345713,0.027330413,-0.3143157,-0.3028599,-0.37892538,-0.26451573,0
0.5600076,-0.09041014,0.5589947,-0.3741066,-0.44236284,-0.52473783,0
0.8454281,-0.47889155,0.12504897,-0.16608277,-0.48888308,-0.52630126,0
0.14956577,0.45468807,-0.13732916,-0.5870297,-0.5310291,-0.6352014,2
-0.48369807,-0.38494977,0.10020395,-0.033891678,-0.4244924,-0.3930583,2
0.5100527,-0.02392421,0.73629564,-0.38182807,-0.54544574,-0.6013258,1
0.8253033,-0.3319529,0.22620076,-0.32599375,-0.5126918,-0.49244863,0
0.59737116,-0.18944718,0.21499103,0.09310025,-0.38237345,-0.6696544,1
0.3175933,0.030732831,-0.16386776,-0.098520204,-0.91262966,-0.17072943,0
0.36473283,0.65897083,0.008628942,-0.30899552,-0.19869047,-0.59541774,1
0.6133723,-0.19345106,0.067319155,-0.6001898,-0.25260848,-0.31975168,1
-0.644634,-0.20394346,0.3245879,-0.025809258,-0.09681934,-0.5488901,2
-0.15411192,-0.05049336,0.29111806,-0.4671597,0.39964116,-0.6803527,2
0.34851748,0.3970815,0.34045753,-0.5992643,0.26861656,0.037602484,0
0.07197763,0.19041681,-0.45861426,-0.4024474,-0.6038081,-0.57149845,2
0.6007042,-0.25318465,0.1365732,-0.3835751,-0.3327244,-0.55087066,0
0.8292009,-0.40036428,0.1396012,-0.11921956,-0.28617114,-0.62877965,1
0.15081406,0.42568243,-0.034745794,-0.47786474,-0.6847421,-0.6203152,2
0.45960295,0.4785424,-0.42689288,0.3634944,-0.15057054,-0.6227093,0
-0.38036758,-0.48752254,-0.48220897,0.05885935,0.09379259,-0.5643003,2
-0.052197754,-0.054309167,-0.26794082,-0.5578687,-0.24339053,-0.62836945,2
0.46187535,-0.19460799,0.5911188,-0.30163622,-0.54565525,-0.525897,0
0.559396,-0.29140878,0.04063791,-0.08154434,-0.30935708,-0.5761874,1
0.5323869,-0.030551601,0.28964427,-0.29943255,-0.036387384,-0.6976465,1
0.14615938,0.25207216,-0.40201133,-0.731834,-0.5558907,-0.5829702,2
-0.009590715,-0.07811448,-0.7451214,-0.43861508,-0.29306108,-0.5685482,2
0.37346253,0.8167457,0.07481325,0.13036376,-0.011710882,-0.6706841,0
0.7063714,-0.12668593,0.15101878,-0.11043522,-0.23061493,-0.42009795,0
0.39749426,0.4006101,-0.44766778,0.48237485,-0.33495894,-0.5077282,1
-0.05815059,0.47344,-0.07593199,-0.30184188,-0.6562485,-0.6538299,2
0.030796692,0.0047080014,-0.68698555,0.18369636,-0.6054661,-0.28974482,1
0.31924957,0.6932984,-0.005857723,-0.16542363,-0.09287448,-0.63065976,1
-0.06946388,0.439097,0.022113135,-0.6124841,-0.7889593,-0.56487405,2
0.17437218,0.25535148,-0.24280068,-0.0010006875,-0.58430713,-0.3518908,1
0.01853533,0.43734112,-0.1512807,-0.5130794,-0.62616205,-0.6198208,2
0.15171689,0.40374812,-0.1813958,-0.38293827,-0.16395177,-0.75812644,2
-0.701806,-0.16926935,0.72669905,-0.24804658,-0.6185881,-0.3533978,2
0.057935357,0.46159354,-0.01602903,-0.5331652,-0.6988423,-0.5751957,1
0.7297923,-0.17156342,0.6737427,-0.36498618,-0.53886795,-0.56403935,0
0.6622926,-0.35376218,-0.050974242,-0.00053434074,-0.35115057,-0.5170791,0
0.21345761,0.18740153,-0.51808864,-0.5454613,-0.5756146,-0.57138085,2
0.0919829,0.030124668,-0.727775,-0.4064052,-0.6349192,-0.5010673,2
-0.27003944,0.5155269,0.34781113,-0.5623443,-0.9011275,-0.5098373,2
-0.6406919,-0.14922853,0.49763596,0.1936199,-0.4160025,-0.45542464,2
0.62956524,-0.028480683,0.5260073,-0.14986137,-0.28779602,-0.6500896,1
0.13068429,0.22282387,-0.1408854,-0.8931796,-0.4217311,-0.49015203,2
0.13479555,0.336027,-0.20159698,-0.41225308,-0.2335453,-0.71729577,2
0.3740251,0.28033632,-0.33534607,-0.18733782,-0.52563524,-0.37859526,1
0.30732304,0.46420488,0.1700687,0.0033220202,-0.61483955,-0.3432343,1
0.0244409,0.58543664,0.1603896,-0.3017046,-0.7602613,-0.5065868,1
-0.23183253,-0.21024992,0.035534084,-0.27426577,-0.11157128,-0.5322564,2
-0.22223908,-0.5539868,-0.34716153,-0.20906453,-0.046599835,-0.45838627,2
0.70606786,-0.082043916,-0.046923906,0.28510755,0.18362126,-0.25047407,0
0.13515332,0.056202125,-0.7456065,-0.32337967,-0.5979767,-0.516595,2
0.15960744,0.57588786,0.23435941,-0.54073566,-0.7147403,-0.5163013,0
-0.12839743,0.39455104,-0.01232814,-0.16061682,-0.34345806,-0.6577599,2
-0.0040853918,0.5221818,0.083851166,-0.4534468,-0.21926269,-0.7242555,2
-0.4584288,-0.7352094,-0.59534067,-0.2350497,-0.18634275,-0.37813157,2
-0.053386062,0.4389901,0.051715888,-0.29683852,-0.850945,-0.48372188,1
-0.117497236,-0.30417648,-0.098061204,-0.41767216,0.36510116,-0.63282,2
-0.24700308,-0.4687118,-0.27046564,-0.2595563,-0.030514985,-0.51783603,2
0.6779634,-0.48109764,-0.024848692,-0.16942456,-0.5585339,-0.4735086,0
0.5871845,-0.21713178,-0.017286371,-0.566958,-0.24223587,-0.2745914,0
0.41176927,0.41592532,-0.36880586,0.040788442,-0.15006407,-0.58645487,1
0.1897646,0.7206952,0.24246128,0.094949305,-0.5753313,-0.69714105,1
0.74308133,-0.11902444,0.103476316,-0.45278358,-0.19911581,-0.3454507,0
0.23193246,0.34869048,-0.05066371,-0.5903206,-0.3126265,-0.68958646,1
0.24140407,0.069181696,-0.55502206,0.14242071,-0.606325,-0.32544565,1
0.30808702,-0.12644188,0.39798355,-0.37408555,-0.45563257,-0.45265588,1
0.09620589,0.00030989014,-0.7532757,-0.3317785,-0.6602774,-0.5025583,2
0.029601097,0.47344044,-0.041335132,-0.31079736,-0.34760472,-0.64550114,2
-0.4742906,-0.6827298,-0.5278354,-0.06858304,0.1693187,-0.5320158,2
0.73795724,-0.3280215,0.15261345,-0.22820435,-0.4438366,-0.54603505,1
0.18824899,0.20110388,-0.26951265,-0.19956638,-0.65101695,-0.25205383,0
0.050823703,0.7085998,0.37102193,0.053087413,-0.75800025,-0.5960313,1
0.33534002,-0.09605859,0.7510949,-0.2318412,-0.6293107,-0.5293708,0
0.35828403,0.45702887,0.28396586,-0.28968084,0.0019488633,0.043362737,1
-0.3916387,-0.16662061,0.42333055,-0.42328918,-0.09503454,-0.5270249,2
0.033269495,0.49134922,0.13755727,-0.16688766,-0.61457086,-0.2862141,0
-0.08860922,-0.26374137,-0.41345552,-0.5741831,0.025660992,-0.6103268,2
0.163077,0.22231756,-0.45600656,-0.5807926,-0.19870004,-0.6397098,2
-0.7634313,-0.11380157,0.71114475,-0.24089755,-0.5434923,-0.38434142,2
0.47822404,0.43226272,-0.35053435,-0.029402792,-0.11389047,-0.59314567,0
0.3416659,0.3797954,0.30755252,-0.6400002,0.25795585,0.006404668,0
-0.25070268,-0.23425168,-0.3861848,-0.012547612,-0.69739234,-0.31377226,2
0.29148144,0.35501537,-0.52668524,-0.2666244,-0.19472773,-0.4975235,1
0.84953195,-0.11337231,0.76625955,-0.1882665,-0.51986593,-0.6550464,0
-0.4221894,-0.019524869,0.5052345,-0.27686957,-0.2428498,-0.50422996,2
-0.53403145,-0.65017,-0.3161876,0.094141126,-0.4580431,-0.32366186,2
-0.5993651,-0.5607403,-0.1188494,0.030696154,-0.47429568,-0.34148273,2
0.5951231,-0.06793455,0.053162973,-0.26167887,-0.09595944,-0.33470845,0
0.58464605,-0.27807996,-0.08205064,-0.3210305,-0.28349486,-0.23377426,0
-0.188463,0.4768531,0.11459007,-0.41902044,-0.83122295,-0.5814278,2
0.24449635,0.28786072,-0.35887912,-0.43599135,-0.09199606,-0.72953236,2
-0.43060154,-0.6067139,-0.6914686,-0.03639801,-0.23989904,-0.4904941,2
0.66018933,-0.35063177,0.047271617,-0.19746704,-0.2590078,-0.5980654,1
-0.6566693,0.10189027,0.9065253,-0.118782535,-0.45300806,-0.5131684,2
0.4864955,0.45911634,-0.3380273,-0.25585726,-0.24939126,-0.52356315,0
0.54092056,-0.4506538,-0.10181022,-0.26364723,-0.28438383,-0.55352944,1
0.335069,0.5665163,-0.33642256,-0.16744825,-0.037596256,-0.60272735,1
0.47122675,-0.36549312,-0.14691794,-0.032203704,-0.33563548,-0.51961195,0
0.64839935,-0.26587728,0.12998024,-0.33227286,-0.3003528,-0.547271,1
0.048218697,0.57246995,0.08159049,-0.30816397,-0.3343611,-0.5008546,1
-0.61299753,-0.06749928,0.52087605,0.14060456,0.13691568,-0.65256613,2
0.34290397,0.27494168,0.34720477,-0.69789624,0.05790797,0.00286901,1
0.7433407,-0.43893865,0.112295374,-0.26719552,-0.55535567,-0.5064469,1
0.5826715,-0.4539968,-0.11283006,-0.1510537,-0.50755733,-0.3871529,0
-0.4557737,-0.5751913,-0.24255988,0.12341675,-0.38079727,-0.3747347,2
0.8931952,-0.25902754,0.254595,-0.502645,-0.4952342,-0.56237555,1
-0.37116325,0.099348724,0.5198933,0.04018429,-0.10302231,-0.6317032,2
0.37942076,0.52437764,-0.2496776,-0.33155185,-0.095745936,-0.597332,1
0.26575458,0.19318771,-0.48449743,-0.2298954,-0.4877848,-0.39585897,1
0.4015925,-0.24798867,-0.024697483,-0.6695733,0.00950864,-0.5619734,1
0.38523656,0.6717493,0.016016662,-0.18190825,-0.120278046,-0.6381637,0
-0.1647594,-0.4275388,-0.23414254,-0.30234396,0.039868504,-0.5212767,2
0.34359783,0.3938191,-0.2994626,0.23911095,-0.37940246,-0.54449236,0
0.028565377,0.8013781,0.3216834,0.36421764,-0.41986114,-0.5498101,0
0.047708645,-0.04888194,-0.34567106,-0.1394541,-0.48671627,-0.40342137,1
0.4985475,0.35216597,-0.20990184,-0.17795694,-0.457601,-0.37890586,0
-0.091970146,-0.24674648,-0.26215214,-0.4857703,-0.059560746,-0.5790039,2
-0.704423,-0.01125649,0.821543,0.054597735,-0.522257,-0.43348527,2
-0.350761,-0.5487033,-0.4994793,0.20431796,0.017111808,-0.51654446,2
0.681248,0.009884685,0.63293207,-0.003844902,-0.32843316,-0.6891828,1
-0.6517035,-0.17121239,0.36536658,0.008393884,-0.090705544,-0.56249213,2
0.13530761,0.11188933,-0.33433467,0.38502854,-0.30022752,-0.56925666,1
-0.41345835,0.08881989,0.6334773,-0.48023215,-0.29309273,-0.4934286,1
-0.3296939,-0.46583495,-0.17258343,-0.1595204,-0.31733826,-0.39280933,2
0.15932992,0.51866,-0.013554182,-0.27859446,-0.641784,-0.6623059,1
-0.044282645,-0.18157528,-0.33819947,-0.66515887,-0.37104076,-0.5490393,2
0.13004598,0.09605729,-0.6251063,-0.39863557,-0.16507247,-0.63993204,2
0.6045803,-0.36121613,0.12738273,-0.16883713,-0.46058053,-0.53041583,1
