0,1,2,3,label
0.63734406,-0.29037312,0.059534892,-0.27885097,1
0.3505334,0.31643304,-0.4089921,0.15518701,0
0.37998277,0.24230044,-0.24665481,-0.37423915,1
0.21286699,0.4373554,-0.080523334,-0.3951517,2
0.85541856,-0.24353814,0.22176327,-0.11381757,0
-0.33139443,-0.41121033,-0.4171724,-0.46529913,2
0.1273869,0.59266627,0.04220227,-0.11888403,1
0.49979594,-0.2400102,-0.029596105,-0.23520258,0
-0.059490353,0.22914536,-0.21138021,-0.33788157,2
-0.3981861,-0.33758327,0.01838993,0.123776704,2
0.060291797,-0.025627892,-0.69923514,0.10198638,1
0.2791791,0.04243521,-0.6012203,-0.46803784,2
0.40116763,-0.48547208,-0.17204745,-0.033270195,0
0.26851112,0.26911768,-0.3025337,0.17538452,0
-0.12829512,-0.20330033,-0.39098307,-0.5140701,2
0.10014908,0.4380933,-0.10335875,-0.64207494,2
0.9101259,-0.3533092,0.20914225,-0.18640055,1
0.58539945,0.5010588,0.08357452,-0.17656547,0
0.096165165,0.33722723,-0.20130287,-0.6807574,2
0.8266449,-0.28077245,0.19540995,-0.11762787,1
-0.08611828,0.36777458,0.22985503,-0.27941075,1
0.29094148,0.26345584,-0.37374243,-0.50827,2
0.4061256,-0.15339057,0.49873117,-0.362416,1
0.6210505,-0.14432275,0.0061981464,-0.17366078,0
-0.27755123,0.09065275,0.5280078,-0.18903697,2
0.599625,0.058632355,0.29684174,-0.6717844,0
0.71359205,0.032067455,0.5283799,-0.44954357,0
0.29333884,0.13135958,-0.47879657,-0.43320474,1
0.06961958,0.06856179,-0.36748326,0.4220826,2
0.33696547,-0.07552628,0.2828312,-0.6303531,0
0.37148923,0.09116895,0.44677502,-0.32913753,1
0.26561844,0.5388627,0.45484662,0.15104243,0
0.393686,-0.42680082,-0.21651389,-0.08525792,1
0.35391977,0.2633249,-0.19877064,-0.46398807,1
0.5971894,-0.24220106,-0.067976765,0.10843256,0
-0.2749964,0.05032999,0.14762412,-0.4668389,2
0.15798253,-0.0869069,0.5802397,-0.08390863,0
0.15954292,0.32482833,0.54353577,-0.10501702,1
0.37345713,0.027330413,-0.3143157,-0.3028599,0
0.5600076,-0.09041014,0.5589947,-0.3741066,0
0.8454281,-0.47889155,0.12504897,-0.16608277,0
0.14956577,0.45468807,-0.13732916,-0.5870297,2
-0.48369807,-0.38494977,0.10020395,-0.033891678,2
0.5100527,-0.02392421,0.73629564,-0.38182807,1
0.8253033,-0.3319529,0.22620076,-0.32599375,0
0.59737116,-0.18944718,0.21499103,0.09310025,1
0.3175933,0.030732831,-0.16386776,-0.098520204,0
0.36473283,0.65897083,0.008628942,-0.30899552,1
0.6133723,-0.19345106,0.067319155,-0.6001898,1
-0.644634,-0.20394346,0.3245879,-0.025809258,2
-0.15411192,-0.05049336,0.29111806,-0.4671597,2
0.34851748,0.3970815,0.34045753,-0.5992643,0
0.07197763,0.19041681,-0.45861426,-0.4024474,2
0.6007042,-0.25318465,0.1365732,-0.3835751,0
0.8292009,-0.40036428,0.1396012,-0.11921956,1
0.15081406,0.42568243,-0.034745794,-0.47786474,2
0.45960295,0.4785424,-0.42689288,0.3634944,0
-0.38036758,-0.48752254,-0.48220897,0.05885935,2
-0.052197754,-0.054309167,-0.26794082,-0.5578687,2
0.46187535,-0.19460799,0.5911188,-0.30163622,0
0.559396,-0.29140878,0.04063791,-0.08154434,1
0.5323869,-0.030551601,0.28964427,-0.29943255,1
0.14615938,0.25207216,-0.40201133,-0.731834,2
-0.009590715,-0.07811448,-0.7451214,-0.43861508,2
0.37346253,0.8167457,0.07481325,0.13036376,0
0.7063714,-0.12668593,0.15101878,-0.11043522,0
0.39749426,0.4006101,-0.44766778,0.48237485,1
-0.05815059,0.47344,-0.07593199,-0.30184188,2
0.030796692,0.0047080014,-0.68698555,0.18369636,1
0.31924957,0.6932984,-0.005857723,-0.16542363,1
-0.06946388,0.439097,0.022113135,-0.6124841,2
0.17437218,0.25535148,-0.24280068,-0.0010006875,1
0.01853533,0.43734112,-0.1512807,-0.5130794,2
0.15171689,0.40374812,-0.1813958,-0.38293827,2
-0.701806,-0.16926935,0.72669905,-0.24804658,2
0.057935357,0.46159354,-0.01602903,-0.5331652,1
0.7297923,-0.17156342,0.6737427,-0.36498618,0
0.6622926,-0.35376218,-0.050974242,-0.00053434074,0
0.21345761,0.18740153,-0.51808864,-0.5454613,2
0.0919829,0.030124668,-0.727775,-0.4064052,2
-0.27003944,0.5155269,0.34781113,-0.5623443,2
-0.6406919,-0.14922853,0.49763596,0.1936199,2
0.62956524,-0.028480683,0.5260073,-0.14986137,1
0.13068429,0.22282387,-0.1408854,-0.8931796,2
0.13479555,0.336027,-0.20159698,-0.41225308,2
0.3740251,0.28033632,-0.33534607,-0.18733782,1
0.30732304,0.46420488,0.1700687,0.0033220202,1
0.0244409,0.58543664,0.1603896,-0.3017046,1
-0.23183253,-0.21024992,0.035534084,-0.27426577,2
-0.22223908,-0.5539868,-0.34716153,-0.20906453,2
0.70606786,-0.082043916,-0.046923906,0.28510755,0
0.13515332,0.056202125,-0.7456065,-0.32337967,2
0.15960744,0.57588786,0.23435941,-0.54073566,0
-0.12839743,0.39455104,-0.01232814,-0.16061682,2
-0.0040853918,0.5221818,0.083851166,-0.4534468,2
-0.4584288,-0.7352094,-0.59534067,-0.2350497,2
-0.053386062,0.4389901,0.051715888,-0.29683852,1
-0.117497236,-0.30417648,-0.098061204,-0.41767216,2
-0.24700308,-0.4687118,-0.27046564,-0.2595563,2
0.6779634,-0.48109764,-0.024848692,-0.16942456,0
0.5871845,-0.21713178,-0.017286371,-0.566958,0
0.41176927,0.41592532,-0.36880586,0.040788442,1
0.1897646,0.7206952,0.24246128,0.094949305,1
0.74308133,-0.11902444,0.103476316,-0.45278358,0
0.23193246,0.34869048,-0.05066371,-0.5903206,1
0.24140407,0.069181696,-0.55502206,0.14242071,1
0.30808702,-0.12644188,0.39798355,-0.37408555,1
0.09620589,0.00030989014,-0.7532757,-0.3317785,2
0.029601097,0.47344044,-0.041335132,-0.31079736,2
-0.4742906,-0.6827298,-0.5278354,-0.06858304,2
0.73795724,-0.3280215,0.15261345,-0.22820435,1
0.18824899,0.20110388,-0.26951265,-0.19956638,0
0.050823703,0.7085998,0.37102193,0.053087413,1
0.33534002,-0.09605859,0.7510949,-0.2318412,0
0.35828403,0.45702887,0.28396586,-0.28968084,1
-0.3916387,-0.16662061,0.42333055,-0.42328918,2
0.033269495,0.49134922,0.13755727,-0.16688766,0
-0.08860922,-0.26374137,-0.41345552,-0.5741831,2
0.163077,0.22231756,-0.45600656,-0.5807926,2
-0.7634313,-0.11380157,0.71114475,-0.24089755,2
0.47822404,0.43226272,-0.35053435,-0.029402792,0
0.3416659,0.3797954,0.30755252,-0.6400002,0
-0.25070268,-0.23425168,-0.3861848,-0.012547612,2
0.29148144,0.35501537,-0.52668524,-0.2666244,1
0.84953195,-0.11337231,0.76625955,-0.1882665,0
-0.4221894,-0.019524869,0.5052345,-0.27686957,2
-0.53403145,-0.65017,-0.3161876,0.094141126,2
-0.5993651,-0.5607403,-0.1188494,0.030696154,2
0.5951231,-0.06793455,0.053162973,-0.26167887,0
0.58464605,-0.27807996,-0.08205064,-0.3210305,0
-0.188463,0.4768531,0.11459007,-0.41902044,2
0.24449635,0.28786072,-0.35887912,-0.43599135,2
-0.43060154,-0.6067139,-0.6914686,-0.03639801,2
0.66018933,-0.35063177,0.047271617,-0.19746704,1
-0.6566693,0.10189027,0.9065253,-0.118782535,2
0.4864955,0.45911634,-0.3380273,-0.25585726,0
0.54092056,-0.4506538,-0.10181022,-0.26364723,1
0.335069,0.5665163,-0.33642256,-0.16744825,1
0.47122675,-0.36549312,-0.14691794,-0.032203704,0
0.64839935,-0.26587728,0.12998024,-0.33227286,1
0.048218697,0.57246995,0.08159049,-0.30816397,1
-0.61299753,-0.06749928,0.52087605,0.14060456,2
0.34290397,0.27494168,0.34720477,-0.69789624,1
0.7433407,-0.43893865,0.112295374,-0.26719552,1
0.5826715,-0.4539968,-0.11283006,-0.1510537,0
-0.4557737,-0.5751913,-0.24255988,0.12341675,2
0.8931952,-0.25902754,0.254595,-0.502645,1
-0.37116325,0.099348724,0.5198933,0.04018429,2
0.37942076,0.52437764,-0.2496776,-0.33155185,1
0.26575458,0.19318771,-0.48449743,-0.2298954,1
0.4015925,-0.24798867,-0.024697483,-0.6695733,1
0.38523656,0.6717493,0.016016662,-0.18190825,0
-0.1647594,-0.4275388,-0.23414254,-0.30234396,2
0.34359783,0.3938191,-0.2994626,0.23911095,0
0.028565377,0.8013781,0.3216834,0.36421764,0
0.047708645,-0.04888194,-0.34567106,-0.1394541,1
0.4985475,0.35216597,-0.20990184,-0.17795694,0
-0.091970146,-0.24674648,-0.26215214,-0.4857703,2
-0.704423,-0.01125649,0.821543,0.054597735,2
-0.350761,-0.5487033,-0.4994793,0.20431796,2
0.681248,0.009884685,0.63293207,-0.003844902,1
-0.6517035,-0.17121239,0.36536658,0.008393884,2
0.13530761,0.11188933,-0.33433467,0.38502854,1
-0.41345835,0.08881989,0.6334773,-0.48023215,1
-0.3296939,-0.46583495,-0.17258343,-0.1595204,2
0.15932992,0.51866,-0.013554182,-0.27859446,1
-0.044282645,-0.18157528,-0.33819947,-0.66515887,2
0.13004598,0.09605729,-0.6251063,-0.39863557,2
0.6045803,-0.36121613,0.12738273,-0.16883713,1
0.3405196,0.3501399,0.15185443,-0.66615665,0
0.44556272,-0.55939156,-0.20328237,-0.124640614,0
-0.12471208,-0.1455199,-0.3061957,-0.64612925,2
0.09055966,0.656437,0.3227595,-0.30840236,0
0.83343315,-0.008654449,0.84173214,0.08914778,1
0.39423433,0.603442,-0.067311,-0.3889352,1
0.32328779,0.42503145,0.23995231,-0.72753453,0
0.21463639,0.39166573,-0.19295228,-0.47463542,2
0.8013427,-0.3569216,0.15769964,-0.08783209,1
0.634278,-0.26469555,0.027309023,-0.30829886,0
0.25831646,0.33574253,-0.50127363,0.2608322,1
0.4361108,0.46849513,-0.3919042,-0.36194468,0
-0.12751979,-0.28157082,-0.09055192,-0.32935676,2
-0.7557184,0.014726223,0.8759653,-0.15088934,2
0.4709071,-0.29196018,0.0054687513,-0.11401993,1
0.37824273,0.03624716,0.98417246,-0.20557329,1
0.14827357,0.15562145,-0.5811441,-0.44816256,2
0.69461787,-0.44613558,0.10997043,-0.11934895,1
-0.49161446,-0.6983236,-0.601598,0.23171556,2
-0.27161807,-0.60996735,-0.6329005,-0.22279169,2
0.4077106,-0.26719058,0.13279074,0.25030622,0
0.4711691,-0.5102704,-0.22950092,0.051122546,0
-0.21595305,-0.04791023,0.23175083,-0.56583524,2
0.1260291,0.25628525,-0.31875178,-0.70643246,2
0.6720389,-0.37569004,-0.0001531411,-0.26520044,0
0.34109223,0.505967,-0.2520731,-0.36523902,1
-0.72173387,-0.1387292,0.60461366,-0.10866268,2
0.015448853,0.13128114,-0.40166876,0.3235733,1
-0.013510734,0.4296579,-0.047095686,-0.6758648,2
0.41083473,-0.6374844,-0.3545977,0.100694895,1
0.8685562,-0.34009317,0.2161579,-0.14162116,1
0.38105437,0.08046577,-0.41355553,0.047299385,0
0.8028249,-0.44030905,0.19283466,-0.009341493,1
0.33129567,0.1650523,-0.5434925,-0.19377694,0
0.69558847,-0.16470268,0.7818505,-0.19493708,1
0.60356045,-0.23777205,0.25602144,-0.44967133,1
-0.116669685,-0.03491801,0.29276752,-0.53246546,2
0.12362941,-0.054924637,-0.80251884,-0.40252158,2
0.77550054,-0.22870669,0.21161783,-0.2670911,1
0.49897334,0.60675836,-0.283473,0.04050374,0
0.3466711,0.5766874,-0.041863643,-0.4519645,0
-0.2521679,-0.060727917,0.42191985,-0.57162285,1
0.63695985,-0.28097808,0.085641555,-0.2801942,0
-0.27597487,0.3367834,0.058721762,0.21257284,1
0.032280564,0.16317528,-0.24437559,-0.12804127,2
0.7378959,-0.43568045,0.12148309,-0.051986694,1
0.31091928,0.2986391,0.2346627,-0.37959182,0
0.40980795,0.5413748,0.24926586,-0.11548491,1
-0.50634927,-0.4885947,-0.21766697,0.21230096,2
0.66910815,-0.23750961,0.1664234,-0.21558712,1
0.6281948,-0.1395877,0.084824614,-0.6221595,0
0.5072896,-0.08111139,0.19931951,0.3182209,0
-0.1496481,-0.20985895,-0.1256275,-0.2714279,2
0.47726998,-0.1511757,0.70483184,-0.2553876,1
0.24973647,0.1643217,-0.37278262,0.17873022,0
-0.6957282,-0.5255329,-0.16774027,0.3631794,2
0.24931483,0.59150994,0.112087555,-0.41961363,1
-0.1017752,0.13508427,0.028569125,-0.47863638,2
0.516176,0.05391951,0.47018063,-0.08211912,0
0.6108272,0.15921268,0.5571813,-0.39025098,0
0.5985627,-0.07538616,0.06668329,-0.65708286,0
-0.49063414,-0.10452138,0.49420896,-0.60386395,2
-0.17545411,-0.48454392,-0.97303635,-0.041565344,2
0.63935375,-0.33598894,0.10890077,-0.24736197,1
0.4927962,-0.075632,-0.12276371,-0.109947935,1
-0.29919696,-0.0653215,0.4811196,-0.4628283,2
0.36912727,0.6522339,-0.13489923,0.49166638,1
-0.15835789,-0.324605,-0.167177,-0.58941865,2
0.3691978,0.30183855,-0.2833198,0.2572494,0
0.71892,-0.22500795,0.037524156,-0.27969453,0
0.54076385,-0.06104193,0.63155824,0.045526147,1
0.52614343,0.26764214,-0.21834427,-0.5083842,0
0.48285094,0.17475523,0.5949354,-0.41049922,0
-0.45429945,0.06406823,0.6129534,-0.033393964,2
0.7847619,0.14628136,0.595343,-0.12028769,1
0.69358766,-0.21251503,0.14781545,-0.116973825,0
0.67572594,-0.2795272,0.14779298,-0.26853335,1
0.24760707,0.22202517,-0.45917675,-0.38627404,2
0.24719596,0.5407086,-0.040070545,-0.49144953,0
0.4439731,0.40673605,0.3108196,-0.2746945,0
-0.19304541,-0.41806036,-0.3391246,-0.2825566,2
0.21734631,0.13477069,-0.58814293,-0.3639971,1
0.25875825,0.25627917,-0.63868266,0.5434497,0
0.430477,0.37971622,-0.36642486,0.025298476,0
0.715707,-0.33228195,0.05835168,-0.52225477,0
0.31412128,0.34094086,-0.5442334,0.5941864,0
0.8590674,-0.29035813,0.34304035,-0.3877827,1
0.35762936,0.665385,0.06539792,-0.2926103,0
-0.29190373,-0.27194864,-0.4992802,0.22500908,2
-0.50096595,-0.028171226,0.5937116,-0.3098731,2
0.38458788,0.718024,-0.0020546317,0.050450057,1
0.75353414,0.11161532,0.5666553,-0.28507817,1
0.6362405,-0.46977353,0.05899239,0.25318998,0
0.19980621,0.21505676,-0.55043614,-0.039889783,2
0.63600683,-0.07246475,0.04332713,-0.5497136,0
0.3676195,0.7063579,-0.08044291,-0.023335189,1
0.48618484,0.2599766,-0.003890356,-0.3432117,0
-0.3319351,-0.023464512,0.43794113,-0.42878085,2
0.35328472,0.41776827,-0.38275576,-0.1870778,0
0.49945343,-0.3485912,-0.08258706,-0.3250386,0
0.0086809695,-0.061041705,-0.8112726,0.0828782,1
-0.5694666,0.039020028,0.8109902,-0.29736438,2
0.55272734,0.06323326,0.5217532,-0.64795506,1
0.4139795,0.14503476,-0.099050894,-0.6575467,0
0.04738587,0.536397,0.24300005,0.03384608,0
0.6642263,-0.082383014,0.68235624,-0.38356975,1
0.6946875,-0.04003285,0.37120172,-0.0657842,1
0.03553036,-0.16212106,-0.8660993,-0.34682125,2
0.80023247,-0.2108085,0.3381294,-0.21441106,1
0.3445869,0.4585655,-0.32072368,0.297517,0
0.11134961,0.37362567,-0.21038958,-0.38965327,2
0.07563993,0.33381984,-0.18618931,-0.65157855,2
0.69098824,-0.27898097,0.18461844,-0.13004965,0
0.102936685,0.49899274,0.62087476,-0.07436444,0
0.13589415,0.35221085,-0.41690826,-0.29507095,2
0.8704163,0.011632478,0.71489275,0.1996254,1
0.283561,0.45601338,0.3504243,-0.42391855,1
0.5767203,-0.36005005,-0.008801607,-0.16849773,1
0.768285,-0.06866803,0.76247144,-0.15565868,1
0.57342446,-0.28054613,0.6637797,-0.18114895,1
0.5046206,0.58180404,-0.3027536,0.035848886,1
0.49364924,0.17570654,-0.017714068,-0.5694585,0
0.4615328,0.41269532,-0.33827364,0.17199647,1
0.6772293,-0.28221905,0.02429735,-0.22791722,0
0.28813034,0.50409055,0.22775832,-0.65849626,0
0.33147496,0.077771634,-0.43245074,-0.39847887,0
0.473059,-0.4914719,-0.089851946,-0.23616618,1
-0.44045013,-0.00959225,0.7537968,-0.48318106,2
0.46204033,0.5462951,-0.23671997,-0.1160028,1
0.44173944,0.12706096,-0.2807633,-0.61308086,0
-0.035504013,0.5134212,0.18742214,-0.07996516,1
0.34933898,0.4312041,0.46155643,-0.27925962,1
0.4311594,0.41863248,-0.29933074,-0.1946975,1
-0.62430143,-0.548541,-0.1888516,0.14020064,2
-0.34583467,0.07814636,0.68830967,-0.38179985,2
0.66521704,-0.11412516,0.2844652,-0.1523588,0
0.6020529,-0.12818478,0.33022237,-0.48530012,1
-0.60441864,-0.022847772,0.7727201,-0.3270253,2
0.5657924,-0.44300967,0.15395035,-0.3339014,1
0.37885642,0.56052727,-0.023737486,-0.43979275,0
-0.00083334744,-0.078965865,-0.8301277,-0.2576172,2
0.78604096,-0.14112864,0.6903665,-0.16586024,1
0.69559485,-0.18195947,0.28252488,-0.26858282,0
-0.39045215,-0.029180624,0.42622617,-0.13247803,2
0.6904817,-0.20753229,0.22640258,-0.24101381,1
0.7599451,-0.0341717,0.75806683,-0.11377649,1
0.24373934,0.054611787,-0.39806053,-0.13906431,0
0.60601985,-0.15891299,0.6459296,-0.0027997345,1
0.03127761,0.5641799,0.23038237,-0.34005702,1
0.07550232,0.15732759,-0.59924555,-0.43251133,2
0.8008292,-0.06819176,0.5263631,-0.26257753,1
0.38898873,0.05102912,-0.25936848,0.2329273,0
0.2212719,0.27601808,-0.33539605,-0.6510892,2
0.076368496,0.10120154,-0.65027803,-0.35630462,2
0.12724763,0.15743202,-0.6039725,-0.31390983,2
0.69037884,0.0669343,0.58976716,-0.42114493,1
0.41835296,0.15535352,-0.3115993,-0.3049604,0
0.08709295,0.14366022,-0.62162906,-0.19222954,2
0.61806655,-0.02686328,-0.04963629,0.40004122,0
0.4501613,-0.38428622,-0.076761074,-0.16391689,0
0.707096,-0.20947498,0.07305163,-0.5875516,0
0.6714295,-0.1816381,0.3531486,-0.33290237,1
0.77686405,-0.11066817,0.13932231,-0.35661456,0
0.69572806,-0.42424622,0.1755521,-0.40302515,1
0.30564094,0.21409209,-0.42614654,-0.57968885,2
0.62537825,0.1584398,0.54408085,-0.56139874,0
-0.48026854,-0.042929783,0.71431494,-0.3823943,2
0.53564405,-0.3890886,-0.017227355,-0.30587265,1
0.5830697,0.012698604,0.50680244,-0.29276899,0
0.11903108,0.16913025,-0.58149403,-0.17988694,2
0.18505359,0.279067,-0.52953947,-0.07992637,1
0.3565742,0.20726627,-0.44017035,-0.3140015,1
-0.74138933,0.07421669,0.9193486,-0.32839462,2
-0.12689543,-0.28839648,-0.39503926,-0.5843756,2
0.27629834,0.406667,0.29336396,0.13395274,1
0.618469,-0.37434244,0.010988563,-0.28126588,1
0.5702462,-0.6138969,-0.18733488,-0.061160043,0
-0.21968517,0.017267609,0.3074315,-0.46980718,2
0.5565313,-0.02782869,0.66819936,-0.35930547,1
-0.32926518,-0.43274513,-0.283963,0.10992324,2
1.0101142,-0.29719177,0.3039243,0.05494234,0
-0.15076563,-0.07361486,-0.2996268,-0.30056614,2
0.6481501,-0.06340683,0.7127604,-0.20192468,0
0.57099897,-0.140902,0.49042797,-0.43078884,1
0.32755938,0.40495533,-0.4103542,-0.40198594,1
0.526234,-0.02930358,0.004566727,-0.4415204,0
0.9134892,0.025582809,0.5556,-0.02501747,1
0.75826514,-0.44780773,0.1369955,-0.2924208,1
0.55392104,-0.2904578,0.013990978,-0.29763284,1
0.41883165,0.34759697,-0.26533517,-0.40305448,1
0.37508833,-0.38631144,-0.13868456,0.25017035,0
0.28092933,0.2108852,-0.5679306,-0.411912,0
0.2558175,0.6111472,0.27179334,-0.44334993,1
0.5945809,-0.36793432,-0.028062183,-0.3384416,0
0.6332104,0.045196846,0.47709507,-0.6653588,0
0.39931345,0.3500597,-0.30398315,-0.4072252,2
-0.5756191,-0.7519876,-0.5146565,0.187477,2
0.27954173,0.022635773,-0.64034677,-0.34342474,2
-0.32612956,-0.28128532,-0.030702747,-0.434359,2
0.27071154,0.61104596,0.3081686,-0.0722983,0
-0.24638072,-0.0011510216,0.40937787,-0.1738598,2
0.12823825,0.46769515,0.05406187,-0.32777295,1
0.28454328,0.45545062,-0.39182281,0.4778245,1
0.8966028,-0.29336703,0.20940375,0.06034282,0
0.30752468,0.44043043,0.08800083,-0.73458445,1
0.72434276,-0.36177912,0.02669312,-0.2160034,0
-0.006796032,-0.28529748,-0.8343261,-0.24261236,2
0.06503987,0.5953673,-0.009794772,-0.14958885,1
0.09647782,0.3736794,-0.11948863,-0.70172703,2
0.6687397,-0.11965504,0.16892678,-0.6819001,0
-0.6072714,0.047646932,0.8983242,-0.27000594,2
-0.48631865,-0.50673604,-0.31022763,0.2644415,2
0.4500084,-0.21709113,-0.02273602,-0.12135293,0
0.5297252,-0.09120923,0.12073667,-0.72268176,1
-0.59211713,-0.0328293,0.67395836,-0.2614632,2
0.31837493,0.5595023,0.11341877,-0.5229348,0
0.50695086,-0.39112896,-0.14825466,0.092479676,0
0.5180843,-0.52475435,-0.032697793,-0.15059572,1
0.7230263,0.03085125,0.60650593,0.21450433,0
0.5518406,-0.3955807,0.06995541,-0.3156482,0
0.17881411,0.60259426,0.14747986,-0.23865445,1
0.70779365,-0.21020208,0.24845085,-0.18125388,1
0.7013847,-0.12539323,0.1250596,-0.60724294,0
0.33739486,0.36569825,-0.43999526,-0.3568255,1
-0.28244412,-0.5663311,-0.5971083,-0.25964925,2
0.7316036,-0.105990335,0.6200777,-0.16138616,1
-0.09692162,-0.065572016,-0.30929628,-0.51324993,2
0.42725295,0.38732928,-0.33285427,-0.4005856,1
0.17185977,0.23116836,0.56171197,0.037410706,1
0.14747608,0.6727179,0.09596006,-0.19670352,1
-0.20308766,-0.39181247,-0.60629326,-0.37755138,2
-0.106817186,-0.25182906,-0.7989327,-0.37674326,2
-0.5830158,-0.043215945,0.6874218,-0.37587535,2
0.44708842,0.33698457,-0.3639624,-0.3477106,1
0.6955074,-0.23103341,0.20964663,-0.09872119,1
0.21621102,0.7212877,0.17844568,0.14327118,0
0.72773784,-0.12310846,0.6436002,-0.2303399,0
0.12806216,0.094994634,-0.61638975,0.002338767,1
-0.5099042,-0.062231638,0.6371717,-0.43416497,2
0.4202367,0.5424149,0.013833015,-0.40247816,0
-0.25998682,0.15820551,0.12304874,-0.35205474,2
0.58528316,-0.16896722,-0.026567873,-0.5074999,0
0.9032232,-0.16462153,0.57014304,-0.15009037,1
-0.7312694,-0.8000734,-0.41735637,0.18315029,2
0.6262759,-0.40903592,-0.06524152,-0.21857163,0
0.43742046,0.35520256,-0.2853953,-0.3130473,0
0.18968487,0.3982706,0.32320583,-0.5320734,0
-0.52886796,-0.79222035,-0.5832254,-0.097192615,2
-0.07523364,0.70968616,0.37885037,0.30095935,1
0.7878695,-0.059847265,0.532985,0.0035673827,1
0.36184132,0.5215325,0.075361684,-0.43935138,1
0.86385995,-0.1929447,0.23412842,0.1053794,0
0.83191603,-0.39430302,0.12883365,0.035911888,0
-0.41605645,-0.056792475,0.2841947,-0.063988,2
0.45760444,-0.504167,-0.21515976,-0.1912636,0
-0.2350935,-0.36435977,-0.16359144,-0.64701366,2
0.28580752,0.070801765,-0.8721012,0.3933006,0
0.6642142,-0.0838772,0.11555874,-0.42830813,0
0.24234468,0.25472945,-0.5583739,-0.2922987,2
0.80825186,-0.12739491,0.25570753,0.14334875,0
