0,1,2,label
0.7750849,-0.30428696,0.23273076,1
0.5186865,-0.24511641,0.040725276,1
0.39675623,0.5938137,-0.34415093,0
0.7371474,0.0030953214,0.42620084,0
-0.0131563395,0.6807716,0.54501885,0
-0.16831273,-0.321883,-0.11536546,2
0.1381985,0.056619227,-0.61379325,2
0.3358586,-0.49949318,-0.21640566,0
0.051727742,0.07582232,-0.5173514,1
0.08359069,0.23318444,-0.6244317,1
0.8239437,-0.28408423,0.26156104,1
-0.26876077,-0.36709437,-0.17841691,1
0.35339287,-0.014422763,0.5058062,0
-0.6650924,-0.13560298,0.500823,2
-0.41419512,-0.10845995,0.40670255,2
0.72367764,-0.084869795,0.20405242,0
0.7250648,0.0020951852,0.49135208,1
0.37798297,0.61496603,-0.17934977,1
0.74542135,-0.43419135,0.11196456,0
0.65718687,-0.065910526,0.033523604,0
0.44973785,0.5030714,-0.32260552,1
0.09940768,0.24312283,-0.54518896,2
0.36518794,0.12038025,-0.600729,0
-0.4295553,0.07584817,0.58641446,2
-0.36811912,-0.60057175,-0.4376791,2
0.6503098,-0.14650014,0.10799923,0
-0.21342593,0.16846368,0.1577203,2
0.76265377,-0.2714242,0.12631811,0
0.13923502,0.48753884,0.064739436,0
0.73014283,0.07693565,0.573236,1
0.019011095,-0.013067968,-0.40785268,2
0.26594704,0.13714744,-0.30249485,0
-0.31728798,-0.60332686,-0.33817765,2
0.45804307,-0.062789135,0.51265347,1
0.36091954,0.26407027,-0.5310063,0
0.08987602,0.5000944,0.20950115,1
0.5627573,-0.4065466,0.07007922,1
0.5765929,-0.4288315,0.08997906,1
0.38690385,0.5522072,-0.13259773,1
0.639187,-0.0895268,0.036330108,0
-0.16121987,-0.30270606,-0.13256429,2
0.6268555,0.19061777,0.4578053,0
-0.42464226,-0.563001,-0.41744244,2
-0.21801314,-0.015562456,0.361251,2
0.5040043,-0.09309247,0.030188236,1
0.35193002,0.34360158,-0.42025784,1
0.30207345,0.24806543,-0.5158363,0
0.75045484,-0.17871524,0.060735956,0
-0.39162987,-0.5482709,-0.4392645,2
-0.5297201,-0.7026688,-0.49600357,2
0.42831916,-0.26584098,0.11633794,1
-0.335006,0.29978615,0.28870013,2
-0.63231325,-0.13591579,0.53611803,2
0.29864225,0.2626991,-0.26369283,0
0.8183265,0.06729404,0.37498453,1
0.5843241,-0.11322467,0.10850095,0
0.35623986,0.18158954,-0.42677662,2
0.6973313,0.12281163,0.67879504,1
-0.6118545,-0.030946597,0.70148814,2
0.14793485,0.51531196,0.36140501,0
-0.29769886,-0.4494649,-0.15879835,2
0.42940748,-0.02659557,-0.2617776,0
0.6255969,-0.21832189,0.16841392,1
0.26736078,0.5592688,-0.04447899,0
-0.24186361,-0.11153321,-0.17462966,2
0.48090744,-0.19354934,0.13599631,1
-0.24222758,-0.32496634,-0.2265203,2
0.015425608,0.54148364,0.19246078,1
0.76339936,-0.14961436,0.30314925,1
-0.5912564,0.035941236,0.61587566,2
0.24019395,0.099102475,-0.6095351,2
0.43061253,0.20345515,-0.11178571,1
0.030200839,0.18081883,-0.58874106,0
0.5126501,-0.7115984,-0.26154014,1
0.6474252,-0.19837217,0.2400138,1
0.52140623,-0.1872121,0.17869931,0
-0.2936331,-0.22767699,-0.50437576,2
-0.18008766,-0.36508888,-0.29569325,2
0.47920933,0.4247281,-0.1732901,0
-0.14655417,-0.037554093,0.067878485,2
0.6478944,-0.45459768,0.07482063,0
-0.72060466,-0.6951777,-0.11171113,2
-0.3850057,0.05787552,0.65003836,2
0.10655006,0.47009352,-0.17413555,1
0.24948567,-0.03084144,-0.68467337,2
0.31332552,0.34214097,0.23861046,0
0.49110988,-0.53689814,0.13533184,0
0.81441134,-0.23902607,0.17339037,1
-0.03871107,0.19643335,-0.36776504,2
0.20344181,0.6182385,0.39662486,1
-0.37848157,-0.19406104,0.05605602,2
0.5260629,0.6399973,-0.35855332,1
0.73969704,0.048427522,0.38814235,0
-0.69749385,0.089123234,0.8228645,2
0.5191722,0.06323059,-0.085476264,1
0.48248053,0.5354733,-0.1978596,0
0.65565395,-0.20841746,0.18997078,0
0.297453,0.4394722,-0.15661867,1
-0.81697583,-0.11177811,0.5704347,2
-0.0027672648,0.5366791,0.10673387,1
0.2854786,0.46868697,-0.46050888,1
0.78785056,-0.09729454,0.6057574,0
0.5728227,-0.1908056,-0.03489669,0
-0.47753394,-0.051234894,0.4561361,2
0.41652474,-0.49482816,-0.10955836,1
0.39465827,0.5334894,0.009788046,0
0.26377985,0.39569706,-0.29009545,1
0.20580988,0.14057775,-0.5102255,2
0.61390126,-0.358235,0.010473762,0
0.23836246,0.54226726,-0.009821769,0
0.59740293,-0.05806435,0.048035678,0
0.56042886,-0.32387093,0.068216726,0
-0.5152164,-0.04557775,0.59656316,2
-1.042411,-0.13938485,0.81852543,2
0.47436592,0.51748204,0.3486312,1
-0.5776027,-0.7549419,-0.39395452,2
0.24810843,0.48413214,0.24305594,0
-0.018857092,0.010418415,-0.7947307,2
0.3194522,0.19675127,-0.53411573,1
0.39580536,0.28912294,-0.3994136,0
0.5522518,-0.00481477,0.5820624,1
-0.16610011,0.11944133,0.12044245,2
-0.34354258,-0.38041306,0.0068662427,2
-0.29653656,-0.5031079,-0.60802525,2
0.3954202,0.23904383,-0.31376,0
0.900844,-0.25560218,0.29866633,0
0.63280404,-0.06836095,0.11877034,0
-0.31281102,-0.47262663,-0.36031315,2
0.44443,0.25887173,-0.5059135,0
0.06170225,0.6664025,0.37260467,0
0.724978,0.1242604,0.3352699,0
-0.18291679,-0.17720187,-0.2807352,2
0.6441145,-0.25599912,0.20282453,1
0.2997307,0.5680795,0.04531316,0
0.38667628,0.5545895,0.27347964,0
0.24432823,0.17078298,-0.46602523,1
0.82983375,-0.23782146,0.34564337,1
0.28784057,0.39282763,0.336107,0
0.32279256,0.51207554,-0.22384992,1
-0.2633371,-0.44363856,-0.5385952,2
0.8374998,-0.21044113,0.41270947,1
0.5169166,0.48795846,0.28767762,0
-0.5898266,0.094754,0.6629108,2
0.095849544,0.5412613,0.07143454,0
0.26292565,0.11775319,-0.5743136,1
-0.36918604,-0.5339713,-0.57210255,2
0.26476675,-0.15693681,0.5811578,1
0.017295912,0.36406,-0.1205339,2
0.8022957,0.07577762,0.45415434,1
0.12575749,0.10892504,-0.3503183,0
0.8892573,-0.3258578,0.21615458,0
0.310871,0.3893591,0.11923715,0
-0.49461782,-0.08783017,0.56176126,2
0.09385062,0.36119634,-0.23649177,2
0.02080053,0.17316522,-0.5306278,2
-0.84519446,-0.16644247,0.68611467,2
-0.086853296,-0.1484806,-0.035679337,2
-0.36973405,-0.42284736,-0.20621026,2
0.30422264,0.29143316,-0.30483693,0
0.15196049,0.1207788,-0.3172839,1
0.74095225,-0.4793231,0.12348059,1
0.37942684,0.45892096,0.181189,0
-0.20355862,0.3916352,0.17226963,2
0.035329282,0.51058626,0.10237681,2
-0.23079377,-0.30264533,-0.19772291,2
0.4020667,0.15829088,-0.14921801,0
-0.17091739,0.76872593,0.5925432,0
0.6158006,-0.19455343,0.13729548,0
0.8292828,-0.41917935,0.15577364,0
0.12009395,0.07903767,-0.65835565,1
-0.66487634,-0.74877346,-0.29607812,2
0.4574722,0.04853685,0.2782029,1
0.056354,0.10794957,-0.69635195,2
0.14517513,0.08285785,-0.41792682,1
-0.4073105,-0.07637572,0.32735026,2
0.06372404,0.27351022,-0.28917536,2
-0.6059562,-0.18847299,0.4669793,2
0.076922536,0.2564398,-0.42062214,1
0.16710198,0.2095631,-0.4520142,1
0.083063945,0.065289654,-0.7103113,2
-0.023009434,0.6567916,0.48683947,1
0.5891075,-0.37266368,-0.03788054,1
0.84266454,-0.2616365,0.17541045,1
0.8724489,-0.12478106,0.2599113,1
0.510656,-0.47881305,0.05992348,1
-0.010981843,-0.045024216,-0.35796368,2
0.6288565,-0.19288877,0.20945302,1
0.21942319,0.16175549,-0.6475778,1
-0.32720608,-0.42986533,-0.45804736,2
0.4307986,-0.27957168,0.08390114,1
0.1123969,0.057041716,-0.645263,2
0.4589883,0.19178052,-0.0010706522,0
0.7412529,-0.3468756,0.27354962,1
0.785603,-0.21028645,0.17315161,0
-0.057904333,-0.23391479,-0.06740532,2
0.3993471,-0.38195473,-0.08486641,1
0.23816523,0.20403741,-0.40107754,0
0.32710245,-0.10361226,0.6762421,1
-0.22825578,-0.29044154,-0.23299673,2
0.5232198,0.13302502,-0.1463017,0
0.79473424,-0.26944348,0.14408825,0
0.12927468,0.15268148,-0.47222757,1
-0.41593558,6.829575e-05,0.5157132,2
-0.48028457,-0.5925982,-0.21564393,2
0.5948831,-0.16667247,0.00891275,0
0.21467192,0.28291863,-0.37165183,1
0.77175695,-0.445784,0.110721305,0
0.44649005,-0.1311149,0.5997159,0
0.67644083,-0.17167708,0.21937183,1
0.5449821,-0.32321525,-0.08579026,0
0.18929552,0.62350446,0.20999083,0
-0.39351612,-0.0072523206,0.2989589,2
0.18848096,0.032724775,-0.59744143,1
0.2027244,0.19631903,-0.5351983,2
0.10824939,0.13221328,-0.29205653,1
0.33061403,0.47002697,0.40663648,0
0.29792643,0.516351,0.42355898,0
0.24480633,0.54443437,-0.19397621,1
-0.26143545,0.0085267965,-0.015976716,2
0.63369113,-0.31515592,0.11500579,1
0.8711009,-0.39492247,0.24327196,1
0.71996665,0.001728639,0.6994454,0
-0.40514213,-0.5955624,-0.41107816,2
0.5716772,-0.16652106,0.58772886,1
0.3184467,0.6373819,-0.037836313,0
0.60879004,-0.19036002,0.021732641,0
0.38893607,0.69665974,0.17672127,0
0.07323316,0.19364361,-0.40858525,1
-0.31562978,-0.00076841563,0.31298566,2
0.15078035,0.6118481,0.25004607,1
0.21542424,0.6005788,-0.056489654,1
-0.2072497,-0.35875216,-0.5650404,2
0.060330316,0.30578122,-0.49679166,2
0.7549908,-0.29448962,0.17802279,0
0.36534584,0.39295903,0.30669326,0
-0.11960906,-0.19312672,-0.35301816,2
-0.06348404,-0.0769094,-0.75025773,2
0.2601692,0.22161436,-0.40976974,1
0.51138306,-0.27200326,-0.00015721843,0
0.49580336,0.44007766,-0.21680874,0
0.66178226,-0.2414752,0.1950757,0
0.7889231,-0.2758718,0.17486866,1
-0.27550945,-0.4514282,-0.30111185,2
-0.34396702,-0.49130815,-0.19760862,2
0.44784415,0.67473,-0.21376634,0
0.62907934,-0.3020148,0.12754178,0
0.8082204,-0.26207486,0.22091389,1
0.6573027,-0.40325838,0.031829134,1
0.566976,-0.39232954,0.043292128,1
0.7774604,-0.032590114,0.12789124,0
-0.48708582,-0.6062095,-0.2851198,2
0.58803016,-0.19041862,0.23582518,1
-0.48361802,-0.40234232,-0.22472827,2
0.82431424,-0.37805942,0.23441195,0
0.3252468,0.5251144,0.2827501,0
-0.16672516,-0.20266014,-0.31881684,2
0.7659345,-0.18795751,0.16400401,0
0.6221963,-0.2356568,0.13159685,1
-0.3378927,-0.5644261,-0.45274225,2
-0.002392739,0.06531377,-0.6710679,2
0.43277115,0.29796258,-0.34957802,0
0.62103415,-0.23819885,0.09847245,1
0.2910337,0.23371622,-0.43723124,2
0.47713068,0.62026066,-0.037034966,0
0.16788617,0.40327558,-0.11845012,1
0.34952182,0.48735267,0.24606648,0
0.15367539,0.6881133,0.24033143,1
-0.45402145,-0.754214,-0.595146,2
-0.60048074,-0.58738565,-0.24936548,2
0.7108448,-0.180274,0.20430803,1
