0,1,2,label
0.5755083,-0.44432613,0.15482444,1
0.67291975,-0.026887706,0.6466503,0
0.4156675,-0.43826458,-0.045174822,1
0.03745617,0.39811817,-0.024686053,2
0.6139107,-0.49809682,0.006704502,0
0.19557999,0.25776342,-0.4032138,2
0.04472512,0.39551562,0.13857913,1
0.074202806,0.003253499,-0.6148977,2
0.062757224,0.11553118,-0.3934273,1
0.4075349,-0.31804428,-0.23686111,0
0.31946623,0.21077336,-0.4231073,0
0.5412321,-0.13886797,0.6383365,1
0.14977688,0.12441419,-0.43470943,2
-0.71032995,-0.26539207,0.4327056,2
-0.1072416,0.49789906,0.34400937,1
0.13439155,0.4664199,-0.13414696,2
0.07752672,0.036430847,-0.5929152,2
-0.61327887,-0.2881608,0.4459206,2
0.57808995,-0.032942817,0.77461106,1
0.4154101,0.084999695,-0.17444296,0
-0.47428817,-0.25521857,0.5041305,2
0.62723744,0.18730067,0.50679636,0
0.082113326,0.047409527,-0.7518782,2
0.39957666,0.24816328,-0.15418206,0
0.3771757,0.2755288,-0.42840537,0
0.7713103,-0.4500704,0.072184876,0
0.22989973,0.66275597,0.13367939,0
0.33755204,0.4120812,0.22831894,0
0.42602777,-0.16486636,0.6520594,1
-0.2589809,-0.28456217,-0.12104529,2
0.43254703,-0.5839032,-0.10678241,1
0.77710843,-0.24155208,0.5971333,1
-0.32553273,-0.12844484,0.5074235,2
0.08424954,0.00036292337,-0.73036224,2
-0.4589094,-0.5043868,0.06034021,2
0.49550807,-0.21695815,0.50804156,1
-0.06084755,0.21554549,0.2841022,1
0.1321171,0.16398107,-0.4522511,2
0.52976674,0.16066588,-0.13617314,0
0.7256688,-0.24882703,0.70415956,0
-0.60421836,-0.6900817,-0.21765909,2
0.4934973,0.12051122,-0.030336663,0
0.46970773,-0.370207,0.07349723,1
0.45203426,-0.4216789,0.00055041164,1
0.6122221,-0.40972874,0.10431882,1
0.6903777,-0.14451683,0.6641228,0
-0.63070506,0.027845971,0.8400927,2
0.109589405,0.282261,-0.30233073,2
0.23845385,0.20684752,-0.5156328,2
0.25469854,0.39827,-0.21794829,1
0.39210784,0.39869812,0.25823888,0
0.775033,-0.3923541,0.15002888,1
-0.21576703,-0.59727967,-0.32667372,2
-0.10524064,-0.19902611,-0.39254427,2
0.06363416,0.32922468,-0.0682289,2
-0.0064923316,-0.1197082,-0.3615717,1
0.0992285,-0.07608188,-0.7103646,2
0.5927157,-0.48006138,-0.03519833,0
0.15732963,0.12150574,-0.557273,2
0.41434854,-0.35583213,0.18042378,1
0.8082468,-0.1921706,0.6137573,0
0.7262361,-0.2954079,0.18926676,0
0.5536856,-0.3730728,0.08423424,1
0.027811304,0.03926274,-0.62935066,1
-0.12269354,0.41129065,0.057199895,2
-0.5580164,-0.033618312,0.7687961,2
-0.057519436,0.46795645,0.76098096,0
0.526695,-0.07256536,0.18682371,1
0.7150986,-0.09775895,0.14958441,0
0.71596146,-0.2209219,0.2167385,0
0.6351308,-0.6639035,-0.05630652,1
-0.0974457,0.5930658,0.36818057,0
-0.801903,-0.22887295,0.6300998,2
-0.31372285,-0.648105,-0.44834903,2
0.32251835,0.38003722,0.18557107,1
-0.23006997,-0.4515493,-0.23504618,2
0.62340677,-0.08757722,0.22870143,0
0.007950589,0.51106834,0.071508765,1
0.70395637,-0.43697125,0.040723134,0
0.6229172,-0.07022761,0.6608194,0
0.32147747,0.34310815,-0.35312343,1
0.6531239,-0.36563078,0.0028213412,0
-0.32238436,-0.58247983,-0.62811935,2
-0.1516757,-0.35488033,-0.45515046,2
0.6280608,-0.34997758,0.15988399,1
-0.27872652,-0.032911718,0.5185225,2
-0.1881235,0.3588657,0.32366285,2
0.6292585,-0.102544464,0.4911985,0
-0.035210878,-0.2876164,0.011593267,2
0.10409981,0.05287245,-0.36326885,2
0.8228634,-0.3604117,0.14387833,0
0.55493355,-0.025542222,0.9134408,0
0.658205,-0.27397767,0.09608586,0
-0.44130152,-0.10262333,0.52847636,2
0.4524134,-0.25708023,0.86883235,1
0.7398363,-0.35954124,0.18821278,0
0.5419563,-0.5118798,0.07704453,1
-0.23463798,0.008290172,0.31443083,2
-0.610102,-0.250568,0.64268607,2
-0.08710605,-0.20096871,-0.07198574,2
-0.63701963,0.008636275,0.6949296,2
0.38375127,0.6098031,0.22490633,0
-0.6210928,-0.09415431,0.78524554,2
0.4592573,0.110832095,-0.17522758,0
0.84851766,-0.39387128,0.17248552,1
0.10961468,0.34457162,-0.54005444,1
0.010707036,0.09308107,-0.22955418,2
-0.17737025,-0.27140284,-0.30979076,2
0.0031505078,0.214351,-0.042028762,2
0.84358793,-0.32701236,0.2440854,1
0.33926722,0.6447016,-0.05195204,0
0.5951691,0.24374959,-0.061575577,1
0.29703468,-0.14098977,0.5450404,1
0.689169,-0.09572834,0.3757932,0
0.65329754,-0.4282435,0.123691626,1
0.1090139,0.33897877,-0.043471925,0
0.8820717,-0.35389867,0.2544548,1
0.45252612,0.3033326,-0.3272951,0
0.6207361,-0.48141205,0.036369074,1
0.2572175,0.24516329,-0.36268416,2
0.72894,-0.26513296,0.39623165,1
0.67632,-0.5200988,-0.0051267818,0
-0.2379857,-0.027458537,0.49050796,2
0.8204798,-0.26664963,0.2312769,0
0.7506812,-0.19290614,0.37121633,1
0.40063465,-0.5587679,-0.18945748,0
0.124696486,0.44788602,0.20939252,0
0.615558,-0.14902209,0.08002097,0
-0.018800423,0.5423926,0.44085464,0
-0.09987116,-0.42132837,-0.17944522,2
0.32431716,-0.74056566,-0.32315215,1
0.76464456,-0.1498402,0.6213763,1
0.64135,-0.099512614,0.18329558,0
-0.40149134,0.01383457,0.61539143,2
-0.23957914,-0.28783202,-0.2787788,2
0.34754413,0.3452644,0.33778933,1
0.6784186,-0.17183597,0.3002101,1
-0.5140185,-0.11696884,0.6159237,2
0.8030779,-0.41685417,0.120197855,1
0.65218,-0.5890747,0.05411928,0
0.6085794,-0.27608624,0.1213952,1
0.54354596,-0.24278812,0.1715911,1
0.35097617,0.09685823,-0.24855644,0
-0.44381154,-0.012586531,0.36467078,2
0.45189193,0.36178416,-0.25952625,1
0.35334915,0.22751297,-0.45690545,1
-0.08438498,0.39418724,0.054602712,2
0.30396876,0.61517036,0.10294699,0
-0.30832154,-0.08044918,0.39080018,2
-0.29461354,-0.5669165,-0.56465584,2
0.49749532,-0.029070988,0.7918352,0
0.67272234,-0.5010283,0.10168776,1
0.004454717,0.39606375,-0.017305464,2
0.18993713,0.16354872,-0.38469765,2
-0.4384551,-0.19305296,0.35622507,2
0.34562853,-0.105642095,0.7146069,1
0.016539589,-0.16666792,-0.8541726,2
0.6611649,-0.4655606,0.05709631,1
-0.034201384,0.53672624,0.16142651,1
-0.49404013,-0.6612262,-0.3664916,2
0.6085323,-0.33695483,0.14451802,1
0.6052555,-0.48633817,0.022770254,0
-0.60432637,0.07808856,0.8725421,2
0.6790294,0.16997279,0.038212225,0
0.55548584,-0.5263422,-0.05169975,1
0.3903156,0.33202538,0.4061352,0
0.24867876,0.6415087,0.08429067,0
0.15261707,0.16558072,-0.40004107,2
0.6815593,-0.3798885,0.09254488,1
0.720158,-0.2929401,0.2215387,1
-0.1943903,-0.1001196,-0.13071273,2
-0.2810707,-0.48082736,-0.063570015,2
-0.38745302,-0.7289449,-0.3837078,2
0.7692222,-0.21191393,0.16987522,0
0.41670135,0.14044651,-0.19200195,0
-0.30212826,-0.11282457,0.44933417,2
0.49656755,0.0042642374,0.6839894,1
-0.35215545,-0.17128392,0.51908517,2
-0.14391491,0.21344754,0.34396702,2
0.49859685,-0.50011843,-0.18523704,0
0.5547269,-0.2307347,0.22860026,1
-0.14424196,-0.50537753,-0.22735527,2
0.3751173,0.11687821,-0.356174,0
0.4349071,0.46543124,-0.18487816,1
0.4265447,-0.06676221,0.97245044,0
0.41260222,0.408876,0.13328671,1
0.6393403,-0.11101924,0.13324688,0
0.26361346,0.3440575,0.6220002,0
0.86603487,-0.34907857,0.24830052,1
0.07971896,0.12055163,-0.5521916,1
0.71326804,-0.3971079,0.17681174,0
0.71264005,-0.35962826,0.17081179,1
0.75145495,0.05555299,0.61652315,1
0.6752843,-0.32667744,0.20477909,0
0.3328318,0.32548186,-0.19374228,0
0.5074224,0.04793305,-0.14781703,0
0.7364209,-0.21004021,0.43776572,0
0.40719956,0.34229374,-0.28893003,1
0.53278077,-0.39777216,0.13546826,0
0.67264616,-0.28870445,0.17413336,0
-0.584039,-0.017016297,0.8341355,2
-0.2090948,0.30624452,0.24227665,2
0.2285149,0.17255041,-0.49704343,1
0.18010004,0.22365294,-0.27732536,2
-0.27190822,-0.58353645,-0.53353584,2
0.27380806,0.50643194,0.1558736,0
0.24107327,0.15215816,-0.36452278,1
0.38230687,-0.42603743,-0.061005764,1
-0.34114563,-0.070915416,0.43648824,2
0.14794394,0.23665553,-0.368238,2
0.665604,-0.49229026,0.09396178,1
0.68843305,-0.2849596,0.21769652,0
0.9202299,-0.47905904,0.20945615,1
0.4515469,-0.048722364,0.55255055,0
0.7881161,-0.32611105,0.35629383,0
0.47872007,0.35467747,-0.2817142,1
0.48932835,-0.30628514,0.08896238,1
0.7139027,-0.36778006,0.17930762,1
0.04050164,0.3662622,0.033016108,1
-0.31987208,-0.030779976,0.58401436,2
0.057243526,0.5869458,0.21560937,1
0.2262637,0.6504325,0.12165861,0
-0.48408014,-0.83364666,-0.7520771,2
-0.4274031,-0.69658196,-0.7372941,2
0.26366976,0.56193155,0.091435246,1
0.24573906,0.20335296,-0.36746442,2
0.33226088,0.3416474,-0.33811864,0
0.08003771,0.54598254,0.160641,1
0.05200465,0.14057095,-0.4879586,0
0.682529,-0.49307033,0.06554572,0
0.21067603,0.5080615,0.0980723,0
0.19578104,0.20424591,-0.3804827,2
-0.4116497,-0.17863095,0.5215931,2
0.29112142,0.2078609,-0.47504824,1
0.69386816,-0.37685567,0.14848492,1
0.58035934,-0.5164335,-0.0064582974,1
0.73347485,-0.17808275,0.55860114,0
-0.11896062,-0.49831203,-0.26434228,2
-0.26365492,0.07132181,0.37479073,2
0.24031709,-0.06378301,-0.5793909,2
0.06829311,0.3083385,-0.17961024,2
-0.16474468,0.22556295,0.14983979,2
0.08176689,0.2257843,-0.3570392,2
0.7545599,-0.1393771,0.41512728,1
0.13839489,0.4849509,0.44685507,0
0.19364864,0.55031204,0.1203692,0
-0.27839726,-0.4630233,-0.4583771,2
0.40460563,0.49934024,-0.2899164,0
0.39288986,0.16386287,0.5723718,1
0.07366082,-0.04966428,-0.3470627,1
-0.90940773,-0.4008341,0.57149315,2
0.15368135,0.026480217,-0.6143081,2
0.6682774,-0.44441077,0.16986479,1
0.39966184,0.34255886,-0.37028503,0
0.49904487,-0.33445176,0.013756946,1
0.86697507,-0.38953978,0.23760888,1
0.57613456,0.12072155,0.14638926,1
0.2013386,0.39102605,0.02543138,1
0.37795272,-0.35797095,0.10244023,1
0.33153042,0.38185632,-0.55659467,0
0.057963848,0.22518939,-0.23561239,2
-0.5781193,-0.011243998,0.74673665,2
0.41446936,-0.5448877,-0.01700515,0
-0.24348372,-0.20428497,-0.3026094,2
0.35648835,0.4264156,-0.3501175,0
-0.5160456,-0.1790817,0.41289407,2
0.1325729,0.08074368,-0.5872738,2
-0.30503923,-0.60046023,-0.6168049,2
0.5575068,-0.24791683,0.52681434,1
-0.92826045,-0.15087065,0.7642226,2
0.33196396,-0.60354203,-0.053117417,1
