0,1,2,3,4,5,6,label
0.36030084,0.18774477,0.72752243,0.19640568,-0.051991433,-0.49391648,0.11341074,1
0.36006376,0.6947963,0.15669878,-0.067556694,-0.44298753,-0.42937076,0.12444456,0
0.0961613,0.17003089,0.4289887,0.4384995,-0.37552214,-0.46853694,0.14698504,1
0.7355956,0.009251986,-0.5054909,-0.55098104,-0.16811025,-0.49364167,0.52109784,0
-0.67378783,-0.45466346,0.13958721,0.36547917,-0.3283945,-0.33179086,0.43892023,2
0.49017724,0.42285547,0.5950919,0.040291727,-0.3746785,-0.37371138,-0.0061088502,0
0.32534695,0.59816414,0.1458326,-0.33126533,-0.2164576,-0.589957,0.030535072,1
0.17868194,0.109282725,0.5212297,-0.23304187,0.1554299,-0.5820278,-0.10879934,1
-0.11747995,0.47214624,-0.16339904,0.029190779,0.11135849,-0.6935594,-0.0060180426,1
-0.48425376,-0.004799567,-0.40070403,-0.18785979,-0.20557731,-0.47964868,0.10455614,2
-0.32999313,-0.014128864,-0.61082137,-0.5999603,-0.027094707,-0.5934825,-0.035636574,2
0.985437,-0.15043944,-0.23816699,-0.020422935,-0.5370252,-0.51639664,-0.43298948,0
0.25724393,0.6020149,-0.25491336,-0.04945554,0.0005224049,-0.68204564,-0.017163783,0
0.485947,-0.27182892,-2.0861626e-06,-0.5107962,-0.1559839,-0.62772226,-0.23848176,0
0.6073595,-0.05970104,0.01637207,-0.5699197,-0.06507069,-0.34449092,0.34930184,0
0.28285804,0.33072492,0.49993762,0.043738723,-0.3224034,-0.47797027,0.04153526,1
0.44466424,-0.34966266,0.13231683,-0.122949235,-0.19732347,-0.52612007,0.57524014,0
-0.33408433,0.12894031,-0.5071162,-0.46840045,-0.2637775,-0.49775645,0.14534327,2
-0.18960598,0.09089053,-0.17784902,-0.20115225,-0.7956029,-0.08507699,0.5291604,2
-0.39250743,-0.5050059,0.1628923,-0.10386216,-0.007394299,-0.5022904,-0.035885155,2
0.36360312,0.24347736,0.3564628,-0.36132932,-0.05168125,-0.34290755,0.5757477,1
-0.5340022,-0.5432148,0.04714106,0.042736292,0.03740695,-0.5703692,-0.058167547,2
-0.011486426,0.47769547,0.07530321,0.01165846,0.03056413,-0.6246576,0.20484036,1
-0.1596506,0.053098995,0.16823074,-0.56075996,-0.3624902,-0.57701737,0.85912734,2
0.72464895,-0.18259689,-0.043145485,-0.14134794,-0.038634315,-0.39051265,0.62196255,1
-0.33928674,0.16486678,-0.35479936,-0.23349911,-0.73089445,-0.1633592,0.58271915,2
0.163991,0.3921242,0.27884907,-0.56513035,-0.27646884,-0.6690088,-0.004884392,1
0.052904785,0.027211182,0.69970137,-0.50029296,-0.09726545,-0.7911018,0.7847657,2
0.76403236,-0.021208316,-0.13045685,-0.27046105,-0.09517758,-0.3544151,0.7192701,0
0.7236482,-0.28251418,-0.07486139,-0.20328405,-0.21353115,-0.5725844,0.46234125,0
0.51192796,-0.32641277,0.0011026524,-0.4177493,-0.3014648,-0.5317651,-0.23458606,1
-0.22867319,-0.33249497,0.17445284,-0.60611707,-0.5626687,-0.15807426,0.4053464,2
-0.019361854,0.7669689,-0.18762612,0.029634014,-0.25533482,-0.82105964,0.93437535,1
0.12521172,0.48160592,-0.19088598,-0.19185008,0.022396535,-0.4466042,0.5598704,0
0.37580895,0.40622512,0.52178556,-0.24747747,-0.3577353,-0.41828412,0.039212823,1
0.20471154,0.18071118,0.7318091,-0.34767205,-0.29026583,-0.5423799,-0.10737887,1
0.4745254,-0.03619147,-0.51704293,-0.27223727,-0.0990545,-0.6812433,0.617566,0
-0.5359255,0.12567347,-0.59589154,-0.17535582,-0.21394898,-0.5150726,0.1283777,2
0.40724617,0.3902543,0.6080214,0.08142707,-0.38039225,-0.37874407,-0.03641951,0
-0.09461287,0.5670062,-0.038822375,0.21463591,0.0022588074,-0.6377634,0.25158304,1
0.34663725,0.6100012,-0.29073903,-0.22776839,0.026345432,0.153234,0.46165144,0
0.28768694,0.4134918,0.5308051,0.30450097,-0.15053935,-0.4646267,0.16012985,0
0.4044082,0.46451125,-0.19715951,-0.38805902,-0.025362372,-0.47098872,0.5828515,0
-0.15061763,0.05026834,-0.14216313,-0.9247434,-0.29590392,-0.45112038,-0.013052076,2
0.27018574,0.6171273,0.14485872,0.097961664,-0.34906828,-0.46159783,0.06666988,0
0.0026156753,0.43642682,0.12048986,-0.15372959,-0.04127851,-0.66453576,-0.044473022,1
0.47910613,-0.04744219,0.2144107,-0.019296482,-0.22233364,-0.24689305,0.38798916,1
0.3754137,0.63446045,-0.00597072,-0.3343081,-0.22881858,-0.5605874,0.16020642,0
0.77966815,-0.14430422,-0.15525733,0.17176428,-0.41014898,-0.5232036,0.41550648,0
0.77186084,0.12993819,-0.54500204,-0.025043398,-0.44732088,-0.6527346,-0.19559759,1
0.5224604,-0.3120149,0.16226986,0.009891152,0.10149974,-0.44692925,0.45599782,0
-0.6343679,0.00042700768,-0.47403038,-0.3746409,-0.251368,-0.47337437,0.796613,2
-0.22782144,-0.44374847,0.6295456,-0.31112564,-0.10179583,-0.6328759,0.7718439,2
-0.40765202,0.0966019,-0.57294154,-0.42606717,-0.19712621,-0.5210027,0.08584969,2
0.52668625,-0.4072527,0.113438316,-0.15809752,-0.284538,-0.5121608,-0.33476788,1
0.2611977,0.2205,0.54608375,-0.55372465,-0.25750995,-0.6211289,-0.061945498,1
0.83956724,-0.26341316,-0.24800766,-0.35226363,-0.39350086,-0.5762545,-0.48981887,1
0.34982032,0.78697586,0.045952283,0.031032369,-0.44511312,-0.4597128,0.19344792,0
0.11300048,0.4400875,0.3931649,-0.18722579,-0.6370841,-0.45298275,0.46852782,2
0.7777988,-0.067284584,-0.08938253,-0.064365745,-0.08518453,-0.5824982,-0.08635375,1
-0.54033655,-0.114646584,-0.4662652,-0.33960706,-0.091029994,-0.5676516,0.051270694,2
-0.5450519,0.005293645,-0.57451147,-0.4807756,-0.156456,-0.56018937,0.05639249,2
0.28840202,0.33212715,0.47021046,-0.03777191,-0.2323501,-0.4823816,-0.05199012,0
0.8245298,-0.39172956,-0.11813165,-0.0872173,-0.24439937,-0.63165694,0.29955158,1
0.64679635,-0.37531513,0.09517555,-0.14157878,-0.09341335,-0.58813,0.4786589,0
0.68699896,-0.33457896,-0.096264035,-0.2830097,-0.20366019,-0.6309415,0.57334244,1
0.17456359,0.10823801,0.76105833,0.014268443,0.051408082,-0.5554005,0.27137795,1
0.09421741,0.30268443,0.444131,-0.35051662,-0.23526782,-0.7733151,0.88096285,2
-0.19939074,-0.24568728,0.088986985,-0.2550654,-0.5582917,-0.13684049,0.2976987,2
0.4254774,0.15219599,0.35984647,-0.2286358,0.019314855,-0.38608652,0.5143599,0
0.44172567,0.3602415,0.51916355,-0.20443912,-0.25547028,-0.5141113,-0.19991428,1
0.35933658,0.17522879,0.46875998,-0.5640515,-0.01894185,-0.38256097,0.27641642,0
0.280663,0.18286543,0.3963647,0.051734462,0.27061588,0.015769958,0.19692156,1
-0.6619684,-0.0041816235,-0.5531014,-0.21281026,-0.33378148,-0.41052258,0.5069678,2
0.8007379,-0.36804366,-0.057210267,-0.04435931,-0.22937295,-0.6021512,0.3630427,0
0.30490226,0.10527115,0.76310295,0.11519939,-0.16953616,-0.56983685,-0.102093995,1
0.81861603,-0.060445487,-0.404643,-0.2732237,-0.30936658,-0.6141717,0.5547362,0
0.7891789,-0.28425553,-0.012369245,-0.11935909,-0.25722915,-0.63166314,-0.31962758,0
0.021489412,0.025120549,0.20025827,-0.22969103,-0.09878168,-0.6353627,-0.047755808,1
0.25568926,0.25965434,0.6683009,0.06641492,-0.109391965,-0.4849584,0.18428417,1
0.9309228,-0.24276617,-0.2404005,-0.2391203,-0.41893414,-0.5662811,-0.46961844,1
0.5093441,0.25352716,0.35525206,-0.4679,-0.09769484,-0.3798845,0.21176222,0
-0.24776721,0.6919352,-0.26521584,0.46135503,-0.00553523,-0.68467903,0.28960377,0
0.31509203,0.61029464,0.058757585,-0.28941917,-0.24384068,-0.34034514,0.37221918,1
0.28618288,0.5526767,0.3481373,-0.2719791,-0.31402263,-0.4713754,0.23988977,0
0.5014132,0.05556777,-0.4913816,-0.55645955,-0.058622643,-0.4774421,0.20230028,1
0.32101884,0.47050166,-0.13004236,-0.5389316,-0.012672067,-0.49083465,0.31077883,0
0.47554955,0.55807686,0.13116145,0.08341685,-0.13778609,-0.61769724,0.30396545,0
0.8648949,-0.038942933,-0.35325226,0.019670516,-0.5886289,-0.50680673,-0.35616714,1
0.66221124,-0.4457577,-0.04969646,-0.12602732,-0.12933439,-0.6591153,0.47254103,1
0.8504351,-0.053905025,-0.60176945,-0.19250475,-0.32570416,-0.6596183,0.39256847,0
0.5793907,-0.026744798,-0.00823481,-0.5715506,-0.10139293,-0.32689762,0.30106005,0
0.11558015,0.44512507,0.28646243,-0.3919139,-0.32739156,-0.5760538,-0.11873895,2
-0.17197958,-0.14138485,0.20812498,-0.028764188,-0.77401805,-0.047409683,0.4955988,2
-0.65365833,-0.37598905,-0.11707777,0.20942187,-0.0407528,-0.55217314,-0.06525597,2
0.5556986,0.07006627,-0.44694477,-0.18836361,-0.35777408,-0.5510392,0.6257901,0
0.7216558,-0.24099159,-0.1605159,-0.30676067,-0.2419237,-0.5952495,0.49516305,1
0.445603,0.2388096,0.36347723,-0.15439314,-0.04590863,-0.42287856,0.4190076,0
0.23413052,0.48376778,0.35002112,-0.26394626,-0.29356855,-0.6599395,0.7253933,1
0.48995182,0.45464846,-0.00015418977,-0.59517425,-0.103797525,-0.43936282,0.29092237,1
0.55162615,-0.22453737,-0.11439492,0.047046363,-0.33846447,-0.55382013,0.46505636,1
-0.5224851,0.032790657,-0.4636405,-0.17725317,-0.24024312,-0.49199045,0.11265159,1
-0.31058246,-0.45078802,0.2837084,-0.49701205,-0.49971986,-0.1689181,0.3829533,2
0.13414209,0.71637875,0.010649543,-0.023510218,-0.32365435,-0.59476995,0.060481817,1
-0.6664159,-0.05698622,-0.5988372,-0.32666606,-0.068784446,-0.60154605,0.04251924,2
0.71612,-0.21420965,-0.1157846,-0.15173674,-0.2850428,-0.5431907,0.41662163,0
-0.44695318,-0.42621827,-0.051567987,-0.18916464,-0.037647605,-0.56069887,-0.03873512,2
0.3375456,0.74257475,0.019565504,0.27163407,-0.2772103,-0.5526026,0.34198532,0
0.3744446,0.14875159,0.103760496,0.28159472,0.25398064,0.2941597,0.71083665,0
0.28387174,0.071266726,0.6782315,0.019129902,0.03639257,-0.60503185,0.20753855,0
-0.6467871,-0.8083716,0.6660801,0.2716995,-0.13850084,-0.33035913,0.6610443,2
0.94090456,0.038730852,-0.5987307,0.16624904,-0.52066743,-0.6249951,0.39903885,1
0.28655148,0.10066957,0.5707898,-0.49920243,-0.22920856,-0.6438238,-0.24381256,2
0.34205946,0.8227034,-0.047747098,0.3626638,-0.4431104,-0.5573527,0.041612685,1
0.41422814,-0.097113416,-0.6051106,0.086598575,-0.1524319,-0.7065095,0.54039896,1
0.46360275,0.17480619,0.08480823,-0.5728446,0.21041793,0.0948661,0.30167556,0
0.40967762,0.3954869,0.50216144,-0.111886784,-0.42163068,-0.4324711,0.03175187,1
0.54244083,-0.17401513,-0.02658736,-0.16067556,-0.43860072,-0.44863862,-0.27828836,1
0.77096105,-0.26291972,-0.07327402,-0.052739277,-0.29787484,-0.56415033,0.4698869,0
-0.3234309,-0.45316654,0.19703571,-0.19327256,-0.11510739,-0.46276057,0.0017019808,2
-0.28819066,-0.45776767,0.17851911,-0.33791134,-0.28792113,-0.32632238,0.41125202,2
0.64026624,-0.15758061,-0.040924244,-0.4494484,-0.022329077,-0.42299262,0.27994257,0
-0.14429215,0.46609846,0.1400088,-0.33214688,-0.42458892,-0.60325843,0.4998001,2
-0.19753551,-0.19740719,0.15320379,-0.114899576,-0.65484446,-0.090753675,0.40723386,2
-0.5087994,0.154867,-0.72425354,-0.46501014,-0.18870647,-0.5964229,0.16345896,2
0.6243882,0.15073237,0.12685512,-0.23750931,0.10438204,0.13413715,0.11616771,0
0.04606819,-0.15722983,0.89620966,0.08667675,0.21371213,-0.6349702,0.21772483,1
0.13515636,0.48439053,0.039312646,-0.075243756,-0.010249302,-0.5826896,-0.02535376,1
-0.49739403,-0.6925583,0.5078145,-0.15995023,-0.16679014,-0.33436215,0.59375614,2
0.34517458,0.463197,0.45716634,-0.30467024,-0.27025422,-0.46637708,0.20005047,0
0.39592025,0.61879826,0.10680024,-0.30009007,-0.32347953,-0.49279273,0.048216075,0
-0.5139959,-0.09790015,-0.54576087,-0.310176,-0.06953889,-0.59776795,0.036501527,2
-0.8240206,-0.090020865,-0.72166383,-0.10550457,0.06722844,-0.6711673,0.01282987,2
-0.027466625,0.112823986,0.815534,-0.17361501,-0.23943894,-0.685778,0.87099075,2
0.22057626,0.6825689,-0.36269358,0.081597984,-0.023127288,-0.6988465,0.0019807518,0
0.43950933,0.29343298,0.49777228,-0.2354167,-0.18257713,-0.56659716,-0.2253372,0
-0.68969774,-0.659834,0.09404671,0.08049509,0.13167456,-0.6048221,-0.08332789,2
0.46952793,0.03692587,0.2053056,-0.41843015,0.29360998,0.08152372,0.24770643,1
-0.099491805,0.47392374,0.15966669,-0.28635204,-0.24518557,-0.82991415,0.95955664,2
-0.87530136,0.060966264,-0.936286,-0.15008903,0.042009175,-0.7063141,0.0443002,2
0.30167782,0.32976577,0.5143833,-0.2711179,-0.06329517,-0.5257451,0.22906822,1
0.72316337,0.005809959,-0.40501642,-0.2860324,-0.33238825,-0.55893046,0.57070446,0
0.7518966,-0.3752492,-0.059841275,-0.07906772,-0.21544315,-0.6354678,0.34538114,1
0.88443226,0.13096273,-0.5628162,0.0015220344,-0.46845224,-0.64996374,-0.28329843,1
0.72498184,0.12007098,-0.50504655,0.106826305,-0.46420383,-0.54835415,0.6429659,0
0.26992702,0.13562255,0.54799783,0.017273039,0.0028635412,-0.60826576,0.13556233,1
0.063024655,0.2706554,0.5154942,-0.50605184,-0.25440118,-0.73091775,0.81071794,2
-0.006590724,0.40850663,-0.050861374,-0.03688425,0.1172474,-0.6692091,-0.04574901,1
0.4904454,0.0028688312,-0.34764618,-0.37531716,-0.44888514,-0.48106933,-0.22242916,1
0.39433688,0.5883941,0.10714315,-0.35615063,-0.28650984,-0.5012688,0.016421407,1
0.49266762,0.2944392,0.5279725,-0.03201559,-0.27005476,-0.47611067,-0.052420974,0
0.15967913,0.4470582,0.34943923,-0.326401,-0.5959705,-0.43648815,0.33201405,2
0.07472676,0.12943068,0.45222923,-0.462866,-0.21011515,-0.59320617,0.8250839,2
0.0065324605,0.1869698,0.34857273,-0.61017376,-0.20265554,-0.60149556,0.80321103,2
-0.49107808,0.22178382,-0.6705479,-0.244985,-0.2869048,-0.51784915,0.16104004,2
0.7472553,-0.3795184,-0.15601541,-0.22280882,-0.24592954,-0.65610206,0.35612577,1
0.2308988,0.66750616,0.21853781,-0.06372988,-0.3230957,-0.6645455,0.87290555,1
0.5530391,0.4330952,0.14528063,-0.014604077,-0.2518363,-0.38340825,0.64844006,0
-0.031050563,-0.008908682,0.83542526,-0.3291177,-0.14692385,-0.73704576,0.7971537,2
0.4220729,0.095397204,-0.56363136,-0.05850926,0.11302349,-0.54412943,0.48220778,0
0.44437498,0.34758866,0.48950064,-0.30445984,-0.31018034,-0.45875922,-0.030255705,1
0.38457716,0.5949375,0.1458001,0.22464585,-0.1754472,0.03476894,0.22424239,0
0.17424397,0.05722735,0.6672979,-0.3853782,-0.14814985,-0.7766187,0.7220725,2
0.5643207,-0.06044534,0.21485776,0.5144827,-0.2229106,-0.058535963,0.8384741,0
0.44761354,-0.17608696,0.15281737,-0.42552084,-0.0039372295,-0.34928346,0.36740965,0
0.75876206,-0.1603252,-0.03632939,-0.32427555,-0.14185478,-0.41080436,0.22283472,1
0.10437204,0.22758403,0.2477248,0.25537786,-0.33448267,-0.50899243,0.05431205,1
0.13254988,0.35497645,0.5187273,-0.14960808,-0.35758287,-0.69416577,0.8796501,2
0.6806382,-0.41686332,0.007862855,-0.0009867698,-0.1934914,-0.6182314,0.500644,1
-0.74576247,-0.1432753,-0.44375634,0.028605625,-0.10967669,-0.5640499,0.062977254,2
0.342982,0.30852357,0.54315114,-0.30732468,-0.2367516,-0.45898387,-0.03351888,0
0.36948848,0.35873857,0.55271053,0.033220395,-0.21078268,-0.52292085,-0.10266444,0
-0.24162558,0.5372553,-0.09877488,-0.30896866,-0.12917158,-0.9230055,0.9573549,2
0.45574254,0.39049777,0.5718951,0.07219818,-0.39888987,-0.3963223,-0.037287623,0
-0.78859615,-0.10822603,-0.65420556,-0.25068867,0.0067686737,-0.6480643,0.007970393,2
-0.22010261,0.88491297,-0.44680703,0.41650695,-0.45196116,-0.82474804,0.7130854,1
0.4917548,-0.123460546,0.17974819,0.083438694,-0.10065666,-0.23902497,0.61195886,1
0.014136091,0.4083029,0.23245224,-0.5850284,-0.2130534,-0.814979,0.9041263,2
0.6278397,0.18222587,-0.5555254,0.28500688,-0.49253306,-0.5380332,0.6248021,0
0.46949175,0.06618134,-0.46182352,-0.066645816,-0.28865618,-0.5458814,0.55976915,1
0.41610724,0.13612002,0.3662397,-0.49812648,0.013602108,-0.44893256,0.22892496,1
0.5158198,-0.16238433,0.07611978,0.17918894,-0.009700388,-0.39749095,0.45541435,0
0.4365847,0.23692147,0.5287782,-0.2770245,-0.3714533,-0.63323,-0.010386318,1
0.72378755,-0.38067383,-0.07350038,-0.20886397,-0.18164659,-0.63763523,0.49493545,1
0.52699816,0.16653074,0.30902,-0.5522512,-0.030485868,-0.4373335,0.10008411,0
0.3328602,0.16803738,0.70095354,0.072586834,-0.20966074,-0.552256,-0.14145431,1
0.2003777,0.539569,0.15698838,-0.30322343,-0.22602233,-0.5124265,0.11577737,1
0.34453034,0.4745294,0.34466258,-0.014620826,-0.104647845,-0.56182224,0.30496955,1
0.62202847,-0.28432128,-0.034886308,-0.19345607,-0.16812709,-0.59365773,0.51573825,0
-0.015894309,0.47514424,0.20840478,-0.2854728,-0.48608422,-0.5573213,0.4950439,2
0.08802828,0.6199833,-0.23472941,0.2453832,-0.034597933,-0.6608762,0.042964816,1
0.06783761,0.049513787,0.7493262,-0.43847683,-0.15627499,-0.7389465,0.7742173,2
-0.29466224,-0.42815495,0.24986686,-0.1644782,-0.17142868,-0.4419738,0.07404913,2
-0.13182187,0.43410197,-0.07239746,-0.2690674,-0.2340788,-0.68201596,0.8727774,2
0.54501224,-0.23060444,-0.07998721,-0.29965216,-0.26198015,-0.5661222,0.58696425,1
-0.75500137,-0.07153775,-0.50781333,0.16020456,-0.107158355,-0.5608445,0.103582695,2
-0.63679785,-0.7105107,0.21686187,0.25456217,0.085241735,-0.57254267,-0.09124014,2
-0.5072993,0.10889906,-0.66728395,-0.21308225,-0.22918172,-0.5529061,0.07294579,2
0.5281303,-0.4109449,0.08439477,-0.22627017,-0.124416985,-0.572882,0.48158747,0
-0.5581989,0.025478628,-0.6184867,-0.31976873,-0.11467666,-0.5780143,0.09603211,2
0.67644763,-0.29418367,-0.1481205,0.012510538,-0.24713081,-0.62354666,0.5196181,0
-0.6063827,0.16815753,-0.724314,-0.13507956,-0.20487298,-0.565931,0.17071156,2
-0.2910506,0.13108501,-0.7013376,-0.646617,-0.12036982,-0.576531,0.024977773,2
0.3985475,0.51025105,0.40158257,-0.16802783,-0.37632048,-0.4420802,0.12262134,1
0.53671587,-0.21957877,0.07136513,-0.50649095,-0.052868664,-0.42130658,0.3885357,0
0.800899,-0.29283047,-0.15945438,-0.5036523,-0.08723322,-0.5833809,-0.22781044,0
0.42573184,-0.28432772,0.017441578,-0.45314252,-0.18083255,-0.56938046,0.54975116,1
0.297692,0.22906104,0.5812945,-0.3158313,-0.354026,-0.5666756,-0.21376908,2
-0.36666048,0.030840717,-0.5206574,-0.4183675,-0.1519216,-0.52153444,0.052467346,1
0.48816073,0.27648634,0.24700995,-0.6114894,-0.09429897,-0.40218818,0.13788725,0
0.29527035,0.4227247,0.39295065,0.14692736,-0.15754572,0.13487422,0.3513029,0
0.87548745,-0.28314808,-0.21527681,-0.18230368,-0.28530997,-0.61012125,0.28311366,0
-0.096845,-0.05836156,0.8482123,-0.040000692,-0.1358189,-0.73085386,0.71483266,2
0.27598298,0.45868504,-0.092041165,-0.18114811,-0.015410334,-0.42361006,0.6461219,0
0.3728218,0.67847043,-0.2457372,0.2714435,0.012156412,-0.05624655,0.3640601,0
0.06893855,0.50726384,0.06789986,0.084300995,-0.022927508,-0.61573106,0.22976288,1
0.5923332,-0.062314793,0.03915251,-0.52835023,-0.08046061,-0.33402333,0.35322818,0
-0.52286863,0.065139264,-0.6626927,-0.44293845,-0.17264964,-0.5816304,0.08807799,2
0.6026858,-0.08152714,-0.20459291,-0.21485919,-0.40137047,-0.51955664,0.55289644,1
-0.40058762,0.05829856,-0.6103709,-0.4149391,-0.16586,-0.5570232,0.07675412,2
0.39358896,0.24593374,0.6566859,0.11562681,-0.078903794,-0.4953093,0.12633602,1
0.90432423,-0.36086914,-0.15638018,-0.19365476,-0.34148252,-0.6050956,-0.4380499,1
-0.56120974,0.041859582,-0.67966485,-0.3201685,-0.12400927,-0.5987379,0.0813847,2
0.10680184,0.1609186,0.553211,-0.5363247,-0.1372307,-0.7931295,0.79109526,2
0.46948153,-0.07856594,0.23723875,0.1457645,0.29980856,0.10128152,0.461654,0
0.3909886,0.31738403,0.37771204,-0.10641707,-0.019348323,-0.6229719,0.21276543,1
0.60277295,0.23426385,0.042572897,-0.50561666,0.15895623,0.12350756,0.24813274,1
0.53971994,0.06696695,-0.61311895,-0.21216822,-0.31050843,-0.63556015,0.57438993,1
0.35908815,0.65238047,0.1326778,-0.36245504,-0.30840787,-0.49175102,0.15047355,0
0.5236511,-0.20106563,-0.0702359,-0.23052013,-0.2561388,-0.5648689,0.65640235,1
0.2880405,0.41951412,0.14796866,-0.66187537,-0.13872577,-0.37750182,0.29140422,0
0.1482257,0.22125301,0.5643225,-0.52395046,-0.4064477,-0.50338864,0.40028042,2
0.34108967,-0.30709642,0.24842791,-0.08947541,0.049510628,-0.32062066,0.66045046,1
-0.44974715,0.0035209134,-0.44231236,-0.055036902,-0.21842605,-0.4889231,0.06398314,2
0.52117795,-0.3323609,0.020114956,-0.3656246,-0.42447978,-0.46611342,-0.9119829,1
0.37612045,0.28078443,0.5144097,-0.24060683,-0.18495855,-0.50387204,0.027594328,1
0.5068307,0.23971015,-0.5043071,0.1134941,-0.1107627,-0.43146792,0.49029675,0
0.60364467,-0.029383153,0.0067525133,0.025811478,-0.18445522,-0.27931237,0.5017482,0
0.13885427,0.0011864454,0.7446506,-0.04388173,0.018774882,-0.77900964,0.74030805,1
0.74054277,-0.14631712,-0.21576506,-0.043111593,-0.34489083,-0.60818136,0.67388666,1
0.4102285,-0.41902736,0.0940942,-0.29334038,-0.18643074,-0.5686773,0.5022174,1
0.50771725,-0.14063604,-0.19963226,-0.49006516,-0.35785377,-0.53464067,-0.19469672,0
0.71793306,-0.33592147,-0.05991503,-0.14741103,-0.20906657,-0.6241733,0.5992709,0
0.8369303,0.027893636,-0.39541057,0.25957176,-0.5468739,-0.5723711,0.5832503,1
-0.18372309,-0.33554786,0.5130321,-0.49084473,-0.37269467,-0.38441625,0.3600057,2
0.14255404,0.43920746,0.016420163,-0.32991385,0.078808874,-0.61937356,-0.055598825,1
0.3310154,0.24381247,0.49922505,-0.24719845,-0.02447027,-0.5825084,0.16824457,1
0.5186196,-0.13833953,0.12142693,-0.5194588,-0.024625018,-0.3281058,0.27886996,0
-0.16170949,-0.3028923,0.18581957,-0.46004066,-0.55764747,-0.13593659,0.4083877,2
0.2601007,0.58588374,0.0105641,-0.72234094,0.003223762,-0.7644144,0.05572927,0
0.66601527,-0.13697807,-0.011906534,-0.06089127,-0.09946626,-0.36210686,0.55753565,0
0.06364414,-0.054105677,0.7393445,0.09394568,0.13432977,-0.61709744,0.10694556,1
0.5120737,-0.40444583,-0.0465149,0.1216791,-0.19876295,-0.6287488,0.4879514,1
0.307261,0.26993328,0.5596169,-0.10136382,-0.2858131,-0.48689404,0.06663269,1
0.15464622,0.110629246,0.6874346,-0.34627894,-0.21826854,-0.7254853,0.74015695,2
0.5681993,-0.12671985,0.078348905,-0.4663113,0.009073645,-0.39670694,0.48612848,0
0.55838454,-0.2908108,-0.010934312,-0.14537218,-0.27392545,-0.5368116,0.44421232,1
0.05556433,0.08166551,0.25834417,-0.15974918,-0.15035696,-0.5762303,-0.032961458,1
-0.13034141,0.4348662,-0.23642036,0.058869183,0.19887051,-0.7513741,-0.013612896,1
0.43941754,0.52515185,0.4078812,-0.26267216,-0.38963646,-0.40502226,0.02819693,1
0.61587596,-0.3872605,-0.057338126,-0.5308981,-0.36170715,-0.5187659,-1.0268053,1
0.3027382,0.5458704,-0.089982525,-0.4858724,-0.13964295,-0.45510995,0.35536876,0
0.41359714,0.30143598,0.5298703,0.13228053,-0.13414943,-0.50600195,0.051307827,0
0.5230531,0.14763252,-0.3555268,-0.6127696,-0.100920774,-0.3780638,0.33680412,0
0.18354721,0.5983579,0.1771275,-0.09148859,-0.12892355,-0.562783,0.31904238,1
-0.34235483,0.054925177,-0.3432322,-0.2810743,-0.63946044,-0.17469424,0.47802833,2
0.22840834,0.20859888,0.62089884,-0.329311,-0.51828945,-0.44326195,0.23482147,2
0.42384577,0.40763038,0.45122227,0.17293611,-0.11825295,-0.56197226,0.34335425,1
0.6249183,0.08801009,-0.30616415,-0.5834074,-0.16584086,-0.398921,0.30705696,1
0.63675344,-0.38690332,-0.0054516643,0.20201486,-0.13701835,-0.62795544,0.4290347,0
0.7603564,-0.063436195,-0.13436763,-0.37610936,-0.053521767,-0.36156464,0.6197906,0
0.7682593,0.07768981,-0.26820654,-0.34768325,-0.18248414,-0.36760038,0.68736553,1
0.3543207,0.5465596,0.60056055,0.70221597,-0.64934504,-0.30463666,0.10456815,1
-0.41102278,-0.042176344,-0.3376275,-0.26253873,-0.5160103,-0.21868348,0.42635292,2
-0.6378751,0.003475763,-0.5975085,-0.21387869,-0.12883893,-0.5712357,0.07652661,2
0.10283026,0.5098207,-0.028313227,-0.25476632,-0.08175744,-0.70476294,-0.043187976,1
0.598801,-0.06054488,-0.011024054,-0.25858486,-0.1796935,-0.34908593,0.2932704,1
0.41964358,0.022920147,0.25885478,-0.03967689,0.251948,0.13302469,0.6233033,1
0.6124596,-0.27557763,-0.079658166,-0.26478952,-0.19587228,-0.57620096,0.50356334,0
-0.44584167,0.033017002,-0.34025607,-0.6868552,-0.21160366,-0.55421937,0.0011511445,2
0.76428956,-0.1676857,-0.2857576,0.0361349,-0.28979215,-0.6771946,0.569896,1
0.34400156,0.5912272,0.13073763,-0.34460443,-0.32423195,-0.49300846,0.049846202,0
0.1687993,0.07307408,0.6627352,-0.050903007,-0.03709522,-0.78784907,0.7854699,1
0.20748731,0.32045633,0.4293775,-0.59348863,-0.31193563,-0.6025618,-0.11399707,2
0.4695979,0.097171575,0.13347709,-0.22485499,0.24308217,0.120491564,0.5949569,1
-0.5071276,-0.38070777,0.044959135,-0.2384712,-0.31782645,-0.3440516,0.4203321,2
0.436144,-0.3728331,0.13516402,-0.22460228,-0.17097484,-0.5462887,0.6026466,0
0.6100079,0.45882288,0.1998561,-0.009794936,-0.14765424,0.1107927,0.0677737,0
0.4765983,0.054612845,-0.6283303,-0.22131461,-0.2398648,-0.6656033,0.6852052,0
-0.33734524,-0.22114328,0.39852926,0.20320141,0.05236733,-0.6667663,-0.0506227,2
0.18808924,0.20987545,0.67623276,-0.01540792,-0.0017050058,-0.5447173,0.30267662,1
0.5441374,0.055244893,-0.5945218,-0.18596293,-0.31639335,-0.62813306,0.5740117,1
