0,1,2,3,4,5,label
-0.5170442,0.36195323,-0.4179626,-0.9773236,-0.1947893,-0.31047997,1
-0.71769744,0.3024358,-0.077863336,-0.9814899,-0.13533165,-0.38585493,1
-0.63521624,0.45147097,-0.07970637,-0.9802793,-0.1630276,-0.3381599,1
-0.8903277,0.17853278,0.072511345,-0.9794142,-0.037862048,-0.45772374,1
-0.9159091,-0.016855821,-0.2525115,-0.9799045,-0.0998375,-0.40442502,0
-0.82039917,0.27920076,0.04039666,-0.98398393,-0.08344187,-0.41714817,1
-0.73772526,0.35732844,0.007853329,-0.98190594,-0.13563998,-0.3815237,1
-0.42281458,0.54905224,-0.32512712,-0.9778421,-0.3308251,-0.3247273,1
-0.68238676,0.01647745,-0.766796,-0.97412884,-0.22037615,-0.25181243,0
-0.008225977,0.023840964,-0.34276822,-0.976864,0.17721397,-0.3129942,0
-0.84743583,0.104416355,-0.13769329,-0.9828065,-0.07857656,-0.42504776,1
0.056883156,0.61465025,-0.47900748,-0.97476095,-0.061435327,-0.22014192,2
0.1935522,-0.4885519,0.15222433,-0.98795605,-0.42555633,-0.338604,2
0.19866025,-0.21198627,-0.015060365,-0.98284304,-0.16403475,-0.34928116,2
-0.785974,0.30774134,0.12159735,-0.98399633,-0.027822055,-0.43235216,1
-0.636096,0.35943767,-0.13764507,-0.9825473,-0.1896027,-0.36733067,1
-0.5440682,0.1357056,-0.6380101,-0.9736932,-0.16836442,-0.21690242,0
-0.50188816,0.10105962,-0.89558333,-0.97323954,-0.2467022,-0.24657385,1
0.39414394,-0.3685969,0.3731357,-0.99084306,-0.47520536,-0.2744795,2
0.43793893,0.23545395,-0.0797804,-0.9795699,0.27098712,-0.34079513,2
-0.70867074,0.5412628,0.37726063,-0.96720284,0.098000795,-0.3193007,1
-0.7012031,0.36293206,0.005380839,-0.98377377,-0.11893829,-0.43241444,1
-0.43569618,0.26382992,-0.78568625,-0.97290385,-0.23109525,-0.2583657,0
-0.69036436,0.2062398,-0.36130163,-0.9787017,-0.20682423,-0.2941002,1
0.49015015,-0.3253736,-0.2034525,-0.9826077,-0.33229035,-0.7273362,2
-0.865891,0.04344468,-0.39404824,-0.97808254,-0.246425,-0.32480475,0
-0.48009458,0.27249616,-0.54747593,-0.97629684,-0.20579058,-0.2469404,2
-0.82951266,-0.022606581,-0.48647177,-0.97822666,-0.22657226,-0.3442131,0
-0.7585821,0.094782665,-0.4639459,-0.9781819,-0.23948485,-0.3329033,1
-0.16201848,0.6349155,-0.6098486,-0.97466844,-0.28415722,-0.3388064,2
-0.96588826,-0.00018829107,-0.0845747,-0.9778506,0.012391344,-0.4620303,0
-0.8081106,0.38190943,0.32710373,-0.9818492,0.07116614,-0.4859878,1
-0.83479375,0.17573313,0.00685665,-0.98078483,-0.0049669445,-0.42058823,1
-0.37022758,0.61258996,-0.386155,-0.97906053,-0.3897959,-0.28547448,2
-0.31413332,0.4641838,-0.5428257,-0.9762993,-0.17868072,-0.22713628,2
0.57663953,0.11522072,-0.10422203,-0.98086435,-0.049294733,-0.57855415,2
-0.70947826,0.30952945,-0.31368825,-0.9759842,-0.28073677,-0.29114392,0
-0.46687028,-0.029143974,-0.7875382,-0.9718801,-0.08953284,-0.35520422,0
-0.7448243,0.45438325,0.22528577,-0.9855015,-0.06796666,-0.42544162,1
0.56019974,-0.44689202,0.6763554,-0.9880636,-0.35254025,-0.11412503,2
-0.9010229,-0.18545344,-0.6019901,-0.97632426,-0.20081022,-0.34504357,0
-0.85127425,-0.13590261,-0.6659345,-0.9750557,-0.27387828,-0.30349642,0
-0.7666698,0.2133578,-0.21923712,-0.979481,-0.19621368,-0.34755877,0
-0.80795074,0.19405189,0.09159759,-0.98136115,0.096714064,-0.441601,1
-0.8032774,-0.12857097,-0.7362449,-0.97450656,-0.23107022,-0.27066207,0
-0.89809,-0.1241366,-0.5316168,-0.9764131,-0.19900882,-0.31695673,0
-0.06852481,0.67987853,-0.59239423,-0.9748586,-0.2396056,-0.32694653,2
-0.90368193,-0.004252091,-0.079276964,-0.97947276,0.06799172,-0.4190203,1
-0.8731338,-0.14072457,-0.5082054,-0.9718988,-0.13856457,-0.30880836,0
-0.7989949,0.16810967,-0.06610562,-0.9644298,0.01690273,-0.27326187,0
-0.88343775,0.14752592,0.12637824,-0.9820421,0.07780163,-0.48313195,1
-0.8313353,0.12131827,-0.07036036,-0.98176044,-0.033479184,-0.45574504,1
-0.37100467,-0.31756878,-0.76508725,-0.9730722,-0.008888051,-0.38621855,0
0.0932619,0.6414875,-0.3867831,-0.97562796,0.10034917,-0.2506779,2
-0.5973067,0.39271474,-0.29928264,-0.977515,-0.2793984,-0.33532643,1
-0.4353137,-0.30684054,-0.58631945,-0.9748849,-0.1880761,-0.20426567,0
-0.54642415,0.27219296,-0.50316477,-0.9762868,-0.14475925,-0.23235384,0
-0.7613195,0.22126304,-0.12458122,-0.9822881,-0.12272334,-0.37928104,1
-0.65438044,0.62302434,0.12963355,-0.98405325,-0.24196085,-0.37165713,1
-0.23568265,0.16265084,-0.7956746,-0.97265494,-0.16065799,-0.44458973,2
-0.5595481,0.25811863,-0.5274426,-0.9704597,-0.2289291,-0.32140943,0
-0.7537854,0.21879183,-0.30280784,-0.97723615,-0.25807476,-0.29093117,0
-0.94759816,-0.22723228,-0.46320903,-0.9750894,-0.035892494,-0.38157886,0
-0.77141595,0.49756682,0.32987154,-0.9844238,-0.029265068,-0.42958385,0
-0.79736257,0.30560267,0.0927431,-0.98014724,-0.0054682046,-0.4275807,1
-0.7954108,0.37784827,0.2443083,-0.984858,0.0009212196,-0.45520914,1
0.29664952,0.634997,-0.28420857,-0.97491914,0.24846196,-0.18084764,2
-0.16923144,0.37391287,-0.533182,-0.9661257,0.001971528,-0.3712797,0
-0.72977686,0.39330924,0.020204484,-0.98210293,-0.13752292,-0.33486903,1
-0.8924438,-0.076073885,-0.40241164,-0.97762674,-0.11120188,-0.32191026,0
-0.6464396,0.71176267,0.30033648,-0.98571706,-0.20064455,-0.41750008,1
-0.79827935,0.048119098,-0.5194233,-0.9762384,-0.25876653,-0.28792053,0
-0.32293165,0.037886813,-0.75602865,-0.9731989,-0.073852904,-0.385137,0
-0.86702156,-0.1456382,-0.62581897,-0.9765913,-0.23735526,-0.32356724,0
0.39848214,-0.49964732,0.34239388,-0.9919779,-0.5774621,-0.3464552,2
0.22376281,0.19515303,-0.5388161,-0.97560555,-0.15090555,-0.53797716,2
-0.7631297,0.3295824,0.11752048,-0.9844981,-0.038677223,-0.43851632,1
-0.83311874,0.12508932,-0.09363,-0.97947156,-0.02150806,-0.43011132,1
-0.8199727,0.03510052,-0.5187596,-0.97248137,-0.29924124,-0.31530723,0
-0.8709029,-0.15941325,-0.6081078,-0.97603387,-0.1862537,-0.31781742,0
-0.34747925,0.44649416,-0.6742333,-0.973335,-0.279801,-0.24779397,0
-0.49217635,0.38446447,-0.38386008,-0.97784823,-0.29626602,-0.35362878,2
-0.38668942,-0.14744517,-0.7178682,-0.9743382,-0.02973175,-0.26084727,0
-0.5554539,-0.20753509,-0.99286383,-0.97076464,-0.0589049,-0.3337447,0
0.07373589,0.71353614,-0.6176976,-0.97438246,-0.19188407,-0.3644437,2
-0.3414486,0.5755149,-0.49474907,-0.9764135,-0.3369378,-0.30838293,2
-0.8446294,-0.009177819,-0.4780153,-0.97557616,-0.23941657,-0.31507504,0
-0.6401501,0.16524704,-0.53146,-0.9767882,-0.19397643,-0.31721404,0
-0.55693084,0.28217432,-0.4439258,-0.97735393,-0.21940725,-0.31222504,1
-0.8247259,-0.13514248,-0.80208755,-0.9745957,-0.2642256,-0.26628107,0
-0.7531369,0.19206867,-0.2747872,-0.97995025,-0.21426338,-0.35883766,0
-0.84315073,0.18597409,0.19150236,-0.9780273,0.13921213,-0.4462688,1
-0.32725483,0.60472345,-0.37533325,-0.9784197,-0.22828618,-0.21612842,2
0.26428092,0.10056327,-0.08285709,-0.97969806,0.21040148,-0.27967656,2
-0.948601,-0.07708728,-0.29945743,-0.97730833,-0.085501924,-0.40488866,0
0.31562352,0.45468307,-0.4828291,-0.9754663,0.102412164,-0.46563566,2
-0.58054143,0.3308996,-0.4104097,-0.9782509,-0.2853397,-0.31891733,1
-0.2859629,0.7879477,-0.3315462,-0.97887826,-0.31919646,-0.27993366,2
-0.6929463,0.6031003,0.23629808,-0.98061216,-0.18521994,-0.41529813,1
-0.6099797,0.14331067,-0.6594172,-0.9756963,-0.19408615,-0.25069258,1
-0.7311717,0.2403693,-0.24867067,-0.97857845,-0.19696072,-0.3557905,0
-0.8081464,-0.077367574,-0.6343323,-0.9757502,-0.21469471,-0.3049034,1
-0.84884596,0.06028977,-0.046856165,-0.9773055,0.08990948,-0.40159336,1
-0.30248472,0.73236614,-0.21478203,-0.9753838,-0.26823282,-0.2884921,2
-0.39079493,0.5103893,-0.52380776,-0.97669214,-0.37474105,-0.2813263,2
0.006394416,0.38932222,-0.77889705,-0.9719948,-0.13057166,-0.47175977,2
-0.64335865,0.50639486,0.050632894,-0.9825501,-0.1917571,-0.39224488,1
-0.208859,0.48630401,-0.33055705,-0.9757509,0.09343104,-0.13626032,2
-0.45686185,-0.23087093,-0.7086047,-0.97196543,0.07102634,-0.25886595,0
-0.77491164,0.364824,0.03438881,-0.9816349,-0.16849294,-0.3993104,1
-0.75361097,0.22131851,-0.20647997,-0.97574264,-0.12920868,-0.3373797,1
-0.5387966,0.38137484,-0.3311002,-0.9787588,-0.23135854,-0.27166414,2
-0.84055454,-0.08225712,-0.5531213,-0.9761218,-0.17213133,-0.28699064,0
-0.52779704,-0.10902089,-0.84456,-0.97256285,-0.11008862,-0.34993914,0
0.2568999,-0.62643516,0.4273442,-0.989158,-0.44604364,-0.18020584,0
0.058188558,0.72388905,-0.57907003,-0.9744876,-0.10696175,-0.35337302,2
-0.76455104,0.29583213,-0.13103572,-0.9795941,-0.22479083,-0.35882387,0
0.06252277,-0.13520539,-0.52212954,-0.976498,-0.08084755,-0.57898945,2
-0.8587706,-0.10970673,-0.66072136,-0.9751096,-0.22772832,-0.27819234,0
-0.5493555,-0.18303344,-0.857992,-0.97130746,0.03046748,-0.23493887,0
0.4977318,0.3523214,-0.0480434,-0.9420379,0.34479067,0.16525084,2
-0.15844738,-0.47481972,-0.08519852,-0.9803211,-0.13824423,-0.19575875,0
-0.46690652,0.66672564,0.026801348,-0.9798679,-0.050731502,-0.13025603,2
-0.5177639,0.17399134,-0.48042178,-0.9738789,0.039690256,-0.19478208,0
-0.40947327,-0.26997745,-0.6983184,-0.9683939,0.2225613,-0.21106741,0
-0.79997003,0.30047545,0.09266901,-0.98209447,-0.062390327,-0.45517302,1
-0.9246372,-0.016292661,-0.06533265,-0.976218,0.10559292,-0.34949008,0
0.38577735,-0.5659428,0.5049838,-0.9896533,-0.5482999,-0.1513973,2
-0.81342673,0.06695326,-0.32719794,-0.98004365,-0.1971789,-0.37812483,0
0.32887352,-0.53301287,0.5563075,-0.9959578,-0.6903513,-0.3539905,2
0.7508725,-0.24597928,0.60577625,-0.9902515,-0.08142558,-0.17293775,2
-0.6774323,0.24713501,-0.15693347,-0.980068,-0.058363438,-0.36885312,1
-0.51054126,-0.49706674,-0.33683142,-0.97732264,-0.20477629,-0.18699436,0
-0.73449636,0.24024153,-0.2149068,-0.97898316,-0.1575382,-0.31179693,0
0.19619429,0.51820767,-0.59305894,-0.9739973,0.00590232,-0.47646993,2
0.19349265,0.044595346,-0.36802807,-0.9773182,0.06747474,-0.45823395,2
-0.64111406,-0.573154,-0.54338264,-0.9790956,-0.40710238,-0.46446395,0
-0.81049514,0.06332366,-0.35834792,-0.97739124,-0.18453784,-0.32666063,1
-0.88752997,-0.11674902,-0.50394326,-0.9772134,-0.19274819,-0.34527585,0
-0.8477516,0.32113364,0.32586944,-0.97922,0.07547629,-0.48658484,1
-0.8828206,0.25800046,0.34324783,-0.9869008,0.12770727,-0.50145346,1
-0.54616433,0.5425484,-0.11315179,-0.98183006,-0.26159307,-0.322851,1
-0.767629,0.082277074,-0.5233737,-0.9764177,-0.24659538,-0.27680355,0
-0.9337531,-0.18067557,-0.43501025,-0.9771726,-0.07107477,-0.35942823,0
-0.6955999,0.42011923,-0.033955008,-0.98409814,-0.17007232,-0.36607617,1
-0.44612443,0.672681,-0.22572176,-0.9813132,-0.344014,-0.24492764,2
-0.6829572,-0.012578264,-0.85155714,-0.9722383,-0.2615962,-0.26782888,0
-0.004088104,0.5269381,-0.4329608,-0.97626424,0.10705611,-0.30897316,2
-0.20619859,0.6154708,-0.47577482,-0.9754053,-0.1995975,-0.29045898,2
-0.62026405,0.055935264,-0.6609015,-0.9751302,-0.18103933,-0.31571585,0
-0.76976013,0.1384953,-0.38184547,-0.97823054,-0.22719613,-0.3265654,0
-0.7417208,0.43201113,0.016839951,-0.9840559,-0.19492844,-0.36954373,1
-0.56006557,-0.5766921,-0.43730995,-0.971006,-0.37556872,-0.06384084,0
-0.6760795,0.10815528,-0.54438627,-0.9781151,-0.19603784,-0.32752264,1
-0.4911881,-0.37994725,-0.7553748,-0.97077525,0.039842412,-0.30921423,0
-0.80910414,0.22154371,0.08913329,-0.9849934,0.006797448,-0.47417253,1
0.37575132,-0.12376019,0.23891342,-0.98323524,0.1217393,-0.20989755,2
-0.817891,0.004987091,-0.59311646,-0.9763614,-0.26269346,-0.27323693,0
-0.6894873,0.2627609,-0.4337991,-0.9761374,-0.31479588,-0.30302984,0
-0.07783663,0.7040317,-0.5938264,-0.9747336,-0.2141113,-0.31024978,2
-0.81684625,0.21152182,-0.103602394,-0.9832674,-0.13956013,-0.40114623,1
-0.67064166,0.099814296,-0.7282188,-0.97478086,-0.24732631,-0.24635348,0
-0.5878248,-0.46142906,-0.6504911,-0.97586554,-0.22630677,-0.28362417,0
-0.8948513,0.03246489,-0.10118109,-0.98191273,0.01382032,-0.4236326,1
-0.805924,0.14250667,-0.12276991,-0.977446,-0.051036343,-0.42013267,1
-0.50271755,0.1836383,-0.870242,-0.9736266,-0.3270008,-0.23783067,0
-0.76893955,0.33302945,-0.03504014,-0.98300445,-0.16349678,-0.38086012,1
-0.32518715,0.6333314,-0.40892985,-0.9782843,-0.3409738,-0.28188795,2
-0.7902799,0.16918488,-0.30568996,-0.97964215,-0.2805376,-0.35452908,0
-0.44951063,0.28573552,-0.55297416,-0.97601277,-0.16043273,-0.25744668,2
-0.7894746,0.26313818,0.06021762,-0.9847168,-0.06411231,-0.43729165,1
-0.27552092,-0.113453865,-0.24394426,-0.97773635,0.19907379,-0.2515025,0
0.003015548,0.114040755,-0.74032515,-0.97225463,-0.017494857,-0.5427503,2
0.48215437,-0.10807845,-0.2067958,-0.9804261,-0.14191723,-0.59399736,2
-0.72639596,0.33621097,0.0027481914,-0.9831552,-0.089907184,-0.4183563,1
-0.745291,0.37658992,0.12134659,-0.9846204,-0.071941376,-0.424524,1
-0.8948051,-0.21243721,-0.5547379,-0.97656834,-0.08443135,-0.34157124,1
-0.018803507,0.4542122,-0.44155222,-0.97645736,0.085689366,-0.36411637,2
0.09572929,0.64835656,-0.5766002,-0.97437316,-0.08191605,-0.35415506,2
-0.7354101,0.01315929,-0.64126515,-0.9760089,-0.21828717,-0.2587997,0
-0.419639,0.07661161,-0.6339488,-0.9746134,-0.041135304,-0.25494397,0
-0.22954848,0.6511974,-0.5781209,-0.9753499,-0.33681446,-0.29201996,2
-0.58861613,0.49872562,-0.10928331,-0.9819689,-0.2368676,-0.33280206,1
-0.09112629,0.6604129,-0.67329216,-0.9734424,-0.29172474,-0.3485081,2
-0.0060359836,0.7317026,-0.46421242,-0.9766273,-0.16899681,-0.24013412,2
-0.037723243,0.46614993,-0.5995445,-0.9743156,-0.083988845,-0.2912558,2
-0.23271343,-0.6002572,-0.088474825,-0.97820973,-0.31994507,-0.122617126,0
-0.8293051,0.16003096,0.035969615,-0.982217,0.06516741,-0.40146494,1
-0.7151561,0.4116876,0.06818044,-0.98395133,-0.14464317,-0.43531612,1
0.2689727,0.415025,-0.58210146,-0.97405696,0.032721803,-0.51157975,2
-0.13845062,0.20442978,-0.30783343,-0.9757545,0.2257452,-0.20507811,2
-0.14330575,0.21388681,-0.92441845,-0.96824497,-0.06497039,-0.26685962,0
-0.76425004,-0.055555075,-0.7722589,-0.9743905,-0.26705348,-0.24140197,0
-0.6366631,-0.21429524,-0.71428186,-0.97401947,-0.10402729,-0.2950329,0
-0.27552,0.6179719,-0.41941896,-0.9756024,-0.22446959,-0.17309412,2
-0.09144497,0.59622276,-0.6227579,-0.97475916,-0.2314018,-0.34508166,2
-0.19428569,0.60518456,-0.3294513,-0.97637606,0.068782434,-0.092946604,2
-0.4771849,0.4359124,-0.2679937,-0.97964156,-0.15494338,-0.2674667,1
-0.5123741,0.31113535,-0.5909524,-0.9757329,-0.17643484,-0.2727309,0
-0.06465185,0.5314115,-0.3898257,-0.97694355,0.07827401,-0.2720933,2
0.42203593,0.3435254,-0.3943738,-0.9763207,0.13130274,-0.49486527,2
-0.8243475,0.17277955,0.03087768,-0.9767207,0.037109315,-0.4165161,1
0.20904487,0.39654022,-0.71711844,-0.9722533,0.0014471114,-0.5023933,2
-0.8201915,0.0032081604,-0.343142,-0.97600377,-0.06181956,-0.30183485,0
-0.30998504,0.040737405,-0.75462973,-0.97163,0.19385487,-0.22579607,0
-0.4534047,0.60458434,-0.30010465,-0.97951454,-0.31081602,-0.26270553,2
-0.79922765,-0.02965507,-0.73839414,-0.97363275,-0.31075126,-0.2615366,0
-0.79148656,0.1334466,-0.3311803,-0.97864467,-0.24763373,-0.35501724,0
-0.16008705,0.7238932,-0.33082613,-0.97865176,-0.22169529,-0.2355008,2
-0.39349735,0.3169637,-0.5823852,-0.97572356,-0.2054154,-0.33770612,2
-0.5232711,-0.074575216,-0.9253832,-0.97026795,-0.10660588,-0.35236156,0
-0.313057,0.1565205,-0.78314495,-0.97268194,-0.10117279,-0.4295738,2
0.30444503,0.5766065,-0.37783322,-0.96919906,0.14129496,-0.21354571,2
-0.8180901,-0.029913321,-0.48855096,-0.9778202,-0.22395298,-0.3388198,0
-0.5206376,-0.5911042,-0.4461753,-0.9763599,-0.29103488,-0.25373697,0
0.23788786,0.10597602,-0.36730957,-0.9750109,0.0046388656,-0.3775745,2
0.5039742,-0.49859035,0.32498062,-0.9915429,-0.5966741,-0.5205234,2
-0.7473808,0.3514819,0.028847992,-0.9833935,-0.10540798,-0.41208962,1
-0.7429195,0.3931195,0.07329583,-0.9842308,-0.11031194,-0.3982566,1
-0.7634881,-0.25922322,-0.9040358,-0.9728194,-0.13604213,-0.3122949,0
0.346444,0.25855854,-0.5216868,-0.97470194,0.0885538,-0.6298357,2
0.012477934,0.541053,-0.7381221,-0.9731052,-0.15917389,-0.38746557,2
-0.9936731,0.025877506,0.12920576,-0.7484722,0.0874553,-0.41849604,1
-0.40831262,0.56818414,-0.40405288,-0.97813916,-0.36439693,-0.2902814,2
-0.43903077,0.13078928,-0.834848,-0.9726711,-0.22260305,-0.3387253,2
-0.753156,0.4183745,0.06818479,-0.9835776,-0.17994592,-0.39309302,1
-0.8156223,0.042913884,-0.3749081,-0.97824085,-0.15474492,-0.34791476,1
0.8294214,-0.49885118,0.70663464,-0.99245733,-0.5898673,-0.27941716,2
-0.8397186,0.17363288,0.06171024,-0.97919065,0.052814364,-0.43165654,1
-0.82004815,0.17130077,0.03054291,-0.98127025,0.04434918,-0.42832154,1
-0.75034857,0.25764453,-0.07086894,-0.9831503,-0.13573,-0.41428384,1
0.10125679,0.22017613,-0.37289384,-0.9776522,0.0374638,-0.45913073,2
-0.70594907,0.24695122,-0.09985478,-0.9810192,-0.10671439,-0.4025887,1
-0.48195848,0.40462744,-0.4702279,-0.9771934,-0.27999973,-0.32023528,1
-0.6879008,0.041840985,-0.615826,-0.9760392,-0.20172462,-0.3201141,1
-0.2765882,0.1249888,-0.6065207,-0.9741816,0.04070407,-0.28401905,2
-0.67908084,0.21328723,-0.54241264,-0.97719836,-0.27841496,-0.27849254,0
-0.73955494,0.3427443,0.09154266,-0.96784294,-0.001717642,-0.36596328,1
-0.18855238,0.59496874,-0.48815084,-0.97472525,-0.1906071,-0.29137564,2
-0.7954564,0.04171501,-0.3967303,-0.9763106,-0.19483402,-0.32075033,0
-0.33432108,0.6398077,-0.3434679,-0.97824347,-0.2823354,-0.30952752,2
-0.73658025,-0.23025516,-0.84956634,-0.9733626,-0.10396734,-0.28331617,0
-0.73663723,0.2939903,-0.033264965,-0.98210114,-0.07167818,-0.38475862,1
-0.64139235,0.5366901,0.006210774,-0.9820798,-0.243587,-0.3293292,1
0.10404456,0.49401346,-0.5186002,-0.9752354,-0.0040376335,-0.45148534,2
-0.07203874,0.4538464,-0.39141455,-0.9741472,0.21450937,-0.13401239,2
-0.8688456,0.07996991,-0.22229731,-0.9806284,-0.1428004,-0.39428663,1
-0.7023971,-0.0062397867,-0.73743176,-0.9744156,-0.24683574,-0.26373854,0
0.024657935,0.3200967,-0.23463045,-0.96047246,0.12228653,-0.04054886,2
-0.28790757,0.50259733,-0.5732864,-0.9762062,-0.2781794,-0.29043007,2
-0.70298064,0.3789132,-0.07850675,-0.9810186,-0.24208719,-0.39058125,1
-0.36408603,0.45397192,-0.6646322,-0.97433513,-0.3034268,-0.28303558,2
0.24078709,0.40698963,-0.6640551,-0.97313935,-0.018603794,-0.58454406,2
-0.5497938,-0.42399848,-0.505687,-0.97411144,-0.09549578,-0.21761027,0
-0.06272197,0.7040603,-0.64683294,-0.9737346,-0.21641517,-0.3177493,2
-0.7983813,0.38641584,0.18258661,-0.9852016,-0.020261176,-0.43420896,1
-0.62454057,0.53672534,-0.051988155,-0.9818237,-0.2667452,-0.35930157,1
-0.3600456,0.1941904,-0.5795868,-0.9738318,0.024938121,-0.23066585,0
-0.5622537,0.6782979,0.055303425,-0.9829476,-0.29486766,-0.3486141,2
-0.08835,0.4586354,-0.7283088,-0.9724487,-0.12885374,-0.3451383,2
-0.770223,0.28285637,-0.026891679,-0.983236,-0.16282924,-0.43240637,1
-0.6220727,0.26241565,-0.5106507,-0.9775458,-0.25848234,-0.29290566,1
0.08499199,0.2905225,-0.55320907,-0.9754389,-0.03733603,-0.50516033,2
-0.8591006,0.044287294,-0.12535363,-0.98131835,0.034315467,-0.42342943,1
-0.87097013,-0.00033997,-0.18495622,-0.979482,-0.009597778,-0.42190608,1
-0.042225927,0.5220496,-0.6166357,-0.97419196,-0.06843599,-0.3314659,2
0.5116019,0.20397152,-0.0506472,-0.9807272,0.121142924,-0.42239538,2
-0.6709703,0.09322044,-0.79989797,-0.9728118,-0.31506503,-0.24049523,0
-0.7306911,0.16921921,-0.33107492,-0.95595616,-0.20156282,-0.36524406,1
-0.6476309,0.016615972,-0.699617,-0.97356445,-0.10287729,-0.25689763,0
-0.07972705,0.29375407,-0.75841844,-0.97258973,-0.00482592,-0.41634965,2
-0.8127582,0.14007694,-0.040002257,-0.9831455,0.010792002,-0.43736443,1
