0,1,2,3,label
-0.60056084,0.41063514,-0.9859282,0.09593576,1
-0.8150432,0.2003762,-0.9862202,0.11365036,0
-0.85222495,0.045712546,-0.9880642,0.05866932,1
-0.7189322,0.42961806,-0.97962695,0.42506438,1
0.42199552,-0.33300883,-0.9872772,0.85582113,2
-0.96891433,-0.041970253,-0.9835728,0.23848687,0
-0.8754609,0.16551776,-0.9829075,0.3654489,1
0.5235287,-0.20635468,-0.99669236,0.20945886,2
-0.3783478,0.8273594,-0.9809858,0.29834244,2
-0.8346795,0.032269284,-0.9895024,-0.005463779,1
-0.8395643,0.041398033,-0.9897352,-0.02309519,0
0.032232046,0.59416485,-0.988354,-0.09631716,1
-0.77519894,0.4002558,-0.98001,0.44326976,1
-0.7736792,0.29522017,-0.98265594,0.30840456,1
0.63883007,-0.48463368,-0.9911406,0.86067617,2
0.1019848,0.50556827,-0.99036056,-0.14387155,2
-0.60047615,0.5223059,-0.9823669,0.24425763,1
-0.58921117,0.38517547,-0.9858263,0.12079973,1
-0.8661292,0.28385285,-0.97956336,0.51756907,1
-0.7883724,0.4181568,-0.9790481,0.47717878,1
-0.19122201,-0.20194554,-0.9971435,-0.10961221,0
-0.55390584,0.41098636,-0.9849256,0.14209713,1
-0.699038,0.29374504,-0.98734665,0.027662799,0
-0.7405219,0.45078996,-0.9801745,0.4181563,1
-0.86171097,0.13114662,-0.9836673,0.32187927,1
-0.45526835,0.6159095,-0.98404557,0.13815913,1
-0.98280716,0.1294531,-0.9639719,0.49235693,0
-0.4961377,0.55276793,-0.98464584,0.108959675,2
0.27677524,0.42760918,-0.9891906,0.058828548,2
-0.27610636,0.44479632,-0.9889742,-0.12442979,2
-0.8760159,-0.01593256,-0.9888685,0.041178048,1
-0.8236003,0.2690485,-0.9814365,0.43169826,1
-0.9377277,0.037365824,-0.9849077,0.1771267,0
-0.8405105,0.14692292,-0.98295206,0.16132239,0
-0.61459386,0.27086142,-0.98837084,0.053121895,0
0.40479803,-0.44842535,-0.98958176,0.7768532,2
-0.44015062,0.7424715,-0.98227376,0.18093014,1
-0.7864443,0.35219163,-0.9810735,0.36058635,0
-0.7686194,-0.16376588,-0.99592274,-0.34613937,0
-0.7570698,0.37057728,-0.98091483,0.38813478,1
-0.41760167,0.8358026,-0.98095685,0.28989258,2
-0.9036887,0.17761743,-0.9789691,0.53254926,1
-0.043148845,0.16817568,-0.9905343,0.0409882,2
-0.71664155,0.45033908,-0.97993207,0.452875,1
-0.8521991,-0.022844851,-0.99082154,-0.074188486,0
-0.85164255,0.10222259,-0.9861082,0.15936112,1
-0.086007744,-0.4970945,-0.997327,0.054920502,0
-0.66357505,0.6109444,-0.9794076,0.4126598,1
-0.83177954,0.27428386,-0.9807685,0.43397534,1
-0.87508404,0.055964753,-0.98561275,0.19160226,1
-0.82841426,0.18193375,-0.9844114,0.23888251,1
-0.5987786,0.49189395,-0.9810438,0.3609216,1
-0.79314923,0.39270338,-0.98026973,0.41130742,1
0.053527713,-0.60244,-0.9908258,0.25140038,0
-0.24256192,0.7202207,-0.98459536,0.10564157,2
-0.74875146,0.3420162,-0.98273003,0.31183368,0
-0.8572266,0.1989395,-0.98104894,0.4486881,1
-0.040781617,-0.17144945,-0.99629456,-0.008777872,2
-0.3151545,0.660798,-0.98452276,0.13770978,2
0.6204431,-0.700365,-0.99922675,0.49495772,2
-0.8222933,0.11393577,-0.9861774,0.16670597,1
0.31457716,0.29377913,-0.98775977,0.36572593,2
-0.6352548,0.13222183,-0.99457645,-0.3303345,0
-0.66644365,0.12854004,-0.9905752,-0.10161395,0
0.17270643,-0.15161732,-0.9922252,0.4023838,2
-0.67998326,0.2922487,-0.9867131,0.111607455,0
-0.83932793,0.22888698,-0.98159826,0.39353547,1
-0.8948059,0.089836925,-0.9839054,0.3172561,1
-0.7164075,0.027742654,-0.99230677,-0.19004363,0
0.10743415,0.8517181,-0.9882024,-0.1358014,2
0.10036516,0.85580665,-0.9869789,-0.05789438,2
-0.38604283,0.7672971,-0.98240334,0.20180324,2
0.08994371,0.5253564,-0.98845214,-0.08100599,2
-0.57939327,0.58839476,-0.98109055,0.2882225,1
-0.26136637,0.7141112,-0.98592263,0.011987753,2
-0.82878196,0.33115456,-0.98023474,0.45582035,1
-0.9550917,-0.1477265,-0.9893884,0.02434893,0
0.41207504,-0.46675128,-0.99417317,0.62792075,2
-0.7432424,0.20043096,-0.98757344,0.023650587,0
-0.047377735,0.033068255,-0.99409443,-0.14898989,2
-0.62784326,0.14017576,-0.9924724,-0.17898446,0
-0.17363039,0.7767441,-0.98502487,0.09216525,2
-0.7300673,0.3227222,-0.9847072,0.17987554,1
-0.669615,0.3240147,-0.98399687,0.26244938,1
-0.7343886,-0.39747435,-0.9964029,-0.20028389,0
-0.30470943,0.71409327,-0.98687434,-0.026878893,2
-0.43416587,0.2044965,-0.9930846,-0.24758205,0
0.18633139,0.2462216,-0.9921315,-0.16939595,2
-0.82721746,0.36171174,-0.9797003,0.48405114,1
-0.37392598,0.7062253,-0.9784694,0.41008517,0
-0.85169065,0.14304598,-0.9844902,0.23610136,0
-0.8589008,0.16965847,-0.98458385,0.21884573,1
-0.5790849,0.05310768,-0.9926809,-0.23394457,0
-0.7794658,0.124383315,-0.98953223,-0.08924441,0
-0.096192,0.5299339,-0.9915763,-0.23993072,1
-0.56224346,0.4878651,-0.98484814,0.12918225,1
-0.8324445,0.16186246,-0.9865922,0.13713796,0
-0.8606676,0.0762921,-0.98444134,0.2646414,1
-0.5520347,0.6649177,-0.97878444,0.49200413,1
-0.7801285,0.3219339,-0.96649075,0.4293519,1
-0.3812097,0.5549709,-0.9878012,-0.064520136,2
-0.7876512,0.18486834,-0.987726,0.012039803,0
-0.7453208,0.46357298,-0.97913736,0.49012992,1
-0.8242964,0.08753306,-0.9881855,0.044148512,1
0.25542527,-1.1872388,-0.49109724,0.65438163,0
-0.820938,0.31475896,-0.98001266,0.5178305,1
-0.67855847,0.34443572,-0.98532575,0.13901314,1
-0.3992995,0.7981633,-0.98158056,0.27579036,2
