0,1,2,3,4,5,6,label
0.40981406,-0.08986342,-0.013101578,-0.9799628,0.04802595,-0.2917135,-0.62672377,2
-0.677279,0.23040432,-0.1506957,-0.9296542,0.06484482,-0.1104283,-0.18641725,0
-0.6865776,-0.15409747,-0.75492144,-0.97397494,-0.09046093,-0.33911616,-0.5588037,0
-0.8285397,0.27210012,-0.038858294,-0.9835564,-0.13245542,-0.39780834,-0.58903515,1
-0.83809805,0.11563609,-0.033002466,-0.9817508,0.018319547,-0.45305246,-0.56625634,1
-0.87911284,0.13520187,-0.061749384,-0.97808737,-0.017149866,-0.40094894,-0.51051426,1
-0.8311963,0.2868473,0.08295053,-0.983909,-0.0613254,-0.4264354,-0.57644236,1
-0.7626984,0.3830729,0.19246113,-0.98444283,-0.09927554,-0.4008173,-0.5424001,0
-0.6319354,0.16247216,-0.5099336,-0.9771243,-0.21909875,-0.30448014,-0.57417315,1
-0.7366625,0.021863937,-0.41103467,-0.9712924,-0.12014142,-0.22371048,-0.48216414,0
-0.8154447,0.23806389,0.09428352,-0.9840959,-0.019782603,-0.44470087,-0.5612345,1
-0.876699,0.15424293,0.04332614,-0.98288715,0.00093863904,-0.4055853,-0.5348455,1
0.4080562,0.3681054,-0.5846062,-0.97450054,0.055699334,-0.66429585,-0.49279073,2
-0.7893764,0.20667815,-0.09825127,-0.9738826,-0.07560523,-0.3801746,-0.49514443,0
-0.8623919,-0.013039246,-0.31075972,-0.97986746,-0.116420254,-0.39014164,-0.5514943,0
-0.80557156,-0.002739951,-0.52995914,-0.97676605,-0.2773056,-0.3149706,-0.5435524,0
-0.17143676,0.4460755,-0.7463795,-0.97269624,-0.22120166,-0.39200553,-0.50954705,2
-0.3135472,-0.56332344,-0.4323666,-0.9780837,-0.114007875,-0.26890504,-0.66023266,0
-0.016917586,0.5955067,-0.6458469,-0.97355133,-0.1253885,-0.40697944,-0.53049207,2
0.28011328,0.29598612,-0.35722426,-0.9771148,0.17623949,-0.42009217,-0.61408746,2
-0.80139774,-0.0011638403,-0.44353127,-0.977806,-0.12860975,-0.36280662,-0.5915214,1
-0.8706157,-0.11434975,-0.44745585,-0.9767173,-0.09597047,-0.37537366,-0.55880266,1
-0.39117375,0.4175469,-0.4668129,-0.97675973,-0.2773314,-0.3510461,-0.5498522,2
-0.0863269,0.73054826,-0.5047802,-0.97566634,-0.16505468,-0.30329666,-0.55041856,2
-0.48447755,0.744789,-0.03635049,-0.9823998,-0.30626214,-0.3060732,-0.58113945,2
-0.73663986,0.22268362,-0.23146683,-0.98089606,-0.20155287,-0.36390328,-0.56576526,1
-0.7935178,0.23309126,-0.04794559,-0.98247194,-0.087554485,-0.4083167,-0.58044475,1
-0.83685046,-0.05575517,-0.42704898,-0.97743326,-0.13199598,-0.3619643,-0.55920124,1
-0.2026354,0.47453898,-0.4979874,-0.97675985,-0.2384185,-0.35290086,-0.52307934,1
-0.7244003,0.026753753,-0.44078737,-0.9523273,-0.016619988,-0.19854395,-0.36347127,0
-0.02559337,0.4850657,-0.6056704,-0.97405833,-0.24293658,-0.44722766,-0.50682366,1
-0.15738195,-0.7752593,-0.21662387,-0.97907025,-0.24269375,-0.2514512,-0.6354276,0
-0.10947561,0.3445328,-0.504609,-0.9733668,0.115546495,-0.19884865,-0.5935782,2
0.058781564,0.354958,-0.6289351,-0.9727052,0.16449133,-0.27790576,-0.6233578,0
0.6099553,-0.37364858,0.35027194,-0.988606,-0.33133346,-0.4130867,-0.57626414,2
-0.8207669,0.17675473,-0.09281705,-0.981719,-0.09749997,-0.40677685,-0.5560377,1
-0.3005156,0.5999621,-0.5094242,-0.97704023,-0.35586172,-0.276633,-0.5568453,2
-0.22594954,-0.7556928,-0.14847963,-0.9814471,-0.3912511,-0.24171542,-0.5716362,0
-0.86525714,-0.1528194,-0.6556301,-0.97401583,-0.21270016,-0.26703265,-0.5259579,0
-0.77227247,0.3742047,0.05756578,-0.98205864,-0.13956204,-0.37557667,-0.58005226,1
-0.7754865,-0.029475063,-0.70489264,-0.9750731,-0.22755367,-0.25395077,-0.56520766,0
-0.61605847,0.16243605,-0.7313242,-0.97499025,-0.27592677,-0.23078865,-0.5795869,0
0.206204,-0.13863623,-0.07027544,-0.9752771,0.12845433,-0.20901872,-0.6173019,2
-0.818342,0.25861597,0.13667876,-0.9803681,0.036255434,-0.45942324,-0.5669585,1
0.4165647,0.37961528,-0.18415341,-0.9783208,0.20515469,-0.3077113,-0.623276,2
0.4470479,0.24041687,-0.6108631,-0.97378397,-0.14821008,-0.65717804,-0.45791698,2
-0.51704437,0.3619532,-0.41796216,-0.97732425,-0.19474609,-0.31011292,-0.549572,1
-0.7176977,0.30243567,-0.07786319,-0.98149055,-0.13528658,-0.3855311,-0.57461303,1
-0.6352164,0.45147073,-0.07970601,-0.98028,-0.16298458,-0.33783057,-0.5478515,1
-0.890328,0.17853275,0.072511286,-0.97941494,-0.03781496,-0.45743984,-0.5307832,1
-0.9159094,-0.016855448,-0.2525116,-0.9799052,-0.09979082,-0.40407777,-0.5344548,0
-0.8203994,0.2792006,0.04039657,-0.98398465,-0.08339696,-0.4168361,-0.5699492,1
-0.7377255,0.35732824,0.007853538,-0.9819066,-0.13559562,-0.3812244,-0.5763702,1
-0.42281476,0.54905194,-0.32512635,-0.9778426,-0.33078256,-0.32440937,-0.5791667,1
-0.6823869,0.016478002,-0.76679575,-0.9741295,-0.22033572,-0.2514103,-0.5452535,0
-0.008225918,0.023841351,-0.3427686,-0.9768647,0.1772613,-0.3126468,-0.647465,0
-0.8474361,0.10441646,-0.13769342,-0.9828072,-0.078530505,-0.42471272,-0.5789716,1
0.056883216,0.61465,-0.47900692,-0.97476166,-0.06139236,-0.21974266,-0.5257924,2
0.19355243,-0.48855108,0.15222448,-0.9879565,-0.42551792,-0.3382537,-0.5276638,2
0.1986605,-0.2119857,-0.015060365,-0.9828437,-0.16399078,-0.34894112,-0.597995,2
-0.78597414,0.3077411,0.1215972,-0.98399705,-0.02777581,-0.43205395,-0.5782106,1
-0.63609624,0.35943753,-0.13764472,-0.98254794,-0.18955894,-0.3670075,-0.57260174,1
-0.54406834,0.13570598,-0.6380098,-0.97369385,-0.16832097,-0.21650696,-0.5356262,0
-0.50188833,0.10106017,-0.89558285,-0.9732402,-0.24666008,-0.24617404,-0.5084104,1
0.39414418,-0.36859643,0.37313616,-0.99084353,-0.4751697,-0.27412975,-0.5336356,2
0.4379391,0.2354541,-0.07978079,-0.9795707,0.2710371,-0.3404481,-0.6589241,2
-0.708671,0.54126227,0.37726057,-0.96720356,0.09805122,-0.31896487,-0.36481202,1
-0.70120335,0.36293185,0.0053809285,-0.9837744,-0.11889296,-0.43211073,-0.57646394,1
-0.4356963,0.2638301,-0.78568584,-0.9729045,-0.23105514,-0.25796115,-0.5358927,0
-0.6903646,0.20623992,-0.36130136,-0.97870237,-0.20678195,-0.2937287,-0.5708355,1
0.4901504,-0.32537282,-0.20345238,-0.9826083,-0.3322485,-0.72715074,-0.43859282,2
-0.8658912,0.04344502,-0.39404806,-0.97808313,-0.24638368,-0.32446927,-0.5510903,0
-0.48009473,0.27249634,-0.5474754,-0.9762975,-0.20574856,-0.2465612,-0.5493434,2
-0.82951283,-0.02260609,-0.48647162,-0.9782272,-0.22653064,-0.34389275,-0.54819775,0
-0.75858235,0.09478295,-0.46394566,-0.97818255,-0.23944277,-0.33254713,-0.54901487,1
-0.1620186,0.63491523,-0.6098478,-0.97466904,-0.28411382,-0.33846232,-0.5181608,2
-0.9658885,-0.00018808246,-0.08457516,-0.9778514,0.012442067,-0.4617084,-0.47294676,0
-0.80811083,0.3819092,0.32710344,-0.9818499,0.07121605,-0.48572886,-0.5184764,1
-0.83479404,0.17573306,0.0068565607,-0.9807855,-0.0049192905,-0.42031154,-0.54110646,1
-0.3702277,0.6125896,-0.38615412,-0.9790611,-0.38975656,-0.2851146,-0.5309735,2
-0.31413344,0.46418372,-0.5428253,-0.97629994,-0.17863858,-0.2267372,-0.572463,2
0.57663965,0.11522102,-0.104221925,-0.98086506,-0.04924295,-0.57830954,-0.57789165,2
-0.7094785,0.30952948,-0.31368774,-0.97598475,-0.28069487,-0.29080707,-0.51479506,0
-0.46687037,-0.029143304,-0.78753805,-0.9718808,-0.08948685,-0.35485494,-0.51968926,0
-0.7448246,0.45438287,0.225286,-0.9855022,-0.06792098,-0.4251286,-0.5927649,1
0.5602,-0.44689137,0.67635584,-0.9880641,-0.35250065,-0.11365841,-0.5393087,2
-0.90102315,-0.1854527,-0.6019901,-0.97632486,-0.20076716,-0.34470603,-0.54771566,0
-0.85127443,-0.13590196,-0.66593444,-0.9750563,-0.2738368,-0.30315542,-0.54458904,0
-0.7666701,0.21335785,-0.21923691,-0.9794816,-0.19617079,-0.34724423,-0.5402498,0
-0.807951,0.1940519,0.0915972,-0.98136187,0.09676345,-0.44132316,-0.5700562,1
-0.80327755,-0.12857032,-0.73624486,-0.97450715,-0.23102808,-0.2703043,-0.5647367,0
-0.89809024,-0.124136,-0.53161675,-0.97641367,-0.19896609,-0.31659102,-0.5410235,0
-0.06852484,0.6798783,-0.5923934,-0.97485924,-0.23956236,-0.3266023,-0.5277939,2
-0.90368223,-0.0042518675,-0.07927737,-0.9794735,0.06804064,-0.41872555,-0.5251611,1
-0.873134,-0.14072397,-0.5082056,-0.97189945,-0.1385201,-0.3084569,-0.47139117,0
-0.79899514,0.16810973,-0.06610586,-0.9644306,0.01694797,-0.27288973,-0.4037925,0
-0.883438,0.14752588,0.12637788,-0.9820428,0.07785088,-0.48285794,-0.5501251,1
-0.83133554,0.12131836,-0.07036053,-0.98176116,-0.033431493,-0.4554389,-0.56449306,1
-0.37100467,-0.3175677,-0.7650876,-0.9730729,-0.008840665,-0.38589284,-0.59831136,0
0.09326184,0.6414872,-0.3867828,-0.97562873,0.10039511,-0.25028205,-0.58426774,2
-0.59730697,0.39271462,-0.2992821,-0.9775156,-0.27935597,-0.33499807,-0.57339156,1
-0.4353137,-0.30683953,-0.58631957,-0.9748856,-0.18803313,-0.20386183,-0.5856515,0
-0.5464243,0.2721931,-0.5031645,-0.9762875,-0.14471728,-0.23194945,-0.5548747,0
-0.76131976,0.22126302,-0.12458122,-0.9822888,-0.12267897,-0.37895972,-0.56873214,1
-0.65438074,0.62302375,0.12963438,-0.9840539,-0.24191862,-0.37131447,-0.5703628,1
-0.23568265,0.1626512,-0.79567456,-0.9726556,-0.16061254,-0.4443072,-0.51486915,2
-0.55954826,0.25811875,-0.5274422,-0.97046036,-0.22888674,-0.32104626,-0.5355638,0
-0.7537856,0.2187919,-0.30280736,-0.97723675,-0.25803363,-0.29057288,-0.55264515,0
-0.94759846,-0.22723156,-0.4632095,-0.9750901,-0.035844073,-0.38124824,-0.51253825,0
-0.7714162,0.4975664,0.32987183,-0.98442453,-0.029218107,-0.42929828,-0.56553817,0
-0.7973628,0.30560252,0.09274307,-0.98014796,-0.0054198653,-0.42729327,-0.514784,1
-0.7954111,0.3778479,0.24430823,-0.9848587,0.000968948,-0.45494154,-0.542589,1
0.29664958,0.6349967,-0.2842086,-0.9749199,0.24850848,-0.18041517,-0.6135408,2
-0.16923147,0.37391287,-0.5331819,-0.96612644,0.0020165145,-0.37094128,-0.50853455,0
-0.7297771,0.39330903,0.020204753,-0.98210365,-0.1374789,-0.33451614,-0.5624951,1
-0.892444,-0.07607344,-0.40241176,-0.9776274,-0.1111567,-0.32157153,-0.5322329,0
-0.6464399,0.71176195,0.3003369,-0.9857177,-0.2006004,-0.4172072,-0.56689465,1
-0.7982796,0.04811947,-0.519423,-0.9762391,-0.25872523,-0.2875574,-0.55421907,0
-0.32293165,0.037887305,-0.75602865,-0.97319955,-0.07380992,-0.38481513,-0.53317773,0
-0.8670218,-0.14563763,-0.62581897,-0.9765919,-0.23731372,-0.32323012,-0.55180013,0
0.39848256,-0.49964666,0.34239423,-0.9919783,-0.5774274,-0.34615004,-0.5081226,2
0.22376287,0.19515331,-0.53881586,-0.9756062,-0.1508596,-0.5377135,-0.5160356,2
-0.76312995,0.32958215,0.11752048,-0.98449874,-0.038630262,-0.43822664,-0.5728642,1
-0.833119,0.12508944,-0.093630165,-0.9794723,-0.021459691,-0.42984018,-0.5466718,1
-0.81997293,0.035100907,-0.51875925,-0.9724819,-0.29920083,-0.3149708,-0.55282706,0
-0.870903,-0.15941253,-0.60810775,-0.9760345,-0.18621194,-0.31747416,-0.5585528,0
-0.34747937,0.4464941,-0.6742326,-0.9733357,-0.27976072,-0.24739105,-0.5405766,0
-0.4921765,0.38446438,-0.38385954,-0.97784877,-0.2962234,-0.35332236,-0.56047004,2
-0.38668948,-0.14744452,-0.71786857,-0.9743389,-0.029690035,-0.26044542,-0.5980698,0
-0.555454,-0.20753413,-0.9928643,-0.97076535,-0.05885932,-0.33340245,-0.5550628,0
0.07373595,0.7135357,-0.61769694,-0.9743831,-0.19183992,-0.3641228,-0.51403624,2
-0.34144878,0.5755147,-0.49474826,-0.9764141,-0.33689666,-0.3080264,-0.5279785,2
-0.84462965,-0.009177372,-0.4780152,-0.9755767,-0.2393747,-0.3147594,-0.5195807,0
-0.6401503,0.16524723,-0.53145975,-0.9767889,-0.19393447,-0.31685528,-0.5211593,0
-0.556931,0.28217435,-0.4439254,-0.9773545,-0.21936446,-0.31189072,-0.5668471,1
-0.82472616,-0.1351417,-0.80208755,-0.9745963,-0.2641849,-0.26591307,-0.54272205,0
-0.7531372,0.19206877,-0.27478698,-0.9799509,-0.21422136,-0.3585172,-0.5410879,0
-0.843151,0.18597403,0.19150189,-0.978028,0.1392644,-0.445984,-0.49092215,1
-0.32725498,0.6047231,-0.37533247,-0.9784204,-0.22824523,-0.21572037,-0.5590128,2
0.2642811,0.10056344,-0.082857534,-0.97969884,0.21045044,-0.27931347,-0.65327096,2
-0.94860137,-0.077086926,-0.2994576,-0.97730905,-0.08545454,-0.40454775,-0.5092979,0
0.31562358,0.45468307,-0.48282894,-0.9754671,0.102461696,-0.46535236,-0.57620275,2
-0.5805416,0.3308996,-0.41040915,-0.9782516,-0.28529683,-0.31856894,-0.56175905,1
-0.28596306,0.787947,-0.33154505,-0.97887886,-0.31915545,-0.27954972,-0.54253936,2
-0.6929466,0.6030997,0.23629862,-0.9806128,-0.18517594,-0.4149942,-0.5705857,1
-0.60997987,0.14331104,-0.6594169,-0.975697,-0.19404414,-0.2503051,-0.5641737,1
-0.73117197,0.24036935,-0.24867046,-0.97857904,-0.19691715,-0.3554824,-0.5484988,0
-0.80814666,-0.07736701,-0.6343323,-0.97575086,-0.21465242,-0.30455288,-0.55689967,1
-0.8488462,0.06028992,-0.046856552,-0.9773062,0.08995853,-0.40130246,-0.5573659,1
-0.30248487,0.73236567,-0.21478114,-0.9753844,-0.2681914,-0.28812653,-0.5518424,2
-0.39079514,0.5103892,-0.5238069,-0.97669274,-0.37470025,-0.2809718,-0.5489995,2
0.006394416,0.38932234,-0.77889675,-0.9719955,-0.13052535,-0.4714903,-0.48865813,2
-0.6433589,0.50639445,0.05063334,-0.98255074,-0.19171342,-0.39193535,-0.58531755,1
-0.20885909,0.4863039,-0.33055696,-0.9757517,0.093476,-0.1358137,-0.5912629,2
-0.45686188,-0.23087016,-0.7086052,-0.97196615,0.071072236,-0.25849527,-0.6104479,0
-0.7749119,0.36482382,0.03438911,-0.9816356,-0.16844925,-0.39899522,-0.5791618,1
-0.7536112,0.22131857,-0.20647988,-0.9757433,-0.12916327,-0.33705866,-0.52348185,1
-0.5387968,0.38137475,-0.3310997,-0.9787594,-0.23131675,-0.27131426,-0.5931899,2
-0.8405547,-0.082256466,-0.5531212,-0.97612244,-0.17208858,-0.28664613,-0.5385618,0
-0.52779716,-0.10902017,-0.84456,-0.9725635,-0.11004586,-0.34959158,-0.5375901,0
0.2569002,-0.62643427,0.42734414,-0.9891585,-0.44600508,-0.17979784,-0.55460495,0
0.058188498,0.7238887,-0.5790694,-0.97448826,-0.106916554,-0.35304078,-0.5361462,2
-0.7645513,0.29583204,-0.13103537,-0.9795947,-0.22474942,-0.35850856,-0.57021254,0
0.06252283,-0.13520476,-0.5221297,-0.97649866,-0.080802396,-0.5787423,-0.49688315,2
-0.85877085,-0.109706104,-0.6607211,-0.9751102,-0.2276867,-0.27782744,-0.5703666,0
-0.5493556,-0.1830326,-0.85799223,-0.9713082,0.030511066,-0.23454683,-0.591299,0
0.49773204,0.35232142,-0.04804361,-0.9420387,0.34485418,0.16575867,-0.34629387,2
-0.15844727,-0.47481883,-0.085198835,-0.9803217,-0.13820031,-0.19537449,-0.61617374,0
-0.4669067,0.6667253,0.026801705,-0.9798686,-0.050687797,-0.12982386,-0.57263315,2
-0.51776403,0.17399153,-0.4804219,-0.97387964,0.03973624,-0.19437179,-0.55164325,0
-0.40947327,-0.26997662,-0.6983191,-0.9683947,0.22261134,-0.21067965,-0.606558,0
-0.7999703,0.3004753,0.0926691,-0.9820951,-0.062343746,-0.45489818,-0.5618773,1
-0.92463744,-0.016292408,-0.06533317,-0.9762187,0.105644256,-0.3491945,-0.45760244,0
0.38577777,-0.5659421,0.5049843,-0.9896537,-0.5482613,-0.15100157,-0.58242726,2
-0.813427,0.06695354,-0.32719785,-0.9800443,-0.19713657,-0.37781668,-0.5587465,0
0.3288738,-0.53301215,0.55630785,-0.99595815,-0.6903199,-0.35366347,-0.4765978,2
0.75087297,-0.24597892,0.60577613,-0.9902521,-0.0813812,-0.17253745,-0.67209166,2
-0.67743254,0.247135,-0.15693341,-0.9800687,-0.05831775,-0.36853132,-0.5594108,1
-0.51054126,-0.4970656,-0.33683148,-0.9773233,-0.2047331,-0.18657261,-0.5889299,0
-0.73449665,0.24024156,-0.21490662,-0.9789838,-0.15749487,-0.3114386,-0.54898196,0
0.19619429,0.51820755,-0.5930588,-0.973998,0.005950883,-0.47620732,-0.5463399,2
0.19349271,0.044595763,-0.36802837,-0.97731894,0.06752488,-0.45796835,-0.6023353,2
-0.6411142,-0.57315284,-0.5433829,-0.9790962,-0.40706614,-0.46409604,-0.44543844,0
-0.8104953,0.063323885,-0.3583477,-0.97739184,-0.18449372,-0.32633066,-0.5327708,1
-0.8875302,-0.11674854,-0.5039432,-0.97721404,-0.19270557,-0.34494868,-0.53146476,0
-0.84775186,0.32113335,0.32586908,-0.9792207,0.075527266,-0.48631614,-0.5029776,1
-0.8828209,0.25800014,0.3432476,-0.9869015,0.12775749,-0.5011819,-0.5468695,1
-0.5461645,0.54254806,-0.11315124,-0.98183066,-0.26155055,-0.32251978,-0.58219546,1
-0.76762927,0.08227739,-0.5233734,-0.9764183,-0.2465527,-0.27643472,-0.5458484,0
-0.9337534,-0.18067488,-0.43501055,-0.97717327,-0.07102747,-0.35908297,-0.5100234,0
-0.69560015,0.42011893,-0.03395456,-0.9840988,-0.17002946,-0.3657309,-0.56227624,1
-0.4461246,0.6726805,-0.22572073,-0.9813138,-0.34397435,-0.24453679,-0.5751017,2
-0.6829573,-0.012577578,-0.85155684,-0.9722389,-0.26155275,-0.26745802,-0.5624731,0
-0.004088074,0.5269381,-0.43296075,-0.976265,0.10710187,-0.30860904,-0.62407064,2
-0.20619868,0.6154705,-0.4757741,-0.97540593,-0.19955435,-0.29009122,-0.52176416,2
-0.6202642,0.05593568,-0.6609014,-0.97513086,-0.18099606,-0.31537446,-0.5232015,0
-0.7697604,0.1384955,-0.38184533,-0.97823113,-0.22715434,-0.32623425,-0.55163676,0
-0.7417211,0.43201083,0.01684025,-0.9840565,-0.19488662,-0.36920464,-0.58171296,1
-0.5600656,-0.576691,-0.43731013,-0.9710066,-0.37554067,-0.06331411,-0.5188995,0
-0.67607975,0.10815556,-0.5443861,-0.9781157,-0.19599469,-0.3271787,-0.5600138,1
-0.4911881,-0.37994623,-0.7553754,-0.97077596,0.03989157,-0.3088587,-0.6149375,0
-0.8091044,0.22154358,0.08913314,-0.9849941,0.00684534,-0.47387996,-0.5872784,1
0.3757515,-0.12375978,0.238913,-0.98323596,0.121788085,-0.20950028,-0.6770212,2
-0.81789124,0.0049875826,-0.5931161,-0.976362,-0.26265165,-0.2728696,-0.5701304,0
-0.6894876,0.26276103,-0.4337986,-0.976138,-0.3147552,-0.30266526,-0.5512701,0
-0.07783672,0.70403147,-0.5938257,-0.97473425,-0.21406792,-0.3098945,-0.5251447,2
-0.8168465,0.21152179,-0.103602335,-0.9832681,-0.13951609,-0.40081337,-0.5811586,1
-0.67064184,0.09981485,-0.72821856,-0.97478145,-0.24728426,-0.24600007,-0.58739704,0
-0.5878248,-0.461428,-0.6504916,-0.97586614,-0.2262632,-0.28328037,-0.5638114,0
-0.8948516,0.03246507,-0.10118146,-0.9819134,0.0138673335,-0.42333528,-0.5571003,1
-0.80592424,0.14250678,-0.12276995,-0.97744673,-0.05098936,-0.41982034,-0.58701235,1
-0.50271773,0.1836387,-0.87024134,-0.9736272,-0.32696033,-0.23746361,-0.5417493,0
-0.76893985,0.33302927,-0.03503996,-0.9830051,-0.16345367,-0.3805282,-0.5882956,1
-0.3251873,0.6333311,-0.40892893,-0.9782849,-0.34093255,-0.2815347,-0.5542711,2
-0.7902802,0.16918504,-0.30568954,-0.97964275,-0.2804953,-0.35418332,-0.5497654,0
-0.44951078,0.28573567,-0.55297387,-0.9760134,-0.16039002,-0.25706792,-0.56316036,2
-0.78947484,0.263138,0.06021756,-0.9847174,-0.06406635,-0.4370066,-0.5645465,1
-0.27552095,-0.11345333,-0.24394482,-0.9777371,0.19912237,-0.25110352,-0.63711536,0
0.003015697,0.114041165,-0.7403252,-0.9722553,-0.017446868,-0.54251564,-0.50654507,2
0.4821546,-0.10807803,-0.20679569,-0.98042667,-0.14186785,-0.59378016,-0.55709374,2
-0.72639626,0.3362108,0.0027484298,-0.98315585,-0.089861706,-0.4180491,-0.56820995,1
-0.74529123,0.3765897,0.12134674,-0.98462105,-0.07189565,-0.42423177,-0.59241766,1
-0.8948053,-0.21243665,-0.55473846,-0.976569,-0.084386036,-0.3412413,-0.5558999,1
-0.018803507,0.45421216,-0.44155222,-0.9764581,0.08573598,-0.36379674,-0.60041445,2
0.09572935,0.64835644,-0.5765999,-0.9743738,-0.08187076,-0.35382867,-0.5248306,2
-0.7354102,0.013159782,-0.6412649,-0.97600955,-0.21824591,-0.25841382,-0.5549493,0
-0.41963905,0.07661204,-0.6339487,-0.97461414,-0.041090287,-0.25457102,-0.5723671,0
-0.22954863,0.65119714,-0.5781199,-0.9753505,-0.33677173,-0.291669,-0.5547282,2
-0.5886164,0.49872535,-0.10928282,-0.9819695,-0.23682481,-0.3324654,-0.6047356,1
-0.09112638,0.66041267,-0.6732913,-0.973443,-0.29168156,-0.34817815,-0.5075607,2
-0.006036043,0.7317023,-0.46421176,-0.97662795,-0.16895579,-0.23973936,-0.5217186,2
-0.037723213,0.46614987,-0.5995441,-0.9743163,-0.083944276,-0.29089123,-0.54153734,2
-0.2327133,-0.60025626,-0.088474855,-0.9782103,-0.319902,-0.12221439,-0.57688814,0
-0.82930535,0.16003093,0.035969287,-0.9822177,0.065216154,-0.40117645,-0.55941087,1
-0.7151563,0.4116873,0.06818083,-0.98395205,-0.14459854,-0.43501016,-0.569355,1
0.2689728,0.415025,-0.58210135,-0.9740577,0.032772005,-0.51134783,-0.5415076,2
-0.13845062,0.20442991,-0.3078338,-0.9757553,0.2257928,-0.20466967,-0.61333746,2
-0.14330575,0.21388721,-0.9244183,-0.9682456,-0.06492784,-0.2664829,-0.5452337,0
-0.7642503,-0.05555433,-0.77225864,-0.97439116,-0.26701236,-0.24102439,-0.54978037,0
-0.63666326,-0.2142944,-0.71428216,-0.9740201,-0.10398257,-0.294684,-0.5655327,0
-0.27552015,0.61797154,-0.41941825,-0.975603,-0.22442845,-0.17266987,-0.5449864,2
-0.09144503,0.5962225,-0.62275726,-0.9747598,-0.23135918,-0.34474072,-0.49632138,2
-0.19428578,0.6051843,-0.32945114,-0.97637683,0.0688255,-0.092478454,-0.6149826,2
-0.47718504,0.43591225,-0.26799336,-0.9796422,-0.15490031,-0.2670999,-0.57844114,1
-0.5123742,0.31113544,-0.59095204,-0.97573364,-0.17639053,-0.27232388,-0.5711649,0
-0.06465185,0.5314113,-0.3898256,-0.9769443,0.07832003,-0.27171376,-0.60777384,2
0.422036,0.3435255,-0.394374,-0.97632146,0.13135338,-0.4946105,-0.59858483,2
-0.82434773,0.17277956,0.030877441,-0.97672135,0.037158698,-0.41624716,-0.5146131,1
0.209045,0.3965403,-0.71711844,-0.972254,0.0014944077,-0.50214505,-0.48424852,2
-0.82019174,0.0032084435,-0.3431421,-0.9760044,-0.061773747,-0.30149233,-0.5427997,0
-0.3099851,0.040737957,-0.7546301,-0.9716308,0.19390038,-0.22537589,-0.6192368,0
-0.45340493,0.604584,-0.30010378,-0.97951514,-0.3107755,-0.26233187,-0.5628561,2
-0.79922783,-0.029654503,-0.73839366,-0.9736333,-0.31071025,-0.26117805,-0.5715511,0
-0.79148674,0.13344683,-0.33118004,-0.97864527,-0.24759059,-0.35469675,-0.5481114,0
-0.16008714,0.72389287,-0.33082536,-0.97865236,-0.22165392,-0.2351104,-0.5519208,2
-0.39349747,0.3169638,-0.5823848,-0.9757242,-0.20537238,-0.33736348,-0.53096634,2
-0.5232712,-0.07457441,-0.9253832,-0.9702686,-0.106560655,-0.35203242,-0.56443334,0
-0.31305707,0.15652084,-0.7831449,-0.9726826,-0.10112624,-0.4292996,-0.5252706,2
0.3044452,0.5766064,-0.3778331,-0.96919984,0.1413441,-0.2131437,-0.50328815,2
-0.8180903,-0.0299128,-0.488551,-0.9778208,-0.22391021,-0.33848438,-0.5360488,0
-0.52063763,-0.5911031,-0.4461754,-0.9763605,-0.29099232,-0.25336894,-0.6008599,0
0.23788798,0.105976276,-0.36730963,-0.9750116,0.0046853423,-0.3772574,-0.5319093,2
0.50397456,-0.49858975,0.32498127,-0.9915433,-0.59663796,-0.52029026,-0.46639404,2
-0.74738103,0.3514817,0.028848141,-0.9833942,-0.10536315,-0.41177475,-0.5729342,1
-0.7429198,0.3931193,0.07329595,-0.9842315,-0.1102674,-0.39794767,-0.59419537,1
-0.76348823,-0.2592222,-0.9040363,-0.97282004,-0.13599843,-0.31194204,-0.5540118,0
0.3464442,0.25855878,-0.521687,-0.9747027,0.088604,-0.6296464,-0.51456416,2
0.012477964,0.54105294,-0.7381216,-0.9731059,-0.15913033,-0.38713363,-0.48127156,2
-0.9936734,0.025877848,0.12920552,-0.7484734,0.08749944,-0.4179578,-0.2377165,1
-0.40831277,0.5681839,-0.40405196,-0.97813976,-0.36435628,-0.28992945,-0.5648736,2
-0.4390309,0.13078964,-0.83484775,-0.97267175,-0.22255978,-0.3384049,-0.52696705,2
-0.7531563,0.41837424,0.06818515,-0.9835782,-0.17990229,-0.39277452,-0.5697378,1
-0.81562257,0.04291424,-0.37490794,-0.9782415,-0.15470053,-0.34758687,-0.5595457,1
0.829422,-0.4988504,0.7066353,-0.99245775,-0.5898294,-0.2790782,-0.5705037,2
-0.8397189,0.17363288,0.06170982,-0.97919136,0.05286427,-0.43137154,-0.51253206,1
-0.8200484,0.17130083,0.030542582,-0.98127097,0.044397682,-0.42804524,-0.56079894,1
-0.7503488,0.25764441,-0.07086885,-0.98315096,-0.13568527,-0.4139684,-0.5754357,1
0.10125679,0.22017628,-0.37289387,-0.9776529,0.037511498,-0.45885533,-0.58637923,2
-0.70594925,0.24695118,-0.09985471,-0.98101985,-0.10666828,-0.40229923,-0.56714517,1
-0.48195866,0.40462732,-0.4702273,-0.977194,-0.279957,-0.31989735,-0.5615471,1
-0.68790096,0.041841492,-0.6158258,-0.97603977,-0.20168069,-0.31977278,-0.55828094,1
-0.27658826,0.12498919,-0.6065208,-0.9741823,0.040749565,-0.28364924,-0.5783795,2
