0,1,2,3,4,5,label
-0.76120615,0.20520438,-0.98708755,0.050907098,-0.4351648,-0.52505493,0
-0.88061976,0.0052250028,-0.98758537,0.10904324,-0.25292146,-0.5913416,1
0.041192114,-0.19705626,-0.9909057,0.21812087,-0.47718355,-0.6629903,2
-0.7732369,0.53864765,-0.9765091,0.62149787,-0.2698459,-0.6192108,1
-0.88991785,0.14926821,-0.98291504,0.34700054,-0.17958662,-0.6258049,1
-0.7965145,0.23385428,-0.9845141,0.19004656,-0.3981719,-0.5512245,0
-0.8331907,0.27942836,-0.9800706,0.42495313,-0.18044916,-0.60860306,1
-0.42826712,0.668628,-0.9831835,0.22342515,-0.4517846,-0.45432052,2
-1.0248153,-0.19059038,-0.9889693,0.018984914,-0.19905344,-0.5543003,0
-0.8446661,0.28851068,-0.97950506,0.47395876,-0.1195637,-0.5872516,1
-0.13236314,0.28853768,-0.9917227,-0.22064558,-0.2702923,-0.6628761,2
-0.8562486,0.14452714,-0.9865686,0.11036797,-0.36430264,-0.511216,0
-0.78153515,0.29057312,-0.98299795,0.281429,-0.28803,-0.56882876,1
-0.31897742,0.07080735,-0.99242175,-0.1970588,-0.16915426,-0.6059989,2
-0.84949934,0.20901902,-0.982686,0.34299612,-0.24062948,-0.62263983,1
-0.57335573,0.30764848,-0.98980653,-0.13022786,-0.48622692,-0.5018545,2
0.012642652,-0.52068156,-0.9922527,0.4623951,-0.77588785,-0.5813346,2
-0.37172985,-0.40955734,-0.9945993,-0.01955764,-0.33493122,-0.46437618,0
-0.9104573,0.025619894,-0.98497856,0.20581836,-0.16603918,-0.58367866,1
-0.5294606,0.25317267,-0.990108,-0.13700444,-0.37983778,-0.5119024,0
-0.87742156,-0.018673137,-0.98926747,-0.023071215,-0.39516944,-0.54520386,0
-0.88037586,0.18598212,-0.9825025,0.38302752,-0.16357021,-0.61143667,1
-0.07707363,0.4954765,-0.9863941,0.07231568,-0.07691926,-0.40955848,0
-0.8681594,0.3120371,-0.9770219,0.544881,-0.07831499,-0.5407672,1
-0.7759434,0.4202717,-0.97995365,0.43581873,-0.3317429,-0.60695606,1
0.17710781,-0.20279583,-0.9853337,0.43334642,-0.40247118,-0.57511055,2
0.015156746,0.3463562,-0.99017954,-0.124385685,-0.2578965,-0.6345851,2
-0.78203404,0.26612785,-0.985097,0.16752642,-0.39256546,-0.53495586,0
-0.56459415,0.20803072,-0.98976636,-0.09866175,-0.2698538,-0.4285848,0
-0.60147935,0.34726977,-0.9879191,0.017860286,-0.4180602,-0.49229497,1
-0.85277855,-0.12746322,-0.9940609,-0.2297841,-0.4055836,-0.51496905,1
-0.6991892,-0.11663994,-0.9943169,-0.2520495,-0.30006102,-0.524723,0
-0.6076329,0.26417646,-0.98837215,-0.017248735,-0.39192578,-0.5321005,1
-0.62190974,0.28591555,-0.9882957,-0.026016623,-0.43835545,-0.48541299,1
-0.54378825,0.69623184,-0.9804254,0.37618452,-0.4500574,-0.49178532,2
-0.7801077,0.23489521,-0.9859158,0.1449399,-0.34016925,-0.54235107,1
-0.8271234,0.07406534,-0.98854,0.007922292,-0.38500205,-0.49904802,0
-0.383298,0.27801093,-0.9909975,-0.20200738,-0.3465922,-0.50690323,0
-0.07986534,0.7508738,-0.9876872,-0.09147878,-0.3499042,-0.5067652,2
-0.70252085,0.00036165118,-0.9926523,-0.18934354,-0.3343042,-0.51711,1
-0.21411341,0.5755242,-0.989696,-0.12911555,-0.35425112,-0.47408736,2
-0.9108145,-0.09878382,-0.99091154,-0.097614735,-0.38538378,-0.533779,0
0.30125648,-0.09305647,-0.99402726,0.10492317,-0.49828753,-0.81083,2
-0.502437,0.4399414,-0.98770523,-0.06257293,-0.5162902,-0.4740967,2
-0.7826891,0.20548692,-0.9858844,0.09766808,-0.40527165,-0.51086015,0
-0.8503542,-0.122359395,-0.9931983,-0.19074017,-0.34465373,-0.4888219,0
-0.6651143,-0.20858297,-0.9951611,-0.2697588,-0.1649474,-0.5225471,0
-0.9745258,-0.19178617,-0.99022716,-0.020757645,-0.2194228,-0.57974416,0
-0.86943734,0.20616412,-0.9816768,0.35285887,-0.198254,-0.6005581,1
0.12217796,0.42611015,-0.99180114,-0.19160041,-0.19022343,-0.7234365,2
-0.43423057,0.59921026,-0.9846126,0.107853875,-0.4954597,-0.48094898,2
-0.44464126,0.51518154,-0.98660934,-0.00014567375,-0.40440908,-0.47464064,0
-0.06695098,0.4941686,-0.98593843,0.15385005,0.062882006,-0.30235955,2
-0.30506274,0.5980184,-0.9868428,-0.051479623,-0.4924115,-0.5037302,2
-0.25067115,0.6814226,-0.9860349,0.013947159,-0.42353362,-0.4776274,2
0.29968977,0.03536199,-0.994546,-0.006458223,-0.25068274,-0.8092493,2
-0.1334658,0.5368908,-0.9876408,-0.1060559,-0.34732813,-0.54252803,2
-0.3927121,0.631762,-0.9856862,0.021742404,-0.50693655,-0.49606887,2
-0.82669723,0.20499867,-0.98221374,0.41508272,-0.1042365,-0.61935145,1
-0.41788182,0.62154996,-0.98179,0.30406606,-0.27023652,-0.4870098,2
-0.84266394,0.25648156,-0.9016103,0.36463794,0.14835805,0.093619406,0
0.12683076,-0.503542,-0.99132794,0.55179715,-0.78936684,-0.49398655,2
-0.29036593,0.6621463,-0.9868389,-0.09180337,-0.5305371,-0.48011082,2
-0.78852475,0.46216267,-0.9780529,0.55068433,-0.23676518,-0.6232913,1
-0.8548678,-0.0029068887,-0.98992336,-0.07668628,-0.40045595,-0.5053959,0
-0.70205367,0.34299108,-0.98638934,0.023538895,-0.5356328,-0.46250114,0
-0.3113104,0.698518,-0.9858677,-0.000504151,-0.49315083,-0.48612162,1
-0.6612431,-0.08951765,-0.9944182,-0.2778015,-0.25584427,-0.51290894,0
0.5861109,-0.8610426,-0.9954259,0.5867715,-1.157017,-0.857773,2
-0.88332176,0.036577955,-0.98623526,0.18621655,-0.2170448,-0.5808576,0
-0.061732233,0.6948366,-0.98756313,-0.08502279,-0.34644672,-0.5376779,2
-0.7379935,0.14844099,-0.98999435,-0.06921986,-0.40086412,-0.5149327,0
-0.6630246,0.23188555,-0.98867774,-0.033833012,-0.3813057,-0.44318584,0
0.44818264,-0.3823502,-0.98882776,0.51455843,-0.8443588,-0.7961184,2
-0.5638188,0.6948103,-0.9794318,0.4159161,-0.44993275,-0.5511471,2
-0.7725585,0.37309295,-0.9819149,0.35990596,-0.29611012,-0.5618156,1
-0.044398367,0.10504081,-0.9898482,0.036902353,-0.08508366,-0.57388735,0
-0.6015423,0.57434416,-0.98173386,0.27479833,-0.49167138,-0.5274779,1
-0.79917824,0.24403088,-0.984302,0.24013755,-0.33263156,-0.58457625,1
-0.3931591,0.37444952,-0.99011356,-0.18427086,-0.4094473,-0.5125405,2
-0.8615285,-0.003770396,-0.9881168,0.07645894,-0.2589021,-0.5881772,1
-0.8524966,0.16908152,-0.9836561,0.26307908,-0.26491275,-0.579616,1
-0.2469184,-0.11876449,-0.9924237,-0.0033874512,-0.1243061,-0.58538723,0
-0.060689926,0.69034505,-0.98770577,-0.06878263,-0.38095522,-0.5067959,2
-0.85076463,0.16166398,-0.9831286,0.27233744,-0.2263433,-0.535824,0
-0.677544,0.47134846,-0.9826676,0.28410864,-0.3902008,-0.5164839,1
-0.6940826,0.38336977,-0.9848633,0.12578411,-0.46127307,-0.5164254,1
-0.7895855,0.24936116,-0.9837399,0.29169732,-0.26367354,-0.57084966,1
-0.9058638,-0.1860736,-0.99295473,-0.12671536,-0.2626903,-0.5309102,1
-0.2203733,0.3980292,-0.9883672,-0.013830617,-0.17258331,-0.53373057,2
-0.53230804,0.41644937,-0.98528796,0.11895503,-0.4159491,-0.5237729,1
0.07177305,0.70212626,-0.9894508,-0.1501362,-0.3241072,-0.6545601,2
-0.83893484,-0.055675954,-0.9910679,-0.11973941,-0.39297938,-0.5206591,0
-0.6605607,0.19792825,-0.98847556,0.011245675,-0.36446455,-0.52123827,1
-0.85382116,-0.10041046,-0.99207926,-0.16492704,-0.39083543,-0.5195913,0
-0.7991291,0.21511352,-0.9835948,0.26579493,-0.25250325,-0.5425956,1
-0.28003317,0.8303541,-0.98355365,0.10222061,-0.53828436,-0.5120435,2
-0.24147196,0.69956386,-0.9864005,0.0010541826,-0.40565035,-0.46540534,2
-0.9138535,-0.1194669,-0.9908067,-0.084192514,-0.34987745,-0.53296196,0
-0.36653036,-0.114810675,-0.9948984,-0.24320361,-0.01562643,-0.5123227,0
0.15237808,0.062425673,-0.9907931,0.09337729,-0.11566174,-0.65726984,2
-0.0033948123,0.4289952,-0.9901058,-0.121379375,-0.25400543,-0.722107,2
-0.83589697,0.33777308,-0.9792551,0.49949914,-0.189895,-0.63384455,1
-0.33368373,0.857762,-0.9799816,0.33184278,-0.44361967,-0.44864753,2
-0.72988665,-0.0011642575,-0.99234337,-0.183976,-0.2797369,-0.4581255,0
-0.080868274,0.52759504,-0.98964095,-0.15882814,-0.30238488,-0.6170021,2
-0.5076774,0.5522127,-0.98404574,0.14216344,-0.5106834,-0.53305995,1
-0.31467617,0.59838635,-0.9858059,0.04825449,-0.41502753,-0.49039674,2
-0.8562516,0.16319075,-0.9830894,0.36960137,-0.13748507,-0.62383544,1
-0.12569177,0.6307613,-0.98856807,-0.15997064,-0.3860832,-0.5457705,2
0.64943177,-0.7652757,-0.9883146,1.0125468,-1.1611612,-0.44727555,2
-0.1264357,0.53574216,-0.9883916,-0.042380273,-0.2974466,-0.5890517,2
-0.22292724,0.7716594,-0.98538876,0.027392171,-0.44951737,-0.4667952,2
-0.726995,0.40151608,-0.9829164,0.30539346,-0.30542737,-0.53876287,1
-0.51247877,0.63583803,-0.9825574,0.21569058,-0.52968735,-0.51082265,2
-0.6400576,-0.073748946,-0.99421674,-0.2860615,-0.23341158,-0.44529384,0
-0.50053376,0.12194789,-0.99389446,-0.27708694,-0.24165404,-0.43775308,0
-0.7793788,0.2778861,-0.9853737,0.13679403,-0.47658083,-0.53139,0
-0.005293846,0.5133493,-0.987592,-0.046982706,-0.17385739,-0.58749294,2
-0.87476116,-0.004711956,-0.98876446,0.016791902,-0.32167047,-0.53971136,0
-0.52389485,-0.010764524,-0.99339545,-0.11523588,-0.16586535,-0.48932624,0
-0.6107468,-0.11176938,-0.99582916,-0.34529886,-0.24361797,-0.5574364,0
-0.5123688,0.18420625,-0.99012333,-0.08721067,-0.29756394,-0.49115542,0
-0.7859838,0.18146183,-0.98551714,0.14478496,-0.30294758,-0.4934582,0
-0.4955218,0.46798837,-0.985685,0.088835225,-0.45731658,-0.52206975,1
-0.07444176,0.4886049,-0.98966837,-0.1662882,-0.23423366,-0.6325339,2
-0.363246,-0.29979718,0.6531272,-0.67211634,-0.16414414,-0.34378397,2
-0.24086185,-0.2327967,-0.99511045,0.01810792,-0.18719277,-0.5449412,0
-0.5827972,-0.31732404,-0.9962553,-0.18551266,-0.19899604,-0.54890245,0
-0.23452245,-0.7054545,-0.99514073,0.26165676,-0.7372462,-0.52917707,0
0.21946847,0.4660846,-0.9907801,-0.079316765,-0.19732496,-0.71301585,2
-0.7969072,0.21376023,-0.9847335,0.21443413,-0.31679618,-0.56942064,1
-0.65437216,0.43636012,-0.9827937,0.2878884,-0.38452974,-0.56677186,1
-0.9796607,0.040277064,-0.9821818,0.3442357,-0.12087697,-0.58304864,0
-0.113723606,-0.22548887,-0.9925385,0.31642482,-0.28423992,-0.43843973,0
-0.86258715,0.10772739,-0.98745036,0.053913966,-0.41269282,-0.5223561,0
-0.0023477674,0.5699321,-0.98893195,-0.14077502,-0.303053,-0.6126041,2
-0.18141079,0.311746,-0.99000555,-0.05846116,-0.21067941,-0.5896993,2
-0.6818316,0.40388685,-0.9829086,0.28096086,-0.3605859,-0.5584007,1
-0.8787856,0.0945169,-0.9855344,0.16147783,-0.31269506,-0.58549786,0
0.35747898,0.29194543,-0.9926673,0.13793424,-0.079508096,-0.57941276,2
-0.700825,-0.1572521,-0.9945533,-0.26500618,-0.22750509,-0.52404976,0
-0.31890193,0.36858094,-0.99121433,-0.19756791,-0.34132025,-0.5026564,2
-0.42673776,-0.07054719,-0.9921123,0.01533711,-0.04179877,-0.5210756,0
0.38139927,0.35052738,-0.9849856,0.33465046,0.25653702,-0.35006446,2
-0.5978857,-0.54357827,-0.9953509,0.036568217,-0.5633527,-0.5059456,0
-0.80778444,0.22874935,-0.9830433,0.3093976,-0.26444253,-0.6115627,1
-0.6600471,0.3274481,-0.98637694,0.08126443,-0.4012493,-0.47236896,0
-0.0947583,0.25977063,-0.9908313,-0.051415235,-0.10284375,-0.5779416,2
-0.32952094,0.5239743,-0.98863685,-0.107867196,-0.43660033,-0.49542773,2
0.84435946,-0.5247906,-0.9966196,0.5425407,-0.7153765,-0.93054366,2
-0.96700704,-0.13083422,-0.98702633,0.08480492,-0.15945315,-0.56491005,0
0.14826477,0.6356373,-0.98811555,-0.051669344,-0.1940196,-0.6378933,2
-0.79933524,0.16774392,-0.9861356,0.14569978,-0.32212016,-0.54517347,1
-0.8529774,0.06691751,-0.9881439,0.043885835,-0.35620153,-0.5376393,0
-0.76220644,0.14063776,-0.9892238,-0.009281561,-0.36610267,-0.4786433,0
-0.5148835,0.02960433,-0.99274766,-0.19949624,-0.23260796,-0.6125386,2
-0.72623223,0.36607796,-0.9837986,0.22466388,-0.377691,-0.50837094,0
0.025943637,0.3561011,-0.98837095,0.11482911,0.0941363,-0.41230923,2
0.33824545,-0.46555382,-0.99319196,0.63152856,-0.524385,-0.45573646,2
-0.32630378,0.59663796,-0.98705083,-0.0005632043,-0.40225258,-0.45855153,2
-0.60055965,0.4106357,-0.9859286,0.09593166,-0.41266894,-0.47272515,1
-0.8150424,0.20037727,-0.9862205,0.1136463,-0.37546724,-0.51210344,0
-0.85222435,0.045713753,-0.98806447,0.058665216,-0.31140792,-0.54533,1
-0.7189311,0.42961887,-0.97962743,0.42506072,-0.26361677,-0.47248274,1
0.42199534,-0.33301055,-0.9872773,0.8558173,-0.33118215,-0.26791,2
-0.9689138,-0.041968852,-0.98357296,0.23848316,-0.100047454,-0.5711973,0
-0.87546015,0.16551888,-0.9829078,0.3654452,-0.15615267,-0.6200568,1
0.52352864,-0.20635653,-0.99669254,0.20945477,-0.3049786,-0.86160505,2
-0.37834603,0.8273594,-0.98098654,0.29833847,-0.4756768,-0.45296466,2
-0.8346789,0.03227046,-0.9895026,-0.005467862,-0.32190332,-0.5343889,1
-0.8395637,0.041399196,-0.9897354,-0.023099437,-0.37197226,-0.5090703,0
0.03223324,0.59416413,-0.9883546,-0.09632096,-0.29847565,-0.65325135,1
-0.77519774,0.4002567,-0.98001045,0.44326606,-0.28448403,-0.59481055,1
-0.7736782,0.2952211,-0.9826563,0.30840087,-0.25387245,-0.55782485,1
0.6388294,-0.48463625,-0.99114066,0.8606721,-0.6524668,-0.46254385,2
0.10198587,0.5055674,-0.9903611,-0.14387527,-0.15512194,-0.6775044,2
-0.60047483,0.52230656,-0.9823674,0.24425367,-0.44262594,-0.5456388,1
-0.58921003,0.385176,-0.9858268,0.12079568,-0.38606405,-0.5331408,1
-0.8661282,0.28385392,-0.9795637,0.5175656,-0.1334222,-0.6439482,1
-0.7883712,0.41815776,-0.97904855,0.47717515,-0.27798635,-0.5947773,1
-0.19122192,-0.20194587,-0.9971436,-0.10961625,-0.21357149,-0.53567314,0
-0.5539047,0.4109869,-0.98492604,0.1420931,-0.42124435,-0.5068722,1
-0.6990371,0.29374588,-0.987347,0.027658574,-0.45056123,-0.47741696,0
-0.7405206,0.45079082,-0.980175,0.41815263,-0.3189635,-0.5742333,1
-0.8617102,0.13114773,-0.9836676,0.32187557,-0.16759473,-0.6346166,1
-0.45526686,0.6159098,-0.98404616,0.13815501,-0.4937924,-0.5220456,1
-0.9828064,0.12945485,-0.9639722,0.4923538,0.078412384,-0.34919095,0
-0.4961364,0.5527683,-0.9846463,0.10895553,-0.5000222,-0.5219164,2
0.27677613,0.4276079,-0.9891911,0.058825083,0.0034742653,-0.67898124,2
-0.27610528,0.44479626,-0.98897463,-0.124433845,-0.34557834,-0.56258166,2
-0.8760153,-0.015931264,-0.98886865,0.041174054,-0.25677893,-0.511219,1
-0.82359934,0.26904944,-0.98143685,0.43169463,-0.16031556,-0.61816674,1
-0.9377271,0.037367225,-0.9849079,0.17712277,-0.27745226,-0.54343814,0
-0.84050965,0.14692411,-0.9829524,0.16131842,-0.30889285,-0.53304154,0
-0.6145929,0.27086204,-0.98837125,0.05311796,-0.23666912,-0.47414273,0
0.4047975,-0.44842702,-0.98958176,0.77684885,-0.76331246,-0.35789603,2
-0.44014892,0.7424717,-0.98227435,0.18092601,-0.5342587,-0.47442955,1
-0.7864432,0.35219255,-0.9810739,0.36058265,-0.31145036,-0.5430491,0
-0.76861906,-0.16376507,-0.9959228,-0.3461437,-0.3279027,-0.5069124,0
-0.75706875,0.37057823,-0.98091525,0.3881312,-0.29634383,-0.5750805,1
-0.41759986,0.8358028,-0.98095757,0.28988868,-0.4867218,-0.45965087,2
-0.90368783,0.1776186,-0.97896945,0.53254586,0.035695523,-0.6146759,1
-0.04314828,0.16817504,-0.99053466,0.04098451,-0.07769556,-0.6338589,2
-0.7166403,0.4503399,-0.97993255,0.45287126,-0.28579468,-0.607451,1
-0.8521985,-0.022843719,-0.9908217,-0.07419273,-0.38012493,-0.5105702,0
-0.8516418,0.10222374,-0.9861085,0.15935719,-0.28713766,-0.56238925,1
-0.0860081,-0.49709523,-0.997327,0.054915965,-0.5849627,-0.7399957,0
-0.6635736,0.6109451,-0.97940814,0.41265604,-0.41087174,-0.5403922,1
-0.8317785,0.27428484,-0.9807689,0.43397167,-0.19515961,-0.63117754,1
-0.8750833,0.055966005,-0.985613,0.19159845,-0.21543473,-0.55349874,1
-0.82841337,0.18193483,-0.9844118,0.23887865,-0.28031892,-0.5969019,1
-0.59877735,0.4918945,-0.9810443,0.36091778,-0.34368306,-0.57182753,1
-0.7931481,0.39270437,-0.9802702,0.41130373,-0.31402037,-0.5627637,1
0.053527117,-0.6024408,-0.9908257,0.25139588,-0.66031575,-0.5646239,0
-0.24256036,0.72022045,-0.984596,0.10563779,-0.33313918,-0.45297703,2
-0.7487504,0.34201705,-0.98273045,0.31182998,-0.28812817,-0.54241586,0
-0.8572257,0.19894058,-0.9810493,0.4486846,-0.09294133,-0.6271555,1
-0.040781498,-0.17145005,-0.99629474,-0.008782029,-0.27741036,-0.76911294,2
-0.31515297,0.6607981,-0.98452336,0.13770577,-0.39860502,-0.45775694,2
0.6204421,-0.70036733,-0.9992267,0.49495286,-0.78063864,-0.96505845,2
-0.82229245,0.113936834,-0.9861777,0.16670206,-0.26054606,-0.57981014,1
0.31457776,0.2937776,-0.98776025,0.36572242,-0.07345395,-0.42915365,2
-0.635254,0.13222256,-0.99457675,-0.330339,-0.4646328,-0.44021803,0
-0.6664428,0.12854084,-0.9905755,-0.10161811,-0.27980706,-0.49312192,0
0.17270637,-0.15161866,-0.9922254,0.40237993,-0.21089187,-0.5013538,2
-0.6799823,0.29224947,-0.98671347,0.111603394,-0.3638303,-0.5315747,0
-0.83932686,0.22888805,-0.9815987,0.39353186,-0.17703316,-0.5986189,1
-0.8948052,0.08983812,-0.9839057,0.31725252,-0.13494796,-0.625782,1
-0.7164069,0.027743518,-0.992307,-0.19004795,-0.35588446,-0.4854582,0
0.10743564,0.85171723,-0.9882031,-0.13580528,-0.3360193,-0.5279801,2
0.10036689,0.85580575,-0.9869796,-0.057898253,-0.31926492,-0.50601506,2
-0.38604113,0.76729715,-0.982404,0.20179924,-0.49278975,-0.47230494,2
0.08994484,0.5253556,-0.9884527,-0.0810097,-0.15266979,-0.63696176,2
-0.5793918,0.58839524,-0.98109114,0.2882185,-0.4493935,-0.5290706,1
-0.26136488,0.71411103,-0.98592323,0.011983663,-0.46603173,-0.4630714,2
-0.82878095,0.33115554,-0.98023516,0.4558167,-0.25497442,-0.60569805,1
-0.95509124,-0.14772514,-0.9893885,0.024344906,-0.22459203,-0.5934818,0
0.4120744,-0.46675277,-0.9941732,0.6279164,-0.6166482,-0.54219115,2
-0.7432416,0.20043188,-0.9875738,0.023646362,-0.40937233,-0.5162062,0
-0.04737729,0.033067748,-0.99409467,-0.1489937,-0.140889,-0.7468014,2
-0.6278424,0.14017648,-0.9924727,-0.17898872,-0.33956626,-0.40965223,0
-0.17362887,0.7767438,-0.9850255,0.0921614,-0.33406073,-0.43656456,2
-0.7300663,0.32272306,-0.9847076,0.17987148,-0.41387755,-0.51800907,1
-0.66961396,0.32401535,-0.9839973,0.26244563,-0.264803,-0.5077776,1
-0.7343886,-0.39747345,-0.9964029,-0.20028815,-0.2938344,-0.51770127,0
-0.30470783,0.71409315,-0.98687494,-0.026883036,-0.4807245,-0.45141208,2
-0.43416506,0.20449679,-0.99308497,-0.24758619,-0.30224162,-0.39285836,0
0.1863321,0.2462206,-0.9921319,-0.16939977,-0.15194231,-0.7629047,2
-0.8272164,0.3617127,-0.97970074,0.48404756,-0.23554863,-0.6194028,1
-0.3739245,0.7062254,-0.97847,0.4100818,-0.17916435,-0.40666723,0
-0.8516898,0.14304708,-0.9844905,0.2360975,-0.25466287,-0.56570965,0
-0.85889995,0.16965961,-0.9845842,0.2188418,-0.33843002,-0.5785203,1
-0.5790843,0.05310832,-0.99268115,-0.23394865,-0.2926387,-0.46393326,0
-0.7794651,0.124384396,-0.98953253,-0.089248806,-0.47061872,-0.47651157,0
-0.09619081,0.52993345,-0.9915768,-0.23993474,-0.29062283,-0.55603236,1
-0.5622421,0.48786563,-0.9848486,0.12917809,-0.4763642,-0.50661004,1
-0.83244365,0.16186355,-0.9865925,0.13713396,-0.3322937,-0.51488733,0
-0.86066693,0.076293245,-0.9844416,0.26463765,-0.14312024,-0.5567024,1
-0.5520331,0.66491807,-0.97878504,0.49200067,-0.13455528,-0.38481456,1
-0.78012735,0.3219352,-0.96649116,0.42934838,-0.14524902,-0.46621457,1
-0.38120836,0.554971,-0.98780173,-0.0645244,-0.48165527,-0.46856102,2
-0.78765035,0.18486936,-0.9877263,0.012035623,-0.43250087,-0.5129271,0
-0.74531955,0.46357378,-0.97913784,0.49012637,-0.25298893,-0.59857947,1
-0.82429576,0.087534145,-0.9881858,0.044144362,-0.3688994,-0.54683805,1
0.25542372,-1.187228,-0.49109644,0.6543783,-0.9705634,0.20224637,0
-0.8209369,0.31475988,-0.9800131,0.517827,-0.11964044,-0.62693924,1
-0.6785574,0.3444365,-0.9853262,0.13900906,-0.3934898,-0.49354023,1
-0.3992978,0.7981633,-0.9815813,0.27578634,-0.46735534,-0.4633751,2
