0,1,2,3,4,label
-0.7973636,0.3056017,0.09274122,-0.98014766,-0.005468771,1
-0.79541194,0.37784755,0.24430597,-0.9848584,0.00092211366,1
0.29664862,0.63499826,-0.2842113,-0.9749194,0.24845758,2
-0.16923231,0.3739123,-0.5331836,-0.9661258,0.001963988,0
-0.729778,0.39330846,0.020202696,-0.98210317,-0.13752733,1
-0.8924444,-0.07607654,-0.40241206,-0.9776271,-0.11120142,0
-0.64644116,0.711763,0.30033374,-0.9857173,-0.20064685,1
-0.79828006,0.048116818,-0.5194236,-0.9762387,-0.25876728,0
-0.32293203,0.03788498,-0.7560291,-0.97319907,-0.07385222,0
-0.86702204,-0.1456413,-0.62581885,-0.97659165,-0.23735163,0
0.39848292,-0.4996469,0.3423946,-0.991978,-0.57746434,2
0.22376257,0.19515291,-0.53881705,-0.97560585,-0.15090206,2
-0.7631307,0.32958153,0.117518514,-0.9844985,-0.038676478,1
-0.8331196,0.12508762,-0.09363134,-0.9794719,-0.021508,1
-0.8199734,0.03509806,-0.5187597,-0.97248167,-0.2992374,0
-0.8709033,-0.15941623,-0.6081077,-0.9760341,-0.18625413,0
-0.3474802,0.44649312,-0.6742344,-0.97333515,-0.27980918,0
-0.49217737,0.3844635,-0.3838613,-0.9778487,-0.29625684,2
-0.38668957,-0.14744747,-0.7178682,-0.9743383,-0.029740252,0
-0.5554541,-0.20753807,-0.99286324,-0.97076476,-0.058911026,0
0.07373476,0.71353644,-0.6176997,-0.97438276,-0.19188468,2
-0.34144968,0.57551444,-0.4947505,-0.9764137,-0.33694,2
-0.8446301,-0.009180278,-0.47801554,-0.9755765,-0.23941118,0
-0.6401509,0.1652451,-0.5314606,-0.97678846,-0.19398129,0
-0.55693173,0.28217292,-0.44392678,-0.9773542,-0.21940474,1
-0.8247264,-0.13514572,-0.8020871,-0.9745959,-0.2642283,0
-0.7531378,0.19206704,-0.27478817,-0.97995055,-0.21426192,0
-0.8431517,0.18597296,0.19150037,-0.97802764,0.13921046,1
-0.32725608,0.6047231,-0.37533495,-0.9784201,-0.22828782,2
0.26428092,0.100563526,-0.08285873,-0.97969866,0.21040672,2
-0.9486017,-0.07708982,-0.29945797,-0.9773087,-0.0855082,0
0.3156228,0.4546837,-0.48283103,-0.97546655,0.102410674,2
-0.5805424,0.33089828,-0.41041073,-0.9782513,-0.28534007,1
-0.28596428,0.7879479,-0.33154824,-0.9788784,-0.3192035,2
-0.69294775,0.6031003,0.23629576,-0.9806124,-0.18522258,1
-0.6099804,0.14330862,-0.6594177,-0.9756966,-0.19408873,1
-0.7311727,0.24036781,-0.24867186,-0.9785786,-0.19696155,0
-0.80814695,-0.077370375,-0.6343323,-0.9757504,-0.21469812,1
-0.8488467,0.060287982,-0.046857506,-0.9773058,0.089910075,1
-0.30248606,0.7323665,-0.2147841,-0.97538406,-0.26823646,2
-0.39079607,0.5103886,-0.5238091,-0.97669244,-0.37474108,2
0.006393671,0.38932166,-0.77889836,-0.971995,-0.13057224,2
-0.6433599,0.5063945,0.050630867,-0.9825505,-0.19175568,1
-0.20885997,0.48630378,-0.33055896,-0.9757513,0.093429714,2
-0.45686197,-0.2308735,-0.7086046,-0.9719656,0.07102679,0
-0.77491283,0.36482307,0.034386992,-0.9816352,-0.168494,1
-0.75361186,0.22131702,-0.20648125,-0.97574294,-0.12920919,1
-0.5387976,0.38137382,-0.33110148,-0.9787592,-0.23135394,2
-0.840555,-0.082259774,-0.55312157,-0.976122,-0.17213246,0
-0.52779734,-0.1090236,-0.8445598,-0.97256297,-0.11009289,0
0.25690055,-0.6264356,0.42734504,-0.989158,-0.446053,0
0.058187425,0.72388947,-0.5790722,-0.9744878,-0.10696667,2
-0.7645521,0.29583085,-0.13103713,-0.9795945,-0.22478631,0
0.06252283,-0.13520634,-0.52212983,-0.97649837,-0.08084452,2
-0.85877115,-0.10970968,-0.66072124,-0.97510976,-0.22773057,0
-0.54935575,-0.18303624,-0.8579917,-0.97130764,0.030465946,0
0.4977312,0.35232276,-0.048045516,-0.94203836,0.34478346,2
-0.15844703,-0.47482115,-0.085198075,-0.9803216,-0.13823716,0
-0.46690786,0.6667259,0.026798934,-0.9798682,-0.05073657,2
-0.5177646,0.17398971,-0.4804228,-0.97387916,0.039685264,0
-0.40947327,-0.2699799,-0.69831854,-0.96839416,0.22256023,0
-0.7999711,0.30047446,0.09266725,-0.9820947,-0.062391207,1
-0.9246379,-0.016294688,-0.06533389,-0.97621846,0.10559471,0
0.3857782,-0.56594276,0.5049847,-0.9896532,-0.54831064,2
-0.8134275,0.06695117,-0.32719868,-0.98004407,-0.19717295,0
0.3288744,-0.53301245,0.5563083,-0.9959578,-0.6903571,2
0.7508731,-0.24597767,0.6057756,-0.99025184,-0.08142789,2
-0.67743313,0.24713382,-0.15693496,-0.98006845,-0.058363326,1
-0.51054096,-0.49706924,-0.3368306,-0.9773229,-0.20477958,0
-0.7344973,0.2402401,-0.214908,-0.97898346,-0.15754046,0
0.1961934,0.5182079,-0.59306085,-0.97399765,0.005904466,2
0.19349265,0.044595107,-0.36802912,-0.9773186,0.067473784,2
-0.6411138,-0.57315713,-0.54338086,-0.9790959,-0.4070978,0
-0.81049585,0.06332147,-0.35834855,-0.9773916,-0.18453407,1
-0.8875306,-0.11675188,-0.5039433,-0.9772138,-0.19274467,0
-0.8477527,0.32113296,0.32586735,-0.9792204,0.07547659,1
-0.8828217,0.25799954,0.3432455,-0.98690104,0.12770146,1
-0.5461656,0.5425482,-0.113153696,-0.98183054,-0.2615881,1
-0.7676298,0.0822748,-0.52337414,-0.9764179,-0.24659964,0
-0.9337535,-0.18067843,-0.4350106,-0.977173,-0.07107831,0
-0.69560105,0.42011848,-0.033956826,-0.9840984,-0.17007564,1
-0.44612578,0.6726808,-0.22572362,-0.9813135,-0.34401518,2
-0.6829577,-0.012580901,-0.8515567,-0.97223854,-0.26160246,0
-0.004088968,0.52693826,-0.43296283,-0.9762646,0.10705887,2
-0.20619974,0.61547077,-0.47577655,-0.9754055,-0.19960193,2
-0.62026465,0.055933073,-0.6609019,-0.9751305,-0.18103883,0
-0.76976097,0.13849328,-0.38184628,-0.9782308,-0.22719592,0
-0.741722,0.43201023,0.016838074,-0.9840562,-0.19492948,1
-0.5600653,-0.57669514,-0.4373084,-0.97100693,-0.37553656,0
-0.6760802,0.108153164,-0.54438686,-0.9781154,-0.19603857,1
-0.491188,-0.3799501,-0.75537395,-0.9707755,0.039837644,0
-0.80910516,0.22154257,0.08913162,-0.98499364,0.0067932606,1
0.3757516,-0.12375942,0.2389124,-0.9832358,0.12173912,2
-0.8178917,0.0049846172,-0.5931167,-0.9763617,-0.26269418,0
-0.68948823,0.26275933,-0.4337998,-0.9761376,-0.31479985,0
-0.077837855,0.7040319,-0.5938284,-0.9747339,-0.214115,2
-0.81684715,0.21152036,-0.10360366,-0.9832677,-0.13956296,1
-0.6706424,0.099812,-0.72821915,-0.97478116,-0.2473269,0
-0.58782464,-0.4614321,-0.65049016,-0.9758659,-0.22630459,0
-0.89485216,0.032462925,-0.10118216,-0.981913,0.013816625,1
-0.8059249,0.14250505,-0.12277116,-0.97744626,-0.05104021,1
-0.50271827,0.18363635,-0.8702423,-0.9736268,-0.32700402,0
-0.7689407,0.3330284,-0.03504175,-0.9830048,-0.16349746,1
-0.32518837,0.6333312,-0.40893152,-0.97828466,-0.3409717,2
-0.7902808,0.1691831,-0.3056907,-0.97964257,-0.28053522,0
-0.44951147,0.28573424,-0.5529752,-0.9760131,-0.16043238,2
-0.7894756,0.26313707,0.06021589,-0.98471713,-0.06411111,1
-0.2755211,-0.11345509,-0.24394499,-0.9777367,0.19907495,0
0.0030153096,0.11403976,-0.7403259,-0.9722549,-0.017494,2
0.48215455,-0.10807824,-0.20679635,-0.98042643,-0.1419136,2
-0.72639704,0.33621004,0.0027463734,-0.9831555,-0.08990902,1
-0.74529207,0.37658924,0.121344596,-0.9846207,-0.0719418,1
-0.89480555,-0.21244043,-0.5547378,-0.9765686,-0.08443242,1
-0.018804222,0.45421222,-0.44155416,-0.9764579,0.08569637,2
0.09572828,0.6483569,-0.57660246,-0.97437346,-0.081918925,2
-0.73541063,0.013156772,-0.64126533,-0.97600913,-0.21828964,0
-0.41963953,0.07660988,-0.6339494,-0.9746138,-0.041136295,0
-0.22954965,0.65119714,-0.5781223,-0.97535014,-0.3368175,2
-0.5886173,0.49872512,-0.10928516,-0.9819693,-0.23686327,1
-0.091127366,0.6604127,-0.6732937,-0.9734426,-0.2917279,2
-0.006037146,0.73170304,-0.4642145,-0.9766276,-0.16899735,2
-0.037724048,0.46614966,-0.5995461,-0.9743159,-0.08399087,2
-0.23271286,-0.60025895,-0.08847387,-0.9782101,-0.3199401,0
-0.829306,0.16002953,0.035968006,-0.9822173,0.065167084,1
-0.7151573,0.411687,0.068178624,-0.9839516,-0.14464626,1
0.26897222,0.41502526,-0.58210325,-0.9740574,0.03272243,2
-0.13845116,0.20442925,-0.30783498,-0.975755,0.22574669,2
-0.14330634,0.2138854,-0.92441905,-0.968245,-0.06497615,0
-0.7642506,-0.055557817,-0.77225876,-0.97439075,-0.2670551,0
-0.6366633,-0.21429798,-0.7142818,-0.97401965,-0.10402918,0
-0.2755212,0.61797166,-0.4194207,-0.9756026,-0.22447309,2
-0.09144607,0.5962225,-0.6227596,-0.9747595,-0.231402,2
-0.19428682,0.6051847,-0.32945338,-0.9763765,0.06878114,2
-0.47718593,0.43591177,-0.2679953,-0.979642,-0.15494046,1
-0.512375,0.31113386,-0.5909533,-0.9757331,-0.17644429,0
-0.06465268,0.53141165,-0.3898277,-0.976944,0.07827681,2
0.42203552,0.34352612,-0.39437577,-0.9763211,0.1313068,2
-0.82434833,0.17277819,0.0308761,-0.9767211,0.037114218,1
0.20904428,0.39654016,-0.71712005,-0.9722536,0.0014495403,2
-0.8201921,0.0032059401,-0.3431427,-0.9760041,-0.06181872,0
-0.3099854,0.040735647,-0.75463045,-0.97163016,0.19384724,0
-0.453406,0.6045839,-0.30010638,-0.97951484,-0.31081694,2
-0.7992283,-0.029657781,-0.738394,-0.9736329,-0.31075406,0
-0.79148746,0.13344474,-0.3311811,-0.9786451,-0.24762917,0
-0.16008827,0.7238937,-0.33082825,-0.97865206,-0.2216968,2
-0.39349815,0.31696254,-0.58238614,-0.9757238,-0.2054156,2
-0.52327144,-0.07457784,-0.92538303,-0.9702681,-0.10661227,0
-0.31305754,0.15651885,-0.78314567,-0.9726822,-0.10117255,2
0.30444425,0.57660747,-0.3778356,-0.96919936,0.14128864,2
-0.8180907,-0.029915765,-0.4885512,-0.97782063,-0.22394994,0
-0.5206373,-0.5911071,-0.446174,-0.9763602,-0.291032,0
0.23788762,0.10597597,-0.36731055,-0.97501135,0.0046414286,2
0.5039749,-0.4985898,0.3249811,-0.99154323,-0.5966677,2
-0.7473818,0.35148102,0.028846115,-0.9833937,-0.105411336,1
-0.74292064,0.39311877,0.073293924,-0.98423123,-0.11031033,1
-0.7634884,-0.25922662,-0.9040353,-0.97281957,-0.13604622,0
0.34644377,0.2585588,-0.52168846,-0.97470236,0.08855705,2
0.01247713,0.5410528,-0.7381237,-0.97310543,-0.15917617,2
-0.9936738,0.02587603,0.12920576,-0.7484727,0.08745654,1
-0.40831378,0.56818366,-0.40405434,-0.9781395,-0.36439574,2
-0.43903133,0.13078725,-0.83484834,-0.97267133,-0.22260374,2
-0.75315726,0.41837385,0.068182945,-0.98357785,-0.17994696,1
-0.81562304,0.042911723,-0.3749087,-0.9782411,-0.15474626,1
0.8294221,-0.49884963,0.70663536,-0.99245757,-0.589862,2
-0.8397195,0.17363153,0.06170845,-0.97919106,0.05281551,1
-0.820049,0.17129946,0.030541152,-0.9812706,0.044349194,1
-0.7503495,0.25764325,-0.0708704,-0.9831506,-0.13573064,1
0.10125637,0.22017607,-0.37289515,-0.9776527,0.03747253,2
-0.7059499,0.24695002,-0.0998563,-0.9810196,-0.10670919,1
-0.48195952,0.40462637,-0.4702291,-0.9771937,-0.27999872,1
-0.68790144,0.041838706,-0.61582637,-0.97603947,-0.20172563,1
-0.27658868,0.12498747,-0.60652155,-0.97418183,0.040703386,2
-0.6790817,0.21328542,-0.54241335,-0.9771986,-0.27841872,0
-0.739556,0.34274352,0.091540664,-0.9678433,-0.0017182231,1
-0.18855345,0.59496856,-0.48815262,-0.97472554,-0.1906102,2
-0.7954571,0.041712806,-0.39673093,-0.976311,-0.19482855,0
-0.33432227,0.6398076,-0.34346974,-0.97824377,-0.28233603,2
-0.7365805,-0.2302584,-0.8495658,-0.9733629,-0.103969276,0
-0.7366382,0.2939892,-0.033266693,-0.98210144,-0.071681224,1
-0.6413936,0.5366897,0.006208837,-0.9820801,-0.2435876,1
0.10404372,0.49401367,-0.5186022,-0.9752357,-0.0040355176,2
-0.072039604,0.45384634,-0.3914165,-0.97414756,0.2145097,2
-0.86884636,0.07996797,-0.22229826,-0.9806287,-0.14280427,1
-0.70239776,-0.0062423497,-0.73743176,-0.9744158,-0.24683918,0
0.024657339,0.32009697,-0.2346321,-0.9604727,0.12228015,2
-0.28790858,0.5025967,-0.5732877,-0.97620654,-0.2781797,2
-0.70298177,0.37891227,-0.07850824,-0.98101884,-0.24208957,1
-0.36408696,0.45397097,-0.6646332,-0.9743354,-0.30343,2
0.2407865,0.4069896,-0.6640568,-0.9731395,-0.018605933,2
-0.54979366,-0.42400116,-0.5056864,-0.9741117,-0.0954985,0
-0.06272307,0.7040603,-0.64683485,-0.9737348,-0.2164216,2
-0.7983824,0.38641512,0.18258432,-0.98520184,-0.020266294,1
-0.6245418,0.53672487,-0.051989913,-0.98182386,-0.2667483,1
-0.36004627,0.19418903,-0.5795878,-0.97383213,0.024935022,0
-0.56225514,0.67829794,0.05530107,-0.9829478,-0.29486805,2
-0.08835092,0.45863482,-0.7283103,-0.97244895,-0.12885642,2
-0.7702241,0.2828552,-0.026893139,-0.9832364,-0.16283034,1
-0.6220736,0.262414,-0.5106514,-0.9775459,-0.25848848,1
0.084991455,0.2905222,-0.5532103,-0.9754392,-0.03733378,2
-0.8591013,0.044285357,-0.12535475,-0.9813186,0.034310386,1
-0.87097085,-0.00034211576,-0.1849572,-0.97948223,-0.009600222,1
-0.04222673,0.52204937,-0.61663747,-0.97419226,-0.06843871,2
0.5116021,0.2039725,-0.050648898,-0.9807277,0.12114608,2
-0.67097104,0.09321812,-0.79989773,-0.9728119,-0.31507224,0
-0.730692,0.16921756,-0.33107576,-0.95595646,-0.2015631,1
-0.64763147,0.016613647,-0.6996173,-0.9735646,-0.10288246,0
-0.07972774,0.2937532,-0.75841963,-0.97258985,-0.004831165,2
-0.81275904,0.14007542,-0.040003747,-0.9831457,0.01079087,1
