0,1,2,3,label
-0.9364213,-0.1718055,-0.5930612,-0.9511241,0
-0.6069943,0.056671247,-0.86700016,-0.94392145,0
-0.72814703,0.5023961,-0.09220499,-0.96402967,1
-0.7090336,0.35604805,-0.27078405,-0.9541837,0
0.46866804,-0.45538825,-0.34507686,-0.9701047,2
-0.80425686,-0.015950799,-0.7602315,-0.94679147,0
-0.7542701,0.5318477,0.13967407,-0.9703596,1
-0.08018866,-0.3090399,-0.44278732,-0.9637452,2
-0.79060405,0.32124883,-0.22867209,-0.9614194,1
0.1411162,0.45513952,-0.48144594,-0.95234317,2
-0.20172289,0.54289484,-0.68802,-0.94680554,2
-0.86062974,0.2171566,-0.13176563,-0.96434665,0
0.29379725,-0.06953168,-0.082601875,-0.97135186,2
-0.30715364,0.589024,-0.36939353,-0.95758575,0
-0.75088775,0.04983768,-0.5146594,-0.9528643,0
-0.41790208,0.6102056,-0.27433723,-0.9592125,2
-0.84064394,0.33382624,0.109529674,-0.969986,1
-0.65305257,0.56816316,-0.15607172,-0.9622756,1
0.34856504,-0.047000438,-0.14914644,-0.9706786,2
-0.80851406,0.42550164,0.03250894,-0.969943,1
-0.7915163,0.2601593,-0.2039928,-0.9628476,1
-0.30875367,0.7461252,-0.4794944,-0.95439863,2
-0.22862765,0.4997273,-0.4856968,-0.9538991,2
-0.59989303,0.44911605,-0.34759066,-0.9586116,1
-0.43635222,0.38437998,-0.5771786,-0.9514478,2
0.19360387,0.11526193,-0.5824799,-0.9539847,2
0.63874173,-0.40064716,0.1318202,-0.9841987,2
-0.36658868,0.04682973,-0.8970685,-0.9413216,0
-0.7928668,0.1711267,-0.37963942,-0.956302,0
-0.7882211,0.31331265,-0.12881026,-0.9601565,1
-0.8513206,-0.07249147,-0.675555,-0.9486219,0
0.18151045,0.24600226,-0.7003468,-0.9475398,2
-0.70389616,0.40562004,-0.25133628,-0.9597554,1
-0.0708327,0.50298464,-0.7497119,-0.94471085,2
-0.93378437,0.013580203,-0.3122782,-0.9570841,0
0.098300934,-0.50378495,0.03193769,-0.9792066,2
0.30910015,0.091289654,-0.56692106,-0.9548738,2
-0.8177736,0.05982864,-0.6214807,-0.9503179,0
-0.8499999,-0.009911686,-0.559255,-0.9511869,1
0.14465731,0.43833902,-0.7350267,-0.9446862,2
0.25338823,-0.26989692,-0.22150292,-0.969904,2
-0.8061381,0.2939862,-0.05384755,-0.96615225,1
-0.25568438,0.19525741,-0.7684523,-0.9450179,2
-0.9000175,-0.10587832,-0.6273976,-0.9503114,0
0.27781016,-0.08525899,-0.47838658,-0.96133524,2
-0.23901252,-0.35234845,-0.7116973,-0.95320237,0
0.24396414,0.61087215,-0.6384068,-0.94749933,2
-0.8249227,0.14505883,-0.24627125,-0.9612177,1
-0.45407104,0.58506685,-0.36636528,-0.95687944,1
-0.87410593,-0.046583474,-0.47478604,-0.9523369,1
0.5113502,0.2531421,-0.4110508,-0.9573821,2
-0.8444216,-0.00019575655,-0.69099844,-0.9480103,0
-0.26535237,-0.23206556,-0.45217082,-0.95454973,0
0.14938307,0.43892443,-0.47165787,-0.9544403,2
-0.7466829,0.5904324,0.11530101,-0.969444,1
-0.74101317,0.47910535,-0.08258343,-0.9656859,1
-0.82728267,0.13156205,-0.31756198,-0.95922583,0
-0.8754774,-0.06646085,-0.6957158,-0.9482393,0
0.21221507,-0.5137314,0.161861,-0.97556794,0
0.14882886,0.65534186,-0.47039318,-0.9546119,2
-0.12876472,0.43718994,-0.47633898,-0.9528634,2
0.19180888,0.15894976,-0.37590402,-0.95944285,2
-0.83274055,0.042555705,-0.47044766,-0.9554435,0
-0.48964906,0.5687624,-0.28592032,-0.96007377,1
0.39555448,0.16436091,-0.59447026,-0.9525198,2
-0.6541787,0.5679536,-0.20912026,-0.9612336,0
-0.5549172,0.41447294,-0.48468438,-0.9538465,1
-0.8852433,0.07470822,-0.28637475,-0.9597082,1
-0.2926777,0.5646147,-0.55551106,-0.9506285,2
-0.86729753,0.10838878,-0.20146789,-0.961253,1
-0.7148112,0.54606426,0.033127874,-0.97043616,1
-0.5828661,-0.021837264,-0.7877605,-0.9461524,0
-0.52196276,0.38536692,-0.62180877,-0.9498878,2
-0.76269495,0.45419753,-0.024004996,-0.96589935,1
-0.83080816,0.24443018,-0.14232862,-0.96315974,1
-0.12353006,0.6384261,-0.5926383,-0.94937766,2
-0.9418204,-0.23415041,-0.6640572,-0.94766575,0
-0.8062937,0.32346594,-0.13455668,-0.96169823,1
-0.6144837,0.55733156,-0.20800954,-0.9611137,1
-0.7782455,0.282354,-0.22800867,-0.9616081,1
-0.48155484,0.49042732,-0.35770866,-0.9591776,0
-0.5634125,-0.36831957,-0.7254758,-0.949069,0
-0.90078443,-0.06297341,-0.5855475,-0.9504845,0
-0.47086328,0.083582416,-0.8574877,-0.9431829,0
-0.5875432,0.50618863,-0.3212671,-0.9593855,2
-0.49162787,0.059645534,-0.641813,-0.9497405,0
-0.795527,0.061788574,-0.65349424,-0.9491359,0
0.08406407,0.2797361,-0.6003317,-0.95072454,2
-0.76996154,0.19617209,-0.50756276,-0.9521578,0
-0.6832255,0.26793292,-0.4774964,-0.955229,1
-0.82033217,0.07480803,-0.49463865,-0.9539639,1
-0.8154271,0.04724148,-0.54553056,-0.95168674,1
0.17616057,0.34798747,-0.46812034,-0.9553529,2
-0.84789824,-0.057171136,-0.6289711,-0.9499779,0
-0.22681211,0.19449301,-0.90707767,-0.9410754,0
-0.62298495,0.43042397,-0.33651203,-0.9579412,0
-0.1447042,0.5537945,-0.7126688,-0.94534045,2
-0.48362425,-0.020162582,-0.8578545,-0.9425145,0
-0.089170456,0.7335607,-0.5900434,-0.95065343,2
-0.7539072,0.39527005,-0.079693824,-0.96619684,1
-0.31223184,0.13880447,-0.73466545,-0.9462243,0
-0.8114079,0.4076035,0.11564624,-0.97072935,1
-0.84771776,0.05859965,-0.4616426,-0.9557611,1
0.37316447,-0.57385117,0.383501,-0.9925894,2
0.30631542,0.37438843,-0.37027168,-0.9593137,2
0.4109758,-0.07919192,-0.14644295,-0.97068983,2
-0.6495556,-0.1308401,-0.7626157,-0.94665647,0
-0.70012385,0.3712654,-0.2980358,-0.9590809,2
-0.3066893,0.7867336,-0.40668312,-0.9566018,2
0.45556766,-0.1865963,-0.18524133,-0.9739515,2
-0.8461921,0.20590878,-0.13253313,-0.96366996,1
0.27608287,0.034599915,-0.31199738,-0.96746284,2
-0.81163526,0.07223132,-0.54696286,-0.95241934,0
-0.681688,0.44336268,-0.29026657,-0.9588045,0
-0.86439824,0.060334966,-0.45105612,-0.95438343,0
0.32015413,0.42278823,-0.32545638,-0.9614333,2
