0,1,2,3,4,5,6,7,label
-0.83147454,-0.09226158,-0.90267307,-0.8144773,0.028850682,-0.07627968,-0.15512472,0.12603994,0
-0.6814605,0.21984299,-0.8468526,-0.84711593,0.19640392,-0.07684506,-0.13798645,0.11233859,2
0.10242498,0.36754334,-0.8276691,-0.8632525,0.5609812,-0.083300665,0.051722527,0.13247304,2
-0.66775376,0.02963151,-0.93124044,-0.7960774,-0.10745834,-0.075206764,-0.19090609,0.13249467,1
-0.0083912015,-0.3679461,-0.817883,-0.87531984,-0.053926453,-0.06959077,-0.4938365,0.20234942,0
-0.0031042993,0.28840578,-0.86834776,-0.8409372,0.17852929,-0.07330431,-0.17021206,0.08481239,2
-0.873869,-0.00091430545,-0.8339726,-0.8414421,0.2834719,-0.06587893,-0.18786685,-0.2898902,0
-0.18755996,-0.34511983,-0.9201849,-0.8066604,0.2864797,-0.07306289,-0.46434236,0.23839197,0
-0.51917934,0.23905669,-0.9125763,-0.80741894,-0.016626075,-0.07560087,-0.19917794,0.061341032,1
-0.71004313,0.21080302,-0.85977256,-0.83955055,0.017066889,-0.07445284,-0.12914988,0.053757668,0
-0.61391294,0.16950418,-0.92015034,-0.8069209,0.1598749,-0.07487927,0.01831226,0.24091873,0
-0.8698164,-0.07745065,-0.87497526,-0.8310769,0.1397741,-0.07951786,-0.24893312,0.013662383,0
-0.8153269,0.3347816,-0.7448932,-0.9108039,0.4434627,-0.08320679,-0.31621975,-0.02707018,1
-0.9645898,-0.08770731,-0.8372215,-0.8506687,0.3992763,-0.0775721,-0.13956302,-0.14742559,0
-0.6831664,0.08803383,-0.90862566,-0.8094917,-0.039114207,-0.07589599,-0.20037402,0.04489848,1
-0.36758304,0.5271367,-0.9054862,-0.8108903,-0.13597137,-0.07307049,-0.17382467,0.08161473,2
0.2824549,-0.04305744,-0.7894119,-0.8959121,0.5776521,-0.08012159,0.10651851,0.41377467,2
0.46405172,0.20742509,-0.82310367,-0.867942,0.48440933,-0.08104818,-0.18869114,0.44348407,2
-0.4573475,0.3120106,-0.9111446,-0.809071,0.023338191,-0.07419315,-0.1415574,0.23420037,1
-0.76247644,0.377807,-0.7710992,-0.8944034,0.24406506,-0.07732721,-0.14636517,0.14894767,1
-0.8360232,-0.018113762,-0.8701035,-0.835382,0.15171279,-0.07998067,-0.2410422,0.19222417,1
-0.883931,-0.049601674,-0.8681094,-0.8343336,0.10629021,-0.077710934,-0.22673759,0.10302961,0
-0.55820847,-0.643259,-0.9185271,-0.8127136,0.07649101,-0.07382042,-0.14070737,0.3999219,0
-0.66600114,0.38450432,-0.8436111,-0.849579,-0.13638705,-0.07414876,-0.18347223,0.38138434,1
-0.56648964,-0.22517717,-0.9737984,-0.76949954,0.1754016,-0.077693075,-0.29200473,-0.032820567,0
-0.8274307,0.17312701,-0.80548584,-0.8721494,0.30375522,-0.07869561,-0.23812717,-0.067077175,1
-0.7630524,0.14038613,-0.86776966,-0.83741564,0.0342687,-0.077991545,-0.19450963,0.20450881,1
-0.39582962,0.41510838,-0.86016476,-0.8391256,0.1434174,-0.077197224,-0.2306102,0.06417912,1
-0.1336905,0.55259776,-0.91904455,-0.8007517,0.116901316,-0.07492692,-0.19759916,-0.17586046,2
0.060503244,0.6373012,-0.91992706,-0.79979616,0.1618451,-0.07821699,-0.34654328,-0.031838924,2
-0.3362583,0.5307002,-0.9193887,-0.8024555,-0.13063344,-0.07250888,-0.16832046,0.13052078,2
-0.89989877,-0.08524224,-0.8717712,-0.83310103,0.1241214,-0.079330735,-0.24905479,0.12020576,0
-0.8590177,-0.14748529,-0.9010674,-0.8163389,0.13496765,-0.078621365,-0.19636384,0.14457685,0
-0.6994835,0.30779928,-0.84568167,-0.8482919,-0.05028656,-0.07507887,-0.20737042,0.21668088,0
-0.29979667,0.15976089,-0.9489801,-0.78472096,0.17963792,-0.077519916,-0.24029845,-0.13521698,2
-0.8045158,0.42684606,-0.73872447,-0.9175497,0.28720838,-0.085034125,-0.32261598,0.28721428,1
-0.4706269,0.50310504,-0.8612053,-0.83907896,-0.119288355,-0.07399102,-0.21353674,0.25986165,2
-0.6517827,0.21519342,-0.8837515,-0.82419443,-0.07258974,-0.075424336,-0.21045187,0.18049598,1
0.38105875,-0.10819444,-0.8294036,-0.869076,0.08263244,-0.074144304,-0.44309008,-0.022761196,2
-0.49175242,0.31873602,-0.866859,-0.8355508,0.136241,-0.07617553,-0.16299276,0.1314346,2
0.41521555,-0.30935234,-0.83244437,-0.87102336,0.30342993,-0.0765595,-0.3350441,0.5239146,2
0.056518674,0.801717,-0.90317714,-0.81244457,0.080688365,-0.07520549,-0.26962858,-0.010316506,2
-0.13969868,0.44917738,-0.93167716,-0.7929701,0.16119131,-0.07548563,-0.2672307,-0.15030465,2
-0.8667133,-0.12725875,-0.90369946,-0.8136191,0.013745852,-0.07704343,-0.19852936,0.13299863,0
-0.68876195,0.55648786,-0.76541245,-0.895942,0.042940147,-0.07592096,-0.23590322,0.26273894,1
-0.64647406,0.47359377,-0.83356106,-0.8560119,-0.16622144,-0.07372759,-0.2056625,0.3779561,1
-0.15223709,0.6600133,-0.91793203,-0.80323917,-0.020414725,-0.073906995,-0.17583548,-0.04306248,2
0.18867606,0.63994455,-0.9211544,-0.8002488,0.20996991,-0.07827758,-0.3529979,-0.21823254,2
-0.82844687,0.10486909,-0.82932186,-0.8612323,0.24194801,-0.082430676,-0.26110774,0.33748204,1
-0.8481982,0.13321683,-0.81055063,-0.8724102,0.2682309,-0.08266605,-0.2771331,0.15454076,1
-0.9208375,-0.21693158,-0.8999208,-0.8159787,0.16902073,-0.07894595,-0.21655814,0.03414473,0
-0.86264575,-0.16671678,-0.93273365,-0.7953954,-0.080653,-0.07456892,-0.1872697,0.264825,0
-0.54869294,-0.29700622,-0.9429271,-0.79120743,0.29372796,-0.07925834,-0.2240969,0.3739869,0
-0.841923,0.041568115,-0.8329555,-0.8583336,0.28084996,-0.083522335,-0.2976514,0.051023543,1
-0.6597195,0.3061962,-0.8959674,-0.8197704,-0.005217761,-0.07452684,-0.08108828,0.4288594,0
-0.12584955,0.531155,-0.9341515,-0.79131925,0.046036698,-0.07520183,-0.40006098,-0.024236351,2
-0.77776855,0.30402774,-0.7678795,-0.89817894,0.36723512,-0.08395591,-0.28196764,-0.035340652,1
0.32899523,0.4560393,-0.79100144,-0.7892198,0.9714813,-0.037619397,0.46711636,-0.15899822,2
-0.8616177,-0.082380265,-0.88851225,-0.823412,0.06027332,-0.07790748,-0.20099531,0.12923144,0
-0.2471628,0.8244571,-0.872345,-0.8310159,-0.28708553,-0.07096151,-0.18600377,0.27317086,2
-0.7754713,0.26231125,-0.81779927,-0.8625857,0.018667728,-0.07545987,-0.25164852,0.23562723,0
-0.29281843,-0.54234457,-0.8287629,-0.8705544,-0.31991115,-0.07153244,-0.11450382,-0.48230088,2
-0.8598566,0.20406282,-0.7798745,-0.8897685,0.3031161,-0.08324121,-0.3333519,0.14805865,1
-0.552427,0.40742046,-0.87604105,-0.830318,-0.108523905,-0.07406552,-0.16506389,0.22437072,1
-0.30299854,0.25852334,-0.9637415,-0.77549696,0.2974805,-0.075826384,0.030151054,0.32322332,0
-0.8210882,0.19747825,-0.7958211,-0.88007224,0.29665864,-0.08225929,-0.31544924,0.15207134,1
-0.1571998,-0.2661409,-0.9272752,-0.8039019,0.2654761,-0.07531654,-0.17280279,0.51172173,0
-0.42042977,0.7040917,-0.85375065,-0.843419,-0.26426184,-0.071789175,-0.15442713,0.33397537,2
-0.65229344,-0.39268488,-0.94614184,-0.78786886,0.28126696,-0.07890014,-0.17698014,0.27614588,0
0.23148638,0.36068094,-0.9078974,-0.81018895,0.41295156,-0.08341585,-0.458501,0.10138582,2
-0.50765455,-0.01629752,-0.9826987,-0.7643383,0.09466511,-0.07654272,-0.14150056,-0.26502088,0
-0.8728894,-0.115353316,-0.91164595,-0.80921435,-0.018226072,-0.07641837,-0.1915523,0.23988932,0
-0.6233387,-0.43356216,-0.94871604,-0.7910367,0.10427715,-0.07488384,-0.13973482,0.21299687,0
0.15046912,0.5220072,-0.9096736,-0.8099608,0.19781221,-0.07773003,-0.5365373,0.05127248,2
-0.87185574,-0.14490294,-0.9081612,-0.81017435,0.024516396,-0.076044686,-0.20484063,0.21608931,0
-0.7557126,0.19971454,-0.8516325,-0.8440955,-0.008968979,-0.07605228,-0.22732733,0.22086447,0
-0.74656856,0.1295645,-0.86383694,-0.83692616,0.07639542,-0.07489453,-0.1869119,0.17944914,1
-0.75912654,0.4005912,-0.78775257,-0.88569504,0.16988616,-0.07967423,-0.23547359,0.19767834,1
-0.21358621,-0.34385592,-0.955027,-0.78351116,0.43684584,-0.078873426,-0.027736425,0.4947883,0
-0.1387026,0.69799244,-0.88611954,-0.82530147,0.15555878,-0.07581443,-0.028837353,-0.0055325925,2
-0.5085445,0.48343512,-0.8383089,-0.8540428,-0.011146858,-0.07679833,-0.22080466,0.29080376,1
-0.07428458,0.34243762,-0.9186675,-0.8026537,0.3870348,-0.08254458,-0.26651683,0.088219576,2
-0.25798836,0.64592373,-0.90412366,-0.8125981,-0.078634456,-0.07231664,-0.10164679,0.111477956,2
-0.8696532,0.08238917,-0.7887367,-0.8820033,0.4901257,-0.08224338,-0.29588866,-0.1062205,1
-0.63050294,0.024471864,-0.95402485,-0.78180104,-0.022359103,-0.07478598,-0.10327539,0.03929451,0
0.52484083,0.37141567,-0.8978377,-0.8180349,0.49680042,-0.08261287,-0.561493,0.2857793,2
-0.82161903,0.13858016,-0.8070312,-0.87349623,0.30073258,-0.08202128,-0.30178636,0.14586085,1
-0.4164534,0.11938593,-0.96064174,-0.7763847,0.23662713,-0.07562329,0.021916509,0.22760719,0
-0.7407296,0.3664304,-0.7991365,-0.87587106,0.04766895,-0.074577935,-0.14743678,0.20229463,0
0.35125822,-0.15640658,-0.8052096,-0.8842704,0.32816848,-0.08031429,-0.28981215,0.39073277,2
0.3902893,0.026408046,-0.79412633,-0.8892752,0.5714395,-0.082588345,-0.06364529,0.49105927,2
-0.29488206,-0.70597786,-0.8430939,-0.8403459,0.1793663,-0.074352905,0.15270337,0.32491606,0
-0.4369858,0.37311706,-0.88811845,-0.82286906,0.06523509,-0.076284304,-0.19014277,0.022033304,1
0.5374196,-0.30501863,-0.75108373,-0.92133623,0.26656264,-0.072344854,0.15507242,0.58575827,2
-0.8171277,0.42414656,-0.7142136,-0.9200715,0.5201634,-0.077164434,-0.30265233,-0.14002118,1
-0.8644163,-0.17370787,-0.90866673,-0.80812234,0.09886001,-0.07564079,-0.20919698,0.009828463,0
-0.7935889,-0.01688449,-0.8720992,-0.8316868,0.15502642,-0.07797047,-0.22540124,0.04545617,1
0.5378745,-0.12696856,-0.75972277,-0.9134315,0.73636764,-0.07667395,0.2446726,0.6432438,2
-0.44732693,0.4905207,-0.8897901,-0.82119507,-0.17186525,-0.07240532,-0.15319349,0.18789327,2
-0.7481455,0.33787,-0.7919283,-0.8846558,0.21618634,-0.081124574,-0.18859032,0.18895847,1
-0.086725295,0.08148662,-0.96582985,-0.76391256,0.52127635,-0.07523059,0.0033323616,0.36984265,0
-0.31360853,0.678883,-0.89178044,-0.8195785,-0.22935146,-0.07118769,-0.17494538,0.18052433,2
-0.23890488,0.58387816,-0.89428437,-0.8167065,-0.08659959,-0.07226818,-0.07811546,-0.07134473,2
0.20444208,-0.0064441115,-0.8373279,-0.86387837,0.42097604,-0.07992785,-0.10415755,0.47297603,2
-0.79508555,-0.10050106,-0.9366508,-0.79329765,-0.032425404,-0.074136436,-0.13372383,0.15370576,0
-0.3069684,0.63101506,-0.83998626,-0.8553785,0.24859062,-0.07579545,0.14219064,0.14949906,2
-0.3990674,0.48338717,-0.8856057,-0.8240485,-0.058886945,-0.07399675,-0.15682149,0.113872945,1
-0.3170597,0.66559744,-0.8734942,-0.8329025,-0.12659487,-0.07301692,-0.094410084,0.17992908,2
-0.6690097,0.29486883,-0.8661973,-0.8366165,-0.06547053,-0.07593792,-0.16816878,0.14779,0
-0.2579986,0.589994,-0.90144867,-0.81196886,-0.1837621,-0.07360775,-0.2561383,-0.018646136,2
-0.72378427,-0.25982717,-0.97033936,-0.77271837,0.18253207,-0.077718735,-0.11233997,0.055330247,0
-0.55536574,-0.32876086,-0.975401,-0.7701953,0.41952324,-0.07953977,-0.2497354,0.4438395,0
-0.4644068,0.69561577,-0.82292074,-0.8632567,-0.0038766414,-0.07517156,-0.079468206,0.29453117,0
-0.6922361,0.5568293,-0.751465,-0.90454507,0.18968725,-0.076466255,-0.22621752,0.13975492,1
0.16878504,-0.120545805,-0.8674886,-0.8417215,0.22783661,-0.08010547,-0.61803925,0.30702227,2
-0.45824245,0.65301865,-0.8491785,-0.8466555,-0.20489699,-0.072475165,-0.15770885,0.33999282,2
-0.4328185,0.16827084,-0.91437453,-0.8053255,0.16400717,-0.076751806,-0.10578604,-0.22087562,2
-0.70238113,0.29587746,-0.82663023,-0.8620585,0.08982882,-0.0797016,-0.21414652,0.19345254,1
-0.73560905,0.24445397,-0.83331907,-0.84016997,0.12437059,-0.06857032,-0.14101318,-0.04393184,0
-0.87177014,0.043137923,-0.84521943,-0.84813136,0.09983585,-0.07846871,-0.26568505,0.19157368,0
-0.9224369,-0.08278304,-0.8561824,-0.8406821,0.24721786,-0.07951596,-0.3014023,0.123450235,0
-0.8274896,0.15429378,-0.80426824,-0.8741398,0.34141195,-0.079901926,-0.24448538,0.011263892,1
-0.8596133,-0.13420409,-0.89734703,-0.8182325,0.18823496,-0.07881034,-0.22050592,0.108471185,1
0.65476865,-0.019453257,-0.83187336,-0.8721355,0.4128835,-0.07770584,-0.5192281,0.17742904,2
0.23917794,0.51264364,-0.8628822,-0.83365005,0.4938815,-0.076025516,0.06475869,-0.18528268,2
-0.72688717,0.16298789,-0.89040786,-0.8207594,-0.1374178,-0.07416515,-0.15511224,0.15723899,0
-0.38347143,0.17861885,-0.9622205,-0.77651334,0.06647592,-0.075209476,-0.23101573,-0.112479955,2
-0.096898556,0.5904733,-0.9069983,-0.80986285,0.16318896,-0.07745125,-0.24645332,-0.040746614,2
0.4722495,-0.17901728,-0.7804468,-0.9029769,0.45151266,-0.077471234,-0.08536663,0.590096,2
-0.7476661,0.28757328,-0.8218536,-0.8620677,0.07959761,-0.07547304,-0.24649763,0.22391778,1
-0.88265014,-0.12861213,-0.87755406,-0.8282789,0.306207,-0.077935465,-0.20302327,-0.0611147,1
-0.8792138,-0.106374204,-0.89912885,-0.81745076,0.059634015,-0.07749668,-0.1904573,0.20146401,0
-0.6117066,-0.05302681,-0.9721651,-0.77168876,0.17697339,-0.075862475,-0.016312897,0.14811786,0
0.05699873,0.74283755,-0.93277687,-0.7935038,0.19536908,-0.075427204,-0.24012592,0.097025625,2
-0.46989596,0.285774,-0.93589437,-0.7925399,-0.046175584,-0.072470784,-0.09734729,0.12434505,0
-0.3711822,-0.115483105,-0.9765622,-0.76961905,0.4338157,-0.077870555,-0.16180407,0.6887909,0
-0.35385215,-0.21496242,-0.947446,-0.78775424,0.5366262,-0.078483246,0.021437943,0.39045018,0
-0.7193991,0.600958,-0.72879076,-0.919676,0.13784342,-0.07932764,-0.315624,0.31964558,1
-0.8667053,-0.18628931,-0.9102909,-0.8109994,0.17762297,-0.07908037,-0.21389848,0.12616482,1
-0.77948976,0.25903222,-0.785682,-0.88540286,0.31330428,-0.08035278,-0.28886276,0.07566192,1
-0.78808194,0.24848317,-0.8049583,-0.8748431,0.15770234,-0.08094245,-0.2772417,0.24004018,1
-0.8172208,0.16969894,-0.8124881,-0.8699252,0.19661196,-0.08079175,-0.27240562,0.22984844,1
-0.8424089,0.03251931,-0.8294509,-0.8606011,0.3498486,-0.08357811,-0.30550903,0.07053149,1
-0.5092698,0.50744826,-0.8499028,-0.8480508,0.11607908,-0.078458995,-0.01246129,0.113665394,0
-0.42176777,0.70084804,-0.8257901,-0.8617066,-0.15353402,-0.07412292,-0.1653076,0.3216137,2
-0.7770547,0.014568031,-0.93596435,-0.7932423,-0.13037318,-0.071900226,-0.10861633,0.20883285,0
-0.116084486,0.31090927,-0.9554159,-0.7800704,0.31394696,-0.078294635,-0.31608862,0.009945244,2
-0.11232132,0.06983113,-0.9346414,-0.7964966,0.58874154,-0.079540126,0.004982978,0.66556615,0
-0.88516027,-0.17808127,-0.90192467,-0.8132639,0.08913801,-0.07710537,-0.2496158,0.106702045,0
-0.49169368,0.6832445,-0.8171479,-0.8673232,-0.15883705,-0.073443756,-0.14950952,0.39416182,2
-0.30877396,0.61287725,-0.8820975,-0.82322544,-0.18704382,-0.07367893,-0.1384692,-0.053714126,2
-0.47385937,0.5022188,-0.8641932,-0.83696324,-0.11615068,-0.074243,-0.18248186,0.3220671,1
0.08255017,-0.80112195,-0.2991292,-0.48826343,0.06599059,-0.0626925,1.2115481,0.10505571,0
-0.34055108,0.627936,-0.88123554,-0.8270512,-0.0671951,-0.07308057,-0.14077255,0.19095984,2
-0.7154689,0.20847574,-0.8789187,-0.8263959,-0.12673253,-0.07232297,-0.18585,0.2341131,0
-0.53152084,0.78751147,-0.77373374,-0.89519745,0.005482167,-0.075905725,-0.07220434,0.45943496,1
-0.7645585,0.23285931,-0.82948357,-0.8596533,0.1078234,-0.079838745,-0.25462803,0.17029405,1
0.17452383,-0.10046697,-0.7362424,-0.8440575,0.9979678,-0.038710512,0.61204916,0.27423096,0
-0.8286065,0.11455581,-0.83748853,-0.85528886,0.15673424,-0.08007032,-0.25070232,0.2435559,1
-0.7703744,0.22456966,-0.80160826,-0.87892437,0.29796004,-0.08441873,-0.29432046,0.11758414,1
0.08247018,0.46717083,-0.93861675,-0.78837144,0.2762946,-0.080396816,-0.3947206,-0.022970736,2
-0.59736156,0.28353494,-0.9042584,-0.8129794,-0.019966662,-0.07285038,-0.10196933,0.35235393,0
-0.8427057,0.03483963,-0.83781,-0.8553715,0.2744876,-0.08258985,-0.288939,0.07912501,1
0.18377233,0.39434755,-0.924664,-0.7991702,0.38119602,-0.080195844,-0.30821443,-0.049077585,2
0.16183734,0.6072873,-0.8717216,-0.82746994,0.45389894,-0.074251644,-0.08170754,-0.32687175,2
-0.7229438,0.3040225,-0.85810137,-0.84092396,-0.118750036,-0.07296716,-0.17645185,0.40402198,0
-0.8216231,0.053124934,-0.8288227,-0.8597859,0.2897891,-0.080753796,-0.21166152,-0.101242244,0
-0.0064105988,-0.3082766,-0.92177945,-0.8132088,0.2516129,-0.073674515,-0.57246125,0.5607971,0
-0.83391106,-0.03108427,-0.85677826,-0.8423462,0.31802517,-0.07896505,-0.16115797,-0.07389291,1
-0.64311963,-0.3645659,-0.96655715,-0.77388686,0.32235488,-0.07911204,-0.117236935,0.12425007,0
0.0662806,0.45671406,-0.85325795,-0.8459758,0.82827973,-0.083450824,0.12574607,0.2671004,2
0.20346582,0.008921668,-0.79678446,-0.87790245,1.0021822,-0.079762995,0.37758696,0.4566961,2
-0.20297211,0.73000735,-0.8956349,-0.81655276,-0.15473133,-0.07283431,-0.16770113,0.024993382,1
-0.36003917,-0.31951123,-0.9154661,-0.8030308,0.6865758,-0.076136366,0.02070412,0.4976106,0
-0.6509,-0.23074841,-0.9674388,-0.77579147,0.2962697,-0.077063315,-0.14824964,0.43704242,0
0.0074640214,0.5670537,-0.8940225,-0.81934524,0.40850568,-0.081037804,-0.12758614,0.072922476,2
0.034449995,0.81776917,-0.9080032,-0.80939,0.0034191161,-0.07406409,-0.2548093,-0.023898408,2
-0.61742,0.23113298,-0.89402026,-0.8199743,0.0125563145,-0.07485,-0.13078544,0.19723658,0
-0.6802032,0.2521919,-0.84273285,-0.8515803,0.112645276,-0.078599505,-0.22722733,0.26972374,1
-0.6830474,0.35160714,-0.7950095,-0.8807777,0.1755555,-0.0818946,-0.29434144,0.18235832,1
-0.30457518,0.6012291,-0.82941675,-0.85621464,0.18051666,-0.07071683,0.07525393,0.01627542,2
0.07768917,0.17636943,-0.92633486,-0.79799837,0.40256655,-0.083118565,-0.48036742,0.07538215,2
-0.53824216,0.70127517,-0.79864675,-0.8774807,-0.1283893,-0.07533027,-0.18329939,0.29624337,1
-0.38677707,0.75260067,-0.85336584,-0.8433068,-0.25859934,-0.071055256,-0.17793506,0.32650775,2
0.037667572,0.32643718,-0.94854295,-0.7835792,0.42771256,-0.08173498,-0.40035525,0.018185467,2
-0.6612484,0.13089776,-0.93658066,-0.79371387,-0.12129131,-0.071411155,0.0019468665,0.1549675,0
-0.23929277,0.5644307,-0.8926206,-0.82080513,0.20598131,-0.07616,-0.030497491,0.102612615,2
-0.78764546,0.04548382,-0.86250424,-0.8404094,0.16721593,-0.07815812,-0.1556786,0.03185302,1
-0.028591901,0.49441928,-0.902129,-0.81269073,0.3322391,-0.081421204,-0.22034684,-0.02457194,2
-0.8398273,-0.16649562,-0.90836596,-0.8090862,0.106072694,-0.0773948,-0.22517228,0.0023439974,1
-0.28812268,-0.57680005,-0.84253824,-0.86250645,0.011183441,-0.06958051,-0.061110437,0.5021945,0
-0.081691384,0.6837794,-0.92151153,-0.80022335,-0.05112557,-0.073656164,-0.21038185,0.009794101,2
-0.23878852,-0.7488327,-0.86964655,-0.8439895,-0.27548805,-0.07231043,-0.304366,0.20087233,0
-0.8771688,-0.014347851,-0.839548,-0.8526037,0.30396247,-0.08039202,-0.25079557,0.024092853,1
0.18915981,0.35031018,-0.91250217,-0.807709,0.37812066,-0.081934765,-0.44848788,0.1373923,2
-0.6330105,0.30938238,-0.83898014,-0.8540384,0.09621725,-0.07983887,-0.25607014,0.17586866,1
-0.76771337,-0.06952502,-0.94461524,-0.78839445,-0.05299513,-0.073309295,-0.120346665,0.11025718,0
-0.94207764,-0.26697338,-0.8968997,-0.8167972,0.2902465,-0.07981769,-0.2569354,-0.16873392,0
-0.6055979,0.076592796,-0.8847557,-0.82584494,0.26366478,-0.07851523,-0.15845475,-0.07512084,0
-0.7736649,0.16523735,-0.84406465,-0.85015124,0.10040556,-0.078519136,-0.27060845,0.1888178,1
0.20516068,-0.13775384,-0.9020538,-0.8201536,0.14630961,-0.07537919,-0.5715064,0.21423699,2
-0.5536812,0.24176797,-0.9176838,-0.80451834,-0.124334365,-0.07358531,-0.16749683,0.1616601,0
0.2896828,-0.12018353,-0.836573,-0.86383605,0.29851055,-0.08060769,-0.40952885,0.43465263,2
-0.49738878,0.33002645,-0.9320067,-0.7946666,-0.18428296,-0.0710301,-0.087441176,0.23367974,0
-0.38237283,-0.24103433,-0.9566222,-0.7839921,0.5099977,-0.079178005,-0.11159642,0.51542115,0
-0.58590424,0.23332766,-0.88690656,-0.8233044,0.09082572,-0.07529292,-0.12946694,0.13795803,1
-0.317761,0.11991903,-0.9212241,-0.8012796,0.14164576,-0.07667187,-0.35449794,0.1572643,0
-0.7624845,0.45514405,-0.72808796,-0.91780055,0.40777534,-0.07755379,-0.22150972,-0.058963865,1
-0.6407825,-0.31333688,-0.9360854,-0.79440403,0.45068192,-0.07723897,0.044509888,0.1502856,0
-0.4553281,0.6035916,-0.8434836,-0.85125196,-0.11629662,-0.07387481,-0.09852779,0.19589618,2
-0.89501303,-0.10476673,-0.86566967,-0.8364969,0.21402836,-0.08052858,-0.26723415,-0.0012506992,0
-0.7803273,0.21536435,-0.80877894,-0.8736792,0.27012068,-0.083769836,-0.28469807,0.12029289,1
-0.74883604,0.08720391,-0.82916653,-0.84668905,0.41296065,-0.07476438,-0.15168102,-0.14508584,1
-0.44242245,0.2207845,-0.9505621,-0.784594,-0.014760911,-0.0737484,-0.12264142,-0.036177516,2
0.24197179,-0.00862205,-0.77733487,-0.8575524,1.0589834,-0.07928777,0.69263273,0.39211965,2
-0.73875916,0.1871753,-0.82599765,-0.86157244,0.19932315,-0.081977844,-0.2663412,0.039788023,1
-0.28403276,0.0855915,-0.92610085,-0.7988137,0.17715475,-0.07962853,-0.22479646,-0.11041647,2
-0.5325534,0.42144513,-0.87946683,-0.8272723,0.005453795,-0.07544415,-0.15160239,0.08969817,0
0.19656157,0.09320541,-0.85612994,-0.84608984,0.54789126,-0.08418033,-0.1588974,0.40751964,2
-0.10630739,0.019699201,-0.93617404,-0.79468703,0.29294476,-0.07990269,-0.5030682,0.16283575,2
0.29376614,-0.012570813,-0.89980197,-0.81788933,0.43236002,-0.08385562,-0.5666568,0.19061811,2
-0.31568724,0.5250857,-0.9207304,-0.80218476,-0.090839595,-0.07239673,-0.16358939,0.11248411,2
-0.20829865,0.5571772,-0.9001262,-0.81503403,-0.08459735,-0.07273793,-0.11893353,0.03683246,2
-0.08558941,0.7471402,-0.8960421,-0.81709146,0.058552697,-0.07626824,-0.18925402,-0.08426857,2
-0.8463495,-0.013412118,-0.858313,-0.83808243,0.25082207,-0.07531053,-0.21250936,0.0026810914,1
-0.81545424,0.16782396,-0.79484564,-0.88224506,0.37565523,-0.08474147,-0.29974502,0.09988689,1
0.43966734,-0.36576188,-0.7745095,-0.9081615,0.05485329,-0.071358815,-0.2734828,0.634107,2
-0.70404106,0.16883808,-0.8766052,-0.83070225,-0.007959813,-0.07563447,-0.13128504,0.19888966,0
-0.5799917,-0.1921817,-0.9681363,-0.7724487,0.32246852,-0.07980194,-0.16100296,0.14550954,0
-0.6752288,-0.06051083,-0.9540361,-0.7821242,0.06089803,-0.0758057,-0.13509208,0.046581313,0
-0.4308492,-0.37569022,-0.8870326,-0.82940173,0.22524655,-0.07586777,-0.028394476,0.27484214,0
-0.6821631,0.12879735,-0.89730614,-0.8163806,-0.028220862,-0.0750981,-0.22283068,0.21794513,1
-0.49797696,0.21949682,-0.9594948,-0.7804398,0.16131565,-0.072517954,0.09097126,0.43749455,0
-0.45628154,0.23275983,-0.9047962,-0.8111607,0.2381613,-0.075176254,0.014206007,-0.030825853,0
-0.45679146,0.32757604,-0.9027496,-0.8135755,-0.036883965,-0.07496991,-0.15333356,0.07155317,1
-0.45084336,0.5803931,-0.8665778,-0.83514786,-0.24006546,-0.073013365,-0.19314873,0.32439464,2
-0.81135166,0.045192577,-0.89980173,-0.8160957,-0.06891368,-0.07318487,-0.15816683,0.38676053,1
-0.8916244,0.07833647,-0.78908604,-0.8847694,0.47990462,-0.08444734,-0.30750698,0.016426146,1
-0.79202807,0.16738759,-0.8160038,-0.86914,0.24255466,-0.0833653,-0.2906332,0.1855818,1
-0.58173335,-0.01489085,-0.95129275,-0.7844147,0.24965349,-0.077702746,-0.14896104,0.08976884,0
-0.69593036,0.10682894,-0.93040013,-0.7974421,-0.041990384,-0.07274579,-0.043285325,0.2086666,0
-0.1966505,0.53596985,-0.92628926,-0.7978737,-0.049912184,-0.0739538,-0.20743646,-0.030417815,2
0.3327794,0.22832441,-0.8418479,-0.8590436,0.5427808,-0.08201411,-0.3195099,0.45275596,2
-0.2972343,0.57752454,-0.90849173,-0.8084017,-0.18431851,-0.07218325,-0.20378172,0.17084363,2
-0.5418006,0.11748913,-0.91614586,-0.8070423,0.25036806,-0.0784581,-0.040424407,-0.14130169,0
0.30767995,0.05488216,-0.8180682,-0.8763893,0.47238863,-0.081492305,-0.19177045,0.32376245,2
-0.6877985,0.39648834,-0.8070947,-0.87557673,0.13841468,-0.079724945,-0.13948984,0.2406606,1
0.84183604,-0.39789802,-0.776858,-0.912381,0.036687978,-0.07530156,-0.64784324,-0.03105107,2
-0.93183565,-0.14217335,-0.8626119,-0.838307,0.2760743,-0.081653096,-0.3058924,-0.009451225,0
-0.6825228,0.2280091,-0.87384677,-0.8312703,-0.018245399,-0.07444514,-0.15269864,0.23376124,0
-0.8436657,0.018513665,-0.82666755,-0.8617058,0.38838264,-0.08306949,-0.29105738,-0.026698202,1
-0.7485803,0.2401908,-0.8221204,-0.8631883,0.028241724,-0.07925204,-0.27757323,0.22710788,0
