0,1,2,3,4,5,label
-0.38852745,-0.32363665,-0.91754395,-0.72849035,0.11450441,-0.025482235,0
-0.20269823,0.7173746,-0.9443787,-0.69087607,-0.31932372,-0.029334124,2
-0.77653015,0.2644892,-0.898547,-0.7655105,-0.061929703,-0.035852388,1
-0.5417431,0.59286606,-0.9051619,-0.760647,-0.25331026,-0.034607615,1
0.58962184,-0.09377265,-0.8581951,-0.8754291,-0.11081603,-0.03884372,2
0.12242621,0.71825886,-0.92705476,-0.72381604,0.074379146,-0.042089693,2
-0.732131,0.27217352,-0.9275131,-0.72163045,-0.20712131,-0.03448295,0
-0.7418877,0.41817605,-0.87584484,-0.78686416,-0.10500691,-0.030226618,1
-0.8306124,0.2861219,-0.89488566,-0.7797821,-0.16626146,-0.040523924,0
-0.36399195,0.47183615,-0.9568645,-0.6718005,-0.18523136,-0.033226356,2
-0.87338245,-0.067432314,-0.9484159,-0.68836373,-0.1355973,-0.039963685,1
-0.38828176,0.42374995,-0.9648846,-0.65772533,-0.21727741,-0.031871404,2
-0.74444497,0.47015494,-0.8797283,-0.8039678,-0.18515363,-0.039231613,1
-0.6687943,0.47721493,-0.90528345,-0.7604586,-0.29133397,-0.031931125,0
-0.80487806,0.36065406,-0.8755167,-0.81434774,-0.08463512,-0.046968203,1
-0.9399942,-0.08621046,-0.93300146,-0.7136481,-0.06448212,-0.04379296,0
-0.633767,0.10816495,-0.96222234,-0.6636516,-0.1631324,-0.036679566,0
-0.6894133,0.49126786,-0.88805383,-0.7783129,-0.17478332,-0.03072578,1
-0.80592,0.5309209,-0.84343606,-0.86787057,-0.056729168,-0.048789438,1
-0.79893863,0.14001726,-0.94408864,-0.69211364,-0.29859373,-0.03183967,0
-0.8250971,0.02575159,-0.9481381,-0.6866332,-0.23012143,-0.035077285,0
0.00076395273,0.14359191,-0.9361625,-0.7116547,0.13252634,-0.04920871,2
-0.80893826,0.10031815,-0.93194216,-0.71630573,-0.16171609,-0.038297977,0
-0.826514,0.1654695,-0.909873,-0.75040865,-0.115534924,-0.04299047,1
-0.93988097,0.041215956,-0.8964911,-0.7695399,0.041606396,-0.043367233,0
-0.5044502,0.5025071,-0.9505932,-0.6831198,-0.2984997,-0.027343335,2
-0.16873497,-0.31382704,-0.8960851,-0.79451245,-0.20980293,-0.0310802,0
-0.020913392,0.3922571,-0.94954896,-0.67963254,-0.015622966,-0.04871495,2
-0.5916693,0.30002478,-0.9448075,-0.6925435,-0.14240608,-0.031311132,0
-0.82201505,0.3194521,-0.873136,-0.8201436,-0.02509021,-0.05071593,1
-0.73929083,0.6623805,-0.8303549,-0.8773433,-0.0103721395,-0.03683134,1
-0.47714648,0.78455746,-0.8949333,-0.7786639,-0.36325705,-0.031018373,2
-0.5270815,0.24259177,-0.96666104,-0.6559478,-0.22188264,-0.0316862,2
-0.41514385,-0.20243448,-0.9391017,-0.67048633,0.23639292,-0.022914892,0
-0.7683882,0.39098263,-0.8724649,-0.8187424,-0.11175461,-0.04538284,1
-0.80617774,0.4261089,-0.8562507,-0.84843844,0.0123888105,-0.051305674,1
-0.32664746,0.42687988,-0.95811826,-0.66961193,-0.16133633,-0.03532058,2
-0.8403045,0.029470176,-0.9486928,-0.68838924,-0.13027962,-0.034955107,0
-0.75567806,0.47356522,-0.8986539,-0.7714653,-0.26628333,-0.034244724,1
-0.61136097,0.45507225,-0.899023,-0.76674503,-0.14799508,-0.0307835,1
0.15524155,0.22085303,-0.9552397,-0.6818561,0.08042663,-0.048778262,2
0.4102733,-0.5145839,-0.82813984,-0.91621625,-0.42364088,-0.013248801,2
0.019541055,-0.23874778,-0.87919956,-0.8293524,-0.361072,-0.028669674,2
-0.6428888,0.612425,-0.8826448,-0.79833525,-0.27622613,-0.036698796,1
0.15795594,0.56055105,-0.96420246,-0.6565418,-0.032736324,-0.043679923,2
-0.86830616,0.018235028,-0.91941285,-0.7366726,-0.0056352466,-0.042581473,1
-0.87522507,-0.058975995,-0.9539606,-0.67688775,-0.21539086,-0.036176402,0
-0.03231901,0.8409958,-0.9338605,-0.71352667,-0.17642881,-0.031399503,2
-0.9512863,-0.21853259,-0.9494566,-0.6781839,-0.028136827,-0.03711307,0
-0.93458736,0.054560795,-0.89048266,-0.7804482,0.07630764,-0.04748353,0
-0.30460972,0.9005019,-0.91940916,-0.73565954,-0.41117334,-0.02578244,2
-0.10691142,0.473414,-0.966007,-0.6517768,-0.1000341,-0.041598327,2
0.068564415,0.5455761,-0.93314743,-0.7127583,0.15091732,-0.04347681,2
-0.016994506,0.5687188,-0.90859926,-0.75478417,0.24960408,-0.041810695,2
-0.875893,-0.081759304,-0.9608928,-0.6640247,-0.22059655,-0.03287229,0
-0.6751464,0.5846367,-0.8819719,-0.8029646,-0.19038083,-0.03872509,1
-0.64938045,0.2650424,-0.9476682,-0.6867199,-0.23898979,-0.033663984,1
0.17569971,0.006036848,-0.88163835,-0.82019854,0.070731014,-0.043975618,2
-0.08353323,0.22609839,-0.94637305,-0.69334114,0.13981968,-0.044161767,2
-0.82752013,0.22117653,-0.8964533,-0.7803076,-0.026209638,-0.0472518,1
-0.8622227,-0.050352156,-0.9645068,-0.6586821,-0.2636902,-0.03173519,0
-0.7330265,0.3552583,-0.91468906,-0.7421011,-0.22030443,-0.035033114,0
0.55266494,-0.3019235,-0.8445221,-0.90591097,-0.16034043,-0.03343011,2
-0.43061873,0.33874923,-0.96905136,-0.64966244,-0.23877558,-0.032024875,2
-0.59426004,0.39561123,-0.93672633,-0.704936,-0.2943611,-0.03138187,0
-0.73295355,0.1900045,-0.9696069,-0.6510558,-0.2698568,-0.026860517,0
-0.12138605,0.8371308,-0.9104003,-0.75299656,0.015013948,-0.029455911,2
-0.80238634,0.17770089,-0.92167974,-0.73494333,-0.17959762,-0.037578773,0
-0.36515763,0.79520833,-0.92135876,-0.7322613,-0.35397965,-0.02782247,2
-0.2680351,0.82182986,-0.92843246,-0.72086406,-0.31004155,-0.027329171,2
-0.5681558,0.7341471,-0.88971597,-0.78838426,-0.3041641,-0.03275077,1
-0.82517314,0.23925465,-0.8820975,-0.80145234,0.012743294,-0.04970273,1
-0.895563,-0.04234475,-0.9369934,-0.7088423,-0.10726084,-0.04212817,0
-0.75935173,0.32865465,-0.9060018,-0.7578692,-0.21635096,-0.037919585,0
-0.8406419,0.14497648,-0.9156654,-0.74434656,-0.1443891,-0.040135033,0
-0.8240704,0.087635055,-0.93518734,-0.708452,-0.23255661,-0.036982458,0
-0.84440434,0.11098911,-0.9131019,-0.7469594,-0.11340641,-0.042347893,0
-0.702726,0.50285566,-0.88244545,-0.7994204,-0.18493316,-0.039470263,2
-0.19064844,0.6720673,-0.9513632,-0.6788297,-0.25731793,-0.031157743,2
-0.56333977,0.4349169,-0.95192236,-0.68138117,-0.2824778,-0.027249372,0
-0.674795,0.62825084,-0.8742402,-0.8135268,-0.24374688,-0.0361313,1
-0.89015245,0.24595436,-0.87612104,-0.8110207,-0.051032916,-0.04760441,0
-0.5638422,0.43276435,-0.9255868,-0.726252,-0.24081959,-0.035472307,1
0.3220492,0.014294326,-0.87928325,-0.82632375,0.05420065,-0.044575926,2
0.8201594,-0.50000036,-0.8043926,-0.980852,-0.48963058,-0.022051979,2
0.07433128,0.23152232,-0.92845553,-0.73059696,0.0104543865,-0.04687364,2
-0.75565004,0.11146918,-0.960954,-0.6621757,-0.28402165,-0.026984192,0
-0.96223927,-0.018457204,-0.90584505,-0.7556854,0.019211367,-0.04416807,0
-0.3222332,0.9404718,-0.90433097,-0.7642201,-0.34762818,-0.027490467,2
-0.76285195,0.14172345,-0.9414532,-0.6980268,-0.22385383,-0.03246227,0
-0.14908245,0.7273648,-0.9510459,-0.6802104,-0.21771039,-0.03306463,2
-0.48949417,0.49941397,-0.9301172,-0.7165565,-0.28740525,-0.03272484,1
-0.42766923,0.6824398,-0.93106645,-0.71599597,-0.37281096,-0.027262866,2
-0.8161346,-0.12176925,-0.98048186,-0.63244224,-0.19331795,-0.032442506,0
-0.9342768,0.041710243,-0.9010269,-0.75958526,-0.0061941,-0.04395792,0
-0.4891206,0.36249524,-0.96089363,-0.6647224,-0.23755231,-0.03213507,1
-0.3181789,0.88244945,-0.9166439,-0.7391264,-0.4086603,-0.027724903,2
-0.8315846,0.040274218,-0.94702905,-0.6887633,-0.2101551,-0.03521345,0
-0.665173,0.1299057,-0.97673315,-0.64032286,-0.22647277,-0.030626599,0
-0.63687384,-0.047260135,-0.9802554,-0.6305584,-0.065425105,-0.038706843,0
0.43959892,0.11063936,-0.93343633,-0.7247316,-0.0535163,-0.04765775,2
-0.4352668,0.7325834,-0.9119842,-0.7489518,-0.32544348,-0.028085325,2
-0.61780465,0.285667,-0.95213586,-0.6793362,-0.30004156,-0.029808866,2
-0.80363154,0.27523798,-0.89231324,-0.78228945,-0.061626345,-0.0424812,1
-0.55839604,0.62237716,-0.8968607,-0.77622634,-0.2568606,-0.035093497,1
-0.45183682,-0.21025088,-0.9647416,-0.650446,0.1937786,-0.03584911,0
-0.39021665,0.2739709,-0.9744022,-0.64040923,-0.13925487,-0.036733884,1
-0.8645634,-0.06553149,-0.9523139,-0.6790945,-0.16936149,-0.035130385,0
-0.5638585,0.5073027,-0.91407794,-0.7440183,-0.21766955,-0.030049622,0
-0.79435664,0.45753068,-0.85581034,-0.8385214,-0.01718326,-0.042687394,1
-0.7509414,0.3364458,-0.8993826,-0.7708473,-0.1316351,-0.038114447,1
-0.83634627,0.17585444,-0.90965307,-0.74991024,-0.15307689,-0.038813647,0
-0.5791058,0.5457411,-0.91641426,-0.7414478,-0.3001653,-0.030798627,2
0.37636757,0.3979285,-0.9380782,-0.7161879,0.029625654,-0.049588308,2
-0.83079785,0.0482997,-0.94297993,-0.6961137,-0.2106185,-0.035793796,0
-0.8443599,0.040678322,-0.9439409,-0.6952816,-0.19489129,-0.03612351,0
-0.24119855,0.04693301,-0.9725918,-0.6445861,-0.1047927,-0.038178593,0
-0.77514726,0.3408162,-0.8860222,-0.79703593,-0.07834892,-0.045091614,1
-0.690488,-0.18205765,-0.9758752,-0.6389956,-0.033367224,-0.04001665,0
-0.10049233,0.63154507,-0.94603556,-0.69103706,-0.06088069,-0.03846603,2
-0.05823785,0.67005444,-0.95469326,-0.6723645,-0.197552,-0.0351502,2
-0.40219158,0.5963457,-0.9445797,-0.6908862,-0.37160262,-0.027752206,2
-0.0047611296,0.74003994,-0.95341206,-0.6752198,-0.18352975,-0.03555756,2
-0.7022441,0.5660427,-0.8881573,-0.789751,-0.28494653,-0.03455234,0
0.896748,-0.4264536,-0.8625413,-0.85974574,-0.81478,-0.034376163,2
-0.6963051,0.36923626,-0.9052459,-0.7640785,-0.13416919,-0.04257279,1
0.5234515,-0.19770315,-0.9115674,-0.77725,-0.19246231,-0.047988854,2
-0.86313534,0.040422514,-0.93416303,-0.71217006,-0.1829473,-0.03904662,0
-0.33445066,0.06930998,-0.97015125,-0.6478162,-0.041154407,-0.044814706,2
-0.836339,0.29979986,-0.8708601,-0.8221901,0.03418003,-0.050143458,1
0.086453676,0.2553988,-0.968621,-0.64949906,-0.0016116202,-0.047230843,2
-0.77384126,0.19873965,-0.9254878,-0.7271609,-0.18092471,-0.036652237,1
-0.017973095,0.8737483,-0.92804235,-0.72432506,-0.060114026,-0.03489029,2
-0.8032299,0.48425138,-0.81574154,-0.85739213,0.19445544,-0.022003813,1
-0.87631774,0.14028685,-0.8964013,-0.77371377,0.007518515,-0.042406,1
-0.8066074,0.20935468,-0.9021995,-0.7700098,-0.07701162,-0.04600598,1
-0.89017916,-0.088677436,-0.94268435,-0.6929584,-0.097917534,-0.036247756,0
-0.8674605,0.256953,-0.8859573,-0.794689,-0.02215419,-0.045791645,1
-0.5174836,0.24264565,-0.9490377,-0.68449,-0.05273512,-0.03869878,0
0.12402111,0.7343509,-0.93623066,-0.71118313,-0.085141316,-0.038350403,2
-0.8735197,0.019785464,-0.9369396,-0.6962513,-0.16688308,-0.030637346,0
-0.7248399,0.62389684,-0.8634316,-0.83617,-0.17207025,-0.042627864,1
-0.38899237,0.7580248,-0.88831395,-0.79125375,-0.1833402,-0.032870162,2
-0.1868495,0.52798104,-0.95465153,-0.67444,-0.081484705,-0.03922656,2
0.35797507,0.40286297,-0.93608284,-0.7254578,-0.026685141,-0.04260067,2
-0.89929533,-0.18970436,-0.96423316,-0.6608292,-0.13670298,-0.039015315,0
-0.7441639,0.22766621,-0.9231848,-0.73002696,-0.15855613,-0.03883562,1
-0.3878767,0.7598987,-0.91954917,-0.73354197,-0.39251518,-0.027954064,1
-0.115725696,0.49962744,-0.95585454,-0.6731243,-0.05280228,-0.03946256,2
-0.12729818,0.64809656,-0.9675472,-0.649635,-0.1951828,-0.03221787,2
0.05693394,0.43406546,-0.930548,-0.7167001,0.12076551,-0.04897909,0
0.33637977,0.36672497,-0.94954354,-0.6844498,0.07459696,-0.054358967,2
-0.18994105,0.38118786,-0.9535453,-0.67518,-0.057179272,-0.043111928,2
-0.8079102,0.058487445,-0.94702226,-0.6886605,-0.2301211,-0.033155203,0
-0.9146518,0.0011102259,-0.93627,-0.70456773,-0.16932037,-0.03791097,0
-0.8572927,0.27329683,-0.89425224,-0.7807333,-0.14419848,-0.042149186,1
-0.7974088,0.42013884,-0.8572281,-0.8443177,0.0068315417,-0.050843805,1
-0.91319025,-0.055617124,-0.9287764,-0.71693474,-0.06642737,-0.036968563,0
-0.8235373,0.014933914,-0.9444873,-0.694423,-0.14266744,-0.038921148,1
-0.72325486,0.5420761,-0.8729317,-0.8177444,-0.14909358,-0.038948335,0
-0.41937417,0.8567283,-0.89989483,-0.7702643,-0.34723192,-0.028232656,2
-0.48352164,-0.13731384,-0.952929,-0.6843864,0.049566224,-0.04340875,0
0.44674218,-0.42048,-0.84801394,-0.89352965,-0.35511884,-0.022855708,2
-0.8587105,-0.0023828745,-0.9378991,-0.69812894,-0.121587776,-0.03109254,0
-0.7800765,0.4134803,-0.8659258,-0.83438617,-0.012011282,-0.05104714,1
-0.0020789206,0.5005698,-0.9341973,-0.71166706,0.047405466,-0.045184202,2
-0.4906585,-0.08967197,-0.9800709,-0.6338269,0.0015188009,-0.038292836,0
-0.6831106,0.20309848,-0.9517259,-0.68089956,-0.27861202,-0.030956732,2
-0.6001017,0.3349796,-0.9385887,-0.70284116,-0.2774509,-0.031175729,2
-0.7841103,0.2405365,-0.915114,-0.7450412,-0.19135197,-0.03936317,0
-0.07000312,0.2776513,-0.9546697,-0.67472553,0.04703921,-0.049084675,2
-0.73261225,0.11972055,-0.96414316,-0.66020477,-0.2537959,-0.030435698,0
-0.8241701,0.17361169,-0.9079796,-0.7580439,-0.0979159,-0.045004852,1
-0.7294549,0.29123387,-0.93796384,-0.7024467,-0.21812892,-0.02843957,0
-0.5512826,0.082388654,-0.96930367,-0.64867544,-0.086595185,-0.034354728,0
-0.3926974,0.32380608,-0.9736073,-0.64134276,-0.19622394,-0.035009157,2
-0.8274202,-0.029101491,-0.9635094,-0.6600523,-0.26593944,-0.032562252,0
0.14201754,0.18637022,-0.89808965,-0.7833622,0.22498897,-0.047512464,2
-0.78191817,0.32665518,-0.89646393,-0.77722937,-0.15808168,-0.042304944,1
-0.47481024,-0.4290529,-0.9463469,-0.70678306,-0.011303492,-0.036113333,0
-0.06971556,0.63466275,-0.94079834,-0.69955,-0.054885894,-0.038631707,2
-0.10699117,0.11273812,-0.9377341,-0.709441,0.15852761,-0.047534272,2
-0.7944078,0.21878484,-0.90461886,-0.7640229,-0.060959235,-0.04445616,1
-0.79529446,0.26025823,-0.9134764,-0.74303293,-0.21887377,-0.03467714,0
-0.72483426,0.24140096,-0.94294804,-0.6996126,-0.20753725,-0.030742284,0
-0.079999864,-0.75519097,0.18040138,0.100943804,0.064788684,0.4634177,0
-0.5860784,0.52551293,-0.8907899,-0.78300375,-0.094460286,-0.032710765,1
-0.34212244,0.56541467,-0.9543881,-0.67484844,-0.32396454,-0.028220352,2
-0.746806,0.4586054,-0.88603884,-0.7936525,-0.15987505,-0.038044564,0
0.37078696,0.46920282,-0.9119707,-0.7538826,0.17597908,-0.053596452,2
-0.8026868,0.21487555,-0.9068994,-0.75845116,-0.12225733,-0.043489397,1
-0.18458429,0.72168505,-0.94200915,-0.6969639,-0.2695144,-0.03147862,2
0.33995724,-0.6679126,-0.88517505,-0.8335238,-0.69481224,-0.027507398,2
-0.2839403,0.8632341,-0.91117847,-0.7529558,-0.23646244,-0.031228108,2
-0.34763047,0.51716197,-0.95763695,-0.6705236,-0.25538594,-0.03061235,2
-0.67387426,0.37381318,-0.87954354,-0.80107963,0.008055881,-0.038620945,1
-0.100815654,0.49978417,-0.97032976,-0.64433664,-0.097478926,-0.04042735,2
-0.033377618,0.70288944,-0.9428289,-0.6931022,-0.17712936,-0.029799223,2
-0.5904759,0.6612079,-0.89105326,-0.78586,-0.30587587,-0.034525342,2
0.10304409,0.407489,-0.96831155,-0.6455551,-0.05114738,-0.04658707,2
-0.15643424,0.64089406,-0.91282856,-0.7435136,0.21458954,-0.037519842,2
-0.5654638,0.43428814,-0.92285603,-0.73050594,-0.25800508,-0.035494983,1
-0.9473156,-0.05366978,-0.9159072,-0.737403,0.021820098,-0.04453552,0
-0.8593563,-0.0026931763,-0.94809115,-0.6859385,-0.22878993,-0.035318695,0
-0.27884108,0.7193595,-0.9299124,-0.71719164,-0.29779142,-0.029315855,2
-0.94128686,-0.14390409,-0.9394132,-0.70184195,-0.03171462,-0.04342001,0
-0.69732106,0.5105976,-0.8800149,-0.8077148,-0.14972769,-0.041686773,1
-0.7337569,0.2295361,-0.9172665,-0.7310819,-0.11443853,-0.03235819,0
-0.9030675,0.0109039545,-0.9244993,-0.73032886,-0.10730559,-0.04350321,0
-0.93405974,-0.21652219,-0.95465225,-0.67190826,-0.052921638,-0.037313584,0
0.41303176,-0.33506268,-0.8537436,-0.882902,-0.51749766,-0.026180016,2
-0.77766776,0.0066179633,-0.9790427,-0.63457024,-0.2579525,-0.02816251,0
-0.49397135,0.15824533,-0.96448076,-0.65672326,-0.13822973,-0.036341336,0
0.52501816,-0.0037077367,-0.8760065,-0.83855605,0.12071949,-0.041135214,2
-0.806606,0.1390178,-0.91535175,-0.7435741,-0.05295573,-0.039936673,1
-0.8637588,-0.05406639,-0.9592588,-0.6676671,-0.2275372,-0.032539554,0
0.71165186,-0.50024855,-0.8314046,-0.93656707,-0.43217042,-0.026300587,2
-0.36042076,0.855712,-0.89125955,-0.7822537,-0.24367484,-0.031604327,2
0.34133357,0.6813129,-0.92978895,-0.7222881,0.087488934,-0.042188954,2
0.19116622,0.5232285,-0.9027225,-0.7704754,0.2587476,-0.05071646,2
-0.42925075,0.8058747,-0.9093654,-0.7546116,-0.35092223,-0.028232463,1
-0.236534,0.8298363,-0.9333588,-0.7111,-0.31906348,-0.028928973,2
-0.81837755,0.1607075,-0.9301228,-0.71785414,-0.24070904,-0.035190072,1
-0.05857691,0.8233134,-0.9587838,-0.6660867,-0.2589104,-0.02853866,2
0.15205061,0.51207775,-0.9289951,-0.72318035,0.12108332,-0.04918946,2
-0.8603489,-0.1911487,-0.9711571,-0.64809877,-0.08204915,-0.03647387,0
-0.81972635,0.20854548,-0.917368,-0.74152476,-0.17631873,-0.037288904,0
-0.86069703,0.25042978,-0.87400687,-0.818321,0.047332764,-0.053885646,1
-0.30344635,0.4905837,-0.9675118,-0.65099907,-0.20492083,-0.0317936,2
0.5072815,-0.2696507,-0.8192789,-0.9060552,-0.13162303,-0.005796522,2
-0.89335245,0.10422021,-0.8797425,-0.7936182,0.12221494,-0.038561646,1
-0.7670786,0.38890624,-0.8839865,-0.8003009,-0.12779573,-0.04595058,1
0.40470028,0.14747488,-0.8942205,-0.7907583,0.2532251,-0.045355517,2
-0.58726335,0.58835757,-0.8960516,-0.7779242,-0.15155646,-0.035466883,1
-0.24193916,0.41857517,-0.9676115,-0.65403575,-0.101931766,-0.03684073,2
-0.69254315,-0.016573608,-0.974035,-0.6432076,-0.15215549,-0.033784017,0
-0.84581435,-0.014404237,-0.9424344,-0.6966438,-0.1592313,-0.038525846,0
-0.7086073,0.3221327,-0.9323592,-0.7124484,-0.3005175,-0.030350063,1
-0.5453848,-0.56871456,-0.9355008,-0.72692615,-0.41536582,-0.02338722,0
-0.46491516,0.79246986,-0.8981528,-0.7735921,-0.36073536,-0.030922465,2
-0.6398785,0.18856204,-0.96103656,-0.6600704,-0.24359775,-0.028958566,0
-0.7743428,0.20028141,-0.9021366,-0.76639056,0.011686683,-0.04331511,1
-0.80968165,0.254953,-0.88153315,-0.7995119,0.07260561,-0.04007484,1
-0.2221292,0.29571974,-0.9370837,-0.70588386,0.12744182,-0.041725326,2
-0.7840868,0.1937581,-0.9046257,-0.76396763,-0.043572232,-0.045481097,1
-0.5856367,0.65127707,-0.8947817,-0.77944916,-0.29105031,-0.03399626,2
-0.7476263,0.5466694,-0.8642959,-0.8301425,-0.14627868,-0.04152739,1
0.73500127,-0.23688638,-0.8469825,-0.9021784,-0.33342725,-0.026513524,2
-0.48944378,0.7060342,-0.89698476,-0.77616346,-0.28723145,-0.033609692,1
-0.33692855,0.5847511,-0.93660504,-0.7054075,-0.28247768,-0.032313008,1
0.17085856,0.4059788,-0.95952606,-0.66557777,-0.039048046,-0.04543097,2
-0.014408052,0.83615327,-0.93007237,-0.71997744,-0.13507386,-0.03294356,2
-0.84120107,0.18003547,-0.90186465,-0.7681105,-0.07339004,-0.045274306,1
-0.5106326,-0.25021446,-0.9658109,-0.65854675,0.011138961,-0.041753918,0
0.14052594,0.5369259,-0.9543849,-0.6768337,-0.029766314,-0.04434819,2
-0.6095338,0.14353287,-0.96744996,-0.65223783,-0.123034075,-0.035267256,0
-0.44269386,0.56410336,-0.9317594,-0.7139895,-0.2618451,-0.03328718,2
-0.57213134,0.4276403,-0.9062536,-0.7597651,-0.038781494,-0.03993298,0
-0.76785576,0.33598125,-0.8945675,-0.7824288,-0.10262377,-0.04387836,1
-0.5634179,0.50972044,-0.91162413,-0.74967235,-0.26669475,-0.03676117,1
-0.2577173,0.7425902,-0.93513906,-0.7105872,-0.24200982,-0.030426057,2
0.12307894,0.72338974,-0.9081012,-0.7570792,0.07204543,-0.038221024,2
-0.5045518,0.63694066,-0.89882517,-0.7730454,-0.25903165,-0.036879797,1
-0.11965996,-0.18477264,-0.8953645,-0.7948605,0.057988927,-0.039370496,0
-0.4727523,0.65121806,-0.92663497,-0.7235376,-0.34811664,-0.028027508,2
-0.8917976,0.064327,-0.902382,-0.7640144,0.022784576,-0.046133947,1
-0.690749,0.09834352,-0.9653961,-0.65743816,-0.19103137,-0.035003074,0
-0.5220837,0.6224232,-0.9194196,-0.7370249,-0.35234433,-0.029275525,2
-0.7037857,0.2932721,-0.910329,-0.7525287,-0.13674274,-0.03712511,0
-0.21095467,0.68382114,-0.9498886,-0.68317634,-0.24693075,-0.031762965,2
-0.08062181,0.40276825,-0.9727301,-0.63731706,-0.06820561,-0.04107663,2
-0.7488753,0.01079604,-0.9752976,-0.63969946,-0.24870709,-0.031475402,0
-0.36459053,0.28101477,-0.93336564,-0.7135493,0.08502549,-0.042323887,0
