0,1,2,3,4,label
-0.7020549,0.34299058,-0.9863893,0.02349779,-0.53562194,0
-0.3113113,0.69851786,-0.9858675,-0.00054591894,-0.49314156,1
-0.6612438,-0.089517534,-0.9944179,-0.27785408,-0.2558401,0
0.58611417,-0.8610393,-0.99542665,0.58675003,-1.1570066,2
-0.88332313,0.03657736,-0.9862354,0.18618132,-0.21704479,0
-0.06173259,0.69483703,-0.9875629,-0.08506772,-0.34643903,2
-0.73799455,0.14844066,-0.9899942,-0.069264635,-0.40085948,0
-0.6630257,0.2318853,-0.9886776,-0.033876255,-0.38130185,0
0.44818544,-0.38234776,-0.98882836,0.5145349,-0.8443516,2
-0.5638203,0.69480956,-0.97943205,0.4158899,-0.4499263,2
-0.77256,0.37309211,-0.9819152,0.3598774,-0.2961049,1
-0.044397682,0.10504188,-0.98984814,0.03686148,-0.08507754,0
-0.60154366,0.5743435,-0.98173404,0.27476677,-0.49166366,1
-0.7991797,0.24403019,-0.98430216,0.2401045,-0.33262604,1
-0.39315972,0.37444973,-0.9901132,-0.18431976,-0.40944076,2
-0.86152977,-0.003770858,-0.98811686,0.07641953,-0.258897,1
-0.8524981,0.16908081,-0.98365635,0.2630468,-0.26490626,1
-0.24691792,-0.11876351,-0.99242365,-0.003429979,-0.124304116,0
-0.060690194,0.6903455,-0.9877055,-0.068826914,-0.38094878,2
-0.8507661,0.16166335,-0.98312885,0.27230555,-0.2263421,0
-0.6775454,0.4713478,-0.9826678,0.2840773,-0.3901951,1
-0.694084,0.38336924,-0.9848633,0.12574695,-0.46125913,1
-0.7895869,0.24936049,-0.98374015,0.29166615,-0.2636722,1
-0.90586483,-0.18607375,-0.9929546,-0.12676248,-0.2626883,1
-0.22037348,0.39802963,-0.9883671,-0.013873041,-0.17258275,2
-0.532309,0.41644913,-0.98528796,0.11891757,-0.41594663,1
0.07177323,0.7021269,-0.9894505,-0.15018365,-0.3240989,2
-0.8389359,-0.05567628,-0.9910677,-0.1197862,-0.392977,0
-0.66056174,0.19792795,-0.9884755,0.011204004,-0.36446,1
-0.85382223,-0.10041061,-0.992079,-0.1649755,-0.390829,0
-0.79913044,0.21511286,-0.98359495,0.2657628,-0.25249732,1
-0.2800342,0.8303539,-0.9835536,0.102182746,-0.53827304,2
-0.24147263,0.6995641,-0.98640037,0.0010125488,-0.40564185,2
-0.9138547,-0.11946729,-0.99080664,-0.08423796,-0.34987047,0
-0.36653024,-0.11480996,-0.994898,-0.24325499,-0.015631855,0
0.15237921,0.062427104,-0.99079317,0.09333844,-0.11566043,2
-0.003394574,0.4289961,-0.99010557,-0.12142599,-0.25400037,2
-0.83589864,0.33777216,-0.9792555,0.49947587,-0.18989137,1
-0.33368495,0.85776174,-0.9799818,0.3318136,-0.44361418,2
-0.7298876,-0.0011644065,-0.9923431,-0.18402499,-0.27973098,0
-0.080868274,0.52759564,-0.9896406,-0.15887606,-0.30237848,2
-0.5076785,0.5522123,-0.9840458,0.14212687,-0.51067597,1
-0.31467688,0.59838635,-0.98580587,0.04821451,-0.41502136,2
-0.856253,0.16319,-0.98308975,0.369573,-0.13748422,1
-0.12569204,0.6307618,-0.98856777,-0.16001841,-0.38607448,2
0.6494355,-0.7652725,-0.9883158,1.0125413,-1.1611428,2
-0.12643579,0.5357427,-0.98839134,-0.04242368,-0.29744154,2
-0.22292799,0.7716594,-0.98538864,0.027351566,-0.44950876,2
-0.7269965,0.40151536,-0.9829166,0.30536285,-0.30542496,1
-0.5124801,0.63583755,-0.98255754,0.21565692,-0.5296794,2
-0.6400583,-0.0737488,-0.9942164,-0.28611442,-0.23340982,0
-0.50053436,0.12194809,-0.9938941,-0.2771394,-0.24164927,0
-0.77938014,0.27788547,-0.98537374,0.1367571,-0.47657388,0
-0.005293727,0.51335007,-0.9875918,-0.04702626,-0.17385331,2
-0.8747624,-0.0047124773,-0.98876446,0.016750246,-0.32166722,0
-0.5238953,-0.010764241,-0.99339527,-0.11528239,-0.16586344,0
-0.6107472,-0.11176905,-0.99582875,-0.345354,-0.24361129,0
-0.51236945,0.1842064,-0.99012315,-0.08725603,-0.2975615,0
-0.7859851,0.18146132,-0.9855172,0.1447483,-0.30294263,0
-0.49552286,0.46798804,-0.985685,0.08879663,-0.45730966,1
-0.0744417,0.4886056,-0.9896681,-0.16633624,-0.23422593,2
-0.36324555,-0.2998076,0.65312535,-0.6721042,-0.16429073,2
-0.2408612,-0.23279563,-0.99511045,0.018065989,-0.18718725,0
-0.58279735,-0.3173235,-0.9962551,-0.18556222,-0.19899483,0
-0.23452108,-0.70545304,-0.99514115,0.2616234,-0.73723006,0
0.21946943,0.46608597,-0.9907799,-0.07936165,-0.19732049,2
-0.79690856,0.21375962,-0.98473364,0.21440011,-0.31679004,1
-0.6543735,0.4363595,-0.98279387,0.28785717,-0.38452494,1
-0.9796622,0.040276125,-0.98218215,0.3442064,-0.120864004,0
-0.11372277,-0.22548768,-0.9925388,0.31639385,-0.2842377,0
-0.8625885,0.10772681,-0.98745036,0.053873785,-0.4126859,0
-0.0023476481,0.5699328,-0.98893166,-0.1408222,-0.3030476,2
-0.18141085,0.3117466,-0.9900054,-0.058505356,-0.21067649,2
-0.6818329,0.40388623,-0.9829088,0.28092945,-0.36057767,1
-0.87878704,0.09451628,-0.98553455,0.16144168,-0.31268826,0
0.35748023,0.29194704,-0.9926673,0.13789715,-0.079508856,2
-0.70082563,-0.15725183,-0.994553,-0.26505837,-0.22750154,0
-0.3189023,0.36858124,-0.991214,-0.19761726,-0.3413139,2
-0.4267378,-0.070546746,-0.9921122,0.015295371,-0.041798532,0
0.38140053,0.35052878,-0.9849858,0.33462083,0.25653523,2
-0.59788555,-0.5435777,-0.995351,0.03652665,-0.5633456,0
-0.80778587,0.22874863,-0.9830436,0.30936706,-0.26443577,1
-0.66004837,0.3274477,-0.98637694,0.08122548,-0.4012457,0
-0.09475809,0.2597714,-0.99083114,-0.051459268,-0.10284379,2
-0.32952166,0.52397436,-0.9886366,-0.10791312,-0.4365924,2
0.84436345,-0.5247871,-0.9966202,0.5425178,-0.71537155,2
-0.9670084,-0.1308347,-0.9870264,0.084765844,-0.15944277,0
0.14826518,0.6356383,-0.9881153,-0.051713094,-0.1940159,2
-0.79933655,0.16774336,-0.9861357,0.14566311,-0.32211608,1
-0.8529787,0.066917,-0.9881439,0.043845326,-0.35619733,0
-0.76220757,0.14063737,-0.98922366,-0.009324014,-0.36609796,0
-0.51488394,0.029604629,-0.99274737,-0.19954583,-0.23260447,2
-0.7262337,0.3660773,-0.98379874,0.22463039,-0.3776816,0
0.025944173,0.356102,-0.9883709,0.11479153,0.09413198,2
0.33824766,-0.4655516,-0.9931927,0.6315089,-0.5243727,2
-0.3263045,0.5966379,-0.9870507,-0.00060497224,-0.4022458,2
-0.60056084,0.41063535,-0.9859286,0.09589332,-0.41266257,1
-0.8150437,0.20037666,-0.98622054,0.113608465,-0.37546018,0
-0.85222566,0.04571323,-0.98806447,0.058625214,-0.31140172,1
-0.7189325,0.42961806,-0.9796278,0.42503467,-0.26361102,1
0.4219978,-0.33300853,-0.9872782,0.8558063,-0.33117786,2
-0.9689152,-0.041969568,-0.9835732,0.2384499,-0.10003741,0
-0.8754616,0.16551805,-0.98290807,0.36541682,-0.15614702,1
0.5235312,-0.20635414,-0.9966927,0.20941979,-0.3049784,2
-0.3783473,0.8273589,-0.9809867,0.29830804,-0.4756707,2
-0.8346801,0.03226997,-0.98950255,-0.0055102855,-0.32189792,1
-0.8395649,0.041398823,-0.98973536,-0.023142606,-0.3719666,0
0.032233417,0.59416497,-0.9883543,-0.09636642,-0.2984693,1
-0.77519935,0.40025577,-0.9800108,0.44324058,-0.28448075,1
-0.7736796,0.29522038,-0.98265654,0.30837035,-0.25386938,1
0.6388328,-0.48463345,-0.9911416,0.86066085,-0.6524507,2
0.10198635,0.5055684,-0.9903608,-0.14392266,-0.1551175,2
-0.60047615,0.5223059,-0.9823676,0.244221,-0.44261783,1
-0.5892111,0.38517565,-0.9858268,0.120758176,-0.38605937,1
-0.8661298,0.28385293,-0.9795642,0.51754296,-0.13341865,1
-0.7883728,0.4181568,-0.97904897,0.47715107,-0.27798235,1
-0.19122118,-0.20194471,-0.9971435,-0.10966298,-0.21356606,0
-0.5539058,0.41098654,-0.9849261,0.14205647,-0.42123938,1
-0.69903827,0.29374546,-0.987347,0.027617574,-0.4505554,0
-0.74052227,0.45078996,-0.9801753,0.41812634,-0.31895784,1
-0.86171156,0.13114697,-0.98366785,0.32184547,-0.16758992,1
-0.45526806,0.61590946,-0.98404616,0.13811834,-0.49378526,1
-0.98280805,0.12945378,-0.9639727,0.49233082,0.078415126,0
-0.4961375,0.552768,-0.9846463,0.10891772,-0.5000145,2
0.27677727,0.42760926,-0.989191,0.058785245,0.0034750402,2
-0.27610564,0.4447966,-0.9889744,-0.1244804,-0.3455729,2
-0.87601656,-0.0159318,-0.9888687,0.0411333,-0.25677487,1
-0.82360077,0.26904866,-0.9814372,0.43166876,-0.1603127,1
-0.93772846,0.03736642,-0.98490804,0.17708728,-0.27744293,0
-0.84051096,0.14692348,-0.9829525,0.16128245,-0.30889052,0
-0.61459386,0.27086177,-0.9883712,0.05307792,-0.2366646,0
0.40480024,-0.4484247,-0.98958266,0.7768348,-0.763301,2
-0.44015026,0.7424712,-0.9822744,0.18089117,-0.53424925,1
-0.7864447,0.35219175,-0.9810742,0.36055398,-0.3114454,0
-0.7686199,-0.16376495,-0.99592245,-0.34619904,-0.32789633,0
-0.7570702,0.3705774,-0.9809156,0.3881037,-0.29633904,1
-0.41760123,0.83580226,-0.9809577,0.28985792,-0.48671323,2
-0.9036894,0.17761765,-0.97897,0.5325237,0.035692513,1
-0.043147653,0.16817607,-0.9905346,0.04094384,-0.07769433,2
-0.7166418,0.45033902,-0.9799329,0.45284632,-0.28578973,1
-0.8521997,-0.022844076,-0.9908216,-0.07423779,-0.38011807,0
-0.8516431,0.1022231,-0.98610854,0.15932098,-0.28713325,1
-0.08600667,-0.49709368,-0.9973271,0.054875217,-0.5849545,0
-0.6635752,0.61094415,-0.9794085,0.41262966,-0.41086474,1
-0.8317801,0.27428398,-0.9807693,0.43394595,-0.19515209,1
-0.87508464,0.05596538,-0.98561317,0.1915634,-0.21542889,1
-0.8284148,0.18193418,-0.98441195,0.2388455,-0.28031147,1
-0.5987786,0.49189383,-0.9810446,0.36088938,-0.34367907,1
-0.7931497,0.39270344,-0.9802705,0.41127712,-0.31401435,1
0.053529143,-0.60243887,-0.990826,0.25136238,-0.6603023,0
-0.24256113,0.72022057,-0.98459595,0.105600104,-0.33313265,2
-0.7487519,0.34201634,-0.9827307,0.31179965,-0.28812188,0
-0.8572272,0.19893976,-0.98104966,0.44865924,-0.092940435,1
-0.040780485,-0.17144871,-0.9962947,-0.008824989,-0.27740818,2
-0.31515387,0.66079795,-0.98452336,0.13766918,-0.39859998,2
0.6204457,-0.7003642,-0.9992273,0.49492785,-0.78062856,2
-0.82229376,0.11393628,-0.9861778,0.16666615,-0.26054072,1
0.31457913,0.29377908,-0.9877605,0.36569396,-0.07345419,2
-0.6352549,0.13222258,-0.99457633,-0.3303936,-0.46462548,0
-0.6664438,0.12854065,-0.9905753,-0.10166401,-0.27979887,0
0.17270797,-0.15161699,-0.9922258,0.4023524,-0.21088967,2
-0.67998344,0.29224902,-0.9867135,0.11156547,-0.363827,0
-0.8393284,0.22888723,-0.981599,0.3935045,-0.17703071,1
-0.8948066,0.08983739,-0.983906,0.31722224,-0.13494389,1
-0.7164078,0.027743444,-0.9923067,-0.19009718,-0.3558784,0
0.1074357,0.85171795,-0.98820275,-0.13585204,-0.3360126,2
0.10036671,0.85580635,-0.98697937,-0.057942048,-0.31925842,2
-0.38604236,0.7672969,-0.98240405,0.20176512,-0.49278015,2
0.0899452,0.52535653,-0.98845243,-0.08105457,-0.15266575,2
-0.5793932,0.58839464,-0.9810913,0.28818753,-0.44938368,1
-0.26136562,0.714111,-0.9859231,0.011942275,-0.4660244,2
-0.82878256,0.33115464,-0.9802355,0.4557917,-0.2549688,1
-0.95509255,-0.14772558,-0.9893885,0.024303459,-0.2245838,0
0.4120772,-0.46675068,-0.99417394,0.62789667,-0.6166383,2
-0.74324274,0.20043144,-0.98757374,0.023605146,-0.40936786,0
-0.047376543,0.03306891,-0.99409443,-0.1490416,-0.1408859,2
-0.6278434,0.14017639,-0.9924724,-0.17903748,-0.3395598,0
-0.17362943,0.77674395,-0.98502547,0.092123196,-0.334055,2
-0.7300676,0.32272246,-0.9847077,0.17983624,-0.4138695,1
-0.66961515,0.32401487,-0.98399746,0.26241344,-0.26479965,1
-0.73438895,-0.39747316,-0.9964027,-0.20033827,-0.2938297,0
-0.30470878,0.7140931,-0.98687476,-0.026925802,-0.48071176,2
-0.43416554,0.20449708,-0.9930846,-0.24763757,-0.3022382,0
0.18633312,0.24622205,-0.9921316,-0.16944826,-0.15193912,2
-0.827218,0.36171174,-0.97970116,0.48402363,-0.23554438,1
-0.37392545,0.70622504,-0.97847027,0.41005558,-0.17915258,0
-0.85169125,0.14304641,-0.9844907,0.2360642,-0.2546606,0
-0.8589014,0.1696589,-0.9845844,0.21880788,-0.33842152,1
-0.57908493,0.053108484,-0.99268085,-0.23399958,-0.2926325,0
-0.7794663,0.12438399,-0.9895324,-0.08929427,-0.47061378,0
-0.0961909,0.52993405,-0.99157643,-0.23998573,-0.29061925,1
-0.56224334,0.4878652,-0.9848487,0.12914103,-0.47635686,1
-0.832445,0.161863,-0.98659253,0.137097,-0.33228862,0
-0.86066824,0.076292574,-0.9844418,0.2646054,-0.14312024,1
-0.55203456,0.66491747,-0.9787854,0.49197736,-0.13455772,1
-0.78012884,0.3219343,-0.9664916,0.4293232,-0.14524776,1
-0.3812092,0.55497104,-0.98780155,-0.06456874,-0.48164812,2
-0.7876516,0.18486886,-0.9877262,0.011993967,-0.43249547,0
-0.74532115,0.4635728,-0.97913826,0.49010277,-0.2529834,1
-0.82429695,0.08753371,-0.9881858,0.044103794,-0.3688924,1
0.25542718,-1.187228,-0.49109796,0.6543824,-0.97051,0
-0.82093847,0.314759,-0.98001355,0.5178044,-0.11963914,1
-0.6785587,0.344436,-0.98532623,0.13897233,-0.39348257,1
-0.399299,0.7981629,-0.9815814,0.27575505,-0.46734884,2
