0,1,2,3,label
-0.43084913,-0.3756904,-0.8870499,-0.82937807,0
-0.6821631,0.12879764,-0.89732134,-0.8163556,1
-0.49797684,0.21949703,-0.9595011,-0.78040934,0
-0.4562814,0.23276012,-0.90481025,-0.8111351,0
-0.45679128,0.3275764,-0.902764,-0.81355006,1
-0.45084316,0.58039355,-0.8665975,-0.8351256,2
-0.8113519,0.045192853,-0.8998166,-0.8160706,1
-0.8916247,0.0783369,-0.7891172,-0.88475424,1
-0.7920282,0.16738798,-0.8160311,-0.8691225,1
-0.58173335,-0.014890745,-0.95130014,-0.78438497,0
-0.6959304,0.10682914,-0.9304106,-0.79741424,0
-0.19665012,0.53597015,-0.92630017,-0.797846,2
0.33278012,0.22832444,-0.84187204,-0.859024,2
-0.297234,0.57752496,-0.90850514,-0.80837566,2
-0.5418006,0.11748933,-0.9161585,-0.8070157,0
0.30768073,0.0548821,-0.8180961,-0.87637204,2
-0.68779856,0.39648882,-0.8071234,-0.87556005,1
0.8418371,-0.39789844,-0.7768929,-0.91236794,2
-0.93183595,-0.14217317,-0.86263216,-0.8382852,0
-0.68252283,0.22800945,-0.87386537,-0.83124745,0
-0.8436659,0.018513918,-0.82669324,-0.8616873,1
-0.74858034,0.24019124,-0.82214665,-0.8631702,0
-0.6929914,-0.08893135,-0.9510506,-0.7841627,0
0.08992058,0.18249114,-0.92460424,-0.8003232,2
-0.85264444,0.28858867,-0.7768153,-0.8920358,1
-0.0396671,0.82278496,-0.87091213,-0.83421445,2
-0.037262738,0.61794114,-0.89710605,-0.8178001,2
-0.37439522,0.20872013,-0.9651587,-0.77426946,2
-0.80608547,0.008318439,-0.8641767,-0.827065,1
-0.00726524,0.62309885,-0.93452275,-0.7912567,2
-0.5533163,-0.15000165,-0.96893525,-0.7712651,0
-0.42145702,0.5683633,-0.8668565,-0.83364576,1
-0.8014621,0.2003212,-0.8021103,-0.8774007,1
-0.8980082,-0.070158824,-0.8717334,-0.8340388,0
-0.83845913,0.16318408,-0.80071187,-0.87759167,1
-0.87173676,0.10928716,-0.8069647,-0.8695898,1
-0.15435109,-0.5709536,-0.8714648,-0.84822786,0
0.39005107,-0.16409907,-0.78835374,-0.88890874,0
-0.9441336,-0.38262987,-0.9334879,-0.79487556,0
-0.77511096,0.14636213,-0.8440591,-0.85185814,1
-0.14606991,0.18855749,-0.8711,-0.8355959,2
-0.17022607,-0.24335498,-0.8944081,-0.8215905,0
-0.19557658,0.55993694,-0.90343493,-0.812027,2
-0.90917146,-0.19397306,-0.9040586,-0.8128514,0
0.49508435,-0.1366193,-0.8285346,-0.87349015,2
-0.61367214,0.38101685,-0.80330724,-0.8777479,1
0.47754842,0.022510678,-0.7809062,-0.89990205,2
-0.19924983,0.42257977,-0.87636805,-0.83099174,2
-0.8578787,0.00035369396,-0.8540351,-0.844702,0
-0.23129089,0.7338423,-0.8923602,-0.8176573,1
0.22542763,0.22225969,-0.8916733,-0.8256781,2
-0.86563355,0.11562823,-0.7789277,-0.8917127,1
-0.9018501,-0.06451367,-0.86041385,-0.8396512,0
-0.41377994,-0.123016685,-0.9471064,-0.7860604,2
-0.7335049,0.49008557,-0.74781835,-0.9121613,1
-0.82198274,0.20986965,-0.7936432,-0.8816601,1
-0.7784518,-0.12570265,-0.9489839,-0.7840824,0
-0.6636567,-0.29966998,-0.95920396,-0.7811704,0
-0.40180463,-0.33192837,-0.9403374,-0.79004717,0
0.30740803,0.6009812,-0.8873621,-0.82584286,2
-0.14447483,0.69383866,-0.88916457,-0.8207453,2
0.41844767,0.003320828,-0.80435693,-0.8059385,0
-0.785007,0.24727929,-0.82039905,-0.86590797,1
-0.91734433,-0.17354107,-0.8857674,-0.82467365,0
-0.77782667,0.16594605,-0.8615519,-0.84006387,0
0.047087908,0.36402392,-0.8867327,-0.8218639,2
-0.8217852,0.12637487,-0.8248873,-0.8629044,1
-0.015580028,-1.1356261,-0.7858279,-0.9093478,0
-0.60986423,0.5129057,-0.80859435,-0.8755493,1
-0.4972234,0.43485478,-0.8892145,-0.8209996,2
-0.24995424,0.5152389,-0.919602,-0.8017548,2
-0.8582574,-0.1824441,-0.91401863,-0.8067988,0
-0.80655473,0.29225683,-0.7814418,-0.89067245,1
-0.85409385,-0.11232349,-0.88665223,-0.82385474,1
0.24403387,0.19729887,-0.8485114,-0.8507618,2
-0.35350955,0.1214563,-0.9106537,-0.8087268,0
0.11202127,0.5453485,-0.9134374,-0.8043723,2
-0.2337253,0.6120951,-0.88462436,-0.8242585,2
0.19143617,-0.7160927,-0.7656079,-0.91771257,2
-0.82592237,0.097079806,-0.8030615,-0.8775589,1
-0.21842152,0.38283992,-0.92738134,-0.7987122,2
-0.5323062,0.105330884,-0.9549441,-0.7826309,0
-0.9488816,-0.32243884,-0.91170675,-0.80794,0
-0.76075006,0.35006422,-0.81264323,-0.8680093,0
-0.7302618,-0.023838773,-0.9497123,-0.78520507,0
-0.5502637,0.10879463,-0.9465168,-0.78576034,0
-0.7385597,0.4495234,-0.75295395,-0.905188,1
-0.8726343,-0.08343181,-0.87243366,-0.8315276,0
-0.6889523,0.13505915,-0.93236274,-0.79526865,0
-0.1646049,0.7415046,-0.90194845,-0.812379,2
-0.3114468,0.6183084,-0.89911,-0.8156147,2
-0.5444962,0.43959793,-0.8572234,-0.840735,2
-0.47377276,0.08563025,-0.9632654,-0.77821237,0
-0.45553842,0.6383042,-0.85267663,-0.84341526,1
-0.6379241,0.61639535,-0.7499936,-0.90839744,2
-0.74490255,0.16248842,-0.86897266,-0.8265409,0
-0.72579706,0.35707253,-0.82263887,-0.8600878,1
-0.7388799,-0.078053355,-0.96371293,-0.77701586,0
-0.37619564,0.8491656,-0.82180434,-0.8637946,2
-0.73261726,-0.047998205,-0.9295183,-0.79917324,1
-0.7775142,-0.19778559,-0.96401703,-0.7755767,0
-0.38017428,0.6658393,-0.86286277,-0.837808,1
-0.44609648,0.648193,-0.84302175,-0.8516558,2
-0.86791855,0.11653429,-0.7989626,-0.875783,1
-0.2775445,0.78136617,-0.87070554,-0.8326388,1
-0.32321155,-0.27751085,-0.9645497,-0.77526575,0
-0.027364045,-0.16250259,-0.897997,-0.82224077,2
-0.7912594,0.196044,-0.80601704,-0.8757669,1
0.1126948,0.48863608,-0.91044164,-0.8072006,2
0.056322336,0.57671183,-0.9399748,-0.78706646,2
-0.75795376,0.21164131,-0.8110735,-0.8693651,1
-0.3805863,0.10427894,-0.9733558,-0.7684675,0
-0.7058116,0.45847183,-0.8131156,-0.86867535,1
-0.53083616,0.11184166,-0.98130524,-0.76353437,0
-0.422508,0.8056866,-0.8210287,-0.8646871,1
-0.02619189,-0.70599365,-0.75557667,-0.9116263,2
-0.7352393,0.31163976,-0.8009431,-0.87835824,1
-0.61755013,0.02014725,-0.9445674,-0.78817457,0
