0,1,2,3,4,5,6,label
-0.37007868,0.70217454,-0.9210902,-0.73213744,-0.32595503,-0.03054801,-0.040490836,1
-0.4471227,-0.41626364,-0.9606754,-0.6803178,-0.03814826,-0.037364602,-0.04536742,0
-0.5963712,-0.2069014,-0.9761303,-0.6397715,0.07346283,-0.039982397,0.017499216,0
-0.31794938,0.7763403,-0.93097943,-0.71446615,-0.36171407,-0.027720422,-0.00746521,1
-0.8087239,0.18652065,-0.9119202,-0.7521669,-0.08059703,-0.042098057,-0.06251999,1
-0.90244746,-0.1075941,-0.9458563,-0.6928629,-0.111363545,-0.041701127,-0.06662581,0
-0.8180815,0.29256868,-0.880914,-0.8023099,-0.031835556,-0.046841685,-0.11389968,1
-0.54641485,0.578684,-0.9146513,-0.74532527,-0.2560797,-0.031320654,0.011524182,0
-0.81367433,0.2611167,-0.8888069,-0.79260844,-0.047143623,-0.048221808,-0.11250346,1
-0.4548588,0.758808,-0.9065934,-0.7577917,-0.38235763,-0.029079597,-0.02782434,1
-0.27436364,0.8206239,-0.9193362,-0.7354589,-0.31528065,-0.029777631,-0.0035185516,2
-0.81918013,0.13600677,-0.9280556,-0.7217872,-0.22360855,-0.039495047,-0.08221916,0
-0.8472917,0.20842755,-0.8885948,-0.7929801,-0.018671133,-0.04999438,-0.12486988,1
-0.61747205,0.26434985,-0.94821745,-0.6852555,-0.23801675,-0.027665284,0.055685095,0
0.4096598,0.17031203,-0.92486775,-0.7453473,-0.1979076,-0.03805964,-0.19077364,2
-0.8375037,0.31340072,-0.8816739,-0.8068582,-0.07320428,-0.04634176,-0.07481906,1
-0.4313506,0.349328,-0.96906215,-0.6517144,-0.21435556,-0.03176015,-0.0057161935,2
-0.5266271,-0.25426418,-0.96428794,-0.66171974,0.027678654,-0.042391468,-0.050635137,0
-0.16814637,0.78422576,-0.9394069,-0.7014067,-0.2074655,-0.02987428,0.022674792,2
-0.82981825,0.028179228,-0.94959205,-0.68331623,-0.24675483,-0.03527275,-0.052192308,0
-0.85449636,0.15705281,-0.8955973,-0.77884245,0.009366393,-0.048635785,-0.11133353,1
-0.621348,0.4243874,-0.89855874,-0.7720976,-0.009110063,-0.03097041,0.124732494,0
-0.256115,0.09624103,-0.94563425,-0.69177914,0.027037367,-0.04440475,-0.06155787,2
-0.2634139,-0.14799303,-0.8362962,-0.6994916,-0.034598812,-0.0021620803,0.11471248,0
-0.764698,0.31862605,-0.88881344,-0.78833795,-0.10858612,-0.045518935,-0.12339286,1
-0.6465395,0.49226803,-0.9120533,-0.7497959,-0.27764708,-0.030317347,0.0033714436,0
-0.3357142,0.7248583,-0.92886287,-0.72132915,-0.32096043,-0.028812947,-0.0027949587,2
-0.9171547,0.05585423,-0.90901256,-0.7548682,-0.040763453,-0.046324547,-0.10645947,0
-0.83278054,0.23021798,-0.8931011,-0.7859473,-0.034184106,-0.04806227,-0.10714236,1
-0.27436966,-0.5779037,-0.9353479,-0.7228094,-0.022507027,-0.033572588,0.043277584,0
-0.811429,-0.011924028,-0.9692241,-0.6504556,-0.24770409,-0.029445734,-0.0026593916,0
-0.7418218,0.12038861,-0.950511,-0.6834342,-0.218648,-0.033048198,-0.024028903,0
-0.15164167,0.016391754,-0.92907745,-0.66780514,0.27292845,-0.019446304,0.1251015,0
0.0625664,0.4700053,-0.9427628,-0.6960471,0.13832861,-0.042387825,-0.017269097,2
-0.6857485,0.34301513,-0.92091566,-0.7363324,-0.19493009,-0.03710278,-0.04851616,1
-0.73222876,0.1996307,-0.9405382,-0.69979054,-0.2601068,-0.034377992,-0.03247632,0
0.2764297,0.22197105,-0.9035378,-0.7585471,0.23439217,-0.03992612,0.14591722,0
0.6071701,0.058800623,-0.87746364,-0.82718617,0.19507992,-0.04279729,-0.11819838,2
-0.5922558,0.33429947,-0.95224917,-0.68116075,-0.21870011,-0.03238962,9.054318e-05,1
0.021624506,0.021294832,-0.943487,-0.7052813,-0.05059533,-0.046261966,-0.25718302,2
-0.08096996,0.11286087,-0.983558,-0.62645614,-0.053655274,-0.036797356,-0.058543224,0
-0.34912357,-0.40691358,-0.95164996,-0.69533306,-0.08858864,-0.035283733,-0.028499793,0
-0.8372485,0.15520656,-0.9142558,-0.74799734,-0.11004857,-0.041657604,-0.079607025,0
-0.76116157,0.23050573,-0.9271105,-0.7238838,-0.27129358,-0.035132162,-0.05256882,0
-0.86799896,0.14641328,-0.9108651,-0.7534535,-0.10498054,-0.04259086,-0.07801987,1
-0.051839292,0.6457566,-0.950118,-0.6805003,-0.12072216,-0.03417169,-0.015317492,2
-0.38852724,-0.32363766,-0.91754067,-0.7284993,0.11450563,-0.025480647,0.1898209,0
-0.20269746,0.7173753,-0.9443762,-0.69088674,-0.31932122,-0.029330164,-0.030392794,2
-0.77653027,0.2644893,-0.89854276,-0.7655183,-0.061926164,-0.035846964,-0.053557586,1
-0.5417428,0.5928666,-0.9051578,-0.76065516,-0.25330806,-0.03460258,-0.045176663,1
0.5896232,-0.09377429,-0.8581887,-0.87543356,-0.110811725,-0.038836345,-0.024881374,2
0.122427285,0.7182592,-0.9270515,-0.7238255,0.07438201,-0.04208382,0.020628922,2
-0.732131,0.27217376,-0.92751,-0.72163993,-0.20711893,-0.03447768,-0.03932728,0
-0.7418877,0.41817626,-0.87583995,-0.786871,-0.10500374,-0.030220145,-0.033982344,1
-0.8306126,0.286122,-0.8948812,-0.7797896,-0.16625883,-0.040518597,-0.06481699,0
-0.3639915,0.47183663,-0.9568625,-0.67181176,-0.18522857,-0.033219744,-0.031156747,2
-0.87338275,-0.06743243,-0.9484136,-0.6883744,-0.13559538,-0.03995895,-0.059389144,1
-0.38828132,0.4237504,-0.9648829,-0.6577371,-0.217275,-0.031866446,-0.02535611,2
-0.7444449,0.47015512,-0.8797232,-0.80397445,-0.18515125,-0.039224144,-0.08545856,1
-0.66879416,0.47721532,-0.9052794,-0.7604668,-0.29133266,-0.031927258,-0.017343879,0
-0.8048781,0.36065415,-0.87551135,-0.81435406,-0.08463181,-0.046961553,-0.1164539,1
-0.93999463,-0.08621061,-0.9329986,-0.7136578,-0.06447963,-0.043787524,-0.089414835,0
-0.63376695,0.108165085,-0.96222067,-0.6636631,-0.16313012,-0.036676705,-0.031916827,0
-0.6894132,0.49126828,-0.88804924,-0.7783204,-0.17478068,-0.030718207,-0.060441837,1
-0.80592,0.5309211,-0.84342945,-0.86787504,-0.056725368,-0.04878143,-0.13436848,1
-0.79893875,0.14001739,-0.94408625,-0.6921241,-0.2985913,-0.03183402,-0.04521873,0
-0.8250972,0.025751472,-0.9481359,-0.6866439,-0.23012,-0.03507292,-0.046375126,0
0.0007647574,0.14359148,-0.9361597,-0.71166456,0.1325292,-0.049204268,-0.068672284,2
-0.8089384,0.10031815,-0.93193924,-0.7163154,-0.16171387,-0.03829511,-0.04197487,0
-0.8265141,0.16546951,-0.90986925,-0.7504171,-0.11553112,-0.042982526,-0.114681475,1
-0.9398812,0.041215792,-0.8964869,-0.7695475,0.04160881,-0.04336204,-0.0843275,0
-0.50444984,0.5025076,-0.9505909,-0.6831307,-0.29849774,-0.02733706,-0.002068054,2
-0.16873455,-0.31382835,-0.8960805,-0.79451954,-0.20980158,-0.031077744,0.014856085,0
-0.020912528,0.39225712,-0.9495468,-0.6796435,-0.015619688,-0.048708107,-0.13893865,2
-0.5916692,0.30002505,-0.9448051,-0.692554,-0.14240308,-0.031305075,0.03818111,0
-0.82201517,0.31945214,-0.87313056,-0.82014966,-0.025087446,-0.050710388,-0.1261844,1
-0.7392907,0.6623808,-0.83034796,-0.8773473,-0.010368988,-0.036824577,-0.06834942,1
-0.47714606,0.7845582,-0.8949287,-0.7786715,-0.3632549,-0.031013716,-0.04174578,2
-0.5270813,0.24259211,-0.96665955,-0.6559596,-0.22188053,-0.031683125,0.000609383,2
-0.41514367,-0.20243517,-0.9390996,-0.67049706,0.23639584,-0.022909742,0.08830805,0
-0.76838815,0.39098275,-0.8724595,-0.8187486,-0.1117524,-0.04537846,-0.094996236,1
-0.80617774,0.42610908,-0.8562445,-0.8484436,0.012392834,-0.051298216,-0.12208565,1
-0.32664695,0.4268802,-0.95811635,-0.66962326,-0.16133384,-0.035315808,-0.03715447,2
-0.84030473,0.029470146,-0.9486905,-0.6884,-0.13027613,-0.034949247,-0.019582516,0
-0.755678,0.4735656,-0.89864963,-0.7714731,-0.26628026,-0.034236938,-0.044090472,1
-0.6113608,0.45507255,-0.89901876,-0.7667529,-0.14799316,-0.030780435,0.026241168,1
0.15524262,0.22085272,-0.95523757,-0.6818671,0.08042903,-0.0487723,-0.23125143,2
0.4102742,-0.51458645,-0.8281324,-0.9162193,-0.42363837,-0.013239615,0.27051285,2
0.01954171,-0.23874927,-0.8791942,-0.82935834,-0.3610695,-0.028664622,0.040500805,2
-0.64288855,0.61242545,-0.88263977,-0.7983421,-0.27622396,-0.036692258,-0.055230707,1
0.15795702,0.5605514,-0.96420085,-0.6565536,-0.032733276,-0.043671697,-0.16862482,2
-0.8683064,0.018234938,-0.9194094,-0.73668146,-0.0056332797,-0.042577114,-0.0603836,1
-0.8752253,-0.058975935,-0.9539586,-0.6768988,-0.21538773,-0.036171056,-0.053760983,0
-0.032317936,0.84099644,-0.9338575,-0.71353656,-0.17642671,-0.031395268,0.01792892,2
-0.9512868,-0.21853286,-0.94945455,-0.67819476,-0.028134912,-0.037109777,-0.055151157,0
-0.9345877,0.0545606,-0.89047813,-0.78045547,0.07631035,-0.047477625,-0.12376006,0
-0.30460906,0.90050274,-0.91940564,-0.73566866,-0.41117057,-0.025778223,0.00076535717,2
-0.10691053,0.4734144,-0.96600544,-0.6517887,-0.10003108,-0.04158814,-0.157152,2
0.06856537,0.5455762,-0.9331444,-0.7127682,0.1509201,-0.04347081,0.018790305,2
-0.016993552,0.5687189,-0.9085952,-0.7547925,0.24960732,-0.041805875,0.120470986,2
-0.87589335,-0.08175933,-0.9608911,-0.66403615,-0.22059351,-0.032867603,-0.024580142,0
-0.6751462,0.5846371,-0.8819668,-0.80297136,-0.19037879,-0.03871791,-0.06017593,1
-0.6493804,0.2650427,-0.9476659,-0.6867306,-0.23898739,-0.033658326,-0.03559392,1
0.17570066,0.0060358047,-0.88163304,-0.8202048,0.070734635,-0.043973446,0.013542742,2
-0.08353251,0.22609815,-0.9463706,-0.6933517,0.13982269,-0.044155467,-0.018981952,2
-0.82752025,0.22117656,-0.89644885,-0.7803151,-0.026206829,-0.047244847,-0.09641617,1
-0.8622229,-0.050352067,-0.96450526,-0.6586938,-0.26368776,-0.031729914,-0.023849722,0
-0.7330265,0.35525855,-0.9146854,-0.7421099,-0.2203002,-0.035024703,-0.053866487,0
0.5526662,-0.3019256,-0.844515,-0.90591455,-0.16033877,-0.033427186,9.389222e-05,2
-0.43061838,0.3387496,-0.96905,-0.6496744,-0.2387734,-0.03201962,-0.042015724,2
-0.59425986,0.39561164,-0.9367236,-0.7049461,-0.29435897,-0.031376813,-0.049671367,0
-0.73295367,0.19000478,-0.9696055,-0.65106773,-0.2698536,-0.026851216,0.022019222,0
-0.12138519,0.8371314,-0.9103963,-0.753005,0.015016183,-0.029452663,0.16577809,2
-0.80238646,0.1777009,-0.92167634,-0.7349524,-0.17959498,-0.03757516,-0.027239317,0
-0.36515707,0.79520905,-0.9213553,-0.7322705,-0.3539772,-0.02781787,-0.009339273,2
-0.2680344,0.8218306,-0.9284293,-0.7208737,-0.31003946,-0.02732565,0.0015553869,2
-0.5681555,0.73414767,-0.8897112,-0.78839153,-0.30416185,-0.032743275,-0.032362483,1
-0.82517326,0.23925465,-0.8820925,-0.8014591,0.0127450675,-0.049697686,-0.11897825,1
-0.89556336,-0.042344898,-0.9369907,-0.7088522,-0.1072584,-0.04212462,-0.06790968,0
-0.7593518,0.32865486,-0.9059978,-0.7578774,-0.2163487,-0.037913542,-0.07823993,0
-0.8406421,0.14497651,-0.91566175,-0.74435526,-0.14438611,-0.040130034,-0.06441591,0
-0.8240706,0.087635115,-0.9351846,-0.70846194,-0.2325532,-0.036977995,-0.061486516,0
-0.8444046,0.110989034,-0.9130982,-0.746968,-0.1134037,-0.04234514,-0.0699564,0
-0.7027259,0.502856,-0.88244045,-0.7994273,-0.18493024,-0.03946504,-0.08501236,2
-0.19064766,0.6720679,-0.95136106,-0.67884076,-0.25731567,-0.031153949,-0.04472979,2
-0.56333953,0.4349174,-0.95192015,-0.68139213,-0.28247374,-0.02724286,0.0502294,0
-0.67479473,0.6282513,-0.8742349,-0.8135331,-0.2437447,-0.036124147,-0.062951334,1
-0.8901527,0.24595433,-0.87611586,-0.811027,-0.051029652,-0.04759857,-0.11781149,0
-0.56384194,0.43276465,-0.9255836,-0.72626144,-0.24081689,-0.035468318,-0.04255951,1
0.32205033,0.014293104,-0.8792778,-0.8263298,0.054203942,-0.044571415,-0.025033891,2
0.820161,-0.50000334,-0.8043838,-0.9808531,-0.48962575,-0.022042148,0.033151753,2
0.07433212,0.2315219,-0.9284523,-0.7306063,0.010457173,-0.046872035,-0.16963094,2
-0.75565016,0.11146927,-0.9609523,-0.6621873,-0.28401938,-0.026979513,0.009254247,0
-0.9622396,-0.018457383,-0.9058411,-0.75569355,0.01921384,-0.044163052,-0.088802785,0
-0.3222325,0.9404726,-0.90432674,-0.7642283,-0.34762585,-0.027486993,0.025123633,2
-0.7628521,0.1417236,-0.94145066,-0.698037,-0.22385198,-0.03245856,-0.016550574,0
-0.1490817,0.72736543,-0.95104367,-0.68022144,-0.21770778,-0.03305875,-0.044230163,2
-0.48949382,0.49941438,-0.9301142,-0.7165662,-0.28740305,-0.032720726,-0.057347387,1
-0.42766875,0.68244046,-0.9310634,-0.7160058,-0.3728085,-0.027258694,-0.011147592,2
-0.8161348,-0.12176925,-0.98048097,-0.6324548,-0.19331592,-0.0324378,-0.0078071654,0
-0.9342772,0.041710094,-0.90102285,-0.7595933,-0.0061909556,-0.043950938,-0.13129856,0
-0.48912027,0.36249566,-0.96089184,-0.6647339,-0.23754978,-0.03213063,-0.021318765,1
-0.3181782,0.8824503,-0.9166403,-0.7391353,-0.40865752,-0.027720539,-0.0075697713,2
-0.8315849,0.040274248,-0.9470268,-0.688774,-0.21015297,-0.03520921,-0.05263124,0
-0.665173,0.1299059,-0.9767321,-0.6403352,-0.22647044,-0.030621678,-0.002665013,0
-0.63687384,-0.047260225,-0.9802545,-0.630571,-0.06542205,-0.038698494,-0.038040992,0
0.43960035,0.11063856,-0.9334333,-0.72474116,-0.053512335,-0.047651757,-0.24556527,2
-0.43526632,0.7325841,-0.9119804,-0.74896044,-0.32544118,-0.028081018,0.0059864484,2
-0.6178045,0.28566733,-0.9521338,-0.67934716,-0.30003983,-0.029804919,-0.018095508,2
-0.8036316,0.2752381,-0.89230865,-0.7822968,-0.061623693,-0.042476606,-0.08067599,1
-0.55839574,0.62237763,-0.89685625,-0.77623403,-0.25685838,-0.035089027,-0.040296495,1
-0.45183668,-0.21025142,-0.96474016,-0.6504578,0.19378197,-0.035843246,0.062269047,0
-0.3902163,0.27397117,-0.97440106,-0.64042157,-0.13925178,-0.036727045,-0.064276725,1
-0.8645637,-0.06553155,-0.9523119,-0.67910546,-0.16935933,-0.03512507,-0.029682582,0
-0.5638582,0.5073032,-0.91407424,-0.744027,-0.2176677,-0.030045843,0.024842858,0
-0.79435664,0.45753086,-0.8558043,-0.8385268,-0.017179169,-0.04267944,-0.11198373,1
-0.7509414,0.336446,-0.8993783,-0.77085507,-0.13163286,-0.0381096,-0.036347963,1
-0.8363464,0.17585449,-0.90964925,-0.74991864,-0.15307352,-0.03880785,-0.08478756,0
-0.57910556,0.54574156,-0.9164106,-0.7414567,-0.30016327,-0.030792844,-0.0038063154,2
0.37636876,0.3979283,-0.9380753,-0.7161978,0.029628158,-0.049585484,-0.29749843,2
-0.83079803,0.048299715,-0.9429774,-0.696124,-0.21061644,-0.035789482,-0.04730234,0
-0.84436005,0.040678382,-0.9439385,-0.695292,-0.1948884,-0.0361189,-0.03723685,0
-0.24119806,0.046932787,-0.97259057,-0.6445983,-0.1047888,-0.038170304,-0.109225586,0
-0.77514726,0.34081632,-0.8860173,-0.79704285,-0.07834606,-0.04508611,-0.08453758,1
-0.6904881,-0.18205783,-0.9758741,-0.6390079,-0.03336429,-0.040011335,-0.022407014,0
-0.100491464,0.63154554,-0.9460331,-0.69104767,-0.06087812,-0.038459465,-0.029581092,2
-0.058236897,0.67005503,-0.95469123,-0.67237574,-0.19754887,-0.03514339,-0.069949105,2
-0.40219116,0.5963463,-0.9445773,-0.69089687,-0.37160024,-0.027747441,-0.032108244,2
-0.0047600865,0.74004054,-0.9534099,-0.675231,-0.18352695,-0.035550307,-0.10104488,2
-0.70224404,0.5660432,-0.8881525,-0.7897582,-0.28494385,-0.034544226,-0.051170953,0
0.89674985,-0.42645591,-0.86253536,-0.85975075,-0.81478286,-0.034379322,-0.4680854,2
-0.696305,0.36923647,-0.9052418,-0.7640866,-0.13416596,-0.04256874,-0.08172944,1
0.5234528,-0.19770464,-0.9115633,-0.7772579,-0.19245963,-0.047986645,-0.38431752,2
-0.8631356,0.040422454,-0.93416023,-0.7121799,-0.18294442,-0.039041948,-0.06486119,0
-0.3344503,0.069309816,-0.97014993,-0.6478282,-0.041151933,-0.044808965,-0.10357863,2
-0.83633924,0.29979983,-0.8708546,-0.8221961,0.034182727,-0.05013841,-0.11943664,1
0.08645463,0.2553987,-0.9686196,-0.6495111,-0.0016081184,-0.047222916,-0.22486109,2
-0.7738413,0.19873977,-0.9254846,-0.72717017,-0.18092243,-0.036647253,-0.054505695,1
-0.017972052,0.87374896,-0.9280391,-0.7243346,-0.060111307,-0.034884963,0.046522774,2
-0.8032299,0.48425144,-0.8157346,-0.857396,0.19445953,-0.021996882,-0.074424155,1
-0.8763179,0.14028679,-0.89639693,-0.7737214,0.007520795,-0.042401064,-0.065515384,1
-0.8066075,0.20935473,-0.9021953,-0.7700176,-0.077009685,-0.046003334,-0.09303623,1
-0.89017946,-0.088677436,-0.9426819,-0.6929688,-0.097914964,-0.036245067,-0.037183292,0
-0.8674607,0.25695303,-0.8859525,-0.794696,-0.022150993,-0.04578414,-0.10611147,1
-0.5174834,0.24264577,-0.9490354,-0.6845008,-0.05273144,-0.038691368,0.012345489,0
0.124022186,0.73435134,-0.9362278,-0.71119314,-0.08513812,-0.038343616,-0.10076266,2
-0.8735199,0.019785464,-0.93693703,-0.6962614,-0.16687983,-0.030633837,-0.036959276,0
-0.72483987,0.6238973,-0.8634257,-0.8361757,-0.17206725,-0.042619355,-0.09598513,1
-0.38899183,0.75802535,-0.8883091,-0.7912609,-0.18333808,-0.03286716,0.032058664,2
-0.18684879,0.52798146,-0.9546495,-0.6744512,-0.08148189,-0.039218865,-0.06063439,2
0.35797638,0.4028626,-0.9360797,-0.7254675,-0.026683599,-0.04259496,-0.23909727,2
-0.8992958,-0.18970454,-0.9642316,-0.66084075,-0.13670076,-0.03901206,-0.053338725,0
-0.7441639,0.22766638,-0.9231815,-0.73003614,-0.15855414,-0.038830746,-0.07660969,1
-0.38787618,0.75989944,-0.91954565,-0.73355114,-0.3925128,-0.027949162,-0.030328188,1
-0.11572498,0.49962774,-0.95585257,-0.6731355,-0.052799396,-0.039454903,-0.067096755,2
-0.12729737,0.6480972,-0.96754575,-0.64964706,-0.19518021,-0.032210477,-0.03123513,2
0.056934893,0.4340654,-0.930545,-0.71670973,0.12076801,-0.048971914,-0.032377627,0
0.33638096,0.3667248,-0.9495413,-0.68446064,0.07459995,-0.05435262,-0.2607829,2
-0.1899404,0.38118806,-0.95354325,-0.6751911,-0.05717653,-0.043106146,-0.097374886,2
-0.8079103,0.058487445,-0.94702,-0.6886711,-0.23011929,-0.033151854,-0.026549688,0
-0.9146521,0.0011102259,-0.9362673,-0.7045777,-0.16931686,-0.03790582,-0.077491306,0
-0.8572929,0.27329695,-0.8942478,-0.78074074,-0.14419532,-0.042142663,-0.0735309,1
-0.7974088,0.42013884,-0.8572221,-0.8443229,0.006834924,-0.050836984,-0.13730502,1
-0.91319054,-0.055617273,-0.9287734,-0.7169442,-0.06642486,-0.036964968,-0.030005228,0
-0.8235376,0.014933914,-0.94448483,-0.69443345,-0.14266516,-0.038915325,-0.06391893,1
-0.7232548,0.54207647,-0.8729263,-0.8177506,-0.14909144,-0.03894209,-0.06255356,0
-0.41937363,0.8567291,-0.8998905,-0.77027225,-0.3472298,-0.028228063,-0.0067260973,2
-0.48352152,-0.13731432,-0.9529269,-0.68439716,0.04956895,-0.043405093,-0.03466063,0
0.44674325,-0.42048198,-0.84800714,-0.89353347,-0.35511613,-0.022854269,0.0039729327,2
-0.85871077,-0.002382964,-0.93789655,-0.69813913,-0.12158652,-0.031088509,0.0005060248,0
-0.7800765,0.4134804,-0.86592,-0.83439183,-0.012008712,-0.051042017,-0.11449078,1
-0.002077967,0.50056994,-0.9341943,-0.71167696,0.047408193,-0.045179445,-0.05036854,2
-0.4906584,-0.08967215,-0.98006994,-0.6338394,0.0015226603,-0.0382857,-0.021349287,0
-0.6831106,0.20309868,-0.95172375,-0.68091047,-0.2786103,-0.030952416,-0.018777758,2
-0.6001016,0.33497986,-0.93858606,-0.7028513,-0.27744913,-0.031173147,-0.013499439,2
-0.7841104,0.24053663,-0.91511035,-0.7450499,-0.19135018,-0.03935958,-0.06451145,0
-0.07000241,0.27765125,-0.9546677,-0.6747367,0.047041923,-0.049078163,-0.14096007,2
-0.7326124,0.11972071,-0.96414155,-0.66021645,-0.25379366,-0.03043098,-0.004780732,0
-0.8241703,0.1736117,-0.9079756,-0.7580521,-0.09791334,-0.044998854,-0.100904614,1
-0.7294549,0.2912342,-0.93796116,-0.70245683,-0.218126,-0.028434355,0.040183365,0
-0.55128247,0.082388684,-0.9693023,-0.64868736,-0.0865926,-0.03434901,0.003206309,0
-0.39269704,0.32380643,-0.97360605,-0.6413551,-0.19622111,-0.0350038,-0.0668454,2
-0.8274205,-0.029101491,-0.96350783,-0.6600639,-0.26593763,-0.032558292,-0.03154813,0
0.1420185,0.18636951,-0.8980851,-0.78336966,0.22499207,-0.04750957,0.044003665,2
-0.78191817,0.32665536,-0.8964595,-0.777237,-0.15807885,-0.042296987,-0.09782633,1
-0.47481015,-0.42905396,-0.9463443,-0.70679325,-0.0113011,-0.036110006,-0.015404701,0
-0.069714725,0.6346632,-0.94079566,-0.6995603,-0.05488325,-0.038626023,-0.016565926,2
-0.10699049,0.112737715,-0.9377313,-0.70945096,0.1585303,-0.04752869,-0.060374103,2
-0.79440784,0.21878488,-0.90461475,-0.76403093,-0.060956925,-0.044450074,-0.08511012,1
-0.7952946,0.26025844,-0.9134728,-0.74304163,-0.21887118,-0.034671728,-0.060464807,0
-0.7248343,0.24140123,-0.9429455,-0.6996229,-0.20753525,-0.030738557,0.01230349,0
-0.07999945,-0.75519526,0.1804046,0.10094637,0.06479502,0.46343243,0.3123191,0
-0.58607817,0.52551323,-0.89078534,-0.78301114,-0.094457895,-0.032706715,0.020725481,1
-0.34212184,0.56541526,-0.954386,-0.67485964,-0.32396215,-0.028215978,-0.015798122,2
-0.746806,0.4586057,-0.886034,-0.79365945,-0.15987208,-0.038036983,-0.059800494,0
0.37078828,0.46920264,-0.91196674,-0.75389105,0.17598206,-0.05359005,-0.10145225,2
-0.8026869,0.21487564,-0.90689546,-0.7584593,-0.12225522,-0.043482527,-0.10529236,1
-0.18458354,0.72168565,-0.9420065,-0.69697434,-0.26951233,-0.0314754,-0.010858018,2
0.3399582,-0.66791505,-0.8851698,-0.83352983,-0.69480836,-0.02750063,-0.31580025,2
-0.28393966,0.86323476,-0.91117454,-0.7529643,-0.2364597,-0.031224094,0.043023854,2
-0.34762996,0.51716244,-0.95763505,-0.6705349,-0.25538364,-0.03060808,-0.012119994,2
-0.67387414,0.3738133,-0.8795385,-0.8010863,0.008057222,-0.03861982,-0.008189358,1
-0.10081485,0.4997846,-0.97032845,-0.64434886,-0.09747568,-0.040417753,-0.13179125,2
-0.033376664,0.7028899,-0.9428264,-0.69311273,-0.17712729,-0.029794874,-0.012522783,2
-0.5904756,0.6612085,-0.8910486,-0.7858674,-0.30587333,-0.03452017,-0.05129022,2
0.103045166,0.40748915,-0.9683102,-0.6455672,-0.05114428,-0.046580087,-0.17460832,2
-0.1564335,0.6408943,-0.91282475,-0.7435223,0.21459386,-0.037512287,0.11533591,2
-0.56546354,0.4342885,-0.9228527,-0.7305152,-0.25800225,-0.035490837,-0.051852487,1
-0.94731593,-0.05367002,-0.91590375,-0.7374118,0.02182275,-0.04452956,-0.11235021,0
-0.8593565,-0.0026931763,-0.94808894,-0.6859492,-0.22878659,-0.035313547,-0.051366664,0
-0.27884048,0.7193601,-0.92990935,-0.7172014,-0.29778907,-0.029312372,-0.0015960932,2
-0.9412872,-0.14390442,-0.93941057,-0.701852,-0.031712398,-0.043415155,-0.08335495,0
-0.6973209,0.5105978,-0.8800098,-0.80772144,-0.14972521,-0.04168289,-0.045117177,1
-0.7337569,0.22953627,-0.91726315,-0.73109084,-0.114436746,-0.032355163,-0.0011540279,0
-0.9030678,0.010903835,-0.92449605,-0.73033804,-0.107303135,-0.043500055,-0.08276538,0
-0.9340601,-0.21652249,-0.9546504,-0.67191935,-0.052919872,-0.037310306,-0.043891754,0
0.41303295,-0.33506465,-0.85373706,-0.8829063,-0.51749647,-0.026177114,-0.109314494,2
-0.7776679,0.0066181123,-0.97904176,-0.6345828,-0.2579506,-0.028157117,-0.0019292347,0
-0.49397114,0.15824535,-0.96447915,-0.656735,-0.13822612,-0.03633526,-0.06639785,0
0.52501935,-0.0037091374,-0.8760008,-0.8385617,0.12072155,-0.041133028,0.013607353,2
-0.8066062,0.13901782,-0.9153481,-0.7435828,-0.052954033,-0.039932333,-0.051478244,1
-0.8637591,-0.05406639,-0.959257,-0.6676784,-0.22753432,-0.032534935,-0.024002425,0
0.71165323,-0.5002513,-0.83139694,-0.93656975,-0.43216828,-0.026297502,-0.096324205,2
-0.3604201,0.8557127,-0.8912549,-0.7822612,-0.24367198,-0.031600446,-0.021500245,2
0.34133494,0.68131304,-0.9297858,-0.72229767,0.0874912,-0.042183597,-0.061690792,2
0.19116735,0.5232284,-0.9027181,-0.7704833,0.2587509,-0.05071243,0.0010044426,2
-0.42925024,0.8058754,-0.9093614,-0.7546201,-0.35091984,-0.02822766,0.0010713525,1
-0.23653322,0.8298371,-0.9333558,-0.7111099,-0.31906116,-0.028924353,-0.016385835,2
-0.81837773,0.16070762,-0.93011975,-0.71786374,-0.24070656,-0.03518316,-0.053308632,1
-0.058576047,0.82331425,-0.95878196,-0.6660982,-0.25890785,-0.02853358,-0.021367684,2
0.15205187,0.5120778,-0.9289919,-0.7231899,0.121086,-0.049184136,-0.103071526,2
-0.8603492,-0.19114885,-0.9711558,-0.64811075,-0.08204706,-0.03646993,-0.016591288,0
-0.81972647,0.2085456,-0.9173644,-0.7415336,-0.17631535,-0.037281487,-0.047359847,0
-0.86069727,0.25042978,-0.8740015,-0.8183272,0.047334984,-0.053879,-0.14267585,1
-0.30344576,0.49058414,-0.96751034,-0.6510111,-0.204918,-0.0317882,-0.008868422,2
0.5072827,-0.26965296,-0.81927145,-0.9060582,-0.13162322,-0.0057959743,0.32008407,2
-0.89335275,0.10421999,-0.87973756,-0.79362494,0.1222164,-0.038558677,0.011236522,1
-0.76707864,0.38890636,-0.88398147,-0.80030775,-0.12779298,-0.045945518,-0.11269246,1
0.40470147,0.14747387,-0.89421576,-0.7907655,0.2532274,-0.045352146,0.06773316,2
-0.58726305,0.58835804,-0.89604706,-0.77793175,-0.15155311,-0.03546307,0.009942483,1
-0.24193852,0.41857547,-0.96761,-0.65404767,-0.10192931,-0.036833607,-0.044387683,2
-0.6925432,-0.016573519,-0.97403383,-0.6432198,-0.15215261,-0.033779413,0.013032965,0
