0,1,2,3,4,5,6,7,label
0.47912824,-0.26245177,-0.029009223,-0.9797776,0.008866549,-0.08878183,0.057798013,-0.46880588,2
-0.11350995,-0.46407557,-0.20512323,-0.97141474,-0.53902113,-0.078372374,0.032857407,-0.28753215,2
0.03078556,0.24130614,-0.6684383,-0.9486063,-0.0587895,-0.09576605,-0.15567265,-0.29517555,2
-0.21149796,0.7280925,-0.47547656,-0.9537934,-0.17499147,-0.08199469,0.12765698,-0.35635534,2
-0.23168802,0.35883057,-0.7509444,-0.9450976,-0.12826237,-0.08666563,0.055248264,-0.3452174,2
-0.38713485,0.31241602,-0.54235476,-0.95340407,0.093616724,-0.088611424,0.18945155,-0.41128433,0
-0.49047872,0.8388029,0.018165529,-0.96884435,-0.23012063,-0.08531926,0.13514155,-0.422289,2
-0.8364593,-0.037300944,-0.6137253,-0.9507865,-0.140653,-0.085944735,0.0898831,-0.38825527,1
-0.20844871,0.59033847,-0.46986005,-0.95435107,-0.10412642,-0.08083369,0.1718802,-0.35900268,1
-0.68881494,0.56651014,0.051606238,-0.9685594,-0.09413662,-0.09429007,0.019977108,-0.3858506,1
-0.079455286,0.48459196,-0.76267326,-0.9446698,-0.15076885,-0.08366586,0.048361268,-0.3414643,2
-0.42441764,0.4729197,-0.68703246,-0.9479242,-0.3019172,-0.07683917,0.1251678,-0.35862932,2
-0.52272433,0.54270947,-0.28606594,-0.9588449,-0.29161146,-0.08520221,0.08231664,-0.3973533,1
-0.30702645,0.74162704,-0.38011283,-0.95720637,-0.25179747,-0.077550046,0.19045775,-0.39996988,2
-0.79946214,0.22088741,-0.37768504,-0.95627266,-0.24643736,-0.08572691,0.07933599,-0.37635082,0
-0.7103704,0.06467381,-0.83853805,-0.94546217,-0.18672475,-0.07684782,0.18978472,-0.39983878,0
-0.7962148,0.116383016,-0.5475428,-0.9516853,-0.22730622,-0.08323913,0.09583701,-0.3802055,0
-0.8110796,0.25441816,-0.15973634,-0.96354973,-0.04867682,-0.097914375,0.008518994,-0.40989625,1
-0.09246805,0.63051087,-0.53792334,-0.9519524,-0.08973093,-0.08482095,0.13444999,-0.39386883,2
-0.6612725,0.24376185,-0.48031935,-0.9544368,-0.18922281,-0.08765147,0.07424483,-0.38544413,1
-0.78948516,0.38033473,-0.13022569,-0.9644269,-0.14460003,-0.09163438,0.062966354,-0.4032959,1
0.23156726,0.31851864,-0.3232655,-0.9575815,0.36390167,-0.08597844,0.28793055,-0.42673162,2
-0.84820396,0.10296416,-0.22880912,-0.9603714,0.045569673,-0.095387734,0.025484242,-0.35110635,1
-0.1343,0.53926253,-0.49528646,-0.95139945,0.10680868,-0.08826777,0.16573858,-0.34851712,0
-0.12474275,0.645146,-0.69291866,-0.9469807,-0.23539342,-0.07860056,0.112529255,-0.3250878,2
-0.7053356,0.34726432,-0.3616761,-0.95675874,-0.23486778,-0.0827637,0.09508744,-0.4016438,0
-0.8414078,0.08943501,-0.4683236,-0.95367813,-0.18922389,-0.08581932,0.08303802,-0.37874055,0
-0.117440015,0.6464423,-0.3605098,-0.95273536,0.12586047,-0.077734396,0.281807,-0.29594666,0
0.0071457326,-0.70799613,-0.2872192,-0.9587562,-0.25940433,-0.073798545,0.3282525,-0.43968442,0
-0.48429012,-0.25454795,-0.7485205,-0.94940704,0.061745852,-0.09119023,0.08344057,-0.4601075,0
-0.83184767,0.18782687,-0.2594425,-0.9599352,-0.08914759,-0.0926266,0.04239002,-0.37083074,1
-0.14194879,0.39776933,-0.78506655,-0.9433641,-0.08543153,-0.088532284,-0.03864348,-0.3232569,2
0.017472923,-0.745658,-0.37640035,-0.9664414,-0.53039515,-0.06900562,0.08891261,-0.30740896,0
0.17312169,0.28759348,-0.50582767,-0.9543227,0.09553906,-0.098626114,-0.019355595,-0.3920172,2
-0.72160995,0.3515944,-0.22670616,-0.9617921,-0.076969236,-0.084519945,0.17838979,-0.34964234,0
-0.4645746,0.34085095,-0.54964143,-0.95233244,-0.09317309,-0.08369007,0.15937552,-0.35529774,0
-0.26724577,-0.4018216,-0.40852106,-0.9548557,-0.061757162,-0.08400026,0.3144008,-0.44674644,0
-0.40875226,0.17560579,-0.7982296,-0.9444013,-0.14574097,-0.086907804,0.020601481,-0.33548033,2
-0.5715146,0.16514894,-0.77589273,-0.945418,-0.2017776,-0.07911892,0.14332776,-0.35277364,0
0.37347513,0.19195837,-0.12775949,-0.96806574,0.38913268,-0.094325244,0.20496535,-0.468066,2
-0.31705338,0.73468333,-0.44539487,-0.9549335,-0.3118261,-0.07733246,0.16001716,-0.38271397,2
-0.7686808,-0.028625429,-0.74552554,-0.9481126,-0.12899889,-0.08326391,0.15186599,-0.37197945,0
-0.8193072,0.280323,-0.065645814,-0.9653232,0.012274221,-0.0985289,0.005888507,-0.3831891,1
-0.2149997,0.54439914,-0.5105686,-0.952733,-0.08898115,-0.087231524,0.12847565,-0.38141993,2
-0.5495771,-0.38097322,-0.69762397,-0.95096815,0.061203927,-0.08471344,0.16709623,-0.41596696,0
-0.37050027,0.70296526,-0.4937196,-0.9539136,-0.326594,-0.07613123,0.16791783,-0.36648604,2
-0.21397981,0.7179971,-0.5788894,-0.94997835,-0.30108613,-0.07843287,0.12380937,-0.35069352,2
-0.7724848,0.19763564,-0.43770328,-0.9526918,-0.21460181,-0.08051752,0.0882736,-0.35976064,0
-0.7450142,0.473279,0.015856892,-0.9659733,-0.109637335,-0.092324466,0.0152307525,-0.37122574,1
-0.8168973,0.19358172,-0.25868547,-0.95963794,-0.070666045,-0.093353994,0.023789965,-0.39697766,1
0.09227896,0.5438373,-0.22525439,-0.95544547,0.17006573,-0.077896975,0.16459587,-0.26966956,2
0.005482167,0.78036094,-0.6729764,-0.94664884,-0.20125167,-0.081976585,0.092472374,-0.34120342,2
-0.75974154,0.13652179,-0.6665003,-0.94825304,-0.31886774,-0.075549856,0.16376698,-0.36971855,0
-0.9535838,-0.067166775,-0.3794151,-0.95502585,0.023539454,-0.09297539,0.020314798,-0.31047633,0
-0.55720675,0.5904179,-0.19698,-0.9615189,-0.28174973,-0.08551734,0.08795172,-0.40874732,1
-0.8586974,0.23009971,-0.046584338,-0.96519184,0.05182199,-0.099749915,-0.016288958,-0.36926606,1
-0.14970312,0.59771645,-0.6449203,-0.9492514,-0.20937994,-0.07826526,0.157948,-0.34144238,2
0.09108305,-0.6476538,-0.46541926,-0.9642193,-0.4028376,-0.07909067,-0.16243482,-0.2839026,0
0.10595763,-0.10708693,-0.6768391,-0.9514548,-0.055103026,-0.0991008,-0.21669018,-0.2958372,2
-0.67014563,0.35190713,-0.5527896,-0.95061386,-0.38365304,-0.07416795,0.15147671,-0.3776523,0
-0.32987607,0.025521144,-0.64102966,-0.949709,0.278612,-0.08882239,0.20386092,-0.43051824,0
0.16182399,0.92458963,-0.5891223,-0.949952,-0.08711691,-0.08683698,0.043348666,-0.33322275,2
0.068291485,0.41689807,-0.6969545,-0.9474038,0.059166834,-0.09374442,-0.0074740946,-0.3302482,2
-0.45221537,0.6073258,-0.43966445,-0.95459527,-0.36334717,-0.077583715,0.13461061,-0.38353053,2
-0.77928627,0.1346237,-0.3430937,-0.951126,0.05052942,-0.07354659,0.20238645,-0.24785747,0
-0.67116016,0.3690244,-0.28465033,-0.95846367,-0.15559183,-0.083231084,0.11439918,-0.35139102,1
-0.44425225,-0.41315347,-0.5998069,-0.9517994,-0.28059477,-0.07654545,0.22960803,-0.39930236,0
-0.6404328,0.6603842,0.010124236,-0.9678676,-0.18753274,-0.087365925,0.09177265,-0.39186275,1
-0.47419235,0.033030227,-0.857121,-0.94291073,-0.022465065,-0.083429195,0.16885102,-0.40146223,0
-0.9389633,-0.16674483,-0.59837866,-0.95066315,-0.06447622,-0.08915321,0.070505895,-0.33261585,0
0.03878671,0.22169797,-0.6931585,-0.94680154,-0.04273986,-0.096609876,-0.0853854,-0.32119787,2
-0.21619296,0.60633165,-0.50058484,-0.95385486,-0.027893335,-0.07836434,0.23422423,-0.37670198,2
-0.47269666,0.44891164,-0.58946687,-0.94941556,-0.30067703,-0.07770376,0.11529809,-0.3647916,2
-0.21389475,0.17284957,-0.7878971,-0.94359636,0.08822873,-0.084627606,0.16649336,-0.39396697,0
0.35226315,-0.6566802,0.30335224,-0.9779189,-0.4383592,-0.06488165,0.4616241,-0.36853343,2
-0.46032062,0.6861398,-0.23851651,-0.9616186,-0.25051224,-0.08280196,0.13301256,-0.39297426,2
-0.8332113,0.16526365,-0.19426215,-0.9629243,0.014409512,-0.09983834,-0.00041677803,-0.3923466,1
-0.52449024,0.6683025,-0.088454545,-0.96535134,-0.14278708,-0.083751835,0.15700218,-0.39593253,2
-0.4659927,0.4583013,-0.47985947,-0.9537862,-0.26085693,-0.08016826,0.13233927,-0.3758535,1
0.43891376,-0.6331013,0.33612525,-0.9910331,-0.58032876,-0.065012194,0.28510576,-0.3756615,2
-0.814886,0.28415084,-0.055312037,-0.9543733,0.063189894,-0.08130535,0.024330564,-0.23282965,1
-0.8103967,0.24042484,-0.118055165,-0.9640965,0.03873372,-0.09881721,0.0109218955,-0.39998686,1
0.15009505,0.35807377,-0.5237243,-0.95151305,0.11541757,-0.102135256,-0.010616727,-0.4037892,2
-0.03761798,0.71892095,-0.6469615,-0.9489539,-0.13204484,-0.08305144,0.11648278,-0.35555944,2
-0.30895662,-0.0887942,-0.6892836,-0.9493018,0.049827173,-0.09375232,0.04916098,-0.41836116,2
-0.9429145,0.06359412,-0.18664798,-0.9176168,0.1367979,-0.03459294,0.11666384,-0.026738822,1
-0.85255235,0.034892663,-0.4664774,-0.95498085,-0.13855603,-0.089816645,0.06616522,-0.35928464,0
0.13182694,0.7554795,-0.69812334,-0.94598275,-0.151064,-0.08591142,0.012055755,-0.31706983,2
-0.12478924,0.6793543,-0.6445413,-0.94839084,-0.23748866,-0.08109939,0.09526544,-0.34189123,2
-0.6102581,0.42938423,-0.43459,-0.95455694,-0.31542134,-0.0794077,0.1256732,-0.3928249,1
-0.85493296,-0.084982365,-0.7291578,-0.9466268,-0.19504234,-0.077739336,0.1644311,-0.35286146,0
-0.7922303,0.21153978,-0.3980337,-0.9557827,-0.17743716,-0.08500025,0.08496724,-0.37475017,0
-0.75418234,0.42961165,-0.13790935,-0.96028656,-0.15849619,-0.079774514,0.12916571,-0.353373,0
-0.83529156,0.11847411,-0.38815737,-0.95585716,-0.08867599,-0.08721523,0.07336898,-0.34667474,1
-0.8062202,0.2513917,-0.11080286,-0.96506387,0.033761233,-0.098362535,0.022848457,-0.39076117,1
-0.9074074,-0.17905214,-0.70432127,-0.9481783,-0.14211951,-0.08708089,0.085090645,-0.35907307,0
-0.6484538,-0.05971414,-0.85694057,-0.9433448,-0.038165532,-0.0854837,0.13666454,-0.37572697,0
-0.071115136,-0.33809918,-0.44196245,-0.9624196,-0.20738706,-0.084909745,-0.005117312,-0.40904102,0
-0.8276347,0.17001799,-0.2675231,-0.9603029,-0.029822089,-0.09394997,0.04358661,-0.39452863,1
-0.8780879,-0.04971561,-0.6326806,-0.9497935,-0.20825276,-0.08376102,0.10436207,-0.36701345,0
0.15530962,0.22749867,-0.7500032,-0.9444213,-0.0058553293,-0.0983053,-0.109831735,-0.31322312,2
-0.7696804,0.26377532,-0.2942409,-0.9601364,-0.11112746,-0.09235033,0.055863325,-0.39473578,1
-0.10411456,0.0154919475,-0.681955,-0.9511391,-0.03136377,-0.094124526,-0.09956765,-0.33872828,2
0.40412086,0.053527728,-0.5210789,-0.95885664,0.03181775,-0.09717028,-0.16537264,-0.3459918,2
-0.23938307,0.5760614,-0.6703979,-0.9480682,-0.19191766,-0.08158081,0.09743106,-0.34740078,2
-0.8485389,0.010269344,-0.58477074,-0.95087314,-0.22359787,-0.08539012,0.08424176,-0.37145644,0
-0.73453486,-0.016974717,-0.8117302,-0.94506294,-0.12739013,-0.08183353,0.16063032,-0.3661825,0
-0.72968173,-0.032794833,-0.9090207,-0.94319063,-0.19824061,-0.07833594,0.15430689,-0.37235767,0
-0.60859144,0.508441,-0.28364676,-0.9578898,-0.24433368,-0.07987288,0.1393841,-0.37780416,2
-0.8631083,-0.07542169,-0.73440236,-0.9472048,-0.22797185,-0.08092112,0.12682411,-0.37490398,0
-0.83884656,0.017261595,-0.68209076,-0.948003,-0.2886629,-0.07852267,0.13128895,-0.3740818,0
-0.39242253,0.78290635,-0.30940336,-0.9584519,-0.35629952,-0.07809989,0.15726784,-0.3845283,1
-0.4083269,0.5998202,-0.49176466,-0.9525329,-0.36112452,-0.078062855,0.12429261,-0.36330372,1
0.13263673,0.48338133,-0.5501979,-0.95300186,-0.012691222,-0.08915595,0.007104881,-0.31258315,2
0.45926845,-0.5861262,0.3047539,-0.99177015,-0.5386107,-0.065342695,0.23437046,-0.38300753,2
-0.5972524,0.3390495,-0.48680112,-0.9540247,-0.2399629,-0.08416614,0.09549253,-0.38707715,1
-0.5000442,-0.38155437,-0.7435104,-0.9514616,-0.055912055,-0.0848255,0.09929198,-0.43027365,0
-0.9153979,-0.108401984,-0.5926992,-0.95150644,-0.113040626,-0.08881421,0.080893636,-0.36100373,0
0.03230554,0.49242395,-0.35245115,-0.95524716,0.06785615,-0.07677837,0.2839697,-0.34200144,2
-0.013012439,0.46296945,-0.61588234,-0.94852066,0.016752094,-0.095712334,0.01667425,-0.37503195,2
0.5207002,-0.46694523,-0.24955082,-0.9669914,-0.2469076,-0.09004572,-0.16883492,-0.29296577,2
-0.8826775,-0.10535967,-0.6042336,-0.9500754,-0.036324114,-0.08521292,0.09701519,-0.34686697,1
-0.09463057,-0.045562834,-0.33596465,-0.9631213,0.16509399,-0.09191778,0.17159155,-0.412724,2
-0.13474068,0.6352434,-0.66996133,-0.9473928,-0.19733202,-0.08270078,0.08602953,-0.33273023,2
-0.81113625,0.056129277,-0.38927105,-0.9329951,0.09169006,-0.04773974,0.22403781,-0.12370521,1
-0.8550508,0.2720152,-0.072481334,-0.96330786,0.020603418,-0.09362566,0.0057647675,-0.32312596,1
-0.18923038,0.61540174,-0.6661745,-0.94696736,-0.27086663,-0.08080355,0.088131614,-0.33275175,2
-0.56908035,0.44103706,-0.38751516,-0.9568707,-0.19334942,-0.08325117,0.14807655,-0.37994838,1
-0.7720665,0.2657707,-0.3622698,-0.95791227,-0.16017476,-0.086465284,0.08557783,-0.38038874,1
-0.22043331,0.71581954,-0.62264824,-0.9477273,-0.35811996,-0.076041095,0.10359141,-0.33635896,1
-0.833914,0.25001496,-0.1102801,-0.9632856,-0.0073168874,-0.094044626,0.026484773,-0.34702745,1
-0.2644694,-0.4680493,-0.6288309,-0.95786905,0.036517784,-0.084090255,0.12746224,-0.48394945,0
-0.81427544,0.21878392,-0.20618507,-0.96189106,-0.06029745,-0.09465446,0.03126969,-0.38307196,1
-0.865638,0.33709285,0.14007843,-0.9701047,0.114525154,-0.10279209,-0.023299813,-0.33362997,1
0.13166583,0.5554435,-0.59548616,-0.9514436,0.032094166,-0.09099714,0.028066486,-0.37606612,2
-0.59748745,0.44155562,-0.34390074,-0.95711845,-0.26771033,-0.084952794,0.08469601,-0.38168734,2
-0.12722728,0.7634664,-0.42915556,-0.9556808,-0.06238619,-0.07979024,0.21182072,-0.35362002,2
-0.75693095,-0.0052672923,-0.7571599,-0.9458391,-0.22426385,-0.080185756,0.12481777,-0.36425495,0
0.39066726,0.22657384,-0.2446139,-0.96377087,0.29449576,-0.10100682,0.098976776,-0.4673552,2
0.47050434,-0.09577504,-0.06869134,-0.97287136,-0.33566225,-0.08304552,-0.028764121,-0.39057273,2
-0.5580143,-0.119737655,-0.8760002,-0.94296324,-0.0867178,-0.086275354,0.07757761,-0.36104068,0
-0.08124268,0.28160447,-0.87136364,-0.94267714,0.041766286,-0.09304817,-0.015883073,-0.32120088,2
-0.2653619,0.7790209,-0.530813,-0.95157933,-0.39268732,-0.07415687,0.14546783,-0.35790154,2
-0.5365374,0.7803768,-0.07762051,-0.96517754,-0.2704988,-0.08160651,0.14694813,-0.37813786,1
-0.38457853,0.050491333,-0.62513006,-0.9503862,0.22437462,-0.091880426,0.18225998,-0.41104403,0
-0.8264988,0.043245688,-0.4483591,-0.9557883,-0.065064624,-0.092233874,0.062395345,-0.37894702,1
-0.7631363,0.1381295,-0.525323,-0.9521102,-0.1717282,-0.08392129,0.09780262,-0.35815987,0
-0.76142794,0.49947065,0.20046377,-0.97313285,0.07238512,-0.099945754,0.017707929,-0.34118748,1
-0.78953886,0.109360486,-0.49778426,-0.95451844,-0.14574987,-0.08695491,0.10182251,-0.37694266,1
0.0028861165,-0.016477853,-0.3922413,-0.9644925,0.25972563,-0.08630966,0.21600176,-0.4919583,0
0.46736348,-0.108528465,-0.4965364,-0.96019775,-0.15716873,-0.09572857,-0.28109673,-0.30039772,2
-0.55405045,0.30421367,-0.6063574,-0.95098776,-0.19842234,-0.079707436,0.17744151,-0.34818196,0
-0.79880404,0.3212095,-0.08808124,-0.9622064,-0.008359857,-0.0877283,0.08056328,-0.3479675,1
-0.46505022,0.6069267,-0.31875515,-0.9583886,-0.24894081,-0.083702415,0.112954095,-0.39960417,2
-0.18193093,0.6838975,-0.5392291,-0.9517927,-0.23921093,-0.081537545,0.11290958,-0.34422383,2
-0.8120098,0.28223065,-0.054249913,-0.9659739,0.01175648,-0.100241125,-0.017159708,-0.38586596,1
-0.31355247,-0.014874905,-0.7872684,-0.9391522,0.14781255,-0.07597674,0.2594713,-0.3878496,0
-0.15727732,0.44377497,-0.46183223,-0.9550078,0.06202331,-0.09153818,0.15724775,-0.40510803,2
-0.31731516,0.41816476,-0.6983835,-0.9470789,-0.1803861,-0.08352367,0.06898552,-0.3414697,2
-0.15322325,-0.044447392,-0.7627336,-0.949559,0.05567743,-0.07713432,0.25331205,-0.4422116,0
-0.7405981,0.3614242,-0.13042125,-0.96392626,-0.07780327,-0.091093674,0.07831095,-0.3792074,1
-0.19988865,0.45506424,-0.6189102,-0.9499637,0.019848734,-0.08143496,0.1803663,-0.34390396,2
-0.060082376,0.7090577,-0.6575158,-0.94745904,-0.25816852,-0.08106626,0.02327732,-0.32914123,2
-0.8286406,0.19584629,-0.14877498,-0.9582959,0.096613005,-0.09065193,0.027025692,-0.32564625,1
-0.1887457,0.59714127,-0.62503886,-0.9483658,-0.27498335,-0.080461115,0.11447817,-0.3532743,2
-0.30812788,0.7596813,-0.48271045,-0.9528514,-0.3488064,-0.07657187,0.13721745,-0.36816996,2
-0.6102117,0.6684798,0.029384285,-0.96473765,-0.11414749,-0.08209558,0.13400638,-0.33094057,1
-0.70136034,0.5427911,-0.037113607,-0.9660595,-0.18787009,-0.090449706,0.054465044,-0.40241182,1
-0.8059127,0.3614192,0.10318202,-0.96908283,0.05250293,-0.09865994,0.0062512904,-0.35889617,1
0.12332487,-0.08148292,-0.2577726,-0.96033865,0.11075091,-0.0874089,0.1432224,-0.38712803,2
-0.6960162,0.2771567,-0.3790841,-0.9577284,-0.18232268,-0.088375024,0.07962077,-0.40273216,1
-0.7751966,0.5104797,0.08430004,-0.96957695,-0.099022314,-0.09574746,0.02554597,-0.3988284,1
-0.7700907,0.21326,-0.3662282,-0.9577148,-0.12543045,-0.089342654,0.07494249,-0.37079415,1
-0.7325697,0.20420459,-0.6083558,-0.9504388,-0.27560878,-0.07768905,0.15731856,-0.35766858,0
-0.6642624,-0.018907726,-0.6423645,-0.93128,0.050151616,-0.07887375,0.098406464,-0.3624635,0
-0.5603895,0.7466666,-0.0068163276,-0.96764565,-0.23558839,-0.085380234,0.11171098,-0.42657262,2
0.29073024,0.26508576,-0.59011966,-0.95196885,0.033425674,-0.094878405,-0.07146819,-0.32147786,2
-0.007911801,0.5088354,-0.30484194,-0.9600428,0.25549206,-0.09060837,0.26816052,-0.42650074,2
-0.81331384,0.35853598,0.036796063,-0.94422656,0.11694202,-0.049377736,0.2169069,-0.07953438,1
-0.75943935,0.35639542,-0.2513955,-0.9599168,-0.22952572,-0.08604426,0.08449269,-0.39285967,1
-0.27762145,0.81934464,-0.4551777,-0.954359,-0.36322317,-0.07506145,0.15743846,-0.37940943,2
-0.7237042,0.4921736,-0.07081035,-0.96478677,-0.18845904,-0.08918451,0.0558995,-0.40805992,1
-0.08130175,0.67128515,-0.57746494,-0.9514529,-0.120275065,-0.083269924,0.12572457,-0.36317402,2
-0.82720864,0.116340995,-0.33082145,-0.9589423,-0.060600385,-0.094316505,0.04546362,-0.39059526,1
0.25552756,0.31107306,-0.73212135,-0.94637537,0.03777449,-0.100668505,-0.19461858,-0.3138917,2
0.077724814,0.31353605,-0.7410853,-0.9439777,-0.043306038,-0.0959479,-0.0498631,-0.30191463,2
-0.9386295,-0.13026822,-0.5100117,-0.94913554,0.00061234087,-0.08578757,0.040606648,-0.31050256,0
-0.39343223,0.5322849,-0.4072938,-0.9535542,-0.015326664,-0.068222836,0.33225596,-0.3112875,1
-0.37340724,0.63885117,-0.4567853,-0.95531374,-0.15118897,-0.08278915,0.16549581,-0.38945723,0
-0.63172317,0.59564126,0.022271007,-0.9660319,-0.12630044,-0.08246154,0.14806058,-0.3759077,1
-0.52736074,0.35855177,-0.5943311,-0.94930375,-0.19654836,-0.081953764,0.09831821,-0.33357152,0
-0.36224848,0.5331485,-0.64441943,-0.94854754,-0.29503584,-0.07865441,0.1117447,-0.35819513,2
-0.030242443,0.5586042,-0.7081071,-0.94679743,-0.06593837,-0.08718499,0.05442297,-0.32536882,2
-0.38803643,-0.7048505,-0.4738506,-0.9611393,-0.557787,-0.07560587,0.046550546,-0.30171397,0
-0.32615912,0.84817463,-0.21192604,-0.961265,-0.27052295,-0.07799505,0.1757087,-0.3720153,2
-0.6170969,-0.12900802,-0.8437593,-0.94436795,0.061622962,-0.08763381,0.12861735,-0.41473585,0
-0.6440745,0.38432336,-0.26156658,-0.96036565,-0.16951269,-0.08870163,0.08190822,-0.39290434,1
-0.74006695,0.3829442,-0.08289546,-0.96225667,-0.06393944,-0.08804488,0.061140023,-0.349149,1
-0.769549,0.16231373,-0.5610584,-0.95183533,-0.22287938,-0.08214239,0.13653928,-0.36837298,0
-0.81564754,0.060045704,-0.500051,-0.9538521,-0.113776065,-0.086969726,0.09173286,-0.36863306,1
-0.7649918,0.3311705,-0.25824845,-0.95942175,-0.18908903,-0.086887136,0.07874791,-0.367806,1
0.0054675043,-0.50686944,-0.08446282,-0.9627194,-0.09477156,-0.06702977,0.4438787,-0.3910038,0
-0.8556394,0.032442793,-0.53968185,-0.95125085,-0.20039871,-0.084459454,0.079656355,-0.38065127,0
0.30046344,-0.31671345,0.1966281,-0.9818704,-0.33329087,-0.07082296,0.258286,-0.3491784,2
-0.6223438,0.14142883,-0.65307987,-0.94974303,-0.13895121,-0.08550268,0.113953896,-0.37322187,1
-0.863309,0.07611917,-0.31117702,-0.96044576,0.027397841,-0.097714856,0.04329985,-0.41076082,1
-0.66878283,0.39199054,-0.31294677,-0.95935506,-0.165691,-0.08745334,0.07892645,-0.4084123,1
-0.5522262,0.595117,-0.27640325,-0.9604261,-0.17604232,-0.08315516,0.16977382,-0.38148355,0
-0.6427321,0.5223709,-0.14789402,-0.9628473,-0.19584359,-0.08841708,0.06328867,-0.40759394,1
-0.8786363,-0.09727156,-0.70878047,-0.9481655,-0.23007259,-0.08260579,0.11505614,-0.36658302,0
-0.73782563,0.22512072,-0.5882207,-0.95065784,-0.30501503,-0.07507199,0.17596954,-0.38062274,0
-0.5425628,0.2992459,-0.7902384,-0.944788,-0.32751623,-0.0734752,0.18942264,-0.36448646,0
-0.37190035,0.4766784,-0.7080439,-0.9463478,-0.25619376,-0.07840945,0.105054945,-0.3492527,2
-0.5854503,0.32003558,-0.7191745,-0.9466906,-0.32769996,-0.07399926,0.17409796,-0.34046787,0
-0.75767285,0.029525757,-0.7094536,-0.9474523,-0.23957849,-0.081294164,0.12141462,-0.3634766,0
-0.9342711,0.081581414,-0.23513755,-0.9582337,0.039469972,-0.0852105,0.1375003,-0.30130112,0
-0.8182288,0.35991162,0.0052685738,-0.9676115,-0.028833456,-0.09547885,0.034849163,-0.35107782,1
-0.79388744,0.06312962,-0.5536581,-0.95115584,-0.1380079,-0.08300242,0.11897086,-0.35464925,0
-0.8510583,-0.010473579,-0.58458436,-0.951025,-0.19987923,-0.085008465,0.08630168,-0.37105456,0
-0.5244603,0.5642204,-0.36594436,-0.9562094,-0.33329117,-0.079761714,0.11022432,-0.39705563,1
-0.7697731,0.19481903,-0.30105942,-0.958741,-0.08834569,-0.09391812,0.033593386,-0.3873145,1
-0.7601869,0.2596572,-0.25466117,-0.96049094,-0.09857696,-0.09215943,0.042532314,-0.396337,1
-0.7355726,0.35108376,-0.122356385,-0.96516407,-0.04987724,-0.09843885,0.018781692,-0.4059681,1
-0.66608405,0.3154263,-0.34862626,-0.9587075,-0.12553553,-0.09103137,0.0653252,-0.39734867,1
-0.55642635,0.73562735,-0.034241796,-0.96593076,-0.25489384,-0.08476256,0.11140138,-0.37635586,1
-0.52233887,0.21919027,-0.6748885,-0.94701266,-0.18647608,-0.08628409,0.04101515,-0.34819964,1
-0.7680784,0.3788925,-0.07968795,-0.9649146,-0.09984337,-0.09425606,0.028932758,-0.40335414,1
-0.46859357,-0.16214761,-0.65451694,-0.9505607,0.142427,-0.09459473,0.08846638,-0.42590612,0
-0.8853444,-0.05652502,-0.6290171,-0.9500291,-0.20388985,-0.08301791,0.11866243,-0.36091587,0
-0.80126166,0.024198085,-0.7237171,-0.9475037,-0.23374683,-0.07939445,0.15690881,-0.384639,0
-0.8288349,0.06618002,-0.54132074,-0.95117027,-0.19096822,-0.08165338,0.10776546,-0.3583635,0
-0.8754005,-0.03836313,-0.6146307,-0.9507257,-0.20089419,-0.08457358,0.105422795,-0.37185666,0
-0.35127544,0.7134066,-0.20115359,-0.9612878,-0.029638179,-0.08125088,0.2200339,-0.34606916,1
-0.8778786,-0.08656621,-0.70576775,-0.9480087,-0.21941452,-0.081508934,0.12882033,-0.37134838,0
-0.93642104,-0.17180383,-0.5930587,-0.9511262,-0.049863532,-0.091007724,0.057073183,-0.3437805,0
-0.60699385,0.056672364,-0.8669995,-0.9439238,-0.13909829,-0.080996186,0.13218309,-0.39154926,0
-0.72814596,0.5023967,-0.09219831,-0.9640316,-0.20366317,-0.08651208,0.07514753,-0.40989506,1
-0.7090328,0.35604888,-0.2707788,-0.95418555,-0.19305384,-0.078948304,0.10430394,-0.3240388,0
0.46866733,-0.45538938,-0.34507236,-0.97010726,-0.5135195,-0.083343714,-0.33999103,-0.21951324,2
-0.8042565,-0.015949488,-0.7602302,-0.9467937,-0.20396677,-0.08064742,0.14506148,-0.3797663,0
-0.7542689,0.5318483,0.13968259,-0.9703614,-0.044734612,-0.09557883,0.0130288005,-0.3669767,1
-0.08018899,-0.3090399,-0.44278353,-0.96374744,-0.16169663,-0.08686278,0.016681738,-0.41241035,2
-0.7906033,0.32124984,-0.22866657,-0.96142125,-0.17535576,-0.089354575,0.07977665,-0.38060316,1
0.1411168,0.4551387,-0.48144212,-0.95234513,0.0758349,-0.09878932,0.024329662,-0.40849948,2
-0.20172197,0.5428947,-0.688018,-0.9468076,-0.18826461,-0.0836259,0.079224914,-0.34057736,2
-0.8606291,0.21715778,-0.1317592,-0.9643486,-0.029549085,-0.0961892,0.035092626,-0.36825934,0
0.29379696,-0.06953278,-0.08259514,-0.97135377,0.109965265,-0.088001005,0.19933935,-0.46163732,2
-0.30715263,0.58902395,-0.36938897,-0.9575879,0.029532969,-0.08093621,0.28731146,-0.38242584,0
-0.75088733,0.049838826,-0.5146562,-0.9528663,-0.06778994,-0.08493187,0.14145589,-0.3528397,0
-0.41790095,0.6102057,-0.274332,-0.9592144,-0.17671785,-0.08264839,0.14737391,-0.36171815,2
